B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,88.69,100,23,95.36,100,100,72.03,10.31,6.45,44.05,6.7,80.39,89.26,24,84.44,27,51,10.07,90.57,10.46,96.42,95.41,5,5,1,4.96,79.73,100,40.21,5,4,100,100,100,10009,Account 10009,2024-04-29,92.9,growth,18
100,77.5,100,21,100,87.45,94.44,152.16,28.99,2.38,35.37,5.8,74.01,86.69,25,81.57,41,58,9.26,95.03,13.32,68.28,99.67,5,5,1,4.42,78.94,100,49.32,4,5,100,100,100,10009,Account 10009,2024-04-29,92.9,growth,18
100,68.6,100,12,98.29,100,96.91,107.0,27.14,5.05,38.94,4.37,85.89,83.26,17,92.08,26,45,10.21,92.74,14.47,88.94,97.99,2,2,1,4.82,78.2,100,47.76,3,3,100,100,100,10009,Account 10009,2024-05-06,93.34,growth,19
100,98.08,100,13,88.51,90.97,100,139.68,19.76,3.95,42.33,5.49,73.81,94.93,17,78.02,27,49,5.95,95.32,14.63,104.05,94.96,4,5,1,4.77,91.86,100,38.43,3,10,100,100,100,10009,Account 10009,2024-05-06,93.34,growth,19
100,100,99.29,11,100,98.87,100,121.44,24.24,6.81,34.91,7.43,85.11,87.14,22,90.18,32,58,5.3,91.17,10.66,150.51,100,5,6,0,4.64,79.01,100,24.35,4,7,100,100,100,10009,Account 10009,2024-05-06,93.34,growth,19
95.77,83.63,100,14,98.73,97.48,89.93,115.31,15.71,2.83,43.54,7.53,87.99,92.01,19,76.47,26,49,9.43,96.27,10.57,112.35,100,6,4,0,4.62,76.49,98.23,36.66,4,4,100,100,100,10009,Account 10009,2024-05-13,93.11,growth,20
100,68.95,99.66,17,94.94,100,95.51,122.43,22.97,6.23,52.6,6.24,83.1,89.15,24,83.3,32,44,5.93,96.82,12.25,85.85,100,2,5,0,4.4,85.84,96.62,34.56,6,8,100,100,100,10009,Account 10009,2024-05-13,93.11,growth,20
100,100,100,20,96.75,99.64,93.68,110.28,17.99,5.35,48.4,7.81,78.44,89.73,20,91.78,38,47,8.87,94.93,12.23,98.1,97.39,7,8,0,4.87,88.11,100,50.98,6,9,100,100,100,10009,Account 10009,2024-05-20,94.06,growth,21
100,96.27,100,10,96.3,88.72,100,52.76,10.95,7.47,50.46,5.85,74.5,94.86,21,85.21,33,39,8.43,90.49,15.07,89.52,97.04,4,5,1,4.86,82.51,100,38.91,5,7,100,100,100,10009,Account 10009,2024-05-20,94.06,growth,21
100,97.54,100,8,100,91.17,95.91,121.29,23.1,6.78,41.08,4.03,82.35,95.13,24,87.95,36,40,8.39,91.71,11.09,100.83,96.62,2,6,0,5.13,89.13,100,23.9,5,4,100,100,100,10009,Account 10009,2024-05-27,94.87,growth,22
100,66.93,100,21,100,95.46,100,63.17,19.47,6.55,34.99,5.57,74.16,90.73,24,83.46,31,48,6.24,92.12,14.08,114.91,99.07,4,3,0,4.74,90.27,100,38.09,6,5,100,100,100,10009,Account 10009,2024-05-27,94.87,growth,22
100,87.44,100,10,98.94,100,98.3,80.56,15.18,5.29,48.82,5.69,79.27,90.88,21,90.95,31,45,9.2,93.61,15.2,104.34,100,3,7,1,4.39,85.88,100,48.18,5,3,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,100,100,14,99.41,95.81,100,117.55,23.54,2.95,53.01,4.35,86.25,85.76,23,90.87,35,40,7.01,93.56,9.94,69.1,100,6,6,1,4.6,92.62,100,37.08,5,7,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,100,100,20,100,100,99.87,118.43,16.75,7.64,53.0,6.53,83.94,91.51,18,80.76,27,56,6.61,94.52,13.77,103.79,95.45,6,5,0,4.92,78.26,100,59.14,5,4,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,77.11,100,14,96.35,93.47,96.16,57.8,23.54,5.49,48.58,6.52,85.19,89.69,17,88.49,34,47,8.84,92.05,12.12,151.13,100,7,3,0,4.9,86.04,100,60.58,5,8,100,100,100,10009,Account 10009,2024-06-03,94.84,growth,23
100,97.82,100,22,100,86.28,100,97.97,15.07,8.34,61.53,6.99,77.34,91.48,22,84.82,29,46,6.94,91.36,14.16,138.51,99.17,5,7,1,4.55,89.43,100,41.69,3,8,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,18,100,85.56,94.44,79.98,13.07,5.03,29.98,7.02,90.12,92.33,20,89.65,38,50,6.57,95.65,14.98,76.49,100,5,4,1,4.56,83.4,100,47.94,6,9,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,13,100,86.07,100,146.8,18.41,3.68,55.15,7.6,81.38,87.71,15,89.31,29,56,8.38,93.44,12.74,131.79,100,6,7,1,4.64,85.58,100,52.78,3,6,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,100,100,17,100,94.57,97.02,128.03,26.96,2.06,30.63,5.99,85.83,92.32,16,88.19,40,49,10.04,98.6,10.85,130.43,100,4,4,1,4.66,87.84,100,35.58,3,8,100,100,100,10009,Account 10009,2024-06-10,94.5,growth,24
100,72.66,100,9,98.98,92.47,100,76.52,17.9,6.74,55.89,7.02,88.49,99.58,20,89.01,33,59,8.86,91.37,11.76,83.21,98.23,8,4,1,4.61,89.03,100,34.94,6,7,100,100,100,10009,Account 10009,2024-06-17,94.76,growth,25
100,65.13,100,16,100,100,99.18,143.44,22.49,7.11,46.51,7.01,69.78,93.6,19,83.54,33,39,6.64,92.54,12.74,149.2,100,6,8,1,4.64,88.14,100,45.02,5,6,100,100,100,10009,Account 10009,2024-06-17,94.76,growth,25
100,93.53,100,15,92.49,100,100,124.55,23.88,2.55,46.51,7.07,83.94,96.56,23,88.86,36,51,9.98,96.5,10.85,78.19,98.0,5,6,0,4.59,82.07,100,59.17,6,6,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,18,91.16,100,100,118.7,28.13,5.88,34.23,7.79,87.83,90.58,18,92.73,39,52,9.27,93.98,8.33,106.99,100,5,7,1,4.57,82.44,100,61.38,5,10,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,22,95.6,96.21,95.09,76.01,26.26,1.95,37.73,5.61,80.53,89.33,15,72.08,29,54,8.25,99.47,12.77,53.31,95.01,6,3,0,4.67,83.81,100,47.37,4,6,100,100,100,10009,Account 10009,2024-06-24,96.7,growth,26
100,100,100,19,100,92.36,98.34,107.33,24.83,3.59,53.21,6.47,88.74,94.4,18,81.22,24,53,7.52,97.15,14.11,107.94,100,7,7,1,4.51,83.25,100,39.49,5,8,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,23,100,100,100,53.89,20.31,3.5,48.38,7.13,69.29,88.26,25,91.73,37,46,7.59,98.42,9.63,62.35,96.01,2,8,0,4.5,83.67,100,57.67,5,5,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,100,100,19,100,100,100,73.64,24.4,3.3,53.07,7.36,79.57,95.94,21,89.39,29,46,8.48,91.74,14.13,92.73,99.71,3,3,1,4.65,94.61,100,30.69,4,4,100,100,100,10009,Account 10009,2024-07-01,98,growth,27
100,92.81,100,16,99.22,91.4,100,105.58,24.86,2.41,43.69,5.6,90.77,88.36,21,86.55,28,56,4.92,91.85,11.08,110.39,99.79,4,6,0,5.12,85.08,100,68.13,4,8,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,90.17,100,10,100,100,100,117.21,21.89,6.16,39.04,5.28,69.37,86.66,22,94.73,26,42,9.54,93.9,13.53,133.77,95.08,6,5,1,4.86,90.75,100,49.95,3,5,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,100,100,10,95.27,92.88,97.34,56.19,14.59,3.09,50.41,5.31,76.99,92.16,25,72.85,28,50,8.95,100,15.23,95.66,100,8,6,1,4.92,86.2,100,33.51,5,4,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,94.29,100,11,98.39,100,100,94.36,19.88,7.69,35.06,6.75,77.02,98.78,23,89.88,36,51,8.74,96.0,8.3,148.46,97.92,2,5,0,4.67,85.9,100,49.78,4,5,100,100,100,10009,Account 10009,2024-07-08,97.76,growth,28
100,100,100,14,98.72,91.63,100,56.54,20.16,8.0,35.33,7.38,73.69,87.09,17,77.02,38,56,7.08,99.95,9.63,130.73,97.01,6,3,0,4.93,91.64,100,33.35,3,8,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,82.55,100,23,100,98.01,100,55.51,13.17,7.49,56.33,6.31,79.28,85.51,22,79.57,26,49,6.26,90.57,15.23,73.74,97.11,8,7,0,5.03,85.83,100,39.91,4,8,100,100,100,10009,Account 10009,2024-07-15,98,growth,29
100,60.26,87.47,17,93.26,100,100,134.05,14.69,2.94,61.77,7.73,85.1,84.95,15,95.68,38,46,7.84,96.55,8.28,134.21,96.15,6,7,0,4.96,84.12,96.46,27.15,4,6,100,100,100,10009,Account 10009,2024-07-22,97.43,growth,30
100,76.51,93.0,17,100,97.65,89.53,102.65,18.2,2.97,43.56,5.94,77.68,89.83,16,93.54,41,62,5.82,97.93,8.87,74.22,97.88,6,7,1,5.23,84.54,100,34.79,4,3,100,100,100,10009,Account 10009,2024-07-22,97.43,growth,30
100,82.05,92.36,24,97.71,88.34,99.8,114.74,24.56,5.28,41.77,4.29,73.96,89.79,20,95.01,40,45,6.36,94.54,14.52,66.9,100,3,5,1,4.92,86.83,100,28.51,6,6,100,100,100,10009,Account 10009,2024-07-29,97.81,growth,31
100,78.18,99.29,22,100,100,94.19,95.49,16.86,6.95,56.29,6.45,76.25,90.22,20,88.02,29,58,4.89,92.34,8.12,56.53,100,4,7,1,5.2,78.99,100,33.55,4,9,100,100,100,10009,Account 10009,2024-07-29,97.81,growth,31
100,90.64,100,16,91.28,93.86,89.91,84.23,12.32,7.78,40.75,6.25,76.0,88.32,19,83.09,33,57,8.27,93.35,10.56,146.54,97.76,3,7,1,4.74,90.14,100,60.87,3,5,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,92.32,100,23,96.53,100,96.93,138.8,20.72,5.31,43.99,4.68,89.13,97.38,20,89.27,33,45,9.44,94.05,9.83,54.2,100,6,7,0,4.56,76.83,100,37.08,4,3,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,100,100,23,91.49,89.89,100,149.53,31.34,3.56,45.29,5.97,80.86,91.53,19,82.01,30,52,7.03,95.26,9.36,102.96,100,3,7,1,4.79,83.23,100,33.18,3,7,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,100,100,19,100,98.98,100,71.48,19.82,6.03,31.59,7.04,75.62,90.93,18,89.09,32,58,7.8,91.75,10.49,70.32,100,6,3,1,5.0,85.96,100,58.19,5,8,100,100,100,10009,Account 10009,2024-08-05,98,growth,32
100,98.07,100,14,99.39,91.49,94.18,147.94,12.26,2.37,34.7,7.19,77.18,86.06,15,75.3,29,41,8.04,91.14,7.9,99.18,96.48,4,4,1,4.85,75.23,100,35.39,5,7,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,92.83,100,13,100,100,96.86,118.12,26.51,5.04,41.92,4.28,84.33,100,20,80.91,28,50,6.62,91.26,12.99,69.4,100,4,4,1,5.0,87.88,100,55.43,3,3,100,100,100,10009,Account 10009,2024-08-12,98,growth,33
100,65.47,100,22,100,93.87,93.07,87.95,25.41,2.17,40.98,5.89,84.24,91.09,22,86.55,26,59,8.3,95.51,13.32,80.58,96.73,3,5,1,4.81,87.34,100,22.92,4,9,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,87.93,100,15,100,100,89.3,124.12,25.05,6.82,49.8,6.68,85.06,89.19,19,90.11,34,50,5.07,95.64,13.23,135.96,95.78,5,6,1,4.46,87.37,100,26.75,4,7,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,92.54,100,15,100,98.38,100,67.57,27.46,3.11,54.81,7.61,79.05,81.24,21,78.8,28,60,8.91,97.36,13.97,63.15,100,8,5,1,4.36,85.79,100,50.22,4,9,100,100,100,10009,Account 10009,2024-08-19,97.58,growth,34
100,76.66,100,24,100,100,100,146.78,15.88,2.83,53.74,5.51,90.1,91.32,22,90.76,30,58,5.77,95.27,12.44,84.21,95.56,2,7,0,4.82,80.17,100,36.08,3,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,14,97.67,93.01,99.3,137.86,10.55,6.81,41.42,4.61,89.67,82.78,15,81.37,36,45,5.74,96.73,9.97,62.37,100,2,4,1,4.57,79.37,100,52.69,4,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,68.79,92.37,9,100,86.59,100,95.24,27.75,7.2,40.14,7.6,87.13,93.31,19,85.0,36,48,7.22,92.36,11.51,114.5,96.45,3,3,0,5.18,90.64,100,39.14,5,9,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,63.85,100,20,100,90.58,100,101.92,18.17,5.46,55.95,7.93,87.09,89.3,26,82.82,39,43,8.05,96.61,12.61,51.61,100,5,3,1,4.9,76.03,100,28.93,6,3,100,100,100,10009,Account 10009,2024-08-26,98,growth,35
100,100,100,24,95.6,90.42,100,85.33,25.82,5.16,55.74,4.02,68.62,88.07,24,86.84,37,43,6.69,93.74,14.68,135.08,100,3,6,1,4.4,86.46,100,59.76,5,7,100,100,98.01,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,14,100,84.06,100,125.06,18.67,3.84,40.5,6.38,73.69,92.51,19,85.66,39,41,8.54,89.02,10.61,52.73,98.13,2,8,1,4.75,81.64,100,56.11,6,10,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,86.58,100,9,100,97.41,97.09,150.57,26.74,8.05,55.72,7.44,67.09,89.03,21,89.03,33,40,5.11,90.04,13.83,129.12,97.4,6,4,1,5.17,77.03,100,47.74,5,6,100,100,99.8,10009,Account 10009,2024-09-02,98,growth,36
100,100,100,10,92.96,100,92.75,81.35,11.82,5.62,55.52,7.02,87.07,87.76,17,95.47,25,57,5.41,94.05,13.77,51.14,100,4,5,0,4.48,73.58,100,43.44,5,3,100,100,100,10009,Account 10009,2024-09-02,98,growth,36
100,87.67,100,20,97.66,94.38,100,134.62,15.24,7.24,58.47,7.14,77.94,86.04,18,79.27,36,44,4.88,97.43,8.94,144.36,96.92,5,7,1,4.69,72.49,100,37.11,5,4,100,100,99.06,10009,Account 10009,2024-09-09,98,growth,37
100,66.15,92.47,23,98.34,91.87,100,56.38,22.79,5.32,47.2,7.15,86.57,100,24,85.89,33,47,7.5,89.66,7.79,70.27,99.29,5,5,0,4.85,77.16,100,22.3,3,5,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,74.85,100,15,99.54,100,97.87,135.85,10.02,2.09,47.52,4.93,74.37,90.14,23,85.5,31,47,6.74,93.41,14.21,61.25,96.59,2,7,0,4.65,83.9,100,46.73,3,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,98.5,100,8,100,91.51,94.16,114.83,16.64,5.46,50.34,7.2,82.67,95.78,19,91.43,37,51,5.22,95.47,13.66,96.25,100,4,4,0,4.72,95.8,100,30.51,6,6,100,100,100,10009,Account 10009,2024-09-09,98,growth,37
100,70.45,87.3,8,94.96,84.76,97.05,99.67,20.4,3.6,38.77,6.43,82.97,97.68,23,93.89,37,59,6.99,97.29,8.71,62.91,98.18,4,8,0,4.65,79.27,100,41.41,5,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,80.42,95.71,16,100,100,100,149.72,16.12,3.87,52.4,5.96,72.46,98.41,22,89.84,26,41,9.42,89.66,11.4,110.09,100,7,4,0,4.74,76.53,95.31,25.16,3,3,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,62.77,93.11,21,99.81,97.98,100,50.65,17.1,2.63,33.33,6.27,86.56,82.93,18,94.02,36,51,5.07,97.37,14.47,77.8,99.25,7,5,0,4.87,76.02,99.12,25.64,6,7,100,100,100,10009,Account 10009,2024-09-16,98,growth,38
100,100,100,10,92.39,97.81,100,99.24,17.06,4.89,34.13,6.9,79.09,93.66,23,95.81,34,54,5.33,98.32,11.43,149.6,96.33,4,2,1,4.63,87.32,100,40.42,5,7,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
100,91.59,100,18,96.91,84.66,100,155.27,22.27,4.48,47.73,6.41,87.59,94.54,16,90.37,30,42,9.7,97.52,11.81,63.28,100,7,6,1,4.71,87.72,100,24.99,3,7,100,100,98.92,10009,Account 10009,2024-09-23,98,growth,39
100,80.52,100,17,98.97,100,98.22,143.17,27.72,5.11,32.14,7.06,86.26,84.95,25,97.37,39,54,5.38,91.81,11.67,59.94,100,4,7,1,5.07,87.81,100,29.43,3,9,100,100,100,10009,Account 10009,2024-09-23,98,growth,39
