B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
61.15,15.5,37.22,108,48.71,36.57,54.06,433.52,130.13,43.59,123.75,1.36,46.2,50.45,2,26.37,8,11,0.75,52.9,2.7,455.53,59.65,69,153,12,1.53,27.28,45.98,0.34,1,49,52.38,70.25,58.34,10008,Account 10008,2024-06-17,37.96,crisis,25
66.6,4.32,37.79,99,53.33,52.88,51.2,575.71,139.04,27.31,139.27,1.9,50.18,66.48,3,24.56,5,14,0.98,46.06,1.75,282.6,58.98,87,67,20,1.16,27.54,46.82,1.63,0,92,65.45,71.1,40.04,10008,Account 10008,2024-06-17,37.96,crisis,25
49.65,6.47,43.5,122,60.51,38.05,45.74,508.43,135.26,38.79,190.25,1.4,51.82,51.45,2,18.36,7,10,1.07,45.06,1.43,273.99,56.39,71,184,20,1.66,28.87,51.64,0.58,1,51,66.11,73.01,51.8,10008,Account 10008,2024-06-24,36.37,crisis,26
67.19,3.82,33.92,101,48.57,53.12,42.7,515.75,95.37,45.1,182.49,1.4,46.84,69.07,3,21.49,6,9,0.75,49.93,2.77,289.7,58.13,63,129,10,1.94,25.93,42.21,0,1,56,69.71,65.02,44.15,10008,Account 10008,2024-07-01,36.31,crisis,27
62.96,21.05,37.46,95,58.08,37.62,57.47,364.22,141.6,42.1,138.44,1.5,42.7,61.59,2,26.86,8,13,1.01,41.39,2.61,321.78,55.8,49,156,18,1.63,18.62,42.01,3.62,0,52,50.14,75.69,49.63,10008,Account 10008,2024-07-01,36.31,crisis,27
44.08,16.11,37.7,125,56.47,47.95,44.4,371.62,124.96,31.56,184.51,1.75,44.59,65.18,3,12.26,6,13,0.6,44.73,2.21,380.63,53.55,71,163,17,1.77,25.56,55.86,3.08,1,62,64.84,77.02,43.18,10008,Account 10008,2024-07-08,33.64,crisis,28
58.03,25.6,33.83,104,53.23,54.97,56.85,424.51,104.01,33.62,131.55,1.51,47.69,48.83,5,29.47,7,6,0.67,44.36,2.29,416.44,60.0,63,75,11,1.58,22.88,53.16,1.69,0,64,55.4,78.59,49.87,10008,Account 10008,2024-07-15,31.46,crisis,29
67.35,8.02,36.45,108,62.32,50.1,47.99,306.18,133.73,37.68,181.14,1.63,43.94,70.21,3,26.51,5,11,0.89,47.71,2.96,334.77,57.2,80,169,18,1.44,21.72,39.4,0,0,61,56.17,70.14,43.82,10008,Account 10008,2024-07-22,31.17,crisis,30
67.99,4.57,35.78,83,59.82,38.22,53.42,381.95,111.55,25.37,148.1,1.33,42.35,57.39,4,26.94,8,8,1.13,45.92,1.42,291.81,56.95,100,148,13,1.55,22.9,37.99,0,0,89,51.55,69.42,56.64,10008,Account 10008,2024-07-22,31.17,crisis,30
61.13,1.05,36.25,115,49.98,40.01,52.2,517.11,91.37,32.39,202.34,1.45,46.25,56.15,5,29.58,7,7,0.76,44.78,2.15,293.31,55.3,82,177,14,2.01,29.33,47.66,0,1,78,64.74,76.28,39.41,10008,Account 10008,2024-07-29,31.04,crisis,31
