B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
96.34,55.58,89.06,19,79.23,79.71,87.0,95.4,10.75,3.36,56.66,5.45,75.75,91.42,19,91.6,30,45,8.31,97.85,13.48,136.89,96.66,7,2,1,4.58,90.79,83.33,35.63,3,6,95.06,97.79,84.05,10004,Account 10004,2024-05-20,89.82,moderate,21
89.82,66.24,74.77,21,85.59,76.38,88.0,134.57,19.03,7.0,57.24,4.71,80.2,92.4,23,87.27,32,56,7.81,92.59,14.88,86.76,100,8,5,0,4.69,89.05,77.63,16.41,2,7,91.09,93.29,88.86,10004,Account 10004,2024-05-27,92.49,moderate,22
94.54,80.1,71.44,14,83.98,83.24,84.27,140.2,18.78,3.69,47.37,7.52,77.72,93.31,21,86.79,34,59,6.73,91.28,14.74,145.95,100,6,6,1,4.56,78.07,85.25,19.54,3,3,92.86,93.23,83.7,10004,Account 10004,2024-06-03,94.42,moderate,23
95.33,64.18,90.24,9,96.29,89.28,77.51,126.31,19.93,3.8,59.19,5.66,86.57,89.33,18,86.04,39,40,5.02,98.72,8.06,131.93,100,4,3,0,4.51,84.19,80.64,27.9,2,5,97.76,95.34,90.67,10004,Account 10004,2024-06-10,94.83,moderate,24
87.13,63.68,89.7,19,81.62,87.64,87.79,108.83,25.78,7.06,47.4,4.48,78.72,91.77,17,74.76,40,55,8.66,95.73,9.33,62.45,99.06,4,6,1,4.34,94.96,82.74,34.6,4,2,90.75,96.74,80.57,10004,Account 10004,2024-06-10,94.83,moderate,24
96.14,70.04,89.11,14,93.97,88.63,95.07,88.4,28.22,2.46,61.45,6.46,83.39,93.67,16,81.31,28,50,9.98,92.71,11.67,83.58,95.57,3,8,1,4.52,87.63,100,40.46,5,4,100,100,100,10004,Account 10004,2024-06-17,94.57,growth,25
100,96.93,100,17,100,100,91.88,110.33,18.55,4.96,58.86,5.34,78.6,94.88,17,87.45,35,40,7.28,92.89,12.2,72.54,96.85,7,3,1,4.82,92.0,100,38.59,4,3,100,100,100,10004,Account 10004,2024-06-24,94.67,growth,26
100,80.58,100,24,100,100,94.4,96.23,17.4,2.95,60.26,6.69,70.08,89.54,21,96.2,38,58,6.11,94.15,9.56,60.86,100,3,3,0,4.36,79.34,100,41.54,6,3,100,100,100,10004,Account 10004,2024-06-24,94.67,growth,26
100,94.34,100,9,100,95.18,100,50.5,28.4,4.28,44.1,7.2,73.76,88.74,22,73.45,35,59,7.45,96.05,8.79,136.07,95.96,5,5,0,4.66,91.61,100,49.02,3,10,100,100,100,10004,Account 10004,2024-07-01,95.0,growth,27
100,95.85,100,18,96.4,100,100,148.99,12.55,7.53,36.35,4.5,72.06,97.18,24,83.02,27,47,9.88,90.7,8.92,56.27,100,4,6,0,4.55,79.79,100,55.05,3,5,100,100,100,10004,Account 10004,2024-07-01,95.0,growth,27
100,89.47,100,18,100,100,100,120.46,21.69,5.21,33.49,5.5,79.03,92.5,17,81.89,40,49,7.1,92.77,11.11,123.55,98.07,7,4,0,4.35,95.31,100,51.66,5,4,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,100,100,15,100,91.37,100,113.63,25.94,2.66,58.57,7.86,81.49,94.8,24,91.4,38,39,6.42,91.6,10.29,117.4,98.24,6,7,1,4.66,82.66,100,38.3,6,5,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,100,100,15,100,88.51,100,86.13,11.71,3.27,33.33,4.24,87.52,96.8,19,82.38,27,41,5.71,93.7,11.77,79.31,100,3,6,0,4.77,81.77,100,70.33,3,10,100,100,100,10004,Account 10004,2024-07-08,95.39,growth,28
100,92.27,93.46,17,98.21,98.79,95.39,93.13,19.73,7.5,55.39,5.25,72.23,97.73,24,87.74,35,53,9.17,99.64,10.33,119.28,99.2,3,7,0,4.98,91.17,100,36.01,4,8,100,100,100,10004,Account 10004,2024-07-15,95.28,growth,29
100,92.89,100,18,100,98.89,99.06,155.62,10.88,2.06,57.27,4.87,84.9,84.54,19,73.47,32,43,5.89,88.93,10.89,112.26,96.93,5,3,1,4.86,94.29,100,55.88,5,7,100,100,100,10004,Account 10004,2024-07-22,95.21,growth,30
100,90.3,100,13,100,100,100,101.74,11.01,5.81,35.22,6.06,88.85,90.62,23,84.96,27,42,5.51,90.37,9.03,95.35,100,2,5,1,4.54,86.04,100,57.96,6,10,100,100,100,10004,Account 10004,2024-07-22,95.21,growth,30
100,70.99,100,24,94.03,91.8,94.43,73.28,30.34,3.13,41.06,4.25,70.08,89.07,19,81.76,29,44,5.8,98.66,11.84,110.96,100,7,6,1,4.65,93.76,100,32.52,5,7,100,100,100,10004,Account 10004,2024-07-29,95.44,growth,31
100,96.96,100,20,100,100,98.12,91.27,25.43,5.9,54.99,6.77,76.88,97.5,19,79.44,26,42,8.71,89.75,13.36,80.09,97.18,5,5,1,4.5,92.09,100,49.17,5,9,100,100,97.92,10004,Account 10004,2024-07-29,95.44,growth,31
100,100,100,14,94.73,100,92.7,105.81,26.26,2.74,31.96,7.25,76.87,88.85,20,78.35,33,56,6.13,98.49,14.79,96.04,98.09,7,6,0,4.75,74.92,100,57.29,6,10,100,100,99.67,10004,Account 10004,2024-08-05,95.35,growth,32
100,100,100,14,100,91.69,100,70.33,22.87,6.13,38.09,4.66,83.8,94.59,17,81.22,36,44,7.09,96.86,9.5,120.47,100,3,6,0,5.18,92.23,100,42.25,6,6,100,100,100,10004,Account 10004,2024-08-05,95.35,growth,32
100,100,100,15,100,94.26,100,78.71,25.43,3.57,39.84,6.51,76.1,90.01,25,85.09,36,44,8.0,94.73,10.64,107.74,98.12,7,7,1,4.62,90.32,100,60.76,3,6,100,100,100,10004,Account 10004,2024-08-05,95.35,growth,32
100,90.3,95.34,13,100,100,92.44,93.56,21.8,5.28,52.98,6.73,82.45,83.44,15,91.92,30,42,9.38,95.09,11.25,144.3,100,5,3,1,4.65,79.92,100,28.08,5,9,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,96.18,100,15,97.51,100,94.63,80.96,26.83,4.24,41.74,4.95,76.23,82.34,21,84.44,35,60,8.38,94.49,13.69,81.86,98.48,2,5,1,4.89,80.14,100,25.19,5,9,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,88.31,100,24,100,99.41,100,94.8,27.32,3.45,57.82,7.71,79.62,95.68,24,79.0,33,57,9.5,97.74,13.22,57.18,100,5,5,0,4.38,87.52,100,29.88,6,5,100,100,100,10004,Account 10004,2024-08-12,95.83,growth,33
100,100,100,18,95.02,100,100,80.54,26.23,6.96,42.13,7.24,80.0,87.0,23,81.01,37,43,9.18,91.02,14.33,121.24,95.49,8,8,0,4.77,79.88,100,55.25,4,8,100,100,100,10004,Account 10004,2024-08-19,95.53,growth,34
100,100,100,20,98.74,99.91,100,88.22,12.93,6.54,34.41,5.87,81.29,95.43,21,78.82,34,43,7.41,99.9,10.96,145.08,98.54,4,2,0,4.32,93.37,100,35.15,3,3,100,100,100,10004,Account 10004,2024-08-19,95.53,growth,34
100,69.03,100,10,98.86,100,98.28,146.26,23.93,7.84,57.85,7.24,90.05,98.07,20,91.64,33,51,7.43,92.74,13.06,102.7,100,4,7,1,4.68,94.95,100,49.73,5,8,100,100,100,10004,Account 10004,2024-08-26,95.45,growth,35
100,85.99,100,22,100,98.04,93.69,113.28,17.54,7.24,40.56,6.88,71.38,93.27,21,81.12,33,51,6.74,96.0,15.23,59.68,100,2,3,0,4.78,91.06,100,47.84,5,3,100,100,100,10004,Account 10004,2024-08-26,95.45,growth,35
100,98.92,100,19,100,100,91.19,81.96,24.68,2.81,48.74,6.56,73.14,96.56,24,78.77,29,59,7.24,98.76,10.12,136.52,94.72,6,8,1,5.07,82.14,100,35.68,3,9,100,100,100,10004,Account 10004,2024-09-02,95.56,growth,36
100,91.62,100,23,100,100,100,104.78,12.15,4.29,39.3,5.93,86.41,96.35,21,90.2,39,47,6.98,94.02,8.77,113.07,98.69,6,4,0,4.59,78.01,100,34.72,3,4,100,100,100,10004,Account 10004,2024-09-02,95.56,growth,36
100,100,100,19,91.26,99.15,100,56.5,25.39,6.14,37.67,7.79,71.52,93.76,16,77.97,34,47,5.24,99.04,11.99,59.36,96.13,3,6,1,4.84,74.96,100,72.89,5,9,100,100,99.71,10004,Account 10004,2024-09-02,95.56,growth,36
100,100,100,18,100,95.88,97.17,63.59,26.66,4.93,59.0,6.62,81.38,83.96,22,77.9,31,46,6.95,97.73,11.69,135.47,96.13,7,4,1,4.68,88.6,100,56.56,3,5,100,100,97.49,10004,Account 10004,2024-09-09,95.64,growth,37
100,100,100,22,100,94.24,100,77.54,20.72,3.9,56.3,5.69,87.89,88.12,14,81.82,31,44,8.39,91.8,10.19,141.04,100,3,4,1,4.62,84.34,100,31.99,5,4,100,100,100,10004,Account 10004,2024-09-09,95.64,growth,37
100,100,100,17,96.51,100,100,148.08,19.22,6.11,52.74,4.59,73.57,91.29,21,90.53,37,59,8.87,98.15,9.65,109.26,95.63,7,4,1,5.08,81.4,100,41.97,6,5,100,100,100,10004,Account 10004,2024-09-09,95.64,growth,37
100,88.26,100,14,100,100,100,85.02,21.02,2.93,53.49,8.38,67.5,83.01,14,77.52,27,39,9.56,93.31,10.86,79.56,100,4,2,1,4.67,73.44,100,24.48,4,4,100,100,100,10004,Account 10004,2024-09-16,96.01,growth,38
100,80.82,100,18,100,91.37,94.79,144.73,23.78,4.68,44.33,5.3,74.88,86.54,19,90.36,36,58,9.99,99.42,13.88,116.92,95.66,2,6,1,4.75,91.64,100,29.69,4,6,100,100,100,10004,Account 10004,2024-09-16,96.01,growth,38
100,80.13,100,21,100,92.08,100,100.5,14.57,2.08,41.19,4.82,78.6,95.31,17,93.83,34,41,10.37,98.65,9.15,142.74,94.61,4,3,1,4.97,80.29,100,30.98,3,5,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,100,100,13,100,100,100,103.55,28.29,4.82,56.03,4.24,84.61,94.47,22,90.11,38,46,8.9,92.17,11.9,106.14,98.92,7,6,0,4.63,75.01,100,29.45,3,7,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,80.24,100,22,88.91,87.06,94.12,108.02,28.12,3.73,56.8,7.22,75.9,96.06,17,88.28,42,42,6.05,100,8.63,113.61,100,5,7,0,4.9,78.91,100,33.87,4,6,100,100,100,10004,Account 10004,2024-09-23,96.07,growth,39
100,100,100,18,90.45,97.18,100,144.98,24.76,3.54,28.91,4.35,69.33,88.6,16,93.58,40,53,8.16,93.29,13.24,90.71,100,6,5,1,4.73,82.64,100,54.58,6,3,100,100,100,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,9,89.48,88.48,92.91,74.34,19.16,5.1,48.97,4.88,85.86,100,23,88.47,36,46,9.69,95.38,10.9,105.53,98.85,6,6,0,4.55,80.71,100,67.52,3,10,100,100,99.34,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,16,95.06,98.08,100,60.2,30.17,2.01,59.47,7.16,76.35,94.1,21,86.45,36,43,8.25,94.72,9.56,140.31,97.11,3,6,0,5.0,85.44,100,51.36,5,3,100,100,100,10004,Account 10004,2024-09-30,96.39,growth,40
100,100,100,9,96.06,99.06,95.54,62.66,11.07,5.98,31.64,5.39,75.11,93.33,24,79.72,40,61,8.68,89.81,11.63,71.34,100,6,2,1,4.4,92.77,100,45.35,4,5,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,10,100,95.59,97.86,130.76,12.49,3.32,56.71,6.66,70.62,87.21,17,91.38,40,54,8.39,99.65,13.16,90.71,100,4,7,1,4.69,84.8,100,41.06,3,6,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,13,100,100,95.79,50.26,24.45,3.05,47.22,5.6,74.89,92.23,24,80.47,29,55,5.26,97.17,12.85,87.55,98.93,2,2,1,4.42,72.27,100,33.08,6,6,100,100,100,10004,Account 10004,2024-10-07,96.37,growth,41
100,100,100,13,93.49,96.38,100,119.12,24.75,7.36,46.17,6.26,71.8,86.2,17,89.35,25,42,6.02,91.36,11.19,107.04,97.1,5,7,0,4.71,87.89,100,36.39,6,10,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,13,98.91,100,98.29,138.58,16.08,4.8,54.82,4.89,80.71,99.75,20,89.58,38,49,5.67,96.82,9.58,125.3,100,7,4,1,4.73,84.9,100,38.32,5,6,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,21,100,96.8,100,94.73,10.29,5.91,52.28,5.94,87.71,95.33,24,92.62,27,51,8.73,99.2,11.64,129.07,100,7,4,1,4.69,89.75,100,34.86,4,8,100,100,100,10004,Account 10004,2024-10-14,96.2,growth,42
100,100,100,22,100,95.55,100,113.06,17.25,4.6,39.86,5.86,83.23,91.12,20,85.63,25,41,5.9,90.46,13.38,62.52,97.19,3,5,0,4.75,79.67,100,41.39,3,4,100,100,100,10004,Account 10004,2024-10-21,95.76,growth,43
100,100,100,10,99.03,100,100,96.69,25.6,2.85,55.18,6.34,82.06,90.31,16,77.37,40,56,8.23,91.94,12.19,96.46,100,6,5,0,4.58,96.93,100,46.25,4,8,100,100,100,10004,Account 10004,2024-10-21,95.76,growth,43
100,87.68,100,20,100,100,100,137.89,19.93,5.04,58.21,6.72,73.12,97.23,25,80.34,33,40,6.2,95.83,12.08,111.36,100,5,5,1,4.95,78.51,100,39.73,6,8,100,100,100,10004,Account 10004,2024-10-28,96.18,growth,44
100,100,100,11,95.98,97.87,100,114.51,15.91,6.49,60.05,8.33,79.66,92.37,16,79.95,28,51,5.86,90.93,15.01,127.33,99.8,4,7,1,4.54,85.29,100,50.87,4,8,100,100,100,10004,Account 10004,2024-11-04,96.49,growth,45
100,100,100,20,96.16,98.08,98.58,59.31,23.79,3.53,29.35,6.62,78.97,94.95,19,82.26,36,49,8.18,94.67,12.23,144.29,97.81,3,5,0,4.72,92.5,100,57.54,5,5,100,100,100,10004,Account 10004,2024-11-04,96.49,growth,45
100,92.31,100,12,92.99,86.66,99.49,112.68,17.76,7.77,58.96,5.3,85.35,95.72,25,81.92,25,46,7.51,90.23,11.65,110.01,95.17,6,4,1,4.75,82.08,100,35.15,5,3,100,100,100,10004,Account 10004,2024-11-04,96.49,growth,45
100,78.64,96.51,21,100,100,100,91.06,13.56,4.96,61.57,5.23,87.5,88.74,17,80.53,28,42,9.43,97.17,8.86,125.65,95.34,7,5,1,4.87,79.04,100,27.12,3,8,100,100,100,10004,Account 10004,2024-11-11,96.56,growth,46
100,95.07,100,8,100,100,100,76.38,23.83,6.71,39.79,4.24,86.95,91.1,17,79.62,35,55,9.1,94.71,14.71,130.71,100,3,3,1,4.66,92.01,100,26.27,3,3,100,100,100,10004,Account 10004,2024-11-11,96.56,growth,46
100,100,100,21,100,100,100,53.77,20.85,5.73,40.82,8.01,81.85,86.21,22,88.27,32,57,6.47,99.92,8.65,86.68,99.18,2,3,1,4.78,87.78,100,37.2,6,7,100,100,100,10004,Account 10004,2024-11-18,96.25,growth,47
100,85.69,98.12,13,93.39,83.75,100,131.24,12.74,6.95,48.87,4.09,84.98,88.35,19,91.84,27,44,6.78,98.91,9.57,136.08,100,8,6,1,4.76,83.98,100,46.83,3,9,100,100,100,10004,Account 10004,2024-11-18,96.25,growth,47
100,69.89,100,16,100,96.18,100,122.89,13.72,2.42,47.13,7.37,79.98,94.33,17,83.44,39,45,7.66,94.06,9.46,72.5,98.31,2,2,1,4.86,80.29,100,36.85,3,7,100,100,100,10004,Account 10004,2024-11-18,96.25,growth,47
100,77.19,100,25,91.28,100,100,112.52,10.34,5.32,41.54,4.74,77.53,92.41,20,85.69,34,42,8.13,94.5,9.28,95.34,100,6,7,0,4.94,92.74,100,49.86,4,10,100,100,100,10004,Account 10004,2024-11-25,96.14,growth,48
100,99.32,100,12,100,93.73,100,88.26,27.39,6.96,54.78,8.29,75.3,86.74,18,89.56,32,48,7.26,90.29,10.88,81.8,100,3,5,1,4.93,92.38,100,52.51,5,10,100,100,100,10004,Account 10004,2024-12-02,95.77,growth,49
100,81.43,100,22,97.51,100,100,140.82,24.03,5.47,34.88,4.2,82.59,89.36,21,76.26,36,49,7.26,93.98,11.89,57.92,96.16,7,7,0,4.86,95.95,100,39.6,4,9,100,100,100,10004,Account 10004,2024-12-02,95.77,growth,49
100,100,100,22,100,89.32,98.91,97.71,19.35,4.58,50.48,4.88,78.21,98.25,23,87.28,29,55,9.76,100,8.78,135.83,100,2,6,1,5.03,82.4,100,51.08,3,4,100,100,100,10004,Account 10004,2024-12-02,95.77,growth,49
100,100,100,16,100,100,98.0,67.69,16.02,5.05,35.15,6.68,68.2,85.33,15,87.19,35,58,7.89,93.33,13.35,117.84,96.68,7,4,1,4.59,96.2,100,69.89,3,6,100,100,100,10004,Account 10004,2024-12-09,95.37,growth,50
100,100,100,22,90.41,99.46,90.66,87.26,16.78,4.5,39.14,7.89,84.63,86.11,22,74.71,28,52,7.32,100,8.67,87.41,100,8,6,1,4.72,78.2,100,47.16,4,4,100,100,100,10004,Account 10004,2024-12-09,95.37,growth,50
100,100,100,13,100,98.1,100,76.84,14.13,2.68,40.25,5.42,77.04,88.29,22,80.02,40,40,8.72,98.54,14.61,86.59,98.59,6,4,0,5.11,82.71,100,42.11,4,3,100,100,100,10004,Account 10004,2024-12-09,95.37,growth,50
