B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
47.0,16.44,39.69,62,59.86,49.95,57.66,362.83,97.89,34.31,145.24,1.73,49.02,53.03,3,12.9,8,13,0.83,46.76,2.25,371.62,52.56,85,111,16,1.79,23.57,37.96,0,0,74,57.43,66.87,52.66,10007,Account 10007,2024-02-12,43.7,crisis,7
52.71,4.44,40.45,76,61.32,45.08,47.92,393.56,141.68,41.03,182.65,1.76,46.74,58.98,4,29.85,6,8,0.99,47.96,2.16,416.42,59.51,65,118,12,1.5,20.71,33.87,2.24,0,82,69.71,69.68,49.55,10007,Account 10007,2024-02-19,46.38,crisis,8
66.05,2.17,45.74,82,60.35,47.93,45.88,458.32,106.25,39.73,188.92,2.05,54.73,60.92,3,25.75,9,11,0.89,42.6,2.9,419.19,58.62,88,105,16,1.37,23.85,38.04,4.58,0,79,67.47,77.25,58.95,10007,Account 10007,2024-02-19,46.38,crisis,8
54.82,16.09,37.1,91,54.72,54.71,52.53,564.76,140.63,35.96,178.81,1.51,48.86,61.01,3,27.07,5,10,1.03,48.37,1.59,340.08,60.48,76,142,19,1.5,23.65,37.58,0,0,63,52.32,75.68,57.72,10007,Account 10007,2024-02-19,46.38,crisis,8
49.51,0.68,34.86,77,48.28,36.74,46.35,579.33,116.24,31.8,126.5,1.76,44.71,70.15,4,19.09,7,9,1.22,42.57,2.88,247.66,59.99,90,92,15,1.23,24.52,53.77,0,0,73,64.21,72.85,50.37,10007,Account 10007,2024-02-19,46.38,crisis,8
64.1,8.75,48.95,96,51.18,55.64,46.99,506.49,116.06,44.88,180.57,1.66,52.69,58.99,3,18.55,4,15,0.55,49.53,2.31,364.16,55.92,80,144,17,1.56,22.2,45.72,3.63,1,92,67.56,73.57,46.95,10007,Account 10007,2024-02-19,46.38,crisis,8
55.25,2.47,42.12,84,48.57,51.46,59.37,400.09,120.05,38.02,183.04,1.24,45.8,60.01,4,30.75,6,16,1.55,78.76,3.66,623.56,94.91,23,37,5,3.42,35.19,50.88,0,0,62,66.32,71.81,44.62,10007,Account 10007,2024-02-26,49.32,at_risk,9
64.95,23.37,31.98,78,61.2,55.04,53.91,397.54,119.84,40.17,151.84,1.99,45.93,64.22,8,39.95,12,10,1.4,79.33,2.66,701.07,93.83,32,42,4,2.95,33.46,43.77,0,1,74,54.58,65.94,56.13,10007,Account 10007,2024-02-26,49.32,at_risk,9
61.98,7.93,44.26,74,47.91,51.27,51.72,498.57,93.71,32.64,188.54,1.21,50.99,55.56,4,47.18,14,24,1.45,77.15,2.76,473.56,93.74,29,64,7,3.04,34.03,35.46,0,1,55,56.71,77.73,47.6,10007,Account 10007,2024-03-04,53.54,at_risk,10
56.25,11.2,31.28,99,61.17,39.24,58.09,457.75,92.54,32.13,191.29,2.02,51.21,54.5,6,33.96,6,16,0.66,82.22,3.58,720.24,96.24,23,57,5,3.49,29.89,45.45,0.6,1,51,57.46,69.58,44.58,10007,Account 10007,2024-03-04,53.54,at_risk,10
66.75,3.35,32.29,83,66.34,43.04,55.86,386.37,84.78,30.45,150.44,1.79,39.21,57.75,5,32.3,9,23,1.59,75.38,2.57,619.25,96.05,32,53,6,2.71,33.54,46.59,1.22,1,90,64.23,76.01,51.85,10007,Account 10007,2024-03-11,58.23,at_risk,11
69.82,9.97,31.94,79,58.49,44.92,49.24,401.71,130.38,38.27,131.55,1.75,46.11,56.67,6,47.22,13,13,1.03,74.48,2.87,688.27,99.16,30,29,7,3.18,32.12,53.73,0,1,52,65.04,78.65,47.47,10007,Account 10007,2024-03-11,58.23,at_risk,11
50.85,24.42,31.39,77,52.18,39.46,42.87,496.13,82.57,38.75,192.18,1.65,42.87,61.32,7,48.15,11,17,1.15,75.68,4.74,719.22,100,31,68,6,2.79,33.33,47.29,0,1,95,51.34,77.59,41.45,10007,Account 10007,2024-03-18,59.78,at_risk,12
53.27,8.55,36.01,81,56.38,37.92,45.79,415.27,136.57,28.63,137.41,1.76,43.27,58.1,7,48.8,9,22,1.71,77.38,3.47,450.75,92.76,23,55,5,2.87,33.56,45.44,0,0,73,59.43,65.69,53.31,10007,Account 10007,2024-03-18,59.78,at_risk,12
69.93,27.65,54.6,100,67.03,57.0,64.69,494.32,126.39,39.34,181.86,2.32,58.56,74.05,9,55.1,16,27,2.51,83.12,5.61,711.11,94.58,29,58,6,3.63,55.29,58.32,6.47,1,79,73.23,78.65,60.68,10007,Account 10007,2024-03-25,63.91,at_risk,13
76.93,32.31,57.69,87,65.66,62.74,62.81,452.58,109.2,35.28,159.76,2.47,59.97,70.23,10,55.1,17,29,2.79,83.39,5.6,604.46,100,25,57,6,3.8,54.46,58.35,7.74,1,73,75.82,81.65,66.65,10007,Account 10007,2024-04-01,66.48,at_risk,14
79.14,33.41,55.39,76,73.45,59.81,70.08,366.5,98.4,29.07,133.34,2.77,58.43,78.0,11,61.18,19,31,3.17,85.26,5.91,520.34,93.79,22,47,5,3.83,57.61,65.73,8.75,1,59,76.69,80.8,68.2,10007,Account 10007,2024-04-08,69.75,moderate,15
78.73,40.65,60.7,59,72.2,65.16,68.67,287.57,70.68,21.23,110.53,3.22,65.68,77.51,12,64.47,21,34,3.74,85.58,6.61,395.46,100,16,35,3,4.2,61.68,63.82,10.06,2,44,79.21,89.27,69.5,10007,Account 10007,2024-04-15,73.87,moderate,16
84.21,43.74,62.56,38,74.13,71.51,78.16,201.97,48.81,13.88,73.47,3.36,64.24,83.16,13,66.77,23,35,4.08,87.85,7.3,258.08,98.03,11,22,2,4.31,67.8,72.07,12.0,2,28,79.13,85.95,75.08,10007,Account 10007,2024-04-22,78.22,moderate,17
84.88,44.68,66.41,39,78.74,71.52,77.28,194.93,48.18,13.36,74.98,3.6,66.8,77.71,13,69.98,22,37,4.0,94.22,7.4,265.37,100,11,21,2,4.09,71.57,67.72,12.1,2,27,79.4,88.91,76.63,10007,Account 10007,2024-04-22,78.22,moderate,17
85.28,45.8,64.42,23,77.79,69.34,75.38,127.07,31.29,7.87,53.24,3.63,66.09,82.26,15,70.32,23,39,4.38,88.1,7.65,157.49,97.44,7,12,1,4.51,70.65,70.59,13.56,2,15,83.74,88.51,75.34,10007,Account 10007,2024-04-29,81.45,moderate,18
80.49,46.0,65.88,23,75.01,75.69,79.63,123.33,30.83,7.75,53.92,3.76,70.9,85.48,14,74.79,24,36,4.58,89.44,7.63,155.92,100,6,12,1,4.2,73.7,73.66,14.07,2,15,84.15,91.48,74.13,10007,Account 10007,2024-04-29,81.45,moderate,18
82.95,48.58,65.9,13,79.47,74.23,81.75,81.47,16.6,4.16,40.95,3.95,72.23,85.45,15,74.87,25,37,5.04,95.96,7.52,89.78,94.62,4,6,0,4.53,73.56,71.98,14.92,2,7,85.54,87.11,81.4,10007,Account 10007,2024-05-06,83.67,moderate,19
81.74,48.44,68.13,13,75.54,73.92,78.45,77.0,16.85,4.12,40.77,3.82,70.73,87.77,14,76.76,25,41,4.75,87.27,7.54,94.2,95.66,4,5,0,4.25,75.6,75.13,14.53,2,7,87.12,91.26,79.71,10007,Account 10007,2024-05-06,83.67,moderate,19
87.05,59.86,86.86,17,90.64,81.85,78.49,118.23,12.19,2.85,34.98,4.78,76.55,85.09,17,82.96,25,54,5.07,94.57,12.14,106.44,97.1,5,3,1,5.0,83.68,81.49,14.64,2,4,90.97,91.7,90.09,10007,Account 10007,2024-05-13,87.2,moderate,20
92.6,64.38,72.66,10,84.04,87.67,94.66,66.6,21.69,2.44,50.41,6.93,85.72,89.09,23,81.97,27,52,7.84,92.41,8.54,94.47,96.67,5,8,0,5.13,74.52,82.46,25.0,4,4,87.14,93.11,90.11,10007,Account 10007,2024-05-13,87.2,moderate,20
90.19,50.28,73.61,19,82.59,82.23,88.74,85.91,18.16,2.55,39.42,6.79,79.1,95.16,24,82.42,27,58,8.6,93.47,8.16,99.64,100,2,6,0,5.01,87.88,87.28,25.77,3,3,90.43,93.17,81.31,10007,Account 10007,2024-05-20,88.82,moderate,21
94.24,67.22,70.69,14,92.62,78.45,89.59,61.45,17.73,5.44,43.21,7.82,74.64,83.94,18,91.76,35,47,8.46,100,10.85,118.55,100,7,8,1,4.74,83.99,81.91,29.74,4,8,98.42,100,88.4,10007,Account 10007,2024-05-27,92.05,moderate,22
96.6,58.88,79.38,8,80.22,82.25,85.75,90.12,18.88,5.21,58.67,6.25,70.9,90.47,16,75.31,29,41,5.77,94.58,8.99,54.78,96.25,8,7,1,4.75,84.06,79.97,28.28,4,8,96.69,96.59,89.4,10007,Account 10007,2024-05-27,92.05,moderate,22
99.27,69.3,72.3,18,78.68,84.29,77.54,81.54,29.19,4.27,54.37,4.32,86.87,93.86,22,81.63,37,56,9.15,94.95,15.02,83.53,100,6,6,0,4.74,81.04,81.1,25.43,3,6,86.37,99.22,79.88,10007,Account 10007,2024-06-03,92.8,moderate,23
89.68,51.6,90.67,19,92.55,85.88,89.76,71.79,14.46,6.26,50.15,5.34,81.73,97.89,25,91.25,30,52,8.81,99.58,8.35,133.3,98.4,4,4,0,4.93,77.07,86.88,24.25,4,2,90.21,100,86.25,10007,Account 10007,2024-06-03,92.8,moderate,23
91.07,71.41,77.45,13,95.62,84.19,86.76,73.31,28.93,3.53,33.15,6.92,85.55,95.21,22,85.57,32,60,5.26,96.27,8.24,148.64,96.39,2,5,0,4.54,74.73,81.63,31.24,4,4,92.9,91.08,82.11,10007,Account 10007,2024-06-10,93.51,moderate,24
100,89.37,100,15,100,96.63,99.88,103.73,25.97,4.27,54.01,7.76,80.24,91.55,23,81.51,35,52,8.53,100,9.33,131.38,100,6,5,0,4.53,90.52,100,29.9,3,10,100,100,100,10007,Account 10007,2024-06-17,93.82,growth,25
100,83.18,100,22,97.03,100,93.75,50.77,16.29,2.37,33.02,5.92,79.43,99.08,21,89.93,40,53,6.62,100,12.67,69.79,100,8,7,0,4.78,93.63,100,31.19,6,8,100,100,100,10007,Account 10007,2024-06-24,94.29,growth,26
100,92.76,100,20,100,100,97.93,140.06,28.78,3.79,39.21,5.77,76.88,92.2,16,74.35,33,52,9.12,89.6,13.86,53.39,100,6,8,0,4.61,83.61,100,39.74,3,9,100,100,100,10007,Account 10007,2024-06-24,94.29,growth,26
100,90.51,96.31,10,90.59,98.08,90.61,103.75,29.05,4.55,57.75,4.96,70.89,88.26,17,88.42,27,43,6.38,93.27,12.64,77.62,100,6,8,0,4.98,90.85,100,45.86,3,3,100,100,97.98,10007,Account 10007,2024-06-24,94.29,growth,26
100,82.94,83.46,10,100,100,100,74.95,10.92,5.51,52.96,5.9,80.89,89.51,18,82.82,35,48,9.11,93.26,9.74,97.74,98.44,7,5,1,4.97,78.64,100,22.36,4,9,100,100,100,10007,Account 10007,2024-07-01,94.11,growth,27
95.0,73.17,81.76,10,100,97.8,100,98.31,16.94,2.66,53.65,8.06,85.12,83.29,18,79.99,27,43,6.48,97.08,10.43,127.58,98.71,3,4,0,4.73,86.3,100,41.83,6,10,100,100,100,10007,Account 10007,2024-07-01,94.11,growth,27
100,100,100,19,94.0,91.7,90.6,81.13,30.11,3.22,50.54,4.87,80.54,95.92,21,82.86,26,51,6.83,99.75,13.79,61.81,97.15,5,7,0,4.5,85.53,100,47.4,4,5,100,100,100,10007,Account 10007,2024-07-08,94.22,growth,28
100,100,100,19,100,100,100,97.62,14.95,8.27,31.29,4.95,74.17,86.14,15,77.16,39,51,8.14,95.12,11.33,133.79,100,4,5,0,4.58,89.76,100,57.06,4,5,100,100,100,10007,Account 10007,2024-07-08,94.22,growth,28
100,100,100,23,100,100,91.74,52.4,19.75,7.63,47.98,5.27,86.36,88.18,22,80.45,38,49,9.34,93.47,9.13,103.03,100,3,3,0,4.65,73.72,100,38.6,4,6,100,100,100,10007,Account 10007,2024-07-15,94.41,growth,29
100,100,100,9,100,91.19,100,133.62,12.55,7.86,41.82,4.99,80.01,100,24,85.8,40,52,8.8,93.05,11.62,60.52,97.69,8,7,0,4.69,94.46,100,42.02,4,6,100,100,100,10007,Account 10007,2024-07-22,94.15,growth,30
100,81.02,100,23,91.15,86.6,95.35,67.44,24.45,7.3,43.61,6.37,85.46,83.57,26,93.51,34,48,8.13,95.15,8.76,138.18,100,6,3,0,4.97,85.71,100,43.9,3,5,100,100,100,10007,Account 10007,2024-07-22,94.15,growth,30
100,69.46,94.46,18,90.88,99.52,98.12,50.89,27.05,2.06,35.69,4.54,79.54,96.73,25,85.31,30,45,9.5,97.67,14.69,78.88,96.38,8,7,1,4.53,94.76,100,38.03,6,6,100,100,97.42,10007,Account 10007,2024-07-29,93.75,growth,31
100,90.92,83.95,15,99.17,85.38,94.37,101.97,27.7,5.56,46.4,6.38,76.51,91.12,22,83.23,27,46,5.63,90.12,9.08,62.05,100,6,3,0,4.82,81.12,100,19.38,3,8,100,100,100,10007,Account 10007,2024-08-05,93.54,growth,32
100,92.54,100,13,100,95.91,100,138.02,10.7,5.01,35.97,5.16,89.39,90.9,22,88.71,32,44,4.95,94.72,9.83,65.19,100,6,3,0,4.69,77.19,100,27.08,5,7,100,100,100,10007,Account 10007,2024-08-12,93.76,growth,33
100,100,100,13,89.75,90.0,100,138.5,18.91,6.82,42.61,6.37,83.3,92.74,24,83.72,33,41,5.87,94.46,12.24,65.98,96.79,8,3,1,4.74,76.59,100,49.14,4,9,100,100,100,10007,Account 10007,2024-08-19,93.83,growth,34
100,90.46,100,21,99.72,90.03,100,68.98,28.79,3.48,39.54,6.45,82.29,94.33,19,78.26,35,39,8.07,95.1,8.69,129.14,100,4,4,0,4.57,90.38,100,37.22,5,5,100,100,100,10007,Account 10007,2024-08-19,93.83,growth,34
100,100,100,11,100,100,99.01,80.55,25.53,5.7,58.1,4.05,88.21,88.09,21,83.36,37,46,5.41,97.06,8.98,128.62,98.73,5,3,0,4.39,73.09,100,45.97,6,3,100,100,100,10007,Account 10007,2024-08-26,93.46,growth,35
100,100,100,14,97.93,93.54,100,98.24,25.77,5.85,33.37,6.35,81.8,90.85,25,91.46,34,49,9.29,92.47,8.45,72.05,100,8,7,1,4.76,73.39,100,39.09,3,8,100,100,100,10007,Account 10007,2024-08-26,93.46,growth,35
100,58.25,90.04,23,95.13,100,100,102.38,14.67,3.68,56.84,5.47,71.42,87.49,19,79.42,40,43,9.24,96.07,10.16,129.89,96.05,3,6,1,5.0,84.24,100,41.76,3,9,100,100,97.95,10007,Account 10007,2024-09-02,92.98,growth,36
100,67.98,81.69,16,100,97.16,95.54,117.82,12.49,2.32,53.23,4.94,84.23,97.35,23,91.77,34,41,6.0,95.0,9.29,145.64,100,8,7,0,4.72,81.24,100,33.29,3,7,100,100,100,10007,Account 10007,2024-09-02,92.98,growth,36
99.35,71.8,86.71,11,100,100,95.79,92.88,14.19,6.59,31.99,5.71,71.02,96.29,25,85.34,35,42,5.49,93.25,11.95,83.5,100,4,7,1,4.66,95.61,100,35.14,3,10,100,100,100,10007,Account 10007,2024-09-02,92.98,growth,36
100,87.08,100,13,100,100,99.44,144.72,10.38,2.12,38.95,4.15,69.99,95.98,24,75.91,32,44,6.6,96.28,13.5,118.43,96.95,7,2,0,4.78,81.39,100,29.26,6,3,100,100,100,10007,Account 10007,2024-09-09,93.23,growth,37
100,100,100,24,100,100,100,141.01,26.99,2.91,39.82,7.95,77.65,86.6,19,90.42,33,41,8.19,94.75,12.37,103.18,97.22,8,8,1,4.87,73.1,100,59.1,6,4,100,100,100,10007,Account 10007,2024-09-09,93.23,growth,37
100,80.38,100,22,100,100,100,113.83,19.7,4.38,40.07,6.2,75.03,91.93,19,87.44,28,60,8.31,97.38,8.44,76.93,97.18,7,6,0,4.79,83.51,100,51.88,4,7,100,100,100,10007,Account 10007,2024-09-16,92.82,growth,38
100,78.3,100,10,100,95.71,100,106.74,16.72,2.38,41.63,5.17,86.69,86.86,19,76.92,38,45,6.29,98.6,14.02,145.1,97.81,2,7,0,4.75,86.68,100,47.46,3,4,100,100,100,10007,Account 10007,2024-09-16,92.82,growth,38
100,79.81,100,19,95.0,100,98.44,81.98,18.17,8.02,57.52,4.41,75.9,84.02,16,78.4,37,59,7.6,96.44,13.64,105.14,100,5,7,1,4.96,81.92,100,39.5,5,3,100,100,100,10007,Account 10007,2024-09-23,93.27,growth,39
100,89.64,89.1,21,95.6,100,97.55,98.78,10.63,5.6,38.09,6.87,92.67,84.23,20,82.39,30,47,5.4,89.54,14.47,100.79,97.96,8,3,1,4.98,84.24,99.43,21.35,4,5,100,100,100,10007,Account 10007,2024-09-30,93.38,growth,40
100,60.3,94.61,10,93.97,98.12,99.42,89.16,21.31,3.4,43.24,4.49,72.39,84.97,23,79.4,32,62,9.36,99.25,10.51,99.22,100,4,2,0,4.56,95.18,100,34.48,5,3,100,100,97.56,10007,Account 10007,2024-09-30,93.38,growth,40
100,100,91.85,23,99.22,96.79,100,61.82,17.56,6.97,42.69,5.65,90.26,85.21,25,87.57,31,50,6.1,91.77,10.19,70.15,100,6,3,1,4.69,99.03,100,38.48,4,7,100,100,100,10007,Account 10007,2024-10-07,92.95,growth,41
100,91.53,100,11,100,100,94.86,104.01,11.1,2.79,31.73,7.22,73.69,87.48,22,97.96,32,45,7.62,91.38,9.63,106.19,100,3,7,1,4.59,87.68,100,25.48,6,5,100,100,97.95,10007,Account 10007,2024-10-07,92.95,growth,41
100,69.61,100,9,100,100,100,137.09,29.01,3.7,44.56,6.72,88.69,84.42,20,92.49,31,52,9.22,94.67,12.58,96.8,98.16,7,4,1,4.86,87.69,100,29.41,5,9,100,100,100,10007,Account 10007,2024-10-14,93.27,growth,42
100,70.9,100,22,100,100,98.82,104.13,13.78,3.88,46.23,7.27,89.08,87.79,16,85.67,34,56,7.23,96.63,11.88,146.7,94.94,4,5,1,4.69,85.37,100,38.15,4,8,100,100,100,10007,Account 10007,2024-10-14,93.27,growth,42
100,88.46,100,14,100,93.33,100,108.69,24.58,5.43,40.5,4.04,79.22,92.19,21,86.56,34,60,5.61,99.08,14.15,122.15,100,4,5,0,4.91,90.19,100,24.35,5,3,100,100,100,10007,Account 10007,2024-10-21,93.62,growth,43
100,87.65,100,13,100,100,97.54,90.64,25.39,7.44,32.37,5.27,70.68,87.94,24,82.1,28,39,7.01,93.48,13.92,59.55,100,5,6,0,4.76,86.42,100,36.0,5,9,100,100,100,10007,Account 10007,2024-10-21,93.62,growth,43
100,68.79,93.63,15,94.71,96.0,97.68,143.61,28.05,2.53,45.73,6.71,82.36,89.0,23,90.45,39,45,6.34,95.96,12.4,47.92,100,5,4,1,4.34,79.44,100,22.86,3,5,100,100,100,10007,Account 10007,2024-10-28,93.96,growth,44
100,79.59,98.51,22,100,97.74,100,81.84,14.69,3.1,51.41,6.66,86.66,99.71,24,79.01,31,39,6.58,91.19,10.3,117.35,100,5,3,1,4.84,96.64,100,22.64,6,3,100,100,100,10007,Account 10007,2024-10-28,93.96,growth,44
100,93.67,100,21,98.3,100,100,54.08,28.95,2.32,55.66,7.29,72.25,83.78,18,89.92,30,46,6.4,96.26,9.98,62.9,96.64,4,3,0,5.16,78.49,100,24.77,4,7,100,100,100,10007,Account 10007,2024-11-04,93.93,growth,45
100,85.86,96.83,24,97.28,86.43,100,129.14,21.24,6.47,36.66,7.99,75.9,87.97,23,81.12,32,54,5.12,95.53,13.03,95.66,100,4,3,0,5.08,87.12,100,35.48,5,6,100,100,100,10007,Account 10007,2024-11-04,93.93,growth,45
100,95.57,92.9,17,99.71,99.11,100,80.87,16.29,7.47,44.44,6.26,75.88,92.61,24,89.4,34,55,5.35,90.21,14.89,132.0,100,3,3,1,4.73,92.04,100,41.15,6,9,100,100,100,10007,Account 10007,2024-11-04,93.93,growth,45
100,99.86,100,9,98.8,100,95.38,120.82,20.65,7.89,52.85,5.26,76.54,100,16,78.47,37,51,8.26,99.92,10.45,55.8,95.68,3,7,0,4.66,89.43,100,29.37,3,4,100,100,95.78,10007,Account 10007,2024-11-11,94.17,growth,46
100,78.97,96.38,11,91.98,100,97.15,94.68,29.0,7.34,39.42,7.25,69.11,95.44,20,86.84,27,47,5.38,100,14.52,74.26,96.29,3,4,0,4.84,87.39,96.91,31.29,5,8,100,100,100,10007,Account 10007,2024-11-18,94.65,growth,47
100,100,100,24,100,95.93,100,99.25,12.63,2.87,57.33,6.18,80.03,92.58,24,90.77,29,56,5.87,93.26,10.68,100.19,100,4,6,1,4.86,88.04,100,31.95,3,3,100,100,100,10007,Account 10007,2024-11-25,94.75,growth,48
100,100,100,14,100,99.36,100,53.04,25.24,8.17,51.29,7.58,73.23,92.95,22,95.62,26,59,6.49,98.88,9.06,78.03,95.05,4,3,0,4.86,80.44,100,65.15,5,6,100,100,100,10007,Account 10007,2024-11-25,94.75,growth,48
100,100,100,13,100,100,89.23,111.32,25.68,3.25,42.7,7.9,94.07,95.94,17,88.17,37,57,6.92,96.02,11.21,103.7,100,4,6,0,4.66,85.75,100,42.35,5,8,100,100,95.98,10007,Account 10007,2024-11-25,94.75,growth,48
100,93.52,96.98,13,95.66,100,100,107.14,16.05,2.63,56.37,5.88,86.42,93.99,17,86.18,29,47,9.27,97.66,15.01,50.87,100,6,2,1,4.74,80.29,100,44.52,4,9,100,100,100,10007,Account 10007,2024-12-02,94.46,growth,49
100,100,100,9,100,98.11,100,63.69,24.44,4.03,45.03,6.27,80.77,96.04,24,90.7,40,51,8.88,93.77,12.61,117.0,97.39,7,2,0,5.02,96.01,100,24.12,3,3,100,100,100,10007,Account 10007,2024-12-02,94.46,growth,49
100,95.6,100,13,100,100,100,133.76,11.37,7.05,37.57,7.94,75.39,96.4,23,88.28,33,52,7.81,95.63,11.15,128.23,100,5,7,1,4.35,85.77,100,50.24,4,3,100,100,100,10007,Account 10007,2024-12-02,94.46,growth,49
100,100,100,9,95.63,100,100,106.23,16.99,2.19,41.56,4.89,69.77,91.44,16,78.61,39,55,8.06,94.81,14.37,87.97,99.39,2,7,0,5.09,89.19,100,60.53,3,9,100,100,100,10007,Account 10007,2024-12-09,94.83,growth,50
100,81.57,100,9,100,100,90.54,131.27,22.2,6.75,34.89,5.72,84.59,86.59,22,85.86,39,42,7.22,94.64,9.23,84.91,96.04,3,7,0,4.9,72.91,100,52.8,5,9,100,100,100,10007,Account 10007,2024-12-09,94.83,growth,50
100,100,100,24,95.52,100,97.94,93.31,28.28,7.62,32.93,6.92,67.64,100,16,79.96,38,43,5.66,94.88,15.05,136.22,100,3,3,0,4.8,85.17,100,40.57,5,4,100,100,100,10007,Account 10007,2024-12-09,94.83,growth,50
100,90.06,100,12,100,100,100,126.78,24.12,7.48,53.26,5.94,72.64,85.99,22,77.16,36,44,7.7,97.35,14.63,76.79,97.97,4,5,0,4.6,76.61,100,59.44,3,5,100,100,100,10007,Account 10007,2024-12-16,94.54,growth,51
100,79.93,100,17,97.94,98.16,100,85.52,29.09,4.76,31.65,3.97,83.91,82.31,17,78.38,27,53,9.56,94.48,14.37,121.47,100,3,3,0,4.78,92.7,100,44.1,3,8,100,100,100,10007,Account 10007,2024-12-16,94.54,growth,51
100,71.61,93.57,17,94.2,94.81,100,73.0,23.23,6.43,33.57,5.06,84.34,90.15,20,81.47,39,50,4.81,91.63,12.01,59.61,98.54,2,5,1,4.71,85.22,100,36.73,4,6,100,100,99.18,10007,Account 10007,2024-12-23,94.81,growth,52
100,95.94,100,19,100,100,100,93.93,16.92,7.34,39.62,7.01,72.78,91.69,16,84.79,30,47,7.19,95.17,11.7,140.52,96.07,2,8,1,5.07,83.08,100,50.84,4,7,100,100,100,10007,Account 10007,2024-12-23,94.81,growth,52
100,100,100,14,100,99.0,98.48,57.55,14.88,2.81,34.65,7.67,86.67,88.81,16,90.17,40,46,9.33,94.53,11.75,142.69,99.04,6,6,0,4.56,77.81,100,30.65,4,7,100,100,100,10007,Account 10007,2024-12-23,94.81,growth,52
