B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
93.42,51.51,72.72,28,81.08,73.67,73.56,152.98,36.08,10.16,61.04,3.55,69.31,82.76,14,68.71,23,37,4.58,94.48,7.24,195.82,96.48,8,14,1,4.31,71.16,89.44,15.18,2,19,85.12,92.25,77.12,10005,Account 10005,2024-01-29,80.45,healthy,5
81.4,43.64,65.56,32,77.45,68.73,75.24,161.42,38.51,10.41,65.07,3.71,69.83,83.57,13,68.13,23,36,4.57,90.39,7.23,207.68,100,9,17,2,4.09,66.43,68.29,12.69,2,21,82.64,86.2,75.05,10005,Account 10005,2024-02-05,79.81,healthy,6
78.89,47.15,67.52,23,76.15,73.0,80.61,128.1,32.67,8.87,55.51,3.61,68.44,85.8,14,69.52,24,37,4.76,93.44,7.56,168.46,100,7,13,1,4.4,69.0,68.53,13.68,2,16,83.59,92.04,76.04,10005,Account 10005,2024-02-12,81.23,healthy,7
84.12,44.27,63.71,23,80.47,71.56,78.65,129.06,31.63,8.4,56.47,3.76,68.28,84.89,14,69.57,23,39,4.71,91.8,7.34,165.97,99.04,7,13,1,4.17,69.82,74.99,13.23,2,15,82.91,84.18,76.62,10005,Account 10005,2024-02-12,81.23,healthy,7
96.93,54.23,77.35,25,74.76,70.04,76.11,144.47,33.94,9.13,60.33,3.74,66.84,85.54,14,73.99,22,36,4.61,93.58,7.25,165.73,96.3,7,13,1,4.23,69.46,88.78,15.98,2,17,85.71,84.41,73.54,10005,Account 10005,2024-02-19,80.87,healthy,8
99.18,50.94,79.45,27,80.18,71.61,72.99,138.46,32.25,8.75,59.42,3.57,69.26,81.61,14,70.44,23,37,4.4,87.53,7.31,169.12,95.95,8,14,1,4.13,71.99,87.46,16.41,2,18,81.54,86.72,73.64,10005,Account 10005,2024-02-19,80.87,healthy,8
86.73,49.15,70.08,21,78.26,76.29,78.18,111.63,25.9,6.6,48.71,3.83,65.52,79.62,14,69.52,23,37,4.8,86.71,7.33,141.36,100,6,10,1,4.28,71.95,71.0,14.09,2,13,85.88,92.53,73.92,10005,Account 10005,2024-02-26,82.13,healthy,9
97.28,56.63,80.29,14,78.22,77.23,76.58,81.49,19.59,4.67,39.89,3.73,67.7,83.89,15,73.35,25,38,4.63,88.96,7.9,101.4,94.77,4,6,1,4.36,71.65,84.64,16.89,2,8,83.49,86.72,76.78,10005,Account 10005,2024-03-04,83.4,healthy,10
100,54.51,81.86,14,77.89,71.47,75.97,84.38,18.21,4.87,41.31,3.68,71.34,82.49,14,73.52,25,38,4.96,90.31,7.63,95.81,94.87,4,6,1,4.24,69.76,91.89,17.86,2,8,83.52,91.46,81.51,10005,Account 10005,2024-03-04,83.4,healthy,10
99.57,57.15,80.46,14,81.59,72.39,76.58,87.35,18.29,4.74,38.92,3.87,69.35,81.89,14,76.3,25,39,4.59,92.83,7.96,95.21,100,4,6,1,4.63,70.36,84.07,18.09,2,8,87.37,89.51,77.51,10005,Account 10005,2024-03-04,83.4,healthy,10
94.75,56.01,77.08,13,78.85,76.38,78.6,79.16,17.34,4.55,37.78,3.91,67.55,87.39,15,72.57,25,39,5.01,91.06,7.75,91.64,100,4,6,0,4.66,75.53,92.57,18.07,2,8,81.13,88.55,79.6,10005,Account 10005,2024-03-11,83.58,healthy,11
95.16,57.33,80.72,14,78.84,75.78,81.5,81.42,18.13,4.25,41.05,3.93,67.47,82.02,15,74.99,24,39,4.78,89.24,7.44,97.14,100,4,6,0,4.34,71.47,89.05,17.03,2,7,85.84,89.5,77.77,10005,Account 10005,2024-03-11,83.58,healthy,11
86.66,51.66,70.19,8,79.62,74.42,78.95,57.62,12.19,2.6,32.72,3.85,70.85,84.36,15,78.23,26,39,4.78,89.99,8.33,57.91,97.13,2,3,0,4.56,74.2,76.11,15.1,2,3,88.82,93.14,82.14,10005,Account 10005,2024-03-18,84.7,healthy,12
100,98.84,100,22,100,100,99.6,91.36,15.59,6.33,54.87,6.92,78.0,90.4,15,93.37,27,46,8.39,90.65,12.88,114.16,94.98,3,6,0,4.79,86.68,100,50.0,6,10,100,100,100,10005,Account 10005,2024-03-25,86.19,growth,13
100,83.05,100,11,95.59,97.35,100,85.02,26.41,6.89,42.3,6.48,88.97,93.21,24,90.28,37,52,10.09,97.27,9.2,154.71,100,3,7,0,4.96,91.53,100,58.78,5,4,100,100,100,10005,Account 10005,2024-03-25,86.19,growth,13
100,80.14,100,19,93.13,89.91,100,114.32,20.63,7.58,50.55,5.0,88.86,90.72,16,81.27,36,51,6.92,100,13.07,67.23,96.78,6,4,1,4.63,90.71,100,37.04,3,4,100,100,100,10005,Account 10005,2024-04-01,88.51,growth,14
100,100,100,22,93.42,100,90.87,121.12,27.89,5.52,41.47,6.8,75.61,95.94,26,94.59,29,58,6.87,98.65,12.9,76.95,95.82,3,7,1,4.71,96.18,100,51.72,6,7,100,100,100,10005,Account 10005,2024-04-01,88.51,growth,14
100,100,99.12,20,100,88.23,95.2,131.34,26.46,5.21,37.29,4.29,77.55,100,25,79.09,41,52,6.9,91.71,11.94,70.89,100,3,7,0,4.55,83.83,100,52.72,5,6,100,100,100,10005,Account 10005,2024-04-08,88.94,growth,15
100,100,100,11,100,100,100,58.44,13.04,4.04,34.34,6.42,75.79,88.97,19,93.57,29,42,6.7,98.51,8.68,53.84,100,4,6,0,4.6,79.08,100,47.85,6,8,100,100,97.93,10005,Account 10005,2024-04-08,88.94,growth,15
100,100,100,11,100,93.53,90.65,57.85,29.19,5.47,43.13,5.8,79.75,97.99,21,92.14,25,47,9.37,93.26,13.92,101.32,100,5,3,1,5.14,90.86,100,44.76,5,9,100,100,100,10005,Account 10005,2024-04-15,90.02,growth,16
100,100,100,22,95.46,93.76,100,67.87,17.07,6.85,36.86,6.92,84.28,86.02,20,91.06,35,48,8.27,94.14,13.18,124.81,99.34,4,5,0,4.99,79.16,100,48.19,4,8,100,100,100,10005,Account 10005,2024-04-15,90.02,growth,16
100,100,100,20,100,94.67,93.73,103.48,21.94,6.74,53.03,5.88,83.37,88.13,19,77.12,31,42,5.68,92.83,14.19,89.0,100,7,8,1,4.53,90.65,100,64.15,5,10,100,100,100,10005,Account 10005,2024-04-15,90.02,growth,16
100,100,100,14,100,85.7,92.53,135.56,22.37,7.37,32.24,6.18,85.42,90.45,16,85.41,30,40,7.43,96.11,12.24,131.05,95.82,7,4,1,4.66,95.47,100,33.38,4,3,100,100,100,10005,Account 10005,2024-04-22,90.13,growth,17
100,82.47,100,13,100,92.4,96.04,104.5,18.41,5.11,60.52,6.44,84.3,93.96,22,81.88,28,44,6.65,92.34,11.96,116.57,98.42,6,2,0,4.65,86.64,100,40.24,4,8,100,100,100,10005,Account 10005,2024-04-22,90.13,growth,17
100,79.92,100,21,100,97.82,100,131.83,17.25,5.82,33.46,4.39,83.71,93.27,17,81.66,37,44,5.73,98.21,14.42,103.88,100,5,4,1,4.33,85.3,100,40.64,5,6,100,100,100,10005,Account 10005,2024-04-22,90.13,growth,17
100,75.98,97.16,20,100,84.27,100,64.11,10.53,6.33,58.85,7.0,77.45,93.8,24,78.57,35,57,8.99,90.95,14.88,122.37,96.33,5,5,0,5.03,78.68,100,28.53,6,6,100,100,100,10005,Account 10005,2024-04-29,91.07,growth,18
100,85.59,100,21,96.66,100,97.68,71.77,18.63,5.06,58.98,4.3,77.57,96.19,16,81.04,39,41,9.91,92.56,14.04,133.21,95.58,2,6,1,4.7,79.16,100,26.4,4,5,100,100,100,10005,Account 10005,2024-04-29,91.07,growth,18
100,81.86,100,13,92.48,83.32,100,108.88,15.87,6.71,37.69,5.51,81.01,89.78,23,89.45,38,57,7.61,90.24,9.21,123.98,94.86,7,3,0,5.01,95.69,100,23.67,6,8,100,100,99.77,10005,Account 10005,2024-04-29,91.07,growth,18
100,82.77,96.87,8,100,97.5,99.13,132.26,12.3,6.36,49.41,5.39,73.81,95.49,17,88.64,30,43,6.87,100,11.1,111.16,100,4,4,1,5.11,91.34,100,48.31,4,7,100,100,97.79,10005,Account 10005,2024-04-29,91.07,growth,18
100,100,100,13,100,96.67,100,84.85,11.83,2.15,51.25,5.41,85.46,99.21,21,95.67,27,43,6.57,95.89,8.17,64.87,95.29,4,6,0,5.02,97.09,100,41.54,4,3,100,100,100,10005,Account 10005,2024-05-06,91.77,growth,19
100,81.85,100,12,100,92.75,100,69.27,19.89,7.94,55.93,5.31,79.01,91.61,18,76.58,35,42,8.91,93.17,11.83,78.43,100,5,5,0,4.74,73.93,100,54.09,4,3,100,100,100,10005,Account 10005,2024-05-06,91.77,growth,19
100,85.34,100,16,100,100,100,127.97,23.36,4.31,31.18,5.23,71.97,100,15,85.17,41,45,6.96,92.69,11.61,145.5,95.17,5,5,0,4.71,88.0,100,28.24,3,9,100,100,100,10005,Account 10005,2024-05-13,93.37,growth,20
100,87.47,97.63,20,100,96.33,100,108.4,16.16,7.71,49.81,6.7,72.08,86.88,22,81.63,33,48,9.41,93.91,10.92,139.92,100,6,7,1,4.8,81.87,100,38.15,5,5,100,100,100,10005,Account 10005,2024-05-13,93.37,growth,20
100,80.7,100,20,88.04,87.82,100,111.97,15.06,2.36,49.73,4.32,87.3,96.61,15,85.6,26,58,8.33,93.02,13.22,93.03,94.62,3,8,1,4.94,74.01,100,29.99,5,9,100,100,100,10005,Account 10005,2024-05-13,93.37,growth,20
100,78.65,98.92,11,96.72,92.72,94.54,77.88,19.95,2.14,32.81,5.84,81.34,90.34,16,73.5,30,43,5.95,99.85,13.93,131.57,100,7,8,0,4.73,95.24,100,24.08,5,3,100,100,100,10005,Account 10005,2024-05-13,93.37,growth,20
100,100,100,22,87.98,100,100,89.22,23.5,6.68,43.26,4.42,79.61,97.95,19,73.91,38,42,7.2,94.04,8.13,142.43,100,3,5,0,4.57,74.47,100,69.75,5,3,100,100,100,10005,Account 10005,2024-05-20,95.13,growth,21
100,95.73,100,13,100,100,96.22,131.47,10.94,3.14,53.03,6.16,72.06,93.06,19,87.47,27,63,9.02,92.01,9.06,78.75,98.33,8,6,1,4.72,75.77,100,44.7,5,5,100,100,100,10005,Account 10005,2024-05-20,95.13,growth,21
100,88.48,100,11,100,100,100,121.19,27.5,6.84,41.64,4.87,88.31,91.67,22,91.01,30,39,8.42,97.4,12.85,125.59,100,3,3,0,4.63,86.38,100,66.88,5,8,100,100,100,10005,Account 10005,2024-05-20,95.13,growth,21
100,100,100,21,100,100,100,74.25,23.01,6.34,54.37,6.29,82.67,93.79,15,89.35,40,57,5.43,91.64,11.19,73.36,98.22,7,4,1,4.74,80.56,100,31.54,5,9,100,100,100,10005,Account 10005,2024-05-20,95.13,growth,21
100,73.48,100,20,89.39,90.29,100,132.41,24.17,2.31,35.77,6.72,84.46,92.89,19,87.93,29,51,6.18,90.26,8.1,139.16,95.78,7,5,1,4.66,80.82,100,42.51,6,9,100,100,100,10005,Account 10005,2024-05-27,95.44,growth,22
100,100,100,16,99.58,92.78,100,104.35,24.69,2.71,57.02,4.35,77.9,87.63,15,80.6,26,44,8.04,98.56,8.57,61.19,98.17,7,4,0,4.72,83.38,100,36.8,6,7,100,100,100,10005,Account 10005,2024-05-27,95.44,growth,22
100,84.81,99.31,19,100,99.35,100,57.66,29.17,3.21,32.35,6.35,73.82,94.51,21,75.0,30,49,10.05,93.35,7.98,60.21,96.77,8,8,0,4.71,85.14,100,46.32,6,5,100,100,98.26,10005,Account 10005,2024-05-27,95.44,growth,22
100,78.56,92.44,16,100,93.84,94.46,118.94,11.82,7.65,55.96,6.54,82.02,92.86,21,83.94,27,52,7.75,95.81,9.47,90.79,100,3,4,1,4.84,78.62,95.88,36.59,4,9,100,100,100,10005,Account 10005,2024-06-03,97.05,growth,23
100,83.94,87.35,9,99.0,90.45,94.97,124.56,26.41,5.14,49.59,6.22,78.09,84.55,18,94.04,27,60,9.29,97.97,11.45,110.7,100,6,6,1,4.65,89.29,92.8,21.18,3,4,100,100,100,10005,Account 10005,2024-06-03,97.05,growth,23
100,100,100,10,100,88.33,100,70.86,14.96,3.88,49.47,5.85,66.97,97.41,17,86.45,38,57,5.35,92.88,13.54,83.9,97.61,4,6,1,4.85,92.56,100,44.26,3,10,100,100,100,10005,Account 10005,2024-06-10,98,growth,24
100,100,100,11,98.98,89.79,96.15,77.89,30.66,3.3,54.8,5.62,74.63,89.82,23,88.08,36,41,7.03,91.53,14.13,81.42,95.11,3,3,0,4.62,94.9,100,53.51,5,9,100,100,100,10005,Account 10005,2024-06-10,98,growth,24
100,80.09,100,15,94.36,90.77,93.85,135.33,29.02,2.19,51.46,6.58,83.51,94.97,19,76.27,28,59,5.58,99.17,12.81,65.34,98.13,8,6,0,4.45,93.1,100,55.9,5,4,100,100,100,10005,Account 10005,2024-06-10,98,growth,24
100,74.54,100,10,100,91.36,98.79,101.95,10.37,4.82,36.32,4.09,85.35,94.09,16,81.87,36,47,6.72,94.27,13.33,50.53,100,4,5,1,5.07,88.98,100,43.94,3,9,100,100,100,10005,Account 10005,2024-06-17,97.92,growth,25
100,100,100,13,93.39,88.81,100,79.35,14.88,5.68,48.31,4.95,84.09,89.8,25,80.58,29,44,7.47,92.57,8.89,131.45,100,5,3,0,4.8,78.38,100,55.31,6,3,100,100,100,10005,Account 10005,2024-06-17,97.92,growth,25
100,100,100,20,100,88.2,100,94.55,21.65,6.93,35.12,7.42,73.46,90.38,22,92.04,38,53,8.37,97.94,8.35,89.78,95.47,6,7,1,4.72,85.84,100,42.34,3,7,100,100,100,10005,Account 10005,2024-06-17,97.92,growth,25
100,100,100,8,100,100,91.69,90.69,22.13,7.28,39.8,5.97,86.33,100,15,90.29,32,46,9.89,95.79,9.31,67.7,96.07,3,6,1,4.4,76.43,100,57.68,5,3,100,100,100,10005,Account 10005,2024-06-24,98,growth,26
100,100,100,15,98.06,100,97.22,75.52,23.74,6.58,50.01,5.56,72.36,95.99,21,84.57,26,57,9.26,95.59,11.27,136.87,100,6,7,1,4.52,78.66,100,40.4,4,6,100,100,100,10005,Account 10005,2024-06-24,98,growth,26
100,100,100,17,95.16,83.47,88.95,145.32,20.02,5.13,50.8,5.02,81.25,92.73,25,91.15,31,46,9.0,92.73,14.13,115.27,96.77,4,6,0,4.76,80.21,100,60.78,5,5,100,100,100,10005,Account 10005,2024-06-24,98,growth,26
100,100,100,23,100,95.71,100,84.58,19.27,2.63,58.0,5.61,90.58,97.46,18,89.21,36,46,9.7,92.1,11.23,81.26,100,7,3,1,5.01,88.82,100,33.74,5,6,100,100,100,10005,Account 10005,2024-06-24,98,growth,26
100,100,100,19,100,100,100,104.28,23.24,3.72,45.99,7.09,75.25,96.35,20,82.97,39,39,9.33,96.9,10.56,77.72,100,6,4,0,4.93,87.22,100,73.92,4,7,100,100,100,10005,Account 10005,2024-07-01,98,growth,27
100,100,100,23,96.77,84.84,100,153.1,21.72,6.32,55.3,7.11,84.44,91.88,20,92.04,39,41,5.73,91.02,12.77,54.87,95.51,5,5,0,4.87,86.16,100,59.83,4,10,100,100,100,10005,Account 10005,2024-07-01,98,growth,27
100,100,100,23,99.24,95.77,97.59,105.83,26.16,4.21,44.96,6.3,85.7,96.58,16,82.94,34,44,7.69,96.38,14.12,78.21,100,3,2,0,4.62,80.12,100,44.07,5,6,100,100,100,10005,Account 10005,2024-07-01,98,growth,27
98.6,64.85,95.88,13,100,93.57,100,80.91,12.23,3.19,48.14,5.06,72.65,90.67,18,84.66,36,56,9.63,90.16,14.21,86.06,98.03,4,3,1,4.61,89.14,100,20.42,6,9,100,100,100,10005,Account 10005,2024-07-08,98,growth,28
100,77.69,100,20,100,100,96.83,129.44,10.26,3.83,35.33,4.69,82.85,92.21,22,78.22,27,47,6.74,93.96,15.7,119.05,98.61,6,3,0,4.63,85.49,100,32.49,3,3,100,100,100,10005,Account 10005,2024-07-08,98,growth,28
100,100,100,22,100,100,92.52,113.02,10.26,6.61,34.8,4.68,86.65,97.54,16,90.89,39,49,8.03,94.82,15.09,122.32,100,6,8,0,5.1,84.45,100,60.06,4,8,100,100,100,10005,Account 10005,2024-07-15,97.71,growth,29
100,100,100,15,95.39,89.16,100,60.21,20.9,7.52,49.18,7.03,77.47,88.63,19,76.81,31,53,7.63,92.28,12.73,112.11,100,3,7,0,4.52,80.45,100,51.57,3,6,100,100,100,10005,Account 10005,2024-07-15,97.71,growth,29
100,100,100,12,93.58,92.02,94.84,82.34,13.12,7.8,40.33,6.23,70.59,88.18,16,87.78,30,59,5.61,96.78,13.62,70.89,98.56,6,5,1,4.65,86.64,100,62.91,4,6,100,100,95.44,10005,Account 10005,2024-07-22,98,growth,30
100,100,100,15,100,93.73,100,132.24,13.09,3.51,37.99,5.53,76.37,92.6,22,94.61,39,48,4.86,100,12.69,54.24,100,4,4,0,4.63,89.2,100,43.25,3,10,100,100,99.86,10005,Account 10005,2024-07-22,98,growth,30
100,100,100,16,100,85.98,97.38,149.86,11.3,3.77,58.67,6.31,81.78,86.1,24,72.67,33,42,10.41,93.4,9.09,131.13,100,4,7,0,4.62,77.77,100,68.15,3,6,100,100,100,10005,Account 10005,2024-07-22,98,growth,30
100,100,99.41,14,97.41,94.81,100,99.61,24.67,8.01,49.56,6.05,88.65,90.27,20,82.37,26,42,6.67,99.79,12.87,112.33,97.7,2,6,1,4.74,92.56,100,27.64,4,10,100,100,100,10005,Account 10005,2024-07-29,98,growth,31
100,67.41,97.5,21,100,96.52,100,152.17,28.08,4.4,41.87,7.72,78.96,94.28,17,79.46,32,46,7.14,93.57,11.0,147.45,99.54,3,7,1,4.82,87.44,100,50.7,4,6,100,100,100,10005,Account 10005,2024-07-29,98,growth,31
100,100,100,20,95.74,98.16,100,87.28,11.27,5.14,57.1,5.48,84.25,87.01,15,74.75,30,52,5.6,93.66,12.43,143.22,96.12,5,4,0,5.07,76.36,100,37.58,4,7,100,100,100,10005,Account 10005,2024-08-05,98,growth,32
100,100,100,10,100,90.44,100,103.5,16.06,5.08,39.18,5.78,83.87,99.23,17,80.07,28,41,9.53,96.65,11.45,103.46,100,5,8,0,4.6,92.02,100,69.39,5,7,100,100,100,10005,Account 10005,2024-08-05,98,growth,32
100,100,100,12,100,99.8,100,112.88,26.83,5.95,48.26,4.85,77.2,92.06,19,83.27,27,56,9.64,96.28,12.32,78.78,100,5,8,0,4.76,78.08,100,67.44,6,5,100,100,100,10005,Account 10005,2024-08-05,98,growth,32
100,78.89,100,11,100,100,100,112.97,12.51,4.24,58.46,5.0,73.27,90.33,20,89.62,28,48,6.56,92.68,9.85,82.63,97.83,3,2,0,4.91,76.44,100,43.7,5,3,100,100,100,10005,Account 10005,2024-08-12,98,growth,33
100,78.64,100,14,94.29,96.9,100,68.75,24.7,3.81,50.53,5.22,70.87,92.23,24,83.54,32,60,7.46,93.32,10.78,70.08,96.99,3,6,0,4.82,93.19,100,45.79,4,4,100,100,100,10005,Account 10005,2024-08-12,98,growth,33
100,100,99.16,15,97.57,100,99.42,132.53,19.98,5.97,52.84,7.23,75.85,82.29,17,75.29,33,48,9.17,98.7,9.84,72.72,100,7,4,0,4.79,82.47,100,43.68,4,9,100,100,100,10005,Account 10005,2024-08-12,98,growth,33
100,90.4,100,15,93.53,94.22,98.34,72.47,24.61,2.09,53.32,8.34,76.69,83.74,16,78.38,28,45,7.12,91.0,11.03,110.28,97.16,4,6,0,5.06,97.38,100,52.77,4,3,100,100,100,10005,Account 10005,2024-08-12,98,growth,33
100,100,100,19,100,100,96.1,91.41,20.32,6.29,43.92,5.3,82.5,93.29,19,90.78,27,55,9.32,95.05,8.82,137.23,100,6,6,0,4.6,78.56,100,27.07,3,9,100,100,100,10005,Account 10005,2024-08-19,98,growth,34
100,90.28,100,21,100,100,99.16,53.71,11.25,2.73,39.09,6.61,77.34,85.75,21,73.63,33,43,9.5,93.99,8.49,51.6,100,5,3,1,4.84,87.19,100,38.75,4,6,100,100,100,10005,Account 10005,2024-08-19,98,growth,34
100,93.07,100,10,100,93.4,96.84,133.53,18.05,5.34,41.18,6.85,92.17,92.87,17,91.98,31,54,9.82,89.98,8.84,110.65,100,5,7,0,4.64,98.15,100,53.58,5,5,100,100,100,10005,Account 10005,2024-08-19,98,growth,34
100,100,100,25,100,84.5,93.01,120.85,24.11,4.19,35.96,6.56,76.93,91.45,15,83.63,33,57,7.25,92.29,15.24,57.64,100,5,7,1,4.9,77.39,100,48.56,3,8,100,100,100,10005,Account 10005,2024-08-19,98,growth,34
100,100,100,16,99.04,100,100,53.99,27.5,7.34,56.26,4.02,83.87,93.53,22,93.1,30,55,5.89,99.29,11.24,104.8,97.39,7,4,1,4.52,86.67,100,36.88,3,5,100,100,100,10005,Account 10005,2024-08-26,98,growth,35
100,100,100,12,100,94.51,100,69.83,23.19,5.42,54.18,6.48,77.33,82.42,24,73.74,37,42,8.93,94.39,12.6,126.93,100,5,2,1,4.85,75.87,100,27.91,5,8,100,100,100,10005,Account 10005,2024-08-26,98,growth,35
100,99.08,100,20,94.84,95.8,98.32,125.22,11.73,5.54,36.17,7.52,80.47,91.21,19,87.6,34,49,7.63,100,9.08,128.4,95.68,4,5,1,4.91,79.67,100,34.41,5,4,100,100,100,10005,Account 10005,2024-08-26,98,growth,35
100,55.75,90.06,24,100,100,98.73,86.07,27.98,3.22,54.14,8.05,83.68,97.33,20,90.44,40,54,6.88,93.77,10.55,73.58,100,7,3,0,4.87,92.47,97.87,22.87,6,8,100,100,99.0,10005,Account 10005,2024-09-02,98,growth,36
98.46,75.71,92.39,11,100,86.23,100,117.03,29.48,5.79,33.49,6.35,81.2,92.95,24,89.13,28,44,4.93,94.77,13.73,58.21,100,7,3,1,4.96,87.53,100,32.72,5,6,100,100,97.53,10005,Account 10005,2024-09-02,98,growth,36
100,100,100,10,100,100,100,142.14,26.62,3.44,48.97,5.62,82.72,93.59,18,88.77,25,45,5.64,97.01,14.99,143.53,96.46,5,5,1,4.49,75.83,100,60.82,5,3,100,100,100,10005,Account 10005,2024-09-09,98,growth,37
100,100,100,9,100,100,95.09,77.35,22.17,3.01,32.83,7.67,73.12,97.83,16,92.42,26,46,6.22,95.33,10.82,65.77,100,5,2,1,4.94,92.43,100,51.4,4,4,100,100,100,10005,Account 10005,2024-09-09,98,growth,37
100,100,100,13,95.61,100,100,50.14,29.43,7.31,40.67,4.95,82.24,87.0,19,85.81,25,51,7.8,95.46,13.09,137.06,99.53,5,3,0,4.34,89.75,100,55.55,6,3,100,100,100,10005,Account 10005,2024-09-09,98,growth,37
100,100,100,14,94.36,82.83,100,92.64,30.13,3.06,44.83,7.76,75.94,87.16,19,95.36,32,49,5.41,97.71,9.1,83.73,97.8,3,4,1,5.12,80.08,100,40.35,4,3,100,100,100,10005,Account 10005,2024-09-09,98,growth,37
100,59.18,95.76,16,97.3,88.48,90.99,135.8,25.88,6.53,43.06,5.34,72.46,95.54,20,90.05,35,55,6.51,91.16,12.79,80.32,98.7,5,5,0,4.57,87.09,100,30.95,4,4,100,100,100,10005,Account 10005,2024-09-16,98,growth,38
100,79.71,94.69,21,98.0,100,99.46,137.31,11.25,2.05,42.28,6.88,83.66,86.81,16,86.06,37,57,9.02,100,9.65,150.64,100,2,5,1,4.63,81.15,100,31.49,5,6,100,100,100,10005,Account 10005,2024-09-16,98,growth,38
100,100,100,10,94.04,100,100,55.84,24.09,5.18,55.88,4.32,74.85,94.04,16,90.23,27,56,5.17,95.14,8.72,84.32,100,3,5,0,4.68,90.37,100,40.86,4,7,100,100,100,10005,Account 10005,2024-09-23,98,growth,39
100,100,93.73,8,100,92.86,95.29,92.71,22.92,5.82,30.62,7.53,77.53,96.71,16,92.14,26,62,5.19,91.27,12.76,126.16,97.18,8,2,1,4.82,76.8,100,34.82,6,7,100,100,100,10005,Account 10005,2024-09-23,98,growth,39
100,83.88,98.54,18,100,93.74,100,110.95,20.81,6.98,48.21,6.05,87.29,87.51,16,88.59,27,53,5.25,97.09,11.92,84.06,100,6,4,0,4.99,77.49,100,38.9,3,7,100,100,100,10005,Account 10005,2024-09-23,98,growth,39
100,81.25,100,8,95.78,100,99.67,79.43,25.8,4.93,33.75,6.37,74.51,92.29,22,92.83,38,49,5.43,98.42,11.57,120.43,100,4,4,0,4.66,85.52,100,48.28,3,6,100,100,100,10005,Account 10005,2024-09-23,98,growth,39
100,93.7,100,14,100,93.48,94.67,98.72,23.54,4.57,37.73,5.92,81.43,83.13,22,87.34,33,55,6.22,99.5,12.18,128.4,100,5,7,0,4.73,87.12,100,28.6,5,4,100,100,100,10005,Account 10005,2024-09-30,98,growth,40
