account_id,kpi_code,measured_at,value,target,pillar,weight,status
327001,P3-KPI1,2024-03-01,84.05,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-03-01,96.04,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-03-01,17.19,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-03-01,13.9,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-03-01,91.98,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-03-01,91.0,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-03-01,7.35,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-03-01,624251.44,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-03-01,85.55,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-03-01,89.5,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-03-01,8.56,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-03-01,5.61,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-03-01,13.91,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-03-01,87.59,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-03-01,82.11,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-03-01,30.56,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-03-01,58.52,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-03-01,114.3,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-03-01,92.86,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-03-01,6.82,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-03-01,83.99,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-03-01,94.04,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-04-01,5.23,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-04-01,91.11,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-04-01,96.95,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-04-01,10.0,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-04-01,4.14,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-04-01,96.03,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-04-01,13.09,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-04-01,100.0,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-04-01,0.91,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-04-01,60864.38,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-04-01,0.0,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-04-01,99.67,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-04-01,100.0,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-04-01,1.04,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-04-01,4.69,4.0,P2,0.25,risk
327001,P2-KPI8,2024-04-01,97.63,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-04-01,84.36,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-04-01,99.23,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-04-01,54.27,50.0,P3,0.25,risk
327001,P3-KPI4,2024-04-01,13.35,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-04-01,88.55,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-04-01,89.43,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-04-01,7.25,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-04-01,587154.69,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-04-01,87.13,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-04-01,89.84,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-04-01,8.48,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-04-01,12.75,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-04-01,12.49,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-04-01,87.63,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-04-01,86.17,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-04-01,32.14,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-04-01,64.78,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-04-01,139.87,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-04-01,92.45,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-04-01,6.89,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-04-01,80.1,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-04-01,86.48,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-05-01,6.83,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-05-01,96.3,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-05-01,100.0,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-05-01,14.63,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-05-01,1.71,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-05-01,92.53,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-05-01,14.19,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-05-01,96.38,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-05-01,0.05,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-05-01,61622.49,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-05-01,1.04,3.0,P2,0.25,risk
327001,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-05-01,94.77,95.0,P2,0.25,risk
327001,P2-KPI6,2024-05-01,1.11,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-05-01,0.53,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-05-01,99.63,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-05-01,87.06,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-05-01,93.14,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-05-01,34.09,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-05-01,3.3,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-05-01,95.65,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-05-01,91.93,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-05-01,6.92,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-05-01,569983.65,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-05-01,87.7,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-05-01,91.45,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-05-01,8.61,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-05-01,12.55,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-05-01,12.68,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-05-01,73.16,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-05-01,83.17,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-05-01,30.02,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-05-01,59.66,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-05-01,115.64,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-05-01,85.26,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-05-01,6.92,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-05-01,81.68,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-05-01,90.38,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-06-01,7.07,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-06-01,100.0,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-06-01,95.01,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-06-01,9.29,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-06-01,3.56,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-06-01,92.91,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-06-01,14.74,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-06-01,100.0,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-06-01,0.73,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-06-01,62774.03,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-06-01,0.23,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-06-01,98.04,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-06-01,1.0,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-06-01,0.31,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-06-01,95.02,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-06-01,89.94,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-06-01,96.75,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-06-01,0.0,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-06-01,15.73,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-06-01,92.2,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-06-01,92.7,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-06-01,7.29,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-06-01,597990.83,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-06-01,85.47,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-06-01,92.74,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-06-01,8.48,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-06-01,11.31,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-06-01,12.72,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-06-01,83.8,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-06-01,83.13,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-06-01,28.01,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-06-01,69.72,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-06-01,122.44,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-06-01,90.95,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-06-01,7.14,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-06-01,77.56,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-06-01,91.05,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-07-01,7.21,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-07-01,97.46,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-07-01,100.0,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-07-01,11.66,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-07-01,3.66,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-07-01,92.3,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-07-01,13.68,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-07-01,96.4,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-07-01,0.34,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-07-01,59836.65,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-07-01,0.58,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-07-01,99.52,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-07-01,1.15,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-07-01,1.46,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-07-01,100.0,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-07-01,85.47,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-07-01,94.23,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-07-01,0.0,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-07-01,2.0,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-07-01,90.06,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-07-01,94.49,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-07-01,7.32,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-07-01,580879.3,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-07-01,93.45,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-07-01,96.85,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-07-01,8.28,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-07-01,11.0,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-07-01,13.0,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-07-01,81.97,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-07-01,80.55,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-07-01,30.08,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-07-01,65.22,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-07-01,126.54,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-07-01,92.99,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-07-01,6.82,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-07-01,81.03,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-07-01,94.66,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-08-01,6.89,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-08-01,100.0,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-08-01,95.41,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-08-01,12.81,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-08-01,2.73,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-08-01,93.58,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-08-01,14.42,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-08-01,99.4,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-08-01,0.36,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-08-01,62880.21,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-08-01,0.23,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-08-01,96.51,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-08-01,1.11,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-08-01,1.64,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-08-01,100.0,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-08-01,90.3,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-08-01,93.06,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-08-01,18.38,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-08-01,16.68,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-08-01,89.12,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-08-01,93.6,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-08-01,7.66,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-08-01,622318.72,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-08-01,92.19,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-08-01,91.12,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-08-01,8.33,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-08-01,7.41,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-08-01,12.35,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-08-01,71.9,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-08-01,80.81,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-08-01,34.64,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-08-01,70.95,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-08-01,113.31,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-08-01,85.7,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-08-01,7.12,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-08-01,79.82,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-08-01,90.45,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-09-01,7.54,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-09-01,97.24,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-09-01,95.44,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-09-01,9.66,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-09-01,2.18,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-09-01,97.74,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-09-01,13.9,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-09-01,93.36,95.0,P1,0.25,risk
327001,P2-KPI1,2024-09-01,0.03,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-09-01,67808.94,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-09-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-09-01,100.0,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-09-01,1.06,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-09-01,3.43,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-09-01,94.89,95.0,P2,0.25,risk
327001,P3-KPI1,2024-09-01,81.34,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-09-01,94.8,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-09-01,11.36,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-09-01,10.11,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-09-01,92.59,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-09-01,98.47,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-09-01,7.43,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-09-01,626869.42,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-09-01,87.44,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-09-01,93.26,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-09-01,8.65,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-09-01,11.49,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-09-01,12.57,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-09-01,87.69,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-09-01,77.71,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-09-01,34.53,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-09-01,70.54,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-09-01,120.45,15.0,P5,0.25,healthy
327001,P5-KPI5,2024-09-01,87.88,70.0,P5,0.25,healthy
327001,P5-KPI6,2024-09-01,6.95,2.0,P5,0.25,healthy
327001,P5-KPI7,2024-09-01,80.89,50.0,P5,0.25,healthy
327001,P5-KPI8,2024-09-01,86.2,75.0,P5,0.25,healthy
327001,P1-KPI1,2024-10-01,8.07,14.0,P1,0.25,healthy
327001,P1-KPI2,2024-10-01,100.0,90.0,P1,0.25,healthy
327001,P1-KPI3,2024-10-01,96.75,95.0,P1,0.25,healthy
327001,P1-KPI4,2024-10-01,10.01,30.0,P1,0.25,healthy
327001,P1-KPI5,2024-10-01,4.12,7.0,P1,0.25,healthy
327001,P1-KPI6,2024-10-01,99.84,90.0,P1,0.25,healthy
327001,P1-KPI7,2024-10-01,14.76,5.0,P1,0.25,healthy
327001,P1-KPI8,2024-10-01,99.55,95.0,P1,0.25,healthy
327001,P2-KPI1,2024-10-01,0.28,2.6,P2,0.25,healthy
327001,P2-KPI2,2024-10-01,62598.78,8760.0,P2,0.25,healthy
327001,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
327001,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
327001,P2-KPI5,2024-10-01,99.9,95.0,P2,0.25,healthy
327001,P2-KPI6,2024-10-01,1.05,1.3,P2,0.25,healthy
327001,P2-KPI7,2024-10-01,3.26,4.0,P2,0.25,healthy
327001,P2-KPI8,2024-10-01,97.62,95.0,P2,0.25,healthy
327001,P3-KPI1,2024-10-01,81.55,65.0,P3,0.25,healthy
327001,P3-KPI2,2024-10-01,100.0,90.0,P3,0.25,healthy
327001,P3-KPI3,2024-10-01,0.0,50.0,P3,0.25,healthy
327001,P3-KPI4,2024-10-01,6.55,24.0,P3,0.25,healthy
327001,P3-KPI5,2024-10-01,92.11,80.0,P3,0.25,healthy
327001,P3-KPI6,2024-10-01,91.8,92.5,P3,0.25,healthy
327001,P3-KPI7,2024-10-01,7.58,3.0,P3,0.25,healthy
327001,P3-KPI8,2024-10-01,563669.99,10000.0,P3,0.25,healthy
327001,P4-KPI1,2024-10-01,86.04,75.0,P4,0.25,healthy
327001,P4-KPI2,2024-10-01,89.24,80.0,P4,0.25,healthy
327001,P4-KPI3,2024-10-01,9.14,4.0,P4,0.25,healthy
327001,P4-KPI4,2024-10-01,10.35,20.0,P4,0.25,healthy
327001,P4-KPI5,2024-10-01,13.01,3.0,P4,0.25,healthy
327001,P4-KPI6,2024-10-01,81.77,50.0,P4,0.25,healthy
327001,P5-KPI1,2024-10-01,86.14,70.0,P5,0.25,healthy
327001,P5-KPI2,2024-10-01,32.7,5.0,P5,0.25,healthy
327001,P5-KPI3,2024-10-01,63.57,10.0,P5,0.25,healthy
327001,P5-KPI4,2024-10-01,131.52,15.0,P5,0.25,healthy
