signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_327001_0024,327001,2024-11-20,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_327001_0025,327001,2024-12-10,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_327001_0026,327001,2024-12-10,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.35
sig_327001_0027,327001,2024-12-10,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.18
sig_327002_0028,327002,2024-01-25,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.7
sig_327002_0029,327002,2024-01-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_327002_0030,327002,2024-01-25,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.45
sig_327002_0031,327002,2024-02-23,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.66
sig_327002_0032,327002,2024-02-23,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.79
sig_327002_0033,327002,2024-03-26,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.6
sig_327002_0034,327002,2024-03-26,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.59
sig_327002_0035,327002,2024-03-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.51
sig_327002_0036,327002,2024-04-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_327002_0037,327002,2024-04-25,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.39
sig_327002_0038,327002,2024-04-25,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.4
sig_327002_0039,327002,2024-05-11,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_327002_0040,327002,2024-05-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.56
sig_327002_0041,327002,2024-05-11,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.69
sig_327002_0042,327002,2024-06-11,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.65
sig_327002_0043,327002,2024-06-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.3
sig_327002_0044,327002,2024-06-11,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.32
sig_327002_0045,327002,2024-07-17,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.63
sig_327002_0046,327002,2024-07-17,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.42
sig_327002_0047,327002,2024-08-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.52
sig_327002_0048,327002,2024-08-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.41
sig_327002_0049,327002,2024-08-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.59
sig_327002_0050,327002,2024-09-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.48
sig_327002_0051,327002,2024-09-03,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.64
sig_327002_0052,327002,2024-09-03,customer_feedback,NPS score dropped from 7 to 2. Customer cited repeated provisioning delays.,negative,-0.6
sig_327002_0053,327002,2024-10-06,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.51
sig_327002_0054,327002,2024-10-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_327002_0055,327002,2024-11-04,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.63
sig_327002_0056,327002,2024-11-04,customer_feedback,Champion Lisa Wang expressed frustration with batch throughput degradation.,negative,-0.57
sig_327002_0057,327002,2024-12-23,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.76
sig_327002_0058,327002,2024-12-23,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.82
sig_327003_0059,327003,2024-01-13,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.06
sig_327003_0060,327003,2024-01-13,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.73
sig_327003_0061,327003,2024-02-09,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.7
sig_327003_0062,327003,2024-02-09,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.05
sig_327003_0063,327003,2024-03-05,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.77
sig_327003_0064,327003,2024-03-05,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.58
sig_327003_0065,327003,2024-03-05,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_327003_0066,327003,2024-04-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.64
sig_327003_0067,327003,2024-04-28,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.69
sig_327003_0068,327003,2024-05-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_327003_0069,327003,2024-05-05,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.79
sig_327003_0070,327003,2024-06-10,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.56
sig_327003_0071,327003,2024-06-10,customer_feedback,Champion Mike Thompson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.84
sig_327003_0072,327003,2024-07-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.64
sig_327003_0073,327003,2024-07-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.64
sig_327003_0074,327003,2024-08-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.03
sig_327003_0075,327003,2024-08-15,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.87
sig_327003_0076,327003,2024-09-20,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_327003_0077,327003,2024-09-20,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.11
sig_327003_0078,327003,2024-09-20,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.72
sig_327003_0079,327003,2024-10-22,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_327003_0080,327003,2024-10-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.08
sig_327003_0081,327003,2024-11-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_327003_0082,327003,2024-11-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.57
sig_327003_0083,327003,2024-12-25,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.02
sig_327003_0084,327003,2024-12-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.59
