account_id,kpi_code,measured_at,value,target,pillar,weight,status
4001,OS-KPI1,2024-10-27,59.13,85.0,OS,0.25,risk
4001,OS-KPI2,2024-10-27,64.63,85.0,OS,0.25,risk
4001,OS-KPI3,2024-10-27,60.53,85.0,OS,0.25,risk
4001,AI-KPI1,2024-11-26,54.33,85.0,AI,0.25,risk
4001,AI-KPI2,2024-11-26,56.42,85.0,AI,0.25,risk
4001,AI-KPI3,2024-11-26,57.15,85.0,AI,0.25,risk
4001,CH-KPI1,2024-11-26,56.85,85.0,CH,0.25,risk
4001,CH-KPI2,2024-11-26,57.1,85.0,CH,0.25,risk
4001,CH-KPI3,2024-11-26,56.29,85.0,CH,0.25,risk
4001,DV-KPI1,2024-11-26,53.49,85.0,DV,0.25,risk
4001,DV-KPI2,2024-11-26,58.23,85.0,DV,0.25,risk
4001,DV-KPI3,2024-11-26,61.83,85.0,DV,0.25,risk
4001,EX-KPI1,2024-11-26,62.02,85.0,EX,0.25,risk
4001,EX-KPI2,2024-11-26,59.18,85.0,EX,0.25,risk
4001,EX-KPI3,2024-11-26,59.54,85.0,EX,0.25,risk
4001,OS-KPI1,2024-11-26,62.8,85.0,OS,0.25,risk
4001,OS-KPI2,2024-11-26,62.41,85.0,OS,0.25,risk
4001,OS-KPI3,2024-11-26,62.94,85.0,OS,0.25,risk
4002,AI-KPI1,2024-01-01,48.21,85.0,AI,0.25,critical
4002,AI-KPI2,2024-01-01,52.23,85.0,AI,0.25,risk
4002,AI-KPI3,2024-01-01,51.05,85.0,AI,0.25,risk
4002,CH-KPI1,2024-01-01,51.27,85.0,CH,0.25,risk
4002,CH-KPI2,2024-01-01,48.37,85.0,CH,0.25,critical
4002,CH-KPI3,2024-01-01,52.58,85.0,CH,0.25,risk
4002,DV-KPI1,2024-01-01,46.97,85.0,DV,0.25,critical
4002,DV-KPI2,2024-01-01,53.39,85.0,DV,0.25,risk
4002,DV-KPI3,2024-01-01,48.08,85.0,DV,0.25,critical
4002,EX-KPI1,2024-01-01,46.47,85.0,EX,0.25,critical
4002,EX-KPI2,2024-01-01,47.68,85.0,EX,0.25,critical
4002,EX-KPI3,2024-01-01,51.26,85.0,EX,0.25,risk
4002,OS-KPI1,2024-01-01,54.01,85.0,OS,0.25,risk
4002,OS-KPI2,2024-01-01,51.46,85.0,OS,0.25,risk
4002,OS-KPI3,2024-01-01,50.23,85.0,OS,0.25,risk
4002,AI-KPI1,2024-01-31,55.48,85.0,AI,0.25,risk
4002,AI-KPI2,2024-01-31,53.36,85.0,AI,0.25,risk
4002,AI-KPI3,2024-01-31,52.34,85.0,AI,0.25,risk
4002,CH-KPI1,2024-01-31,54.37,85.0,CH,0.25,risk
4002,CH-KPI2,2024-01-31,49.9,85.0,CH,0.25,critical
4002,CH-KPI3,2024-01-31,55.74,85.0,CH,0.25,risk
4002,DV-KPI1,2024-01-31,52.04,85.0,DV,0.25,risk
4002,DV-KPI2,2024-01-31,49.15,85.0,DV,0.25,critical
4002,DV-KPI3,2024-01-31,54.72,85.0,DV,0.25,risk
4002,EX-KPI1,2024-01-31,53.42,85.0,EX,0.25,risk
4002,EX-KPI2,2024-01-31,52.4,85.0,EX,0.25,risk
4002,EX-KPI3,2024-01-31,54.52,85.0,EX,0.25,risk
4002,OS-KPI1,2024-01-31,48.65,85.0,OS,0.25,critical
4002,OS-KPI2,2024-01-31,53.4,85.0,OS,0.25,risk
4002,OS-KPI3,2024-01-31,49.72,85.0,OS,0.25,critical
4002,AI-KPI1,2024-03-01,53.33,85.0,AI,0.25,risk
4002,AI-KPI2,2024-03-01,57.85,85.0,AI,0.25,risk
4002,AI-KPI3,2024-03-01,51.06,85.0,AI,0.25,risk
4002,CH-KPI1,2024-03-01,60.09,85.0,CH,0.25,risk
4002,CH-KPI2,2024-03-01,60.19,85.0,CH,0.25,risk
4002,CH-KPI3,2024-03-01,56.83,85.0,CH,0.25,risk
4002,DV-KPI1,2024-03-01,58.89,85.0,DV,0.25,risk
4002,DV-KPI2,2024-03-01,51.11,85.0,DV,0.25,risk
4002,DV-KPI3,2024-03-01,54.89,85.0,DV,0.25,risk
4002,EX-KPI1,2024-03-01,59.76,85.0,EX,0.25,risk
4002,EX-KPI2,2024-03-01,58.15,85.0,EX,0.25,risk
4002,EX-KPI3,2024-03-01,52.81,85.0,EX,0.25,risk
4002,OS-KPI1,2024-03-01,58.29,85.0,OS,0.25,risk
4002,OS-KPI2,2024-03-01,58.28,85.0,OS,0.25,risk
4002,OS-KPI3,2024-03-01,54.96,85.0,OS,0.25,risk
4002,AI-KPI1,2024-03-31,55.09,85.0,AI,0.25,risk
4002,AI-KPI2,2024-03-31,59.91,85.0,AI,0.25,risk
4002,AI-KPI3,2024-03-31,54.52,85.0,AI,0.25,risk
4002,CH-KPI1,2024-03-31,55.12,85.0,CH,0.25,risk
4002,CH-KPI2,2024-03-31,55.95,85.0,CH,0.25,risk
4002,CH-KPI3,2024-03-31,56.01,85.0,CH,0.25,risk
4002,DV-KPI1,2024-03-31,62.74,85.0,DV,0.25,risk
4002,DV-KPI2,2024-03-31,57.44,85.0,DV,0.25,risk
4002,DV-KPI3,2024-03-31,60.52,85.0,DV,0.25,risk
4002,EX-KPI1,2024-03-31,63.97,85.0,EX,0.25,risk
4002,EX-KPI2,2024-03-31,56.24,85.0,EX,0.25,risk
4002,EX-KPI3,2024-03-31,61.72,85.0,EX,0.25,risk
4002,OS-KPI1,2024-03-31,60.55,85.0,OS,0.25,risk
4002,OS-KPI2,2024-03-31,62.68,85.0,OS,0.25,risk
4002,OS-KPI3,2024-03-31,58.93,85.0,OS,0.25,risk
4002,AI-KPI1,2024-04-30,59.13,85.0,AI,0.25,risk
4002,AI-KPI2,2024-04-30,61.36,85.0,AI,0.25,risk
4002,AI-KPI3,2024-04-30,57.88,85.0,AI,0.25,risk
4002,CH-KPI1,2024-04-30,61.16,85.0,CH,0.25,risk
4002,CH-KPI2,2024-04-30,64.57,85.0,CH,0.25,risk
4002,CH-KPI3,2024-04-30,57.73,85.0,CH,0.25,risk
4002,DV-KPI1,2024-04-30,57.16,85.0,DV,0.25,risk
4002,DV-KPI2,2024-04-30,60.27,85.0,DV,0.25,risk
4002,DV-KPI3,2024-04-30,64.0,85.0,DV,0.25,risk
4002,EX-KPI1,2024-04-30,66.89,85.0,EX,0.25,risk
4002,EX-KPI2,2024-04-30,61.84,85.0,EX,0.25,risk
4002,EX-KPI3,2024-04-30,59.4,85.0,EX,0.25,risk
4002,OS-KPI1,2024-04-30,66.2,85.0,OS,0.25,risk
4002,OS-KPI2,2024-04-30,64.15,85.0,OS,0.25,risk
4002,OS-KPI3,2024-04-30,58.4,85.0,OS,0.25,risk
4002,AI-KPI1,2024-05-30,61.66,85.0,AI,0.25,risk
4002,AI-KPI2,2024-05-30,60.72,85.0,AI,0.25,risk
4002,AI-KPI3,2024-05-30,60.15,85.0,AI,0.25,risk
4002,CH-KPI1,2024-05-30,69.15,85.0,CH,0.25,risk
4002,CH-KPI2,2024-05-30,62.51,85.0,CH,0.25,risk
4002,CH-KPI3,2024-05-30,66.4,85.0,CH,0.25,risk
4002,DV-KPI1,2024-05-30,68.98,85.0,DV,0.25,risk
4002,DV-KPI2,2024-05-30,60.65,85.0,DV,0.25,risk
4002,DV-KPI3,2024-05-30,62.8,85.0,DV,0.25,risk
4002,EX-KPI1,2024-05-30,67.13,85.0,EX,0.25,risk
4002,EX-KPI2,2024-05-30,62.86,85.0,EX,0.25,risk
4002,EX-KPI3,2024-05-30,68.2,85.0,EX,0.25,risk
4002,OS-KPI1,2024-05-30,62.21,85.0,OS,0.25,risk
4002,OS-KPI2,2024-05-30,61.58,85.0,OS,0.25,risk
4002,OS-KPI3,2024-05-30,62.18,85.0,OS,0.25,risk
4002,AI-KPI1,2024-06-29,69.51,85.0,AI,0.25,risk
4002,AI-KPI2,2024-06-29,64.3,85.0,AI,0.25,risk
4002,AI-KPI3,2024-06-29,68.08,85.0,AI,0.25,risk
4002,CH-KPI1,2024-06-29,66.79,85.0,CH,0.25,risk
4002,CH-KPI2,2024-06-29,72.26,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-06-29,70.42,85.0,CH,0.25,healthy
4002,DV-KPI1,2024-06-29,68.15,85.0,DV,0.25,risk
4002,DV-KPI2,2024-06-29,72.37,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-06-29,71.85,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-06-29,71.11,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-06-29,64.8,85.0,EX,0.25,risk
4002,EX-KPI3,2024-06-29,66.75,85.0,EX,0.25,risk
4002,OS-KPI1,2024-06-29,67.62,85.0,OS,0.25,risk
4002,OS-KPI2,2024-06-29,68.87,85.0,OS,0.25,risk
4002,OS-KPI3,2024-06-29,71.86,85.0,OS,0.25,healthy
4002,AI-KPI1,2024-07-29,75.64,85.0,AI,0.25,healthy
4002,AI-KPI2,2024-07-29,69.4,85.0,AI,0.25,risk
4002,AI-KPI3,2024-07-29,67.31,85.0,AI,0.25,risk
4002,CH-KPI1,2024-07-29,73.21,85.0,CH,0.25,healthy
4002,CH-KPI2,2024-07-29,71.56,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-07-29,66.3,85.0,CH,0.25,risk
4002,DV-KPI1,2024-07-29,71.94,85.0,DV,0.25,healthy
4002,DV-KPI2,2024-07-29,71.41,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-07-29,71.12,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-07-29,74.69,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-07-29,67.36,85.0,EX,0.25,risk
4002,EX-KPI3,2024-07-29,75.25,85.0,EX,0.25,healthy
4002,OS-KPI1,2024-07-29,66.97,85.0,OS,0.25,risk
4002,OS-KPI2,2024-07-29,74.36,85.0,OS,0.25,healthy
4002,OS-KPI3,2024-07-29,68.31,85.0,OS,0.25,risk
4002,AI-KPI1,2024-08-28,74.15,85.0,AI,0.25,healthy
4002,AI-KPI2,2024-08-28,76.6,85.0,AI,0.25,healthy
4002,AI-KPI3,2024-08-28,74.72,85.0,AI,0.25,healthy
4002,CH-KPI1,2024-08-28,72.82,85.0,CH,0.25,healthy
4002,CH-KPI2,2024-08-28,72.95,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-08-28,73.54,85.0,CH,0.25,healthy
4002,DV-KPI1,2024-08-28,78.51,85.0,DV,0.25,healthy
4002,DV-KPI2,2024-08-28,72.1,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-08-28,76.66,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-08-28,75.64,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-08-28,72.12,85.0,EX,0.25,healthy
4002,EX-KPI3,2024-08-28,73.75,85.0,EX,0.25,healthy
4002,OS-KPI1,2024-08-28,77.56,85.0,OS,0.25,healthy
4002,OS-KPI2,2024-08-28,78.93,85.0,OS,0.25,healthy
4002,OS-KPI3,2024-08-28,78.44,85.0,OS,0.25,healthy
4002,AI-KPI1,2024-09-27,73.27,85.0,AI,0.25,healthy
4002,AI-KPI2,2024-09-27,73.46,85.0,AI,0.25,healthy
4002,AI-KPI3,2024-09-27,79.35,85.0,AI,0.25,healthy
4002,CH-KPI1,2024-09-27,80.29,85.0,CH,0.25,healthy
4002,CH-KPI2,2024-09-27,74.7,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-09-27,73.57,85.0,CH,0.25,healthy
4002,DV-KPI1,2024-09-27,81.65,85.0,DV,0.25,healthy
4002,DV-KPI2,2024-09-27,80.33,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-09-27,75.88,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-09-27,73.0,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-09-27,78.54,85.0,EX,0.25,healthy
4002,EX-KPI3,2024-09-27,75.44,85.0,EX,0.25,healthy
4002,OS-KPI1,2024-09-27,73.71,85.0,OS,0.25,healthy
4002,OS-KPI2,2024-09-27,78.29,85.0,OS,0.25,healthy
4002,OS-KPI3,2024-09-27,76.22,85.0,OS,0.25,healthy
4002,AI-KPI1,2024-10-27,84.68,85.0,AI,0.25,healthy
4002,AI-KPI2,2024-10-27,84.49,85.0,AI,0.25,healthy
4002,AI-KPI3,2024-10-27,82.79,85.0,AI,0.25,healthy
4002,CH-KPI1,2024-10-27,77.4,85.0,CH,0.25,healthy
4002,CH-KPI2,2024-10-27,81.93,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-10-27,78.33,85.0,CH,0.25,healthy
4002,DV-KPI1,2024-10-27,79.2,85.0,DV,0.25,healthy
4002,DV-KPI2,2024-10-27,80.09,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-10-27,76.64,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-10-27,79.7,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-10-27,78.9,85.0,EX,0.25,healthy
4002,EX-KPI3,2024-10-27,80.34,85.0,EX,0.25,healthy
4002,OS-KPI1,2024-10-27,81.4,85.0,OS,0.25,healthy
4002,OS-KPI2,2024-10-27,80.24,85.0,OS,0.25,healthy
4002,OS-KPI3,2024-10-27,83.24,85.0,OS,0.25,healthy
4002,AI-KPI1,2024-11-26,79.82,85.0,AI,0.25,healthy
4002,AI-KPI2,2024-11-26,86.86,85.0,AI,0.25,healthy
4002,AI-KPI3,2024-11-26,81.3,85.0,AI,0.25,healthy
4002,CH-KPI1,2024-11-26,83.47,85.0,CH,0.25,healthy
4002,CH-KPI2,2024-11-26,85.42,85.0,CH,0.25,healthy
4002,CH-KPI3,2024-11-26,78.52,85.0,CH,0.25,healthy
4002,DV-KPI1,2024-11-26,87.53,85.0,DV,0.25,healthy
4002,DV-KPI2,2024-11-26,84.59,85.0,DV,0.25,healthy
4002,DV-KPI3,2024-11-26,79.82,85.0,DV,0.25,healthy
4002,EX-KPI1,2024-11-26,83.94,85.0,EX,0.25,healthy
4002,EX-KPI2,2024-11-26,78.13,85.0,EX,0.25,healthy
4002,EX-KPI3,2024-11-26,82.99,85.0,EX,0.25,healthy
4002,OS-KPI1,2024-11-26,85.03,85.0,OS,0.25,healthy
4002,OS-KPI2,2024-11-26,80.26,85.0,OS,0.25,healthy
4002,OS-KPI3,2024-11-26,82.87,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-01-01,72.85,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-01-01,72.78,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-01-01,70.15,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-01-01,76.35,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-01-01,78.0,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-01-01,72.14,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-01-01,72.78,85.0,DV,0.25,healthy
4003,DV-KPI2,2024-01-01,71.57,85.0,DV,0.25,healthy
4003,DV-KPI3,2024-01-01,74.08,85.0,DV,0.25,healthy
4003,EX-KPI1,2024-01-01,73.05,85.0,EX,0.25,healthy
4003,EX-KPI2,2024-01-01,73.68,85.0,EX,0.25,healthy
4003,EX-KPI3,2024-01-01,77.09,85.0,EX,0.25,healthy
4003,OS-KPI1,2024-01-01,70.1,85.0,OS,0.25,healthy
4003,OS-KPI2,2024-01-01,76.28,85.0,OS,0.25,healthy
4003,OS-KPI3,2024-01-01,70.97,85.0,OS,0.25,healthy
4003,AI-KPI1,2024-01-31,74.27,85.0,AI,0.25,healthy
4003,AI-KPI2,2024-01-31,74.84,85.0,AI,0.25,healthy
4003,AI-KPI3,2024-01-31,76.01,85.0,AI,0.25,healthy
4003,CH-KPI1,2024-01-31,79.42,85.0,CH,0.25,healthy
4003,CH-KPI2,2024-01-31,70.1,85.0,CH,0.25,healthy
4003,CH-KPI3,2024-01-31,71.65,85.0,CH,0.25,healthy
4003,DV-KPI1,2024-01-31,79.42,85.0,DV,0.25,healthy
