signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_4002_0060,4002,2024-10-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-10-22",negative,0.28
sig_4002_0061,4002,2024-11-08,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-08",negative,-0.53
sig_4002_0062,4002,2024-11-08,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-08",positive,0.68
sig_4002_0063,4002,2024-12-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-12",positive,-0.78
sig_4002_0064,4002,2024-12-12,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-12",negative,1.0
sig_4002_0065,4002,2024-12-12,incident,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-12-12",positive,-0.99
sig_4003_0066,4003,2024-01-16,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-16",positive,0.22
sig_4003_0067,4003,2024-01-16,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-16",negative,-0.16
sig_4003_0068,4003,2024-02-23,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-23",negative,0.45
sig_4003_0069,4003,2024-02-23,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-23",positive,-0.78
sig_4003_0070,4003,2024-03-22,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-22",neutral,0.58
sig_4003_0071,4003,2024-03-22,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-22",negative,0.42
sig_4003_0072,4003,2024-03-22,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-22",negative,0.48
sig_4003_0073,4003,2024-04-17,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-17",positive,0.47
sig_4003_0074,4003,2024-04-17,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-17",negative,0.31
sig_4003_0075,4003,2024-04-17,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-17",negative,-0.21
sig_4003_0076,4003,2024-05-15,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-15",neutral,-0.71
sig_4003_0077,4003,2024-05-15,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-15",neutral,0.18
sig_4003_0078,4003,2024-05-15,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-15",neutral,-0.5
sig_4003_0079,4003,2024-06-01,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-01",positive,0.48
sig_4003_0080,4003,2024-06-01,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-01",positive,-0.82
sig_4003_0081,4003,2024-07-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-24",positive,-0.78
sig_4003_0082,4003,2024-07-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-24",positive,0.97
sig_4003_0083,4003,2024-08-24,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-24",neutral,-0.99
sig_4003_0084,4003,2024-08-24,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-24",negative,0.39
sig_4003_0085,4003,2024-08-24,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-24",negative,0.87
sig_4003_0086,4003,2024-09-23,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-23",neutral,-0.26
sig_4003_0087,4003,2024-09-23,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-23",positive,0.64
sig_4003_0088,4003,2024-09-23,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-09-23",neutral,-0.91
sig_4003_0089,4003,2024-10-11,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-11",negative,-0.63
sig_4003_0090,4003,2024-10-11,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-11",positive,-0.45
sig_4003_0091,4003,2024-10-11,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-11",negative,0.79
sig_4003_0092,4003,2024-11-02,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-02",positive,-0.29
sig_4003_0093,4003,2024-11-02,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-02",negative,0.48
sig_4003_0094,4003,2024-11-02,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-02",negative,0.35
sig_4003_0095,4003,2024-12-07,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",negative,0.64
sig_4003_0096,4003,2024-12-07,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-12-07",neutral,-0.22
