signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_2002_0053,2002,2024-09-27,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-09-27",negative,0.57
sig_2002_0054,2002,2024-11-12,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-12",neutral,-0.84
sig_2002_0055,2002,2024-11-12,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-12",negative,0.9
sig_2002_0056,2002,2024-11-12,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-12",positive,-0.23
sig_2002_0057,2002,2024-11-27,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-27",neutral,0.89
sig_2002_0058,2002,2024-11-27,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Staging on 2024-11-27",positive,0.09
sig_2003_0059,2003,2024-01-26,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-26",positive,-0.07
sig_2003_0060,2003,2024-01-26,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-26",negative,0.19
sig_2003_0061,2003,2024-01-26,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-01-26",negative,-0.71
sig_2003_0062,2003,2024-02-17,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-17",negative,1.0
sig_2003_0063,2003,2024-02-17,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-02-17",neutral,-0.89
sig_2003_0064,2003,2024-03-26,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-26",positive,-0.05
sig_2003_0065,2003,2024-03-26,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-03-26",neutral,-0.26
sig_2003_0066,2003,2024-04-20,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-20",negative,0.6
sig_2003_0067,2003,2024-04-20,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-04-20",positive,0.24
sig_2003_0068,2003,2024-05-20,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-20",negative,-0.63
sig_2003_0069,2003,2024-05-20,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-20",negative,-0.53
sig_2003_0070,2003,2024-05-20,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-05-20",neutral,-0.09
sig_2003_0071,2003,2024-06-23,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-23",neutral,-0.98
sig_2003_0072,2003,2024-06-23,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-06-23",negative,-0.37
sig_2003_0073,2003,2024-07-07,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-07",negative,-0.24
sig_2003_0074,2003,2024-07-07,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-07",neutral,0.49
sig_2003_0075,2003,2024-07-07,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-07",neutral,0.83
sig_2003_0076,2003,2024-07-31,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-31",negative,0.94
sig_2003_0077,2003,2024-07-31,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-07-31",positive,0.94
sig_2003_0078,2003,2024-08-28,customer_feedback,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-28",negative,-0.48
sig_2003_0079,2003,2024-08-28,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-28",neutral,0.12
sig_2003_0080,2003,2024-08-28,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-08-28",positive,-0.27
sig_2003_0081,2003,2024-10-04,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-04",neutral,-0.04
sig_2003_0082,2003,2024-10-04,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-04",negative,0.82
sig_2003_0083,2003,2024-10-04,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-10-04",positive,0.94
sig_2003_0084,2003,2024-11-09,milestone,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-09",positive,-0.36
sig_2003_0085,2003,2024-11-09,meeting,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-09",positive,0.23
sig_2003_0086,2003,2024-11-09,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-09",negative,0.82
sig_2003_0087,2003,2024-11-27,incident,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-27",positive,0.58
sig_2003_0088,2003,2024-11-27,health_check,"Signal for LoadTest-Martin, Wright and Rubio - Development on 2024-11-27",positive,-0.5
