account_id,kpi_code,measured_at,value,target,pillar,weight,status
2001,P1-KPI3,2024-05-30,62.64,85.0,P1,0.25,risk
2001,P5-KPI1,2024-05-30,66.86,85.0,P5,0.25,risk
2001,P5-KPI2,2024-05-30,67.86,85.0,P5,0.25,risk
2001,P5-KPI3,2024-05-30,60.13,85.0,P5,0.25,risk
2001,P2-KPI1,2024-05-30,61.99,85.0,P2,0.25,risk
2001,P2-KPI2,2024-05-30,69.1,85.0,P2,0.25,risk
2001,P2-KPI3,2024-05-30,66.58,85.0,P2,0.25,risk
2001,P3-KPI1,2024-06-29,65.94,85.0,P3,0.25,risk
2001,P3-KPI2,2024-06-29,68.09,85.0,P3,0.25,risk
2001,P3-KPI3,2024-06-29,71.62,85.0,P3,0.25,healthy
2001,P4-KPI1,2024-06-29,68.23,85.0,P4,0.25,risk
2001,P4-KPI2,2024-06-29,69.77,85.0,P4,0.25,risk
2001,P4-KPI3,2024-06-29,70.66,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-06-29,68.15,85.0,P1,0.25,risk
2001,P1-KPI2,2024-06-29,66.7,85.0,P1,0.25,risk
2001,P1-KPI3,2024-06-29,65.47,85.0,P1,0.25,risk
2001,P5-KPI1,2024-06-29,65.44,85.0,P5,0.25,risk
2001,P5-KPI2,2024-06-29,68.61,85.0,P5,0.25,risk
2001,P5-KPI3,2024-06-29,64.68,85.0,P5,0.25,risk
2001,P2-KPI1,2024-06-29,71.23,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-06-29,65.22,85.0,P2,0.25,risk
2001,P2-KPI3,2024-06-29,71.33,85.0,P2,0.25,healthy
2001,P3-KPI1,2024-07-29,75.59,85.0,P3,0.25,healthy
2001,P3-KPI2,2024-07-29,69.6,85.0,P3,0.25,risk
2001,P3-KPI3,2024-07-29,67.1,85.0,P3,0.25,risk
2001,P4-KPI1,2024-07-29,73.01,85.0,P4,0.25,healthy
2001,P4-KPI2,2024-07-29,66.46,85.0,P4,0.25,risk
2001,P4-KPI3,2024-07-29,75.22,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-07-29,73.29,85.0,P1,0.25,healthy
2001,P1-KPI2,2024-07-29,74.85,85.0,P1,0.25,healthy
2001,P1-KPI3,2024-07-29,74.11,85.0,P1,0.25,healthy
2001,P5-KPI1,2024-07-29,72.47,85.0,P5,0.25,healthy
2001,P5-KPI2,2024-07-29,67.05,85.0,P5,0.25,risk
2001,P5-KPI3,2024-07-29,70.03,85.0,P5,0.25,healthy
2001,P2-KPI1,2024-07-29,75.04,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-07-29,68.4,85.0,P2,0.25,risk
2001,P2-KPI3,2024-07-29,72.28,85.0,P2,0.25,healthy
2001,P3-KPI1,2024-08-28,77.21,85.0,P3,0.25,healthy
2001,P3-KPI2,2024-08-28,74.28,85.0,P3,0.25,healthy
2001,P3-KPI3,2024-08-28,71.02,85.0,P3,0.25,healthy
2001,P4-KPI1,2024-08-28,77.59,85.0,P4,0.25,healthy
2001,P4-KPI2,2024-08-28,76.47,85.0,P4,0.25,healthy
2001,P4-KPI3,2024-08-28,78.34,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-08-28,71.94,85.0,P1,0.25,healthy
2001,P1-KPI2,2024-08-28,71.02,85.0,P1,0.25,healthy
2001,P1-KPI3,2024-08-28,69.5,85.0,P1,0.25,risk
2001,P5-KPI1,2024-08-28,77.52,85.0,P5,0.25,healthy
2001,P5-KPI2,2024-08-28,77.75,85.0,P5,0.25,healthy
2001,P5-KPI3,2024-08-28,77.87,85.0,P5,0.25,healthy
2001,P2-KPI1,2024-08-28,72.21,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-08-28,70.56,85.0,P2,0.25,healthy
2001,P2-KPI3,2024-08-28,78.8,85.0,P2,0.25,healthy
2001,P3-KPI1,2024-09-27,75.04,85.0,P3,0.25,healthy
2001,P3-KPI2,2024-09-27,78.62,85.0,P3,0.25,healthy
2001,P3-KPI3,2024-09-27,75.49,85.0,P3,0.25,healthy
2001,P4-KPI1,2024-09-27,76.56,85.0,P4,0.25,healthy
2001,P4-KPI2,2024-09-27,78.6,85.0,P4,0.25,healthy
2001,P4-KPI3,2024-09-27,73.48,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-09-27,78.45,85.0,P1,0.25,healthy
2001,P1-KPI2,2024-09-27,74.63,85.0,P1,0.25,healthy
2001,P1-KPI3,2024-09-27,74.61,85.0,P1,0.25,healthy
2001,P5-KPI1,2024-09-27,81.01,85.0,P5,0.25,healthy
2001,P5-KPI2,2024-09-27,78.31,85.0,P5,0.25,healthy
2001,P5-KPI3,2024-09-27,80.52,85.0,P5,0.25,healthy
2001,P2-KPI1,2024-09-27,78.97,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-09-27,79.21,85.0,P2,0.25,healthy
2001,P2-KPI3,2024-09-27,77.28,85.0,P2,0.25,healthy
2001,P3-KPI1,2024-10-27,78.91,85.0,P3,0.25,healthy
2001,P3-KPI2,2024-10-27,84.78,85.0,P3,0.25,healthy
2001,P3-KPI3,2024-10-27,77.25,85.0,P3,0.25,healthy
2001,P4-KPI1,2024-10-27,82.25,85.0,P4,0.25,healthy
2001,P4-KPI2,2024-10-27,82.69,85.0,P4,0.25,healthy
2001,P4-KPI3,2024-10-27,81.74,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-10-27,81.51,85.0,P1,0.25,healthy
2001,P1-KPI2,2024-10-27,82.98,85.0,P1,0.25,healthy
2001,P1-KPI3,2024-10-27,82.56,85.0,P1,0.25,healthy
2001,P5-KPI1,2024-10-27,81.8,85.0,P5,0.25,healthy
2001,P5-KPI2,2024-10-27,80.84,85.0,P5,0.25,healthy
2001,P5-KPI3,2024-10-27,84.93,85.0,P5,0.25,healthy
2001,P2-KPI1,2024-10-27,77.21,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-10-27,84.07,85.0,P2,0.25,healthy
2001,P2-KPI3,2024-10-27,79.38,85.0,P2,0.25,healthy
2001,P3-KPI1,2024-11-26,85.03,85.0,P3,0.25,healthy
2001,P3-KPI2,2024-11-26,83.12,85.0,P3,0.25,healthy
2001,P3-KPI3,2024-11-26,84.66,85.0,P3,0.25,healthy
2001,P4-KPI1,2024-11-26,86.9,85.0,P4,0.25,healthy
2001,P4-KPI2,2024-11-26,80.38,85.0,P4,0.25,healthy
2001,P4-KPI3,2024-11-26,78.34,85.0,P4,0.25,healthy
2001,P1-KPI1,2024-11-26,87.96,85.0,P1,0.25,healthy
2001,P1-KPI2,2024-11-26,79.37,85.0,P1,0.25,healthy
2001,P1-KPI3,2024-11-26,84.19,85.0,P1,0.25,healthy
2001,P5-KPI1,2024-11-26,87.6,85.0,P5,0.25,healthy
2001,P5-KPI2,2024-11-26,87.92,85.0,P5,0.25,healthy
2001,P5-KPI3,2024-11-26,87.73,85.0,P5,0.25,healthy
2001,P2-KPI1,2024-11-26,87.46,85.0,P2,0.25,healthy
2001,P2-KPI2,2024-11-26,86.98,85.0,P2,0.25,healthy
2001,P2-KPI3,2024-11-26,81.32,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-01-01,70.04,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-01-01,73.43,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-01-01,72.82,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-01-01,74.64,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-01-01,77.83,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-01-01,73.22,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-01-01,71.24,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-01-01,79.59,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-01-01,77.32,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-01-01,72.37,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-01-01,72.65,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-01-01,76.06,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-01-01,74.07,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-01-01,74.89,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-01-01,73.57,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-01-31,74.13,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-01-31,75.94,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-01-31,79.59,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-01-31,72.26,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-01-31,77.77,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-01-31,76.6,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-01-31,78.14,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-01-31,71.91,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-01-31,78.27,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-01-31,77.44,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-01-31,73.85,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-01-31,71.45,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-01-31,74.61,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-01-31,78.7,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-01-31,73.85,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-03-01,79.84,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-03-01,71.5,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-03-01,75.82,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-03-01,79.1,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-03-01,78.82,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-03-01,74.57,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-03-01,72.56,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-03-01,70.35,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-03-01,73.04,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-03-01,73.17,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-03-01,70.81,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-03-01,78.85,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-03-01,70.18,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-03-01,77.77,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-03-01,79.91,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-03-31,75.52,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-03-31,77.77,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-03-31,77.25,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-03-31,74.63,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-03-31,75.7,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-03-31,70.72,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-03-31,76.17,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-03-31,70.86,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-03-31,72.43,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-03-31,73.92,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-03-31,70.38,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-03-31,74.95,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-03-31,72.31,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-03-31,77.12,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-03-31,76.81,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-04-30,70.27,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-04-30,72.8,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-04-30,76.75,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-04-30,70.04,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-04-30,73.7,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-04-30,70.62,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-04-30,74.97,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-04-30,71.75,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-04-30,72.1,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-04-30,79.89,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-04-30,73.16,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-04-30,70.04,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-04-30,77.05,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-04-30,70.51,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-04-30,75.14,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-05-30,70.72,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-05-30,78.54,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-05-30,77.72,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-05-30,79.88,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-05-30,72.42,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-05-30,75.09,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-05-30,78.28,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-05-30,71.62,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-05-30,74.68,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-05-30,72.45,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-05-30,77.42,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-05-30,78.4,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-05-30,71.92,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-05-30,72.54,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-05-30,74.98,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-06-29,76.67,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-06-29,76.61,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-06-29,74.93,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-06-29,74.33,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-06-29,73.51,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-06-29,79.43,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-06-29,70.94,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-06-29,79.85,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-06-29,78.6,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-06-29,70.97,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-06-29,78.37,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-06-29,70.47,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-06-29,73.27,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-06-29,77.71,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-06-29,77.04,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-07-29,75.9,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-07-29,73.39,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-07-29,71.61,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-07-29,75.64,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-07-29,76.85,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-07-29,73.09,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-07-29,77.53,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-07-29,73.3,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-07-29,76.1,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-07-29,76.98,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-07-29,78.79,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-07-29,71.21,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-07-29,70.91,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-07-29,74.87,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-07-29,73.43,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-08-28,75.7,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-08-28,75.9,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-08-28,79.17,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-08-28,78.14,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-08-28,75.6,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-08-28,74.35,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-08-28,70.21,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-08-28,71.94,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-08-28,76.52,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-08-28,75.44,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-08-28,79.87,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-08-28,71.02,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-08-28,78.9,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-08-28,79.66,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-08-28,76.49,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-09-27,77.2,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-09-27,78.11,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-09-27,78.65,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-09-27,74.68,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-09-27,76.92,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-09-27,70.8,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-09-27,75.23,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-09-27,78.67,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-09-27,73.48,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-09-27,78.79,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-09-27,75.47,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-09-27,79.56,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-09-27,70.17,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-09-27,70.45,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-09-27,77.82,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-10-27,74.13,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-10-27,72.42,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-10-27,75.79,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-10-27,78.53,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-10-27,76.11,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-10-27,74.58,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-10-27,76.45,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-10-27,73.23,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-10-27,74.26,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-10-27,70.09,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-10-27,72.05,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-10-27,78.09,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-10-27,77.34,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-10-27,79.15,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-10-27,73.03,85.0,P2,0.25,healthy
2002,P3-KPI1,2024-11-26,71.3,85.0,P3,0.25,healthy
2002,P3-KPI2,2024-11-26,73.44,85.0,P3,0.25,healthy
2002,P3-KPI3,2024-11-26,74.3,85.0,P3,0.25,healthy
2002,P4-KPI1,2024-11-26,72.05,85.0,P4,0.25,healthy
2002,P4-KPI2,2024-11-26,73.59,85.0,P4,0.25,healthy
2002,P4-KPI3,2024-11-26,76.93,85.0,P4,0.25,healthy
2002,P1-KPI1,2024-11-26,72.33,85.0,P1,0.25,healthy
2002,P1-KPI2,2024-11-26,74.36,85.0,P1,0.25,healthy
2002,P1-KPI3,2024-11-26,75.94,85.0,P1,0.25,healthy
2002,P5-KPI1,2024-11-26,70.21,85.0,P5,0.25,healthy
2002,P5-KPI2,2024-11-26,74.24,85.0,P5,0.25,healthy
2002,P5-KPI3,2024-11-26,79.14,85.0,P5,0.25,healthy
2002,P2-KPI1,2024-11-26,79.24,85.0,P2,0.25,healthy
2002,P2-KPI2,2024-11-26,75.75,85.0,P2,0.25,healthy
2002,P2-KPI3,2024-11-26,75.84,85.0,P2,0.25,healthy
2003,P3-KPI1,2024-01-01,76.53,85.0,P3,0.25,healthy
2003,P3-KPI2,2024-01-01,76.76,85.0,P3,0.25,healthy
2003,P3-KPI3,2024-01-01,81.87,85.0,P3,0.25,healthy
2003,P4-KPI1,2024-01-01,80.1,85.0,P4,0.25,healthy
2003,P4-KPI2,2024-01-01,82.21,85.0,P4,0.25,healthy
2003,P4-KPI3,2024-01-01,83.13,85.0,P4,0.25,healthy
2003,P1-KPI1,2024-01-01,75.26,85.0,P1,0.25,healthy
2003,P1-KPI2,2024-01-01,81.49,85.0,P1,0.25,healthy
2003,P1-KPI3,2024-01-01,78.11,85.0,P1,0.25,healthy
2003,P5-KPI1,2024-01-01,82.24,85.0,P5,0.25,healthy
2003,P5-KPI2,2024-01-01,78.07,85.0,P5,0.25,healthy
2003,P5-KPI3,2024-01-01,83.76,85.0,P5,0.25,healthy
2003,P2-KPI1,2024-01-01,76.86,85.0,P2,0.25,healthy
2003,P2-KPI2,2024-01-01,75.31,85.0,P2,0.25,healthy
2003,P2-KPI3,2024-01-01,80.25,85.0,P2,0.25,healthy
2003,P3-KPI1,2024-01-31,73.39,85.0,P3,0.25,healthy
2003,P3-KPI2,2024-01-31,82.43,85.0,P3,0.25,healthy
2003,P3-KPI3,2024-01-31,81.88,85.0,P3,0.25,healthy
2003,P4-KPI1,2024-01-31,81.91,85.0,P4,0.25,healthy
