account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.83,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.66,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.8,2.0,<,hours
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,75.01,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,71.92,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,76.98,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,77.24,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,76.55,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,70.52,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,78.92,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,78.9,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,77.7,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,76.46,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,80.41,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,85.22,85.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,29.06,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,27.94,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.79,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,28.16,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,26.69,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,26.8,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,21.83,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.42,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.71,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.8,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,21.09,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.94,10.0,<,ms
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,76328.55,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,76418.06,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,81009.9,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,75319.38,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,75240.05,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,77270.01,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,88003.79,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,89241.53,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,86611.08,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86401.77,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,83672.22,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,92735.38,100000.0,>,IOPS
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.6,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,656.88,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,665.02,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,650.71,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,610.05,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,612.01,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,634.71,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,602.46,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,594.45,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,581.75,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,596.1,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,617.2,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,548.74,500.0,<,kW
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.27,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.46,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.65,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,28.44,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,29.94,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,29.27,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.6,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,29.24,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,29.23,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.47,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,28.88,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,27.73,25.0,<,°C
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,96.37,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.2,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.54,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,99.56,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.52,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,99.35,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,34.05,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,35.39,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.97,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,36.02,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,35.99,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.28,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,27.44,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,28.04,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.18,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,27.33,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.35,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.49,15.0,<,minutes
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,91.8,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,95.5,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,98.4,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,96.66,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,97.0,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,97.76,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,99.77,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,97.51,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,99.71,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,97.17,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,99.67,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,94.75,98.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.77,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,98.17,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,97.82,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,96.05,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,96.74,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.88,100.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,91.72,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,92.59,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,85.5,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,88.19,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,91.85,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,84.13,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,87.53,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,94.61,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,92.69,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,87.16,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.13,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,93.12,95.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.34,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.88,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.1,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.34,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.07,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.45,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.02,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.13,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.33,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.87,3.0,<,days
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,78.32,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,81.98,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,80.0,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,78.04,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.13,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,84.86,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,81.67,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,86.3,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,80.95,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,87.55,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.56,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,89.04,90.0,>,%
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,73.04,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.5,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,74.52,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,72.22,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,72.57,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,73.89,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,73.7,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,79.71,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,79.2,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,78.55,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,79.7,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,81.62,85.0,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.92,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.79,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.73,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,4.22,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.37,4.5,>,score
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,58.65,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,57.15,20.0,<,tickets
59001,E2E Full Test Corporation 1769042316 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.97,20.0,<,tickets
