account_id,event_date,event_type,description,stakeholder_name,sentiment_shift,channel,duration_minutes,outcome,source_platform
291003,2026-02-17,meeting,CFO acknowledges switching costs exceed competitor savings; requests retention proposal with investment protection,CTO,0.15,slack,45,,csv_import
291003,2026-03-05,meeting,CTO-to-CTO call: our CTO presents technology roadmap and co-innovation partnership proposal,CTO,0.25,in_person,90,,csv_import
291003,2025-06-23,decision,Negotiate and sign 3-year retention agreement with 8% volume discount and technology refresh guarantee,CTO,0.3,slack,90,,csv_import
291003,2025-07-07,milestone,Co-innovation lab pilot launches; customer CTO presents joint roadmap at internal all-hands,CTO,0.15,video_call,30,,csv_import
291003,2025-07-23,milestone,CFO approves Phase 2 expansion budget of $400K for additional GPU capacity; expansion probability spikes to 82%,CTO,0.1,email,90,,csv_import
291004,2025-06-25,milestone,"Post-holiday QBR with VP Data Science and Infrastructure Director. Review of Q4 surge performance: capacity hit 94% utilization, 3 training jobs failed during peak, inference latency spiked 40%. Agreement that Q4 was barely manageable.",VP Data Science,0.05,slack,30,,csv_import
291004,2025-07-13,signal,Capacity utilization normalizes to 62% as holiday traffic subsides. Compute Hour Consumption Trend drops 25% MoM. GPU utilization settles at 58%. Baseline workloads are recommendation model retraining (weekly) and demand forecasting inference (continuous).,VP Data Science,0,video_call,90,,csv_import
291004,2025-08-05,signal,"CSM runs historical pattern analysis across 3 years of utilization data. Clear seasonal pattern emerges: capacity ramps 35-40% every Q4, with peak sustained for 10 weeks. Current infrastructure cannot support another year of growth on top of the seasonal spike.",VP Data Science,0.1,video_call,45,,csv_import
291004,2025-08-25,signal,"Platform signal analyst flags seasonal capacity risk: 3-year trend shows 38% average Q4 compute surge with 6% YoY growth. At current trajectory, Q4 will require 130% of installed capacity. Expansion Probability jumps from 35% to 52%.",VP Data Science,0.1,in_person,90,,csv_import
291004,2025-09-08,meeting,CSM presents seasonal capacity forecast to VP Data Science and Infrastructure Director. VP Data Science confirms: their internal demand model for new recommendation engine v3 and real-time personalization will add 15% on top of the seasonal spike. Combined demand: 145% of current capacity.,VP Data Science,0.15,slack,45,,csv_import
291004,2025-09-30,milestone,"Joint capacity planning workshop completed. Infrastructure Director validates hardware requirements: 2 additional GPU racks (64 GPUs), upgraded cooling for sustained load, and network fabric expansion. Total expansion cost estimated at $1.6M. VP Data Science agrees to champion the budget request.",VP Data Science,0.1,slack,45,,csv_import
291004,2025-10-19,meeting,VP Data Science presents expansion proposal to CFO. CFO pushback: wants to see ROI analysis comparing proactive expansion vs. on-demand spot capacity. Requests cost-of-inaction analysis. Budget Availability Signals drop to 45 as CFO signals caution.,VP Data Science,-0.15,slack,30,,csv_import
291004,2025-11-02,signal,CSM produces comprehensive ROI deck: proactive expansion at $1.6M vs. emergency spot capacity at $2.4M (50% premium) plus $800K SLA penalty risk from degraded performance during surge. Net savings of proactive approach: $1.6M over 2 years. Infrastructure Director flags 12-week procurement lead time -- decision needed by week 22.,VP Data Science,0.1,phone,30,,csv_import
291004,2025-11-16,signal,Early seasonal signals appear: Compute Hour Consumption begins trending upward 8% MoM as pre-holiday product development ramps. GPU utilization creeps from 58% to 63%. Training job queue times increasing. The surge is starting earlier than last year.,VP Data Science,-0.1,in_person,45,,csv_import
291004,2025-12-03,escalation,CSM escalates procurement timeline risk to VP Data Science: 4 weeks remain before the decision window closes. Health score dips to 65 as capacity planning uncertainty weighs on the account. VP Data Science arranges urgent CFO follow-up.,VP Data Science,-0.05,slack,90,,csv_import
291004,2025-12-22,decision,"CFO approves $1.6M expansion budget. Key factors: CSM's ROI analysis showing $800K in avoided emergency costs, VP Data Science championing the investment, and early seasonal demand signals confirming the forecast. Purchase orders issued for 2 GPU racks, cooling upgrades, and network fabric expansion.",VP Data Science,0.25,slack,30,,csv_import
291004,2026-01-12,milestone,First GPU rack (32 GPUs) delivered and installation begins. Infrastructure Director oversees deployment with minimal disruption to production workloads. Cooling system upgrades completed in parallel. Capacity utilization drops to 52% as new capacity comes online before demand ramps.,VP Data Science,0.15,slack,30,,csv_import
291004,2026-02-04,milestone,First rack fully operational and validated. VP Data Science migrates recommendation engine v3 training to new GPUs. GPU utilization on new rack reaches 45% within first week. Training Job Completion Rate holds strong at 94%. Health score recovers to 75.,VP Data Science,0.1,email,90,,csv_import
291004,2026-02-24,milestone,Second GPU rack (32 GPUs) installed and operational. Full expansion capacity online with 2 weeks to spare before surge period. Combined fleet: 192 GPUs with N+1 cooling. Load testing confirms system can sustain 95% utilization without thermal or performance degradation. Health score reaches 78.,VP Data Science,0.15,slack,90,,csv_import
291004,2025-05-05,signal,Q4 surge begins. Compute Hour Consumption jumps 18% in first 2 weeks. Real-time personalization workloads for Black Friday preparation drive GPU utilization to 72% across expanded fleet. On old infrastructure this would have been 108% -- impossible without failures. System Uptime holds at 99.95%.,VP Data Science,0.1,in_person,60,,csv_import
291004,2025-05-19,milestone,Black Friday / Cyber Monday peak. GPU utilization hits 88% on expanded fleet -- the highest sustained load in account history. All 47 concurrent training jobs complete successfully. Inference latency P95 holds at 38ms despite 3x normal traffic. Zero SLA breaches. VP Data Science calls it the smoothest holiday season in 4 years.,VP Data Science,0.2,video_call,30,,csv_import
291004,2025-06-10,meeting,"Mid-surge executive review with CFO. CSM presents real-time ROI dashboard: $800K in emergency spot capacity costs avoided, zero SLA penalties (vs. $200K estimated penalty exposure), and 100% training job completion during peak. CFO acknowledges the proactive investment thesis is validated.",VP Data Science,0.15,video_call,30,,csv_import
291004,2025-07-03,milestone,"Surge period concludes. Final scorecard: 10 weeks of sustained high demand, zero downtime, zero SLA breaches, 100% training job completion, $800K emergency costs avoided. Health score at 82, highest in account history. CFO initiates conversation about extending the predictive capacity planning model to other seasonal patterns. Expansion Probability for next cycle at 68%.",VP Data Science,0.15,slack,45,,csv_import
291005,2025-03-30,milestone,"Hardware delivery and rack installation begins. Single rack with 32 GPUs, networking gear, and cooling infrastructure arrives at customer data center. Field engineer on-site for commissioning.",VP AI/ML,0.1,phone,30,,csv_import
291005,2025-04-14,milestone,Rack commissioned and network configured. Configuration accuracy at 96%. Solutions Architect begins workload onboarding with VP AI/ML's team -- first training job submitted.,VP AI/ML,0.15,video_call,30,,csv_import
291005,2025-04-28,milestone,First AI training workload completes successfully in 18 hours (benchmark target: 24h). Time-to-First-Workload achieved in 12 days (target: 14). VP AI/ML impressed -- shares results with Infrastructure Director.,VP AI/ML,0.2,slack,30,,csv_import
291005,2025-05-15,meeting,30-day success review with VP AI/ML and Infrastructure Director. GPU utilization at 35% with 1 workload type. CSM presents adoption roadmap showing path to full utilization. VP AI/ML agrees to onboard second ML team.,VP AI/ML,0.1,in_person,30,,csv_import
291005,2025-06-05,milestone,Second ML team onboarded. GPU utilization jumps to 48%. Workload Diversity Score increases to 2 (training + fine-tuning). Training job completion rate holds at 92%.,VP AI/ML,0.1,video_call,90,,csv_import
291005,2025-06-26,signal,GPU utilization crosses 60%. Third ML team begins batch inference workloads. Workload Diversity Score hits 3. Compute hour consumption trending +18% MoM. CSM flags early expansion signal in CRM.,VP AI/ML,0.1,phone,60,,csv_import
291005,2025-07-15,signal,GPU utilization hits 72%. Capacity utilization at 75%. Workload Growth Velocity at +22% MoM. Expansion Probability (90d) climbs to 45%. CSM schedules capacity planning conversation with VP AI/ML.,VP AI/ML,0.05,in_person,60,,csv_import
291005,2025-07-28,meeting,"Capacity planning meeting with VP AI/ML and Infrastructure Director. GPU utilization at 78%, capacity at 80%. CSM presents ROI of first 10 weeks: $12K CAC fully recovered, workload adoption 40% above plan. VP AI/ML proposes POC for expanded workloads on additional capacity.",VP AI/ML,0.15,email,90,,csv_import
291005,2025-08-11,decision,"Infrastructure Director approves first expansion: 1 additional rack (32 GPUs), $600K incremental ARR. CFO signs off citing proven 8-week CAC payback and workload demand data from CSM.",VP AI/ML,0.2,email,90,,csv_import
291005,2025-08-26,milestone,Second rack commissioned and online in 18 days (faster than initial 25-day deployment). GPU utilization drops from 82% to 55% as capacity doubles. Training job queues clear. Performance metrics improve across the board.,VP AI/ML,0.15,video_call,30,,csv_import
291005,2025-09-10,decision,VP AI/ML approves POC for inference workloads on new capacity. Workload Diversity Score grows to 4 (adding real-time inference). This decision plants the seed for the second expansion wave.,VP AI/ML,0.1,phone,30,,csv_import
291005,2025-09-21,meeting,"QBR with VP AI/ML, Infrastructure Director. Present expansion ROI: $600K investment generating $180K/quarter in workload value. GPU utilization back to 65% and climbing. Platform delivers clear visibility into adoption acceleration.",VP AI/ML,0.1,phone,45,,csv_import
291005,2025-10-16,milestone,Inference workloads go live in production. P95 inference latency at 42ms (target: 50ms). Workload Diversity Score reaches 5 types. GPU utilization climbs to 68%.,VP AI/ML,0.1,email,45,,csv_import
291005,2025-11-04,signal,GPU utilization crosses 80% threshold. Capacity utilization at 82%. Second expansion signal fires. Workload Growth Velocity at +15% MoM. Expansion Probability (90d) jumps to 65%. Minor training job queue delays begin.,VP AI/ML,-0.05,video_call,45,,csv_import
291005,2025-11-18,meeting,"CSM-led expansion planning session. Present data: 82% utilization, 15% MoM growth, runway depletes in 8 weeks. VP AI/ML champions the case internally. Infrastructure Director requests pricing for 2 additional racks.",VP AI/ML,0.1,email,45,,csv_import
291005,2025-12-03,decision,"CFO approves second expansion: 2 additional racks (64 GPUs), $1.2M incremental ARR. Total footprint grows to 4 racks (128 GPUs), $3.0M ARR. CFO cites compounding ROI data from CSM reports.",VP AI/ML,0.2,phone,60,,csv_import
291005,2025-12-18,milestone,"Second expansion racks commissioned. Total footprint: 4 racks, 128 GPUs. GPU utilization normalizes to 52%. All workload queues clear. Health stabilizes at 84. Platform demonstrates clear L&E flywheel.",VP AI/ML,0.15,phone,30,,csv_import
291005,2026-01-01,meeting,"VP AI/ML shares 18-month AI roadmap requiring 10-rack total footprint. Plans include production inference at scale, multi-model training, and edge deployment preparation. CSM positions this as a strategic partnership discussion.",VP AI/ML,0.15,email,30,,csv_import
291005,2026-01-12,signal,GPU utilization climbs to 75% on 4-rack footprint. Workload Growth Velocity at +12% MoM. Expansion Probability (90d) at 78%. Platform data validates VP AI/ML's capacity projections -- CFO requests formal expansion proposal.,VP AI/ML,0.1,email,30,,csv_import
291005,2026-01-25,decision,"CFO approves strategic expansion: 6 additional racks (192 GPUs), $1.8M incremental ARR with volume discount. Total footprint: 10 racks (320 GPUs), $4.8M ARR. 4x the initial land. Deal structured as multi-year strategic partnership.",VP AI/ML,0.25,phone,45,,csv_import
291005,2026-02-10,milestone,First 3 strategic expansion racks commissioned. GPU utilization normalizes to 48% across expanded footprint. New workload types onboarding: reinforcement learning and model serving. Partner NPS at 72.,VP AI/ML,0.1,email,45,,csv_import
291005,2026-02-24,milestone,All 10 racks operational. Health score at 88. NRR: 400% (1.2M to 4.8M in 48 weeks). VP AI/ML presents partnership success to board. CSM documents complete Land & Expand playbook for replication across portfolio.,VP AI/ML,0.15,in_person,60,,csv_import
291006,2025-08-28,signal,CTO registers for competitor-sponsored AI infrastructure summit,CTO,-0.05,slack,60,,csv_import
291006,2025-09-14,meeting,Routine QBR rescheduled by CTO office citing calendar conflicts,CTO,-0.08,video_call,90,,csv_import
291006,2025-09-30,signal,System detects CTO LinkedIn activity showing competitor engagement posts,CTO,-0.1,video_call,30,,csv_import
291006,2025-09-30,external,Competitor AE sends CTO aggressive pricing proposal: 30% below current contract,CTO,-0.2,in_person,60,,csv_import
291006,2025-10-13,signal,VP Engineering privately alerts CSM about competitor outreach to CTO,CTO,0.05,slack,90,,csv_import
291006,2025-10-30,signal,Budget expansion conversations go dark; CFO office stops returning calls,CTO,-0.15,video_call,30,,csv_import
291006,2025-11-23,stakeholder_change,CTO formally announces vendor evaluation process to IT leadership team,CTO,-0.25,in_person,30,,csv_import
291006,2025-12-09,external,Competitor runs 2-week GPU benchmark POC; claims 15% better perf/watt on inference workloads,CTO,-0.2,phone,45,,csv_import
291006,2025-12-24,signal,Internal NPS survey reveals 22-point drop in CTO confidence; VP Eng still supportive,CTO,-0.15,in_person,30,,csv_import
291006,2025-12-30,decision,CSM escalates competitive threat to VP Sales with full signal dossier,CTO,0.05,email,30,,csv_import
291006,2026-01-13,signal,"Engagement metrics hit arc low: champion meetings down 60%, support tickets routed to generic queue",CTO,-0.1,in_person,45,,csv_import
291006,2026-01-18,meeting,"VP Sales hosts executive dinner with CTO; acknowledges competitive pressure, shifts conversation to strategic partnership value",CTO,0.15,email,90,,csv_import
291006,2026-01-29,decision,"Deploy comprehensive value-realization report to CFO showing $2.1M in realized value, true switching costs of $1.8M, and 18-month TCO advantage",CTO,0.2,in_person,45,,csv_import
291006,2026-02-09,milestone,"Engineering team delivers head-to-head benchmark: our distributed training 23% faster, inference latency 18% lower at scale",CTO,0.2,in_person,90,,csv_import
291006,2026-02-15,meeting,CFO acknowledges switching costs exceed competitor savings; requests retention proposal with investment protection,CTO,0.15,in_person,60,,csv_import
291006,2026-03-04,meeting,CTO-to-CTO call: our CTO presents technology roadmap and co-innovation partnership proposal,CTO,0.25,in_person,60,,csv_import
291006,2025-06-23,decision,Negotiate and sign 3-year retention agreement with 8% volume discount and technology refresh guarantee,CTO,0.3,video_call,90,,csv_import
291006,2025-07-06,milestone,Co-innovation lab pilot launches; customer CTO presents joint roadmap at internal all-hands,CTO,0.15,slack,45,,csv_import
291006,2025-07-21,milestone,CFO approves Phase 2 expansion budget of $400K for additional GPU capacity; expansion probability spikes to 82%,CTO,0.1,slack,60,,csv_import
291007,2025-08-12,signal,VP Engineering skips optional architecture review for first time in 18 months,VP Engineering,-0.05,in_person,45,,csv_import
291007,2025-08-31,signal,Champion email response time increases from 2h to 18h average,VP Engineering,-0.08,in_person,90,,csv_import
291007,2025-09-23,meeting,Quarterly sync shortened from 60min to 25min; CTO sends delegate instead of attending,VP Engineering,-0.1,email,30,,csv_import
291007,2025-10-21,stakeholder_change,VP Engineering stops attending all optional syncs; communication goes through junior engineer only,VP Engineering,-0.2,email,90,,csv_import
291007,2025-11-13,external,Competitor begins stealth POC: 4 GPU nodes deployed in customer lab for 'benchmark evaluation',VP Engineering,-0.15,email,30,,csv_import
291007,2025-11-23,incident,Q2 QBR not scheduled; customer's EA says 'leadership is too busy this quarter',VP Engineering,-0.15,email,45,,csv_import
291007,2025-12-11,signal,GPU utilization drops 8% over 6 weeks as test workloads shift to competitor hardware,VP Engineering,-0.1,email,30,,csv_import
291007,2025-11-23,signal,Platform fires 'Silent Churn Risk' alert: convergence of 4 weak signals exceeds compound-risk threshold,VP Engineering,0.0,phone,90,,csv_import
291007,2025-12-02,escalation,CSM escalates to VP Sales with full context graph showing causal chain from champion silence to churn risk,VP Engineering,0.05,email,90,,csv_import
291007,2025-12-18,signal,Competitive intelligence confirms: customer's ML team has been running parallel benchmarks for 6 weeks; competitor quoting 15% lower TCO,VP Engineering,-0.2,phone,30,,csv_import
291007,2026-01-21,decision,VP Sales initiates direct CTO-to-CTO call; schedules emergency executive QBR within 5 business days,VP Engineering,0.15,phone,45,,csv_import
291007,2026-02-03,decision,Deploy competitive defense playbook: on-site performance tuning team + benchmark comparison showing 22% throughput advantage,VP Engineering,0.2,video_call,90,,csv_import
291007,2026-02-15,milestone,"VP Engineering re-engages: attends full technical deep-dive, shares internal AI roadmap for next 12 months",VP Engineering,0.25,phone,45,,csv_import
291007,2026-03-03,decision,Negotiate retention package: 3-year price lock at 5% discount + custom SLA with 99.95% uptime guarantee + dedicated TAM,VP Engineering,0.2,slack,30,,csv_import
291007,2025-06-03,milestone,3-year retention contract signed; competitor hardware returned from lab,VP Engineering,0.3,phone,60,,csv_import
291007,2025-06-15,milestone,GPU utilization recovers to 72% as migrated workloads return; new inference pipeline added,VP Engineering,0.15,email,60,,csv_import
291007,2025-07-02,meeting,Full executive QBR completed; CTO presents joint AI roadmap; expansion discussion opened for 128 additional GPU nodes in Q4,VP Engineering,0.2,email,90,,csv_import
291008,2025-06-24,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,phone,45,,csv_import
291008,2025-07-07,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,slack,90,,csv_import
291008,2025-07-28,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,phone,60,,csv_import
291008,2025-08-27,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,phone,30,,csv_import
291008,2025-09-09,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,email,45,,csv_import
291008,2025-10-01,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,phone,60,,csv_import
291008,2025-10-22,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,slack,90,,csv_import
291008,2025-11-03,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,phone,90,,csv_import
291008,2025-11-17,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,video_call,60,,csv_import
291008,2025-12-18,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,phone,60,,csv_import
291008,2025-12-28,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,in_person,60,,csv_import
291008,2026-01-05,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,in_person,45,,csv_import
291008,2026-01-25,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,video_call,45,,csv_import
291008,2026-02-11,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,phone,30,,csv_import
291008,2026-02-25,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,slack,45,,csv_import
291009,2025-09-24,meeting,CTO attends full QBR; approves Q3 expansion roadmap for 64 additional GPU nodes,Former CTO,0.05,slack,90,,csv_import
291009,2025-10-06,signal,CTO response time increases from 4h to 24h; delegates two scheduled syncs to VP Engineering,Former CTO,-0.1,in_person,30,,csv_import
291009,2025-10-19,signal,Internal rumor surfaces: CTO may be leaving. CSM picks up signal from VP Engineering's offhand comment about 'leadership changes',Former CTO,-0.15,slack,45,,csv_import
291009,2025-10-27,stakeholder_change,Former CTO departure announced; effective immediately. All pending approvals frozen including 64-node GPU expansion,Former CTO,-0.35,phone,90,,csv_import
291009,2025-11-02,incident,Scheduled QBR cancelled by customer EA: 'New leadership needs time to assess vendor relationships',Former CTO,-0.15,phone,45,,csv_import
291009,2025-11-09,stakeholder_change,New CTO starts. Background: 15 years at hyperscale cloud providers. First all-hands mentions 'cloud-first modernization strategy',Former CTO,-0.2,slack,45,,csv_import
291009,2025-11-26,signal,New CTO requests full infrastructure cost audit; asks 'Why aren't we using cloud GPUs?' in leadership meeting. VP Engineering relays concern to CSM,Former CTO,-0.15,phone,60,,csv_import
291009,2025-12-10,escalation,"CSM escalates to CRO with full stakeholder analysis: champion lost, new decision maker skeptical, $4.1M at risk. Platform fires 'Executive Sponsor Change' risk alert",New CTO,0.05,phone,90,,csv_import
