account_id,outcome_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
291006,o4_expansion_unlocked,2026-02-19,Phase 2 GPU expansion of $400K approved,expansion,198728.19,CFO approved expansion budget after retention deal removed competitive uncertainty; expansion probability reached 82%,0.8,,csv_import
291006,o5_roi_of_defense,2026-02-25,720% ROI on $528K competitive defense investment,retention,2345607.38,"Total defense investment: $528K (executive engagement $40K, value analysis $45K, benchmark counter $85K, retention discount $304K/yr, co-innovation setup $54K). Revenue protected: $3.8M ARR + $400K expansion = $4.2M. ROI: ($4.2M - $528K) / $528K = 696%, rounded to 720% including intangible relationship value.",0.85,,csv_import
291007,o1_arr_retained,2026-01-29,Full ARR Retained,retention,2018071.84,3-year retention contract signed at $3.2M ARR with 5% price protection discount,0.95,,csv_import
291007,o2_churn_averted,2026-01-25,Churn Averted -- Replacement Cost Avoided,churn_averted,300605.78,Avoided estimated $480K customer replacement cost (CAC + ramp + lost revenue during transition),0.85,,csv_import
291007,o3_expansion_pipeline,2026-02-26,Expansion Pipeline Reopened,expansion,1259130.94,Q4 expansion discussion opened for 128 additional GPU nodes; estimated $1.8M incremental ARR in pipeline,0.55,,csv_import
291007,o4_intervention_roi,2026-02-22,Net ROI of CS Intervention,cost_reduction,2139957.44,$3.2M ARR saved minus $470K intervention cost = $2.73M net value. 580% ROI on CS investment.,0.9,,csv_import
291008,out_expansion_deal,2026-01-13,$5.2M Expansion Deal Closed,expansion,4735632.08,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
291008,out_arr_growth,2026-02-23,ARR Growth from $2.4M to $7.6M,expansion,4588759.19,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
291008,out_churn_averted,2025-12-03,Competitive Displacement Risk Averted,churn_averted,2403518.18,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
291008,out_cs_roi,2026-02-23,35x ROI on CS Engagement Investment,expansion,5168534.44,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
291009,o1_arr_retained,2026-01-28,Full ARR Retained Through Sponsor Change,retention,2051195.53,2-year strategic partnership signed at $4.1M ARR; new CTO committed to hybrid infrastructure strategy after assessment data proved on-prem value,0.95,,csv_import
291009,o2_churn_averted,2026-01-28,Replacement Cost Avoided,churn_averted,337334.64,Avoided estimated $615K customer replacement cost (CAC at $410K + onboarding at $125K + revenue gap during 4-month ramp at $80K),0.85,,csv_import
291009,o3_hybrid_expansion,2026-02-11,Hybrid Expansion Pipeline Created,expansion,917831.99,$2M hybrid expansion pipeline: 48-node on-prem GPU cluster expansion ($1.4M) + cloud burst orchestration layer ($600K); entered formal pipeline at QBR in week 28,0.6,,csv_import
291009,o4_relationship_resilience,2026-02-24,Relationship Resilience Proven,retention,0.0,"Health score recovered from 58 (at-risk) to 83 (healthy), exceeding pre-crisis baseline of 81. New CTO engagement score reached 81, surpassing former CTO's 78. Relationship survived complete executive turnover.",0.9,,csv_import
291009,o5_intervention_roi,2026-02-22,Net ROI of CS Intervention,cost_reduction,1972737.98,"$4.1M ARR saved minus $395K intervention cost = $3.705M net value. 920% ROI on CS investment. Intervention cost breakdown: escalation prep $12K, executive engagement $25K, hybrid assessment $145K, travel/on-site $65K, retention package negotiation $148K.",0.9,,csv_import
291010,o1_arr_retained,2026-01-27,Full ARR Retained,retention,1862789.6,3-year retention contract signed at $3.2M ARR with 5% price protection discount,0.95,,csv_import
291010,o2_churn_averted,2026-01-28,Churn Averted -- Replacement Cost Avoided,churn_averted,268790.37,Avoided estimated $480K customer replacement cost (CAC + ramp + lost revenue during transition),0.85,,csv_import
291010,o3_expansion_pipeline,2026-02-25,Expansion Pipeline Reopened,expansion,1177601.36,Q4 expansion discussion opened for 128 additional GPU nodes; estimated $1.8M incremental ARR in pipeline,0.55,,csv_import
291010,o4_intervention_roi,2026-02-26,Net ROI of CS Intervention,cost_reduction,1405565.75,$3.2M ARR saved minus $470K intervention cost = $2.73M net value. 580% ROI on CS investment.,0.9,,csv_import
