account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.73,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.92,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.91,2.0,<,hours
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,70.33,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,72.58,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,74.01,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,74.2,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,70.85,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,72.36,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,80.13,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,73.94,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,77.0,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,76.11,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,75.45,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,83.51,85.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,29.0,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,28.09,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,26.89,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,29.06,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,26.86,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.46,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,22.22,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,22.65,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,22.6,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.6,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.38,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,15.52,10.0,<,ms
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,80659.65,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,77101.55,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,81297.99,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,75286.53,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,76164.35,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,81221.17,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,81393.73,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,84276.25,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,84869.22,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,88823.62,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,80763.83,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,95789.5,100000.0,>,IOPS
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.55,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.35,1.3,<,PUE
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,625.51,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,647.18,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,639.72,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,631.23,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,663.35,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,638.91,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,568.92,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,614.16,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,592.14,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,585.37,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,614.0,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,560.71,500.0,<,kW
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.25,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.6,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.81,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.81,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,29.46,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.75,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,29.36,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,28.91,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.72,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,28.28,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,27.84,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,25.34,25.0,<,°C
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,99.21,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,98.85,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,99.51,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,97.37,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,96.16,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,96.14,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,98.75,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,99.95,99.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,34.94,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,34.41,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.89,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,33.96,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,35.01,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,36.18,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.22,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.45,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.46,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.22,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,29.61,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,20.86,15.0,<,minutes
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,98.2,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,93.83,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,90.63,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,96.26,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,98.45,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,91.27,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,96.99,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,96.88,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,95.74,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,99.48,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,98.77,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,93.21,98.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.73,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.55,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.89,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,95.59,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,97.31,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,96.02,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,86.46,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,89.25,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,86.31,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,84.18,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,90.58,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,84.64,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.22,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,88.65,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,88.11,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,89.52,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.93,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,90.13,95.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.96,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.4,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.06,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.94,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.14,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.4,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.23,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.2,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.87,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,3.88,3.0,<,days
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,81.5,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.81,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,79.58,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,84.2,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.34,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,80.74,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,80.34,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,81.74,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,81.79,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,82.71,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.98,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,89.15,90.0,>,%
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,70.38,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.96,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,72.33,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,73.63,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,70.87,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,70.99,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,74.83,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,78.52,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,78.91,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,74.06,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,75.44,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,80.71,85.0,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.81,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.77,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,3.71,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.01,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.93,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.44,4.5,>,score
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,53.56,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,56.77,20.0,<,tickets
58001,E2E Full Test Corporation 1769028848 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,55.46,20.0,<,tickets
