kpi_code,kpi_name,pillar,pillar_name,unit,p25,p50,p75,p90,source,methodology,last_updated,curated
P3-KPI5,GPU Memory Efficiency,P3,AI Workload Performance,percentage,45,62,78,90,NVIDIA Data Center GPU Manager (DCGM) Telemetry Benchmarks 2025,Effective GPU HBM utilization excluding fragmentation and overhead,2026-Q1,false
P3-KPI6,Distributed Training Efficiency,P3,AI Workload Performance,percentage,55,72,85,93,MLPerf Training v4.0 Scaling Results,Linear scaling efficiency when moving from 1 to N GPUs; measured at 256-GPU scale,2026-Q1,false
P3-KPI7,Workload Diversity Score,P3,AI Workload Performance,count,2,4,7,12,IDC 2025 Worldwide AI and Compute Infrastructure Survey,Distinct AI workload types (training/inference/fine-tuning/RAG/simulation/etc.) in production,2026-Q1,false
P3-KPI8,Batch Processing Throughput,P3,AI Workload Performance,samples/hr,50000,150000,400000,1000000,MLPerf Training v4.0 Results; Green500 Efficiency Metrics,Samples processed per hour for standard vision benchmark on 8-GPU node,2026-Q1,false
P4-KPI1,Partner Engagement Score,P4,Channel & Partner Health,score,40,60,75,90,Canalys 2025 Global Channel Survey,Composite score based on deal registration frequency and partner portal activity,2026-Q1,false
P4-KPI2,VAR Performance Rating,P4,Channel & Partner Health,score,45,62,78,92,Canalys 2025 Channel Partner Satisfaction Report,VAR-reported satisfaction with vendor support and margin programs,2026-Q1,false
P4-KPI3,Joint QBR Frequency,P4,Channel & Partner Health,count/year,1,2,4,6,Forrester 2025 Channel Management Best Practices,Number of structured quarterly business reviews per year with strategic partners,2026-Q1,false
P4-KPI4,Channel Conflict Score,P4,Channel & Partner Health,score,45,28,15,5,Canalys 2025 Global Channel Survey,Reverse-scored: deal registration conflicts and territory disputes per quarter,2026-Q1,false
P4-KPI5,Co-selling Opportunities,P4,Channel & Partner Health,count,2,5,12,25,CS Pulse estimate based on aggregated customer data,Active joint sales opportunities with channel partners in pipeline,2026-Q1,false
P4-KPI6,Partner NPS,P4,Channel & Partner Health,score,5,25,50,72,Canalys 2025 Channel Partner Satisfaction Report,Net Promoter Score from partner satisfaction surveys; -100 to +100 scale,2026-Q1,false
P5-KPI1,Capacity Utilization Rate,P5,Expansion Readiness,percentage,40,60,75,88,Uptime Institute 2025 Global Data Center Survey; IDC Capacity Planning Report,Percentage of deployed compute capacity under active workload,2026-Q1,false
P5-KPI2,Capacity Utilization Trajectory,P5,Expansion Readiness,percentage_pts/mo,0.5,2,4,7,CS Pulse estimate based on aggregated customer data,Month-over-month change in capacity utilization; platform-derived percentile,2026-Q1,false
P5-KPI3,Workload Growth Velocity,P5,Expansion Readiness,percentage_MoM,2,5,10,18,IDC 2025 Worldwide AI and Compute Infrastructure Survey,Month-over-month percentage increase in active AI workloads,2026-Q1,false
P5-KPI4,Compute Hour Consumption Trend,P5,Expansion Readiness,percentage_change,3,8,15,25,451 Research 2025 Cloud and Managed Hosting Report,30-day percentage change in total GPU compute hours consumed,2026-Q1,false
P5-KPI5,Budget Availability Signals,P5,Expansion Readiness,score,25,50,70,88,Forrester 2025 Technology Budget Benchmark Survey,Composite indicator from procurement signals and budget cycle analysis,2026-Q1,false
P5-KPI6,New Use Case Adoption,P5,Expansion Readiness,count,0,1,3,6,IDC 2025 AI Use Case Adoption Tracker,New AI use cases adopted in last 90 days (inference/training/fine-tune/RAG/etc.),2026-Q1,false
P5-KPI7,Expansion Probability (90d),P5,Expansion Readiness,percentage,15,35,60,82,CS Pulse estimate based on aggregated customer data,ML-predicted probability of hardware expansion order within 90 days,2026-Q1,false
P5-KPI8,Technical Champion Engagement,P5,Expansion Readiness,score,30,55,72,90,CS Pulse estimate based on aggregated customer data,Engagement score of technical decision makers based on meeting and portal activity,2026-Q1,false
