kpi_code,kpi_name,pillar,pillar_name,unit,p25,p50,p75,p90,source,methodology,last_updated,curated
P3-KPI5,First Contact Resolution Rate,P3,Support & Service Health,percentage,40,58,74,88,Zendesk 2025 CX Trends Report; HDI Support Center Benchmarks,% of tickets resolved on first interaction without follow-up,2026-Q1,false
P3-KPI6,Support Ticket Volume Trend,P3,Support & Service Health,percentage_change,15,6,2,-3,TSIA 2025 Support Services Benchmarks,Month-over-month % change in ticket volume; negative means declining (good),2026-Q1,false
P3-KPI7,SLA Compliance Rate,P3,Support & Service Health,percentage,82,92,97,99.5,TSIA 2025 Support Services Benchmarks; Freshdesk SaaS Support Report,% of support interactions meeting contractual SLA response/resolution times,2026-Q1,false
P4-KPI1,Partner-Sourced Revenue Rate,P4,Partner & Channel Management,percentage,8,18,30,45,Canalys 2025 Global Channel Survey; Crossbeam State of the Ecosystem Report,% of account revenue originating from or influenced by partner channels,2026-Q1,false
P4-KPI2,Partner Certification Level,P4,Partner & Channel Management,score,25,48,68,85,Canalys 2025 Channel Partner Readiness Report,Score reflecting partner staff certification completion and currency,2026-Q1,false
P4-KPI3,Partner Deal Registration Rate,P4,Partner & Channel Management,percentage,15,32,50,72,Canalys 2025 Global Channel Survey; Impartner PRM Benchmarks,% of partner-involved deals properly registered through partner program,2026-Q1,false
P4-KPI4,Channel Conflict Resolution Time,P4,Partner & Channel Management,days,30,16,8,3,Canalys 2025 Channel Conflict Report; Forrester Channel Management Study,Average days to resolve channel conflict or deal registration dispute,2026-Q1,false
P4-KPI5,Partner Satisfaction Score,P4,Partner & Channel Management,score,40,62,78,90,Canalys 2025 Channel Partner Satisfaction Report,Partner satisfaction survey score from annual/semi-annual partner surveys,2026-Q1,false
P4-KPI6,Co-Marketing Campaign ROI,P4,Partner & Channel Management,percentage,80,160,250,400,Forrester 2025 Channel Marketing ROI Study; HubSpot Partner Marketing Benchmarks,Return on investment from joint vendor-partner marketing campaigns,2026-Q1,false
P4-KPI7,Partner Technical Enablement Score,P4,Partner & Channel Management,score,28,50,70,88,Canalys 2025 Channel Partner Readiness Report; TSIA Partner Enablement Benchmarks,Score measuring partner technical readiness from training; certifications; hands-on labs,2026-Q1,false
P5-KPI1,Net Revenue Retention (NRR),P5,Revenue & Growth,percentage,92,104,115,130,KeyBanc 2025 SaaS Survey; Bessemer Cloud Index; OpenView SaaS Benchmarks,NRR including expansion and contraction; B2B SaaS companies $10M-$500M ARR,2026-Q1,false
P5-KPI2,Gross Revenue Retention (GRR),P5,Revenue & Growth,percentage,82,90,95,98,KeyBanc 2025 SaaS Survey; Gainsight Benchmarks,GRR excluding expansion revenue; measures pure churn + contraction,2026-Q1,false
P5-KPI3,Expansion Revenue Rate,P5,Revenue & Growth,percentage,5,12,20,32,OpenView 2025 SaaS Benchmarks; Bessemer Cloud Index,% of total revenue from upsells; cross-sells; and seat expansion,2026-Q1,false
P5-KPI4,Annual Contract Value (ACV) Growth,P5,Revenue & Growth,percentage,2,8,15,25,KeyBanc 2025 SaaS Survey; Meritech Capital SaaS Index,Year-over-year % growth in average contract value per account,2026-Q1,false
P5-KPI5,Renewal Probability (90d),P5,Revenue & Growth,percentage,55,72,88,95,CS Pulse estimate based on aggregated customer data,ML-predicted probability of contract renewal within 90 days,2026-Q1,false
P5-KPI6,Churn Risk Score,P5,Revenue & Growth,score,55,28,12,4,Gainsight 2025 Customer Success Benchmarks; ChurnZero Risk Benchmarks,Composite churn risk score 0-100 (lower is better); ML-derived from usage + engagement signals,2026-Q1,false
P5-KPI7,Customer Lifetime Value Trend,P5,Revenue & Growth,percentage_change,-2,1.5,4,8,CS Pulse estimate based on aggregated customer data,Month-over-month % change in estimated customer lifetime value,2026-Q1,false
