account_id,kpi_code,measured_at,value,target,pillar,weight,status
8002,P5-KPI3,2024-01-31,70.6,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-01-31,71.25,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-01-31,70.93,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-01-31,78.98,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-03-01,70.27,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-03-01,73.68,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-03-01,75.16,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-03-01,75.29,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-03-01,72.49,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-03-01,70.71,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-03-01,77.83,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-03-01,72.2,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-03-01,75.29,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-03-01,79.7,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-03-01,73.67,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-03-01,78.08,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-03-01,74.31,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-03-01,76.06,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-03-01,77.2,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-03-31,76.48,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-03-31,75.44,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-03-31,73.53,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-03-31,78.98,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-03-31,76.97,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-03-31,71.51,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-03-31,77.01,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-03-31,71.12,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-03-31,78.75,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-03-31,78.1,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-03-31,79.45,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-03-31,76.16,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-03-31,78.67,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-03-31,78.14,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-03-31,74.94,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-04-30,78.54,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-04-30,79.61,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-04-30,78.22,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-04-30,73.38,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-04-30,78.43,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-04-30,76.13,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-04-30,74.35,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-04-30,79.02,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-04-30,74.7,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-04-30,75.73,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-04-30,79.71,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-04-30,78.89,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-04-30,76.56,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-04-30,70.94,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-04-30,73.47,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-05-30,76.93,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-05-30,78.73,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-05-30,78.95,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-05-30,77.7,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-05-30,78.67,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-05-30,77.08,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-05-30,70.56,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-05-30,78.8,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-05-30,77.8,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-05-30,75.73,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-05-30,73.53,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-05-30,71.68,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-05-30,77.46,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-05-30,77.84,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-05-30,74.21,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-06-29,74.01,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-06-29,73.9,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-06-29,72.32,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-06-29,73.86,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-06-29,76.0,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-06-29,75.33,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-06-29,74.05,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-06-29,73.99,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-06-29,78.8,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-06-29,79.03,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-06-29,77.19,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-06-29,76.66,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-06-29,70.76,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-06-29,78.19,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-06-29,78.36,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-07-29,77.68,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-07-29,76.95,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-07-29,73.3,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-07-29,73.17,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-07-29,70.34,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-07-29,78.6,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-07-29,71.8,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-07-29,77.88,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-07-29,75.71,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-07-29,73.91,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-07-29,78.97,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-07-29,78.83,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-07-29,79.46,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-07-29,70.74,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-07-29,72.5,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-08-28,77.63,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-08-28,72.08,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-08-28,77.74,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-08-28,71.95,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-08-28,73.96,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-08-28,74.11,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-08-28,73.17,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-08-28,73.87,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-08-28,75.78,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-08-28,74.4,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-08-28,77.66,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-08-28,71.25,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-08-28,75.61,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-08-28,72.64,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-08-28,71.1,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-09-27,74.68,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-09-27,71.2,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-09-27,74.38,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-09-27,72.85,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-09-27,75.39,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-09-27,79.86,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-09-27,70.32,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-09-27,74.19,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-09-27,76.14,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-09-27,70.12,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-09-27,71.63,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-09-27,75.23,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-09-27,78.56,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-09-27,71.22,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-09-27,74.3,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-10-27,74.27,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-10-27,75.01,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-10-27,70.67,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-10-27,75.4,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-10-27,75.07,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-10-27,76.19,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-10-27,73.24,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-10-27,75.77,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-10-27,73.1,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-10-27,73.59,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-10-27,74.26,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-10-27,72.39,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-10-27,77.15,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-10-27,78.18,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-10-27,78.16,85.0,P2,0.25,healthy
8002,P3-KPI1,2024-11-26,77.36,85.0,P3,0.25,healthy
8002,P3-KPI2,2024-11-26,79.87,85.0,P3,0.25,healthy
8002,P3-KPI3,2024-11-26,73.87,85.0,P3,0.25,healthy
8002,P4-KPI1,2024-11-26,70.44,85.0,P4,0.25,healthy
8002,P4-KPI2,2024-11-26,78.38,85.0,P4,0.25,healthy
8002,P4-KPI3,2024-11-26,75.73,85.0,P4,0.25,healthy
8002,P1-KPI1,2024-11-26,75.62,85.0,P1,0.25,healthy
8002,P1-KPI2,2024-11-26,76.49,85.0,P1,0.25,healthy
8002,P1-KPI3,2024-11-26,72.68,85.0,P1,0.25,healthy
8002,P5-KPI1,2024-11-26,76.63,85.0,P5,0.25,healthy
8002,P5-KPI2,2024-11-26,72.79,85.0,P5,0.25,healthy
8002,P5-KPI3,2024-11-26,76.59,85.0,P5,0.25,healthy
8002,P2-KPI1,2024-11-26,75.95,85.0,P2,0.25,healthy
8002,P2-KPI2,2024-11-26,78.44,85.0,P2,0.25,healthy
8002,P2-KPI3,2024-11-26,77.87,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-01-01,76.8,85.0,P3,0.25,healthy
8003,P3-KPI2,2024-01-01,82.73,85.0,P3,0.25,healthy
8003,P3-KPI3,2024-01-01,83.33,85.0,P3,0.25,healthy
8003,P4-KPI1,2024-01-01,83.04,85.0,P4,0.25,healthy
8003,P4-KPI2,2024-01-01,82.81,85.0,P4,0.25,healthy
8003,P4-KPI3,2024-01-01,77.41,85.0,P4,0.25,healthy
8003,P1-KPI1,2024-01-01,76.25,85.0,P1,0.25,healthy
8003,P1-KPI2,2024-01-01,82.94,85.0,P1,0.25,healthy
8003,P1-KPI3,2024-01-01,83.03,85.0,P1,0.25,healthy
8003,P5-KPI1,2024-01-01,83.06,85.0,P5,0.25,healthy
8003,P5-KPI2,2024-01-01,81.63,85.0,P5,0.25,healthy
8003,P5-KPI3,2024-01-01,82.25,85.0,P5,0.25,healthy
8003,P2-KPI1,2024-01-01,78.07,85.0,P2,0.25,healthy
8003,P2-KPI2,2024-01-01,78.81,85.0,P2,0.25,healthy
8003,P2-KPI3,2024-01-01,79.98,85.0,P2,0.25,healthy
8003,P3-KPI1,2024-01-31,78.6,85.0,P3,0.25,healthy
8003,P3-KPI2,2024-01-31,73.69,85.0,P3,0.25,healthy
8003,P3-KPI3,2024-01-31,79.15,85.0,P3,0.25,healthy
8003,P4-KPI1,2024-01-31,73.4,85.0,P4,0.25,healthy
