signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_8003_0074,8003,2024-07-11,customer_feedback,Signal for LoadTest-Edwards PLC - Development on 2024-07-11,neutral,-0.15
sig_8003_0075,8003,2024-08-04,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-08-04,negative,-0.38
sig_8003_0076,8003,2024-08-04,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-08-04,neutral,0.24
sig_8003_0077,8003,2024-09-07,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-09-07,neutral,0.97
sig_8003_0078,8003,2024-09-07,meeting,Signal for LoadTest-Edwards PLC - Development on 2024-09-07,positive,-0.89
sig_8003_0079,8003,2024-09-07,incident,Signal for LoadTest-Edwards PLC - Development on 2024-09-07,negative,0.75
sig_8003_0080,8003,2024-10-11,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-10-11,neutral,-0.86
sig_8003_0081,8003,2024-10-11,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-10-11,negative,-0.71
sig_8003_0082,8003,2024-10-11,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-10-11,neutral,-0.2
sig_8003_0083,8003,2024-11-03,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-11-03,negative,0.97
sig_8003_0084,8003,2024-11-03,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-11-03,negative,-0.99
sig_8003_0085,8003,2024-11-03,incident,Signal for LoadTest-Edwards PLC - Development on 2024-11-03,positive,0.16
sig_8003_0086,8003,2024-12-09,milestone,Signal for LoadTest-Edwards PLC - Development on 2024-12-09,positive,0.49
sig_8003_0087,8003,2024-12-09,health_check,Signal for LoadTest-Edwards PLC - Development on 2024-12-09,neutral,0.93
