source_account_id,kpi_code,pillar,measured_at,value
3537,sla_breach_ct,P3,2025-12-01,76.0
3537,mttr_hours,P3,2025-12-01,80.0
3537,gross_margin_pct,P1,2025-12-01,53.0
3537,expansion_pipeline,P1,2025-12-01,57.0
3537,gpu_util_pct,P2,2025-12-31,57.0
3537,goodput_ratio,P2,2025-12-31,61.0
3537,sla_breach_ct,P3,2025-12-31,74.0
3537,mttr_hours,P3,2025-12-31,78.0
3537,gross_margin_pct,P1,2025-12-31,51.0
3537,expansion_pipeline,P1,2025-12-31,55.0
3537,gpu_util_pct,P2,2026-01-30,54.0
3537,goodput_ratio,P2,2026-01-30,58.0
3537,sla_breach_ct,P3,2026-01-30,71.0
3537,mttr_hours,P3,2026-01-30,75.0
3537,gross_margin_pct,P1,2026-01-30,48.0
3537,expansion_pipeline,P1,2026-01-30,52.0
3537,gpu_util_pct,P2,2026-03-01,52.0
3537,goodput_ratio,P2,2026-03-01,56.0
3537,sla_breach_ct,P3,2026-03-01,69.0
3537,mttr_hours,P3,2026-03-01,73.0
3537,gross_margin_pct,P1,2026-03-01,46.0
3537,expansion_pipeline,P1,2026-03-01,50.0
3537,gpu_util_pct,P2,2026-03-31,51.0
3537,goodput_ratio,P2,2026-03-31,55.0
3537,sla_breach_ct,P3,2026-03-31,68.0
3537,mttr_hours,P3,2026-03-31,72.0
3537,gross_margin_pct,P1,2026-03-31,45.0
3537,expansion_pipeline,P1,2026-03-31,49.0
3538,gpu_util_pct,P2,2025-12-01,72.0
3538,goodput_ratio,P2,2025-12-01,76.0
3538,sla_breach_ct,P3,2025-12-01,77.0
3538,mttr_hours,P3,2025-12-01,81.0
3538,gross_margin_pct,P1,2025-12-01,58.0
3538,expansion_pipeline,P1,2025-12-01,62.0
3538,gpu_util_pct,P2,2025-12-31,77.0
3538,goodput_ratio,P2,2025-12-31,81.0
3538,sla_breach_ct,P3,2025-12-31,82.0
3538,mttr_hours,P3,2025-12-31,86.0
3538,gross_margin_pct,P1,2025-12-31,63.0
3538,expansion_pipeline,P1,2025-12-31,67.0
3538,gpu_util_pct,P2,2026-01-30,82.0
3538,goodput_ratio,P2,2026-01-30,86.0
3538,sla_breach_ct,P3,2026-01-30,87.0
3538,mttr_hours,P3,2026-01-30,91.0
3538,gross_margin_pct,P1,2026-01-30,68.0
3538,expansion_pipeline,P1,2026-01-30,72.0
3538,gpu_util_pct,P2,2026-03-01,86.0
3538,goodput_ratio,P2,2026-03-01,90.0
3538,sla_breach_ct,P3,2026-03-01,91.0
3538,mttr_hours,P3,2026-03-01,95.0
3538,gross_margin_pct,P1,2026-03-01,72.0
3538,expansion_pipeline,P1,2026-03-01,76.0
3538,gpu_util_pct,P2,2026-03-31,90.0
3538,goodput_ratio,P2,2026-03-31,94.0
3538,sla_breach_ct,P3,2026-03-31,95.0
3538,mttr_hours,P3,2026-03-31,99.0
3538,gross_margin_pct,P1,2026-03-31,76.0
3538,expansion_pipeline,P1,2026-03-31,80.0
3540,gpu_util_pct,P2,2025-12-01,74.0
3540,goodput_ratio,P2,2025-12-01,78.0
3540,sla_breach_ct,P3,2025-12-01,85.0
3540,mttr_hours,P3,2025-12-01,89.0
3540,gross_margin_pct,P1,2025-12-01,88.0
3540,expansion_pipeline,P1,2025-12-01,92.0
3540,gpu_util_pct,P2,2025-12-31,77.0
3540,goodput_ratio,P2,2025-12-31,81.0
3540,sla_breach_ct,P3,2025-12-31,88.0
3540,mttr_hours,P3,2025-12-31,92.0
3540,gross_margin_pct,P1,2025-12-31,91.0
3540,expansion_pipeline,P1,2025-12-31,95.0
3540,gpu_util_pct,P2,2026-01-30,79.0
3540,goodput_ratio,P2,2026-01-30,83.0
3540,sla_breach_ct,P3,2026-01-30,90.0
3540,mttr_hours,P3,2026-01-30,94.0
3540,gross_margin_pct,P1,2026-01-30,93.0
3540,expansion_pipeline,P1,2026-01-30,97.0
3540,gpu_util_pct,P2,2026-03-01,81.0
3540,goodput_ratio,P2,2026-03-01,85.0
3540,sla_breach_ct,P3,2026-03-01,92.0
3540,mttr_hours,P3,2026-03-01,96.0
3540,gross_margin_pct,P1,2026-03-01,95.0
3540,expansion_pipeline,P1,2026-03-01,99.0
3540,gpu_util_pct,P2,2026-03-31,83.0
3540,goodput_ratio,P2,2026-03-31,87.0
3540,sla_breach_ct,P3,2026-03-31,94.0
3540,mttr_hours,P3,2026-03-31,98.0
3540,gross_margin_pct,P1,2026-03-31,97.0
3540,expansion_pipeline,P1,2026-03-31,100.0
3541,gpu_util_pct,P2,2025-12-01,57.0
3541,goodput_ratio,P2,2025-12-01,61.0
3541,sla_breach_ct,P3,2025-12-01,41.0
3541,mttr_hours,P3,2025-12-01,45.0
3541,gross_margin_pct,P1,2025-12-01,72.0
3541,expansion_pipeline,P1,2025-12-01,76.0
3541,gpu_util_pct,P2,2025-12-31,48.0
3541,goodput_ratio,P2,2025-12-31,52.0
3541,sla_breach_ct,P3,2025-12-31,32.0
3541,mttr_hours,P3,2025-12-31,36.0
3541,gross_margin_pct,P1,2025-12-31,63.0
3541,expansion_pipeline,P1,2025-12-31,67.0
3541,gpu_util_pct,P2,2026-01-30,37.0
3541,goodput_ratio,P2,2026-01-30,41.0
3541,sla_breach_ct,P3,2026-01-30,21.0
3541,mttr_hours,P3,2026-01-30,25.0
3541,gross_margin_pct,P1,2026-01-30,52.0
3541,expansion_pipeline,P1,2026-01-30,56.0
3541,gpu_util_pct,P2,2026-03-01,26.0
3541,goodput_ratio,P2,2026-03-01,30.0
3541,sla_breach_ct,P3,2026-03-01,10.0
3541,mttr_hours,P3,2026-03-01,14.0
3541,gross_margin_pct,P1,2026-03-01,41.0
3541,expansion_pipeline,P1,2026-03-01,45.0
3541,gpu_util_pct,P2,2026-03-31,19.0
3541,goodput_ratio,P2,2026-03-31,23.0
3541,sla_breach_ct,P3,2026-03-31,3.0
3541,mttr_hours,P3,2026-03-31,7.0
3541,gross_margin_pct,P1,2026-03-31,34.0
3541,expansion_pipeline,P1,2026-03-31,38.0
