account_id,kpi_code,measured_at,value,target,pillar
5,OS-KPI4,2024-06-29,60.64,99.5,OS
5,OS-KPI5,2024-06-29,66.85,95.0,OS
5,OS-KPI6,2024-06-29,70.26,1.3,OS
5,OS-KPI7,2024-06-29,63.32,4.0,OS
5,OS-KPI8,2024-06-29,69.96,95.0,OS
5,AI-KPI1,2024-06-29,66.49,65.0,AI
5,AI-KPI2,2024-06-29,83.07,90.0,AI
5,AI-KPI3,2024-06-29,84.61,50.0,AI
5,AI-KPI4,2024-06-29,87.59,24.0,AI
5,AI-KPI5,2024-06-29,61.5,80.0,AI
5,AI-KPI6,2024-06-29,76.27,85.0,AI
5,AI-KPI7,2024-06-29,62.67,3.0,AI
5,AI-KPI8,2024-06-29,64.83,10000.0,AI
5,CH-KPI1,2024-06-29,64.44,75.0,CH
5,CH-KPI2,2024-06-29,78.84,80.0,CH
5,CH-KPI3,2024-06-29,72.81,4.0,CH
5,CH-KPI4,2024-06-29,87.51,20.0,CH
5,CH-KPI5,2024-06-29,85.01,3.0,CH
5,CH-KPI6,2024-06-29,67.24,50.0,CH
5,EX-KPI1,2024-06-29,83.48,70.0,EX
5,EX-KPI2,2024-06-29,62.85,5.0,EX
5,EX-KPI3,2024-06-29,64.64,10.0,EX
5,EX-KPI4,2024-06-29,86.16,15.0,EX
5,EX-KPI5,2024-06-29,70.93,70.0,EX
5,EX-KPI6,2024-06-29,82.12,2.0,EX
5,EX-KPI7,2024-06-29,72.2,50.0,EX
5,EX-KPI8,2024-06-29,85.81,75.0,EX
5,DV-KPI1,2024-07-29,62.73,14.0,DV
5,DV-KPI2,2024-07-29,84.1,90.0,DV
5,DV-KPI3,2024-07-29,88.34,95.0,DV
5,DV-KPI4,2024-07-29,67.0,30.0,DV
5,DV-KPI5,2024-07-29,86.1,7.0,DV
5,DV-KPI6,2024-07-29,89.97,90.0,DV
5,DV-KPI7,2024-07-29,64.7,5.0,DV
5,DV-KPI8,2024-07-29,69.93,95.0,DV
5,OS-KPI1,2024-07-29,79.87,2.6,OS
5,OS-KPI2,2024-07-29,62.43,8760.0,OS
5,OS-KPI3,2024-07-29,82.95,3.0,OS
5,OS-KPI4,2024-07-29,74.82,99.5,OS
5,OS-KPI5,2024-07-29,64.29,95.0,OS
5,OS-KPI6,2024-07-29,84.54,1.3,OS
5,OS-KPI7,2024-07-29,63.87,4.0,OS
5,OS-KPI8,2024-07-29,88.11,95.0,OS
5,AI-KPI1,2024-07-29,75.04,65.0,AI
5,AI-KPI2,2024-07-29,74.25,90.0,AI
5,AI-KPI3,2024-07-29,68.97,50.0,AI
5,AI-KPI4,2024-07-29,63.32,24.0,AI
5,AI-KPI5,2024-07-29,69.68,80.0,AI
5,AI-KPI6,2024-07-29,71.13,85.0,AI
5,AI-KPI7,2024-07-29,80.2,3.0,AI
5,AI-KPI8,2024-07-29,76.23,10000.0,AI
5,CH-KPI1,2024-07-29,73.83,75.0,CH
5,CH-KPI2,2024-07-29,74.15,80.0,CH
5,CH-KPI3,2024-07-29,69.22,4.0,CH
5,CH-KPI4,2024-07-29,82.44,20.0,CH
5,CH-KPI5,2024-07-29,89.71,3.0,CH
5,CH-KPI6,2024-07-29,78.7,50.0,CH
5,EX-KPI1,2024-07-29,80.67,70.0,EX
5,EX-KPI2,2024-07-29,86.89,5.0,EX
5,EX-KPI3,2024-07-29,79.44,10.0,EX
5,EX-KPI4,2024-07-29,64.47,15.0,EX
5,EX-KPI5,2024-07-29,64.45,70.0,EX
5,EX-KPI6,2024-07-29,81.78,2.0,EX
5,EX-KPI7,2024-07-29,71.8,50.0,EX
5,EX-KPI8,2024-07-29,80.12,75.0,EX
5,DV-KPI1,2024-08-28,76.25,14.0,DV
5,DV-KPI2,2024-08-28,83.08,90.0,DV
5,DV-KPI3,2024-08-28,67.06,95.0,DV
5,DV-KPI4,2024-08-28,77.65,30.0,DV
5,DV-KPI5,2024-08-28,71.2,7.0,DV
5,DV-KPI6,2024-08-28,73.2,90.0,DV
5,DV-KPI7,2024-08-28,71.18,5.0,DV
5,DV-KPI8,2024-08-28,62.72,95.0,DV
5,OS-KPI1,2024-08-28,83.94,2.6,OS
5,OS-KPI2,2024-08-28,61.07,8760.0,OS
5,OS-KPI3,2024-08-28,70.95,3.0,OS
5,OS-KPI4,2024-08-28,70.41,99.5,OS
5,OS-KPI5,2024-08-28,77.86,95.0,OS
5,OS-KPI6,2024-08-28,86.7,1.3,OS
5,OS-KPI7,2024-08-28,75.9,4.0,OS
5,OS-KPI8,2024-08-28,60.7,95.0,OS
5,AI-KPI1,2024-08-28,70.38,65.0,AI
5,AI-KPI2,2024-08-28,81.9,90.0,AI
5,AI-KPI3,2024-08-28,81.81,50.0,AI
5,AI-KPI4,2024-08-28,67.45,24.0,AI
5,AI-KPI5,2024-08-28,64.81,80.0,AI
5,AI-KPI6,2024-08-28,67.94,85.0,AI
5,AI-KPI7,2024-08-28,77.97,3.0,AI
5,AI-KPI8,2024-08-28,62.27,10000.0,AI
5,CH-KPI1,2024-08-28,73.52,75.0,CH
5,CH-KPI2,2024-08-28,74.74,80.0,CH
5,CH-KPI3,2024-08-28,83.34,4.0,CH
5,CH-KPI4,2024-08-28,89.33,20.0,CH
5,CH-KPI5,2024-08-28,66.15,3.0,CH
5,CH-KPI6,2024-08-28,81.44,50.0,CH
5,EX-KPI1,2024-08-28,78.9,70.0,EX
5,EX-KPI2,2024-08-28,70.85,5.0,EX
5,EX-KPI3,2024-08-28,73.36,10.0,EX
5,EX-KPI4,2024-08-28,68.5,15.0,EX
5,EX-KPI5,2024-08-28,65.6,70.0,EX
5,EX-KPI6,2024-08-28,74.61,2.0,EX
5,EX-KPI7,2024-08-28,66.46,50.0,EX
5,EX-KPI8,2024-08-28,86.68,75.0,EX
5,DV-KPI1,2024-09-27,81.64,14.0,DV
5,DV-KPI2,2024-09-27,89.99,90.0,DV
5,DV-KPI3,2024-09-27,78.52,95.0,DV
5,DV-KPI4,2024-09-27,80.18,30.0,DV
5,DV-KPI5,2024-09-27,63.42,7.0,DV
5,DV-KPI6,2024-09-27,88.26,90.0,DV
5,DV-KPI7,2024-09-27,75.91,5.0,DV
5,DV-KPI8,2024-09-27,70.28,95.0,DV
5,OS-KPI1,2024-09-27,69.77,2.6,OS
5,OS-KPI2,2024-09-27,69.72,8760.0,OS
5,OS-KPI3,2024-09-27,82.55,3.0,OS
5,OS-KPI4,2024-09-27,83.0,99.5,OS
5,OS-KPI5,2024-09-27,73.89,95.0,OS
5,OS-KPI6,2024-09-27,82.42,1.3,OS
5,OS-KPI7,2024-09-27,67.11,4.0,OS
5,OS-KPI8,2024-09-27,64.01,95.0,OS
5,AI-KPI1,2024-09-27,87.58,65.0,AI
5,AI-KPI2,2024-09-27,73.43,90.0,AI
5,AI-KPI3,2024-09-27,72.47,50.0,AI
5,AI-KPI4,2024-09-27,78.25,24.0,AI
5,AI-KPI5,2024-09-27,76.4,80.0,AI
5,AI-KPI6,2024-09-27,83.26,85.0,AI
5,AI-KPI7,2024-09-27,80.38,3.0,AI
5,AI-KPI8,2024-09-27,74.69,10000.0,AI
5,CH-KPI1,2024-09-27,71.29,75.0,CH
5,CH-KPI2,2024-09-27,85.03,80.0,CH
5,CH-KPI3,2024-09-27,72.21,4.0,CH
5,CH-KPI4,2024-09-27,82.71,20.0,CH
5,CH-KPI5,2024-09-27,76.68,3.0,CH
5,CH-KPI6,2024-09-27,61.77,50.0,CH
5,EX-KPI1,2024-09-27,73.11,70.0,EX
5,EX-KPI2,2024-09-27,85.8,5.0,EX
5,EX-KPI3,2024-09-27,60.6,10.0,EX
5,EX-KPI4,2024-09-27,78.35,15.0,EX
5,EX-KPI5,2024-09-27,89.56,70.0,EX
5,EX-KPI6,2024-09-27,62.27,2.0,EX
5,EX-KPI7,2024-09-27,73.1,50.0,EX
5,EX-KPI8,2024-09-27,87.35,75.0,EX
5,DV-KPI1,2024-10-27,86.9,14.0,DV
5,DV-KPI2,2024-10-27,62.09,90.0,DV
5,DV-KPI3,2024-10-27,60.16,95.0,DV
5,DV-KPI4,2024-10-27,72.16,30.0,DV
5,DV-KPI5,2024-10-27,77.25,7.0,DV
5,DV-KPI6,2024-10-27,82.54,90.0,DV
5,DV-KPI7,2024-10-27,83.66,5.0,DV
5,DV-KPI8,2024-10-27,80.48,95.0,DV
5,OS-KPI1,2024-10-27,80.77,2.6,OS
5,OS-KPI2,2024-10-27,89.71,8760.0,OS
5,OS-KPI3,2024-10-27,72.49,3.0,OS
5,OS-KPI4,2024-10-27,76.46,99.5,OS
5,OS-KPI5,2024-10-27,87.2,95.0,OS
5,OS-KPI6,2024-10-27,67.15,1.3,OS
5,OS-KPI7,2024-10-27,88.79,4.0,OS
5,OS-KPI8,2024-10-27,65.97,95.0,OS
5,AI-KPI1,2024-10-27,87.56,65.0,AI
5,AI-KPI2,2024-10-27,68.38,90.0,AI
5,AI-KPI3,2024-10-27,70.56,50.0,AI
5,AI-KPI4,2024-10-27,67.07,24.0,AI
5,AI-KPI5,2024-10-27,68.02,80.0,AI
5,AI-KPI6,2024-10-27,67.48,85.0,AI
5,AI-KPI7,2024-10-27,76.26,3.0,AI
5,AI-KPI8,2024-10-27,86.4,10000.0,AI
5,CH-KPI1,2024-10-27,65.85,75.0,CH
5,CH-KPI2,2024-10-27,63.35,80.0,CH
5,CH-KPI3,2024-10-27,81.59,4.0,CH
5,CH-KPI4,2024-10-27,79.26,20.0,CH
5,CH-KPI5,2024-10-27,80.05,3.0,CH
5,CH-KPI6,2024-10-27,68.72,50.0,CH
5,EX-KPI1,2024-10-27,63.02,70.0,EX
5,EX-KPI2,2024-10-27,70.87,5.0,EX
5,EX-KPI3,2024-10-27,70.48,10.0,EX
5,EX-KPI4,2024-10-27,88.84,15.0,EX
5,EX-KPI5,2024-10-27,67.4,70.0,EX
5,EX-KPI6,2024-10-27,62.11,2.0,EX
5,EX-KPI7,2024-10-27,89.43,50.0,EX
5,EX-KPI8,2024-10-27,61.6,75.0,EX
5,DV-KPI1,2024-11-26,86.8,14.0,DV
5,DV-KPI2,2024-11-26,78.33,90.0,DV
5,DV-KPI3,2024-11-26,71.21,95.0,DV
5,DV-KPI4,2024-11-26,83.0,30.0,DV
5,DV-KPI5,2024-11-26,63.1,7.0,DV
5,DV-KPI6,2024-11-26,80.39,90.0,DV
5,DV-KPI7,2024-11-26,64.43,5.0,DV
5,DV-KPI8,2024-11-26,69.61,95.0,DV
5,OS-KPI1,2024-11-26,75.46,2.6,OS
5,OS-KPI2,2024-11-26,80.65,8760.0,OS
5,OS-KPI3,2024-11-26,71.38,3.0,OS
5,OS-KPI4,2024-11-26,67.39,99.5,OS
5,OS-KPI5,2024-11-26,65.09,95.0,OS
5,OS-KPI6,2024-11-26,68.66,1.3,OS
5,OS-KPI7,2024-11-26,62.56,4.0,OS
5,OS-KPI8,2024-11-26,69.98,95.0,OS
5,AI-KPI1,2024-11-26,67.05,65.0,AI
5,AI-KPI2,2024-11-26,81.58,90.0,AI
5,AI-KPI3,2024-11-26,88.95,50.0,AI
5,AI-KPI4,2024-11-26,88.85,24.0,AI
5,AI-KPI5,2024-11-26,67.92,80.0,AI
5,AI-KPI6,2024-11-26,61.86,85.0,AI
5,AI-KPI7,2024-11-26,61.19,3.0,AI
5,AI-KPI8,2024-11-26,61.61,10000.0,AI
5,CH-KPI1,2024-11-26,70.36,75.0,CH
5,CH-KPI2,2024-11-26,75.65,80.0,CH
5,CH-KPI3,2024-11-26,84.78,4.0,CH
5,CH-KPI4,2024-11-26,78.26,20.0,CH
5,CH-KPI5,2024-11-26,63.45,3.0,CH
5,CH-KPI6,2024-11-26,74.05,50.0,CH
5,EX-KPI1,2024-11-26,83.41,70.0,EX
5,EX-KPI2,2024-11-26,64.73,5.0,EX
5,EX-KPI3,2024-11-26,89.43,10.0,EX
5,EX-KPI4,2024-11-26,79.55,15.0,EX
5,EX-KPI5,2024-11-26,88.79,70.0,EX
5,EX-KPI6,2024-11-26,87.03,2.0,EX
5,EX-KPI7,2024-11-26,83.01,50.0,EX
5,EX-KPI8,2024-11-26,72.92,75.0,EX
