account_id,kpi_code,measured_at,value,target,pillar,weight,status
320001,P5-KPI8,2024-04-01,39.94,75.0,P5,0.25,critical
320001,P1-KPI1,2024-05-01,26.49,14.0,P1,0.25,critical
320001,P1-KPI2,2024-05-01,55.66,90.0,P1,0.25,critical
320001,P1-KPI3,2024-05-01,64.05,95.0,P1,0.25,critical
320001,P1-KPI4,2024-05-01,44.44,30.0,P1,0.25,risk
320001,P1-KPI5,2024-05-01,13.82,7.0,P1,0.25,risk
320001,P1-KPI6,2024-05-01,57.32,90.0,P1,0.25,critical
320001,P1-KPI7,2024-05-01,7.53,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-05-01,64.5,95.0,P1,0.25,critical
320001,P2-KPI1,2024-05-01,3.86,2.6,P2,0.25,critical
320001,P2-KPI2,2024-05-01,32691.94,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-05-01,6.69,3.0,P2,0.25,critical
320001,P2-KPI4,2024-05-01,63.32,99.5,P2,0.25,critical
320001,P2-KPI5,2024-05-01,60.99,95.0,P2,0.25,critical
320001,P2-KPI6,2024-05-01,1.74,1.3,P2,0.25,critical
320001,P2-KPI7,2024-05-01,26.55,4.0,P2,0.25,critical
320001,P2-KPI8,2024-05-01,58.98,95.0,P2,0.25,critical
320001,P3-KPI1,2024-05-01,46.71,65.0,P3,0.25,risk
320001,P3-KPI2,2024-05-01,57.92,90.0,P3,0.25,critical
320001,P3-KPI3,2024-05-01,398.69,50.0,P3,0.25,critical
320001,P3-KPI4,2024-05-01,72.86,24.0,P3,0.25,critical
320001,P3-KPI5,2024-05-01,56.92,80.0,P3,0.25,critical
320001,P3-KPI6,2024-05-01,59.01,92.5,P3,0.25,critical
320001,P3-KPI7,2024-05-01,3.63,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-05-01,227812.01,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-05-01,46.63,75.0,P4,0.25,critical
320001,P4-KPI2,2024-05-01,50.5,80.0,P4,0.25,critical
320001,P4-KPI3,2024-05-01,3.9,4.0,P4,0.25,risk
320001,P4-KPI4,2024-05-01,51.16,20.0,P4,0.25,critical
320001,P4-KPI5,2024-05-01,5.41,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-05-01,1.83,50.0,P4,0.25,risk
320001,P5-KPI1,2024-05-01,44.29,70.0,P5,0.25,critical
320001,P5-KPI2,2024-05-01,0.72,5.0,P5,0.25,risk
320001,P5-KPI3,2024-05-01,12.26,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-05-01,12.6,15.0,P5,0.25,risk
320001,P5-KPI5,2024-05-01,45.28,70.0,P5,0.25,risk
320001,P5-KPI6,2024-05-01,3.22,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-05-01,36.98,50.0,P5,0.25,risk
320001,P5-KPI8,2024-05-01,47.79,75.0,P5,0.25,critical
320001,P1-KPI1,2024-06-01,22.22,14.0,P1,0.25,critical
320001,P1-KPI2,2024-06-01,65.96,90.0,P1,0.25,critical
320001,P1-KPI3,2024-06-01,65.59,95.0,P1,0.25,critical
320001,P1-KPI4,2024-06-01,42.01,30.0,P1,0.25,risk
320001,P1-KPI5,2024-06-01,13.24,7.0,P1,0.25,risk
320001,P1-KPI6,2024-06-01,67.92,90.0,P1,0.25,critical
320001,P1-KPI7,2024-06-01,7.72,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-06-01,69.01,95.0,P1,0.25,critical
320001,P2-KPI1,2024-06-01,3.25,2.6,P2,0.25,critical
320001,P2-KPI2,2024-06-01,33567.79,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-06-01,6.52,3.0,P2,0.25,critical
320001,P2-KPI4,2024-06-01,75.41,99.5,P2,0.25,critical
320001,P2-KPI5,2024-06-01,68.87,95.0,P2,0.25,critical
320001,P2-KPI6,2024-06-01,1.59,1.3,P2,0.25,critical
320001,P2-KPI7,2024-06-01,20.29,4.0,P2,0.25,critical
320001,P2-KPI8,2024-06-01,62.81,95.0,P2,0.25,critical
320001,P3-KPI1,2024-06-01,55.24,65.0,P3,0.25,risk
320001,P3-KPI2,2024-06-01,66.25,90.0,P3,0.25,critical
320001,P3-KPI3,2024-06-01,311.73,50.0,P3,0.25,critical
320001,P3-KPI4,2024-06-01,70.24,24.0,P3,0.25,critical
320001,P3-KPI5,2024-06-01,59.04,80.0,P3,0.25,critical
320001,P3-KPI6,2024-06-01,63.03,92.5,P3,0.25,critical
320001,P3-KPI7,2024-06-01,4.27,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-06-01,361262.29,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-06-01,60.36,75.0,P4,0.25,risk
320001,P4-KPI2,2024-06-01,63.46,80.0,P4,0.25,risk
320001,P4-KPI3,2024-06-01,4.81,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-06-01,43.56,20.0,P4,0.25,risk
320001,P4-KPI5,2024-06-01,6.48,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-06-01,11.65,50.0,P4,0.25,risk
320001,P5-KPI1,2024-06-01,51.74,70.0,P5,0.25,risk
320001,P5-KPI2,2024-06-01,2.19,5.0,P5,0.25,risk
320001,P5-KPI3,2024-06-01,15.49,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-06-01,26.24,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-06-01,57.04,70.0,P5,0.25,risk
320001,P5-KPI6,2024-06-01,3.94,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-06-01,47.21,50.0,P5,0.25,risk
320001,P5-KPI8,2024-06-01,55.66,75.0,P5,0.25,risk
320001,P1-KPI1,2024-07-01,18.29,14.0,P1,0.25,risk
320001,P1-KPI2,2024-07-01,73.07,90.0,P1,0.25,critical
320001,P1-KPI3,2024-07-01,76.05,95.0,P1,0.25,critical
320001,P1-KPI4,2024-07-01,33.7,30.0,P1,0.25,risk
320001,P1-KPI5,2024-07-01,12.35,7.0,P1,0.25,risk
320001,P1-KPI6,2024-07-01,66.02,90.0,P1,0.25,critical
320001,P1-KPI7,2024-07-01,8.87,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-07-01,70.93,95.0,P1,0.25,critical
320001,P2-KPI1,2024-07-01,3.32,2.6,P2,0.25,critical
320001,P2-KPI2,2024-07-01,36571.24,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-07-01,6.08,3.0,P2,0.25,critical
320001,P2-KPI4,2024-07-01,73.63,99.5,P2,0.25,critical
320001,P2-KPI5,2024-07-01,75.56,95.0,P2,0.25,critical
320001,P2-KPI6,2024-07-01,1.64,1.3,P2,0.25,critical
320001,P2-KPI7,2024-07-01,19.83,4.0,P2,0.25,critical
320001,P2-KPI8,2024-07-01,68.47,95.0,P2,0.25,critical
320001,P3-KPI1,2024-07-01,56.27,65.0,P3,0.25,risk
320001,P3-KPI2,2024-07-01,69.01,90.0,P3,0.25,critical
320001,P3-KPI3,2024-07-01,231.92,50.0,P3,0.25,critical
320001,P3-KPI4,2024-07-01,54.75,24.0,P3,0.25,critical
320001,P3-KPI5,2024-07-01,61.88,80.0,P3,0.25,risk
320001,P3-KPI6,2024-07-01,66.01,92.5,P3,0.25,critical
320001,P3-KPI7,2024-07-01,5.19,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-07-01,385645.9,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-07-01,65.25,75.0,P4,0.25,risk
320001,P4-KPI2,2024-07-01,61.6,80.0,P4,0.25,risk
320001,P4-KPI3,2024-07-01,6.17,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-07-01,40.31,20.0,P4,0.25,risk
320001,P4-KPI5,2024-07-01,8.84,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-07-01,26.89,50.0,P4,0.25,risk
320001,P5-KPI1,2024-07-01,61.1,70.0,P5,0.25,risk
320001,P5-KPI2,2024-07-01,4.49,5.0,P5,0.25,risk
320001,P5-KPI3,2024-07-01,30.32,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-07-01,65.83,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-07-01,57.77,70.0,P5,0.25,risk
320001,P5-KPI6,2024-07-01,4.44,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-07-01,52.31,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-07-01,61.53,75.0,P5,0.25,risk
320001,P1-KPI1,2024-08-01,16.73,14.0,P1,0.25,risk
320001,P1-KPI2,2024-08-01,79.63,90.0,P1,0.25,risk
320001,P1-KPI3,2024-08-01,80.14,95.0,P1,0.25,critical
320001,P1-KPI4,2024-08-01,26.99,30.0,P1,0.25,healthy
320001,P1-KPI5,2024-08-01,9.33,7.0,P1,0.25,risk
320001,P1-KPI6,2024-08-01,74.12,90.0,P1,0.25,risk
320001,P1-KPI7,2024-08-01,10.89,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-08-01,75.07,95.0,P1,0.25,critical
320001,P2-KPI1,2024-08-01,2.37,2.6,P2,0.25,risk
320001,P2-KPI2,2024-08-01,42127.07,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-08-01,3.44,3.0,P2,0.25,critical
320001,P2-KPI4,2024-08-01,81.88,99.5,P2,0.25,critical
320001,P2-KPI5,2024-08-01,81.53,95.0,P2,0.25,critical
320001,P2-KPI6,2024-08-01,1.47,1.3,P2,0.25,critical
320001,P2-KPI7,2024-08-01,16.11,4.0,P2,0.25,critical
320001,P2-KPI8,2024-08-01,80.95,95.0,P2,0.25,risk
320001,P3-KPI1,2024-08-01,62.9,65.0,P3,0.25,risk
320001,P3-KPI2,2024-08-01,72.27,90.0,P3,0.25,critical
320001,P3-KPI3,2024-08-01,196.78,50.0,P3,0.25,critical
320001,P3-KPI4,2024-08-01,43.4,24.0,P3,0.25,risk
320001,P3-KPI5,2024-08-01,71.45,80.0,P3,0.25,risk
320001,P3-KPI6,2024-08-01,70.14,92.5,P3,0.25,risk
320001,P3-KPI7,2024-08-01,5.58,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-08-01,472535.79,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-08-01,69.82,75.0,P4,0.25,risk
320001,P4-KPI2,2024-08-01,69.63,80.0,P4,0.25,risk
320001,P4-KPI3,2024-08-01,6.35,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-08-01,26.56,20.0,P4,0.25,risk
320001,P4-KPI5,2024-08-01,10.38,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-08-01,32.91,50.0,P4,0.25,risk
320001,P5-KPI1,2024-08-01,66.12,70.0,P5,0.25,risk
320001,P5-KPI2,2024-08-01,9.86,5.0,P5,0.25,healthy
320001,P5-KPI3,2024-08-01,36.01,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-08-01,66.02,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-08-01,66.98,70.0,P5,0.25,risk
320001,P5-KPI6,2024-08-01,5.13,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-08-01,60.26,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-08-01,63.84,75.0,P5,0.25,risk
320001,P1-KPI1,2024-09-01,13.67,14.0,P1,0.25,healthy
320001,P1-KPI2,2024-09-01,79.72,90.0,P1,0.25,risk
320001,P1-KPI3,2024-09-01,78.45,95.0,P1,0.25,critical
320001,P1-KPI4,2024-09-01,22.93,30.0,P1,0.25,healthy
320001,P1-KPI5,2024-09-01,8.18,7.0,P1,0.25,risk
320001,P1-KPI6,2024-09-01,79.04,90.0,P1,0.25,risk
320001,P1-KPI7,2024-09-01,11.19,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-09-01,87.12,95.0,P1,0.25,risk
320001,P2-KPI1,2024-09-01,1.74,2.6,P2,0.25,risk
320001,P2-KPI2,2024-09-01,57509.2,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-09-01,2.88,3.0,P2,0.25,risk
320001,P2-KPI4,2024-09-01,87.22,99.5,P2,0.25,critical
320001,P2-KPI5,2024-09-01,87.07,95.0,P2,0.25,risk
320001,P2-KPI6,2024-09-01,1.33,1.3,P2,0.25,risk
320001,P2-KPI7,2024-09-01,12.68,4.0,P2,0.25,critical
320001,P2-KPI8,2024-09-01,77.72,95.0,P2,0.25,critical
320001,P3-KPI1,2024-09-01,75.77,65.0,P3,0.25,healthy
320001,P3-KPI2,2024-09-01,75.84,90.0,P3,0.25,risk
320001,P3-KPI3,2024-09-01,206.88,50.0,P3,0.25,critical
320001,P3-KPI4,2024-09-01,27.53,24.0,P3,0.25,risk
320001,P3-KPI5,2024-09-01,81.29,80.0,P3,0.25,healthy
320001,P3-KPI6,2024-09-01,80.74,92.5,P3,0.25,risk
320001,P3-KPI7,2024-09-01,6.5,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-09-01,528374.91,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-09-01,77.82,75.0,P4,0.25,healthy
320001,P4-KPI2,2024-09-01,74.02,80.0,P4,0.25,risk
320001,P4-KPI3,2024-09-01,7.77,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-09-01,21.32,20.0,P4,0.25,risk
320001,P4-KPI5,2024-09-01,11.85,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-09-01,54.34,50.0,P4,0.25,healthy
320001,P5-KPI1,2024-09-01,63.95,70.0,P5,0.25,risk
320001,P5-KPI2,2024-09-01,21.21,5.0,P5,0.25,healthy
320001,P5-KPI3,2024-09-01,51.79,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-09-01,101.01,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-09-01,73.73,70.0,P5,0.25,healthy
320001,P5-KPI6,2024-09-01,5.55,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-09-01,64.78,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-09-01,72.24,75.0,P5,0.25,risk
320001,P1-KPI1,2024-10-01,9.37,14.0,P1,0.25,healthy
320001,P1-KPI2,2024-10-01,87.58,90.0,P1,0.25,risk
320001,P1-KPI3,2024-10-01,85.53,95.0,P1,0.25,risk
320001,P1-KPI4,2024-10-01,20.89,30.0,P1,0.25,healthy
320001,P1-KPI5,2024-10-01,5.4,7.0,P1,0.25,healthy
320001,P1-KPI6,2024-10-01,81.89,90.0,P1,0.25,risk
320001,P1-KPI7,2024-10-01,12.8,5.0,P1,0.25,healthy
320001,P1-KPI8,2024-10-01,91.58,95.0,P1,0.25,risk
320001,P2-KPI1,2024-10-01,0.97,2.6,P2,0.25,healthy
320001,P2-KPI2,2024-10-01,55504.3,8760.0,P2,0.25,healthy
320001,P2-KPI3,2024-10-01,2.95,3.0,P2,0.25,risk
320001,P2-KPI4,2024-10-01,94.63,99.5,P2,0.25,critical
320001,P2-KPI5,2024-10-01,92.96,95.0,P2,0.25,risk
320001,P2-KPI6,2024-10-01,1.19,1.3,P2,0.25,healthy
320001,P2-KPI7,2024-10-01,5.15,4.0,P2,0.25,risk
320001,P2-KPI8,2024-10-01,90.48,95.0,P2,0.25,risk
320001,P3-KPI1,2024-10-01,76.62,65.0,P3,0.25,healthy
320001,P3-KPI2,2024-10-01,86.07,90.0,P3,0.25,risk
320001,P3-KPI3,2024-10-01,123.23,50.0,P3,0.25,critical
320001,P3-KPI4,2024-10-01,21.68,24.0,P3,0.25,healthy
320001,P3-KPI5,2024-10-01,86.53,80.0,P3,0.25,healthy
320001,P3-KPI6,2024-10-01,88.5,92.5,P3,0.25,healthy
320001,P3-KPI7,2024-10-01,6.57,3.0,P3,0.25,healthy
320001,P3-KPI8,2024-10-01,564586.66,10000.0,P3,0.25,healthy
320001,P4-KPI1,2024-10-01,81.7,75.0,P4,0.25,healthy
320001,P4-KPI2,2024-10-01,78.98,80.0,P4,0.25,risk
320001,P4-KPI3,2024-10-01,8.63,4.0,P4,0.25,healthy
320001,P4-KPI4,2024-10-01,15.91,20.0,P4,0.25,healthy
320001,P4-KPI5,2024-10-01,13.27,3.0,P4,0.25,healthy
320001,P4-KPI6,2024-10-01,66.69,50.0,P4,0.25,healthy
320001,P5-KPI1,2024-10-01,76.05,70.0,P5,0.25,healthy
320001,P5-KPI2,2024-10-01,23.8,5.0,P5,0.25,healthy
320001,P5-KPI3,2024-10-01,54.0,10.0,P5,0.25,healthy
320001,P5-KPI4,2024-10-01,113.39,15.0,P5,0.25,healthy
320001,P5-KPI5,2024-10-01,73.75,70.0,P5,0.25,healthy
320001,P5-KPI6,2024-10-01,6.75,2.0,P5,0.25,healthy
320001,P5-KPI7,2024-10-01,72.21,50.0,P5,0.25,healthy
320001,P5-KPI8,2024-10-01,75.45,75.0,P5,0.25,healthy
320001,P1-KPI1,2024-11-01,9.37,14.0,P1,0.25,healthy
320001,P1-KPI2,2024-11-01,94.82,90.0,P1,0.25,healthy
320001,P1-KPI3,2024-11-01,95.85,95.0,P1,0.25,healthy
