signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_19001_0030,19001,2024-12-14,incident,Signal for E2E Test Company Weights 572341 - Production on 2024-12-14,positive,-0.07
sig_19002_0031,19002,2024-01-09,milestone,Signal for E2E Test Company Weights 572341 - Staging on 2024-01-09,neutral,0.76
sig_19002_0032,19002,2024-01-09,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-01-09,positive,-0.27
sig_19002_0033,19002,2024-01-09,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-01-09,neutral,0.64
sig_19002_0034,19002,2024-01-31,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-01-31,neutral,-1.0
sig_19002_0035,19002,2024-01-31,health_check,Signal for E2E Test Company Weights 572341 - Staging on 2024-01-31,negative,-0.52
sig_19002_0036,19002,2024-03-01,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-03-01,neutral,-0.59
sig_19002_0037,19002,2024-03-01,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-03-01,neutral,0.92
sig_19002_0038,19002,2024-04-08,health_check,Signal for E2E Test Company Weights 572341 - Staging on 2024-04-08,negative,-0.96
sig_19002_0039,19002,2024-04-08,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-04-08,positive,-0.32
sig_19002_0040,19002,2024-04-08,health_check,Signal for E2E Test Company Weights 572341 - Staging on 2024-04-08,negative,0.01
sig_19002_0041,19002,2024-05-06,milestone,Signal for E2E Test Company Weights 572341 - Staging on 2024-05-06,negative,-0.29
sig_19002_0042,19002,2024-05-06,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-05-06,positive,0.98
sig_19002_0043,19002,2024-06-24,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-06-24,positive,-0.03
sig_19002_0044,19002,2024-06-24,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-06-24,neutral,-0.56
sig_19002_0045,19002,2024-06-24,health_check,Signal for E2E Test Company Weights 572341 - Staging on 2024-06-24,positive,0.68
sig_19002_0046,19002,2024-07-07,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-07-07,neutral,-0.53
sig_19002_0047,19002,2024-07-07,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-07-07,negative,-0.63
sig_19002_0048,19002,2024-07-07,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-07-07,neutral,-0.7
sig_19002_0049,19002,2024-07-29,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-07-29,neutral,-0.61
sig_19002_0050,19002,2024-07-29,milestone,Signal for E2E Test Company Weights 572341 - Staging on 2024-07-29,positive,0.53
sig_19002_0051,19002,2024-09-16,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-09-16,neutral,-0.2
sig_19002_0052,19002,2024-09-16,milestone,Signal for E2E Test Company Weights 572341 - Staging on 2024-09-16,negative,0.06
sig_19002_0053,19002,2024-10-15,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-10-15,positive,0.26
sig_19002_0054,19002,2024-10-15,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-10-15,negative,-0.18
sig_19002_0055,19002,2024-10-15,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-10-15,positive,0.87
sig_19002_0056,19002,2024-11-01,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-11-01,neutral,-0.12
sig_19002_0057,19002,2024-11-01,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-11-01,positive,-0.61
sig_19002_0058,19002,2024-11-01,meeting,Signal for E2E Test Company Weights 572341 - Staging on 2024-11-01,negative,-0.03
sig_19002_0059,19002,2024-12-03,customer_feedback,Signal for E2E Test Company Weights 572341 - Staging on 2024-12-03,neutral,-0.17
sig_19002_0060,19002,2024-12-03,incident,Signal for E2E Test Company Weights 572341 - Staging on 2024-12-03,negative,-0.75
sig_19003_0061,19003,2024-01-05,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-01-05,positive,0.73
sig_19003_0062,19003,2024-01-05,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-01-05,neutral,-0.47
sig_19003_0063,19003,2024-02-14,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-02-14,positive,0.9
sig_19003_0064,19003,2024-02-14,milestone,Signal for E2E Test Company Weights 572341 - Development on 2024-02-14,positive,-0.02
sig_19003_0065,19003,2024-02-14,health_check,Signal for E2E Test Company Weights 572341 - Development on 2024-02-14,neutral,-0.26
sig_19003_0066,19003,2024-03-12,health_check,Signal for E2E Test Company Weights 572341 - Development on 2024-03-12,neutral,-0.08
sig_19003_0067,19003,2024-03-12,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-03-12,neutral,0.25
sig_19003_0068,19003,2024-03-12,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-03-12,positive,0.74
sig_19003_0069,19003,2024-04-01,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-04-01,negative,0.96
sig_19003_0070,19003,2024-04-01,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-04-01,positive,0.74
sig_19003_0071,19003,2024-04-01,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-04-01,negative,0.87
sig_19003_0072,19003,2024-05-02,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-05-02,negative,-0.81
sig_19003_0073,19003,2024-05-02,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-05-02,negative,-0.64
sig_19003_0074,19003,2024-05-02,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-05-02,negative,0.25
sig_19003_0075,19003,2024-06-11,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-06-11,positive,-0.48
sig_19003_0076,19003,2024-06-11,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-06-11,neutral,0.64
sig_19003_0077,19003,2024-07-24,milestone,Signal for E2E Test Company Weights 572341 - Development on 2024-07-24,positive,-0.94
sig_19003_0078,19003,2024-07-24,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-07-24,neutral,-0.43
sig_19003_0079,19003,2024-08-05,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-08-05,neutral,-0.2
sig_19003_0080,19003,2024-08-05,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-08-05,neutral,0.98
sig_19003_0081,19003,2024-08-05,incident,Signal for E2E Test Company Weights 572341 - Development on 2024-08-05,neutral,0.38
sig_19003_0082,19003,2024-09-19,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-09-19,negative,0.85
sig_19003_0083,19003,2024-09-19,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-09-19,neutral,0.59
sig_19003_0084,19003,2024-10-12,health_check,Signal for E2E Test Company Weights 572341 - Development on 2024-10-12,positive,0.89
sig_19003_0085,19003,2024-10-12,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-10-12,negative,0.12
sig_19003_0086,19003,2024-11-21,health_check,Signal for E2E Test Company Weights 572341 - Development on 2024-11-21,neutral,-0.6
sig_19003_0087,19003,2024-11-21,customer_feedback,Signal for E2E Test Company Weights 572341 - Development on 2024-11-21,neutral,-0.43
sig_19003_0088,19003,2024-12-04,meeting,Signal for E2E Test Company Weights 572341 - Development on 2024-12-04,positive,0.58
sig_19003_0089,19003,2024-12-04,health_check,Signal for E2E Test Company Weights 572341 - Development on 2024-12-04,positive,0.41
