account_id,kpi_code,measured_at,value,target,pillar,weight,status
19001,CH-KPI2,2024-03-01,80.86,85.0,CH,0.25,healthy
19001,CH-KPI3,2024-03-01,71.68,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-03-01,73.06,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-03-01,80.44,85.0,DV,0.25,healthy
19001,DV-KPI3,2024-03-01,79.88,85.0,DV,0.25,healthy
19001,EX-KPI1,2024-03-01,78.2,85.0,EX,0.25,healthy
19001,EX-KPI2,2024-03-01,72.6,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-03-01,75.61,85.0,EX,0.25,healthy
19001,OS-KPI1,2024-03-01,74.6,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-03-01,74.81,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-03-01,72.58,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-03-31,71.4,85.0,AI,0.25,healthy
19001,AI-KPI2,2024-03-31,76.14,85.0,AI,0.25,healthy
19001,AI-KPI3,2024-03-31,71.95,85.0,AI,0.25,healthy
19001,CH-KPI1,2024-03-31,77.26,85.0,CH,0.25,healthy
19001,CH-KPI2,2024-03-31,70.88,85.0,CH,0.25,healthy
19001,CH-KPI3,2024-03-31,71.7,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-03-31,78.92,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-03-31,76.66,85.0,DV,0.25,healthy
19001,DV-KPI3,2024-03-31,78.84,85.0,DV,0.25,healthy
19001,EX-KPI1,2024-03-31,78.7,85.0,EX,0.25,healthy
19001,EX-KPI2,2024-03-31,72.13,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-03-31,77.78,85.0,EX,0.25,healthy
19001,OS-KPI1,2024-03-31,78.59,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-03-31,73.95,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-03-31,78.83,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-04-30,67.09,85.0,AI,0.25,risk
19001,AI-KPI2,2024-04-30,74.2,85.0,AI,0.25,healthy
19001,AI-KPI3,2024-04-30,69.62,85.0,AI,0.25,risk
19001,CH-KPI1,2024-04-30,73.48,85.0,CH,0.25,healthy
19001,CH-KPI2,2024-04-30,67.34,85.0,CH,0.25,risk
19001,CH-KPI3,2024-04-30,70.66,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-04-30,73.49,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-04-30,75.67,85.0,DV,0.25,healthy
19001,DV-KPI3,2024-04-30,74.16,85.0,DV,0.25,healthy
19001,EX-KPI1,2024-04-30,68.24,85.0,EX,0.25,risk
19001,EX-KPI2,2024-04-30,73.03,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-04-30,69.0,85.0,EX,0.25,risk
19001,OS-KPI1,2024-04-30,76.9,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-04-30,73.24,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-04-30,72.77,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-05-30,68.3,85.0,AI,0.25,risk
19001,AI-KPI2,2024-05-30,69.85,85.0,AI,0.25,risk
19001,AI-KPI3,2024-05-30,68.33,85.0,AI,0.25,risk
19001,CH-KPI1,2024-05-30,69.65,85.0,CH,0.25,risk
19001,CH-KPI2,2024-05-30,69.89,85.0,CH,0.25,risk
19001,CH-KPI3,2024-05-30,70.07,85.0,CH,0.25,healthy
19001,DV-KPI1,2024-05-30,74.27,85.0,DV,0.25,healthy
19001,DV-KPI2,2024-05-30,69.88,85.0,DV,0.25,risk
19001,DV-KPI3,2024-05-30,69.67,85.0,DV,0.25,risk
19001,EX-KPI1,2024-05-30,66.47,85.0,EX,0.25,risk
19001,EX-KPI2,2024-05-30,73.85,85.0,EX,0.25,healthy
19001,EX-KPI3,2024-05-30,66.38,85.0,EX,0.25,risk
19001,OS-KPI1,2024-05-30,65.57,85.0,OS,0.25,risk
19001,OS-KPI2,2024-05-30,69.72,85.0,OS,0.25,risk
19001,OS-KPI3,2024-05-30,71.16,85.0,OS,0.25,healthy
19001,AI-KPI1,2024-06-29,67.52,85.0,AI,0.25,risk
19001,AI-KPI2,2024-06-29,67.74,85.0,AI,0.25,risk
19001,AI-KPI3,2024-06-29,71.99,85.0,AI,0.25,healthy
19001,CH-KPI1,2024-06-29,67.52,85.0,CH,0.25,risk
19001,CH-KPI2,2024-06-29,68.61,85.0,CH,0.25,risk
19001,CH-KPI3,2024-06-29,67.33,85.0,CH,0.25,risk
19001,DV-KPI1,2024-06-29,69.52,85.0,DV,0.25,risk
19001,DV-KPI2,2024-06-29,66.55,85.0,DV,0.25,risk
19001,DV-KPI3,2024-06-29,67.0,85.0,DV,0.25,risk
19001,EX-KPI1,2024-06-29,69.82,85.0,EX,0.25,risk
19001,EX-KPI2,2024-06-29,65.07,85.0,EX,0.25,risk
19001,EX-KPI3,2024-06-29,70.51,85.0,EX,0.25,healthy
19001,OS-KPI1,2024-06-29,72.88,85.0,OS,0.25,healthy
19001,OS-KPI2,2024-06-29,70.23,85.0,OS,0.25,healthy
19001,OS-KPI3,2024-06-29,64.46,85.0,OS,0.25,risk
19001,AI-KPI1,2024-07-29,66.9,85.0,AI,0.25,risk
19001,AI-KPI2,2024-07-29,61.08,85.0,AI,0.25,risk
19001,AI-KPI3,2024-07-29,69.23,85.0,AI,0.25,risk
19001,CH-KPI1,2024-07-29,69.87,85.0,CH,0.25,risk
19001,CH-KPI2,2024-07-29,66.8,85.0,CH,0.25,risk
19001,CH-KPI3,2024-07-29,68.13,85.0,CH,0.25,risk
19001,DV-KPI1,2024-07-29,61.87,85.0,DV,0.25,risk
19001,DV-KPI2,2024-07-29,68.18,85.0,DV,0.25,risk
19001,DV-KPI3,2024-07-29,65.15,85.0,DV,0.25,risk
19001,EX-KPI1,2024-07-29,63.28,85.0,EX,0.25,risk
19001,EX-KPI2,2024-07-29,62.66,85.0,EX,0.25,risk
19001,EX-KPI3,2024-07-29,68.77,85.0,EX,0.25,risk
19001,OS-KPI1,2024-07-29,67.11,85.0,OS,0.25,risk
19001,OS-KPI2,2024-07-29,61.82,85.0,OS,0.25,risk
19001,OS-KPI3,2024-07-29,65.24,85.0,OS,0.25,risk
19001,AI-KPI1,2024-08-28,62.74,85.0,AI,0.25,risk
19001,AI-KPI2,2024-08-28,64.4,85.0,AI,0.25,risk
19001,AI-KPI3,2024-08-28,67.0,85.0,AI,0.25,risk
19001,CH-KPI1,2024-08-28,62.55,85.0,CH,0.25,risk
19001,CH-KPI2,2024-08-28,62.22,85.0,CH,0.25,risk
19001,CH-KPI3,2024-08-28,61.85,85.0,CH,0.25,risk
19001,DV-KPI1,2024-08-28,68.66,85.0,DV,0.25,risk
19001,DV-KPI2,2024-08-28,61.86,85.0,DV,0.25,risk
19001,DV-KPI3,2024-08-28,67.0,85.0,DV,0.25,risk
19001,EX-KPI1,2024-08-28,62.4,85.0,EX,0.25,risk
19001,EX-KPI2,2024-08-28,64.49,85.0,EX,0.25,risk
19001,EX-KPI3,2024-08-28,61.15,85.0,EX,0.25,risk
19001,OS-KPI1,2024-08-28,62.39,85.0,OS,0.25,risk
19001,OS-KPI2,2024-08-28,59.67,85.0,OS,0.25,risk
19001,OS-KPI3,2024-08-28,63.42,85.0,OS,0.25,risk
19001,AI-KPI1,2024-09-27,61.63,85.0,AI,0.25,risk
19001,AI-KPI2,2024-09-27,57.29,85.0,AI,0.25,risk
19001,AI-KPI3,2024-09-27,60.67,85.0,AI,0.25,risk
19001,CH-KPI1,2024-09-27,58.53,85.0,CH,0.25,risk
19001,CH-KPI2,2024-09-27,64.62,85.0,CH,0.25,risk
19001,CH-KPI3,2024-09-27,64.27,85.0,CH,0.25,risk
19001,DV-KPI1,2024-09-27,61.65,85.0,DV,0.25,risk
19001,DV-KPI2,2024-09-27,57.14,85.0,DV,0.25,risk
19001,DV-KPI3,2024-09-27,60.73,85.0,DV,0.25,risk
19001,EX-KPI1,2024-09-27,62.69,85.0,EX,0.25,risk
19001,EX-KPI2,2024-09-27,62.22,85.0,EX,0.25,risk
19001,EX-KPI3,2024-09-27,60.66,85.0,EX,0.25,risk
19001,OS-KPI1,2024-09-27,59.9,85.0,OS,0.25,risk
19001,OS-KPI2,2024-09-27,64.08,85.0,OS,0.25,risk
19001,OS-KPI3,2024-09-27,63.03,85.0,OS,0.25,risk
19001,AI-KPI1,2024-10-27,64.02,85.0,AI,0.25,risk
19001,AI-KPI2,2024-10-27,59.35,85.0,AI,0.25,risk
19001,AI-KPI3,2024-10-27,60.79,85.0,AI,0.25,risk
19001,CH-KPI1,2024-10-27,59.57,85.0,CH,0.25,risk
19001,CH-KPI2,2024-10-27,64.49,85.0,CH,0.25,risk
19001,CH-KPI3,2024-10-27,60.13,85.0,CH,0.25,risk
19001,DV-KPI1,2024-10-27,56.29,85.0,DV,0.25,risk
19001,DV-KPI2,2024-10-27,61.31,85.0,DV,0.25,risk
19001,DV-KPI3,2024-10-27,62.02,85.0,DV,0.25,risk
19001,EX-KPI1,2024-10-27,60.18,85.0,EX,0.25,risk
19001,EX-KPI2,2024-10-27,61.79,85.0,EX,0.25,risk
19001,EX-KPI3,2024-10-27,55.64,85.0,EX,0.25,risk
19001,OS-KPI1,2024-10-27,62.08,85.0,OS,0.25,risk
19001,OS-KPI2,2024-10-27,57.08,85.0,OS,0.25,risk
19001,OS-KPI3,2024-10-27,59.75,85.0,OS,0.25,risk
19001,AI-KPI1,2024-11-26,53.72,85.0,AI,0.25,risk
19001,AI-KPI2,2024-11-26,55.69,85.0,AI,0.25,risk
19001,AI-KPI3,2024-11-26,56.16,85.0,AI,0.25,risk
19001,CH-KPI1,2024-11-26,53.89,85.0,CH,0.25,risk
19001,CH-KPI2,2024-11-26,57.8,85.0,CH,0.25,risk
19001,CH-KPI3,2024-11-26,56.21,85.0,CH,0.25,risk
19001,DV-KPI1,2024-11-26,56.13,85.0,DV,0.25,risk
19001,DV-KPI2,2024-11-26,53.41,85.0,DV,0.25,risk
19001,DV-KPI3,2024-11-26,55.71,85.0,DV,0.25,risk
19001,EX-KPI1,2024-11-26,62.05,85.0,EX,0.25,risk
19001,EX-KPI2,2024-11-26,60.79,85.0,EX,0.25,risk
19001,EX-KPI3,2024-11-26,58.43,85.0,EX,0.25,risk
19001,OS-KPI1,2024-11-26,54.54,85.0,OS,0.25,risk
19001,OS-KPI2,2024-11-26,61.98,85.0,OS,0.25,risk
19001,OS-KPI3,2024-11-26,55.85,85.0,OS,0.25,risk
19002,AI-KPI1,2024-01-01,53.25,85.0,AI,0.25,risk
19002,AI-KPI2,2024-01-01,51.62,85.0,AI,0.25,risk
19002,AI-KPI3,2024-01-01,45.25,85.0,AI,0.25,critical
19002,CH-KPI1,2024-01-01,48.8,85.0,CH,0.25,critical
19002,CH-KPI2,2024-01-01,51.8,85.0,CH,0.25,risk
19002,CH-KPI3,2024-01-01,45.86,85.0,CH,0.25,critical
19002,DV-KPI1,2024-01-01,50.35,85.0,DV,0.25,risk
19002,DV-KPI2,2024-01-01,50.27,85.0,DV,0.25,risk
19002,DV-KPI3,2024-01-01,51.81,85.0,DV,0.25,risk
19002,EX-KPI1,2024-01-01,48.43,85.0,EX,0.25,critical
19002,EX-KPI2,2024-01-01,47.54,85.0,EX,0.25,critical
19002,EX-KPI3,2024-01-01,45.13,85.0,EX,0.25,critical
19002,OS-KPI1,2024-01-01,48.66,85.0,OS,0.25,critical
19002,OS-KPI2,2024-01-01,54.1,85.0,OS,0.25,risk
19002,OS-KPI3,2024-01-01,49.65,85.0,OS,0.25,critical
19002,AI-KPI1,2024-01-31,55.37,85.0,AI,0.25,risk
19002,AI-KPI2,2024-01-31,57.27,85.0,AI,0.25,risk
19002,AI-KPI3,2024-01-31,49.82,85.0,AI,0.25,critical
19002,CH-KPI1,2024-01-31,50.66,85.0,CH,0.25,risk
19002,CH-KPI2,2024-01-31,49.45,85.0,CH,0.25,critical
19002,CH-KPI3,2024-01-31,57.73,85.0,CH,0.25,risk
19002,DV-KPI1,2024-01-31,54.21,85.0,DV,0.25,risk
19002,DV-KPI2,2024-01-31,48.48,85.0,DV,0.25,critical
19002,DV-KPI3,2024-01-31,53.15,85.0,DV,0.25,risk
19002,EX-KPI1,2024-01-31,56.97,85.0,EX,0.25,risk
19002,EX-KPI2,2024-01-31,55.02,85.0,EX,0.25,risk
19002,EX-KPI3,2024-01-31,55.51,85.0,EX,0.25,risk
19002,OS-KPI1,2024-01-31,48.31,85.0,OS,0.25,critical
19002,OS-KPI2,2024-01-31,56.31,85.0,OS,0.25,risk
19002,OS-KPI3,2024-01-31,55.82,85.0,OS,0.25,risk
19002,AI-KPI1,2024-03-01,52.58,85.0,AI,0.25,risk
19002,AI-KPI2,2024-03-01,59.83,85.0,AI,0.25,risk
19002,AI-KPI3,2024-03-01,56.34,85.0,AI,0.25,risk
19002,CH-KPI1,2024-03-01,53.82,85.0,CH,0.25,risk
19002,CH-KPI2,2024-03-01,54.25,85.0,CH,0.25,risk
19002,CH-KPI3,2024-03-01,54.54,85.0,CH,0.25,risk
19002,DV-KPI1,2024-03-01,52.91,85.0,DV,0.25,risk
19002,DV-KPI2,2024-03-01,60.47,85.0,DV,0.25,risk
19002,DV-KPI3,2024-03-01,55.57,85.0,DV,0.25,risk
19002,EX-KPI1,2024-03-01,60.72,85.0,EX,0.25,risk
19002,EX-KPI2,2024-03-01,60.53,85.0,EX,0.25,risk
19002,EX-KPI3,2024-03-01,52.69,85.0,EX,0.25,risk
19002,OS-KPI1,2024-03-01,60.3,85.0,OS,0.25,risk
19002,OS-KPI2,2024-03-01,53.69,85.0,OS,0.25,risk
19002,OS-KPI3,2024-03-01,52.01,85.0,OS,0.25,risk
19002,AI-KPI1,2024-03-31,55.25,85.0,AI,0.25,risk
19002,AI-KPI2,2024-03-31,57.76,85.0,AI,0.25,risk
19002,AI-KPI3,2024-03-31,63.93,85.0,AI,0.25,risk
19002,CH-KPI1,2024-03-31,55.13,85.0,CH,0.25,risk
19002,CH-KPI2,2024-03-31,60.27,85.0,CH,0.25,risk
19002,CH-KPI3,2024-03-31,56.46,85.0,CH,0.25,risk
19002,DV-KPI1,2024-03-31,60.15,85.0,DV,0.25,risk
19002,DV-KPI2,2024-03-31,58.97,85.0,DV,0.25,risk
19002,DV-KPI3,2024-03-31,63.49,85.0,DV,0.25,risk
19002,EX-KPI1,2024-03-31,59.74,85.0,EX,0.25,risk
19002,EX-KPI2,2024-03-31,55.36,85.0,EX,0.25,risk
19002,EX-KPI3,2024-03-31,63.67,85.0,EX,0.25,risk
19002,OS-KPI1,2024-03-31,56.23,85.0,OS,0.25,risk
19002,OS-KPI2,2024-03-31,57.37,85.0,OS,0.25,risk
19002,OS-KPI3,2024-03-31,61.41,85.0,OS,0.25,risk
19002,AI-KPI1,2024-04-30,59.03,85.0,AI,0.25,risk
19002,AI-KPI2,2024-04-30,57.13,85.0,AI,0.25,risk
19002,AI-KPI3,2024-04-30,59.88,85.0,AI,0.25,risk
19002,CH-KPI1,2024-04-30,57.33,85.0,CH,0.25,risk
19002,CH-KPI2,2024-04-30,64.47,85.0,CH,0.25,risk
19002,CH-KPI3,2024-04-30,61.43,85.0,CH,0.25,risk
19002,DV-KPI1,2024-04-30,63.56,85.0,DV,0.25,risk
19002,DV-KPI2,2024-04-30,61.5,85.0,DV,0.25,risk
19002,DV-KPI3,2024-04-30,59.09,85.0,DV,0.25,risk
19002,EX-KPI1,2024-04-30,62.07,85.0,EX,0.25,risk
19002,EX-KPI2,2024-04-30,58.12,85.0,EX,0.25,risk
19002,EX-KPI3,2024-04-30,63.25,85.0,EX,0.25,risk
19002,OS-KPI1,2024-04-30,60.05,85.0,OS,0.25,risk
19002,OS-KPI2,2024-04-30,62.25,85.0,OS,0.25,risk
19002,OS-KPI3,2024-04-30,66.03,85.0,OS,0.25,risk
19002,AI-KPI1,2024-05-30,69.59,85.0,AI,0.25,risk
19002,AI-KPI2,2024-05-30,66.66,85.0,AI,0.25,risk
19002,AI-KPI3,2024-05-30,67.38,85.0,AI,0.25,risk
19002,CH-KPI1,2024-05-30,69.67,85.0,CH,0.25,risk
19002,CH-KPI2,2024-05-30,65.7,85.0,CH,0.25,risk
19002,CH-KPI3,2024-05-30,65.71,85.0,CH,0.25,risk
19002,DV-KPI1,2024-05-30,60.45,85.0,DV,0.25,risk
19002,DV-KPI2,2024-05-30,67.42,85.0,DV,0.25,risk
19002,DV-KPI3,2024-05-30,62.2,85.0,DV,0.25,risk
19002,EX-KPI1,2024-05-30,66.64,85.0,EX,0.25,risk
19002,EX-KPI2,2024-05-30,62.0,85.0,EX,0.25,risk
19002,EX-KPI3,2024-05-30,67.57,85.0,EX,0.25,risk
19002,OS-KPI1,2024-05-30,62.36,85.0,OS,0.25,risk
19002,OS-KPI2,2024-05-30,69.39,85.0,OS,0.25,risk
19002,OS-KPI3,2024-05-30,65.34,85.0,OS,0.25,risk
19002,AI-KPI1,2024-06-29,71.47,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-06-29,70.98,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-06-29,72.82,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-06-29,67.18,85.0,CH,0.25,risk
19002,CH-KPI2,2024-06-29,69.45,85.0,CH,0.25,risk
19002,CH-KPI3,2024-06-29,71.18,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-06-29,65.69,85.0,DV,0.25,risk
19002,DV-KPI2,2024-06-29,65.43,85.0,DV,0.25,risk
19002,DV-KPI3,2024-06-29,65.85,85.0,DV,0.25,risk
19002,EX-KPI1,2024-06-29,63.48,85.0,EX,0.25,risk
19002,EX-KPI2,2024-06-29,68.03,85.0,EX,0.25,risk
19002,EX-KPI3,2024-06-29,64.96,85.0,EX,0.25,risk
19002,OS-KPI1,2024-06-29,71.6,85.0,OS,0.25,healthy
19002,OS-KPI2,2024-06-29,65.24,85.0,OS,0.25,risk
19002,OS-KPI3,2024-06-29,64.34,85.0,OS,0.25,risk
19002,AI-KPI1,2024-07-29,72.17,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-07-29,73.06,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-07-29,71.32,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-07-29,71.05,85.0,CH,0.25,healthy
19002,CH-KPI2,2024-07-29,67.7,85.0,CH,0.25,risk
19002,CH-KPI3,2024-07-29,71.43,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-07-29,75.99,85.0,DV,0.25,healthy
19002,DV-KPI2,2024-07-29,75.9,85.0,DV,0.25,healthy
19002,DV-KPI3,2024-07-29,68.53,85.0,DV,0.25,risk
19002,EX-KPI1,2024-07-29,67.0,85.0,EX,0.25,risk
19002,EX-KPI2,2024-07-29,68.39,85.0,EX,0.25,risk
19002,EX-KPI3,2024-07-29,75.24,85.0,EX,0.25,healthy
19002,OS-KPI1,2024-07-29,68.26,85.0,OS,0.25,risk
19002,OS-KPI2,2024-07-29,70.24,85.0,OS,0.25,healthy
19002,OS-KPI3,2024-07-29,67.54,85.0,OS,0.25,risk
19002,AI-KPI1,2024-08-28,73.67,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-08-28,73.76,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-08-28,78.7,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-08-28,76.37,85.0,CH,0.25,healthy
19002,CH-KPI2,2024-08-28,73.54,85.0,CH,0.25,healthy
19002,CH-KPI3,2024-08-28,70.15,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-08-28,78.81,85.0,DV,0.25,healthy
19002,DV-KPI2,2024-08-28,70.17,85.0,DV,0.25,healthy
19002,DV-KPI3,2024-08-28,69.69,85.0,DV,0.25,risk
19002,EX-KPI1,2024-08-28,70.27,85.0,EX,0.25,healthy
19002,EX-KPI2,2024-08-28,75.74,85.0,EX,0.25,healthy
19002,EX-KPI3,2024-08-28,69.21,85.0,EX,0.25,risk
19002,OS-KPI1,2024-08-28,72.1,85.0,OS,0.25,healthy
19002,OS-KPI2,2024-08-28,70.17,85.0,OS,0.25,healthy
19002,OS-KPI3,2024-08-28,69.85,85.0,OS,0.25,risk
19002,AI-KPI1,2024-09-27,79.35,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-09-27,81.23,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-09-27,75.15,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-09-27,74.87,85.0,CH,0.25,healthy
19002,CH-KPI2,2024-09-27,79.26,85.0,CH,0.25,healthy
19002,CH-KPI3,2024-09-27,77.16,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-09-27,75.21,85.0,DV,0.25,healthy
19002,DV-KPI2,2024-09-27,75.28,85.0,DV,0.25,healthy
19002,DV-KPI3,2024-09-27,77.8,85.0,DV,0.25,healthy
19002,EX-KPI1,2024-09-27,79.77,85.0,EX,0.25,healthy
19002,EX-KPI2,2024-09-27,73.32,85.0,EX,0.25,healthy
19002,EX-KPI3,2024-09-27,80.78,85.0,EX,0.25,healthy
19002,OS-KPI1,2024-09-27,80.6,85.0,OS,0.25,healthy
19002,OS-KPI2,2024-09-27,76.95,85.0,OS,0.25,healthy
19002,OS-KPI3,2024-09-27,76.63,85.0,OS,0.25,healthy
19002,AI-KPI1,2024-10-27,80.39,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-10-27,80.69,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-10-27,82.39,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-10-27,75.39,85.0,CH,0.25,healthy
19002,CH-KPI2,2024-10-27,81.54,85.0,CH,0.25,healthy
19002,CH-KPI3,2024-10-27,83.22,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-10-27,81.33,85.0,DV,0.25,healthy
19002,DV-KPI2,2024-10-27,81.2,85.0,DV,0.25,healthy
19002,DV-KPI3,2024-10-27,83.34,85.0,DV,0.25,healthy
19002,EX-KPI1,2024-10-27,79.67,85.0,EX,0.25,healthy
19002,EX-KPI2,2024-10-27,75.52,85.0,EX,0.25,healthy
19002,EX-KPI3,2024-10-27,80.44,85.0,EX,0.25,healthy
19002,OS-KPI1,2024-10-27,75.88,85.0,OS,0.25,healthy
19002,OS-KPI2,2024-10-27,77.92,85.0,OS,0.25,healthy
19002,OS-KPI3,2024-10-27,84.09,85.0,OS,0.25,healthy
19002,AI-KPI1,2024-11-26,87.27,85.0,AI,0.25,healthy
19002,AI-KPI2,2024-11-26,79.06,85.0,AI,0.25,healthy
19002,AI-KPI3,2024-11-26,87.98,85.0,AI,0.25,healthy
19002,CH-KPI1,2024-11-26,84.03,85.0,CH,0.25,healthy
19002,CH-KPI2,2024-11-26,78.24,85.0,CH,0.25,healthy
19002,CH-KPI3,2024-11-26,79.05,85.0,CH,0.25,healthy
19002,DV-KPI1,2024-11-26,83.56,85.0,DV,0.25,healthy
19002,DV-KPI2,2024-11-26,83.02,85.0,DV,0.25,healthy
19002,DV-KPI3,2024-11-26,80.59,85.0,DV,0.25,healthy
19002,EX-KPI1,2024-11-26,84.27,85.0,EX,0.25,healthy
19002,EX-KPI2,2024-11-26,81.11,85.0,EX,0.25,healthy
19002,EX-KPI3,2024-11-26,84.29,85.0,EX,0.25,healthy
19002,OS-KPI1,2024-11-26,85.63,85.0,OS,0.25,healthy
19002,OS-KPI2,2024-11-26,86.62,85.0,OS,0.25,healthy
19002,OS-KPI3,2024-11-26,78.1,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-01-01,72.41,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-01-01,73.18,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-01-01,76.34,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-01-01,70.45,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-01-01,71.25,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-01-01,74.02,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-01-01,75.86,85.0,DV,0.25,healthy
19003,DV-KPI2,2024-01-01,79.07,85.0,DV,0.25,healthy
19003,DV-KPI3,2024-01-01,75.3,85.0,DV,0.25,healthy
19003,EX-KPI1,2024-01-01,70.02,85.0,EX,0.25,healthy
19003,EX-KPI2,2024-01-01,76.04,85.0,EX,0.25,healthy
19003,EX-KPI3,2024-01-01,76.97,85.0,EX,0.25,healthy
19003,OS-KPI1,2024-01-01,71.19,85.0,OS,0.25,healthy
19003,OS-KPI2,2024-01-01,76.3,85.0,OS,0.25,healthy
19003,OS-KPI3,2024-01-01,74.04,85.0,OS,0.25,healthy
19003,AI-KPI1,2024-01-31,77.98,85.0,AI,0.25,healthy
19003,AI-KPI2,2024-01-31,78.28,85.0,AI,0.25,healthy
19003,AI-KPI3,2024-01-31,70.48,85.0,AI,0.25,healthy
19003,CH-KPI1,2024-01-31,75.68,85.0,CH,0.25,healthy
19003,CH-KPI2,2024-01-31,79.63,85.0,CH,0.25,healthy
19003,CH-KPI3,2024-01-31,73.31,85.0,CH,0.25,healthy
19003,DV-KPI1,2024-01-31,75.86,85.0,DV,0.25,healthy
