signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_439002_22,439002,2026-03-01,kpi_breach,RMA rate crossed 2.5% threshold (was 0.8% in Oct). MTBF dropped to 4200 hours (target: 8000).,negative,-0.6,infrastructure_decay,,,sig_439002_22
narrative_sig_439002_23,439002,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.52,infrastructure_decay,warning,,narrative_sig_439002_23
narrative_sig_439002_24,439002,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.62,infrastructure_decay,warning,,narrative_sig_439002_24
sig_439002_25,439002,2025-10-03,observation,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_439002_25
sig_439002_26,439002,2025-10-10,meeting,Support ticket volume above normal,neutral,0.12,infrastructure_decay,,,sig_439002_26
sig_439002_27,439002,2025-11-28,health_check,Stakeholder alignment meeting scheduled,negative,-0.34,infrastructure_decay,,,sig_439002_27
sig_439002_28,439002,2025-11-13,customer_feedback,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_439002_28
sig_439002_29,439002,2025-12-22,meeting,Support ticket volume above normal,negative,-0.46,infrastructure_decay,,,sig_439002_29
sig_439002_30,439002,2025-12-01,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,infrastructure_decay,,,sig_439002_30
sig_439002_31,439002,2026-01-11,health_check,Escalation review meeting conducted,neutral,-0.15,infrastructure_decay,,,sig_439002_31
sig_439002_32,439002,2026-01-10,health_check,Stakeholder alignment meeting scheduled,neutral,-0.05,infrastructure_decay,,,sig_439002_32
sig_439002_33,439002,2026-02-26,customer_feedback,Performance metrics under review,negative,-0.28,infrastructure_decay,,,sig_439002_33
sig_439002_34,439002,2026-02-26,meeting,Support ticket volume above normal,neutral,-0.1,infrastructure_decay,,,sig_439002_34
sig_439002_35,439002,2026-03-04,customer_feedback,Support ticket volume above normal,neutral,0.28,infrastructure_decay,,,sig_439002_35
sig_439002_36,439002,2026-03-21,observation,Performance metrics under review,negative,-0.35,infrastructure_decay,,,sig_439002_36
sig_439003_37,439003,2025-12-15,budget_change,Q4 earnings miss. Board mandated 15% OpEx reduction across all departments.,negative,-0.6,budget_cut,,,sig_439003_37
sig_439003_38,439003,2026-01-10,expansion_cancelled,Planned Phase 2 expansion ($2.1M) put on indefinite hold. CFO froze all new infrastructure spend.,negative,-0.9,budget_cut,,,sig_439003_38
sig_439003_39,439003,2026-02-01,downsizing,Capacity reduction: decommissioning 50 GPU nodes (200 → 150). Workloads consolidating.,negative,-0.6,budget_cut,,,sig_439003_39
sig_439003_40,439003,2026-03-05,competitor_evaluation,CFO requested pricing comparison with 2 competitors for renewal negotiation leverage.,negative,-0.6,budget_cut,,,sig_439003_40
narrative_sig_439003_41,439003,2025-12-30,kpi_decline,KPI metrics declining below threshold,negative,-0.66,budget_cut,warning,,narrative_sig_439003_41
narrative_sig_439003_42,439003,2026-01-06,support_escalation,Support ticket escalated to management,negative,-0.84,budget_cut,warning,,narrative_sig_439003_42
sig_439003_43,439003,2025-10-03,customer_feedback,Escalation review meeting conducted,neutral,0.0,budget_cut,,,sig_439003_43
sig_439003_44,439003,2025-10-06,observation,Support ticket volume above normal,neutral,0.01,budget_cut,,,sig_439003_44
sig_439003_45,439003,2025-11-16,meeting,Stakeholder alignment meeting scheduled,neutral,0.07,budget_cut,,,sig_439003_45
sig_439003_46,439003,2025-11-20,observation,Performance metrics under review,negative,-0.45,budget_cut,,,sig_439003_46
sig_439003_47,439003,2025-12-14,observation,Escalation review meeting conducted,neutral,0.05,budget_cut,,,sig_439003_47
sig_439003_48,439003,2025-12-21,meeting,Performance metrics under review,neutral,0.42,budget_cut,,,sig_439003_48
sig_439003_49,439003,2026-01-16,health_check,Escalation review meeting conducted,negative,-0.5,budget_cut,,,sig_439003_49
sig_439003_50,439003,2026-01-11,customer_feedback,Stakeholder alignment meeting scheduled,negative,-0.52,budget_cut,,,sig_439003_50
sig_439003_51,439003,2026-02-10,observation,Stakeholder alignment meeting scheduled,negative,-0.59,budget_cut,,,sig_439003_51
sig_439003_52,439003,2026-02-25,customer_feedback,Performance metrics under review,neutral,0.25,budget_cut,,,sig_439003_52
sig_439003_53,439003,2026-03-04,observation,Support ticket volume above normal,neutral,0.02,budget_cut,,,sig_439003_53
sig_439003_54,439003,2026-03-29,meeting,Performance metrics under review,neutral,0.11,budget_cut,,,sig_439003_54
sig_439004_55,439004,2026-01-15,usage_decline,GPU utilization trending down: 78% → 71% over 6 weeks. Some workloads moved to cloud.,negative,-0.6,early_warning,,,sig_439004_55
sig_439004_56,439004,2026-02-10,support_ticket,Multiple tickets about training job failures. Completion rate dropped from 94% to 87%.,negative,-0.6,early_warning,,,sig_439004_56
narrative_sig_439004_57,439004,2025-11-30,critical_incident,Critical service incident reported,negative,-0.46,early_warning,crisis,,narrative_sig_439004_57
narrative_sig_439004_58,439004,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.76,early_warning,crisis,,narrative_sig_439004_58
sig_439004_59,439004,2025-10-01,meeting,Usage patterns reviewed with team,neutral,0.19,early_warning,,,sig_439004_59
sig_439004_60,439004,2025-10-05,health_check,Quarterly check-in completed,neutral,0.14,early_warning,,,sig_439004_60
sig_439004_61,439004,2025-11-27,meeting,Quarterly check-in completed,neutral,0.09,early_warning,,,sig_439004_61
sig_439004_62,439004,2025-11-29,meeting,Usage patterns reviewed with team,neutral,0.01,early_warning,,,sig_439004_62
sig_439004_63,439004,2025-12-18,customer_feedback,Renewal discussion in progress,neutral,0.11,early_warning,,,sig_439004_63
sig_439004_64,439004,2025-12-03,health_check,Usage patterns reviewed with team,neutral,0.05,early_warning,,,sig_439004_64
sig_439004_65,439004,2026-01-28,meeting,Usage patterns reviewed with team,neutral,0.31,early_warning,,,sig_439004_65
sig_439004_66,439004,2025-12-30,health_check,Usage patterns reviewed with team,negative,-0.37,early_warning,,,sig_439004_66
sig_439004_67,439004,2026-01-30,meeting,Technical review session held,neutral,0.05,early_warning,,,sig_439004_67
sig_439004_68,439004,2026-02-13,customer_feedback,Usage patterns reviewed with team,neutral,0.21,early_warning,,,sig_439004_68
sig_439004_69,439004,2026-03-15,meeting,Technical review session held,negative,-0.5,early_warning,,,sig_439004_69
sig_439004_70,439004,2026-03-05,observation,Usage patterns reviewed with team,neutral,0.11,early_warning,,,sig_439004_70
sig_439005_71,439005,2026-01-01,engagement_gap,Last QBR was Oct 2025. Three scheduling attempts declined or no-showed.,negative,-0.6,engagement_drop,,,sig_439005_71
sig_439005_72,439005,2026-01-20,org_change,"Major restructure: Engineering team reorganized. Alex Nguyen's role changed, reduced authority.",negative,-0.6,engagement_drop,,,sig_439005_72
narrative_sig_439005_73,439005,2025-11-30,critical_incident,Critical service incident reported,negative,-0.51,engagement_drop,crisis,,narrative_sig_439005_73
narrative_sig_439005_74,439005,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.69,engagement_drop,crisis,,narrative_sig_439005_74
sig_439005_75,439005,2025-10-07,meeting,Quarterly check-in completed,neutral,0.17,engagement_drop,,,sig_439005_75
sig_439005_76,439005,2025-10-25,health_check,Technical review session held,neutral,0.28,engagement_drop,,,sig_439005_76
sig_439005_77,439005,2025-11-20,observation,Technical review session held,neutral,0.02,engagement_drop,,,sig_439005_77
sig_439005_78,439005,2025-11-13,observation,Usage patterns reviewed with team,negative,-0.5,engagement_drop,,,sig_439005_78
sig_439005_79,439005,2025-12-16,observation,Renewal discussion in progress,neutral,0.1,engagement_drop,,,sig_439005_79
sig_439005_80,439005,2025-12-02,observation,Quarterly check-in completed,negative,-0.54,engagement_drop,,,sig_439005_80
sig_439005_81,439005,2026-01-18,meeting,Technical review session held,negative,-0.34,engagement_drop,,,sig_439005_81
sig_439005_82,439005,2026-01-01,observation,Quarterly check-in completed,negative,-0.49,engagement_drop,,,sig_439005_82
sig_439005_83,439005,2026-02-16,observation,Technical review session held,negative,-0.61,engagement_drop,,,sig_439005_83
sig_439005_84,439005,2026-02-09,observation,Technical review session held,negative,-0.36,engagement_drop,,,sig_439005_84
sig_439005_85,439005,2026-03-10,health_check,Usage patterns reviewed with team,neutral,0.07,engagement_drop,,,sig_439005_85
sig_439005_86,439005,2026-03-11,customer_feedback,Technical review session held,negative,-0.52,engagement_drop,,,sig_439005_86
sig_439006_87,439006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,sig_439006_87
sig_439006_88,439006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,sig_439006_88
narrative_sig_439006_89,439006,2025-11-30,critical_incident,Critical service incident reported,negative,-0.68,slow_expansion,crisis,,narrative_sig_439006_89
narrative_sig_439006_90,439006,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.44,slow_expansion,crisis,,narrative_sig_439006_90
sig_439006_91,439006,2025-10-13,customer_feedback,Technical review session held,negative,-0.41,slow_expansion,,,sig_439006_91
sig_439006_92,439006,2025-10-13,meeting,Usage patterns reviewed with team,negative,-0.37,slow_expansion,,,sig_439006_92
sig_439006_93,439006,2025-11-25,customer_feedback,Usage patterns reviewed with team,negative,-0.51,slow_expansion,,,sig_439006_93
sig_439006_94,439006,2025-11-25,health_check,Usage patterns reviewed with team,neutral,0.11,slow_expansion,,,sig_439006_94
sig_439006_95,439006,2025-12-18,health_check,Quarterly check-in completed,neutral,0.21,slow_expansion,,,sig_439006_95
sig_439006_96,439006,2025-12-08,health_check,Quarterly check-in completed,negative,-0.49,slow_expansion,,,sig_439006_96
sig_439006_97,439006,2026-01-14,health_check,Renewal discussion in progress,negative,-0.41,slow_expansion,,,sig_439006_97
sig_439006_98,439006,2026-01-07,health_check,Technical review session held,neutral,-0.07,slow_expansion,,,sig_439006_98
sig_439006_99,439006,2026-02-17,customer_feedback,Technical review session held,neutral,-0.08,slow_expansion,,,sig_439006_99
sig_439006_100,439006,2026-02-13,meeting,Renewal discussion in progress,neutral,0.18,slow_expansion,,,sig_439006_100
sig_439006_101,439006,2026-03-03,observation,Technical review session held,neutral,0.06,slow_expansion,,,sig_439006_101
sig_439006_102,439006,2026-03-16,health_check,Technical review session held,negative,-0.53,slow_expansion,,,sig_439006_102
sig_439007_103,439007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,sig_439007_103
sig_439007_104,439007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,sig_439007_104
sig_439007_105,439007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,sig_439007_105
narrative_sig_439007_106,439007,2025-11-30,critical_incident,Critical service incident reported,negative,-0.85,recovery_in_progress,crisis,,narrative_sig_439007_106
narrative_sig_439007_107,439007,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,narrative_sig_439007_107
sig_439007_108,439007,2025-10-21,observation,Renewal discussion in progress,neutral,0.06,recovery_in_progress,,,sig_439007_108
sig_439007_109,439007,2025-10-04,health_check,Renewal discussion in progress,neutral,0.0,recovery_in_progress,,,sig_439007_109
sig_439007_110,439007,2025-11-10,observation,Usage patterns reviewed with team,neutral,-0.08,recovery_in_progress,,,sig_439007_110
sig_439007_111,439007,2025-11-02,customer_feedback,Renewal discussion in progress,neutral,0.29,recovery_in_progress,,,sig_439007_111
sig_439007_112,439007,2025-12-13,health_check,Renewal discussion in progress,neutral,0.02,recovery_in_progress,,,sig_439007_112
sig_439007_113,439007,2025-12-28,customer_feedback,Renewal discussion in progress,negative,-0.7,recovery_in_progress,,,sig_439007_113
sig_439007_114,439007,2026-01-16,observation,Usage patterns reviewed with team,negative,-0.29,recovery_in_progress,,,sig_439007_114
sig_439007_115,439007,2026-01-24,health_check,Usage patterns reviewed with team,neutral,-0.05,recovery_in_progress,,,sig_439007_115
sig_439007_116,439007,2026-02-24,customer_feedback,Technical review session held,neutral,0.17,recovery_in_progress,,,sig_439007_116
sig_439007_117,439007,2026-02-26,customer_feedback,Usage patterns reviewed with team,neutral,0.04,recovery_in_progress,,,sig_439007_117
sig_439007_118,439007,2026-03-19,meeting,Technical review session held,negative,-0.71,recovery_in_progress,,,sig_439007_118
sig_439007_119,439007,2026-03-23,meeting,Technical review session held,negative,-0.45,recovery_in_progress,,,sig_439007_119
narrative_sig_439008_120,439008,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,stable,review,,narrative_sig_439008_120
sig_439008_121,439008,2025-10-25,health_check,Champion engagement remains strong,neutral,0.14,stable,,,sig_439008_121
sig_439008_122,439008,2025-10-28,customer_feedback,Product adoption metrics trending well,positive,0.6,stable,,,sig_439008_122
sig_439008_123,439008,2025-11-11,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_439008_123
sig_439008_124,439008,2025-11-25,observation,Expansion discussion in early stages,neutral,0.24,stable,,,sig_439008_124
sig_439008_125,439008,2025-12-17,health_check,Regular QBR completed successfully,positive,0.59,stable,,,sig_439008_125
sig_439008_126,439008,2025-12-09,meeting,Product adoption metrics trending well,positive,0.48,stable,,,sig_439008_126
sig_439008_127,439008,2026-01-06,customer_feedback,Regular QBR completed successfully,neutral,0.08,stable,,,sig_439008_127
sig_439008_128,439008,2026-01-08,health_check,Product adoption metrics trending well,neutral,0.09,stable,,,sig_439008_128
sig_439008_129,439008,2026-02-18,meeting,Champion engagement remains strong,neutral,0.12,stable,,,sig_439008_129
sig_439008_130,439008,2026-02-12,customer_feedback,Expansion discussion in early stages,positive,0.47,stable,,,sig_439008_130
sig_439008_131,439008,2026-03-24,meeting,Champion engagement remains strong,neutral,0.05,stable,,,sig_439008_131
sig_439008_132,439008,2026-03-14,health_check,Expansion discussion in early stages,neutral,0.07,stable,,,sig_439008_132
narrative_sig_439009_133,439009,2026-01-29,routine_review,Routine quarterly review completed,positive,0.83,moderate_growth,review,,narrative_sig_439009_133
sig_439009_134,439009,2025-10-11,meeting,Regular QBR completed successfully,positive,0.69,moderate_growth,,,sig_439009_134
sig_439009_135,439009,2025-10-12,observation,Expansion discussion in early stages,positive,0.51,moderate_growth,,,sig_439009_135
sig_439009_136,439009,2025-11-17,customer_feedback,Champion engagement remains strong,positive,0.53,moderate_growth,,,sig_439009_136
sig_439009_137,439009,2025-11-26,observation,Champion engagement remains strong,positive,0.65,moderate_growth,,,sig_439009_137
sig_439009_138,439009,2025-12-18,meeting,Regular QBR completed successfully,positive,0.57,moderate_growth,,,sig_439009_138
sig_439009_139,439009,2025-12-15,meeting,Product adoption metrics trending well,positive,0.44,moderate_growth,,,sig_439009_139
sig_439009_140,439009,2026-01-03,health_check,Product adoption metrics trending well,positive,0.68,moderate_growth,,,sig_439009_140
sig_439009_141,439009,2026-01-10,meeting,Expansion discussion in early stages,neutral,0.15,moderate_growth,,,sig_439009_141
sig_439009_142,439009,2026-02-08,customer_feedback,Expansion discussion in early stages,positive,0.48,moderate_growth,,,sig_439009_142
sig_439009_143,439009,2026-02-18,health_check,Regular QBR completed successfully,neutral,0.07,moderate_growth,,,sig_439009_143
sig_439009_144,439009,2026-03-26,customer_feedback,Product adoption metrics trending well,positive,0.76,moderate_growth,,,sig_439009_144
sig_439009_145,439009,2026-03-08,health_check,Regular QBR completed successfully,positive,0.75,moderate_growth,,,sig_439009_145
narrative_sig_439010_146,439010,2026-01-29,routine_review,Routine quarterly review completed,positive,0.62,stable,review,,narrative_sig_439010_146
sig_439010_147,439010,2025-10-02,health_check,Expansion discussion in early stages,positive,0.5,stable,,,sig_439010_147
sig_439010_148,439010,2025-10-02,health_check,Product adoption metrics trending well,positive,0.84,stable,,,sig_439010_148
sig_439010_149,439010,2025-11-04,observation,Champion engagement remains strong,positive,0.52,stable,,,sig_439010_149
sig_439010_150,439010,2025-11-12,customer_feedback,Regular QBR completed successfully,positive,0.52,stable,,,sig_439010_150
sig_439010_151,439010,2025-11-30,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,sig_439010_151
sig_439010_152,439010,2025-12-01,meeting,Product adoption metrics trending well,positive,0.61,stable,,,sig_439010_152
sig_439010_153,439010,2026-01-10,meeting,Champion engagement remains strong,positive,0.72,stable,,,sig_439010_153
sig_439010_154,439010,2026-01-15,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_439010_154
sig_439010_155,439010,2026-02-18,observation,Champion engagement remains strong,positive,0.61,stable,,,sig_439010_155
sig_439010_156,439010,2026-02-15,customer_feedback,Product adoption metrics trending well,neutral,0.19,stable,,,sig_439010_156
sig_439010_157,439010,2026-03-08,health_check,Champion engagement remains strong,neutral,-0.04,stable,,,sig_439010_157
sig_439010_158,439010,2026-03-28,customer_feedback,Regular QBR completed successfully,neutral,0.04,stable,,,sig_439010_158
sig_439011_159,439011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,sig_439011_159
narrative_sig_439011_160,439011,2026-01-29,routine_review,Routine quarterly review completed,positive,0.61,expansion_candidate,review,,narrative_sig_439011_160
sig_439011_161,439011,2025-10-15,customer_feedback,Product adoption metrics trending well,positive,0.61,expansion_candidate,,,sig_439011_161
sig_439011_162,439011,2025-10-26,health_check,Product adoption metrics trending well,positive,0.63,expansion_candidate,,,sig_439011_162
sig_439011_163,439011,2025-11-24,observation,Product adoption metrics trending well,positive,0.74,expansion_candidate,,,sig_439011_163
sig_439011_164,439011,2025-11-11,meeting,Product adoption metrics trending well,neutral,-0.02,expansion_candidate,,,sig_439011_164
sig_439011_165,439011,2025-12-18,health_check,Regular QBR completed successfully,neutral,0.07,expansion_candidate,,,sig_439011_165
sig_439011_166,439011,2025-12-05,health_check,Expansion discussion in early stages,neutral,0.16,expansion_candidate,,,sig_439011_166
sig_439011_167,439011,2026-01-22,observation,Expansion discussion in early stages,neutral,0.24,expansion_candidate,,,sig_439011_167
sig_439011_168,439011,2026-01-04,customer_feedback,Champion engagement remains strong,neutral,0.09,expansion_candidate,,,sig_439011_168
sig_439011_169,439011,2026-02-23,health_check,Regular QBR completed successfully,positive,0.45,expansion_candidate,,,sig_439011_169
sig_439011_170,439011,2026-02-25,meeting,Regular QBR completed successfully,positive,0.46,expansion_candidate,,,sig_439011_170
sig_439011_171,439011,2026-03-08,observation,Expansion discussion in early stages,positive,0.5,expansion_candidate,,,sig_439011_171
sig_439011_172,439011,2026-03-05,meeting,Champion engagement remains strong,positive,0.69,expansion_candidate,,,sig_439011_172
narrative_sig_439012_173,439012,2026-01-29,routine_review,Routine quarterly review completed,positive,0.71,strong_adopter,review,,narrative_sig_439012_173
sig_439012_174,439012,2025-10-14,observation,Regular QBR completed successfully,positive,0.66,strong_adopter,,,sig_439012_174
sig_439012_175,439012,2025-10-09,meeting,Champion engagement remains strong,neutral,0.13,strong_adopter,,,sig_439012_175
sig_439012_176,439012,2025-11-09,observation,Expansion discussion in early stages,positive,0.39,strong_adopter,,,sig_439012_176
sig_439012_177,439012,2025-11-29,meeting,Regular QBR completed successfully,positive,0.77,strong_adopter,,,sig_439012_177
sig_439012_178,439012,2025-12-05,meeting,Regular QBR completed successfully,positive,0.44,strong_adopter,,,sig_439012_178
sig_439012_179,439012,2025-12-23,customer_feedback,Champion engagement remains strong,positive,0.58,strong_adopter,,,sig_439012_179
sig_439012_180,439012,2026-01-14,health_check,Product adoption metrics trending well,positive,0.75,strong_adopter,,,sig_439012_180
sig_439012_181,439012,2026-01-01,customer_feedback,Regular QBR completed successfully,neutral,0.2,strong_adopter,,,sig_439012_181
sig_439012_182,439012,2026-02-12,health_check,Regular QBR completed successfully,neutral,0.12,strong_adopter,,,sig_439012_182
sig_439012_183,439012,2026-02-16,meeting,Champion engagement remains strong,positive,0.56,strong_adopter,,,sig_439012_183
sig_439012_184,439012,2026-03-06,meeting,Champion engagement remains strong,neutral,-0.05,strong_adopter,,,sig_439012_184
sig_439012_185,439012,2026-03-27,health_check,Expansion discussion in early stages,positive,0.72,strong_adopter,,,sig_439012_185
narrative_sig_439013_186,439013,2026-01-29,routine_review,Routine quarterly review completed,positive,0.39,stable,review,,narrative_sig_439013_186
sig_439013_187,439013,2025-10-02,customer_feedback,Expansion discussion in early stages,positive,0.64,stable,,,sig_439013_187
sig_439013_188,439013,2025-10-24,observation,Champion engagement remains strong,positive,0.45,stable,,,sig_439013_188
sig_439013_189,439013,2025-11-02,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_439013_189
sig_439013_190,439013,2025-11-11,observation,Product adoption metrics trending well,positive,0.49,stable,,,sig_439013_190
sig_439013_191,439013,2025-12-10,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_439013_191
sig_439013_192,439013,2025-12-14,observation,Product adoption metrics trending well,neutral,0.19,stable,,,sig_439013_192
sig_439013_193,439013,2026-01-25,customer_feedback,Expansion discussion in early stages,positive,0.53,stable,,,sig_439013_193
sig_439013_194,439013,2026-01-18,health_check,Champion engagement remains strong,neutral,0.18,stable,,,sig_439013_194
sig_439013_195,439013,2026-02-27,customer_feedback,Expansion discussion in early stages,neutral,0.1,stable,,,sig_439013_195
sig_439013_196,439013,2026-02-03,observation,Product adoption metrics trending well,positive,0.4,stable,,,sig_439013_196
sig_439013_197,439013,2026-03-19,health_check,Product adoption metrics trending well,neutral,0.28,stable,,,sig_439013_197
sig_439013_198,439013,2026-03-26,customer_feedback,Regular QBR completed successfully,positive,0.57,stable,,,sig_439013_198
narrative_sig_439014_199,439014,2026-01-29,routine_review,Routine quarterly review completed,positive,0.79,growth_trajectory,review,,narrative_sig_439014_199
sig_439014_200,439014,2025-10-17,meeting,Regular QBR completed successfully,positive,0.42,growth_trajectory,,,sig_439014_200
sig_439014_201,439014,2025-10-19,observation,Product adoption metrics trending well,positive,0.59,growth_trajectory,,,sig_439014_201
sig_439014_202,439014,2025-11-25,customer_feedback,Regular QBR completed successfully,neutral,-0.05,growth_trajectory,,,sig_439014_202
sig_439014_203,439014,2025-11-10,observation,Expansion discussion in early stages,positive,0.42,growth_trajectory,,,sig_439014_203
sig_439014_204,439014,2025-12-07,observation,Expansion discussion in early stages,positive,0.57,growth_trajectory,,,sig_439014_204
sig_439014_205,439014,2025-12-22,health_check,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,sig_439014_205
sig_439014_206,439014,2026-01-23,meeting,Regular QBR completed successfully,positive,0.73,growth_trajectory,,,sig_439014_206
sig_439014_207,439014,2026-01-14,meeting,Champion engagement remains strong,positive,0.61,growth_trajectory,,,sig_439014_207
sig_439014_208,439014,2026-02-24,meeting,Product adoption metrics trending well,positive,0.7,growth_trajectory,,,sig_439014_208
sig_439014_209,439014,2026-01-29,meeting,Champion engagement remains strong,positive,0.65,growth_trajectory,,,sig_439014_209
sig_439014_210,439014,2026-03-24,meeting,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,sig_439014_210
sig_439014_211,439014,2026-03-08,meeting,Expansion discussion in early stages,neutral,0.24,growth_trajectory,,,sig_439014_211
narrative_sig_439015_212,439015,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,star_account,review,,narrative_sig_439015_212
sig_439015_213,439015,2025-10-01,observation,Champion engagement remains strong,positive,0.55,star_account,,,sig_439015_213
sig_439015_214,439015,2025-10-14,customer_feedback,Regular QBR completed successfully,positive,0.64,star_account,,,sig_439015_214
sig_439015_215,439015,2025-11-21,meeting,Expansion discussion in early stages,neutral,0.09,star_account,,,sig_439015_215
sig_439015_216,439015,2025-11-22,customer_feedback,Regular QBR completed successfully,neutral,0.12,star_account,,,sig_439015_216
sig_439015_217,439015,2025-12-13,observation,Expansion discussion in early stages,positive,0.7,star_account,,,sig_439015_217
sig_439015_218,439015,2025-12-15,customer_feedback,Champion engagement remains strong,positive,0.6,star_account,,,sig_439015_218
sig_439015_219,439015,2026-01-16,meeting,Product adoption metrics trending well,positive,0.57,star_account,,,sig_439015_219
sig_439015_220,439015,2026-01-28,customer_feedback,Expansion discussion in early stages,positive,0.44,star_account,,,sig_439015_220
sig_439015_221,439015,2026-02-21,health_check,Expansion discussion in early stages,neutral,0.18,star_account,,,sig_439015_221
sig_439015_222,439015,2026-02-22,customer_feedback,Product adoption metrics trending well,positive,0.62,star_account,,,sig_439015_222
sig_439015_223,439015,2026-03-19,meeting,Regular QBR completed successfully,neutral,0.05,star_account,,,sig_439015_223
sig_439015_224,439015,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.48,star_account,,,sig_439015_224
