B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
67.14,25.86,53.03,116,68.78,55.2,58.7,581.01,149.1,43.31,198.65,1.99,57.75,67.45,8,53.11,15,26,2.03,82.2,4.92,771.96,99.86,35,71,8,3.7,53.22,55.9,5.61,1,89,70.07,83.21,62.13,10004,Account 10004,2024-03-18,60.87,at_risk,12
75.72,31.67,54.05,95,69.95,57.38,64.99,459.02,114.0,33.99,159.05,2.38,60.3,74.31,10,54.25,17,29,2.63,88.48,5.79,628.46,93.46,28,58,6,3.66,56.66,60.19,7.08,1,75,71.32,83.97,64.48,10004,Account 10004,2024-03-25,65.8,at_risk,13
76.65,32.27,56.95,91,66.91,60.61,67.04,477.81,120.32,36.61,155.37,2.37,58.2,73.56,9,57.97,17,28,2.67,87.54,5.87,625.71,98.31,27,55,6,3.77,57.95,61.15,7.56,1,75,72.79,84.13,61.48,10004,Account 10004,2024-03-25,65.8,at_risk,13
75.54,32.95,55.25,84,71.36,59.36,65.07,446.43,108.73,30.54,147.63,2.67,58.81,73.08,10,60.67,17,31,3.03,89.77,5.93,565.95,100,23,52,6,3.69,57.83,61.38,7.75,1,69,75.71,81.37,64.91,10004,Account 10004,2024-04-01,67.86,at_risk,14
72.39,32.47,54.36,86,69.47,61.93,65.78,418.71,102.51,32.04,144.32,2.64,57.76,72.39,10,55.27,18,29,3.06,84.59,6.16,549.58,95.71,24,52,6,3.83,56.13,62.36,8.3,1,65,78.19,87.23,65.44,10004,Account 10004,2024-04-01,67.86,at_risk,14
77.63,35.16,62.4,67,73.13,63.36,70.4,330.66,86.23,24.96,121.2,2.88,63.92,76.0,11,59.3,20,34,3.31,91.1,6.72,437.18,98.92,19,40,4,4.04,64.7,66.45,10.21,2,52,73.37,80.67,71.4,10004,Account 10004,2024-04-08,71.95,moderate,15
75.64,37.66,62.19,65,71.68,66.33,71.49,351.58,84.36,24.06,120.16,3.09,60.45,74.59,11,62.34,21,32,3.37,91.01,6.14,459.74,100,20,40,4,4.02,61.5,67.01,9.55,1,53,74.33,83.49,68.73,10004,Account 10004,2024-04-08,71.95,moderate,15
78.19,41.36,65.62,48,72.47,70.46,70.68,232.6,57.45,17.73,85.88,3.44,67.16,82.82,13,66.26,22,34,4.11,89.63,6.91,316.24,100,14,27,3,4.29,64.67,66.94,11.95,2,36,76.55,88.28,75.99,10004,Account 10004,2024-04-15,76.22,moderate,16
80.91,45.22,62.9,33,77.14,72.99,74.38,178.01,45.07,12.87,68.49,3.69,66.81,81.19,13,72.24,22,35,4.16,89.74,6.93,240.21,100,10,18,2,4.39,71.89,67.55,12.64,2,25,80.13,91.9,76.17,10004,Account 10004,2024-04-22,79.01,moderate,17
84.2,46.06,67.89,25,74.42,75.05,79.96,135.35,33.39,8.96,58.36,3.51,67.39,80.65,14,69.43,24,36,4.67,92.69,7.86,169.36,100,7,12,1,4.46,69.29,72.21,13.33,2,17,86.39,85.76,77.16,10004,Account 10004,2024-04-29,81.06,moderate,18
85.09,49.11,67.43,16,82.19,72.04,81.61,92.78,19.9,4.88,41.49,3.7,69.33,86.47,15,74.55,23,38,4.79,91.45,7.88,99.28,100,5,7,1,4.31,74.56,75.02,14.66,2,9,85.91,91.0,76.09,10004,Account 10004,2024-05-06,83.2,moderate,19
89.96,70.68,84.46,13,80.9,78.78,96.52,99.13,19.22,3.32,56.5,5.51,80.29,85.5,19,79.92,30,46,10.3,97.35,12.55,99.07,97.44,7,5,0,4.83,86.67,78.67,25.95,3,8,90.72,93.01,89.05,10004,Account 10004,2024-05-13,85.46,moderate,20
92.78,49.32,89.87,9,86.89,86.97,77.92,145.32,24.36,4.09,52.38,8.03,80.54,87.83,23,84.82,30,50,9.86,95.8,13.33,55.16,100,7,5,0,5.17,72.64,83.86,18.44,3,6,85.85,97.39,84.13,10004,Account 10004,2024-05-20,88.04,moderate,21
91.84,60.7,81.83,10,83.51,78.67,81.52,137.19,22.59,2.92,58.51,4.56,71.85,92.69,18,80.79,38,57,7.77,94.76,13.27,96.13,100,7,2,1,4.77,75.69,80.97,21.24,4,8,90.67,93.51,93.04,10004,Account 10004,2024-05-27,91.03,moderate,22
83.32,52.74,84.87,16,88.08,77.99,80.86,108.18,19.73,5.61,48.61,7.3,78.63,98.56,18,81.9,29,52,9.82,97.52,13.98,140.41,94.87,6,3,0,4.52,78.57,86.97,20.39,2,3,94.43,98.13,90.58,10004,Account 10004,2024-06-03,93.91,moderate,23
97.6,79.97,87.16,10,98.74,78.63,86.82,153.67,22.6,4.15,36.51,7.61,79.97,92.19,18,80.56,30,52,7.25,95.45,9.96,102.83,100,4,3,1,4.88,85.22,87.31,19.17,2,2,93.75,93.13,90.27,10004,Account 10004,2024-06-10,94.12,moderate,24
90.64,73.21,74.7,16,88.46,92.08,83.7,67.05,29.57,5.44,59.85,5.43,74.87,92.29,18,86.61,39,62,7.91,94.24,14.57,127.48,100,6,5,1,4.7,89.74,80.88,17.75,4,3,91.93,86.58,77.11,10004,Account 10004,2024-06-10,94.12,moderate,24
100,100,100,8,94.27,90.13,94.83,89.37,26.17,2.03,36.33,6.95,76.73,82.99,18,91.45,34,57,6.2,94.63,8.43,55.74,96.03,3,2,0,4.71,72.33,100,46.7,6,3,100,100,100,10004,Account 10004,2024-06-17,94.3,growth,25
100,100,100,15,100,96.43,100,55.33,17.76,2.6,55.66,7.69,78.94,83.72,18,87.8,36,40,9.75,94.26,13.91,53.03,100,3,6,0,4.76,95.43,100,51.52,5,7,100,100,100,10004,Account 10004,2024-06-17,94.3,growth,25
100,100,100,9,100,100,100,139.85,19.21,7.81,38.91,3.99,72.15,97.43,22,82.83,26,41,10.48,98.81,9.06,121.03,95.18,4,8,1,4.86,82.38,100,46.31,4,3,100,100,100,10004,Account 10004,2024-06-17,94.3,growth,25
100,100,100,19,91.64,91.85,89.89,79.49,26.34,4.7,45.26,4.95,84.77,87.38,21,76.8,39,53,9.08,99.81,10.06,75.47,100,3,7,1,4.71,82.3,100,31.48,3,3,100,100,100,10004,Account 10004,2024-06-24,94.3,growth,26
100,100,100,14,99.24,97.36,94.09,140.51,20.11,3.38,61.16,4.7,86.25,95.1,21,94.05,35,52,9.1,99.69,13.05,127.73,100,3,3,0,4.91,95.57,100,51.43,4,5,100,100,100,10004,Account 10004,2024-06-24,94.3,growth,26
100,79.21,100,18,100,87.19,97.81,78.5,13.35,5.83,36.53,5.3,85.72,86.69,23,86.12,28,44,5.81,97.6,11.32,143.6,95.58,7,7,1,4.76,91.4,100,43.43,3,9,100,100,100,10004,Account 10004,2024-07-01,94.12,growth,27
100,100,100,16,92.24,100,98.22,137.56,19.35,5.79,51.74,4.71,80.7,96.83,21,92.28,38,52,9.27,95.43,15.17,57.22,100,7,4,0,4.41,85.39,100,51.98,4,5,100,100,100,10004,Account 10004,2024-07-01,94.12,growth,27
100,100,100,14,100,90.57,97.11,148.44,23.67,7.11,45.29,4.4,82.7,97.78,16,73.19,32,51,8.4,92.61,13.63,134.1,100,6,6,0,4.97,86.17,100,35.17,5,6,100,100,100,10004,Account 10004,2024-07-08,94.09,growth,28
100,100,93.74,23,100,92.93,92.89,70.76,12.02,6.42,37.91,6.47,75.71,89.84,20,76.43,36,52,8.16,94.96,8.66,81.0,99.29,8,7,0,4.74,77.22,100,48.59,4,6,100,100,100,10004,Account 10004,2024-07-08,94.09,growth,28
100,79.42,100,24,99.87,92.06,89.71,83.45,15.24,6.4,45.55,5.59,68.35,91.53,16,84.5,38,45,6.9,91.88,14.61,83.51,100,3,5,1,4.82,90.24,100,43.94,4,7,100,100,100,10004,Account 10004,2024-07-08,94.09,growth,28
100,82.74,96.45,15,100,100,100,54.56,27.06,2.86,30.64,7.54,74.44,83.71,24,80.33,37,53,4.93,92.87,10.73,70.37,100,8,5,1,4.57,84.3,100,28.15,6,8,100,100,100,10004,Account 10004,2024-07-15,94.17,growth,29
100,76.27,98.26,20,100,99.19,99.86,116.7,17.78,2.95,56.29,7.45,75.91,89.0,24,81.65,36,61,8.37,92.14,10.6,145.72,100,4,7,0,4.67,79.37,100,45.03,4,3,100,100,100,10004,Account 10004,2024-07-22,94.05,growth,30
100,69.01,99.5,21,94.95,84.4,96.04,61.14,23.71,2.54,58.29,5.87,83.84,91.2,22,83.6,30,39,9.36,93.11,13.07,118.84,100,3,2,1,4.83,86.06,100,28.4,5,9,100,100,100,10004,Account 10004,2024-07-22,94.05,growth,30
100,77.68,90.59,15,100,100,97.83,142.82,20.34,2.79,31.97,5.38,83.56,92.27,21,88.11,28,45,6.17,97.89,13.96,133.32,100,4,5,1,4.76,90.35,100,46.62,5,5,100,100,100,10004,Account 10004,2024-07-22,94.05,growth,30
100,78.97,100,18,94.9,95.55,98.85,91.23,27.86,2.18,36.59,6.23,85.71,85.88,18,80.36,35,50,6.7,97.08,12.69,98.99,96.21,2,2,0,4.84,80.75,100,45.2,3,7,100,100,100,10004,Account 10004,2024-07-29,93.8,growth,31
100,86.24,100,23,100,95.9,100,98.74,17.48,6.3,48.13,5.52,80.1,91.62,23,93.85,28,45,5.65,92.89,8.08,100.09,100,7,2,1,4.79,86.55,100,36.38,4,6,100,100,100,10004,Account 10004,2024-07-29,93.8,growth,31
100,74.61,100,10,100,99.41,100,59.08,27.36,3.55,62.33,4.24,89.83,97.47,16,90.77,38,55,5.11,97.61,12.04,64.49,96.3,2,6,1,4.82,82.95,100,23.74,3,4,100,100,100,10004,Account 10004,2024-08-05,93.94,growth,32
100,68.07,100,16,100,100,99.57,102.24,18.66,6.8,32.35,7.03,78.05,89.73,25,86.87,36,58,9.6,99.35,13.78,58.18,100,4,5,0,5.08,90.44,100,28.75,5,2,100,100,100,10004,Account 10004,2024-08-12,93.94,growth,33
100,100,100,17,100,95.07,100,69.48,24.88,4.59,51.29,4.78,81.14,96.16,17,80.56,31,56,8.72,88.58,10.16,116.62,95.8,2,3,0,4.64,87.93,100,28.54,5,4,100,100,100,10004,Account 10004,2024-08-12,93.94,growth,33
100,86.26,100,9,93.52,89.69,100,117.28,14.2,4.72,45.38,7.23,73.49,89.11,24,79.56,40,42,9.33,97.31,12.63,67.44,100,8,6,0,4.68,88.47,100,23.85,5,10,100,100,98.92,10004,Account 10004,2024-08-19,94.37,growth,34
100,71.65,100,21,100,100,100,120.36,15.86,2.63,35.55,4.08,82.74,87.37,24,92.4,35,43,5.52,92.92,10.6,55.41,100,5,6,0,4.83,77.41,100,28.04,5,9,100,100,100,10004,Account 10004,2024-08-19,94.37,growth,34
100,88.61,100,22,96.62,93.38,92.55,67.39,27.0,4.03,51.62,6.37,82.67,90.8,20,80.78,34,59,7.39,93.0,12.72,141.7,100,5,3,1,4.63,84.06,100,50.05,3,4,100,100,100,10004,Account 10004,2024-08-19,94.37,growth,34
100,97.74,100,20,100,100,94.94,110.15,10.96,3.61,39.71,6.93,83.27,91.42,23,85.55,29,54,6.68,96.66,13.28,106.49,97.96,2,3,1,4.82,78.7,100,32.74,4,4,100,100,100,10004,Account 10004,2024-08-26,94.76,growth,35
100,94.09,100,17,92.16,98.29,96.64,138.59,28.31,5.66,32.35,6.75,82.66,88.68,17,79.68,27,49,9.33,99.47,10.84,110.76,96.51,3,3,1,4.7,86.19,100,42.79,6,5,100,100,100,10004,Account 10004,2024-08-26,94.76,growth,35
100,98.5,100,14,100,93.6,100,89.61,29.71,2.7,48.78,4.65,76.22,86.22,15,92.97,30,57,7.39,97.3,14.72,120.88,98.95,3,3,1,4.88,82.04,100,40.02,5,4,100,100,100,10004,Account 10004,2024-08-26,94.76,growth,35
100,78.81,100,16,98.3,92.22,100,52.3,18.8,2.03,56.57,6.9,79.7,97.61,22,82.2,34,48,8.45,98.24,13.73,53.38,100,8,7,1,4.56,87.84,100,48.85,4,10,100,100,100,10004,Account 10004,2024-09-02,94.37,growth,36
100,84.13,100,24,100,97.19,99.79,110.29,29.58,5.82,37.53,5.19,75.8,87.64,24,82.88,27,53,5.49,97.16,9.58,117.38,97.86,5,6,1,4.55,91.44,100,43.84,4,10,100,100,100,10004,Account 10004,2024-09-02,94.37,growth,36
100,74.63,100,19,100,86.8,94.56,80.17,17.88,8.05,48.36,5.1,76.56,95.3,20,75.2,30,46,5.14,92.67,15.35,136.19,100,5,6,1,4.53,79.03,100,30.55,5,7,100,100,100,10004,Account 10004,2024-09-02,94.37,growth,36
100,70.67,100,19,96.12,98.84,99.14,80.89,24.45,4.13,30.63,7.29,82.41,93.8,18,77.9,31,51,7.82,90.35,12.57,95.63,96.5,6,6,1,4.89,87.56,100,35.54,6,5,100,100,100,10004,Account 10004,2024-09-09,94.79,growth,37
100,92.9,97.38,22,100,96.76,100,77.51,24.72,5.57,44.93,5.83,83.45,92.79,20,94.82,27,43,5.01,93.06,8.13,122.32,99.93,4,7,0,4.95,81.45,100,33.44,4,7,100,100,100,10004,Account 10004,2024-09-09,94.79,growth,37
100,83.76,100,13,96.16,100,100,145.58,24.75,5.24,51.63,7.12,76.8,91.38,19,81.45,39,54,5.08,96.14,13.86,79.86,100,5,4,0,4.87,81.39,100,47.26,7,3,100,100,100,10004,Account 10004,2024-09-09,94.79,growth,37
100,70.59,100,21,100,100,100,100.09,25.69,4.26,57.21,5.19,73.16,93.73,19,77.13,32,44,9.62,93.64,15.08,96.97,100,2,4,0,4.45,85.75,100,27.6,6,5,100,100,100,10004,Account 10004,2024-09-16,94.55,growth,38
100,94.82,93.23,15,100,92.8,95.52,125.3,13.35,7.82,45.25,4.92,83.09,99.68,21,86.31,41,56,7.52,97.56,8.57,133.04,100,5,2,0,4.47,88.99,100,41.82,4,4,100,100,100,10004,Account 10004,2024-09-23,94.57,growth,39
100,95.36,100,12,100,96.23,100,87.37,21.61,4.75,30.24,5.93,85.77,100,21,84.67,32,51,6.89,96.65,8.18,77.4,99.83,3,3,1,4.76,80.02,100,51.56,6,7,100,100,100,10004,Account 10004,2024-09-30,94.27,growth,40
100,82.6,100,21,100,88.27,91.74,116.09,18.23,6.95,37.34,5.01,79.72,96.17,19,87.63,32,60,8.19,96.63,11.96,120.67,99.6,6,3,1,5.12,85.18,100,19.41,4,8,100,100,100,10004,Account 10004,2024-10-07,94.38,growth,41
100,57.94,97.9,21,95.57,100,100,114.53,24.81,4.5,55.6,6.05,81.55,86.45,17,91.53,36,47,7.23,90.3,11.89,89.96,95.31,3,7,1,4.45,91.22,100,31.02,5,8,100,100,100,10004,Account 10004,2024-10-07,94.38,growth,41
100,84.35,100,11,100,96.85,100,146.94,21.57,7.32,36.8,6.65,87.7,88.87,21,91.19,26,51,8.48,96.77,10.71,80.69,99.18,7,5,1,5.05,92.11,100,38.53,2,8,100,100,100,10004,Account 10004,2024-10-14,94.7,growth,42
100,100,100,11,96.22,97.09,100,126.44,12.42,6.22,47.15,4.11,78.75,94.19,18,84.39,30,44,7.53,93.66,13.81,77.49,100,5,7,1,4.92,77.23,100,32.04,3,5,100,100,96.39,10004,Account 10004,2024-10-14,94.7,growth,42
100,74.33,100,17,100,100,100,83.69,27.66,7.26,44.77,6.6,71.52,86.46,18,86.93,38,48,6.65,93.43,10.52,112.17,100,4,7,1,4.4,97.44,100,59.71,5,5,100,100,100,10004,Account 10004,2024-10-14,94.7,growth,42
100,100,100,23,100,100,95.93,137.85,15.01,2.88,44.02,4.1,69.59,82.25,21,82.35,39,45,9.2,97.4,13.92,124.89,98.94,7,3,0,4.59,83.38,100,34.06,4,4,100,100,99.52,10004,Account 10004,2024-10-21,94.84,growth,43
100,95.63,100,11,96.49,100,91.49,72.82,22.14,4.48,34.58,7.88,78.56,92.38,17,82.41,28,57,8.66,90.77,14.76,68.39,95.45,6,3,0,4.73,82.37,100,56.66,5,8,100,100,100,10004,Account 10004,2024-10-21,94.84,growth,43
100,100,100,19,100,82.99,100,73.36,21.7,6.41,50.68,5.96,91.09,83.05,16,80.4,35,52,6.72,97.13,12.73,64.31,94.88,2,5,1,4.78,92.66,100,38.8,6,7,100,100,100,10004,Account 10004,2024-10-28,94.64,growth,44
100,100,100,20,100,97.42,88.06,104.61,18.43,2.78,49.48,5.32,81.33,98.98,21,80.03,30,59,6.91,97.51,10.58,48.69,100,3,3,0,4.54,89.53,100,48.65,3,4,100,100,100,10004,Account 10004,2024-10-28,94.64,growth,44
100,91.97,100,16,100,100,100,144.34,11.98,3.81,49.96,6.04,73.88,95.28,25,80.19,35,56,5.46,99.78,11.06,117.81,99.79,8,5,1,5.07,82.48,100,37.97,6,6,100,100,100,10004,Account 10004,2024-10-28,94.64,growth,44
100,75.67,100,10,89.96,92.17,97.98,147.17,16.98,3.41,45.29,4.13,87.95,86.98,24,88.73,32,53,10.1,97.79,10.58,146.65,97.88,5,6,1,4.54,89.61,100,46.46,5,7,100,100,100,10004,Account 10004,2024-11-04,94.27,growth,45
100,67.8,95.09,15,96.8,100,100,70.06,15.87,6.22,30.71,5.28,72.18,92.71,24,77.1,40,58,9.44,88.76,8.45,69.61,97.72,4,5,0,4.62,80.47,100,32.6,6,6,100,100,97.85,10004,Account 10004,2024-11-04,94.27,growth,45
100,73.17,100,21,100,86.26,99.0,61.18,13.93,5.73,42.89,7.76,78.24,87.7,23,77.21,32,52,6.98,90.72,13.12,146.35,100,3,7,0,4.72,94.91,100,47.4,5,5,100,100,100,10004,Account 10004,2024-11-04,94.27,growth,45
100,76.19,100,17,94.07,94.41,100,95.95,23.17,3.54,30.8,6.72,85.56,91.8,15,84.03,27,51,6.41,96.74,9.93,87.2,100,6,4,1,4.9,90.87,100,45.83,6,4,100,100,100,10004,Account 10004,2024-11-11,94.27,growth,46
100,71.69,100,11,100,100,95.71,97.28,13.88,6.65,54.93,6.65,70.54,88.94,18,88.18,33,56,5.81,92.04,14.03,74.99,100,5,7,0,4.73,75.44,100,43.75,6,8,100,100,100,10004,Account 10004,2024-11-11,94.27,growth,46
100,95.39,94.92,9,93.26,84.41,100,82.9,11.09,6.89,52.88,7.4,81.77,93.4,19,90.49,28,51,6.1,93.8,12.65,116.91,100,7,7,0,4.68,81.57,100,47.4,4,9,100,100,100,10004,Account 10004,2024-11-11,94.27,growth,46
96.43,85.82,98.01,20,100,94.06,98.01,50.07,27.35,5.39,46.47,6.92,81.99,91.07,24,73.97,39,42,8.1,89.46,11.64,144.4,95.98,3,6,1,4.77,87.83,100,25.35,4,4,100,100,100,10004,Account 10004,2024-11-18,94.72,growth,47
100,62.62,91.26,10,100,85.37,100,87.06,23.37,6.15,43.09,6.6,70.99,87.76,15,90.54,35,43,8.54,89.23,13.31,65.59,97.49,6,5,0,4.61,87.9,100,41.32,4,3,100,100,100,10004,Account 10004,2024-11-18,94.72,growth,47
95.14,81.99,96.37,10,94.3,100,97.81,53.19,18.71,2.33,44.23,4.4,80.04,87.17,23,77.84,38,42,6.79,90.72,9.8,125.94,100,6,6,1,4.65,82.59,100,27.84,4,9,100,100,98.91,10004,Account 10004,2024-11-25,95.2,growth,48
100,96.07,100,14,97.42,92.03,100,115.93,27.0,3.35,60.99,6.34,76.92,89.16,17,75.76,33,47,8.55,90.22,13.17,144.46,100,2,8,0,4.73,78.36,100,40.04,5,7,100,100,100,10004,Account 10004,2024-12-02,95.6,growth,49
100,100,100,17,100,84.46,98.12,100.37,22.58,4.49,29.3,6.49,76.6,94.16,25,81.33,27,55,5.4,92.6,9.25,131.52,100,8,3,0,4.97,89.79,100,59.4,4,3,100,100,100,10004,Account 10004,2024-12-02,95.6,growth,49
100,100,100,12,100,88.16,100,59.44,13.63,6.42,33.74,6.21,75.46,90.7,21,89.55,39,53,5.22,96.67,8.83,78.49,98.72,5,4,0,5.21,89.98,100,28.55,3,6,100,100,100,10004,Account 10004,2024-12-02,95.6,growth,49
100,77.91,95.83,17,100,99.59,100,124.33,18.09,6.52,33.06,5.61,88.51,85.66,15,74.36,28,53,7.6,94.1,8.24,94.95,95.98,7,6,0,4.5,85.22,100,23.63,4,8,100,100,100,10004,Account 10004,2024-12-09,96.06,growth,50
100,98.42,100,12,100,98.67,100,133.93,21.12,6.98,59.46,4.23,78.57,88.2,22,96.19,41,61,10.22,94.14,11.72,50.44,96.58,6,5,1,4.4,85.72,100,33.55,4,6,100,100,100,10004,Account 10004,2024-12-16,96.5,growth,51
