week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
15,2024-04-08,healthy,qbr,Outstanding QBR - All metrics exceeding targets,very_positive,0.9,80.8,83.02,"Perfect metrics, expansion opportunities",,,,
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,83.02,85.03,"Growth accelerating, strategic partnership",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,83.02,85.03,"Growth accelerating, strategic partnership",marketing_collaboration,Marketing collaboration and case study,200,2000
17,2024-04-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.03,85.15,"Sustained growth, advocacy unlocked",,,,
17,2024-04-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,85.03,85.15,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,85.15,86.34,"Sustained growth, advocacy unlocked",,,,
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,85.15,86.34,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
19,2024-05-06,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.34,86.38,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.34,86.38,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
19,2024-05-06,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,86.34,86.38,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,86.38,88.16,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,86.38,88.16,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.38,88.16,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.16,88.59,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
21,2024-05-20,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,88.16,88.59,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.16,88.59,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,88.59,87.93,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.59,87.93,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.59,87.93,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,87.93,89.8,"Sustained growth, advocacy unlocked",,,,
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,87.93,89.8,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
23,2024-06-03,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,87.93,89.8,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,87.93,89.8,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
24,2024-06-10,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,89.8,90.39,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
24,2024-06-10,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.8,90.39,"Sustained growth, advocacy unlocked",,,,
24,2024-06-10,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.8,90.39,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.39,90.47,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,90.39,90.47,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.39,90.47,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.47,90.0,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.47,90.0,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.0,91.61,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
27,2024-07-01,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.0,91.61,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,90.0,91.61,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.0,91.61,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.61,91.85,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.61,91.85,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.61,91.85,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.85,92.3,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.85,92.3,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.3,92.34,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.3,92.34,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,92.3,92.34,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.34,91.71,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,92.34,91.71,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,92.34,91.71,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,92.34,91.71,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.71,93.96,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,91.71,93.96,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.71,93.96,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.71,93.96,"Growth accelerating, strategic partnership",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,93.96,95.58,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,93.96,95.58,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.96,95.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,93.96,95.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.58,95.64,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.58,95.64,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.58,95.64,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.58,95.64,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.64,95.56,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.64,95.56,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.64,95.56,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.56,96.15,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.56,96.15,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.56,96.15,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.15,97.2,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.15,97.2,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.2,97.58,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.2,97.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.2,97.58,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.2,97.58,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.58,97.1,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.58,97.1,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.1,97.39,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.1,97.39,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.39,96.79,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,97.39,96.79,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.79,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.79,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.79,98,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
44,2024-10-28,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.9,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.9,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.9,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
45,2024-11-04,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.9,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
48,2024-11-25,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
