week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
26,2024-06-24,crisis,budget_review,Emergency budget meeting - Damages being calculated,very_negative,-0.85,40.49,39.73,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.73,37.39,"Crisis mitigation in progress, situation critical",,,,
27,2024-07-01,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,39.73,37.39,"Crisis mitigation in progress, situation critical",war_room,Emergency war room convened (Day 0),2,15000
28,2024-07-08,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,37.39,36.94,"Crisis mitigation in progress, situation critical",,,,
29,2024-07-15,crisis,outage,14-HOUR OUTAGE - Complete production stoppage,very_negative,-0.95,36.94,36.03,"Crisis mitigation in progress, situation critical",,,,
30,2024-07-22,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,36.03,34.59,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
30,2024-07-22,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,36.03,34.59,"Crisis mitigation in progress, situation critical",root_cause_analysis,Root cause analysis initiated,4,10000
31,2024-07-29,crisis,escalation,CEO threatening to change vendors - Trust destroyed,very_negative,-0.9,34.59,32.15,"Crisis mitigation in progress, situation critical",,,,
31,2024-07-29,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,34.59,32.15,"Crisis mitigation in progress, situation critical",,,,
32,2024-08-05,crisis,executive_engagement,Board questioning infrastructure decision,very_negative,-0.85,32.15,30.57,"Crisis mitigation in progress, situation critical",,,,
