account_id,kpi_code,measurement_month,value,target_value
32001,CH-KPI6,2024-09-01,117.4,90.0
32001,CH-KPI6,2024-10-01,111.63,90.0
32001,CH-KPI6,2024-11-01,116.85,90.0
32001,CH-KPI6,2024-12-01,106.19,90.0
32001,DV-KPI1,2024-01-01,35.89,14.0
32001,DV-KPI1,2024-02-01,35.88,14.0
32001,DV-KPI1,2024-03-01,35.73,14.0
32001,DV-KPI1,2024-04-01,34.59,14.0
32001,DV-KPI1,2024-05-01,33.75,14.0
32001,DV-KPI1,2024-06-01,33.06,14.0
32001,DV-KPI1,2024-07-01,26.97,14.0
32001,DV-KPI1,2024-08-01,27.37,14.0
32001,DV-KPI1,2024-09-01,27.35,14.0
32001,DV-KPI1,2024-10-01,27.37,14.0
32001,DV-KPI1,2024-11-01,28.76,14.0
32001,DV-KPI1,2024-12-01,21.58,14.0
32001,DV-KPI2,2024-01-01,92.05,95.0
32001,DV-KPI2,2024-02-01,90.77,95.0
32001,DV-KPI2,2024-03-01,92.6,95.0
32001,DV-KPI2,2024-04-01,92.56,95.0
32001,DV-KPI2,2024-05-01,87.3,95.0
32001,DV-KPI2,2024-06-01,92.15,95.0
32001,DV-KPI2,2024-07-01,90.21,95.0
32001,DV-KPI2,2024-08-01,89.9,95.0
32001,DV-KPI2,2024-09-01,89.22,95.0
32001,DV-KPI2,2024-10-01,89.15,95.0
32001,DV-KPI2,2024-11-01,93.75,95.0
32001,DV-KPI2,2024-12-01,97.04,95.0
32001,DV-KPI3,2024-01-01,11.23,5.0
32001,DV-KPI3,2024-02-01,11.19,5.0
32001,DV-KPI3,2024-03-01,11.68,5.0
32001,DV-KPI3,2024-04-01,11.5,5.0
32001,DV-KPI3,2024-05-01,12.04,5.0
32001,DV-KPI3,2024-06-01,11.19,5.0
32001,DV-KPI3,2024-07-01,9.17,5.0
32001,DV-KPI3,2024-08-01,9.19,5.0
32001,DV-KPI3,2024-09-01,9.28,5.0
32001,DV-KPI3,2024-10-01,9.17,5.0
32001,DV-KPI3,2024-11-01,9.53,5.0
32001,DV-KPI3,2024-12-01,7.37,5.0
32001,DV-KPI4,2024-01-01,84.93,95.0
32001,DV-KPI4,2024-02-01,81.58,95.0
32001,DV-KPI4,2024-03-01,84.26,95.0
32001,DV-KPI4,2024-04-01,82.13,95.0
32001,DV-KPI4,2024-05-01,85.21,95.0
32001,DV-KPI4,2024-06-01,82.79,95.0
32001,DV-KPI4,2024-07-01,88.16,95.0
32001,DV-KPI4,2024-08-01,85.77,95.0
32001,DV-KPI4,2024-09-01,90.4,95.0
32001,DV-KPI4,2024-10-01,87.4,95.0
32001,DV-KPI4,2024-11-01,89.89,95.0
32001,DV-KPI4,2024-12-01,94.99,95.0
32001,DV-KPI5,2024-01-01,79.15,90.0
32001,DV-KPI5,2024-02-01,84.03,90.0
32001,DV-KPI5,2024-03-01,77.26,90.0
32001,DV-KPI5,2024-04-01,82.77,90.0
32001,DV-KPI5,2024-05-01,84.9,90.0
32001,DV-KPI5,2024-06-01,78.96,90.0
32001,DV-KPI5,2024-07-01,80.15,90.0
32001,DV-KPI5,2024-08-01,80.71,90.0
32001,DV-KPI5,2024-09-01,85.37,90.0
32001,DV-KPI5,2024-10-01,87.58,90.0
32001,DV-KPI5,2024-11-01,80.7,90.0
32001,DV-KPI5,2024-12-01,84.69,90.0
32001,DV-KPI6,2024-01-01,73.4,85.0
32001,DV-KPI6,2024-02-01,75.25,85.0
32001,DV-KPI6,2024-03-01,76.03,85.0
32001,DV-KPI6,2024-04-01,72.47,85.0
32001,DV-KPI6,2024-05-01,75.36,85.0
32001,DV-KPI6,2024-06-01,71.05,85.0
32001,DV-KPI6,2024-07-01,80.28,85.0
32001,DV-KPI6,2024-08-01,74.32,85.0
32001,DV-KPI6,2024-09-01,78.01,85.0
32001,DV-KPI6,2024-10-01,77.05,85.0
32001,DV-KPI6,2024-11-01,77.48,85.0
32001,DV-KPI6,2024-12-01,78.96,85.0
32001,EX-KPI1,2024-01-01,1.27,2.0
32001,EX-KPI1,2024-02-01,1.28,2.0
32001,EX-KPI1,2024-03-01,1.35,2.0
32001,EX-KPI1,2024-04-01,1.37,2.0
32001,EX-KPI1,2024-05-01,1.34,2.0
32001,EX-KPI1,2024-06-01,1.3,2.0
32001,EX-KPI1,2024-07-01,1.63,2.0
32001,EX-KPI1,2024-08-01,1.54,2.0
32001,EX-KPI1,2024-09-01,1.53,2.0
32001,EX-KPI1,2024-10-01,1.5,2.0
32001,EX-KPI1,2024-11-01,1.56,2.0
32001,EX-KPI1,2024-12-01,1.8,2.0
32001,EX-KPI2,2024-01-01,20.89,30.0
32001,EX-KPI2,2024-02-01,20.21,30.0
32001,EX-KPI2,2024-03-01,20.06,30.0
32001,EX-KPI2,2024-04-01,21.89,30.0
32001,EX-KPI2,2024-05-01,22.04,30.0
32001,EX-KPI2,2024-06-01,21.2,30.0
32001,EX-KPI2,2024-07-01,22.84,30.0
32001,EX-KPI2,2024-08-01,24.43,30.0
32001,EX-KPI2,2024-09-01,25.15,30.0
32001,EX-KPI2,2024-10-01,24.48,30.0
32001,EX-KPI2,2024-11-01,24.96,30.0
32001,EX-KPI2,2024-12-01,27.3,30.0
32001,EX-KPI3,2024-01-01,15.36,25.0
32001,EX-KPI3,2024-02-01,15.7,25.0
32001,EX-KPI3,2024-03-01,16.51,25.0
32001,EX-KPI3,2024-04-01,15.31,25.0
32001,EX-KPI3,2024-05-01,16.76,25.0
32001,EX-KPI3,2024-06-01,15.63,25.0
32001,EX-KPI3,2024-07-01,18.93,25.0
32001,EX-KPI3,2024-08-01,19.06,25.0
32001,EX-KPI3,2024-09-01,19.53,25.0
32001,EX-KPI3,2024-10-01,19.67,25.0
32001,EX-KPI3,2024-11-01,18.3,25.0
32001,EX-KPI3,2024-12-01,21.5,25.0
32001,EX-KPI4,2024-01-01,84.26,95.0
32001,EX-KPI4,2024-02-01,85.42,95.0
32001,EX-KPI4,2024-03-01,84.2,95.0
32001,EX-KPI4,2024-04-01,82.01,95.0
32001,EX-KPI4,2024-05-01,79.78,95.0
32001,EX-KPI4,2024-06-01,84.39,95.0
32001,EX-KPI4,2024-07-01,90.94,95.0
32001,EX-KPI4,2024-08-01,91.87,95.0
32001,EX-KPI4,2024-09-01,83.33,95.0
32001,EX-KPI4,2024-10-01,86.17,95.0
32001,EX-KPI4,2024-11-01,84.19,95.0
32001,EX-KPI4,2024-12-01,88.7,95.0
32001,EX-KPI5,2024-01-01,3.06,5.0
32001,EX-KPI5,2024-02-01,3.34,5.0
32001,EX-KPI5,2024-03-01,3.23,5.0
32001,EX-KPI5,2024-04-01,3.28,5.0
32001,EX-KPI5,2024-05-01,3.17,5.0
32001,EX-KPI5,2024-06-01,3.16,5.0
32001,EX-KPI5,2024-07-01,3.78,5.0
32001,EX-KPI5,2024-08-01,3.63,5.0
32001,EX-KPI5,2024-09-01,3.8,5.0
32001,EX-KPI5,2024-10-01,3.92,5.0
32001,EX-KPI5,2024-11-01,3.76,5.0
32001,EX-KPI5,2024-12-01,4.28,5.0
32001,EX-KPI6,2024-01-01,11.02,20.0
32001,EX-KPI6,2024-02-01,10.83,20.0
32001,EX-KPI6,2024-03-01,10.89,20.0
32001,EX-KPI6,2024-04-01,10.86,20.0
32001,EX-KPI6,2024-05-01,10.67,20.0
32001,EX-KPI6,2024-06-01,11.46,20.0
32001,EX-KPI6,2024-07-01,13.82,20.0
32001,EX-KPI6,2024-08-01,14.49,20.0
32001,EX-KPI6,2024-09-01,13.68,20.0
32001,EX-KPI6,2024-10-01,14.52,20.0
32001,EX-KPI6,2024-11-01,13.7,20.0
32001,EX-KPI6,2024-12-01,16.57,20.0
32001,EX-KPI7,2024-01-01,3.01,4.0
32001,EX-KPI7,2024-02-01,3.06,4.0
32001,EX-KPI7,2024-03-01,3.2,4.0
32001,EX-KPI7,2024-04-01,2.96,4.0
32001,EX-KPI7,2024-05-01,3.15,4.0
32001,EX-KPI7,2024-06-01,3.06,4.0
32001,EX-KPI7,2024-07-01,3.42,4.0
32001,EX-KPI7,2024-08-01,3.49,4.0
32001,EX-KPI7,2024-09-01,3.26,4.0
32001,EX-KPI7,2024-10-01,3.56,4.0
32001,EX-KPI7,2024-11-01,3.5,4.0
32001,EX-KPI7,2024-12-01,3.76,4.0
32001,EX-KPI8,2024-01-01,75.04,85.0
32001,EX-KPI8,2024-02-01,76.64,85.0
32001,EX-KPI8,2024-03-01,74.26,85.0
32001,EX-KPI8,2024-04-01,75.07,85.0
32001,EX-KPI8,2024-05-01,76.54,85.0
32001,EX-KPI8,2024-06-01,72.56,85.0
32001,EX-KPI8,2024-07-01,77.38,85.0
32001,EX-KPI8,2024-08-01,78.49,85.0
32001,EX-KPI8,2024-09-01,79.09,85.0
32001,EX-KPI8,2024-10-01,77.62,85.0
32001,EX-KPI8,2024-11-01,78.13,85.0
32001,EX-KPI8,2024-12-01,77.41,85.0
32001,OS-KPI1,2024-01-01,100.0,99.9
32001,OS-KPI1,2024-02-01,98.75,99.9
32001,OS-KPI1,2024-03-01,99.92,99.9
32001,OS-KPI1,2024-04-01,98.33,99.9
32001,OS-KPI1,2024-05-01,98.0,99.9
32001,OS-KPI1,2024-06-01,100.0,99.9
32001,OS-KPI1,2024-07-01,98.0,99.9
32001,OS-KPI1,2024-08-01,98.0,99.9
32001,OS-KPI1,2024-09-01,98.52,99.9
32001,OS-KPI1,2024-10-01,98.0,99.9
32001,OS-KPI1,2024-11-01,100.0,99.9
32001,OS-KPI1,2024-12-01,100.0,99.9
32001,OS-KPI2,2024-01-01,4.66,2.0
32001,OS-KPI2,2024-02-01,4.5,2.0
32001,OS-KPI2,2024-03-01,4.69,2.0
32001,OS-KPI2,2024-04-01,4.77,2.0
32001,OS-KPI2,2024-05-01,4.69,2.0
32001,OS-KPI2,2024-06-01,4.68,2.0
32001,OS-KPI2,2024-07-01,3.81,2.0
32001,OS-KPI2,2024-08-01,3.93,2.0
32001,OS-KPI2,2024-09-01,3.7,2.0
32001,OS-KPI2,2024-10-01,3.73,2.0
32001,OS-KPI2,2024-11-01,3.81,2.0
32001,OS-KPI2,2024-12-01,2.97,2.0
32001,OS-KPI3,2024-01-01,5.58,2.0
32001,OS-KPI3,2024-02-01,5.73,2.0
32001,OS-KPI3,2024-03-01,5.54,2.0
32001,OS-KPI3,2024-04-01,5.44,2.0
32001,OS-KPI3,2024-05-01,5.63,2.0
32001,OS-KPI3,2024-06-01,5.34,2.0
32001,OS-KPI3,2024-07-01,4.55,2.0
32001,OS-KPI3,2024-08-01,4.29,2.0
32001,OS-KPI3,2024-09-01,4.23,2.0
32001,OS-KPI3,2024-10-01,4.36,2.0
32001,OS-KPI3,2024-11-01,4.6,2.0
32001,OS-KPI3,2024-12-01,3.32,2.0
32001,OS-KPI4,2024-01-01,95.0,99.0
32001,OS-KPI4,2024-02-01,98.32,99.0
32001,OS-KPI4,2024-03-01,95.79,99.0
32001,OS-KPI4,2024-04-01,99.3,99.0
32001,OS-KPI4,2024-05-01,95.27,99.0
32001,OS-KPI4,2024-06-01,100.0,99.0
32001,OS-KPI4,2024-07-01,97.18,99.0
32001,OS-KPI4,2024-08-01,95.0,99.0
32001,OS-KPI4,2024-09-01,95.66,99.0
32001,OS-KPI4,2024-10-01,99.9,99.0
32001,OS-KPI4,2024-11-01,98.68,99.0
32001,OS-KPI4,2024-12-01,95.0,99.0
32001,OS-KPI5,2024-01-01,90.06,98.0
32001,OS-KPI5,2024-02-01,97.3,98.0
32001,OS-KPI5,2024-03-01,90.0,98.0
32001,OS-KPI5,2024-04-01,94.06,98.0
32001,OS-KPI5,2024-05-01,96.16,98.0
32001,OS-KPI5,2024-06-01,98.5,98.0
32001,OS-KPI5,2024-07-01,97.86,98.0
32001,OS-KPI5,2024-08-01,93.23,98.0
32001,OS-KPI5,2024-09-01,97.79,98.0
32001,OS-KPI5,2024-10-01,91.54,98.0
32001,OS-KPI5,2024-11-01,100.0,98.0
32001,OS-KPI5,2024-12-01,98.43,98.0
32001,OS-KPI6,2024-01-01,99.45,100.0
32001,OS-KPI6,2024-02-01,99.9,100.0
32001,OS-KPI6,2024-03-01,100.0,100.0
32001,OS-KPI6,2024-04-01,95.78,100.0
32001,OS-KPI6,2024-05-01,97.86,100.0
32001,OS-KPI6,2024-06-01,100.0,100.0
32001,OS-KPI6,2024-07-01,100.0,100.0
32001,OS-KPI6,2024-08-01,98.58,100.0
32001,OS-KPI6,2024-09-01,96.6,100.0
32001,OS-KPI6,2024-10-01,100.0,100.0
32001,OS-KPI6,2024-11-01,99.56,100.0
32001,OS-KPI6,2024-12-01,100.0,100.0
32001,OS-KPI7,2024-01-01,3.4,2.0
32001,OS-KPI7,2024-02-01,3.38,2.0
32001,OS-KPI7,2024-03-01,3.26,2.0
32001,OS-KPI7,2024-04-01,3.44,2.0
32001,OS-KPI7,2024-05-01,3.5,2.0
32001,OS-KPI7,2024-06-01,3.24,2.0
32001,OS-KPI7,2024-07-01,2.83,2.0
32001,OS-KPI7,2024-08-01,2.82,2.0
32001,OS-KPI7,2024-09-01,2.8,2.0
32001,OS-KPI7,2024-10-01,2.83,2.0
32001,OS-KPI7,2024-11-01,2.97,2.0
32001,OS-KPI7,2024-12-01,2.33,2.0
32002,AI-KPI1,2024-01-01,78.71,85.0
32002,AI-KPI1,2024-02-01,79.55,85.0
32002,AI-KPI1,2024-03-01,79.07,85.0
32002,AI-KPI1,2024-04-01,78.8,85.0
32002,AI-KPI1,2024-05-01,79.92,85.0
32002,AI-KPI1,2024-06-01,76.03,85.0
32002,AI-KPI1,2024-07-01,80.57,85.0
32002,AI-KPI1,2024-08-01,76.72,85.0
32002,AI-KPI1,2024-09-01,76.59,85.0
32002,AI-KPI1,2024-10-01,73.32,85.0
32002,AI-KPI1,2024-11-01,76.44,85.0
32002,AI-KPI1,2024-12-01,75.12,85.0
32002,AI-KPI2,2024-01-01,78.35,80.0
32002,AI-KPI2,2024-02-01,77.98,80.0
32002,AI-KPI2,2024-03-01,72.66,80.0
32002,AI-KPI2,2024-04-01,70.18,80.0
32002,AI-KPI2,2024-05-01,73.73,80.0
32002,AI-KPI2,2024-06-01,67.5,80.0
32002,AI-KPI2,2024-07-01,70.73,80.0
32002,AI-KPI2,2024-08-01,68.14,80.0
32002,AI-KPI2,2024-09-01,73.58,80.0
32002,AI-KPI2,2024-10-01,63.18,80.0
32002,AI-KPI2,2024-11-01,63.24,80.0
32002,AI-KPI2,2024-12-01,65.43,80.0
32002,AI-KPI3,2024-01-01,29.7,24.0
32002,AI-KPI3,2024-02-01,31.56,24.0
32002,AI-KPI3,2024-03-01,29.9,24.0
32002,AI-KPI3,2024-04-01,40.15,24.0
32002,AI-KPI3,2024-05-01,37.54,24.0
32002,AI-KPI3,2024-06-01,39.29,24.0
32002,AI-KPI3,2024-07-01,37.63,24.0
32002,AI-KPI3,2024-08-01,39.26,24.0
32002,AI-KPI3,2024-09-01,38.58,24.0
32002,AI-KPI3,2024-10-01,43.41,24.0
32002,AI-KPI3,2024-11-01,45.29,24.0
32002,AI-KPI3,2024-12-01,47.82,24.0
32002,AI-KPI4,2024-01-01,71.67,50.0
32002,AI-KPI4,2024-02-01,72.86,50.0
32002,AI-KPI4,2024-03-01,71.88,50.0
32002,AI-KPI4,2024-04-01,99.33,50.0
32002,AI-KPI4,2024-05-01,96.62,50.0
32002,AI-KPI4,2024-06-01,94.53,50.0
32002,AI-KPI4,2024-07-01,97.0,50.0
32002,AI-KPI4,2024-08-01,90.4,50.0
32002,AI-KPI4,2024-09-01,96.6,50.0
32002,AI-KPI4,2024-10-01,122.97,50.0
32002,AI-KPI4,2024-11-01,119.59,50.0
32002,AI-KPI4,2024-12-01,115.47,50.0
32002,AI-KPI5,2024-01-01,95.48,98.0
32002,AI-KPI5,2024-02-01,96.53,98.0
32002,AI-KPI5,2024-03-01,96.98,98.0
32002,AI-KPI5,2024-04-01,97.48,98.0
32002,AI-KPI5,2024-05-01,97.25,98.0
32002,AI-KPI5,2024-06-01,98.86,98.0
32002,AI-KPI5,2024-07-01,100.0,98.0
32002,AI-KPI5,2024-08-01,99.03,98.0
32002,AI-KPI5,2024-09-01,99.65,98.0
32002,AI-KPI5,2024-10-01,95.83,98.0
32002,AI-KPI5,2024-11-01,93.26,98.0
32002,AI-KPI5,2024-12-01,93.62,98.0
32002,AI-KPI6,2024-01-01,83.9,90.0
32002,AI-KPI6,2024-02-01,85.14,90.0
32002,AI-KPI6,2024-03-01,88.34,90.0
32002,AI-KPI6,2024-04-01,85.03,90.0
32002,AI-KPI6,2024-05-01,82.89,90.0
32002,AI-KPI6,2024-06-01,84.68,90.0
32002,AI-KPI6,2024-07-01,80.92,90.0
32002,AI-KPI6,2024-08-01,83.53,90.0
32002,AI-KPI6,2024-09-01,80.7,90.0
32002,AI-KPI6,2024-10-01,77.55,90.0
32002,AI-KPI6,2024-11-01,83.23,90.0
32002,AI-KPI6,2024-12-01,78.59,90.0
32002,CH-KPI1,2024-01-01,78.28,85.0
32002,CH-KPI1,2024-02-01,77.37,85.0
32002,CH-KPI1,2024-03-01,80.63,85.0
32002,CH-KPI1,2024-04-01,76.05,85.0
32002,CH-KPI1,2024-05-01,76.29,85.0
32002,CH-KPI1,2024-06-01,77.6,85.0
32002,CH-KPI1,2024-07-01,77.47,85.0
32002,CH-KPI1,2024-08-01,80.68,85.0
32002,CH-KPI1,2024-09-01,79.37,85.0
32002,CH-KPI1,2024-10-01,73.14,85.0
32002,CH-KPI1,2024-11-01,71.09,85.0
32002,CH-KPI1,2024-12-01,76.69,85.0
32002,CH-KPI2,2024-01-01,33.46,20.0
32002,CH-KPI2,2024-02-01,32.47,20.0
32002,CH-KPI2,2024-03-01,31.9,20.0
32002,CH-KPI2,2024-04-01,42.16,20.0
32002,CH-KPI2,2024-05-01,43.88,20.0
32002,CH-KPI2,2024-06-01,43.31,20.0
32002,CH-KPI2,2024-07-01,43.57,20.0
32002,CH-KPI2,2024-08-01,43.07,20.0
32002,CH-KPI2,2024-09-01,41.87,20.0
32002,CH-KPI2,2024-10-01,55.52,20.0
32002,CH-KPI2,2024-11-01,57.23,20.0
32002,CH-KPI2,2024-12-01,54.59,20.0
32002,CH-KPI3,2024-01-01,78.57,80.0
32002,CH-KPI3,2024-02-01,73.02,80.0
32002,CH-KPI3,2024-03-01,75.21,80.0
32002,CH-KPI3,2024-04-01,68.8,80.0
32002,CH-KPI3,2024-05-01,67.93,80.0
32002,CH-KPI3,2024-06-01,70.79,80.0
32002,CH-KPI3,2024-07-01,67.94,80.0
32002,CH-KPI3,2024-08-01,73.7,80.0
32002,CH-KPI3,2024-09-01,74.14,80.0
32002,CH-KPI3,2024-10-01,69.59,80.0
32002,CH-KPI3,2024-11-01,64.17,80.0
32002,CH-KPI3,2024-12-01,66.68,80.0
32002,CH-KPI4,2024-01-01,4.27,4.5
32002,CH-KPI4,2024-02-01,4.26,4.5
32002,CH-KPI4,2024-03-01,4.09,4.5
32002,CH-KPI4,2024-04-01,4.24,4.5
32002,CH-KPI4,2024-05-01,3.9,4.5
32002,CH-KPI4,2024-06-01,3.95,4.5
32002,CH-KPI4,2024-07-01,4.23,4.5
32002,CH-KPI4,2024-08-01,4.24,4.5
32002,CH-KPI4,2024-09-01,4.19,4.5
32002,CH-KPI4,2024-10-01,3.77,4.5
32002,CH-KPI4,2024-11-01,3.91,4.5
32002,CH-KPI4,2024-12-01,3.89,4.5
32002,CH-KPI5,2024-01-01,73.39,75.0
32002,CH-KPI5,2024-02-01,68.91,75.0
32002,CH-KPI5,2024-03-01,69.01,75.0
32002,CH-KPI5,2024-04-01,69.16,75.0
32002,CH-KPI5,2024-05-01,69.32,75.0
32002,CH-KPI5,2024-06-01,65.36,75.0
32002,CH-KPI5,2024-07-01,67.54,75.0
32002,CH-KPI5,2024-08-01,67.96,75.0
32002,CH-KPI5,2024-09-01,69.52,75.0
32002,CH-KPI5,2024-10-01,63.5,75.0
32002,CH-KPI5,2024-11-01,65.07,75.0
32002,CH-KPI5,2024-12-01,63.33,75.0
32002,CH-KPI6,2024-01-01,100.62,90.0
32002,CH-KPI6,2024-02-01,101.85,90.0
32002,CH-KPI6,2024-03-01,100.18,90.0
32002,CH-KPI6,2024-04-01,121.46,90.0
32002,CH-KPI6,2024-05-01,112.53,90.0
32002,CH-KPI6,2024-06-01,120.85,90.0
32002,CH-KPI6,2024-07-01,112.49,90.0
32002,CH-KPI6,2024-08-01,122.26,90.0
