account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,4.68,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.64,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,3.93,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.65,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.77,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.62,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,2.97,2.0,<,hours
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI3,GPU Utilization,P1,71.93,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI3,GPU Utilization,P1,76.92,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI3,GPU Utilization,P1,71.41,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI3,GPU Utilization,P1,74.81,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI3,GPU Utilization,P1,73.61,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI3,GPU Utilization,P1,77.03,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI3,GPU Utilization,P1,79.01,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI3,GPU Utilization,P1,74.98,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI3,GPU Utilization,P1,78.5,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI3,GPU Utilization,P1,78.9,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI3,GPU Utilization,P1,76.29,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI3,GPU Utilization,P1,84.75,85.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI4,Network Latency,P1,27.32,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI4,Network Latency,P1,26.69,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI4,Network Latency,P1,27.33,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI4,Network Latency,P1,29.07,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI4,Network Latency,P1,27.07,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI4,Network Latency,P1,28.39,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI4,Network Latency,P1,21.48,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI4,Network Latency,P1,21.78,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI4,Network Latency,P1,21.74,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI4,Network Latency,P1,21.46,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI4,Network Latency,P1,22.41,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI4,Network Latency,P1,16.47,10.0,<,ms
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI5,Storage Performance,P1,79434.92,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI5,Storage Performance,P1,79650.39,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI5,Storage Performance,P1,75383.03,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI5,Storage Performance,P1,77446.72,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI5,Storage Performance,P1,77469.28,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI5,Storage Performance,P1,79703.24,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI5,Storage Performance,P1,83008.05,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI5,Storage Performance,P1,83422.21,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI5,Storage Performance,P1,84193.82,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI5,Storage Performance,P1,86029.06,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI5,Storage Performance,P1,81519.92,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI5,Storage Performance,P1,91793.62,100000.0,>,IOPS
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.59,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.42,1.3,<,PUE
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,650.85,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,660.73,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,664.79,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,638.01,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,639.51,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,662.47,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,596.74,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,606.21,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,613.52,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,608.25,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,563.02,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,555.35,500.0,<,kW
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,30.07,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,29.35,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,28.12,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,30.36,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,30.87,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,30.26,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,26.94,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.4,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,27.51,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,27.49,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,29.33,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,26.12,25.0,<,°C
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.86,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,98.37,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,97.06,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,95.74,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,97.61,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,97.15,99.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,35.24,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,34.0,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,36.62,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,35.06,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,34.89,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,34.48,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,28.0,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,29.9,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,29.22,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,28.37,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.7,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,21.19,15.0,<,minutes
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,94.98,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,91.58,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,96.52,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,97.66,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,96.93,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,94.75,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,94.74,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,99.22,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,97.14,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,95.01,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,94.08,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,92.08,98.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,97.99,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,97.44,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,97.2,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,97.35,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,96.31,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,96.34,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,88.67,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,91.77,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,89.76,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,89.05,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,89.98,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,90.38,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.92,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,91.86,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,90.6,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,93.12,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.79,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,91.08,95.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.24,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.11,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.98,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.41,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.38,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.87,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,5.15,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.17,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,4.93,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.0,3.0,<,days
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,77.09,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,78.87,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,78.72,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,83.46,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,79.01,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,78.82,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.51,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,82.42,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,79.87,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,84.5,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,82.62,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,85.39,90.0,>,%
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,73.51,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,73.88,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,70.47,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,74.9,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,71.45,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,75.93,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,74.85,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,78.31,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,76.6,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,77.69,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,74.22,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,83.73,85.0,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.64,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.67,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.87,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.04,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.96,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.35,4.5,>,score
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,54.08,20.0,<,tickets
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,55.79,20.0,<,tickets
43001,E2E Full Test Corporation 1769027805 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,58.28,20.0,<,tickets
