B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
78.41,44.94,66.17,26,75.25,73.58,73.43,150.79,33.96,9.18,62.69,3.72,65.63,85.96,14,71.07,24,36,4.34,95.28,7.32,185.41,100,7,14,1,4.26,70.36,69.1,13.45,2,19,83.84,88.44,79.26,10006,Account 10006,2024-04-29,80.6,moderate,18
84.98,46.19,66.11,13,77.58,72.64,77.39,78.75,18.6,4.31,41.37,3.86,67.12,80.92,15,70.45,23,41,4.79,91.43,8.15,94.55,100,4,6,0,4.46,75.62,76.05,14.4,2,7,81.54,85.88,79.29,10006,Account 10006,2024-05-06,83.55,moderate,19
87.77,47.29,67.5,14,80.74,76.62,75.83,79.93,17.52,4.32,41.46,4.05,72.27,88.15,14,71.08,25,37,4.63,89.53,7.87,95.39,100,4,6,0,4.56,74.3,76.78,14.79,2,8,83.61,92.65,78.04,10006,Account 10006,2024-05-06,83.55,moderate,19
100,74.69,74.84,11,83.04,80.04,93.1,119.65,25.36,4.62,36.7,6.47,78.64,95.6,24,81.5,35,41,7.71,96.03,11.34,145.86,100,5,4,1,4.79,83.62,75.38,24.97,3,6,90.78,94.15,86.05,10006,Account 10006,2024-05-13,85.58,moderate,20
89.48,58.51,73.27,21,88.45,94.3,85.92,135.65,30.22,6.65,39.51,7.89,83.01,88.19,24,77.47,30,44,6.49,95.55,11.84,52.42,100,6,2,1,4.75,73.49,83.16,15.21,4,5,95.84,90.86,98.68,10006,Account 10006,2024-05-20,88.78,moderate,21
93.02,67.06,82.64,12,85.39,79.66,98.56,75.67,21.59,2.03,36.17,5.91,78.11,88.6,23,91.04,27,48,6.12,93.14,8.97,130.39,100,2,3,1,4.56,77.62,91.38,23.45,3,6,82.03,94.25,90.65,10006,Account 10006,2024-05-27,91.51,moderate,22
91.76,62.45,74.95,9,87.35,83.17,87.59,146.14,19.01,5.67,36.82,4.97,80.38,99.84,20,79.43,39,43,8.99,93.81,14.53,113.08,94.69,3,2,0,4.72,76.65,82.62,22.31,4,5,93.58,95.98,86.57,10006,Account 10006,2024-06-03,92.79,moderate,23
90.79,74.0,83.98,8,83.64,96.41,91.14,62.24,24.76,7.66,48.7,7.28,74.96,93.91,22,87.86,28,42,9.44,100,9.9,145.17,100,5,5,1,4.87,74.39,79.75,25.12,3,2,96.33,93.49,94.65,10006,Account 10006,2024-06-10,93.05,moderate,24
100,100,100,20,100,95.82,93.54,91.78,17.3,2.2,39.01,6.26,85.35,84.28,18,83.97,25,46,7.37,98.88,8.31,142.89,100,4,7,1,4.57,76.02,100,39.42,4,5,100,100,100,10006,Account 10006,2024-06-17,93.42,growth,25
100,100,100,23,97.67,89.16,99.93,87.86,16.92,7.04,49.01,6.3,79.29,100,20,90.27,26,57,8.23,94.82,12.04,136.81,100,4,8,0,5.0,93.23,100,34.14,3,7,100,100,100,10006,Account 10006,2024-06-17,93.42,growth,25
100,100,100,12,93.69,90.1,99.15,65.18,14.95,7.01,47.48,4.72,77.23,84.54,18,76.66,25,44,7.85,89.1,14.88,64.83,99.59,7,5,1,4.87,77.17,100,47.73,6,6,100,100,100,10006,Account 10006,2024-06-17,93.42,growth,25
100,87.04,100,18,100,90.93,100,58.56,10.54,2.55,58.26,7.94,78.18,95.91,19,89.85,27,49,5.6,90.12,10.32,84.67,97.51,4,6,0,4.97,84.85,100,32.95,3,9,100,100,100,10006,Account 10006,2024-06-24,93.19,growth,26
100,75.63,90.41,21,100,95.49,96.08,113.83,11.99,4.13,38.42,4.03,82.4,84.2,21,84.67,29,50,8.82,92.86,14.56,139.05,100,7,7,0,4.74,89.82,99.58,44.76,6,8,100,100,100,10006,Account 10006,2024-07-01,93.27,growth,27
98.32,64.76,86.56,9,100,100,98.62,110.67,23.65,3.6,41.83,6.18,83.7,94.66,22,85.79,37,43,9.87,91.93,8.74,52.57,99.29,3,4,0,4.78,76.37,100,31.85,4,5,100,100,100,10006,Account 10006,2024-07-01,93.27,growth,27
100,80.25,94.11,9,92.56,90.01,97.95,139.94,30.13,5.32,55.49,7.43,87.24,92.95,15,86.79,31,51,8.06,96.13,9.01,89.39,100,3,6,1,4.82,83.15,100,36.76,3,9,100,100,100,10006,Account 10006,2024-07-08,93.26,growth,28
100,67.53,88.1,18,95.4,94.51,99.62,86.61,18.19,3.02,47.9,7.9,77.02,97.89,22,97.44,36,54,6.73,97.29,14.25,96.36,99.07,6,7,1,5.12,78.64,100,30.15,4,5,100,100,100,10006,Account 10006,2024-07-08,93.26,growth,28
100,58.39,90.9,13,96.51,100,98.95,89.6,12.19,7.33,49.95,5.68,90.05,95.8,24,81.54,34,56,5.81,99.48,14.49,62.59,98.52,4,5,1,4.84,94.29,100,34.47,3,3,100,100,100,10006,Account 10006,2024-07-15,93.0,growth,29
100,75.08,100,15,100,94.04,100,88.64,13.59,5.82,43.59,4.18,93.19,91.97,23,80.84,41,54,9.63,89.42,8.83,105.69,97.14,7,6,0,4.38,82.13,100,50.45,6,10,100,100,97.71,10006,Account 10006,2024-07-22,93.39,growth,30
100,72.63,100,18,100,97.92,100,154.91,27.72,6.61,39.91,6.75,85.89,95.21,19,81.05,40,45,9.58,90.81,12.37,109.54,100,4,6,0,4.95,80.95,100,31.86,5,10,100,100,100,10006,Account 10006,2024-07-22,93.39,growth,30
100,100,100,19,100,100,100,101.47,14.69,5.72,56.45,4.78,73.05,90.71,19,75.84,37,56,7.74,91.49,8.82,95.79,96.84,4,3,1,4.43,80.41,100,56.36,6,9,100,100,100,10006,Account 10006,2024-07-29,93.62,growth,31
100,86.91,100,19,100,100,100,146.6,15.97,5.09,57.31,3.95,82.29,93.92,21,81.7,35,58,6.67,95.21,14.02,103.84,98.85,5,5,0,4.99,82.72,100,41.23,4,9,100,100,100,10006,Account 10006,2024-07-29,93.62,growth,31
100,100,100,12,94.07,90.8,100,98.25,19.56,2.77,43.79,7.58,79.47,90.13,21,86.18,34,58,8.25,98.34,12.75,117.11,99.99,6,4,0,4.8,87.5,100,52.41,6,8,100,100,100,10006,Account 10006,2024-07-29,93.62,growth,31
100,81.09,100,24,100,90.26,98.44,144.37,14.57,3.6,33.59,5.31,86.65,82.01,21,93.91,38,47,8.78,96.16,11.24,132.45,100,8,4,0,4.76,90.37,100,29.65,5,9,100,100,97.95,10006,Account 10006,2024-08-05,93.81,growth,32
95.41,76.85,88.1,19,96.43,87.64,100,121.95,12.68,5.17,41.2,4.15,85.27,97.72,25,92.98,35,49,9.45,95.43,9.89,149.58,100,3,5,1,4.57,85.48,100,37.36,4,7,100,100,100,10006,Account 10006,2024-08-12,93.38,growth,33
100,92.37,99.72,22,100,100,100,111.51,16.02,6.51,51.12,4.97,86.11,89.79,17,81.51,40,58,6.68,91.38,11.65,117.3,100,3,5,0,4.69,82.01,100,33.94,3,4,100,100,100,10006,Account 10006,2024-08-12,93.38,growth,33
100,100,100,22,98.49,95.07,100,139.23,16.42,2.06,35.85,6.98,70.57,94.27,19,92.58,34,46,6.31,90.63,10.14,109.08,97.72,5,7,0,4.6,91.19,100,48.73,5,9,100,100,100,10006,Account 10006,2024-08-19,92.96,growth,34
100,73.31,100,21,96.46,93.06,89.25,120.16,24.73,5.43,51.09,5.72,78.31,86.93,16,77.49,38,45,8.97,92.36,13.38,113.43,99.89,5,3,1,4.72,93.89,97.54,32.99,3,4,100,100,100,10006,Account 10006,2024-08-26,92.85,growth,35
100,70.25,100,18,100,97.81,95.46,126.67,20.42,2.91,33.0,7.53,85.76,88.12,19,87.4,32,59,8.63,98.72,10.22,122.52,100,7,5,1,4.83,89.09,96.34,36.58,5,8,100,100,100,10006,Account 10006,2024-08-26,92.85,growth,35
100,73.35,100,20,96.45,98.08,90.85,92.04,25.63,3.11,52.27,6.86,79.99,92.57,15,84.3,38,57,6.81,97.06,10.72,64.06,99.62,8,7,1,4.91,88.31,100,41.53,6,6,100,100,100,10006,Account 10006,2024-08-26,92.85,growth,35
100,82.74,93.4,11,98.6,92.02,100,61.78,21.59,5.97,46.43,7.57,85.36,91.17,16,89.61,29,56,7.0,95.94,13.17,57.51,100,2,6,0,4.71,83.17,100,28.66,4,10,100,100,100,10006,Account 10006,2024-09-02,92.63,growth,36
100,100,100,22,95.94,95.76,96.43,91.64,27.91,4.05,47.0,4.22,81.56,98.86,17,89.43,35,41,6.99,96.1,8.8,106.83,94.56,8,7,1,4.29,92.8,100,41.09,4,9,100,100,100,10006,Account 10006,2024-09-09,92.23,growth,37
100,100,100,16,95.31,98.17,94.24,70.64,30.14,6.45,46.85,7.19,80.2,85.63,22,83.77,28,42,6.39,88.5,13.11,100.79,100,7,8,1,4.67,87.57,100,53.74,5,4,100,100,100,10006,Account 10006,2024-09-09,92.23,growth,37
100,80.52,100,20,94.31,100,95.28,116.37,26.17,6.29,44.63,5.55,72.34,92.25,21,96.93,35,44,7.42,93.53,12.74,141.7,99.75,7,5,1,4.52,83.81,100,40.83,3,9,100,100,100,10006,Account 10006,2024-09-16,92.55,growth,38
100,67.3,100,24,100,100,100,86.09,12.01,2.97,40.44,6.17,74.92,90.92,19,74.57,35,55,6.42,97.83,12.32,132.39,97.38,5,7,0,4.74,79.98,100,50.25,3,10,100,100,100,10006,Account 10006,2024-09-16,92.55,growth,38
100,100,100,15,100,92.95,100,120.67,10.11,6.5,55.38,5.7,83.66,82.53,21,84.93,30,43,8.13,99.19,10.6,61.94,94.74,7,7,1,4.69,79.54,100,57.11,3,10,100,100,100,10006,Account 10006,2024-09-23,92.15,growth,39
100,100,100,9,100,100,100,95.52,15.51,2.63,37.42,4.86,78.37,97.04,19,78.56,30,46,5.85,99.02,10.08,95.18,95.44,3,4,0,4.71,82.36,100,63.61,3,8,100,100,100,10006,Account 10006,2024-09-23,92.15,growth,39
100,93.48,100,24,100,100,100,55.23,23.18,7.5,38.32,7.53,82.32,88.62,18,92.0,37,56,5.65,95.11,9.08,138.25,99.61,7,3,1,4.62,92.85,100,27.73,3,6,100,100,100,10006,Account 10006,2024-09-30,92.37,growth,40
100,87.72,84.91,21,94.1,100,100,50.07,14.73,6.69,42.95,7.89,88.83,92.65,25,79.41,32,40,8.1,91.25,10.6,75.0,100,4,4,0,4.91,74.37,100,18.88,3,4,100,100,100,10006,Account 10006,2024-10-07,92.32,growth,41
100,84.23,95.53,21,97.94,94.86,100,83.18,18.86,3.84,44.27,7.56,84.38,87.31,22,81.08,28,54,5.6,92.66,12.16,115.29,100,3,6,1,4.69,78.13,100,33.77,3,4,100,100,100,10006,Account 10006,2024-10-14,91.88,growth,42
100,74.24,100,24,100,86.43,93.53,122.35,20.42,5.34,46.61,6.81,91.02,90.49,25,91.5,39,43,8.25,96.25,12.19,137.91,97.49,2,7,0,4.59,78.59,100,62.26,6,3,100,100,100,10006,Account 10006,2024-10-21,91.92,growth,43
100,99.35,100,12,100,95.51,98.24,116.14,15.71,5.98,41.29,5.92,85.21,89.25,18,73.65,38,40,5.64,96.68,13.56,54.14,100,4,3,0,4.95,78.08,100,32.84,5,10,100,100,100,10006,Account 10006,2024-10-21,91.92,growth,43
100,92.56,100,9,100,100,99.37,58.6,12.47,6.04,38.19,6.38,80.91,98.03,18,84.55,27,53,6.41,95.2,13.99,97.49,95.02,7,2,0,4.57,91.23,100,44.32,3,9,100,100,100,10006,Account 10006,2024-10-21,91.92,growth,43
100,86.6,80.3,21,100,82.86,93.42,55.12,20.49,7.59,42.49,6.66,74.33,94.35,20,88.34,39,50,9.22,97.68,9.5,108.08,99.54,3,5,0,4.9,82.81,98.65,37.95,5,5,100,100,100,10006,Account 10006,2024-10-28,91.7,growth,44
95.45,79.17,81.62,14,100,100,100,134.23,25.86,3.03,37.0,5.92,78.32,94.42,21,86.82,35,55,9.64,95.38,11.09,97.26,100,3,6,0,4.54,81.95,100,36.93,4,10,100,100,100,10006,Account 10006,2024-10-28,91.7,growth,44
100,73.04,93.6,22,95.83,100,100,50.64,14.55,8.06,56.67,4.29,77.54,85.33,16,92.36,31,54,7.05,100,11.91,138.79,96.12,2,3,0,4.72,84.91,100,36.89,6,7,100,100,100,10006,Account 10006,2024-11-04,91.36,growth,45
100,87.71,100,14,100,99.16,100,71.07,16.22,2.18,34.08,5.72,69.14,85.53,22,89.38,33,54,7.57,95.68,9.1,97.69,100,7,4,0,4.69,90.53,100,30.5,5,6,100,100,100,10006,Account 10006,2024-11-04,91.36,growth,45
100,69.29,91.75,20,95.19,88.17,100,110.29,22.17,2.68,35.45,6.93,73.04,100,21,83.23,32,51,8.21,91.97,14.7,129.39,100,2,3,1,4.75,79.24,100,30.96,6,9,100,100,100,10006,Account 10006,2024-11-11,91.21,growth,46
100,67.1,95.78,9,100,100,88.26,82.59,11.21,3.09,55.37,6.02,70.05,81.41,21,87.07,33,50,6.68,97.31,11.92,64.0,99.61,5,2,0,4.84,82.03,100,22.04,6,3,100,100,96.71,10006,Account 10006,2024-11-11,91.21,growth,46
100,79.2,100,16,94.1,93.16,93.49,112.24,26.17,7.33,34.5,3.97,76.52,97.31,22,86.13,37,47,8.94,94.55,9.21,116.6,100,7,2,0,4.66,86.54,100,43.03,5,4,100,100,100,10006,Account 10006,2024-11-18,90.71,growth,47
100,79.57,100,21,94.3,96.28,100,107.92,27.47,6.77,53.92,4.34,73.69,87.31,20,82.36,31,47,9.01,94.29,11.25,89.68,98.66,4,7,0,4.85,83.42,100,38.33,3,10,100,100,100,10006,Account 10006,2024-11-18,90.71,growth,47
100,100,100,17,100,100,100,51.33,16.75,4.4,46.6,8.15,80.44,93.63,24,78.6,41,57,8.27,93.63,11.34,90.32,98.85,6,3,1,4.87,76.68,100,34.85,5,10,100,100,99.97,10006,Account 10006,2024-11-18,90.71,growth,47
100,93.03,100,20,100,97.91,100,87.16,21.69,5.56,47.66,6.26,83.23,86.81,21,93.33,24,58,7.36,97.38,8.22,57.82,100,3,2,0,4.78,89.49,100,60.89,6,6,100,100,100,10006,Account 10006,2024-11-25,90.69,growth,48
100,93.71,100,10,100,94.86,100,125.07,11.19,3.12,49.23,6.77,73.93,93.7,20,92.37,41,41,9.5,100,9.16,116.92,100,6,4,0,4.76,80.38,100,47.94,4,7,100,100,100,10006,Account 10006,2024-11-25,90.69,growth,48
100,94.74,100,18,98.26,100,98.71,82.81,19.17,5.21,42.18,4.61,68.41,89.71,15,92.92,30,61,6.34,98.31,8.37,87.6,98.38,5,8,0,4.58,88.57,100,34.91,4,9,100,100,100,10006,Account 10006,2024-11-25,90.69,growth,48
100,78.17,92.14,23,100,100,100,100.93,18.47,4.33,32.41,6.47,83.02,88.2,15,85.09,37,47,6.7,98.85,14.4,61.69,100,3,3,1,4.62,95.63,100,41.39,4,3,100,100,100,10006,Account 10006,2024-12-02,91.01,growth,49
100,79.91,100,11,100,90.59,99.94,80.85,19.47,7.27,45.18,6.44,77.17,99.84,20,93.38,40,56,6.33,89.1,12.64,83.76,100,8,7,0,4.82,89.51,100,29.36,4,8,100,100,100,10006,Account 10006,2024-12-09,90.63,growth,50
100,83.44,100,16,100,91.34,100,87.09,18.53,5.58,50.7,5.3,89.13,89.9,20,89.07,28,46,6.16,98.81,14.15,70.2,100,6,4,1,4.81,88.06,100,25.34,3,5,100,100,100,10006,Account 10006,2024-12-09,90.63,growth,50
100,75.15,100,12,100,93.67,90.11,88.73,27.28,3.5,45.5,7.06,75.58,89.37,23,92.96,41,53,5.51,96.65,11.05,113.03,94.99,7,7,1,4.96,90.93,100,35.77,5,6,100,100,100,10006,Account 10006,2024-12-09,90.63,growth,50
100,69.97,100,12,94.41,100,97.08,132.39,13.59,6.24,43.26,5.42,74.81,98.92,20,81.4,26,47,6.67,93.6,9.22,66.06,100,6,6,1,4.58,90.93,99.85,30.25,5,3,100,100,100,10006,Account 10006,2024-12-16,90.97,growth,51
100,86.04,92.39,23,90.46,100,95.32,135.63,20.05,3.92,46.41,6.38,76.59,92.79,16,94.06,27,49,6.47,92.4,14.29,95.67,100,3,5,0,4.46,83.31,96.43,25.63,3,4,100,100,100,10006,Account 10006,2024-12-16,90.97,growth,51
100,88.44,100,20,100,100,98.76,140.32,27.82,4.4,29.88,4.51,85.72,91.41,25,88.36,39,50,5.7,96.79,14.28,107.61,100,2,7,0,4.49,78.77,100,61.25,4,4,100,100,100,10006,Account 10006,2024-12-23,90.83,growth,52
100,93.09,100,9,95.41,99.56,100,123.64,13.08,6.84,46.06,5.07,78.35,94.71,17,83.79,28,54,7.18,91.33,9.84,109.27,99.34,7,5,0,4.38,80.53,100,39.19,5,3,100,100,99.8,10006,Account 10006,2024-12-23,90.83,growth,52
100,100,100,22,100,97.86,100,138.22,27.04,5.68,55.25,7.97,75.08,91.18,18,98.19,28,50,5.6,94.28,11.45,113.31,100,7,4,0,4.96,88.37,100,41.29,3,8,100,100,100,10006,Account 10006,2024-12-23,90.83,growth,52
