measurement_id,account_id,kpi_code,measurement_month,value,target_value,health_state,threshold_breached,unit
M-10001-2024-01-AI-KPI6,10001,AI-KPI6,2024-01-01,158.09,100.0,optimal,False,%
M-10001-2024-01-CH-KPI1,10001,CH-KPI1,2024-01-01,87.56,75.0,optimal,False,score
M-10001-2024-01-CH-KPI2,10001,CH-KPI2,2024-01-01,88.06,,optimal,False,%
M-10001-2024-01-CH-KPI3,10001,CH-KPI3,2024-01-01,96.98,80.0,optimal,False,%
M-10001-2024-01-CH-KPI4,10001,CH-KPI4,2024-01-01,52499998.4,,optimal,False,$
M-10001-2024-01-CH-KPI5,10001,CH-KPI5,2024-01-01,6.05,8.0,at_risk,True,score
M-10001-2024-01-CH-KPI6,10001,CH-KPI6,2024-01-01,97.07,75.0,optimal,False,%
M-10001-2024-01-EX-KPI1,10001,EX-KPI1,2024-01-01,158.37,110.0,optimal,False,%
M-10001-2024-01-EX-KPI2,10001,EX-KPI2,2024-01-01,50499995.93,,optimal,False,$
M-10001-2024-01-EX-KPI3,10001,EX-KPI3,2024-01-01,70.97,30.0,optimal,False,%
M-10001-2024-01-EX-KPI4,10001,EX-KPI4,2024-01-01,110.97,5.0,optimal,True,% MoM
M-10001-2024-01-EX-KPI5,10001,EX-KPI5,2024-01-01,91.04,60.0,optimal,False,%
M-10001-2024-01-EX-KPI6,10001,EX-KPI6,2024-01-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-01-EX-KPI7,10001,EX-KPI7,2024-01-01,99.8,90.0,optimal,False,%
M-10001-2024-01-EX-KPI8,10001,EX-KPI8,2024-01-01,9.86,8.0,optimal,False,score
M-10001-2024-02-DV-KPI1,10001,DV-KPI1,2024-02-01,11.73,14.0,optimal,False,days
M-10001-2024-02-DV-KPI2,10001,DV-KPI2,2024-02-01,96.29,90.0,optimal,False,%
M-10001-2024-02-DV-KPI3,10001,DV-KPI3,2024-02-01,3.02,5.0,optimal,False,days
M-10001-2024-02-DV-KPI4,10001,DV-KPI4,2024-02-01,100.0,95.0,optimal,False,%
M-10001-2024-02-DV-KPI5,10001,DV-KPI5,2024-02-01,6.19,10.0,optimal,False,days
M-10001-2024-02-DV-KPI6,10001,DV-KPI6,2024-02-01,14.12,21.0,optimal,False,days
M-10001-2024-02-OS-KPI1,10001,OS-KPI1,2024-02-01,100.0,99.5,optimal,False,%
M-10001-2024-02-OS-KPI2,10001,OS-KPI2,2024-02-01,5722.05,720.0,optimal,False,hours
M-10001-2024-02-OS-KPI3,10001,OS-KPI3,2024-02-01,0.0,2.0,optimal,False,hours
M-10001-2024-02-OS-KPI4,10001,OS-KPI4,2024-02-01,0.0,5.0,optimal,False,incidents/month
M-10001-2024-02-OS-KPI5,10001,OS-KPI5,2024-02-01,5.39,15.0,optimal,False,minutes
M-10001-2024-02-OS-KPI6,10001,OS-KPI6,2024-02-01,94.8,95.0,critical,False,%
M-10001-2024-02-OS-KPI7,10001,OS-KPI7,2024-02-01,0.0,2.0,optimal,False,%
M-10001-2024-02-AI-KPI1,10001,AI-KPI1,2024-02-01,66.01,65.0,optimal,True,%
M-10001-2024-02-AI-KPI2,10001,AI-KPI2,2024-02-01,47.78,,optimal,False,hours
M-10001-2024-02-AI-KPI3,10001,AI-KPI3,2024-02-01,51.36,,optimal,False,ms
M-10001-2024-02-AI-KPI4,10001,AI-KPI4,2024-02-01,5048.65,,optimal,False,jobs/hour
M-10001-2024-02-AI-KPI5,10001,AI-KPI5,2024-02-01,48.7,,optimal,False,$
M-10001-2024-02-AI-KPI6,10001,AI-KPI6,2024-02-01,152.1,100.0,optimal,False,%
M-10001-2024-02-CH-KPI1,10001,CH-KPI1,2024-02-01,90.17,75.0,optimal,False,score
M-10001-2024-02-CH-KPI2,10001,CH-KPI2,2024-02-01,89.37,,optimal,False,%
M-10001-2024-02-CH-KPI3,10001,CH-KPI3,2024-02-01,96.48,80.0,optimal,False,%
M-10001-2024-02-CH-KPI4,10001,CH-KPI4,2024-02-01,52500001.09,,optimal,False,$
M-10001-2024-02-CH-KPI5,10001,CH-KPI5,2024-02-01,6.21,8.0,at_risk,True,score
M-10001-2024-02-CH-KPI6,10001,CH-KPI6,2024-02-01,94.79,75.0,optimal,False,%
M-10001-2024-02-EX-KPI1,10001,EX-KPI1,2024-02-01,156.63,110.0,optimal,False,%
M-10001-2024-02-EX-KPI2,10001,EX-KPI2,2024-02-01,50499998.79,,optimal,False,$
M-10001-2024-02-EX-KPI3,10001,EX-KPI3,2024-02-01,79.9,30.0,optimal,False,%
M-10001-2024-02-EX-KPI4,10001,EX-KPI4,2024-02-01,108.9,5.0,optimal,True,% MoM
M-10001-2024-02-EX-KPI5,10001,EX-KPI5,2024-02-01,90.57,60.0,optimal,False,%
M-10001-2024-02-EX-KPI6,10001,EX-KPI6,2024-02-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-02-EX-KPI7,10001,EX-KPI7,2024-02-01,100.0,90.0,optimal,False,%
M-10001-2024-02-EX-KPI8,10001,EX-KPI8,2024-02-01,10.0,8.0,optimal,False,score
M-10001-2024-03-DV-KPI1,10001,DV-KPI1,2024-03-01,4.29,14.0,optimal,False,days
M-10001-2024-03-DV-KPI2,10001,DV-KPI2,2024-03-01,92.82,90.0,healthy,False,%
M-10001-2024-03-DV-KPI3,10001,DV-KPI3,2024-03-01,0.65,5.0,optimal,False,days
M-10001-2024-03-DV-KPI4,10001,DV-KPI4,2024-03-01,96.68,95.0,healthy,False,%
M-10001-2024-03-DV-KPI5,10001,DV-KPI5,2024-03-01,2.11,10.0,optimal,False,days
M-10001-2024-03-DV-KPI6,10001,DV-KPI6,2024-03-01,14.93,21.0,optimal,False,days
M-10001-2024-03-OS-KPI1,10001,OS-KPI1,2024-03-01,100.0,99.5,optimal,False,%
M-10001-2024-03-OS-KPI2,10001,OS-KPI2,2024-03-01,5718.15,720.0,optimal,False,hours
M-10001-2024-03-OS-KPI3,10001,OS-KPI3,2024-03-01,2.55,2.0,healthy,False,hours
M-10001-2024-03-OS-KPI4,10001,OS-KPI4,2024-03-01,1.46,5.0,optimal,False,incidents/month
M-10001-2024-03-OS-KPI5,10001,OS-KPI5,2024-03-01,11.65,15.0,optimal,False,minutes
M-10001-2024-03-OS-KPI6,10001,OS-KPI6,2024-03-01,98.59,95.0,optimal,False,%
M-10001-2024-03-OS-KPI7,10001,OS-KPI7,2024-03-01,0.0,2.0,optimal,False,%
M-10001-2024-03-AI-KPI1,10001,AI-KPI1,2024-03-01,67.47,65.0,optimal,True,%
M-10001-2024-03-AI-KPI2,10001,AI-KPI2,2024-03-01,50.61,,optimal,False,hours
M-10001-2024-03-AI-KPI3,10001,AI-KPI3,2024-03-01,47.63,,optimal,False,ms
M-10001-2024-03-AI-KPI4,10001,AI-KPI4,2024-03-01,5050.85,,optimal,False,jobs/hour
M-10001-2024-03-AI-KPI5,10001,AI-KPI5,2024-03-01,53.98,,optimal,False,$
M-10001-2024-03-AI-KPI6,10001,AI-KPI6,2024-03-01,153.99,100.0,optimal,False,%
M-10001-2024-03-CH-KPI1,10001,CH-KPI1,2024-03-01,89.69,75.0,optimal,False,score
M-10001-2024-03-CH-KPI2,10001,CH-KPI2,2024-03-01,89.98,,optimal,False,%
M-10001-2024-03-CH-KPI3,10001,CH-KPI3,2024-03-01,95.1,80.0,optimal,False,%
M-10001-2024-03-CH-KPI4,10001,CH-KPI4,2024-03-01,52499995.91,,optimal,False,$
M-10001-2024-03-CH-KPI5,10001,CH-KPI5,2024-03-01,4.97,8.0,critical,True,score
M-10001-2024-03-CH-KPI6,10001,CH-KPI6,2024-03-01,88.6,75.0,optimal,False,%
M-10001-2024-03-EX-KPI1,10001,EX-KPI1,2024-03-01,161.27,110.0,optimal,False,%
M-10001-2024-03-EX-KPI2,10001,EX-KPI2,2024-03-01,50500002.92,,optimal,False,$
M-10001-2024-03-EX-KPI3,10001,EX-KPI3,2024-03-01,74.22,30.0,optimal,False,%
M-10001-2024-03-EX-KPI4,10001,EX-KPI4,2024-03-01,103.14,5.0,optimal,True,% MoM
M-10001-2024-03-EX-KPI5,10001,EX-KPI5,2024-03-01,88.82,60.0,optimal,False,%
M-10001-2024-03-EX-KPI6,10001,EX-KPI6,2024-03-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-03-EX-KPI7,10001,EX-KPI7,2024-03-01,97.79,90.0,optimal,False,%
M-10001-2024-03-EX-KPI8,10001,EX-KPI8,2024-03-01,10.0,8.0,optimal,False,score
M-10001-2024-04-DV-KPI1,10001,DV-KPI1,2024-04-01,10.61,14.0,optimal,False,days
M-10001-2024-04-DV-KPI2,10001,DV-KPI2,2024-04-01,92.61,90.0,healthy,False,%
M-10001-2024-04-DV-KPI3,10001,DV-KPI3,2024-04-01,4.71,5.0,optimal,False,days
M-10001-2024-04-DV-KPI4,10001,DV-KPI4,2024-04-01,100.0,95.0,optimal,False,%
M-10001-2024-04-DV-KPI5,10001,DV-KPI5,2024-04-01,5.37,10.0,optimal,False,days
M-10001-2024-04-DV-KPI6,10001,DV-KPI6,2024-04-01,8.17,21.0,optimal,False,days
M-10001-2024-04-OS-KPI1,10001,OS-KPI1,2024-04-01,100.0,99.5,optimal,False,%
M-10001-2024-04-OS-KPI2,10001,OS-KPI2,2024-04-01,5716.12,720.0,optimal,False,hours
M-10001-2024-04-OS-KPI3,10001,OS-KPI3,2024-04-01,0.35,2.0,optimal,False,hours
M-10001-2024-04-OS-KPI4,10001,OS-KPI4,2024-04-01,2.04,5.0,optimal,False,incidents/month
M-10001-2024-04-OS-KPI5,10001,OS-KPI5,2024-04-01,12.04,15.0,optimal,False,minutes
M-10001-2024-04-OS-KPI6,10001,OS-KPI6,2024-04-01,100.0,95.0,optimal,False,%
M-10001-2024-04-OS-KPI7,10001,OS-KPI7,2024-04-01,0.0,2.0,optimal,False,%
M-10001-2024-04-AI-KPI1,10001,AI-KPI1,2024-04-01,70.01,65.0,optimal,True,%
M-10001-2024-04-AI-KPI2,10001,AI-KPI2,2024-04-01,46.79,,optimal,False,hours
M-10001-2024-04-AI-KPI3,10001,AI-KPI3,2024-04-01,54.13,,optimal,False,ms
M-10001-2024-04-AI-KPI4,10001,AI-KPI4,2024-04-01,5053.71,,optimal,False,jobs/hour
M-10001-2024-04-AI-KPI5,10001,AI-KPI5,2024-04-01,47.98,,optimal,False,$
M-10001-2024-04-AI-KPI6,10001,AI-KPI6,2024-04-01,156.39,100.0,optimal,False,%
M-10001-2024-04-CH-KPI1,10001,CH-KPI1,2024-04-01,93.59,75.0,optimal,False,score
M-10001-2024-04-CH-KPI2,10001,CH-KPI2,2024-04-01,81.53,,optimal,False,%
M-10001-2024-04-CH-KPI3,10001,CH-KPI3,2024-04-01,97.63,80.0,optimal,False,%
M-10001-2024-04-CH-KPI4,10001,CH-KPI4,2024-04-01,52500000.39,,optimal,False,$
M-10001-2024-04-CH-KPI5,10001,CH-KPI5,2024-04-01,10.0,8.0,optimal,False,score
M-10001-2024-04-CH-KPI6,10001,CH-KPI6,2024-04-01,92.8,75.0,optimal,False,%
M-10001-2024-04-EX-KPI1,10001,EX-KPI1,2024-04-01,155.01,110.0,optimal,False,%
M-10001-2024-04-EX-KPI2,10001,EX-KPI2,2024-04-01,50499998.24,,optimal,False,$
M-10001-2024-04-EX-KPI3,10001,EX-KPI3,2024-04-01,70.19,30.0,optimal,False,%
M-10001-2024-04-EX-KPI4,10001,EX-KPI4,2024-04-01,111.79,5.0,optimal,True,% MoM
M-10001-2024-04-EX-KPI5,10001,EX-KPI5,2024-04-01,93.79,60.0,optimal,False,%
M-10001-2024-04-EX-KPI6,10001,EX-KPI6,2024-04-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-04-EX-KPI7,10001,EX-KPI7,2024-04-01,95.58,90.0,optimal,False,%
M-10001-2024-04-EX-KPI8,10001,EX-KPI8,2024-04-01,5.08,8.0,critical,True,score
M-10001-2024-05-DV-KPI1,10001,DV-KPI1,2024-05-01,10.78,14.0,optimal,False,days
M-10001-2024-05-DV-KPI2,10001,DV-KPI2,2024-05-01,100.0,90.0,optimal,False,%
M-10001-2024-05-DV-KPI3,10001,DV-KPI3,2024-05-01,0.0,5.0,optimal,False,days
M-10001-2024-05-DV-KPI4,10001,DV-KPI4,2024-05-01,98.86,95.0,optimal,False,%
M-10001-2024-05-DV-KPI5,10001,DV-KPI5,2024-05-01,0.69,10.0,optimal,False,days
M-10001-2024-05-DV-KPI6,10001,DV-KPI6,2024-05-01,13.11,21.0,optimal,False,days
M-10001-2024-05-OS-KPI1,10001,OS-KPI1,2024-05-01,100.0,99.5,optimal,False,%
M-10001-2024-05-OS-KPI2,10001,OS-KPI2,2024-05-01,5716.28,720.0,optimal,False,hours
M-10001-2024-05-OS-KPI3,10001,OS-KPI3,2024-05-01,0.75,2.0,optimal,False,hours
M-10001-2024-05-OS-KPI4,10001,OS-KPI4,2024-05-01,3.0,5.0,optimal,False,incidents/month
M-10001-2024-05-OS-KPI5,10001,OS-KPI5,2024-05-01,5.15,15.0,optimal,False,minutes
M-10001-2024-05-OS-KPI6,10001,OS-KPI6,2024-05-01,100.0,95.0,optimal,False,%
M-10001-2024-05-OS-KPI7,10001,OS-KPI7,2024-05-01,0.0,2.0,optimal,False,%
M-10001-2024-05-AI-KPI1,10001,AI-KPI1,2024-05-01,67.12,65.0,optimal,True,%
M-10001-2024-05-AI-KPI2,10001,AI-KPI2,2024-05-01,50.39,,optimal,False,hours
M-10001-2024-05-AI-KPI3,10001,AI-KPI3,2024-05-01,52.3,,optimal,False,ms
M-10001-2024-05-AI-KPI4,10001,AI-KPI4,2024-05-01,5047.01,,optimal,False,jobs/hour
M-10001-2024-05-AI-KPI5,10001,AI-KPI5,2024-05-01,48.12,,optimal,False,$
M-10001-2024-05-AI-KPI6,10001,AI-KPI6,2024-05-01,159.95,100.0,optimal,False,%
M-10001-2024-05-CH-KPI1,10001,CH-KPI1,2024-05-01,94.0,75.0,optimal,False,score
M-10001-2024-05-CH-KPI2,10001,CH-KPI2,2024-05-01,84.38,,optimal,False,%
M-10001-2024-05-CH-KPI3,10001,CH-KPI3,2024-05-01,95.18,80.0,optimal,False,%
M-10001-2024-05-CH-KPI4,10001,CH-KPI4,2024-05-01,52499996.21,,optimal,False,$
M-10001-2024-05-CH-KPI5,10001,CH-KPI5,2024-05-01,6.75,8.0,at_risk,True,score
M-10001-2024-05-CH-KPI6,10001,CH-KPI6,2024-05-01,90.88,75.0,optimal,False,%
M-10001-2024-05-EX-KPI1,10001,EX-KPI1,2024-05-01,160.88,110.0,optimal,False,%
M-10001-2024-05-EX-KPI2,10001,EX-KPI2,2024-05-01,50499997.3,,optimal,False,$
M-10001-2024-05-EX-KPI3,10001,EX-KPI3,2024-05-01,72.2,30.0,optimal,False,%
M-10001-2024-05-EX-KPI4,10001,EX-KPI4,2024-05-01,103.21,5.0,optimal,True,% MoM
M-10001-2024-05-EX-KPI5,10001,EX-KPI5,2024-05-01,91.31,60.0,optimal,False,%
M-10001-2024-05-EX-KPI6,10001,EX-KPI6,2024-05-01,0.0,1.0,at_risk,False,Y/N
M-10001-2024-05-EX-KPI7,10001,EX-KPI7,2024-05-01,100.0,90.0,optimal,False,%
M-10001-2024-05-EX-KPI8,10001,EX-KPI8,2024-05-01,10.0,8.0,optimal,False,score
M-10001-2024-06-DV-KPI1,10001,DV-KPI1,2024-06-01,2.71,14.0,optimal,False,days
M-10001-2024-06-DV-KPI2,10001,DV-KPI2,2024-06-01,94.88,90.0,healthy,False,%
M-10001-2024-06-DV-KPI3,10001,DV-KPI3,2024-06-01,4.19,5.0,optimal,False,days
M-10001-2024-06-DV-KPI4,10001,DV-KPI4,2024-06-01,96.14,95.0,healthy,False,%
M-10001-2024-06-DV-KPI5,10001,DV-KPI5,2024-06-01,1.32,10.0,optimal,False,days
M-10001-2024-06-DV-KPI6,10001,DV-KPI6,2024-06-01,14.86,21.0,optimal,False,days
M-10001-2024-06-OS-KPI1,10001,OS-KPI1,2024-06-01,100.0,99.5,optimal,False,%
M-10001-2024-06-OS-KPI2,10001,OS-KPI2,2024-06-01,5719.73,720.0,optimal,False,hours
M-10001-2024-06-OS-KPI3,10001,OS-KPI3,2024-06-01,3.85,2.0,critical,False,hours
M-10001-2024-06-OS-KPI4,10001,OS-KPI4,2024-06-01,5.57,5.0,healthy,False,incidents/month
M-10001-2024-06-OS-KPI5,10001,OS-KPI5,2024-06-01,4.4,15.0,optimal,False,minutes
M-10001-2024-06-OS-KPI6,10001,OS-KPI6,2024-06-01,94.97,95.0,critical,False,%
M-10001-2024-06-OS-KPI7,10001,OS-KPI7,2024-06-01,0.06,2.0,optimal,False,%
M-10001-2024-06-AI-KPI1,10001,AI-KPI1,2024-06-01,75.0,65.0,optimal,True,%
M-10001-2024-06-AI-KPI2,10001,AI-KPI2,2024-06-01,49.67,,optimal,False,hours
M-10001-2024-06-AI-KPI3,10001,AI-KPI3,2024-06-01,52.29,,optimal,False,ms
M-10001-2024-06-AI-KPI4,10001,AI-KPI4,2024-06-01,5051.73,,optimal,False,jobs/hour
M-10001-2024-06-AI-KPI5,10001,AI-KPI5,2024-06-01,54.84,,optimal,False,$
M-10001-2024-06-AI-KPI6,10001,AI-KPI6,2024-06-01,150.98,100.0,optimal,False,%
M-10001-2024-06-CH-KPI1,10001,CH-KPI1,2024-06-01,91.53,75.0,optimal,False,score
M-10001-2024-06-CH-KPI2,10001,CH-KPI2,2024-06-01,83.39,,optimal,False,%
M-10001-2024-06-CH-KPI3,10001,CH-KPI3,2024-06-01,98.62,80.0,optimal,False,%
M-10001-2024-06-CH-KPI4,10001,CH-KPI4,2024-06-01,52499997.49,,optimal,False,$
M-10001-2024-06-CH-KPI5,10001,CH-KPI5,2024-06-01,6.4,8.0,at_risk,True,score
M-10001-2024-06-CH-KPI6,10001,CH-KPI6,2024-06-01,91.99,75.0,optimal,False,%
M-10001-2024-06-EX-KPI1,10001,EX-KPI1,2024-06-01,159.22,110.0,optimal,False,%
M-10001-2024-06-EX-KPI2,10001,EX-KPI2,2024-06-01,50499997.79,,optimal,False,$
M-10001-2024-06-EX-KPI3,10001,EX-KPI3,2024-06-01,72.5,30.0,optimal,False,%
M-10001-2024-06-EX-KPI4,10001,EX-KPI4,2024-06-01,111.73,5.0,optimal,True,% MoM
M-10001-2024-06-EX-KPI5,10001,EX-KPI5,2024-06-01,89.43,60.0,optimal,False,%
M-10001-2024-06-EX-KPI6,10001,EX-KPI6,2024-06-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-06-EX-KPI7,10001,EX-KPI7,2024-06-01,98.0,90.0,optimal,False,%
M-10001-2024-06-EX-KPI8,10001,EX-KPI8,2024-06-01,5.01,8.0,critical,True,score
M-10001-2024-07-DV-KPI1,10001,DV-KPI1,2024-07-01,18.29,14.0,healthy,False,days
M-10001-2024-07-DV-KPI2,10001,DV-KPI2,2024-07-01,98.36,90.0,optimal,False,%
M-10001-2024-07-DV-KPI3,10001,DV-KPI3,2024-07-01,9.44,5.0,critical,False,days
M-10001-2024-07-DV-KPI4,10001,DV-KPI4,2024-07-01,99.26,95.0,optimal,False,%
M-10001-2024-07-DV-KPI5,10001,DV-KPI5,2024-07-01,12.99,10.0,healthy,False,days
M-10001-2024-07-DV-KPI6,10001,DV-KPI6,2024-07-01,16.61,21.0,optimal,False,days
M-10001-2024-07-OS-KPI1,10001,OS-KPI1,2024-07-01,94.86,99.5,critical,True,%
M-10001-2024-07-OS-KPI2,10001,OS-KPI2,2024-07-01,9497.14,720.0,optimal,False,hours
M-10001-2024-07-OS-KPI3,10001,OS-KPI3,2024-07-01,0.91,2.0,optimal,False,hours
M-10001-2024-07-OS-KPI4,10001,OS-KPI4,2024-07-01,0.34,5.0,optimal,False,incidents/month
M-10001-2024-07-OS-KPI5,10001,OS-KPI5,2024-07-01,13.04,15.0,optimal,False,minutes
M-10001-2024-07-OS-KPI6,10001,OS-KPI6,2024-07-01,99.85,95.0,optimal,False,%
M-10001-2024-07-OS-KPI7,10001,OS-KPI7,2024-07-01,0.0,2.0,optimal,False,%
M-10001-2024-07-AI-KPI1,10001,AI-KPI1,2024-07-01,75.0,65.0,optimal,True,%
M-10001-2024-07-AI-KPI2,10001,AI-KPI2,2024-07-01,94.55,,optimal,False,hours
M-10001-2024-07-AI-KPI3,10001,AI-KPI3,2024-07-01,94.23,,optimal,False,ms
M-10001-2024-07-AI-KPI4,10001,AI-KPI4,2024-07-01,9504.57,,optimal,False,jobs/hour
M-10001-2024-07-AI-KPI5,10001,AI-KPI5,2024-07-01,99.95,,optimal,False,$
M-10001-2024-07-AI-KPI6,10001,AI-KPI6,2024-07-01,190.56,100.0,optimal,False,%
M-10001-2024-07-CH-KPI1,10001,CH-KPI1,2024-07-01,97.18,75.0,optimal,False,score
M-10001-2024-07-CH-KPI2,10001,CH-KPI2,2024-07-01,91.55,,optimal,False,%
M-10001-2024-07-CH-KPI3,10001,CH-KPI3,2024-07-01,92.97,80.0,optimal,False,%
M-10001-2024-07-CH-KPI4,10001,CH-KPI4,2024-07-01,95000004.69,,optimal,False,$
M-10001-2024-07-CH-KPI5,10001,CH-KPI5,2024-07-01,10.0,8.0,optimal,False,score
M-10001-2024-07-CH-KPI6,10001,CH-KPI6,2024-07-01,95.42,75.0,optimal,False,%
M-10001-2024-07-EX-KPI1,10001,EX-KPI1,2024-07-01,192.48,110.0,optimal,False,%
M-10001-2024-07-EX-KPI2,10001,EX-KPI2,2024-07-01,94999995.57,,optimal,False,$
M-10001-2024-07-EX-KPI3,10001,EX-KPI3,2024-07-01,95.84,30.0,optimal,False,%
M-10001-2024-07-EX-KPI4,10001,EX-KPI4,2024-07-01,190.03,5.0,optimal,True,% MoM
M-10001-2024-07-EX-KPI5,10001,EX-KPI5,2024-07-01,98.53,60.0,optimal,False,%
M-10001-2024-07-EX-KPI6,10001,EX-KPI6,2024-07-01,0.0,1.0,at_risk,False,Y/N
M-10001-2024-07-EX-KPI7,10001,EX-KPI7,2024-07-01,99.61,90.0,optimal,False,%
M-10001-2024-07-EX-KPI8,10001,EX-KPI8,2024-07-01,5.3,8.0,critical,True,score
M-10001-2024-08-DV-KPI1,10001,DV-KPI1,2024-08-01,10.16,14.0,optimal,False,days
M-10001-2024-08-DV-KPI2,10001,DV-KPI2,2024-08-01,95.95,90.0,optimal,False,%
M-10001-2024-08-DV-KPI3,10001,DV-KPI3,2024-08-01,6.5,5.0,healthy,False,days
M-10001-2024-08-DV-KPI4,10001,DV-KPI4,2024-08-01,92.35,95.0,at_risk,False,%
M-10001-2024-08-DV-KPI5,10001,DV-KPI5,2024-08-01,5.7,10.0,optimal,False,days
M-10001-2024-08-DV-KPI6,10001,DV-KPI6,2024-08-01,23.85,21.0,healthy,False,days
M-10001-2024-08-OS-KPI1,10001,OS-KPI1,2024-08-01,92.46,99.5,critical,True,%
M-10001-2024-08-OS-KPI2,10001,OS-KPI2,2024-08-01,9500.95,720.0,optimal,False,hours
M-10001-2024-08-OS-KPI3,10001,OS-KPI3,2024-08-01,3.09,2.0,critical,False,hours
M-10001-2024-08-OS-KPI4,10001,OS-KPI4,2024-08-01,3.94,5.0,optimal,False,incidents/month
M-10001-2024-08-OS-KPI5,10001,OS-KPI5,2024-08-01,15.09,15.0,healthy,False,minutes
M-10001-2024-08-OS-KPI6,10001,OS-KPI6,2024-08-01,95.23,95.0,healthy,False,%
M-10001-2024-08-OS-KPI7,10001,OS-KPI7,2024-08-01,5.77,2.0,critical,True,%
M-10001-2024-08-AI-KPI1,10001,AI-KPI1,2024-08-01,75.0,65.0,optimal,True,%
M-10001-2024-08-AI-KPI2,10001,AI-KPI2,2024-08-01,97.16,,optimal,False,hours
M-10001-2024-08-AI-KPI3,10001,AI-KPI3,2024-08-01,92.39,,optimal,False,ms
M-10001-2024-08-AI-KPI4,10001,AI-KPI4,2024-08-01,9498.96,,optimal,False,jobs/hour
M-10001-2024-08-AI-KPI5,10001,AI-KPI5,2024-08-01,96.72,,optimal,False,$
M-10001-2024-08-AI-KPI6,10001,AI-KPI6,2024-08-01,188.0,100.0,optimal,False,%
M-10001-2024-08-CH-KPI1,10001,CH-KPI1,2024-08-01,93.16,75.0,optimal,False,score
M-10001-2024-08-CH-KPI2,10001,CH-KPI2,2024-08-01,97.52,,optimal,False,%
M-10001-2024-08-CH-KPI3,10001,CH-KPI3,2024-08-01,90.73,80.0,optimal,False,%
M-10001-2024-08-CH-KPI4,10001,CH-KPI4,2024-08-01,94999999.58,,optimal,False,$
M-10001-2024-08-CH-KPI5,10001,CH-KPI5,2024-08-01,10.0,8.0,optimal,False,score
M-10001-2024-08-CH-KPI6,10001,CH-KPI6,2024-08-01,99.96,75.0,optimal,False,%
M-10001-2024-08-EX-KPI1,10001,EX-KPI1,2024-08-01,185.73,110.0,optimal,False,%
M-10001-2024-08-EX-KPI2,10001,EX-KPI2,2024-08-01,94999997.13,,optimal,False,$
M-10001-2024-08-EX-KPI3,10001,EX-KPI3,2024-08-01,92.65,30.0,optimal,False,%
M-10001-2024-08-EX-KPI4,10001,EX-KPI4,2024-08-01,194.33,5.0,optimal,True,% MoM
M-10001-2024-08-EX-KPI5,10001,EX-KPI5,2024-08-01,98.81,60.0,optimal,False,%
M-10001-2024-08-EX-KPI6,10001,EX-KPI6,2024-08-01,1.0,1.0,optimal,False,Y/N
M-10001-2024-08-EX-KPI7,10001,EX-KPI7,2024-08-01,93.7,90.0,healthy,False,%
M-10001-2024-08-EX-KPI8,10001,EX-KPI8,2024-08-01,6.08,8.0,at_risk,True,score
M-10001-2024-09-DV-KPI1,10001,DV-KPI1,2024-09-01,16.64,14.0,healthy,False,days
M-10001-2024-09-DV-KPI2,10001,DV-KPI2,2024-09-01,97.04,90.0,optimal,False,%
