account_id,kpi_code,measured_at,value,target,pillar
270000,AI-KPI4,2024-03-31,88.9,24.0,AI
270000,AI-KPI5,2024-03-31,74.63,80.0,AI
270000,AI-KPI6,2024-03-31,64.41,85.0,AI
270000,AI-KPI7,2024-03-31,85.71,3.0,AI
270000,AI-KPI8,2024-03-31,77.19,10000.0,AI
270000,CH-KPI1,2024-03-31,74.53,75.0,CH
270000,CH-KPI2,2024-03-31,73.97,80.0,CH
270000,CH-KPI3,2024-03-31,82.31,4.0,CH
270000,CH-KPI4,2024-03-31,70.71,20.0,CH
270000,CH-KPI5,2024-03-31,68.38,3.0,CH
270000,CH-KPI6,2024-03-31,74.56,50.0,CH
270000,EX-KPI1,2024-03-31,70.92,70.0,EX
270000,EX-KPI2,2024-03-31,83.55,5.0,EX
270000,EX-KPI3,2024-03-31,86.26,10.0,EX
270000,EX-KPI4,2024-03-31,73.14,15.0,EX
270000,EX-KPI5,2024-03-31,60.64,70.0,EX
270000,EX-KPI6,2024-03-31,68.8,2.0,EX
270000,EX-KPI7,2024-03-31,80.72,50.0,EX
270000,EX-KPI8,2024-03-31,85.89,75.0,EX
270000,DV-KPI1,2024-04-30,77.25,14.0,DV
270000,DV-KPI2,2024-04-30,70.99,90.0,DV
270000,DV-KPI3,2024-04-30,88.81,95.0,DV
270000,DV-KPI4,2024-04-30,80.89,30.0,DV
270000,DV-KPI5,2024-04-30,78.36,7.0,DV
270000,DV-KPI6,2024-04-30,64.6,90.0,DV
270000,DV-KPI7,2024-04-30,64.47,5.0,DV
270000,DV-KPI8,2024-04-30,82.62,95.0,DV
270000,OS-KPI1,2024-04-30,67.15,2.6,OS
270000,OS-KPI2,2024-04-30,70.43,8760.0,OS
270000,OS-KPI3,2024-04-30,88.06,3.0,OS
270000,OS-KPI4,2024-04-30,74.36,99.5,OS
270000,OS-KPI5,2024-04-30,65.71,95.0,OS
270000,OS-KPI6,2024-04-30,74.97,1.3,OS
270000,OS-KPI7,2024-04-30,78.16,4.0,OS
270000,OS-KPI8,2024-04-30,87.28,95.0,OS
270000,AI-KPI1,2024-04-30,85.29,65.0,AI
270000,AI-KPI2,2024-04-30,87.45,90.0,AI
270000,AI-KPI3,2024-04-30,71.1,50.0,AI
270000,AI-KPI4,2024-04-30,79.75,24.0,AI
270000,AI-KPI5,2024-04-30,72.99,80.0,AI
270000,AI-KPI6,2024-04-30,88.36,85.0,AI
270000,AI-KPI7,2024-04-30,89.21,3.0,AI
270000,AI-KPI8,2024-04-30,63.68,10000.0,AI
270000,CH-KPI1,2024-04-30,60.07,75.0,CH
270000,CH-KPI2,2024-04-30,62.18,80.0,CH
270000,CH-KPI3,2024-04-30,66.03,4.0,CH
270000,CH-KPI4,2024-04-30,71.51,20.0,CH
270000,CH-KPI5,2024-04-30,89.19,3.0,CH
270000,CH-KPI6,2024-04-30,89.42,50.0,CH
270000,EX-KPI1,2024-04-30,76.69,70.0,EX
270000,EX-KPI2,2024-04-30,75.48,5.0,EX
270000,EX-KPI3,2024-04-30,67.77,10.0,EX
270000,EX-KPI4,2024-04-30,69.9,15.0,EX
270000,EX-KPI5,2024-04-30,80.82,70.0,EX
270000,EX-KPI6,2024-04-30,78.22,2.0,EX
270000,EX-KPI7,2024-04-30,64.92,50.0,EX
270000,EX-KPI8,2024-04-30,76.65,75.0,EX
270000,DV-KPI1,2024-05-30,70.31,14.0,DV
270000,DV-KPI2,2024-05-30,80.53,90.0,DV
270000,DV-KPI3,2024-05-30,61.84,95.0,DV
270000,DV-KPI4,2024-05-30,70.04,30.0,DV
270000,DV-KPI5,2024-05-30,89.81,7.0,DV
270000,DV-KPI6,2024-05-30,83.94,90.0,DV
270000,DV-KPI7,2024-05-30,79.81,5.0,DV
270000,DV-KPI8,2024-05-30,67.31,95.0,DV
270000,OS-KPI1,2024-05-30,74.49,2.6,OS
270000,OS-KPI2,2024-05-30,78.77,8760.0,OS
270000,OS-KPI3,2024-05-30,78.74,3.0,OS
270000,OS-KPI4,2024-05-30,81.76,99.5,OS
270000,OS-KPI5,2024-05-30,71.09,95.0,OS
270000,OS-KPI6,2024-05-30,63.27,1.3,OS
270000,OS-KPI7,2024-05-30,82.83,4.0,OS
270000,OS-KPI8,2024-05-30,85.73,95.0,OS
270000,AI-KPI1,2024-05-30,70.7,65.0,AI
270000,AI-KPI2,2024-05-30,70.16,90.0,AI
270000,AI-KPI3,2024-05-30,62.44,50.0,AI
270000,AI-KPI4,2024-05-30,70.54,24.0,AI
270000,AI-KPI5,2024-05-30,88.14,80.0,AI
270000,AI-KPI6,2024-05-30,87.8,85.0,AI
270000,AI-KPI7,2024-05-30,80.9,3.0,AI
270000,AI-KPI8,2024-05-30,61.41,10000.0,AI
270000,CH-KPI1,2024-05-30,78.77,75.0,CH
270000,CH-KPI2,2024-05-30,74.87,80.0,CH
270000,CH-KPI3,2024-05-30,64.92,4.0,CH
270000,CH-KPI4,2024-05-30,76.45,20.0,CH
270000,CH-KPI5,2024-05-30,66.48,3.0,CH
270000,CH-KPI6,2024-05-30,86.72,50.0,CH
270000,EX-KPI1,2024-05-30,79.26,70.0,EX
270000,EX-KPI2,2024-05-30,70.43,5.0,EX
270000,EX-KPI3,2024-05-30,65.78,10.0,EX
270000,EX-KPI4,2024-05-30,66.72,15.0,EX
270000,EX-KPI5,2024-05-30,84.19,70.0,EX
270000,EX-KPI6,2024-05-30,61.58,2.0,EX
270000,EX-KPI7,2024-05-30,81.22,50.0,EX
270000,EX-KPI8,2024-05-30,80.38,75.0,EX
270000,DV-KPI1,2024-06-29,71.23,14.0,DV
270000,DV-KPI2,2024-06-29,80.6,90.0,DV
270000,DV-KPI3,2024-06-29,63.95,95.0,DV
270000,DV-KPI4,2024-06-29,80.31,30.0,DV
270000,DV-KPI5,2024-06-29,72.07,7.0,DV
270000,DV-KPI6,2024-06-29,83.35,90.0,DV
270000,DV-KPI7,2024-06-29,64.07,5.0,DV
270000,DV-KPI8,2024-06-29,84.61,95.0,DV
270000,OS-KPI1,2024-06-29,72.07,2.6,OS
270000,OS-KPI2,2024-06-29,88.61,8760.0,OS
270000,OS-KPI3,2024-06-29,76.57,3.0,OS
270000,OS-KPI4,2024-06-29,81.6,99.5,OS
270000,OS-KPI5,2024-06-29,73.67,95.0,OS
270000,OS-KPI6,2024-06-29,71.31,1.3,OS
270000,OS-KPI7,2024-06-29,77.7,4.0,OS
270000,OS-KPI8,2024-06-29,73.48,95.0,OS
270000,AI-KPI1,2024-06-29,80.41,65.0,AI
270000,AI-KPI2,2024-06-29,84.99,90.0,AI
270000,AI-KPI3,2024-06-29,61.07,50.0,AI
270000,AI-KPI4,2024-06-29,81.72,24.0,AI
270000,AI-KPI5,2024-06-29,81.27,80.0,AI
270000,AI-KPI6,2024-06-29,81.37,85.0,AI
270000,AI-KPI7,2024-06-29,84.97,3.0,AI
270000,AI-KPI8,2024-06-29,80.99,10000.0,AI
270000,CH-KPI1,2024-06-29,86.82,75.0,CH
270000,CH-KPI2,2024-06-29,71.8,80.0,CH
270000,CH-KPI3,2024-06-29,87.34,4.0,CH
270000,CH-KPI4,2024-06-29,85.94,20.0,CH
270000,CH-KPI5,2024-06-29,60.71,3.0,CH
270000,CH-KPI6,2024-06-29,79.86,50.0,CH
270000,EX-KPI1,2024-06-29,85.49,70.0,EX
270000,EX-KPI2,2024-06-29,86.59,5.0,EX
270000,EX-KPI3,2024-06-29,62.38,10.0,EX
270000,EX-KPI4,2024-06-29,65.45,15.0,EX
270000,EX-KPI5,2024-06-29,78.82,70.0,EX
270000,EX-KPI6,2024-06-29,75.25,2.0,EX
270000,EX-KPI7,2024-06-29,79.08,50.0,EX
270000,EX-KPI8,2024-06-29,80.83,75.0,EX
270000,DV-KPI1,2024-07-29,80.4,14.0,DV
270000,DV-KPI2,2024-07-29,88.07,90.0,DV
270000,DV-KPI3,2024-07-29,64.87,95.0,DV
270000,DV-KPI4,2024-07-29,83.05,30.0,DV
270000,DV-KPI5,2024-07-29,85.24,7.0,DV
270000,DV-KPI6,2024-07-29,60.34,90.0,DV
270000,DV-KPI7,2024-07-29,85.06,5.0,DV
270000,DV-KPI8,2024-07-29,84.88,95.0,DV
270000,OS-KPI1,2024-07-29,71.44,2.6,OS
270000,OS-KPI2,2024-07-29,89.91,8760.0,OS
270000,OS-KPI3,2024-07-29,77.12,3.0,OS
270000,OS-KPI4,2024-07-29,69.62,99.5,OS
270000,OS-KPI5,2024-07-29,70.13,95.0,OS
270000,OS-KPI6,2024-07-29,78.95,1.3,OS
270000,OS-KPI7,2024-07-29,61.01,4.0,OS
270000,OS-KPI8,2024-07-29,71.63,95.0,OS
270000,AI-KPI1,2024-07-29,69.5,65.0,AI
270000,AI-KPI2,2024-07-29,83.37,90.0,AI
270000,AI-KPI3,2024-07-29,67.32,50.0,AI
270000,AI-KPI4,2024-07-29,73.42,24.0,AI
270000,AI-KPI5,2024-07-29,68.05,80.0,AI
270000,AI-KPI6,2024-07-29,89.46,85.0,AI
270000,AI-KPI7,2024-07-29,62.45,3.0,AI
270000,AI-KPI8,2024-07-29,76.96,10000.0,AI
270000,CH-KPI1,2024-07-29,72.94,75.0,CH
270000,CH-KPI2,2024-07-29,74.26,80.0,CH
270000,CH-KPI3,2024-07-29,87.59,4.0,CH
270000,CH-KPI4,2024-07-29,71.83,20.0,CH
270000,CH-KPI5,2024-07-29,68.47,3.0,CH
270000,CH-KPI6,2024-07-29,71.53,50.0,CH
270000,EX-KPI1,2024-07-29,84.09,70.0,EX
270000,EX-KPI2,2024-07-29,64.47,5.0,EX
270000,EX-KPI3,2024-07-29,80.32,10.0,EX
270000,EX-KPI4,2024-07-29,70.98,15.0,EX
270000,EX-KPI5,2024-07-29,77.99,70.0,EX
270000,EX-KPI6,2024-07-29,88.06,2.0,EX
270000,EX-KPI7,2024-07-29,63.22,50.0,EX
270000,EX-KPI8,2024-07-29,76.47,75.0,EX
270000,DV-KPI1,2024-08-28,87.56,14.0,DV
270000,DV-KPI2,2024-08-28,71.23,90.0,DV
270000,DV-KPI3,2024-08-28,68.36,95.0,DV
270000,DV-KPI4,2024-08-28,74.77,30.0,DV
270000,DV-KPI5,2024-08-28,77.1,7.0,DV
270000,DV-KPI6,2024-08-28,72.64,90.0,DV
270000,DV-KPI7,2024-08-28,67.6,5.0,DV
270000,DV-KPI8,2024-08-28,75.04,95.0,DV
270000,OS-KPI1,2024-08-28,85.98,2.6,OS
270000,OS-KPI2,2024-08-28,78.84,8760.0,OS
270000,OS-KPI3,2024-08-28,69.87,3.0,OS
270000,OS-KPI4,2024-08-28,74.85,99.5,OS
270000,OS-KPI5,2024-08-28,62.48,95.0,OS
270000,OS-KPI6,2024-08-28,70.45,1.3,OS
270000,OS-KPI7,2024-08-28,82.96,4.0,OS
270000,OS-KPI8,2024-08-28,81.34,95.0,OS
270000,AI-KPI1,2024-08-28,83.09,65.0,AI
270000,AI-KPI2,2024-08-28,83.74,90.0,AI
270000,AI-KPI3,2024-08-28,87.91,50.0,AI
270000,AI-KPI4,2024-08-28,75.68,24.0,AI
270000,AI-KPI5,2024-08-28,77.71,80.0,AI
270000,AI-KPI6,2024-08-28,85.34,85.0,AI
270000,AI-KPI7,2024-08-28,84.37,3.0,AI
270000,AI-KPI8,2024-08-28,88.31,10000.0,AI
270000,CH-KPI1,2024-08-28,60.61,75.0,CH
270000,CH-KPI2,2024-08-28,73.43,80.0,CH
270000,CH-KPI3,2024-08-28,64.07,4.0,CH
270000,CH-KPI4,2024-08-28,64.95,20.0,CH
270000,CH-KPI5,2024-08-28,67.11,3.0,CH
270000,CH-KPI6,2024-08-28,77.94,50.0,CH
270000,EX-KPI1,2024-08-28,84.41,70.0,EX
270000,EX-KPI2,2024-08-28,88.01,5.0,EX
270000,EX-KPI3,2024-08-28,77.22,10.0,EX
270000,EX-KPI4,2024-08-28,67.69,15.0,EX
270000,EX-KPI5,2024-08-28,68.35,70.0,EX
270000,EX-KPI6,2024-08-28,69.73,2.0,EX
270000,EX-KPI7,2024-08-28,86.74,50.0,EX
270000,EX-KPI8,2024-08-28,81.01,75.0,EX
270000,DV-KPI1,2024-09-27,80.03,14.0,DV
270000,DV-KPI2,2024-09-27,74.91,90.0,DV
270000,DV-KPI3,2024-09-27,75.61,95.0,DV
270000,DV-KPI4,2024-09-27,77.59,30.0,DV
270000,DV-KPI5,2024-09-27,81.87,7.0,DV
270000,DV-KPI6,2024-09-27,71.93,90.0,DV
270000,DV-KPI7,2024-09-27,72.07,5.0,DV
270000,DV-KPI8,2024-09-27,60.04,95.0,DV
270000,OS-KPI1,2024-09-27,86.81,2.6,OS
270000,OS-KPI2,2024-09-27,82.45,8760.0,OS
270000,OS-KPI3,2024-09-27,66.09,3.0,OS
270000,OS-KPI4,2024-09-27,80.96,99.5,OS
270000,OS-KPI5,2024-09-27,67.86,95.0,OS
270000,OS-KPI6,2024-09-27,72.25,1.3,OS
270000,OS-KPI7,2024-09-27,70.45,4.0,OS
270000,OS-KPI8,2024-09-27,68.45,95.0,OS
270000,AI-KPI1,2024-09-27,66.32,65.0,AI
270000,AI-KPI2,2024-09-27,64.68,90.0,AI
270000,AI-KPI3,2024-09-27,62.95,50.0,AI
270000,AI-KPI4,2024-09-27,78.73,24.0,AI
270000,AI-KPI5,2024-09-27,82.39,80.0,AI
270000,AI-KPI6,2024-09-27,82.95,85.0,AI
270000,AI-KPI7,2024-09-27,76.51,3.0,AI
270000,AI-KPI8,2024-09-27,75.86,10000.0,AI
270000,CH-KPI1,2024-09-27,88.43,75.0,CH
270000,CH-KPI2,2024-09-27,74.75,80.0,CH
270000,CH-KPI3,2024-09-27,75.91,4.0,CH
270000,CH-KPI4,2024-09-27,77.35,20.0,CH
270000,CH-KPI5,2024-09-27,83.94,3.0,CH
270000,CH-KPI6,2024-09-27,73.39,50.0,CH
270000,EX-KPI1,2024-09-27,62.52,70.0,EX
270000,EX-KPI2,2024-09-27,85.48,5.0,EX
270000,EX-KPI3,2024-09-27,77.03,10.0,EX
270000,EX-KPI4,2024-09-27,65.36,15.0,EX
270000,EX-KPI5,2024-09-27,62.88,70.0,EX
270000,EX-KPI6,2024-09-27,86.68,2.0,EX
270000,EX-KPI7,2024-09-27,64.14,50.0,EX
270000,EX-KPI8,2024-09-27,84.52,75.0,EX
270000,DV-KPI1,2024-10-27,88.38,14.0,DV
270000,DV-KPI2,2024-10-27,75.37,90.0,DV
270000,DV-KPI3,2024-10-27,73.32,95.0,DV
270000,DV-KPI4,2024-10-27,73.65,30.0,DV
270000,DV-KPI5,2024-10-27,79.94,7.0,DV
270000,DV-KPI6,2024-10-27,61.22,90.0,DV
270000,DV-KPI7,2024-10-27,74.9,5.0,DV
270000,DV-KPI8,2024-10-27,76.64,95.0,DV
270000,OS-KPI1,2024-10-27,70.16,2.6,OS
270000,OS-KPI2,2024-10-27,83.88,8760.0,OS
270000,OS-KPI3,2024-10-27,79.64,3.0,OS
270000,OS-KPI4,2024-10-27,63.21,99.5,OS
270000,OS-KPI5,2024-10-27,61.62,95.0,OS
270000,OS-KPI6,2024-10-27,68.05,1.3,OS
270000,OS-KPI7,2024-10-27,87.79,4.0,OS
270000,OS-KPI8,2024-10-27,66.91,95.0,OS
270000,AI-KPI1,2024-10-27,85.73,65.0,AI
270000,AI-KPI2,2024-10-27,88.07,90.0,AI
270000,AI-KPI3,2024-10-27,78.8,50.0,AI
270000,AI-KPI4,2024-10-27,64.77,24.0,AI
270000,AI-KPI5,2024-10-27,89.48,80.0,AI
270000,AI-KPI6,2024-10-27,72.49,85.0,AI
270000,AI-KPI7,2024-10-27,66.78,3.0,AI
270000,AI-KPI8,2024-10-27,67.16,10000.0,AI
270000,CH-KPI1,2024-10-27,68.65,75.0,CH
270000,CH-KPI2,2024-10-27,62.74,80.0,CH
270000,CH-KPI3,2024-10-27,77.87,4.0,CH
270000,CH-KPI4,2024-10-27,89.28,20.0,CH
270000,CH-KPI5,2024-10-27,76.71,3.0,CH
270000,CH-KPI6,2024-10-27,89.25,50.0,CH
270000,EX-KPI1,2024-10-27,70.77,70.0,EX
270000,EX-KPI2,2024-10-27,85.22,5.0,EX
270000,EX-KPI3,2024-10-27,83.32,10.0,EX
270000,EX-KPI4,2024-10-27,61.72,15.0,EX
270000,EX-KPI5,2024-10-27,87.22,70.0,EX
270000,EX-KPI6,2024-10-27,73.12,2.0,EX
270000,EX-KPI7,2024-10-27,80.79,50.0,EX
270000,EX-KPI8,2024-10-27,86.18,75.0,EX
270000,DV-KPI1,2024-11-26,71.95,14.0,DV
270000,DV-KPI2,2024-11-26,87.25,90.0,DV
270000,DV-KPI3,2024-11-26,65.5,95.0,DV
270000,DV-KPI4,2024-11-26,64.35,30.0,DV
270000,DV-KPI5,2024-11-26,89.97,7.0,DV
270000,DV-KPI6,2024-11-26,70.66,90.0,DV
270000,DV-KPI7,2024-11-26,62.03,5.0,DV
270000,DV-KPI8,2024-11-26,62.24,95.0,DV
270000,OS-KPI1,2024-11-26,68.98,2.6,OS
270000,OS-KPI2,2024-11-26,87.31,8760.0,OS
270000,OS-KPI3,2024-11-26,84.95,3.0,OS
270000,OS-KPI4,2024-11-26,69.9,99.5,OS
270000,OS-KPI5,2024-11-26,72.6,95.0,OS
270000,OS-KPI6,2024-11-26,83.09,1.3,OS
270000,OS-KPI7,2024-11-26,80.96,4.0,OS
270000,OS-KPI8,2024-11-26,89.23,95.0,OS
270000,AI-KPI1,2024-11-26,62.3,65.0,AI
270000,AI-KPI2,2024-11-26,85.28,90.0,AI
270000,AI-KPI3,2024-11-26,83.96,50.0,AI
270000,AI-KPI4,2024-11-26,61.8,24.0,AI
270000,AI-KPI5,2024-11-26,63.7,80.0,AI
270000,AI-KPI6,2024-11-26,66.69,85.0,AI
270000,AI-KPI7,2024-11-26,71.94,3.0,AI
270000,AI-KPI8,2024-11-26,66.61,10000.0,AI
270000,CH-KPI1,2024-11-26,62.83,75.0,CH
270000,CH-KPI2,2024-11-26,81.15,80.0,CH
270000,CH-KPI3,2024-11-26,71.95,4.0,CH
270000,CH-KPI4,2024-11-26,74.9,20.0,CH
270000,CH-KPI5,2024-11-26,81.26,3.0,CH
270000,CH-KPI6,2024-11-26,62.07,50.0,CH
270000,EX-KPI1,2024-11-26,73.44,70.0,EX
270000,EX-KPI2,2024-11-26,86.6,5.0,EX
270000,EX-KPI3,2024-11-26,66.65,10.0,EX
270000,EX-KPI4,2024-11-26,77.29,15.0,EX
270000,EX-KPI5,2024-11-26,62.22,70.0,EX
270000,EX-KPI6,2024-11-26,86.22,2.0,EX
270000,EX-KPI7,2024-11-26,67.87,50.0,EX
270000,EX-KPI8,2024-11-26,71.34,75.0,EX
270001,DV-KPI1,2024-01-01,87.21,14.0,DV
270001,DV-KPI2,2024-01-01,88.06,90.0,DV
270001,DV-KPI3,2024-01-01,61.67,95.0,DV
270001,DV-KPI4,2024-01-01,77.84,30.0,DV
270001,DV-KPI5,2024-01-01,63.74,7.0,DV
270001,DV-KPI6,2024-01-01,84.89,90.0,DV
270001,DV-KPI7,2024-01-01,84.14,5.0,DV
270001,DV-KPI8,2024-01-01,69.16,95.0,DV
270001,OS-KPI1,2024-01-01,88.83,2.6,OS
270001,OS-KPI2,2024-01-01,60.64,8760.0,OS
270001,OS-KPI3,2024-01-01,77.6,3.0,OS
270001,OS-KPI4,2024-01-01,68.72,99.5,OS
270001,OS-KPI5,2024-01-01,65.68,95.0,OS
270001,OS-KPI6,2024-01-01,76.73,1.3,OS
270001,OS-KPI7,2024-01-01,85.07,4.0,OS
270001,OS-KPI8,2024-01-01,81.4,95.0,OS
270001,AI-KPI1,2024-01-01,66.58,65.0,AI
270001,AI-KPI2,2024-01-01,82.84,90.0,AI
270001,AI-KPI3,2024-01-01,85.11,50.0,AI
270001,AI-KPI4,2024-01-01,86.33,24.0,AI
270001,AI-KPI5,2024-01-01,75.77,80.0,AI
270001,AI-KPI6,2024-01-01,69.56,85.0,AI
270001,AI-KPI7,2024-01-01,64.72,3.0,AI
270001,AI-KPI8,2024-01-01,89.67,10000.0,AI
