account_id,kpi_code,measurement_month,value,target_value
34001,OS-KPI3,2024-03-01,5.77,2.0
34001,OS-KPI3,2024-04-01,5.8,2.0
34001,OS-KPI3,2024-05-01,5.63,2.0
34001,OS-KPI3,2024-06-01,5.84,2.0
34001,OS-KPI3,2024-07-01,4.61,2.0
34001,OS-KPI3,2024-08-01,4.2,2.0
34001,OS-KPI3,2024-09-01,4.44,2.0
34001,OS-KPI3,2024-10-01,4.36,2.0
34001,OS-KPI3,2024-11-01,4.47,2.0
34001,OS-KPI3,2024-12-01,3.16,2.0
34001,OS-KPI4,2024-01-01,95.0,99.0
34001,OS-KPI4,2024-02-01,96.63,99.0
34001,OS-KPI4,2024-03-01,95.0,99.0
34001,OS-KPI4,2024-04-01,100.0,99.0
34001,OS-KPI4,2024-05-01,100.0,99.0
34001,OS-KPI4,2024-06-01,95.0,99.0
34001,OS-KPI4,2024-07-01,99.66,99.0
34001,OS-KPI4,2024-08-01,100.0,99.0
34001,OS-KPI4,2024-09-01,100.0,99.0
34001,OS-KPI4,2024-10-01,95.0,99.0
34001,OS-KPI4,2024-11-01,100.0,99.0
34001,OS-KPI4,2024-12-01,100.0,99.0
34001,OS-KPI5,2024-01-01,97.15,98.0
34001,OS-KPI5,2024-02-01,94.35,98.0
34001,OS-KPI5,2024-03-01,91.7,98.0
34001,OS-KPI5,2024-04-01,98.48,98.0
34001,OS-KPI5,2024-05-01,94.65,98.0
34001,OS-KPI5,2024-06-01,94.13,98.0
34001,OS-KPI5,2024-07-01,94.45,98.0
34001,OS-KPI5,2024-08-01,98.99,98.0
34001,OS-KPI5,2024-09-01,94.24,98.0
34001,OS-KPI5,2024-10-01,90.89,98.0
34001,OS-KPI5,2024-11-01,99.29,98.0
34001,OS-KPI5,2024-12-01,94.8,98.0
34001,OS-KPI6,2024-01-01,100.0,100.0
34001,OS-KPI6,2024-02-01,100.0,100.0
34001,OS-KPI6,2024-03-01,95.0,100.0
34001,OS-KPI6,2024-04-01,99.3,100.0
34001,OS-KPI6,2024-05-01,96.37,100.0
34001,OS-KPI6,2024-06-01,95.0,100.0
34001,OS-KPI6,2024-07-01,100.0,100.0
34001,OS-KPI6,2024-08-01,95.13,100.0
34001,OS-KPI6,2024-09-01,99.66,100.0
34001,OS-KPI6,2024-10-01,100.0,100.0
34001,OS-KPI6,2024-11-01,95.0,100.0
34001,OS-KPI6,2024-12-01,100.0,100.0
34001,OS-KPI7,2024-01-01,3.36,2.0
34001,OS-KPI7,2024-02-01,3.39,2.0
34001,OS-KPI7,2024-03-01,3.21,2.0
34001,OS-KPI7,2024-04-01,3.39,2.0
34001,OS-KPI7,2024-05-01,3.19,2.0
34001,OS-KPI7,2024-06-01,3.46,2.0
34001,OS-KPI7,2024-07-01,2.87,2.0
34001,OS-KPI7,2024-08-01,3.0,2.0
34001,OS-KPI7,2024-09-01,3.0,2.0
34001,OS-KPI7,2024-10-01,3.04,2.0
34001,OS-KPI7,2024-11-01,2.84,2.0
34001,OS-KPI7,2024-12-01,2.57,2.0
34002,AI-KPI1,2024-01-01,78.04,85.0
34002,AI-KPI1,2024-02-01,83.6,85.0
34002,AI-KPI1,2024-03-01,85.24,85.0
34002,AI-KPI1,2024-04-01,76.76,85.0
34002,AI-KPI1,2024-05-01,80.95,85.0
34002,AI-KPI1,2024-06-01,74.52,85.0
34002,AI-KPI1,2024-07-01,75.66,85.0
34002,AI-KPI1,2024-08-01,74.46,85.0
34002,AI-KPI1,2024-09-01,78.71,85.0
34002,AI-KPI1,2024-10-01,70.79,85.0
34002,AI-KPI1,2024-11-01,70.69,85.0
34002,AI-KPI1,2024-12-01,76.03,85.0
34002,AI-KPI2,2024-01-01,74.1,80.0
34002,AI-KPI2,2024-02-01,78.68,80.0
34002,AI-KPI2,2024-03-01,79.27,80.0
34002,AI-KPI2,2024-04-01,71.44,80.0
34002,AI-KPI2,2024-05-01,74.04,80.0
34002,AI-KPI2,2024-06-01,70.95,80.0
34002,AI-KPI2,2024-07-01,74.18,80.0
34002,AI-KPI2,2024-08-01,72.7,80.0
34002,AI-KPI2,2024-09-01,72.34,80.0
34002,AI-KPI2,2024-10-01,69.49,80.0
34002,AI-KPI2,2024-11-01,67.69,80.0
34002,AI-KPI2,2024-12-01,65.5,80.0
34002,AI-KPI3,2024-01-01,30.54,24.0
34002,AI-KPI3,2024-02-01,32.5,24.0
34002,AI-KPI3,2024-03-01,30.3,24.0
34002,AI-KPI3,2024-04-01,37.73,24.0
34002,AI-KPI3,2024-05-01,39.77,24.0
34002,AI-KPI3,2024-06-01,37.39,24.0
34002,AI-KPI3,2024-07-01,37.38,24.0
34002,AI-KPI3,2024-08-01,37.8,24.0
34002,AI-KPI3,2024-09-01,38.56,24.0
34002,AI-KPI3,2024-10-01,43.59,24.0
34002,AI-KPI3,2024-11-01,46.48,24.0
34002,AI-KPI3,2024-12-01,43.75,24.0
34002,AI-KPI4,2024-01-01,73.26,50.0
34002,AI-KPI4,2024-02-01,69.7,50.0
34002,AI-KPI4,2024-03-01,73.41,50.0
34002,AI-KPI4,2024-04-01,99.37,50.0
34002,AI-KPI4,2024-05-01,98.13,50.0
34002,AI-KPI4,2024-06-01,92.97,50.0
34002,AI-KPI4,2024-07-01,93.72,50.0
34002,AI-KPI4,2024-08-01,93.51,50.0
34002,AI-KPI4,2024-09-01,92.73,50.0
34002,AI-KPI4,2024-10-01,113.77,50.0
34002,AI-KPI4,2024-11-01,117.48,50.0
34002,AI-KPI4,2024-12-01,115.72,50.0
34002,AI-KPI5,2024-01-01,97.09,98.0
34002,AI-KPI5,2024-02-01,96.07,98.0
34002,AI-KPI5,2024-03-01,98.39,98.0
34002,AI-KPI5,2024-04-01,95.03,98.0
34002,AI-KPI5,2024-05-01,92.42,98.0
34002,AI-KPI5,2024-06-01,92.71,98.0
34002,AI-KPI5,2024-07-01,100.0,98.0
34002,AI-KPI5,2024-08-01,99.1,98.0
34002,AI-KPI5,2024-09-01,93.02,98.0
34002,AI-KPI5,2024-10-01,90.62,98.0
34002,AI-KPI5,2024-11-01,93.4,98.0
34002,AI-KPI5,2024-12-01,93.73,98.0
34002,AI-KPI6,2024-01-01,84.34,90.0
34002,AI-KPI6,2024-02-01,90.13,90.0
34002,AI-KPI6,2024-03-01,84.99,90.0
34002,AI-KPI6,2024-04-01,82.19,90.0
34002,AI-KPI6,2024-05-01,87.57,90.0
34002,AI-KPI6,2024-06-01,83.74,90.0
34002,AI-KPI6,2024-07-01,80.83,90.0
34002,AI-KPI6,2024-08-01,84.54,90.0
34002,AI-KPI6,2024-09-01,87.91,90.0
34002,AI-KPI6,2024-10-01,79.67,90.0
34002,AI-KPI6,2024-11-01,78.68,90.0
34002,AI-KPI6,2024-12-01,84.15,90.0
34002,CH-KPI1,2024-01-01,77.46,85.0
34002,CH-KPI1,2024-02-01,79.17,85.0
34002,CH-KPI1,2024-03-01,79.06,85.0
34002,CH-KPI1,2024-04-01,77.87,85.0
34002,CH-KPI1,2024-05-01,78.23,85.0
34002,CH-KPI1,2024-06-01,74.89,85.0
34002,CH-KPI1,2024-07-01,78.92,85.0
34002,CH-KPI1,2024-08-01,75.98,85.0
34002,CH-KPI1,2024-09-01,78.21,85.0
34002,CH-KPI1,2024-10-01,70.18,85.0
34002,CH-KPI1,2024-11-01,76.42,85.0
34002,CH-KPI1,2024-12-01,76.22,85.0
34002,CH-KPI2,2024-01-01,33.07,20.0
34002,CH-KPI2,2024-02-01,31.24,20.0
34002,CH-KPI2,2024-03-01,32.81,20.0
34002,CH-KPI2,2024-04-01,45.99,20.0
34002,CH-KPI2,2024-05-01,42.21,20.0
34002,CH-KPI2,2024-06-01,45.15,20.0
34002,CH-KPI2,2024-07-01,45.33,20.0
34002,CH-KPI2,2024-08-01,43.38,20.0
34002,CH-KPI2,2024-09-01,44.82,20.0
34002,CH-KPI2,2024-10-01,58.47,20.0
34002,CH-KPI2,2024-11-01,53.37,20.0
34002,CH-KPI2,2024-12-01,55.76,20.0
34002,CH-KPI3,2024-01-01,72.52,80.0
34002,CH-KPI3,2024-02-01,77.34,80.0
34002,CH-KPI3,2024-03-01,72.27,80.0
34002,CH-KPI3,2024-04-01,72.72,80.0
34002,CH-KPI3,2024-05-01,71.01,80.0
34002,CH-KPI3,2024-06-01,70.83,80.0
34002,CH-KPI3,2024-07-01,72.84,80.0
34002,CH-KPI3,2024-08-01,72.63,80.0
34002,CH-KPI3,2024-09-01,72.66,80.0
34002,CH-KPI3,2024-10-01,67.6,80.0
34002,CH-KPI3,2024-11-01,66.21,80.0
34002,CH-KPI3,2024-12-01,69.56,80.0
34002,CH-KPI4,2024-01-01,4.15,4.5
34002,CH-KPI4,2024-02-01,4.33,4.5
34002,CH-KPI4,2024-03-01,4.15,4.5
34002,CH-KPI4,2024-04-01,4.2,4.5
34002,CH-KPI4,2024-05-01,4.01,4.5
34002,CH-KPI4,2024-06-01,4.07,4.5
34002,CH-KPI4,2024-07-01,3.87,4.5
34002,CH-KPI4,2024-08-01,4.23,4.5
34002,CH-KPI4,2024-09-01,4.13,4.5
34002,CH-KPI4,2024-10-01,3.88,4.5
34002,CH-KPI4,2024-11-01,3.65,4.5
34002,CH-KPI4,2024-12-01,3.79,4.5
34002,CH-KPI5,2024-01-01,70.66,75.0
34002,CH-KPI5,2024-02-01,71.38,75.0
34002,CH-KPI5,2024-03-01,68.5,75.0
34002,CH-KPI5,2024-04-01,67.6,75.0
34002,CH-KPI5,2024-05-01,65.11,75.0
34002,CH-KPI5,2024-06-01,64.58,75.0
34002,CH-KPI5,2024-07-01,66.36,75.0
34002,CH-KPI5,2024-08-01,68.06,75.0
34002,CH-KPI5,2024-09-01,64.27,75.0
34002,CH-KPI5,2024-10-01,65.99,75.0
34002,CH-KPI5,2024-11-01,66.79,75.0
34002,CH-KPI5,2024-12-01,61.14,75.0
34002,CH-KPI6,2024-01-01,104.09,90.0
34002,CH-KPI6,2024-02-01,102.48,90.0
34002,CH-KPI6,2024-03-01,100.86,90.0
34002,CH-KPI6,2024-04-01,115.31,90.0
34002,CH-KPI6,2024-05-01,113.19,90.0
34002,CH-KPI6,2024-06-01,117.88,90.0
34002,CH-KPI6,2024-07-01,122.41,90.0
34002,CH-KPI6,2024-08-01,120.11,90.0
