signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
narrative_sig_438005_74,438005,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.69,engagement_drop,crisis,,narrative_sig_438005_74
sig_438005_75,438005,2025-10-07,meeting,Quarterly check-in completed,neutral,0.17,engagement_drop,,,sig_438005_75
sig_438005_76,438005,2025-10-25,health_check,Technical review session held,neutral,0.28,engagement_drop,,,sig_438005_76
sig_438005_77,438005,2025-11-20,observation,Technical review session held,neutral,0.02,engagement_drop,,,sig_438005_77
sig_438005_78,438005,2025-11-13,observation,Usage patterns reviewed with team,negative,-0.5,engagement_drop,,,sig_438005_78
sig_438005_79,438005,2025-12-16,observation,Renewal discussion in progress,neutral,0.1,engagement_drop,,,sig_438005_79
sig_438005_80,438005,2025-12-02,observation,Quarterly check-in completed,negative,-0.54,engagement_drop,,,sig_438005_80
sig_438005_81,438005,2026-01-18,meeting,Technical review session held,negative,-0.34,engagement_drop,,,sig_438005_81
sig_438005_82,438005,2026-01-01,observation,Quarterly check-in completed,negative,-0.49,engagement_drop,,,sig_438005_82
sig_438005_83,438005,2026-02-16,observation,Technical review session held,negative,-0.61,engagement_drop,,,sig_438005_83
sig_438005_84,438005,2026-02-09,observation,Technical review session held,negative,-0.36,engagement_drop,,,sig_438005_84
sig_438005_85,438005,2026-03-10,health_check,Usage patterns reviewed with team,neutral,0.07,engagement_drop,,,sig_438005_85
sig_438005_86,438005,2026-03-11,customer_feedback,Technical review session held,negative,-0.52,engagement_drop,,,sig_438005_86
sig_438006_87,438006,2026-02-01,capacity_warning,Capacity utilization at 91%. Queuing delays increasing for training jobs.,negative,-0.6,slow_expansion,,,sig_438006_87
sig_438006_88,438006,2026-02-15,expansion_stall,"Expansion proposal ($800K) submitted in Dec. Finance requested ROI analysis, no response since.",neutral,0.1,slow_expansion,,,sig_438006_88
narrative_sig_438006_89,438006,2025-11-30,critical_incident,Critical service incident reported,negative,-0.68,slow_expansion,crisis,,narrative_sig_438006_89
narrative_sig_438006_90,438006,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.44,slow_expansion,crisis,,narrative_sig_438006_90
sig_438006_91,438006,2025-10-13,customer_feedback,Technical review session held,negative,-0.41,slow_expansion,,,sig_438006_91
sig_438006_92,438006,2025-10-13,meeting,Usage patterns reviewed with team,negative,-0.37,slow_expansion,,,sig_438006_92
sig_438006_93,438006,2025-11-25,customer_feedback,Usage patterns reviewed with team,negative,-0.51,slow_expansion,,,sig_438006_93
sig_438006_94,438006,2025-11-25,health_check,Usage patterns reviewed with team,neutral,0.11,slow_expansion,,,sig_438006_94
sig_438006_95,438006,2025-12-18,health_check,Quarterly check-in completed,neutral,0.21,slow_expansion,,,sig_438006_95
sig_438006_96,438006,2025-12-08,health_check,Quarterly check-in completed,negative,-0.49,slow_expansion,,,sig_438006_96
sig_438006_97,438006,2026-01-14,health_check,Renewal discussion in progress,negative,-0.41,slow_expansion,,,sig_438006_97
sig_438006_98,438006,2026-01-07,health_check,Technical review session held,neutral,-0.07,slow_expansion,,,sig_438006_98
sig_438006_99,438006,2026-02-17,customer_feedback,Technical review session held,neutral,-0.08,slow_expansion,,,sig_438006_99
sig_438006_100,438006,2026-02-13,meeting,Renewal discussion in progress,neutral,0.18,slow_expansion,,,sig_438006_100
sig_438006_101,438006,2026-03-03,observation,Technical review session held,neutral,0.06,slow_expansion,,,sig_438006_101
sig_438006_102,438006,2026-03-16,health_check,Technical review session held,negative,-0.53,slow_expansion,,,sig_438006_102
sig_438007_103,438007,2026-01-10,playbook_executed,PB-02 (Ops Stability) triggered. Dedicated support engineer assigned. Weekly health check calls started.,positive,0.7,recovery_in_progress,,,sig_438007_103
sig_438007_104,438007,2026-02-15,health_improvement,Health score improved from 41 to 58. RMA rate stabilized. MTBF trending up.,positive,0.7,recovery_in_progress,,,sig_438007_104
sig_438007_105,438007,2026-03-10,recovery_milestone,Health reached 67. Two consecutive weeks above at-risk threshold. Champion re-engaged.,positive,0.7,recovery_in_progress,,,sig_438007_105
narrative_sig_438007_106,438007,2025-11-30,critical_incident,Critical service incident reported,negative,-0.85,recovery_in_progress,crisis,,narrative_sig_438007_106
narrative_sig_438007_107,438007,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.59,recovery_in_progress,crisis,,narrative_sig_438007_107
sig_438007_108,438007,2025-10-21,observation,Renewal discussion in progress,neutral,0.06,recovery_in_progress,,,sig_438007_108
sig_438007_109,438007,2025-10-04,health_check,Renewal discussion in progress,neutral,0.0,recovery_in_progress,,,sig_438007_109
sig_438007_110,438007,2025-11-10,observation,Usage patterns reviewed with team,neutral,-0.08,recovery_in_progress,,,sig_438007_110
sig_438007_111,438007,2025-11-02,customer_feedback,Renewal discussion in progress,neutral,0.29,recovery_in_progress,,,sig_438007_111
sig_438007_112,438007,2025-12-13,health_check,Renewal discussion in progress,neutral,0.02,recovery_in_progress,,,sig_438007_112
sig_438007_113,438007,2025-12-28,customer_feedback,Renewal discussion in progress,negative,-0.7,recovery_in_progress,,,sig_438007_113
sig_438007_114,438007,2026-01-16,observation,Usage patterns reviewed with team,negative,-0.29,recovery_in_progress,,,sig_438007_114
sig_438007_115,438007,2026-01-24,health_check,Usage patterns reviewed with team,neutral,-0.05,recovery_in_progress,,,sig_438007_115
sig_438007_116,438007,2026-02-24,customer_feedback,Technical review session held,neutral,0.17,recovery_in_progress,,,sig_438007_116
sig_438007_117,438007,2026-02-26,customer_feedback,Usage patterns reviewed with team,neutral,0.04,recovery_in_progress,,,sig_438007_117
sig_438007_118,438007,2026-03-19,meeting,Technical review session held,negative,-0.71,recovery_in_progress,,,sig_438007_118
sig_438007_119,438007,2026-03-23,meeting,Technical review session held,negative,-0.45,recovery_in_progress,,,sig_438007_119
narrative_sig_438008_120,438008,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,stable,review,,narrative_sig_438008_120
sig_438008_121,438008,2025-10-25,health_check,Champion engagement remains strong,neutral,0.14,stable,,,sig_438008_121
sig_438008_122,438008,2025-10-28,customer_feedback,Product adoption metrics trending well,positive,0.6,stable,,,sig_438008_122
sig_438008_123,438008,2025-11-11,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_438008_123
sig_438008_124,438008,2025-11-25,observation,Expansion discussion in early stages,neutral,0.24,stable,,,sig_438008_124
sig_438008_125,438008,2025-12-17,health_check,Regular QBR completed successfully,positive,0.59,stable,,,sig_438008_125
sig_438008_126,438008,2025-12-09,meeting,Product adoption metrics trending well,positive,0.48,stable,,,sig_438008_126
sig_438008_127,438008,2026-01-06,customer_feedback,Regular QBR completed successfully,neutral,0.08,stable,,,sig_438008_127
sig_438008_128,438008,2026-01-08,health_check,Product adoption metrics trending well,neutral,0.09,stable,,,sig_438008_128
sig_438008_129,438008,2026-02-18,meeting,Champion engagement remains strong,neutral,0.12,stable,,,sig_438008_129
sig_438008_130,438008,2026-02-12,customer_feedback,Expansion discussion in early stages,positive,0.47,stable,,,sig_438008_130
sig_438008_131,438008,2026-03-24,meeting,Champion engagement remains strong,neutral,0.05,stable,,,sig_438008_131
sig_438008_132,438008,2026-03-14,health_check,Expansion discussion in early stages,neutral,0.07,stable,,,sig_438008_132
narrative_sig_438009_133,438009,2026-01-29,routine_review,Routine quarterly review completed,positive,0.83,moderate_growth,review,,narrative_sig_438009_133
sig_438009_134,438009,2025-10-11,meeting,Regular QBR completed successfully,positive,0.69,moderate_growth,,,sig_438009_134
sig_438009_135,438009,2025-10-12,observation,Expansion discussion in early stages,positive,0.51,moderate_growth,,,sig_438009_135
sig_438009_136,438009,2025-11-17,customer_feedback,Champion engagement remains strong,positive,0.53,moderate_growth,,,sig_438009_136
sig_438009_137,438009,2025-11-26,observation,Champion engagement remains strong,positive,0.65,moderate_growth,,,sig_438009_137
sig_438009_138,438009,2025-12-18,meeting,Regular QBR completed successfully,positive,0.57,moderate_growth,,,sig_438009_138
sig_438009_139,438009,2025-12-15,meeting,Product adoption metrics trending well,positive,0.44,moderate_growth,,,sig_438009_139
sig_438009_140,438009,2026-01-03,health_check,Product adoption metrics trending well,positive,0.68,moderate_growth,,,sig_438009_140
sig_438009_141,438009,2026-01-10,meeting,Expansion discussion in early stages,neutral,0.15,moderate_growth,,,sig_438009_141
sig_438009_142,438009,2026-02-08,customer_feedback,Expansion discussion in early stages,positive,0.48,moderate_growth,,,sig_438009_142
sig_438009_143,438009,2026-02-18,health_check,Regular QBR completed successfully,neutral,0.07,moderate_growth,,,sig_438009_143
sig_438009_144,438009,2026-03-26,customer_feedback,Product adoption metrics trending well,positive,0.76,moderate_growth,,,sig_438009_144
sig_438009_145,438009,2026-03-08,health_check,Regular QBR completed successfully,positive,0.75,moderate_growth,,,sig_438009_145
narrative_sig_438010_146,438010,2026-01-29,routine_review,Routine quarterly review completed,positive,0.62,stable,review,,narrative_sig_438010_146
sig_438010_147,438010,2025-10-02,health_check,Expansion discussion in early stages,positive,0.5,stable,,,sig_438010_147
sig_438010_148,438010,2025-10-02,health_check,Product adoption metrics trending well,positive,0.84,stable,,,sig_438010_148
sig_438010_149,438010,2025-11-04,observation,Champion engagement remains strong,positive,0.52,stable,,,sig_438010_149
sig_438010_150,438010,2025-11-12,customer_feedback,Regular QBR completed successfully,positive,0.52,stable,,,sig_438010_150
sig_438010_151,438010,2025-11-30,customer_feedback,Regular QBR completed successfully,positive,0.59,stable,,,sig_438010_151
sig_438010_152,438010,2025-12-01,meeting,Product adoption metrics trending well,positive,0.61,stable,,,sig_438010_152
sig_438010_153,438010,2026-01-10,meeting,Champion engagement remains strong,positive,0.72,stable,,,sig_438010_153
sig_438010_154,438010,2026-01-15,customer_feedback,Product adoption metrics trending well,positive,0.61,stable,,,sig_438010_154
sig_438010_155,438010,2026-02-18,observation,Champion engagement remains strong,positive,0.61,stable,,,sig_438010_155
sig_438010_156,438010,2026-02-15,customer_feedback,Product adoption metrics trending well,neutral,0.19,stable,,,sig_438010_156
sig_438010_157,438010,2026-03-08,health_check,Champion engagement remains strong,neutral,-0.04,stable,,,sig_438010_157
sig_438010_158,438010,2026-03-28,customer_feedback,Regular QBR completed successfully,neutral,0.04,stable,,,sig_438010_158
sig_438011_159,438011,2026-02-20,expansion_signal,CFO approved $1.2M expansion budget for Q3. AI initiative requires 80 additional GPU nodes.,positive,0.9,expansion_candidate,,,sig_438011_159
narrative_sig_438011_160,438011,2026-01-29,routine_review,Routine quarterly review completed,positive,0.61,expansion_candidate,review,,narrative_sig_438011_160
sig_438011_161,438011,2025-10-15,customer_feedback,Product adoption metrics trending well,positive,0.61,expansion_candidate,,,sig_438011_161
sig_438011_162,438011,2025-10-26,health_check,Product adoption metrics trending well,positive,0.63,expansion_candidate,,,sig_438011_162
sig_438011_163,438011,2025-11-24,observation,Product adoption metrics trending well,positive,0.74,expansion_candidate,,,sig_438011_163
sig_438011_164,438011,2025-11-11,meeting,Product adoption metrics trending well,neutral,-0.02,expansion_candidate,,,sig_438011_164
sig_438011_165,438011,2025-12-18,health_check,Regular QBR completed successfully,neutral,0.07,expansion_candidate,,,sig_438011_165
sig_438011_166,438011,2025-12-05,health_check,Expansion discussion in early stages,neutral,0.16,expansion_candidate,,,sig_438011_166
sig_438011_167,438011,2026-01-22,observation,Expansion discussion in early stages,neutral,0.24,expansion_candidate,,,sig_438011_167
sig_438011_168,438011,2026-01-04,customer_feedback,Champion engagement remains strong,neutral,0.09,expansion_candidate,,,sig_438011_168
sig_438011_169,438011,2026-02-23,health_check,Regular QBR completed successfully,positive,0.45,expansion_candidate,,,sig_438011_169
sig_438011_170,438011,2026-02-25,meeting,Regular QBR completed successfully,positive,0.46,expansion_candidate,,,sig_438011_170
sig_438011_171,438011,2026-03-08,observation,Expansion discussion in early stages,positive,0.5,expansion_candidate,,,sig_438011_171
sig_438011_172,438011,2026-03-05,meeting,Champion engagement remains strong,positive,0.69,expansion_candidate,,,sig_438011_172
narrative_sig_438012_173,438012,2026-01-29,routine_review,Routine quarterly review completed,positive,0.71,strong_adopter,review,,narrative_sig_438012_173
sig_438012_174,438012,2025-10-14,observation,Regular QBR completed successfully,positive,0.66,strong_adopter,,,sig_438012_174
sig_438012_175,438012,2025-10-09,meeting,Champion engagement remains strong,neutral,0.13,strong_adopter,,,sig_438012_175
sig_438012_176,438012,2025-11-09,observation,Expansion discussion in early stages,positive,0.39,strong_adopter,,,sig_438012_176
sig_438012_177,438012,2025-11-29,meeting,Regular QBR completed successfully,positive,0.77,strong_adopter,,,sig_438012_177
sig_438012_178,438012,2025-12-05,meeting,Regular QBR completed successfully,positive,0.44,strong_adopter,,,sig_438012_178
sig_438012_179,438012,2025-12-23,customer_feedback,Champion engagement remains strong,positive,0.58,strong_adopter,,,sig_438012_179
sig_438012_180,438012,2026-01-14,health_check,Product adoption metrics trending well,positive,0.75,strong_adopter,,,sig_438012_180
sig_438012_181,438012,2026-01-01,customer_feedback,Regular QBR completed successfully,neutral,0.2,strong_adopter,,,sig_438012_181
sig_438012_182,438012,2026-02-12,health_check,Regular QBR completed successfully,neutral,0.12,strong_adopter,,,sig_438012_182
sig_438012_183,438012,2026-02-16,meeting,Champion engagement remains strong,positive,0.56,strong_adopter,,,sig_438012_183
sig_438012_184,438012,2026-03-06,meeting,Champion engagement remains strong,neutral,-0.05,strong_adopter,,,sig_438012_184
sig_438012_185,438012,2026-03-27,health_check,Expansion discussion in early stages,positive,0.72,strong_adopter,,,sig_438012_185
narrative_sig_438013_186,438013,2026-01-29,routine_review,Routine quarterly review completed,positive,0.39,stable,review,,narrative_sig_438013_186
sig_438013_187,438013,2025-10-02,customer_feedback,Expansion discussion in early stages,positive,0.64,stable,,,sig_438013_187
sig_438013_188,438013,2025-10-24,observation,Champion engagement remains strong,positive,0.45,stable,,,sig_438013_188
sig_438013_189,438013,2025-11-02,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_438013_189
sig_438013_190,438013,2025-11-11,observation,Product adoption metrics trending well,positive,0.49,stable,,,sig_438013_190
sig_438013_191,438013,2025-12-10,observation,Expansion discussion in early stages,positive,0.65,stable,,,sig_438013_191
sig_438013_192,438013,2025-12-14,observation,Product adoption metrics trending well,neutral,0.19,stable,,,sig_438013_192
sig_438013_193,438013,2026-01-25,customer_feedback,Expansion discussion in early stages,positive,0.53,stable,,,sig_438013_193
sig_438013_194,438013,2026-01-18,health_check,Champion engagement remains strong,neutral,0.18,stable,,,sig_438013_194
sig_438013_195,438013,2026-02-27,customer_feedback,Expansion discussion in early stages,neutral,0.1,stable,,,sig_438013_195
sig_438013_196,438013,2026-02-03,observation,Product adoption metrics trending well,positive,0.4,stable,,,sig_438013_196
sig_438013_197,438013,2026-03-19,health_check,Product adoption metrics trending well,neutral,0.28,stable,,,sig_438013_197
sig_438013_198,438013,2026-03-26,customer_feedback,Regular QBR completed successfully,positive,0.57,stable,,,sig_438013_198
narrative_sig_438014_199,438014,2026-01-29,routine_review,Routine quarterly review completed,positive,0.79,growth_trajectory,review,,narrative_sig_438014_199
sig_438014_200,438014,2025-10-17,meeting,Regular QBR completed successfully,positive,0.42,growth_trajectory,,,sig_438014_200
sig_438014_201,438014,2025-10-19,observation,Product adoption metrics trending well,positive,0.59,growth_trajectory,,,sig_438014_201
sig_438014_202,438014,2025-11-25,customer_feedback,Regular QBR completed successfully,neutral,-0.05,growth_trajectory,,,sig_438014_202
sig_438014_203,438014,2025-11-10,observation,Expansion discussion in early stages,positive,0.42,growth_trajectory,,,sig_438014_203
sig_438014_204,438014,2025-12-07,observation,Expansion discussion in early stages,positive,0.57,growth_trajectory,,,sig_438014_204
sig_438014_205,438014,2025-12-22,health_check,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,sig_438014_205
sig_438014_206,438014,2026-01-23,meeting,Regular QBR completed successfully,positive,0.73,growth_trajectory,,,sig_438014_206
sig_438014_207,438014,2026-01-14,meeting,Champion engagement remains strong,positive,0.61,growth_trajectory,,,sig_438014_207
sig_438014_208,438014,2026-02-24,meeting,Product adoption metrics trending well,positive,0.7,growth_trajectory,,,sig_438014_208
sig_438014_209,438014,2026-01-29,meeting,Champion engagement remains strong,positive,0.65,growth_trajectory,,,sig_438014_209
sig_438014_210,438014,2026-03-24,meeting,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,sig_438014_210
sig_438014_211,438014,2026-03-08,meeting,Expansion discussion in early stages,neutral,0.24,growth_trajectory,,,sig_438014_211
narrative_sig_438015_212,438015,2026-01-29,routine_review,Routine quarterly review completed,positive,0.65,star_account,review,,narrative_sig_438015_212
sig_438015_213,438015,2025-10-01,observation,Champion engagement remains strong,positive,0.55,star_account,,,sig_438015_213
sig_438015_214,438015,2025-10-14,customer_feedback,Regular QBR completed successfully,positive,0.64,star_account,,,sig_438015_214
sig_438015_215,438015,2025-11-21,meeting,Expansion discussion in early stages,neutral,0.09,star_account,,,sig_438015_215
sig_438015_216,438015,2025-11-22,customer_feedback,Regular QBR completed successfully,neutral,0.12,star_account,,,sig_438015_216
sig_438015_217,438015,2025-12-13,observation,Expansion discussion in early stages,positive,0.7,star_account,,,sig_438015_217
sig_438015_218,438015,2025-12-15,customer_feedback,Champion engagement remains strong,positive,0.6,star_account,,,sig_438015_218
sig_438015_219,438015,2026-01-16,meeting,Product adoption metrics trending well,positive,0.57,star_account,,,sig_438015_219
sig_438015_220,438015,2026-01-28,customer_feedback,Expansion discussion in early stages,positive,0.44,star_account,,,sig_438015_220
sig_438015_221,438015,2026-02-21,health_check,Expansion discussion in early stages,neutral,0.18,star_account,,,sig_438015_221
sig_438015_222,438015,2026-02-22,customer_feedback,Product adoption metrics trending well,positive,0.62,star_account,,,sig_438015_222
sig_438015_223,438015,2026-03-19,meeting,Regular QBR completed successfully,neutral,0.05,star_account,,,sig_438015_223
sig_438015_224,438015,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.48,star_account,,,sig_438015_224
