account_id,kpi_code,measured_at,value,target,pillar
226926001,CH-KPI3,2024-03-01,74.61,4.0,CH
226926001,CH-KPI4,2024-03-01,60.77,20.0,CH
226926001,CH-KPI5,2024-03-01,63.87,3.0,CH
226926001,CH-KPI6,2024-03-01,69.03,50.0,CH
226926001,EX-KPI1,2024-03-01,87.17,70.0,EX
226926001,EX-KPI2,2024-03-01,73.23,5.0,EX
226926001,EX-KPI3,2024-03-01,89.57,10.0,EX
226926001,EX-KPI4,2024-03-01,81.98,15.0,EX
226926001,EX-KPI5,2024-03-01,72.18,70.0,EX
226926001,EX-KPI6,2024-03-01,87.89,2.0,EX
226926001,EX-KPI7,2024-03-01,68.34,50.0,EX
226926001,EX-KPI8,2024-03-01,76.03,75.0,EX
226926001,DV-KPI1,2024-03-31,77.83,14.0,DV
226926001,DV-KPI2,2024-03-31,65.97,90.0,DV
226926001,DV-KPI3,2024-03-31,85.23,95.0,DV
226926001,DV-KPI4,2024-03-31,68.18,30.0,DV
226926001,DV-KPI5,2024-03-31,71.1,7.0,DV
226926001,DV-KPI6,2024-03-31,75.67,90.0,DV
226926001,DV-KPI7,2024-03-31,67.33,5.0,DV
226926001,DV-KPI8,2024-03-31,65.89,95.0,DV
226926001,OS-KPI1,2024-03-31,80.77,2.6,OS
226926001,OS-KPI2,2024-03-31,79.73,8760.0,OS
226926001,OS-KPI3,2024-03-31,87.29,3.0,OS
226926001,OS-KPI4,2024-03-31,78.98,99.5,OS
226926001,OS-KPI5,2024-03-31,63.61,95.0,OS
226926001,OS-KPI6,2024-03-31,71.18,1.3,OS
226926001,OS-KPI7,2024-03-31,85.84,4.0,OS
226926001,OS-KPI8,2024-03-31,62.74,95.0,OS
226926001,AI-KPI1,2024-03-31,87.16,65.0,AI
226926001,AI-KPI2,2024-03-31,62.56,90.0,AI
226926001,AI-KPI3,2024-03-31,81.41,50.0,AI
226926001,AI-KPI4,2024-03-31,78.9,24.0,AI
226926001,AI-KPI5,2024-03-31,73.84,80.0,AI
226926001,AI-KPI6,2024-03-31,64.34,85.0,AI
226926001,AI-KPI7,2024-03-31,80.38,3.0,AI
226926001,AI-KPI8,2024-03-31,80.18,10000.0,AI
226926001,CH-KPI1,2024-03-31,86.84,75.0,CH
226926001,CH-KPI2,2024-03-31,84.38,80.0,CH
226926001,CH-KPI3,2024-03-31,87.87,4.0,CH
226926001,CH-KPI4,2024-03-31,73.06,20.0,CH
226926001,CH-KPI5,2024-03-31,80.0,3.0,CH
226926001,CH-KPI6,2024-03-31,88.81,50.0,CH
226926001,EX-KPI1,2024-03-31,75.67,70.0,EX
226926001,EX-KPI2,2024-03-31,65.96,5.0,EX
226926001,EX-KPI3,2024-03-31,84.41,10.0,EX
226926001,EX-KPI4,2024-03-31,88.98,15.0,EX
226926001,EX-KPI5,2024-03-31,85.42,70.0,EX
226926001,EX-KPI6,2024-03-31,60.58,2.0,EX
226926001,EX-KPI7,2024-03-31,65.21,50.0,EX
226926001,EX-KPI8,2024-03-31,62.13,75.0,EX
226926001,DV-KPI1,2024-04-30,83.58,14.0,DV
226926001,DV-KPI2,2024-04-30,75.9,90.0,DV
226926001,DV-KPI3,2024-04-30,62.87,95.0,DV
226926001,DV-KPI4,2024-04-30,70.05,30.0,DV
226926001,DV-KPI5,2024-04-30,71.62,7.0,DV
226926001,DV-KPI6,2024-04-30,88.22,90.0,DV
226926001,DV-KPI7,2024-04-30,84.05,5.0,DV
226926001,DV-KPI8,2024-04-30,89.0,95.0,DV
226926001,OS-KPI1,2024-04-30,65.23,2.6,OS
226926001,OS-KPI2,2024-04-30,84.47,8760.0,OS
226926001,OS-KPI3,2024-04-30,60.71,3.0,OS
226926001,OS-KPI4,2024-04-30,78.9,99.5,OS
226926001,OS-KPI5,2024-04-30,79.18,95.0,OS
226926001,OS-KPI6,2024-04-30,64.14,1.3,OS
226926001,OS-KPI7,2024-04-30,74.61,4.0,OS
226926001,OS-KPI8,2024-04-30,62.41,95.0,OS
226926001,AI-KPI1,2024-04-30,89.66,65.0,AI
226926001,AI-KPI2,2024-04-30,61.72,90.0,AI
226926001,AI-KPI3,2024-04-30,87.13,50.0,AI
226926001,AI-KPI4,2024-04-30,60.69,24.0,AI
226926001,AI-KPI5,2024-04-30,64.86,80.0,AI
226926001,AI-KPI6,2024-04-30,60.25,85.0,AI
226926001,AI-KPI7,2024-04-30,60.02,3.0,AI
226926001,AI-KPI8,2024-04-30,87.3,10000.0,AI
226926001,CH-KPI1,2024-04-30,69.04,75.0,CH
226926001,CH-KPI2,2024-04-30,74.14,80.0,CH
226926001,CH-KPI3,2024-04-30,87.51,4.0,CH
226926001,CH-KPI4,2024-04-30,77.85,20.0,CH
226926001,CH-KPI5,2024-04-30,89.41,3.0,CH
226926001,CH-KPI6,2024-04-30,85.19,50.0,CH
226926001,EX-KPI1,2024-04-30,63.28,70.0,EX
226926001,EX-KPI2,2024-04-30,78.69,5.0,EX
226926001,EX-KPI3,2024-04-30,78.71,10.0,EX
226926001,EX-KPI4,2024-04-30,62.55,15.0,EX
226926001,EX-KPI5,2024-04-30,65.69,70.0,EX
226926001,EX-KPI6,2024-04-30,66.31,2.0,EX
226926001,EX-KPI7,2024-04-30,87.43,50.0,EX
226926001,EX-KPI8,2024-04-30,86.05,75.0,EX
226926001,DV-KPI1,2024-05-30,66.23,14.0,DV
226926001,DV-KPI2,2024-05-30,71.69,90.0,DV
226926001,DV-KPI3,2024-05-30,60.71,95.0,DV
226926001,DV-KPI4,2024-05-30,68.89,30.0,DV
226926001,DV-KPI5,2024-05-30,81.66,7.0,DV
226926001,DV-KPI6,2024-05-30,63.03,90.0,DV
226926001,DV-KPI7,2024-05-30,74.81,5.0,DV
226926001,DV-KPI8,2024-05-30,80.69,95.0,DV
226926001,OS-KPI1,2024-05-30,89.22,2.6,OS
226926001,OS-KPI2,2024-05-30,79.8,8760.0,OS
226926001,OS-KPI3,2024-05-30,72.48,3.0,OS
226926001,OS-KPI4,2024-05-30,74.35,99.5,OS
226926001,OS-KPI5,2024-05-30,70.3,95.0,OS
226926001,OS-KPI6,2024-05-30,60.49,1.3,OS
226926001,OS-KPI7,2024-05-30,72.44,4.0,OS
226926001,OS-KPI8,2024-05-30,63.65,95.0,OS
226926001,AI-KPI1,2024-05-30,86.74,65.0,AI
226926001,AI-KPI2,2024-05-30,74.69,90.0,AI
226926001,AI-KPI3,2024-05-30,89.11,50.0,AI
226926001,AI-KPI4,2024-05-30,75.59,24.0,AI
226926001,AI-KPI5,2024-05-30,81.45,80.0,AI
226926001,AI-KPI6,2024-05-30,65.01,85.0,AI
226926001,AI-KPI7,2024-05-30,77.6,3.0,AI
226926001,AI-KPI8,2024-05-30,67.4,10000.0,AI
226926001,CH-KPI1,2024-05-30,88.63,75.0,CH
226926001,CH-KPI2,2024-05-30,87.81,80.0,CH
226926001,CH-KPI3,2024-05-30,81.65,4.0,CH
226926001,CH-KPI4,2024-05-30,74.32,20.0,CH
226926001,CH-KPI5,2024-05-30,78.86,3.0,CH
226926001,CH-KPI6,2024-05-30,77.6,50.0,CH
226926001,EX-KPI1,2024-05-30,63.48,70.0,EX
226926001,EX-KPI2,2024-05-30,86.8,5.0,EX
226926001,EX-KPI3,2024-05-30,88.32,10.0,EX
226926001,EX-KPI4,2024-05-30,70.03,15.0,EX
226926001,EX-KPI5,2024-05-30,72.35,70.0,EX
226926001,EX-KPI6,2024-05-30,74.82,2.0,EX
226926001,EX-KPI7,2024-05-30,72.17,50.0,EX
226926001,EX-KPI8,2024-05-30,72.81,75.0,EX
226926001,DV-KPI1,2024-06-29,89.56,14.0,DV
226926001,DV-KPI2,2024-06-29,84.82,90.0,DV
226926001,DV-KPI3,2024-06-29,85.36,95.0,DV
226926001,DV-KPI4,2024-06-29,67.82,30.0,DV
226926001,DV-KPI5,2024-06-29,86.23,7.0,DV
226926001,DV-KPI6,2024-06-29,89.85,90.0,DV
226926001,DV-KPI7,2024-06-29,74.36,5.0,DV
226926001,DV-KPI8,2024-06-29,61.0,95.0,DV
226926001,OS-KPI1,2024-06-29,88.48,2.6,OS
226926001,OS-KPI2,2024-06-29,81.58,8760.0,OS
226926001,OS-KPI3,2024-06-29,72.77,3.0,OS
226926001,OS-KPI4,2024-06-29,85.96,99.5,OS
226926001,OS-KPI5,2024-06-29,65.65,95.0,OS
226926001,OS-KPI6,2024-06-29,85.73,1.3,OS
226926001,OS-KPI7,2024-06-29,78.58,4.0,OS
226926001,OS-KPI8,2024-06-29,65.89,95.0,OS
226926001,AI-KPI1,2024-06-29,63.15,65.0,AI
226926001,AI-KPI2,2024-06-29,89.43,90.0,AI
226926001,AI-KPI3,2024-06-29,77.76,50.0,AI
226926001,AI-KPI4,2024-06-29,82.53,24.0,AI
226926001,AI-KPI5,2024-06-29,61.77,80.0,AI
226926001,AI-KPI6,2024-06-29,62.03,85.0,AI
226926001,AI-KPI7,2024-06-29,78.27,3.0,AI
226926001,AI-KPI8,2024-06-29,61.84,10000.0,AI
226926001,CH-KPI1,2024-06-29,87.2,75.0,CH
226926001,CH-KPI2,2024-06-29,71.48,80.0,CH
226926001,CH-KPI3,2024-06-29,70.13,4.0,CH
226926001,CH-KPI4,2024-06-29,87.62,20.0,CH
226926001,CH-KPI5,2024-06-29,65.24,3.0,CH
226926001,CH-KPI6,2024-06-29,75.87,50.0,CH
226926001,EX-KPI1,2024-06-29,66.88,70.0,EX
226926001,EX-KPI2,2024-06-29,66.74,5.0,EX
226926001,EX-KPI3,2024-06-29,78.17,10.0,EX
226926001,EX-KPI4,2024-06-29,65.0,15.0,EX
226926001,EX-KPI5,2024-06-29,74.82,70.0,EX
226926001,EX-KPI6,2024-06-29,82.75,2.0,EX
226926001,EX-KPI7,2024-06-29,70.7,50.0,EX
226926001,EX-KPI8,2024-06-29,68.57,75.0,EX
226926001,DV-KPI1,2024-07-29,79.48,14.0,DV
226926001,DV-KPI2,2024-07-29,67.34,90.0,DV
226926001,DV-KPI3,2024-07-29,62.65,95.0,DV
226926001,DV-KPI4,2024-07-29,73.42,30.0,DV
226926001,DV-KPI5,2024-07-29,70.58,7.0,DV
226926001,DV-KPI6,2024-07-29,70.18,90.0,DV
226926001,DV-KPI7,2024-07-29,69.46,5.0,DV
226926001,DV-KPI8,2024-07-29,70.47,95.0,DV
226926001,OS-KPI1,2024-07-29,65.04,2.6,OS
226926001,OS-KPI2,2024-07-29,89.36,8760.0,OS
226926001,OS-KPI3,2024-07-29,78.81,3.0,OS
226926001,OS-KPI4,2024-07-29,68.61,99.5,OS
226926001,OS-KPI5,2024-07-29,66.67,95.0,OS
226926001,OS-KPI6,2024-07-29,80.37,1.3,OS
226926001,OS-KPI7,2024-07-29,72.94,4.0,OS
226926001,OS-KPI8,2024-07-29,64.96,95.0,OS
226926001,AI-KPI1,2024-07-29,68.52,65.0,AI
226926001,AI-KPI2,2024-07-29,74.15,90.0,AI
226926001,AI-KPI3,2024-07-29,75.13,50.0,AI
226926001,AI-KPI4,2024-07-29,68.21,24.0,AI
226926001,AI-KPI5,2024-07-29,83.05,80.0,AI
226926001,AI-KPI6,2024-07-29,70.32,85.0,AI
226926001,AI-KPI7,2024-07-29,74.92,3.0,AI
226926001,AI-KPI8,2024-07-29,68.01,10000.0,AI
226926001,CH-KPI1,2024-07-29,77.93,75.0,CH
226926001,CH-KPI2,2024-07-29,75.21,80.0,CH
226926001,CH-KPI3,2024-07-29,69.58,4.0,CH
226926001,CH-KPI4,2024-07-29,79.59,20.0,CH
226926001,CH-KPI5,2024-07-29,87.51,3.0,CH
226926001,CH-KPI6,2024-07-29,76.61,50.0,CH
226926001,EX-KPI1,2024-07-29,72.95,70.0,EX
226926001,EX-KPI2,2024-07-29,70.94,5.0,EX
226926001,EX-KPI3,2024-07-29,85.58,10.0,EX
226926001,EX-KPI4,2024-07-29,84.93,15.0,EX
226926001,EX-KPI5,2024-07-29,62.95,70.0,EX
226926001,EX-KPI6,2024-07-29,66.99,2.0,EX
226926001,EX-KPI7,2024-07-29,83.96,50.0,EX
226926001,EX-KPI8,2024-07-29,68.95,75.0,EX
226926001,DV-KPI1,2024-08-28,89.72,14.0,DV
226926001,DV-KPI2,2024-08-28,76.88,90.0,DV
226926001,DV-KPI3,2024-08-28,87.28,95.0,DV
226926001,DV-KPI4,2024-08-28,81.03,30.0,DV
226926001,DV-KPI5,2024-08-28,88.05,7.0,DV
226926001,DV-KPI6,2024-08-28,85.44,90.0,DV
226926001,DV-KPI7,2024-08-28,65.22,5.0,DV
226926001,DV-KPI8,2024-08-28,74.52,95.0,DV
226926001,OS-KPI1,2024-08-28,65.11,2.6,OS
226926001,OS-KPI2,2024-08-28,71.61,8760.0,OS
226926001,OS-KPI3,2024-08-28,88.33,3.0,OS
226926001,OS-KPI4,2024-08-28,69.38,99.5,OS
226926001,OS-KPI5,2024-08-28,77.9,95.0,OS
226926001,OS-KPI6,2024-08-28,72.98,1.3,OS
226926001,OS-KPI7,2024-08-28,73.75,4.0,OS
226926001,OS-KPI8,2024-08-28,81.39,95.0,OS
226926001,AI-KPI1,2024-08-28,70.79,65.0,AI
226926001,AI-KPI2,2024-08-28,80.53,90.0,AI
226926001,AI-KPI3,2024-08-28,73.9,50.0,AI
226926001,AI-KPI4,2024-08-28,84.54,24.0,AI
226926001,AI-KPI5,2024-08-28,85.62,80.0,AI
226926001,AI-KPI6,2024-08-28,76.15,85.0,AI
226926001,AI-KPI7,2024-08-28,79.14,3.0,AI
226926001,AI-KPI8,2024-08-28,83.61,10000.0,AI
226926001,CH-KPI1,2024-08-28,89.89,75.0,CH
226926001,CH-KPI2,2024-08-28,87.98,80.0,CH
226926001,CH-KPI3,2024-08-28,64.78,4.0,CH
226926001,CH-KPI4,2024-08-28,62.12,20.0,CH
226926001,CH-KPI5,2024-08-28,76.07,3.0,CH
226926001,CH-KPI6,2024-08-28,80.85,50.0,CH
226926001,EX-KPI1,2024-08-28,86.28,70.0,EX
226926001,EX-KPI2,2024-08-28,73.02,5.0,EX
226926001,EX-KPI3,2024-08-28,72.37,10.0,EX
226926001,EX-KPI4,2024-08-28,63.33,15.0,EX
226926001,EX-KPI5,2024-08-28,67.72,70.0,EX
226926001,EX-KPI6,2024-08-28,80.03,2.0,EX
226926001,EX-KPI7,2024-08-28,65.72,50.0,EX
226926001,EX-KPI8,2024-08-28,83.69,75.0,EX
226926001,DV-KPI1,2024-09-27,86.17,14.0,DV
226926001,DV-KPI2,2024-09-27,66.95,90.0,DV
226926001,DV-KPI3,2024-09-27,68.89,95.0,DV
226926001,DV-KPI4,2024-09-27,84.01,30.0,DV
226926001,DV-KPI5,2024-09-27,68.64,7.0,DV
226926001,DV-KPI6,2024-09-27,74.62,90.0,DV
226926001,DV-KPI7,2024-09-27,87.18,5.0,DV
226926001,DV-KPI8,2024-09-27,83.54,95.0,DV
226926001,OS-KPI1,2024-09-27,77.95,2.6,OS
226926001,OS-KPI2,2024-09-27,79.19,8760.0,OS
226926001,OS-KPI3,2024-09-27,83.2,3.0,OS
226926001,OS-KPI4,2024-09-27,68.36,99.5,OS
226926001,OS-KPI5,2024-09-27,81.98,95.0,OS
226926001,OS-KPI6,2024-09-27,80.77,1.3,OS
226926001,OS-KPI7,2024-09-27,84.93,4.0,OS
226926001,OS-KPI8,2024-09-27,75.88,95.0,OS
226926001,AI-KPI1,2024-09-27,76.57,65.0,AI
226926001,AI-KPI2,2024-09-27,84.99,90.0,AI
226926001,AI-KPI3,2024-09-27,89.59,50.0,AI
226926001,AI-KPI4,2024-09-27,60.71,24.0,AI
226926001,AI-KPI5,2024-09-27,60.81,80.0,AI
226926001,AI-KPI6,2024-09-27,65.92,85.0,AI
226926001,AI-KPI7,2024-09-27,87.13,3.0,AI
226926001,AI-KPI8,2024-09-27,70.56,10000.0,AI
226926001,CH-KPI1,2024-09-27,63.03,75.0,CH
226926001,CH-KPI2,2024-09-27,81.07,80.0,CH
226926001,CH-KPI3,2024-09-27,69.56,4.0,CH
226926001,CH-KPI4,2024-09-27,69.86,20.0,CH
226926001,CH-KPI5,2024-09-27,89.24,3.0,CH
226926001,CH-KPI6,2024-09-27,76.62,50.0,CH
226926001,EX-KPI1,2024-09-27,87.82,70.0,EX
226926001,EX-KPI2,2024-09-27,60.64,5.0,EX
226926001,EX-KPI3,2024-09-27,77.63,10.0,EX
226926001,EX-KPI4,2024-09-27,78.27,15.0,EX
226926001,EX-KPI5,2024-09-27,82.38,70.0,EX
226926001,EX-KPI6,2024-09-27,66.89,2.0,EX
226926001,EX-KPI7,2024-09-27,87.83,50.0,EX
226926001,EX-KPI8,2024-09-27,74.32,75.0,EX
226926001,DV-KPI1,2024-10-27,85.88,14.0,DV
226926001,DV-KPI2,2024-10-27,75.81,90.0,DV
226926001,DV-KPI3,2024-10-27,64.5,95.0,DV
226926001,DV-KPI4,2024-10-27,73.91,30.0,DV
226926001,DV-KPI5,2024-10-27,84.56,7.0,DV
226926001,DV-KPI6,2024-10-27,63.7,90.0,DV
226926001,DV-KPI7,2024-10-27,86.09,5.0,DV
226926001,DV-KPI8,2024-10-27,77.95,95.0,DV
226926001,OS-KPI1,2024-10-27,63.8,2.6,OS
226926001,OS-KPI2,2024-10-27,60.91,8760.0,OS
226926001,OS-KPI3,2024-10-27,89.69,3.0,OS
226926001,OS-KPI4,2024-10-27,86.42,99.5,OS
226926001,OS-KPI5,2024-10-27,75.27,95.0,OS
226926001,OS-KPI6,2024-10-27,61.4,1.3,OS
226926001,OS-KPI7,2024-10-27,88.32,4.0,OS
226926001,OS-KPI8,2024-10-27,75.96,95.0,OS
226926001,AI-KPI1,2024-10-27,72.25,65.0,AI
226926001,AI-KPI2,2024-10-27,81.51,90.0,AI
226926001,AI-KPI3,2024-10-27,79.05,50.0,AI
226926001,AI-KPI4,2024-10-27,83.98,24.0,AI
226926001,AI-KPI5,2024-10-27,63.53,80.0,AI
226926001,AI-KPI6,2024-10-27,65.03,85.0,AI
226926001,AI-KPI7,2024-10-27,75.86,3.0,AI
226926001,AI-KPI8,2024-10-27,62.52,10000.0,AI
226926001,CH-KPI1,2024-10-27,66.73,75.0,CH
226926001,CH-KPI2,2024-10-27,85.2,80.0,CH
226926001,CH-KPI3,2024-10-27,72.3,4.0,CH
226926001,CH-KPI4,2024-10-27,77.83,20.0,CH
226926001,CH-KPI5,2024-10-27,84.46,3.0,CH
226926001,CH-KPI6,2024-10-27,81.76,50.0,CH
226926001,EX-KPI1,2024-10-27,76.85,70.0,EX
226926001,EX-KPI2,2024-10-27,77.84,5.0,EX
226926001,EX-KPI3,2024-10-27,89.48,10.0,EX
226926001,EX-KPI4,2024-10-27,82.4,15.0,EX
226926001,EX-KPI5,2024-10-27,72.72,70.0,EX
226926001,EX-KPI6,2024-10-27,61.54,2.0,EX
226926001,EX-KPI7,2024-10-27,72.53,50.0,EX
226926001,EX-KPI8,2024-10-27,82.61,75.0,EX
226926001,DV-KPI1,2024-11-26,86.7,14.0,DV
226926001,DV-KPI2,2024-11-26,86.14,90.0,DV
226926001,DV-KPI3,2024-11-26,69.2,95.0,DV
226926001,DV-KPI4,2024-11-26,85.09,30.0,DV
226926001,DV-KPI5,2024-11-26,62.77,7.0,DV
226926001,DV-KPI6,2024-11-26,69.71,90.0,DV
226926001,DV-KPI7,2024-11-26,69.27,5.0,DV
226926001,DV-KPI8,2024-11-26,64.76,95.0,DV
226926001,OS-KPI1,2024-11-26,73.15,2.6,OS
226926001,OS-KPI2,2024-11-26,69.72,8760.0,OS
226926001,OS-KPI3,2024-11-26,72.54,3.0,OS
226926001,OS-KPI4,2024-11-26,61.04,99.5,OS
226926001,OS-KPI5,2024-11-26,67.32,95.0,OS
226926001,OS-KPI6,2024-11-26,80.18,1.3,OS
226926001,OS-KPI7,2024-11-26,69.5,4.0,OS
226926001,OS-KPI8,2024-11-26,84.85,95.0,OS
226926001,AI-KPI1,2024-11-26,79.59,65.0,AI
226926001,AI-KPI2,2024-11-26,61.01,90.0,AI
226926001,AI-KPI3,2024-11-26,89.9,50.0,AI
226926001,AI-KPI4,2024-11-26,88.08,24.0,AI
226926001,AI-KPI5,2024-11-26,77.56,80.0,AI
226926001,AI-KPI6,2024-11-26,74.43,85.0,AI
226926001,AI-KPI7,2024-11-26,63.98,3.0,AI
226926001,AI-KPI8,2024-11-26,77.01,10000.0,AI
226926001,CH-KPI1,2024-11-26,72.36,75.0,CH
226926001,CH-KPI2,2024-11-26,80.44,80.0,CH
226926001,CH-KPI3,2024-11-26,70.64,4.0,CH
226926001,CH-KPI4,2024-11-26,79.64,20.0,CH
226926001,CH-KPI5,2024-11-26,82.4,3.0,CH
226926001,CH-KPI6,2024-11-26,65.14,50.0,CH
226926001,EX-KPI1,2024-11-26,88.85,70.0,EX
226926001,EX-KPI2,2024-11-26,77.01,5.0,EX
226926001,EX-KPI3,2024-11-26,79.0,10.0,EX
226926001,EX-KPI4,2024-11-26,71.9,15.0,EX
226926001,EX-KPI5,2024-11-26,86.39,70.0,EX
226926001,EX-KPI6,2024-11-26,89.31,2.0,EX
226926001,EX-KPI7,2024-11-26,69.01,50.0,EX
226926001,EX-KPI8,2024-11-26,86.82,75.0,EX
226926002,DV-KPI1,2024-01-01,81.26,14.0,DV
226926002,DV-KPI2,2024-01-01,78.72,90.0,DV
226926002,DV-KPI3,2024-01-01,89.7,95.0,DV
226926002,DV-KPI4,2024-01-01,74.62,30.0,DV
226926002,DV-KPI5,2024-01-01,72.91,7.0,DV
226926002,DV-KPI6,2024-01-01,73.6,90.0,DV
226926002,DV-KPI7,2024-01-01,79.92,5.0,DV
226926002,DV-KPI8,2024-01-01,72.58,95.0,DV
