account_id,kpi_code,measured_at,value,target,pillar,weight,status
290002,DV-KPI2,2024-01-01,92.05,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-01-01,100.0,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-01-01,86.1,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-01-01,31.89,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-01-01,67.26,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-01-01,0.51,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-01-01,66051.41,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-01-01,0.8,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-02-01,88.52,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-02-01,99.5,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-02-01,0.0,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-02-01,90.66,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-02-01,93.14,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-02-01,9.26,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-02-01,5.28,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-02-01,94.38,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-02-01,93.91,97.5,DV,0.25,risk
290002,EX-KPI1,2024-02-01,81.53,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-02-01,29.11,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-02-01,61.04,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-02-01,0.77,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-02-01,63188.09,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-02-01,1.36,0.5,OS,0.25,risk
290002,AI-KPI1,2024-03-01,90.32,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-03-01,97.86,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-03-01,6.78,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-03-01,93.4,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-03-01,93.74,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-03-01,8.55,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-03-01,4.01,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-03-01,95.57,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-03-01,100.0,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-03-01,85.92,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-03-01,29.85,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-03-01,59.4,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-03-01,0.9,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-03-01,62149.69,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-03-01,0.0,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-04-01,81.82,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-04-01,94.95,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-04-01,0.9,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-04-01,88.87,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-04-01,94.92,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-04-01,8.53,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-04-01,6.87,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-04-01,98.92,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-04-01,93.25,97.5,DV,0.25,risk
290002,EX-KPI1,2024-04-01,77.81,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-04-01,32.12,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-04-01,56.82,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-04-01,0.12,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-04-01,64799.65,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-04-01,0.0,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-05-01,87.61,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-05-01,91.55,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-05-01,22.76,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-05-01,87.13,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-05-01,91.34,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-05-01,9.21,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-05-01,6.24,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-05-01,95.51,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-05-01,100.0,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-05-01,80.88,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-05-01,29.74,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-05-01,59.1,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-05-01,0.18,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-05-01,67635.58,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-05-01,1.01,0.5,OS,0.25,risk
290002,AI-KPI1,2024-06-01,87.95,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-06-01,98.48,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-06-01,13.96,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-06-01,87.95,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-06-01,96.18,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-06-01,9.29,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-06-01,8.09,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-06-01,100.0,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-06-01,100.0,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-06-01,85.67,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-06-01,29.56,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-06-01,69.37,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-06-01,0.6,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-06-01,61182.84,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-06-01,0.73,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-07-01,90.32,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-07-01,96.84,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-07-01,11.06,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-07-01,88.68,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-07-01,94.41,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-07-01,8.5,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-07-01,8.53,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-07-01,97.92,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-07-01,99.41,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-07-01,80.15,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-07-01,35.81,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-07-01,64.06,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-07-01,0.57,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-07-01,60876.69,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-07-01,0.02,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-08-01,85.09,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-08-01,95.85,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-08-01,0.0,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-08-01,86.4,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-08-01,92.79,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-08-01,9.02,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-08-01,8.39,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-08-01,94.0,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-08-01,97.97,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-08-01,78.52,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-08-01,32.62,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-08-01,69.33,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-08-01,0.7,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-08-01,66768.96,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-08-01,0.6,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-09-01,81.69,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-09-01,97.48,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-09-01,47.5,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-09-01,85.36,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-09-01,87.89,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-09-01,8.97,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-09-01,3.61,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-09-01,96.03,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-09-01,93.78,97.5,DV,0.25,risk
290002,EX-KPI1,2024-09-01,79.99,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-09-01,30.03,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-09-01,57.6,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-09-01,0.68,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-09-01,63133.8,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-09-01,1.27,0.5,OS,0.25,risk
290002,AI-KPI1,2024-10-01,85.41,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-10-01,94.57,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-10-01,0.0,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-10-01,86.74,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-10-01,88.15,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-10-01,9.15,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-10-01,7.93,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-10-01,98.62,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-10-01,100.0,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-10-01,83.58,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-10-01,33.82,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-10-01,66.11,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-10-01,0.69,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-10-01,63127.02,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-10-01,0.71,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-11-01,89.98,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-11-01,93.86,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-11-01,1.59,25.0,AI,0.25,healthy
290002,CH-KPI1,2024-11-01,87.56,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-11-01,96.19,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-11-01,9.21,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-11-01,3.75,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-11-01,99.73,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-11-01,94.11,97.5,DV,0.25,risk
290002,EX-KPI1,2024-11-01,78.27,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-11-01,32.98,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-11-01,60.44,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-11-01,0.63,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-11-01,67329.4,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-11-01,0.3,0.5,OS,0.25,healthy
290002,AI-KPI1,2024-12-01,89.16,82.5,AI,0.25,healthy
290002,AI-KPI2,2024-12-01,98.01,95.0,AI,0.25,healthy
290002,AI-KPI3,2024-12-01,65.99,25.0,AI,0.25,risk
290002,CH-KPI1,2024-12-01,92.67,87.5,CH,0.25,healthy
290002,CH-KPI2,2024-12-01,96.42,90.0,CH,0.25,healthy
290002,CH-KPI3,2024-12-01,9.02,8.0,CH,0.25,healthy
290002,DV-KPI1,2024-12-01,2.62,7.0,DV,0.25,healthy
290002,DV-KPI2,2024-12-01,91.58,95.0,DV,0.25,healthy
290002,DV-KPI3,2024-12-01,97.24,97.5,DV,0.25,healthy
290002,EX-KPI1,2024-12-01,79.14,80.0,EX,0.25,healthy
290002,EX-KPI2,2024-12-01,36.55,27.5,EX,0.25,healthy
290002,EX-KPI3,2024-12-01,61.64,55.0,EX,0.25,healthy
290002,OS-KPI1,2024-12-01,0.48,0.6,OS,0.25,healthy
290002,OS-KPI2,2024-12-01,61587.73,54380.0,OS,0.25,healthy
290002,OS-KPI3,2024-12-01,0.0,0.5,OS,0.25,healthy
290003,AI-KPI1,2024-01-01,85.98,82.5,AI,0.25,healthy
290003,AI-KPI2,2024-01-01,100.0,95.0,AI,0.25,healthy
290003,AI-KPI3,2024-01-01,0.0,25.0,AI,0.25,healthy
290003,CH-KPI1,2024-01-01,96.44,87.5,CH,0.25,healthy
290003,CH-KPI2,2024-01-01,96.3,90.0,CH,0.25,healthy
290003,CH-KPI3,2024-01-01,9.02,8.0,CH,0.25,healthy
290003,DV-KPI1,2024-01-01,3.87,7.0,DV,0.25,healthy
290003,DV-KPI2,2024-01-01,95.11,95.0,DV,0.25,healthy
290003,DV-KPI3,2024-01-01,99.06,97.5,DV,0.25,healthy
290003,EX-KPI1,2024-01-01,81.53,80.0,EX,0.25,healthy
290003,EX-KPI2,2024-01-01,34.16,27.5,EX,0.25,healthy
290003,EX-KPI3,2024-01-01,65.82,55.0,EX,0.25,healthy
290003,OS-KPI1,2024-01-01,0.61,0.6,OS,0.25,healthy
290003,OS-KPI2,2024-01-01,77556.28,54380.0,OS,0.25,healthy
290003,OS-KPI3,2024-01-01,0.07,0.5,OS,0.25,healthy
290003,AI-KPI1,2024-02-01,82.89,82.5,AI,0.25,healthy
290003,AI-KPI2,2024-02-01,88.1,95.0,AI,0.25,risk
290003,AI-KPI3,2024-02-01,102.94,25.0,AI,0.25,critical
