B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
85.7,52.34,84.57,18,92.03,73.92,90.1,134.94,16.28,5.2,36.61,7.02,83.97,85.08,19,88.61,31,54,7.62,93.68,12.92,136.03,100,5,6,0,4.51,86.92,81.33,33.49,4,3,92.22,93.52,93.0,10002,Account 10002,2024-05-20,89.51,moderate,21
96.64,55.26,87.75,9,84.34,93.74,96.04,56.57,26.06,5.84,52.38,6.18,77.34,91.03,20,87.07,35,46,5.43,98.17,14.73,67.39,99.95,4,7,0,4.62,92.78,85.91,33.91,4,6,89.89,95.34,93.25,10002,Account 10002,2024-05-27,91.84,moderate,22
94.95,75.25,87.13,15,90.84,87.76,82.95,122.97,29.53,4.99,39.91,5.69,72.78,91.02,24,95.44,35,52,8.47,95.25,9.98,86.7,100,6,5,0,4.43,80.3,75.12,25.36,3,8,98.42,97.18,90.03,10002,Account 10002,2024-06-03,92.94,moderate,23
89.41,49.58,81.71,8,87.34,84.77,92.19,63.38,25.94,6.42,43.49,5.64,79.21,97.05,22,94.42,28,58,6.33,96.19,11.62,124.64,100,3,4,1,4.37,99.3,79.6,16.35,3,3,93.58,95.59,83.51,10002,Account 10002,2024-06-10,94.34,moderate,24
85.66,54.41,74.83,9,79.23,84.28,87.46,70.82,21.6,3.69,36.16,6.04,70.74,84.42,16,89.57,37,53,6.89,94.72,11.24,142.51,97.91,5,5,1,4.45,76.02,87.06,31.97,4,6,87.14,94.74,88.41,10002,Account 10002,2024-06-10,94.34,moderate,24
100,85.07,82.13,9,100,100,100,54.7,14.41,5.16,35.15,4.32,84.72,93.59,26,83.02,25,50,5.21,97.91,10.82,60.54,97.17,3,2,0,4.84,84.67,100,39.54,4,2,100,100,100,10002,Account 10002,2024-06-17,94.43,growth,25
100,77.74,100,22,100,100,100,82.82,15.81,5.79,42.45,4.37,86.05,86.46,25,81.9,37,43,5.54,99.31,14.82,66.75,99.48,2,7,0,5.08,91.21,100,30.04,3,3,100,100,100,10002,Account 10002,2024-06-24,94.53,growth,26
100,89.26,100,22,100,92.76,98.64,71.6,17.25,2.78,37.8,6.81,72.31,98.35,19,81.41,27,48,8.37,97.06,13.21,96.0,98.6,7,6,1,4.61,74.74,100,50.7,3,6,100,100,100,10002,Account 10002,2024-06-24,94.53,growth,26
100,100,100,14,100,89.28,100,149.79,22.97,5.58,40.66,6.54,73.28,92.57,21,83.96,35,57,6.41,98.45,8.54,123.9,100,7,7,1,5.08,85.31,100,34.73,6,4,100,100,100,10002,Account 10002,2024-06-24,94.53,growth,26
100,63.02,90.11,14,99.04,100,100,143.73,12.0,2.44,50.24,5.4,84.68,90.24,16,93.47,29,57,9.21,97.14,7.87,114.62,100,4,6,0,4.84,95.45,94.87,42.34,6,7,100,100,99.01,10002,Account 10002,2024-07-01,94.69,growth,27
100,73.88,90.78,9,97.21,99.67,100,124.65,13.73,3.64,53.84,5.19,73.55,97.29,22,89.32,28,46,7.0,95.37,10.08,104.95,100,6,5,1,4.59,91.07,100,24.75,4,6,100,100,97.17,10002,Account 10002,2024-07-01,94.69,growth,27
100,71.72,100,22,99.24,88.27,100,61.2,16.66,2.66,57.84,6.04,70.42,89.18,20,85.81,32,51,9.12,98.88,10.26,141.7,100,8,6,0,4.48,78.98,95.57,40.23,6,7,100,100,100,10002,Account 10002,2024-07-01,94.69,growth,27
100,86.32,100,11,89.1,90.88,93.68,69.09,30.55,7.6,34.84,5.64,80.2,92.71,23,97.8,27,43,9.1,91.54,9.68,89.51,100,6,2,1,5.01,79.45,100,33.75,4,4,100,100,100,10002,Account 10002,2024-07-08,94.36,growth,28
100,60.24,100,11,100,92.65,100,71.68,16.52,4.94,32.36,5.49,86.77,83.99,20,84.6,41,49,9.21,94.26,9.84,117.59,100,8,4,0,5.16,91.82,100,40.49,4,6,100,100,100,10002,Account 10002,2024-07-15,94.8,growth,29
100,100,100,19,98.43,100,95.2,140.35,11.8,3.67,38.94,7.15,71.99,84.66,19,88.95,33,51,6.21,95.42,12.88,129.54,96.65,7,6,1,4.97,87.47,100,72.16,5,5,100,100,100,10002,Account 10002,2024-07-22,94.67,growth,30
100,100,100,12,100,100,100,50.92,25.04,2.34,55.51,7.09,81.05,94.33,21,73.39,29,60,8.8,96.78,12.41,104.78,97.08,5,3,0,5.16,91.59,100,44.59,3,10,100,100,100,10002,Account 10002,2024-07-22,94.67,growth,30
100,100,100,13,97.59,99.5,95.49,95.79,17.36,7.88,44.63,7.37,87.01,96.04,23,93.19,33,43,7.67,95.57,12.97,107.26,96.43,4,7,1,4.71,77.25,100,51.38,4,6,100,100,100,10002,Account 10002,2024-07-22,94.67,growth,30
100,100,100,11,100,98.27,97.3,106.98,13.78,2.74,50.67,7.19,88.43,88.29,16,77.24,26,48,7.4,94.74,10.83,150.45,100,5,2,1,4.71,87.0,100,44.41,3,4,100,100,100,10002,Account 10002,2024-07-29,94.96,growth,31
100,100,100,25,97.62,91.4,100,114.88,24.36,2.91,60.19,4.95,81.84,94.84,25,85.78,37,45,4.97,93.43,13.62,108.65,100,6,2,0,4.41,75.39,100,39.03,3,9,100,100,100,10002,Account 10002,2024-07-29,94.96,growth,31
100,100,100,13,100,89.23,98.57,92.62,14.44,4.61,34.51,5.54,69.95,91.64,17,86.24,40,43,5.74,93.86,11.81,105.71,95.07,5,8,1,5.13,94.65,100,64.29,3,8,100,100,100,10002,Account 10002,2024-07-29,94.96,growth,31
100,87.53,87.29,9,97.68,97.11,96.95,81.29,16.39,5.54,53.86,4.37,79.67,88.47,15,81.76,38,62,6.04,99.36,12.34,139.08,100,5,5,0,5.15,94.14,100,39.0,4,6,100,100,100,10002,Account 10002,2024-08-05,94.84,growth,32
100,91.98,100,14,92.39,100,99.92,101.0,16.95,4.18,46.26,6.27,86.49,91.36,20,77.83,31,46,8.72,91.61,13.45,103.68,100,3,4,1,5.11,93.69,100,42.46,6,4,100,100,100,10002,Account 10002,2024-08-12,94.42,growth,33
100,89.51,100,9,95.68,98.87,92.96,104.38,21.44,7.07,57.32,7.18,77.83,93.6,19,90.38,30,41,6.42,95.84,7.92,83.96,96.32,2,8,1,4.96,91.9,100,52.54,3,8,100,100,100,10002,Account 10002,2024-08-12,94.42,growth,33
100,76.34,100,23,100,97.96,100,132.56,18.38,2.4,61.33,5.41,79.28,86.18,19,79.5,32,51,8.99,94.09,10.6,83.51,96.5,3,6,1,4.79,90.91,100,43.78,6,10,100,100,100,10002,Account 10002,2024-08-12,94.42,growth,33
100,100,100,11,100,92.42,100,108.29,23.0,5.03,49.73,7.07,86.1,89.15,17,92.47,35,53,7.8,99.83,11.35,82.77,100,8,8,1,4.8,80.13,100,53.72,5,6,100,100,95.11,10002,Account 10002,2024-08-19,94.26,growth,34
100,100,100,13,94.98,97.07,93.38,59.95,16.54,3.39,54.02,6.57,82.57,89.19,19,79.19,27,42,5.33,98.14,9.67,62.39,95.79,7,8,0,4.55,79.45,100,42.9,3,6,100,100,100,10002,Account 10002,2024-08-19,94.26,growth,34
100,100,100,22,100,94.34,98.14,144.74,22.18,2.17,30.33,6.96,85.11,97.43,23,98.93,31,41,8.16,97.98,13.99,130.74,95.69,5,8,0,4.84,82.13,100,50.77,3,8,100,100,100,10002,Account 10002,2024-08-19,94.26,growth,34
100,100,100,14,89.66,100,93.75,62.99,15.79,2.58,58.47,6.88,73.95,91.24,20,92.85,37,60,7.55,92.47,10.18,78.39,95.17,3,5,0,4.5,85.07,100,44.88,4,6,100,100,100,10002,Account 10002,2024-08-26,93.88,growth,35
100,100,100,15,96.75,87.12,100,121.31,19.16,6.39,57.35,7.9,84.78,87.55,17,91.55,41,50,6.76,99.16,10.19,76.06,99.77,2,4,0,4.77,84.72,100,73.36,3,9,100,100,100,10002,Account 10002,2024-08-26,93.88,growth,35
100,100,100,20,91.36,85.09,95.2,137.97,26.78,7.63,57.4,6.14,68.72,85.86,17,87.87,33,52,5.9,89.16,11.82,87.53,100,4,6,0,4.38,84.63,100,56.31,6,5,100,100,100,10002,Account 10002,2024-08-26,93.88,growth,35
100,87.66,97.11,13,100,100,97.29,113.06,17.61,5.18,55.24,7.89,89.52,87.9,25,91.68,32,44,10.04,98.41,14.53,117.15,100,4,6,1,5.13,76.44,100,31.92,2,7,100,100,100,10002,Account 10002,2024-09-02,93.89,growth,36
100,100,100,13,92.46,91.02,98.92,87.52,23.75,5.98,46.92,5.85,69.2,94.17,19,92.95,34,52,6.43,92.84,10.83,127.54,96.39,3,2,1,4.45,75.01,100,63.48,6,4,100,100,100,10002,Account 10002,2024-09-09,94.17,growth,37
100,100,100,11,100,100,100,148.36,11.1,7.3,43.67,4.76,74.51,93.5,17,81.04,32,54,8.75,95.64,10.3,53.9,100,8,7,1,4.98,73.48,100,55.89,6,10,100,100,100,10002,Account 10002,2024-09-09,94.17,growth,37
100,80.85,100,12,97.46,100,97.5,95.57,26.46,6.34,48.52,5.42,83.23,93.57,23,75.86,29,62,8.11,97.5,10.53,72.79,100,4,3,1,4.87,77.9,100,60.36,3,9,100,100,100,10002,Account 10002,2024-09-09,94.17,growth,37
96.14,78.54,81.5,11,96.59,100,100,145.56,17.43,2.72,57.78,4.28,82.17,92.15,20,79.18,32,61,7.78,95.52,9.15,57.01,98.29,6,6,1,4.65,85.22,100,21.72,4,4,100,100,100,10002,Account 10002,2024-09-16,93.78,growth,38
96.85,64.18,83.75,15,100,93.72,100,63.41,21.81,6.27,54.5,4.94,69.94,91.69,23,75.72,39,58,9.34,92.07,14.2,73.52,97.66,6,6,1,4.82,85.93,97.28,42.61,5,6,100,100,100,10002,Account 10002,2024-09-16,93.78,growth,38
100,61.67,100,9,100,91.63,100,119.22,17.91,6.45,53.97,6.83,71.89,86.3,15,87.47,42,57,6.24,100,15.35,77.77,100,3,5,0,4.56,76.24,100,30.16,6,4,100,100,100,10002,Account 10002,2024-09-16,93.78,growth,38
100,80.6,100,14,100,100,100,98.69,15.3,7.14,42.37,5.92,82.93,91.25,22,90.61,37,62,8.69,89.16,8.94,83.83,95.19,7,4,1,4.64,84.46,100,44.84,5,9,100,100,100,10002,Account 10002,2024-09-23,93.94,growth,39
100,100,97.95,13,100,92.73,100,85.02,28.99,6.36,56.71,4.15,88.36,82.19,20,83.17,30,42,7.16,94.31,12.32,94.39,96.99,6,5,0,4.72,82.44,100,22.97,6,10,100,100,100,10002,Account 10002,2024-09-23,93.94,growth,39
100,84.24,100,9,100,91.3,100,132.18,18.21,3.76,62.26,4.03,91.72,81.11,17,86.82,30,54,8.53,91.58,13.44,94.74,100,3,5,1,4.83,91.18,100,27.32,5,6,100,100,100,10002,Account 10002,2024-09-30,93.67,growth,40
100,92.42,100,23,92.2,100,100,53.14,17.02,5.88,51.54,5.56,86.3,94.83,23,82.8,33,42,7.8,98.99,14.44,130.94,100,3,3,1,4.92,84.31,100,37.14,3,6,100,100,100,10002,Account 10002,2024-09-30,93.67,growth,40
100,74.77,84.37,8,100,95.22,100,66.55,20.12,2.09,49.51,5.92,79.24,88.45,24,96.94,28,59,8.66,100,8.21,56.54,95.73,4,6,0,4.8,84.23,96.49,33.55,3,6,100,100,100,10002,Account 10002,2024-10-07,93.38,growth,41
100,83.59,100,23,95.45,93.5,98.03,70.25,20.94,2.16,43.26,7.25,84.62,89.89,15,81.69,33,42,8.64,94.25,11.66,114.01,98.79,7,4,1,4.64,89.12,100,46.31,5,9,100,100,100,10002,Account 10002,2024-10-14,93.15,growth,42
100,82.92,82.39,18,100,100,100,136.5,14.98,3.11,43.07,4.42,80.45,94.65,20,88.42,27,40,5.25,96.5,10.43,62.58,96.55,6,4,1,4.44,93.08,95.64,20.93,4,7,100,100,98.02,10002,Account 10002,2024-10-21,93.54,growth,43
100,60.8,92.13,9,100,91.48,100,112.0,15.15,2.99,55.68,7.97,83.0,87.03,18,82.69,32,52,7.32,94.53,10.02,132.78,99.02,7,8,1,4.97,75.75,100,31.28,4,5,100,100,100,10002,Account 10002,2024-10-21,93.54,growth,43
100,90.79,99.74,9,100,100,100,145.72,23.98,8.11,49.24,7.54,67.8,96.89,22,85.79,39,47,6.83,95.17,9.86,63.54,99.67,6,3,0,4.81,81.55,100,28.87,6,7,100,100,98.17,10002,Account 10002,2024-10-28,93.25,growth,44
100,88.33,96.5,25,97.71,96.32,91.27,54.36,26.7,6.66,43.19,7.08,71.21,96.83,18,94.51,37,54,8.33,95.35,14.34,56.06,100,7,4,1,4.41,97.02,100,26.92,5,7,100,100,98.21,10002,Account 10002,2024-10-28,93.25,growth,44
100,75.93,93.69,9,100,95.37,95.39,124.44,18.21,5.77,58.0,6.73,81.14,96.59,19,94.73,32,45,8.52,88.35,12.95,120.71,100,4,2,0,4.74,76.5,100,42.32,4,10,100,100,100,10002,Account 10002,2024-10-28,93.25,growth,44
100,92.34,100,18,91.59,96.09,99.0,103.26,20.99,6.13,40.26,7.5,79.64,90.19,18,80.19,32,61,6.05,89.58,11.21,118.87,98.86,6,2,0,5.01,80.81,100,42.55,4,8,100,100,100,10002,Account 10002,2024-11-04,92.77,growth,45
100,92.38,100,13,95.31,94.87,95.75,118.16,21.59,7.41,42.58,4.43,72.28,97.65,18,78.22,34,41,5.33,94.38,10.06,127.09,100,7,5,0,4.68,82.93,100,33.01,4,7,100,100,100,10002,Account 10002,2024-11-04,92.77,growth,45
100,66.41,83.22,24,99.63,100,100,100.42,30.15,2.18,50.61,4.62,69.65,87.35,16,81.99,37,55,8.85,92.82,12.74,113.36,100,6,2,1,4.99,79.81,100,22.03,4,3,100,100,100,10002,Account 10002,2024-11-11,93.19,growth,46
100,83.6,90.0,11,100,100,100,137.72,23.1,7.51,35.6,7.08,82.59,95.53,20,92.7,32,58,7.68,90.7,15.24,81.78,97.74,3,5,0,4.56,83.56,93.13,42.69,4,10,100,100,100,10002,Account 10002,2024-11-18,93.01,growth,47
100,75.39,100,21,100,92.05,100,147.7,12.15,7.8,45.74,4.77,87.89,95.89,18,75.56,29,61,7.55,92.56,14.53,55.24,95.85,3,4,0,4.73,78.44,100,27.52,3,9,100,100,100,10002,Account 10002,2024-11-25,92.63,growth,48
100,79.7,100,14,100,96.5,100,111.7,21.73,2.85,54.11,4.67,73.6,88.12,21,91.64,26,55,6.52,91.74,10.01,109.12,95.55,6,7,1,4.43,79.62,100,60.34,4,9,100,100,100,10002,Account 10002,2024-11-25,92.63,growth,48
100,100,100,10,100,87.77,90.79,61.84,16.89,6.45,40.05,5.14,84.32,96.06,17,87.88,32,56,6.03,95.33,11.15,57.28,100,7,3,1,4.41,88.46,100,41.6,5,9,100,100,100,10002,Account 10002,2024-11-25,92.63,growth,48
100,89.47,100,8,100,100,96.12,146.28,10.58,7.63,31.66,6.59,73.85,89.15,23,90.49,25,46,9.3,89.24,9.91,93.83,99.92,4,4,1,4.8,79.62,100,47.68,4,8,100,100,100,10002,Account 10002,2024-12-02,92.35,growth,49
100,77.2,100,12,100,95.97,97.71,91.62,20.8,4.19,40.67,6.24,90.41,91.67,16,78.63,38,42,8.42,100,13.82,57.6,96.3,3,5,1,4.64,76.65,100,32.82,4,8,100,100,100,10002,Account 10002,2024-12-02,92.35,growth,49
100,82.82,100,13,90.06,100,95.74,53.29,23.35,6.64,59.33,7.37,84.85,97.54,20,80.99,27,56,6.99,91.07,7.9,138.39,100,2,5,1,4.68,80.57,100,28.47,3,7,100,100,96.91,10002,Account 10002,2024-12-02,92.35,growth,49
100,96.97,100,15,100,93.59,98.26,140.3,18.28,6.4,56.15,6.51,69.86,91.61,21,76.69,27,55,7.91,93.7,13.93,70.45,97.61,7,4,1,5.06,84.72,100,43.77,4,3,100,100,100,10002,Account 10002,2024-12-09,92.41,growth,50
100,100,100,16,95.31,98.98,93.9,148.74,17.4,7.93,34.1,5.88,76.14,89.07,17,76.52,33,53,5.84,89.58,10.56,141.9,97.14,6,3,1,4.87,75.31,100,65.95,6,8,100,100,100,10002,Account 10002,2024-12-09,92.41,growth,50
100,100,100,14,100,90.22,92.5,69.96,25.3,6.73,47.88,6.55,72.69,92.01,24,99.24,39,57,8.55,90.04,10.4,73.09,99.54,5,6,0,4.7,82.08,100,54.09,6,5,100,100,100,10002,Account 10002,2024-12-09,92.41,growth,50
