account_id,kpi_code,measured_at,value,target,pillar,weight,status
332001,P4-KPI4,2024-01-01,74.14,20.0,P4,0.25,critical
332001,P4-KPI5,2024-01-01,0.0,3.0,P4,0.25,critical
332001,P4-KPI6,2024-01-01,-53.95,50.0,P4,0.25,critical
332001,P5-KPI1,2024-01-01,27.28,70.0,P5,0.25,critical
332001,P5-KPI2,2024-01-01,-28.18,5.0,P5,0.25,critical
332001,P5-KPI3,2024-01-01,-21.59,10.0,P5,0.25,critical
332001,P5-KPI4,2024-01-01,-43.81,15.0,P5,0.25,critical
332001,P5-KPI5,2024-01-01,16.8,70.0,P5,0.25,critical
332001,P5-KPI6,2024-01-01,0.6,2.0,P5,0.25,critical
332001,P5-KPI7,2024-01-01,7.97,50.0,P5,0.25,critical
332001,P5-KPI8,2024-01-01,21.72,75.0,P5,0.25,critical
332001,P1-KPI1,2024-02-01,37.1,14.0,P1,0.25,critical
332001,P1-KPI2,2024-02-01,47.68,90.0,P1,0.25,critical
332001,P1-KPI3,2024-02-01,43.91,95.0,P1,0.25,critical
332001,P1-KPI4,2024-02-01,58.45,30.0,P1,0.25,critical
332001,P1-KPI5,2024-02-01,20.45,7.0,P1,0.25,critical
332001,P1-KPI6,2024-02-01,38.49,90.0,P1,0.25,critical
332001,P1-KPI7,2024-02-01,3.56,5.0,P1,0.25,risk
332001,P1-KPI8,2024-02-01,49.98,95.0,P1,0.25,critical
332001,P2-KPI1,2024-02-01,5.4,2.6,P2,0.25,critical
332001,P2-KPI2,2024-02-01,4497.52,8760.0,P2,0.25,risk
332001,P2-KPI3,2024-02-01,10.31,3.0,P2,0.25,critical
332001,P2-KPI4,2024-02-01,49.17,99.5,P2,0.25,critical
332001,P2-KPI5,2024-02-01,48.17,95.0,P2,0.25,critical
332001,P2-KPI6,2024-02-01,2.16,1.3,P2,0.25,critical
332001,P2-KPI7,2024-02-01,40.01,4.0,P2,0.25,critical
332001,P2-KPI8,2024-02-01,47.77,95.0,P2,0.25,critical
332001,P3-KPI1,2024-02-01,27.8,65.0,P3,0.25,critical
332001,P3-KPI2,2024-02-01,41.96,90.0,P3,0.25,critical
332001,P3-KPI3,2024-02-01,468.12,50.0,P3,0.25,critical
332001,P3-KPI4,2024-02-01,93.12,24.0,P3,0.25,critical
332001,P3-KPI5,2024-02-01,39.46,80.0,P3,0.25,critical
332001,P3-KPI6,2024-02-01,37.9,92.5,P3,0.25,critical
332001,P3-KPI7,2024-02-01,1.14,3.0,P3,0.25,critical
332001,P3-KPI8,2024-02-01,48176.67,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-02-01,27.92,75.0,P4,0.25,critical
332001,P4-KPI2,2024-02-01,30.96,80.0,P4,0.25,critical
332001,P4-KPI3,2024-02-01,2.22,4.0,P4,0.25,risk
332001,P4-KPI4,2024-02-01,71.38,20.0,P4,0.25,critical
332001,P4-KPI5,2024-02-01,2.53,3.0,P4,0.25,risk
332001,P4-KPI6,2024-02-01,-33.17,50.0,P4,0.25,critical
332001,P5-KPI1,2024-02-01,32.13,70.0,P5,0.25,critical
332001,P5-KPI2,2024-02-01,-17.16,5.0,P5,0.25,critical
332001,P5-KPI3,2024-02-01,-13.54,10.0,P5,0.25,critical
332001,P5-KPI4,2024-02-01,-33.02,15.0,P5,0.25,critical
332001,P5-KPI5,2024-02-01,25.15,70.0,P5,0.25,critical
332001,P5-KPI6,2024-02-01,1.08,2.0,P5,0.25,risk
332001,P5-KPI7,2024-02-01,15.15,50.0,P5,0.25,critical
332001,P5-KPI8,2024-02-01,27.31,75.0,P5,0.25,critical
332001,P1-KPI1,2024-03-01,34.07,14.0,P1,0.25,critical
332001,P1-KPI2,2024-03-01,47.27,90.0,P1,0.25,critical
332001,P1-KPI3,2024-03-01,55.41,95.0,P1,0.25,critical
332001,P1-KPI4,2024-03-01,58.92,30.0,P1,0.25,critical
332001,P1-KPI5,2024-03-01,19.18,7.0,P1,0.25,critical
332001,P1-KPI6,2024-03-01,47.77,90.0,P1,0.25,critical
332001,P1-KPI7,2024-03-01,4.37,5.0,P1,0.25,risk
332001,P1-KPI8,2024-03-01,54.81,95.0,P1,0.25,critical
332001,P2-KPI1,2024-03-01,5.27,2.6,P2,0.25,critical
332001,P2-KPI2,2024-03-01,12627.93,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-03-01,8.84,3.0,P2,0.25,critical
332001,P2-KPI4,2024-03-01,61.88,99.5,P2,0.25,critical
332001,P2-KPI5,2024-03-01,55.19,95.0,P2,0.25,critical
332001,P2-KPI6,2024-03-01,2.08,1.3,P2,0.25,critical
332001,P2-KPI7,2024-03-01,38.07,4.0,P2,0.25,critical
332001,P2-KPI8,2024-03-01,50.33,95.0,P2,0.25,critical
332001,P3-KPI1,2024-03-01,34.99,65.0,P3,0.25,critical
332001,P3-KPI2,2024-03-01,49.64,90.0,P3,0.25,critical
332001,P3-KPI3,2024-03-01,464.69,50.0,P3,0.25,critical
332001,P3-KPI4,2024-03-01,90.93,24.0,P3,0.25,critical
332001,P3-KPI5,2024-03-01,42.17,80.0,P3,0.25,critical
332001,P3-KPI6,2024-03-01,45.28,92.5,P3,0.25,critical
332001,P3-KPI7,2024-03-01,2.02,3.0,P3,0.25,risk
332001,P3-KPI8,2024-03-01,160660.89,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-03-01,37.57,75.0,P4,0.25,critical
332001,P4-KPI2,2024-03-01,42.24,80.0,P4,0.25,critical
332001,P4-KPI3,2024-03-01,2.31,4.0,P4,0.25,risk
332001,P4-KPI4,2024-03-01,58.2,20.0,P4,0.25,critical
332001,P4-KPI5,2024-03-01,3.13,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-03-01,-18.27,50.0,P4,0.25,critical
332001,P5-KPI1,2024-03-01,32.83,70.0,P5,0.25,critical
332001,P5-KPI2,2024-03-01,-18.01,5.0,P5,0.25,critical
332001,P5-KPI3,2024-03-01,-12.79,10.0,P5,0.25,critical
332001,P5-KPI4,2024-03-01,-29.4,15.0,P5,0.25,critical
332001,P5-KPI5,2024-03-01,29.7,70.0,P5,0.25,critical
332001,P5-KPI6,2024-03-01,1.63,2.0,P5,0.25,risk
332001,P5-KPI7,2024-03-01,22.8,50.0,P5,0.25,critical
332001,P5-KPI8,2024-03-01,41.8,75.0,P5,0.25,critical
332001,P1-KPI1,2024-04-01,31.22,14.0,P1,0.25,critical
332001,P1-KPI2,2024-04-01,53.0,90.0,P1,0.25,critical
332001,P1-KPI3,2024-04-01,52.82,95.0,P1,0.25,critical
332001,P1-KPI4,2024-04-01,54.17,30.0,P1,0.25,critical
332001,P1-KPI5,2024-04-01,15.23,7.0,P1,0.25,critical
332001,P1-KPI6,2024-04-01,54.36,90.0,P1,0.25,critical
332001,P1-KPI7,2024-04-01,4.87,5.0,P1,0.25,risk
332001,P1-KPI8,2024-04-01,53.75,95.0,P1,0.25,critical
332001,P2-KPI1,2024-04-01,4.44,2.6,P2,0.25,critical
332001,P2-KPI2,2024-04-01,25675.81,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-04-01,8.29,3.0,P2,0.25,critical
332001,P2-KPI4,2024-04-01,64.15,99.5,P2,0.25,critical
332001,P2-KPI5,2024-04-01,59.76,95.0,P2,0.25,critical
332001,P2-KPI6,2024-04-01,1.93,1.3,P2,0.25,critical
332001,P2-KPI7,2024-04-01,29.37,4.0,P2,0.25,critical
332001,P2-KPI8,2024-04-01,51.47,95.0,P2,0.25,critical
332001,P3-KPI1,2024-04-01,41.37,65.0,P3,0.25,critical
332001,P3-KPI2,2024-04-01,53.0,90.0,P3,0.25,critical
332001,P3-KPI3,2024-04-01,427.12,50.0,P3,0.25,critical
332001,P3-KPI4,2024-04-01,85.23,24.0,P3,0.25,critical
332001,P3-KPI5,2024-04-01,50.66,80.0,P3,0.25,critical
332001,P3-KPI6,2024-04-01,52.23,92.5,P3,0.25,critical
332001,P3-KPI7,2024-04-01,2.65,3.0,P3,0.25,risk
332001,P3-KPI8,2024-04-01,243385.68,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-04-01,38.91,75.0,P4,0.25,critical
332001,P4-KPI2,2024-04-01,43.29,80.0,P4,0.25,critical
332001,P4-KPI3,2024-04-01,3.36,4.0,P4,0.25,risk
332001,P4-KPI4,2024-04-01,54.01,20.0,P4,0.25,critical
332001,P4-KPI5,2024-04-01,5.06,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-04-01,-15.2,50.0,P4,0.25,critical
332001,P5-KPI1,2024-04-01,44.27,70.0,P5,0.25,critical
332001,P5-KPI2,2024-04-01,-8.28,5.0,P5,0.25,critical
332001,P5-KPI3,2024-04-01,1.75,10.0,P5,0.25,risk
332001,P5-KPI4,2024-04-01,17.71,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-04-01,38.86,70.0,P5,0.25,critical
332001,P5-KPI6,2024-04-01,2.79,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-04-01,34.4,50.0,P5,0.25,risk
332001,P5-KPI8,2024-04-01,41.87,75.0,P5,0.25,critical
332001,P1-KPI1,2024-05-01,29.49,14.0,P1,0.25,critical
332001,P1-KPI2,2024-05-01,57.56,90.0,P1,0.25,critical
332001,P1-KPI3,2024-05-01,65.4,95.0,P1,0.25,critical
332001,P1-KPI4,2024-05-01,45.41,30.0,P1,0.25,critical
332001,P1-KPI5,2024-05-01,13.45,7.0,P1,0.25,risk
332001,P1-KPI6,2024-05-01,60.52,90.0,P1,0.25,critical
332001,P1-KPI7,2024-05-01,6.91,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-05-01,65.86,95.0,P1,0.25,critical
332001,P2-KPI1,2024-05-01,4.11,2.6,P2,0.25,critical
332001,P2-KPI2,2024-05-01,27866.33,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-05-01,6.86,3.0,P2,0.25,critical
332001,P2-KPI4,2024-05-01,65.71,99.5,P2,0.25,critical
332001,P2-KPI5,2024-05-01,60.02,95.0,P2,0.25,critical
332001,P2-KPI6,2024-05-01,1.72,1.3,P2,0.25,critical
332001,P2-KPI7,2024-05-01,24.28,4.0,P2,0.25,critical
332001,P2-KPI8,2024-05-01,61.28,95.0,P2,0.25,critical
332001,P3-KPI1,2024-05-01,42.7,65.0,P3,0.25,critical
332001,P3-KPI2,2024-05-01,61.11,90.0,P3,0.25,critical
332001,P3-KPI3,2024-05-01,399.8,50.0,P3,0.25,critical
332001,P3-KPI4,2024-05-01,67.64,24.0,P3,0.25,critical
332001,P3-KPI5,2024-05-01,49.8,80.0,P3,0.25,critical
332001,P3-KPI6,2024-05-01,54.58,92.5,P3,0.25,critical
332001,P3-KPI7,2024-05-01,3.01,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-05-01,270005.48,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-05-01,53.04,75.0,P4,0.25,risk
332001,P4-KPI2,2024-05-01,57.88,80.0,P4,0.25,critical
332001,P4-KPI3,2024-05-01,4.39,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-05-01,54.56,20.0,P4,0.25,critical
332001,P4-KPI5,2024-05-01,4.95,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-05-01,1.27,50.0,P4,0.25,risk
332001,P5-KPI1,2024-05-01,43.1,70.0,P5,0.25,critical
332001,P5-KPI2,2024-05-01,-4.11,5.0,P5,0.25,risk
332001,P5-KPI3,2024-05-01,9.61,10.0,P5,0.25,risk
332001,P5-KPI4,2024-05-01,25.37,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-05-01,46.87,70.0,P5,0.25,risk
332001,P5-KPI6,2024-05-01,2.87,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-05-01,42.83,50.0,P5,0.25,risk
332001,P5-KPI8,2024-05-01,46.45,75.0,P5,0.25,critical
332001,P1-KPI1,2024-06-01,24.14,14.0,P1,0.25,critical
332001,P1-KPI2,2024-06-01,66.16,90.0,P1,0.25,critical
332001,P1-KPI3,2024-06-01,71.99,95.0,P1,0.25,critical
332001,P1-KPI4,2024-06-01,43.23,30.0,P1,0.25,risk
332001,P1-KPI5,2024-06-01,14.13,7.0,P1,0.25,critical
332001,P1-KPI6,2024-06-01,65.67,90.0,P1,0.25,critical
332001,P1-KPI7,2024-06-01,8.46,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-06-01,68.83,95.0,P1,0.25,critical
332001,P2-KPI1,2024-06-01,4.02,2.6,P2,0.25,critical
332001,P2-KPI2,2024-06-01,38820.1,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-06-01,6.79,3.0,P2,0.25,critical
332001,P2-KPI4,2024-06-01,76.33,99.5,P2,0.25,critical
332001,P2-KPI5,2024-06-01,67.25,95.0,P2,0.25,critical
332001,P2-KPI6,2024-06-01,1.66,1.3,P2,0.25,critical
332001,P2-KPI7,2024-06-01,21.26,4.0,P2,0.25,critical
332001,P2-KPI8,2024-06-01,70.38,95.0,P2,0.25,critical
332001,P3-KPI1,2024-06-01,53.33,65.0,P3,0.25,risk
332001,P3-KPI2,2024-06-01,63.97,90.0,P3,0.25,critical
332001,P3-KPI3,2024-06-01,293.0,50.0,P3,0.25,critical
332001,P3-KPI4,2024-06-01,61.12,24.0,P3,0.25,critical
332001,P3-KPI5,2024-06-01,59.42,80.0,P3,0.25,critical
332001,P3-KPI6,2024-06-01,63.75,92.5,P3,0.25,critical
332001,P3-KPI7,2024-06-01,3.8,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-06-01,304256.99,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-06-01,53.34,75.0,P4,0.25,risk
332001,P4-KPI2,2024-06-01,63.76,80.0,P4,0.25,risk
332001,P4-KPI3,2024-06-01,4.53,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-06-01,47.54,20.0,P4,0.25,risk
332001,P4-KPI5,2024-06-01,7.67,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-06-01,12.51,50.0,P4,0.25,risk
332001,P5-KPI1,2024-06-01,49.07,70.0,P5,0.25,critical
332001,P5-KPI2,2024-06-01,4.83,5.0,P5,0.25,risk
332001,P5-KPI3,2024-06-01,12.24,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-06-01,46.98,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-06-01,48.68,70.0,P5,0.25,risk
332001,P5-KPI6,2024-06-01,4.09,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-06-01,44.84,50.0,P5,0.25,risk
332001,P5-KPI8,2024-06-01,55.44,75.0,P5,0.25,risk
332001,P1-KPI1,2024-07-01,22.85,14.0,P1,0.25,critical
332001,P1-KPI2,2024-07-01,66.97,90.0,P1,0.25,critical
332001,P1-KPI3,2024-07-01,69.13,95.0,P1,0.25,critical
332001,P1-KPI4,2024-07-01,37.23,30.0,P1,0.25,risk
332001,P1-KPI5,2024-07-01,11.8,7.0,P1,0.25,risk
332001,P1-KPI6,2024-07-01,67.97,90.0,P1,0.25,critical
332001,P1-KPI7,2024-07-01,8.73,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-07-01,72.86,95.0,P1,0.25,critical
332001,P2-KPI1,2024-07-01,3.3,2.6,P2,0.25,critical
332001,P2-KPI2,2024-07-01,41505.45,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-07-01,4.48,3.0,P2,0.25,critical
332001,P2-KPI4,2024-07-01,73.26,99.5,P2,0.25,critical
332001,P2-KPI5,2024-07-01,74.81,95.0,P2,0.25,critical
332001,P2-KPI6,2024-07-01,1.63,1.3,P2,0.25,critical
332001,P2-KPI7,2024-07-01,21.87,4.0,P2,0.25,critical
332001,P2-KPI8,2024-07-01,69.65,95.0,P2,0.25,critical
332001,P3-KPI1,2024-07-01,57.25,65.0,P3,0.25,risk
332001,P3-KPI2,2024-07-01,66.46,90.0,P3,0.25,critical
332001,P3-KPI3,2024-07-01,307.52,50.0,P3,0.25,critical
332001,P3-KPI4,2024-07-01,52.51,24.0,P3,0.25,critical
332001,P3-KPI5,2024-07-01,68.31,80.0,P3,0.25,risk
332001,P3-KPI6,2024-07-01,72.11,92.5,P3,0.25,risk
332001,P3-KPI7,2024-07-01,4.49,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-07-01,434116.27,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-07-01,66.06,75.0,P4,0.25,risk
332001,P4-KPI2,2024-07-01,66.91,80.0,P4,0.25,risk
332001,P4-KPI3,2024-07-01,5.74,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-07-01,39.49,20.0,P4,0.25,risk
332001,P4-KPI5,2024-07-01,9.2,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-07-01,27.05,50.0,P4,0.25,risk
332001,P5-KPI1,2024-07-01,52.76,70.0,P5,0.25,risk
332001,P5-KPI2,2024-07-01,9.2,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-07-01,34.18,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-07-01,52.15,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-07-01,54.93,70.0,P5,0.25,risk
332001,P5-KPI6,2024-07-01,4.2,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-07-01,50.84,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-07-01,64.52,75.0,P5,0.25,risk
332001,P1-KPI1,2024-08-01,17.76,14.0,P1,0.25,risk
332001,P1-KPI2,2024-08-01,72.93,90.0,P1,0.25,critical
332001,P1-KPI3,2024-08-01,74.37,95.0,P1,0.25,critical
332001,P1-KPI4,2024-08-01,33.9,30.0,P1,0.25,risk
332001,P1-KPI5,2024-08-01,8.44,7.0,P1,0.25,risk
332001,P1-KPI6,2024-08-01,70.97,90.0,P1,0.25,risk
332001,P1-KPI7,2024-08-01,10.73,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-08-01,80.7,95.0,P1,0.25,risk
332001,P2-KPI1,2024-08-01,2.34,2.6,P2,0.25,risk
332001,P2-KPI2,2024-08-01,47084.77,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-08-01,4.21,3.0,P2,0.25,critical
332001,P2-KPI4,2024-08-01,82.27,99.5,P2,0.25,critical
332001,P2-KPI5,2024-08-01,75.34,95.0,P2,0.25,critical
332001,P2-KPI6,2024-08-01,1.51,1.3,P2,0.25,critical
332001,P2-KPI7,2024-08-01,15.87,4.0,P2,0.25,critical
332001,P2-KPI8,2024-08-01,72.39,95.0,P2,0.25,critical
332001,P3-KPI1,2024-08-01,60.6,65.0,P3,0.25,risk
332001,P3-KPI2,2024-08-01,78.79,90.0,P3,0.25,risk
332001,P3-KPI3,2024-08-01,234.47,50.0,P3,0.25,critical
332001,P3-KPI4,2024-08-01,46.2,24.0,P3,0.25,risk
332001,P3-KPI5,2024-08-01,66.44,80.0,P3,0.25,risk
332001,P3-KPI6,2024-08-01,72.77,92.5,P3,0.25,risk
332001,P3-KPI7,2024-08-01,5.35,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-08-01,416100.55,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-08-01,69.08,75.0,P4,0.25,risk
332001,P4-KPI2,2024-08-01,68.77,80.0,P4,0.25,risk
332001,P4-KPI3,2024-08-01,6.35,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-08-01,31.23,20.0,P4,0.25,risk
332001,P4-KPI5,2024-08-01,9.43,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-08-01,38.49,50.0,P4,0.25,risk
332001,P5-KPI1,2024-08-01,65.28,70.0,P5,0.25,risk
332001,P5-KPI2,2024-08-01,17.03,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-08-01,43.01,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-08-01,81.7,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-08-01,65.39,70.0,P5,0.25,risk
332001,P5-KPI6,2024-08-01,4.68,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-08-01,54.91,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-08-01,71.35,75.0,P5,0.25,risk
332001,P1-KPI1,2024-09-01,11.54,14.0,P1,0.25,healthy
332001,P1-KPI2,2024-09-01,84.13,90.0,P1,0.25,risk
332001,P1-KPI3,2024-09-01,85.82,95.0,P1,0.25,risk
332001,P1-KPI4,2024-09-01,22.51,30.0,P1,0.25,healthy
332001,P1-KPI5,2024-09-01,7.17,7.0,P1,0.25,risk
332001,P1-KPI6,2024-09-01,80.74,90.0,P1,0.25,risk
332001,P1-KPI7,2024-09-01,11.09,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-09-01,80.5,95.0,P1,0.25,risk
332001,P2-KPI1,2024-09-01,1.6,2.6,P2,0.25,risk
332001,P2-KPI2,2024-09-01,48605.56,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-09-01,2.79,3.0,P2,0.25,risk
332001,P2-KPI4,2024-09-01,86.07,99.5,P2,0.25,critical
332001,P2-KPI5,2024-09-01,78.35,95.0,P2,0.25,critical
332001,P2-KPI6,2024-09-01,1.42,1.3,P2,0.25,critical
332001,P2-KPI7,2024-09-01,11.29,4.0,P2,0.25,risk
332001,P2-KPI8,2024-09-01,77.63,95.0,P2,0.25,critical
332001,P3-KPI1,2024-09-01,72.53,65.0,P3,0.25,healthy
332001,P3-KPI2,2024-09-01,76.9,90.0,P3,0.25,risk
332001,P3-KPI3,2024-09-01,187.34,50.0,P3,0.25,critical
332001,P3-KPI4,2024-09-01,31.33,24.0,P3,0.25,risk
332001,P3-KPI5,2024-09-01,80.95,80.0,P3,0.25,healthy
332001,P3-KPI6,2024-09-01,76.82,92.5,P3,0.25,risk
332001,P3-KPI7,2024-09-01,5.67,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-09-01,477345.58,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-09-01,76.66,75.0,P4,0.25,healthy
332001,P4-KPI2,2024-09-01,77.6,80.0,P4,0.25,risk
332001,P4-KPI3,2024-09-01,6.71,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-09-01,24.82,20.0,P4,0.25,risk
332001,P4-KPI5,2024-09-01,10.3,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-09-01,55.2,50.0,P4,0.25,healthy
332001,P5-KPI1,2024-09-01,69.83,70.0,P5,0.25,risk
332001,P5-KPI2,2024-09-01,22.22,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-09-01,47.52,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-09-01,100.7,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-09-01,75.04,70.0,P5,0.25,healthy
332001,P5-KPI6,2024-09-01,6.07,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-09-01,63.84,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-09-01,69.34,75.0,P5,0.25,risk
332001,P1-KPI1,2024-10-01,13.29,14.0,P1,0.25,healthy
332001,P1-KPI2,2024-10-01,91.17,90.0,P1,0.25,healthy
332001,P1-KPI3,2024-10-01,87.43,95.0,P1,0.25,risk
332001,P1-KPI4,2024-10-01,18.68,30.0,P1,0.25,healthy
332001,P1-KPI5,2024-10-01,4.86,7.0,P1,0.25,healthy
332001,P1-KPI6,2024-10-01,88.98,90.0,P1,0.25,risk
332001,P1-KPI7,2024-10-01,13.53,5.0,P1,0.25,healthy
332001,P1-KPI8,2024-10-01,87.19,95.0,P1,0.25,risk
332001,P2-KPI1,2024-10-01,1.57,2.6,P2,0.25,risk
332001,P2-KPI2,2024-10-01,55457.0,8760.0,P2,0.25,healthy
332001,P2-KPI3,2024-10-01,2.76,3.0,P2,0.25,risk
332001,P2-KPI4,2024-10-01,87.97,99.5,P2,0.25,critical
332001,P2-KPI5,2024-10-01,88.77,95.0,P2,0.25,risk
332001,P2-KPI6,2024-10-01,1.18,1.3,P2,0.25,healthy
332001,P2-KPI7,2024-10-01,5.61,4.0,P2,0.25,risk
332001,P2-KPI8,2024-10-01,86.62,95.0,P2,0.25,risk
332001,P3-KPI1,2024-10-01,77.56,65.0,P3,0.25,healthy
332001,P3-KPI2,2024-10-01,89.68,90.0,P3,0.25,risk
332001,P3-KPI3,2024-10-01,158.44,50.0,P3,0.25,critical
332001,P3-KPI4,2024-10-01,21.98,24.0,P3,0.25,healthy
332001,P3-KPI5,2024-10-01,81.82,80.0,P3,0.25,healthy
332001,P3-KPI6,2024-10-01,83.51,92.5,P3,0.25,risk
332001,P3-KPI7,2024-10-01,6.32,3.0,P3,0.25,healthy
332001,P3-KPI8,2024-10-01,585474.34,10000.0,P3,0.25,healthy
332001,P4-KPI1,2024-10-01,82.49,75.0,P4,0.25,healthy
332001,P4-KPI2,2024-10-01,86.29,80.0,P4,0.25,healthy
332001,P4-KPI3,2024-10-01,8.62,4.0,P4,0.25,healthy
332001,P4-KPI4,2024-10-01,16.72,20.0,P4,0.25,healthy
332001,P4-KPI5,2024-10-01,11.98,3.0,P4,0.25,healthy
332001,P4-KPI6,2024-10-01,60.6,50.0,P4,0.25,healthy
332001,P5-KPI1,2024-10-01,74.91,70.0,P5,0.25,healthy
332001,P5-KPI2,2024-10-01,22.07,5.0,P5,0.25,healthy
332001,P5-KPI3,2024-10-01,59.76,10.0,P5,0.25,healthy
332001,P5-KPI4,2024-10-01,108.53,15.0,P5,0.25,healthy
332001,P5-KPI5,2024-10-01,79.36,70.0,P5,0.25,healthy
332001,P5-KPI6,2024-10-01,6.19,2.0,P5,0.25,healthy
332001,P5-KPI7,2024-10-01,74.59,50.0,P5,0.25,healthy
332001,P5-KPI8,2024-10-01,79.92,75.0,P5,0.25,healthy
332001,P1-KPI1,2024-11-01,9.56,14.0,P1,0.25,healthy
332001,P1-KPI2,2024-11-01,89.19,90.0,P1,0.25,risk
332001,P1-KPI3,2024-11-01,90.84,95.0,P1,0.25,risk
