account_id,kpi_code,measured_at,value,target,pillar,weight,status
305001,P3-KPI1,2024-03-01,35.09,65.0,P3,0.25,critical
305001,P3-KPI2,2024-03-01,44.34,90.0,P3,0.25,critical
305001,P3-KPI3,2024-03-01,500.04,50.0,P3,0.25,critical
305001,P3-KPI4,2024-03-01,84.67,24.0,P3,0.25,critical
305001,P3-KPI5,2024-03-01,39.84,80.0,P3,0.25,critical
305001,P3-KPI6,2024-03-01,41.97,92.5,P3,0.25,critical
305001,P3-KPI7,2024-03-01,2.63,3.0,P3,0.25,risk
305001,P3-KPI8,2024-03-01,106896.58,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-03-01,38.59,75.0,P4,0.25,critical
305001,P4-KPI2,2024-03-01,45.33,80.0,P4,0.25,critical
305001,P4-KPI3,2024-03-01,2.1,4.0,P4,0.25,risk
305001,P4-KPI4,2024-03-01,67.02,20.0,P4,0.25,critical
305001,P4-KPI5,2024-03-01,3.72,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-03-01,-20.35,50.0,P4,0.25,critical
305001,P5-KPI1,2024-03-01,36.47,70.0,P5,0.25,critical
305001,P5-KPI2,2024-03-01,-18.7,5.0,P5,0.25,critical
305001,P5-KPI3,2024-03-01,-11.96,10.0,P5,0.25,critical
305001,P5-KPI4,2024-03-01,-0.64,15.0,P5,0.25,critical
305001,P5-KPI5,2024-03-01,35.04,70.0,P5,0.25,critical
305001,P5-KPI6,2024-03-01,2.2,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-03-01,22.59,50.0,P5,0.25,critical
305001,P5-KPI8,2024-03-01,40.38,75.0,P5,0.25,critical
305001,P1-KPI1,2024-04-01,31.94,14.0,P1,0.25,critical
305001,P1-KPI2,2024-04-01,54.87,90.0,P1,0.25,critical
305001,P1-KPI3,2024-04-01,58.88,95.0,P1,0.25,critical
305001,P1-KPI4,2024-04-01,51.37,30.0,P1,0.25,critical
305001,P1-KPI5,2024-04-01,17.66,7.0,P1,0.25,critical
305001,P1-KPI6,2024-04-01,55.49,90.0,P1,0.25,critical
305001,P1-KPI7,2024-04-01,5.71,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-04-01,57.69,95.0,P1,0.25,critical
305001,P2-KPI1,2024-04-01,4.57,2.6,P2,0.25,critical
305001,P2-KPI2,2024-04-01,17010.41,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-04-01,8.65,3.0,P2,0.25,critical
305001,P2-KPI4,2024-04-01,66.87,99.5,P2,0.25,critical
305001,P2-KPI5,2024-04-01,59.95,95.0,P2,0.25,critical
305001,P2-KPI6,2024-04-01,1.86,1.3,P2,0.25,critical
305001,P2-KPI7,2024-04-01,31.2,4.0,P2,0.25,critical
305001,P2-KPI8,2024-04-01,58.08,95.0,P2,0.25,critical
305001,P3-KPI1,2024-04-01,37.33,65.0,P3,0.25,critical
305001,P3-KPI2,2024-04-01,53.94,90.0,P3,0.25,critical
305001,P3-KPI3,2024-04-01,430.88,50.0,P3,0.25,critical
305001,P3-KPI4,2024-04-01,74.77,24.0,P3,0.25,critical
305001,P3-KPI5,2024-04-01,52.25,80.0,P3,0.25,critical
305001,P3-KPI6,2024-04-01,55.71,92.5,P3,0.25,critical
305001,P3-KPI7,2024-04-01,3.16,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-04-01,169232.86,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-04-01,48.11,75.0,P4,0.25,critical
305001,P4-KPI2,2024-04-01,46.59,80.0,P4,0.25,critical
305001,P4-KPI3,2024-04-01,3.55,4.0,P4,0.25,risk
305001,P4-KPI4,2024-04-01,54.97,20.0,P4,0.25,critical
305001,P4-KPI5,2024-04-01,4.1,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-04-01,-10.46,50.0,P4,0.25,critical
305001,P5-KPI1,2024-04-01,40.1,70.0,P5,0.25,critical
305001,P5-KPI2,2024-04-01,-15.03,5.0,P5,0.25,critical
305001,P5-KPI3,2024-04-01,1.66,10.0,P5,0.25,risk
305001,P5-KPI4,2024-04-01,11.39,15.0,P5,0.25,risk
305001,P5-KPI5,2024-04-01,37.33,70.0,P5,0.25,critical
305001,P5-KPI6,2024-04-01,2.36,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-04-01,27.57,50.0,P5,0.25,risk
305001,P5-KPI8,2024-04-01,43.19,75.0,P5,0.25,critical
305001,P1-KPI1,2024-05-01,25.43,14.0,P1,0.25,critical
305001,P1-KPI2,2024-05-01,63.1,90.0,P1,0.25,critical
305001,P1-KPI3,2024-05-01,57.96,95.0,P1,0.25,critical
305001,P1-KPI4,2024-05-01,48.21,30.0,P1,0.25,critical
305001,P1-KPI5,2024-05-01,15.54,7.0,P1,0.25,critical
305001,P1-KPI6,2024-05-01,54.69,90.0,P1,0.25,critical
305001,P1-KPI7,2024-05-01,6.39,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-05-01,58.77,95.0,P1,0.25,critical
305001,P2-KPI1,2024-05-01,4.59,2.6,P2,0.25,critical
305001,P2-KPI2,2024-05-01,30267.93,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-05-01,7.82,3.0,P2,0.25,critical
305001,P2-KPI4,2024-05-01,68.94,99.5,P2,0.25,critical
305001,P2-KPI5,2024-05-01,67.81,95.0,P2,0.25,critical
305001,P2-KPI6,2024-05-01,1.84,1.3,P2,0.25,critical
305001,P2-KPI7,2024-05-01,24.02,4.0,P2,0.25,critical
305001,P2-KPI8,2024-05-01,60.48,95.0,P2,0.25,critical
305001,P3-KPI1,2024-05-01,43.47,65.0,P3,0.25,critical
305001,P3-KPI2,2024-05-01,59.18,90.0,P3,0.25,critical
305001,P3-KPI3,2024-05-01,386.76,50.0,P3,0.25,critical
305001,P3-KPI4,2024-05-01,66.74,24.0,P3,0.25,critical
305001,P3-KPI5,2024-05-01,55.17,80.0,P3,0.25,critical
305001,P3-KPI6,2024-05-01,54.96,92.5,P3,0.25,critical
305001,P3-KPI7,2024-05-01,3.48,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-05-01,220541.16,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-05-01,48.85,75.0,P4,0.25,critical
305001,P4-KPI2,2024-05-01,50.05,80.0,P4,0.25,critical
305001,P4-KPI3,2024-05-01,4.39,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-05-01,51.57,20.0,P4,0.25,critical
305001,P4-KPI5,2024-05-01,6.71,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-05-01,-3.37,50.0,P4,0.25,critical
305001,P5-KPI1,2024-05-01,50.66,70.0,P5,0.25,risk
305001,P5-KPI2,2024-05-01,-3.88,5.0,P5,0.25,risk
305001,P5-KPI3,2024-05-01,17.33,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-05-01,35.03,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-05-01,48.02,70.0,P5,0.25,risk
305001,P5-KPI6,2024-05-01,2.64,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-05-01,39.63,50.0,P5,0.25,risk
305001,P5-KPI8,2024-05-01,51.64,75.0,P5,0.25,risk
305001,P1-KPI1,2024-06-01,21.3,14.0,P1,0.25,critical
305001,P1-KPI2,2024-06-01,67.28,90.0,P1,0.25,critical
305001,P1-KPI3,2024-06-01,71.59,95.0,P1,0.25,critical
305001,P1-KPI4,2024-06-01,44.22,30.0,P1,0.25,risk
305001,P1-KPI5,2024-06-01,13.26,7.0,P1,0.25,risk
305001,P1-KPI6,2024-06-01,62.68,90.0,P1,0.25,critical
305001,P1-KPI7,2024-06-01,8.79,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-06-01,67.78,95.0,P1,0.25,critical
305001,P2-KPI1,2024-06-01,3.6,2.6,P2,0.25,critical
305001,P2-KPI2,2024-06-01,31893.38,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-06-01,6.9,3.0,P2,0.25,critical
305001,P2-KPI4,2024-06-01,67.73,99.5,P2,0.25,critical
305001,P2-KPI5,2024-06-01,63.62,95.0,P2,0.25,critical
305001,P2-KPI6,2024-06-01,1.7,1.3,P2,0.25,critical
305001,P2-KPI7,2024-06-01,25.34,4.0,P2,0.25,critical
305001,P2-KPI8,2024-06-01,67.14,95.0,P2,0.25,critical
305001,P3-KPI1,2024-06-01,48.25,65.0,P3,0.25,risk
305001,P3-KPI2,2024-06-01,65.26,90.0,P3,0.25,critical
305001,P3-KPI3,2024-06-01,310.66,50.0,P3,0.25,critical
305001,P3-KPI4,2024-06-01,59.6,24.0,P3,0.25,critical
305001,P3-KPI5,2024-06-01,61.83,80.0,P3,0.25,risk
305001,P3-KPI6,2024-06-01,59.03,92.5,P3,0.25,critical
305001,P3-KPI7,2024-06-01,3.79,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-06-01,295061.83,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-06-01,53.27,75.0,P4,0.25,risk
305001,P4-KPI2,2024-06-01,60.61,80.0,P4,0.25,risk
305001,P4-KPI3,2024-06-01,5.04,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-06-01,45.32,20.0,P4,0.25,risk
305001,P4-KPI5,2024-06-01,7.59,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-06-01,6.84,50.0,P4,0.25,risk
305001,P5-KPI1,2024-06-01,53.44,70.0,P5,0.25,risk
305001,P5-KPI2,2024-06-01,4.76,5.0,P5,0.25,risk
305001,P5-KPI3,2024-06-01,19.99,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-06-01,44.58,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-06-01,55.72,70.0,P5,0.25,risk
305001,P5-KPI6,2024-06-01,3.51,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-06-01,50.25,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-06-01,51.89,75.0,P5,0.25,risk
305001,P1-KPI1,2024-07-01,18.72,14.0,P1,0.25,risk
305001,P1-KPI2,2024-07-01,74.13,90.0,P1,0.25,critical
305001,P1-KPI3,2024-07-01,75.63,95.0,P1,0.25,critical
305001,P1-KPI4,2024-07-01,35.54,30.0,P1,0.25,risk
305001,P1-KPI5,2024-07-01,12.33,7.0,P1,0.25,risk
305001,P1-KPI6,2024-07-01,73.58,90.0,P1,0.25,risk
305001,P1-KPI7,2024-07-01,9.84,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-07-01,76.2,95.0,P1,0.25,critical
305001,P2-KPI1,2024-07-01,2.58,2.6,P2,0.25,risk
305001,P2-KPI2,2024-07-01,35963.39,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-07-01,4.87,3.0,P2,0.25,critical
305001,P2-KPI4,2024-07-01,76.29,99.5,P2,0.25,critical
305001,P2-KPI5,2024-07-01,70.33,95.0,P2,0.25,critical
305001,P2-KPI6,2024-07-01,1.68,1.3,P2,0.25,critical
305001,P2-KPI7,2024-07-01,23.2,4.0,P2,0.25,critical
305001,P2-KPI8,2024-07-01,75.48,95.0,P2,0.25,critical
305001,P3-KPI1,2024-07-01,54.58,65.0,P3,0.25,risk
305001,P3-KPI2,2024-07-01,67.98,90.0,P3,0.25,critical
305001,P3-KPI3,2024-07-01,280.18,50.0,P3,0.25,critical
305001,P3-KPI4,2024-07-01,46.88,24.0,P3,0.25,risk
305001,P3-KPI5,2024-07-01,61.7,80.0,P3,0.25,risk
305001,P3-KPI6,2024-07-01,63.04,92.5,P3,0.25,critical
305001,P3-KPI7,2024-07-01,4.57,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-07-01,377552.25,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-07-01,57.16,75.0,P4,0.25,risk
305001,P4-KPI2,2024-07-01,62.72,80.0,P4,0.25,risk
305001,P4-KPI3,2024-07-01,5.42,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-07-01,41.76,20.0,P4,0.25,risk
305001,P4-KPI5,2024-07-01,7.81,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-07-01,24.22,50.0,P4,0.25,risk
305001,P5-KPI1,2024-07-01,56.89,70.0,P5,0.25,risk
305001,P5-KPI2,2024-07-01,3.21,5.0,P5,0.25,risk
305001,P5-KPI3,2024-07-01,33.02,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-07-01,43.12,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-07-01,61.84,70.0,P5,0.25,risk
305001,P5-KPI6,2024-07-01,4.05,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-07-01,49.92,50.0,P5,0.25,risk
305001,P5-KPI8,2024-07-01,65.97,75.0,P5,0.25,risk
305001,P1-KPI1,2024-08-01,14.43,14.0,P1,0.25,risk
305001,P1-KPI2,2024-08-01,71.35,90.0,P1,0.25,critical
305001,P1-KPI3,2024-08-01,74.97,95.0,P1,0.25,critical
305001,P1-KPI4,2024-08-01,29.06,30.0,P1,0.25,healthy
305001,P1-KPI5,2024-08-01,9.55,7.0,P1,0.25,risk
305001,P1-KPI6,2024-08-01,72.85,90.0,P1,0.25,risk
305001,P1-KPI7,2024-08-01,9.91,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-08-01,80.44,95.0,P1,0.25,risk
305001,P2-KPI1,2024-08-01,2.34,2.6,P2,0.25,risk
305001,P2-KPI2,2024-08-01,50433.39,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-08-01,4.29,3.0,P2,0.25,critical
305001,P2-KPI4,2024-08-01,85.25,99.5,P2,0.25,critical
305001,P2-KPI5,2024-08-01,74.3,95.0,P2,0.25,critical
305001,P2-KPI6,2024-08-01,1.49,1.3,P2,0.25,critical
305001,P2-KPI7,2024-08-01,16.72,4.0,P2,0.25,critical
305001,P2-KPI8,2024-08-01,72.27,95.0,P2,0.25,critical
305001,P3-KPI1,2024-08-01,65.47,65.0,P3,0.25,healthy
305001,P3-KPI2,2024-08-01,78.99,90.0,P3,0.25,risk
305001,P3-KPI3,2024-08-01,161.47,50.0,P3,0.25,critical
305001,P3-KPI4,2024-08-01,47.33,24.0,P3,0.25,risk
305001,P3-KPI5,2024-08-01,74.74,80.0,P3,0.25,risk
305001,P3-KPI6,2024-08-01,72.98,92.5,P3,0.25,risk
305001,P3-KPI7,2024-08-01,5.2,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-08-01,487223.72,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-08-01,69.36,75.0,P4,0.25,risk
305001,P4-KPI2,2024-08-01,65.99,80.0,P4,0.25,risk
305001,P4-KPI3,2024-08-01,6.89,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-08-01,32.54,20.0,P4,0.25,risk
305001,P4-KPI5,2024-08-01,9.13,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-08-01,38.31,50.0,P4,0.25,risk
305001,P5-KPI1,2024-08-01,63.86,70.0,P5,0.25,risk
305001,P5-KPI2,2024-08-01,9.77,5.0,P5,0.25,healthy
305001,P5-KPI3,2024-08-01,40.01,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-08-01,76.29,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-08-01,65.8,70.0,P5,0.25,risk
305001,P5-KPI6,2024-08-01,4.95,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-08-01,53.8,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-08-01,69.81,75.0,P5,0.25,risk
305001,P1-KPI1,2024-09-01,14.48,14.0,P1,0.25,risk
305001,P1-KPI2,2024-09-01,77.86,90.0,P1,0.25,risk
305001,P1-KPI3,2024-09-01,79.58,95.0,P1,0.25,critical
305001,P1-KPI4,2024-09-01,28.22,30.0,P1,0.25,healthy
305001,P1-KPI5,2024-09-01,8.0,7.0,P1,0.25,risk
305001,P1-KPI6,2024-09-01,81.89,90.0,P1,0.25,risk
305001,P1-KPI7,2024-09-01,10.72,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-09-01,78.54,95.0,P1,0.25,critical
305001,P2-KPI1,2024-09-01,2.42,2.6,P2,0.25,risk
305001,P2-KPI2,2024-09-01,57807.13,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-09-01,3.47,3.0,P2,0.25,critical
305001,P2-KPI4,2024-09-01,89.34,99.5,P2,0.25,critical
305001,P2-KPI5,2024-09-01,78.72,95.0,P2,0.25,critical
305001,P2-KPI6,2024-09-01,1.44,1.3,P2,0.25,critical
305001,P2-KPI7,2024-09-01,12.9,4.0,P2,0.25,critical
305001,P2-KPI8,2024-09-01,84.91,95.0,P2,0.25,risk
305001,P3-KPI1,2024-09-01,71.88,65.0,P3,0.25,healthy
305001,P3-KPI2,2024-09-01,83.89,90.0,P3,0.25,risk
305001,P3-KPI3,2024-09-01,178.69,50.0,P3,0.25,critical
305001,P3-KPI4,2024-09-01,36.58,24.0,P3,0.25,risk
305001,P3-KPI5,2024-09-01,72.06,80.0,P3,0.25,risk
305001,P3-KPI6,2024-09-01,81.62,92.5,P3,0.25,risk
305001,P3-KPI7,2024-09-01,6.06,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-09-01,465414.95,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-09-01,69.72,75.0,P4,0.25,risk
305001,P4-KPI2,2024-09-01,75.33,80.0,P4,0.25,risk
305001,P4-KPI3,2024-09-01,6.77,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-09-01,25.46,20.0,P4,0.25,risk
305001,P4-KPI5,2024-09-01,11.76,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-09-01,38.72,50.0,P4,0.25,risk
305001,P5-KPI1,2024-09-01,66.82,70.0,P5,0.25,risk
305001,P5-KPI2,2024-09-01,22.03,5.0,P5,0.25,healthy
305001,P5-KPI3,2024-09-01,53.19,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-09-01,95.62,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-09-01,76.12,70.0,P5,0.25,healthy
305001,P5-KPI6,2024-09-01,5.91,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-09-01,65.64,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-09-01,77.18,75.0,P5,0.25,healthy
305001,P1-KPI1,2024-10-01,9.37,14.0,P1,0.25,healthy
305001,P1-KPI2,2024-10-01,84.63,90.0,P1,0.25,risk
305001,P1-KPI3,2024-10-01,87.81,95.0,P1,0.25,risk
305001,P1-KPI4,2024-10-01,23.14,30.0,P1,0.25,healthy
305001,P1-KPI5,2024-10-01,4.8,7.0,P1,0.25,healthy
305001,P1-KPI6,2024-10-01,89.39,90.0,P1,0.25,risk
305001,P1-KPI7,2024-10-01,12.86,5.0,P1,0.25,healthy
305001,P1-KPI8,2024-10-01,84.26,95.0,P1,0.25,risk
305001,P2-KPI1,2024-10-01,1.82,2.6,P2,0.25,risk
305001,P2-KPI2,2024-10-01,63347.57,8760.0,P2,0.25,healthy
305001,P2-KPI3,2024-10-01,2.57,3.0,P2,0.25,risk
305001,P2-KPI4,2024-10-01,90.64,99.5,P2,0.25,critical
305001,P2-KPI5,2024-10-01,84.95,95.0,P2,0.25,critical
305001,P2-KPI6,2024-10-01,1.27,1.3,P2,0.25,risk
305001,P2-KPI7,2024-10-01,6.9,4.0,P2,0.25,risk
305001,P2-KPI8,2024-10-01,92.36,95.0,P2,0.25,risk
305001,P3-KPI1,2024-10-01,81.89,65.0,P3,0.25,healthy
305001,P3-KPI2,2024-10-01,91.01,90.0,P3,0.25,healthy
305001,P3-KPI3,2024-10-01,104.73,50.0,P3,0.25,critical
305001,P3-KPI4,2024-10-01,26.33,24.0,P3,0.25,risk
305001,P3-KPI5,2024-10-01,81.26,80.0,P3,0.25,healthy
305001,P3-KPI6,2024-10-01,87.16,92.5,P3,0.25,healthy
305001,P3-KPI7,2024-10-01,6.3,3.0,P3,0.25,healthy
305001,P3-KPI8,2024-10-01,617955.9,10000.0,P3,0.25,healthy
305001,P4-KPI1,2024-10-01,78.13,75.0,P4,0.25,healthy
305001,P4-KPI2,2024-10-01,80.78,80.0,P4,0.25,healthy
305001,P4-KPI3,2024-10-01,7.56,4.0,P4,0.25,healthy
305001,P4-KPI4,2024-10-01,13.64,20.0,P4,0.25,healthy
305001,P4-KPI5,2024-10-01,12.57,3.0,P4,0.25,healthy
305001,P4-KPI6,2024-10-01,65.25,50.0,P4,0.25,healthy
305001,P5-KPI1,2024-10-01,75.04,70.0,P5,0.25,healthy
305001,P5-KPI2,2024-10-01,23.06,5.0,P5,0.25,healthy
305001,P5-KPI3,2024-10-01,55.72,10.0,P5,0.25,healthy
305001,P5-KPI4,2024-10-01,122.07,15.0,P5,0.25,healthy
305001,P5-KPI5,2024-10-01,77.48,70.0,P5,0.25,healthy
305001,P5-KPI6,2024-10-01,6.49,2.0,P5,0.25,healthy
305001,P5-KPI7,2024-10-01,74.52,50.0,P5,0.25,healthy
305001,P5-KPI8,2024-10-01,76.06,75.0,P5,0.25,healthy
305001,P1-KPI1,2024-11-01,8.09,14.0,P1,0.25,healthy
305001,P1-KPI2,2024-11-01,94.93,90.0,P1,0.25,healthy
305001,P1-KPI3,2024-11-01,88.73,95.0,P1,0.25,risk
