account_id,kpi_code,measured_at,value,target,pillar,weight,status
273001,AI-KPI3,2024-03-31,78.59,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-03-31,78.58,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-03-31,72.27,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-03-31,72.07,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-03-31,73.52,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-03-31,73.62,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-03-31,77.98,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-03-31,79.62,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-03-31,78.04,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-03-31,73.5,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-03-31,73.08,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-03-31,75.78,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-03-31,73.54,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-04-30,73.4,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-04-30,78.74,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-04-30,74.83,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-04-30,75.78,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-04-30,76.59,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-04-30,70.98,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-04-30,77.99,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-04-30,76.38,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-04-30,72.82,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-04-30,76.53,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-04-30,77.22,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-04-30,76.92,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-04-30,77.3,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-04-30,70.19,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-04-30,71.09,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-05-30,72.92,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-05-30,71.26,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-05-30,77.59,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-05-30,74.22,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-05-30,78.51,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-05-30,74.75,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-05-30,76.85,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-05-30,77.9,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-05-30,78.52,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-05-30,78.62,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-05-30,74.3,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-05-30,76.68,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-05-30,76.17,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-05-30,78.67,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-05-30,75.3,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-06-29,75.47,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-06-29,73.28,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-06-29,70.93,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-06-29,75.8,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-06-29,79.69,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-06-29,78.83,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-06-29,72.44,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-06-29,73.62,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-06-29,73.01,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-06-29,73.32,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-06-29,74.32,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-06-29,72.8,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-06-29,75.31,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-06-29,75.97,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-06-29,70.39,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-07-29,73.07,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-07-29,79.29,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-07-29,77.68,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-07-29,77.29,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-07-29,70.14,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-07-29,74.11,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-07-29,73.63,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-07-29,77.94,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-07-29,70.08,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-07-29,78.56,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-07-29,78.52,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-07-29,75.77,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-07-29,76.54,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-07-29,78.82,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-07-29,78.42,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-08-28,73.71,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-08-28,71.96,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-08-28,73.5,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-08-28,72.9,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-08-28,79.58,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-08-28,79.89,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-08-28,77.1,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-08-28,74.77,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-08-28,77.33,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-08-28,71.49,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-08-28,71.29,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-08-28,79.19,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-08-28,79.05,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-08-28,72.09,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-08-28,75.98,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-09-27,76.56,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-09-27,76.8,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-09-27,74.73,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-09-27,70.83,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-09-27,73.66,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-09-27,73.85,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-09-27,78.31,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-09-27,71.53,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-09-27,76.92,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-09-27,73.6,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-09-27,77.66,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-09-27,76.79,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-09-27,77.79,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-09-27,72.53,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-09-27,74.64,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-10-27,74.24,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-10-27,76.9,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-10-27,76.77,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-10-27,72.17,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-10-27,78.55,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-10-27,73.61,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-10-27,73.99,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-10-27,77.49,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-10-27,79.36,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-10-27,72.75,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-10-27,70.65,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-10-27,74.67,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-10-27,72.08,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-10-27,76.53,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-10-27,77.85,85.0,OS,0.25,healthy
273001,AI-KPI1,2024-11-26,78.98,85.0,AI,0.25,healthy
273001,AI-KPI2,2024-11-26,79.52,85.0,AI,0.25,healthy
273001,AI-KPI3,2024-11-26,78.54,85.0,AI,0.25,healthy
273001,CH-KPI1,2024-11-26,77.62,85.0,CH,0.25,healthy
273001,CH-KPI2,2024-11-26,74.35,85.0,CH,0.25,healthy
273001,CH-KPI3,2024-11-26,70.27,85.0,CH,0.25,healthy
273001,DV-KPI1,2024-11-26,71.12,85.0,DV,0.25,healthy
273001,DV-KPI2,2024-11-26,71.51,85.0,DV,0.25,healthy
273001,DV-KPI3,2024-11-26,72.89,85.0,DV,0.25,healthy
273001,EX-KPI1,2024-11-26,76.52,85.0,EX,0.25,healthy
273001,EX-KPI2,2024-11-26,74.28,85.0,EX,0.25,healthy
273001,EX-KPI3,2024-11-26,73.28,85.0,EX,0.25,healthy
273001,OS-KPI1,2024-11-26,73.41,85.0,OS,0.25,healthy
273001,OS-KPI2,2024-11-26,71.28,85.0,OS,0.25,healthy
273001,OS-KPI3,2024-11-26,71.45,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-01-01,82.29,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-01-01,82.43,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-01-01,82.28,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-01-01,84.54,85.0,CH,0.25,healthy
273002,CH-KPI2,2024-01-01,81.06,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-01-01,75.86,85.0,CH,0.25,healthy
273002,DV-KPI1,2024-01-01,84.46,85.0,DV,0.25,healthy
273002,DV-KPI2,2024-01-01,77.29,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-01-01,76.61,85.0,DV,0.25,healthy
273002,EX-KPI1,2024-01-01,80.38,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-01-01,82.53,85.0,EX,0.25,healthy
273002,EX-KPI3,2024-01-01,83.32,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-01-01,78.34,85.0,OS,0.25,healthy
273002,OS-KPI2,2024-01-01,79.71,85.0,OS,0.25,healthy
273002,OS-KPI3,2024-01-01,84.46,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-01-31,77.42,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-01-31,77.74,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-01-31,78.35,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-01-31,81.48,85.0,CH,0.25,healthy
273002,CH-KPI2,2024-01-31,76.57,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-01-31,79.51,85.0,CH,0.25,healthy
273002,DV-KPI1,2024-01-31,76.17,85.0,DV,0.25,healthy
273002,DV-KPI2,2024-01-31,77.5,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-01-31,78.81,85.0,DV,0.25,healthy
273002,EX-KPI1,2024-01-31,78.24,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-01-31,80.2,85.0,EX,0.25,healthy
273002,EX-KPI3,2024-01-31,78.3,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-01-31,76.22,85.0,OS,0.25,healthy
273002,OS-KPI2,2024-01-31,79.65,85.0,OS,0.25,healthy
273002,OS-KPI3,2024-01-31,82.58,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-03-01,76.24,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-03-01,71.34,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-03-01,79.7,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-03-01,73.52,85.0,CH,0.25,healthy
273002,CH-KPI2,2024-03-01,73.84,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-03-01,73.41,85.0,CH,0.25,healthy
273002,DV-KPI1,2024-03-01,79.0,85.0,DV,0.25,healthy
273002,DV-KPI2,2024-03-01,71.37,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-03-01,75.03,85.0,DV,0.25,healthy
273002,EX-KPI1,2024-03-01,77.37,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-03-01,75.95,85.0,EX,0.25,healthy
273002,EX-KPI3,2024-03-01,75.18,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-03-01,74.53,85.0,OS,0.25,healthy
273002,OS-KPI2,2024-03-01,78.05,85.0,OS,0.25,healthy
273002,OS-KPI3,2024-03-01,75.62,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-03-31,71.11,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-03-31,74.79,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-03-31,77.51,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-03-31,76.01,85.0,CH,0.25,healthy
273002,CH-KPI2,2024-03-31,70.02,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-03-31,76.15,85.0,CH,0.25,healthy
273002,DV-KPI1,2024-03-31,71.16,85.0,DV,0.25,healthy
273002,DV-KPI2,2024-03-31,76.19,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-03-31,75.68,85.0,DV,0.25,healthy
273002,EX-KPI1,2024-03-31,76.51,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-03-31,72.23,85.0,EX,0.25,healthy
273002,EX-KPI3,2024-03-31,76.52,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-03-31,71.71,85.0,OS,0.25,healthy
273002,OS-KPI2,2024-03-31,69.16,85.0,OS,0.25,risk
273002,OS-KPI3,2024-03-31,70.32,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-04-30,73.56,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-04-30,73.62,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-04-30,75.68,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-04-30,72.47,85.0,CH,0.25,healthy
273002,CH-KPI2,2024-04-30,70.89,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-04-30,69.46,85.0,CH,0.25,risk
273002,DV-KPI1,2024-04-30,76.62,85.0,DV,0.25,healthy
273002,DV-KPI2,2024-04-30,76.22,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-04-30,70.65,85.0,DV,0.25,healthy
273002,EX-KPI1,2024-04-30,68.59,85.0,EX,0.25,risk
273002,EX-KPI2,2024-04-30,67.13,85.0,EX,0.25,risk
273002,EX-KPI3,2024-04-30,72.77,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-04-30,68.48,85.0,OS,0.25,risk
273002,OS-KPI2,2024-04-30,69.24,85.0,OS,0.25,risk
273002,OS-KPI3,2024-04-30,73.18,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-05-30,72.71,85.0,AI,0.25,healthy
273002,AI-KPI2,2024-05-30,74.41,85.0,AI,0.25,healthy
273002,AI-KPI3,2024-05-30,71.1,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-05-30,66.39,85.0,CH,0.25,risk
273002,CH-KPI2,2024-05-30,67.26,85.0,CH,0.25,risk
273002,CH-KPI3,2024-05-30,69.97,85.0,CH,0.25,risk
273002,DV-KPI1,2024-05-30,67.1,85.0,DV,0.25,risk
273002,DV-KPI2,2024-05-30,73.19,85.0,DV,0.25,healthy
273002,DV-KPI3,2024-05-30,65.72,85.0,DV,0.25,risk
273002,EX-KPI1,2024-05-30,74.39,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-05-30,66.37,85.0,EX,0.25,risk
273002,EX-KPI3,2024-05-30,65.84,85.0,EX,0.25,risk
273002,OS-KPI1,2024-05-30,68.08,85.0,OS,0.25,risk
273002,OS-KPI2,2024-05-30,69.67,85.0,OS,0.25,risk
273002,OS-KPI3,2024-05-30,74.27,85.0,OS,0.25,healthy
273002,AI-KPI1,2024-06-29,66.88,85.0,AI,0.25,risk
273002,AI-KPI2,2024-06-29,65.94,85.0,AI,0.25,risk
273002,AI-KPI3,2024-06-29,71.8,85.0,AI,0.25,healthy
273002,CH-KPI1,2024-06-29,67.31,85.0,CH,0.25,risk
273002,CH-KPI2,2024-06-29,72.1,85.0,CH,0.25,healthy
273002,CH-KPI3,2024-06-29,69.25,85.0,CH,0.25,risk
273002,DV-KPI1,2024-06-29,64.23,85.0,DV,0.25,risk
273002,DV-KPI2,2024-06-29,64.85,85.0,DV,0.25,risk
273002,DV-KPI3,2024-06-29,66.76,85.0,DV,0.25,risk
273002,EX-KPI1,2024-06-29,72.59,85.0,EX,0.25,healthy
273002,EX-KPI2,2024-06-29,65.8,85.0,EX,0.25,risk
273002,EX-KPI3,2024-06-29,70.3,85.0,EX,0.25,healthy
273002,OS-KPI1,2024-06-29,67.18,85.0,OS,0.25,risk
273002,OS-KPI2,2024-06-29,67.58,85.0,OS,0.25,risk
273002,OS-KPI3,2024-06-29,66.41,85.0,OS,0.25,risk
273002,AI-KPI1,2024-07-29,62.56,85.0,AI,0.25,risk
273002,AI-KPI2,2024-07-29,63.96,85.0,AI,0.25,risk
273002,AI-KPI3,2024-07-29,62.3,85.0,AI,0.25,risk
273002,CH-KPI1,2024-07-29,61.95,85.0,CH,0.25,risk
273002,CH-KPI2,2024-07-29,69.46,85.0,CH,0.25,risk
273002,CH-KPI3,2024-07-29,70.1,85.0,CH,0.25,healthy
273002,DV-KPI1,2024-07-29,65.71,85.0,DV,0.25,risk
273002,DV-KPI2,2024-07-29,61.46,85.0,DV,0.25,risk
273002,DV-KPI3,2024-07-29,65.62,85.0,DV,0.25,risk
273002,EX-KPI1,2024-07-29,61.45,85.0,EX,0.25,risk
273002,EX-KPI2,2024-07-29,70.9,85.0,EX,0.25,healthy
273002,EX-KPI3,2024-07-29,63.24,85.0,EX,0.25,risk
273002,OS-KPI1,2024-07-29,69.97,85.0,OS,0.25,risk
273002,OS-KPI2,2024-07-29,65.48,85.0,OS,0.25,risk
273002,OS-KPI3,2024-07-29,63.23,85.0,OS,0.25,risk
273002,AI-KPI1,2024-08-28,59.9,85.0,AI,0.25,risk
273002,AI-KPI2,2024-08-28,63.39,85.0,AI,0.25,risk
273002,AI-KPI3,2024-08-28,65.67,85.0,AI,0.25,risk
273002,CH-KPI1,2024-08-28,66.68,85.0,CH,0.25,risk
273002,CH-KPI2,2024-08-28,68.0,85.0,CH,0.25,risk
273002,CH-KPI3,2024-08-28,68.54,85.0,CH,0.25,risk
273002,DV-KPI1,2024-08-28,66.57,85.0,DV,0.25,risk
273002,DV-KPI2,2024-08-28,59.87,85.0,DV,0.25,risk
273002,DV-KPI3,2024-08-28,68.99,85.0,DV,0.25,risk
273002,EX-KPI1,2024-08-28,60.32,85.0,EX,0.25,risk
273002,EX-KPI2,2024-08-28,59.62,85.0,EX,0.25,risk
273002,EX-KPI3,2024-08-28,64.59,85.0,EX,0.25,risk
273002,OS-KPI1,2024-08-28,67.42,85.0,OS,0.25,risk
273002,OS-KPI2,2024-08-28,60.09,85.0,OS,0.25,risk
273002,OS-KPI3,2024-08-28,66.18,85.0,OS,0.25,risk
273002,AI-KPI1,2024-09-27,62.77,85.0,AI,0.25,risk
273002,AI-KPI2,2024-09-27,65.85,85.0,AI,0.25,risk
273002,AI-KPI3,2024-09-27,57.68,85.0,AI,0.25,risk
273002,CH-KPI1,2024-09-27,57.08,85.0,CH,0.25,risk
273002,CH-KPI2,2024-09-27,58.72,85.0,CH,0.25,risk
273002,CH-KPI3,2024-09-27,57.95,85.0,CH,0.25,risk
273002,DV-KPI1,2024-09-27,66.77,85.0,DV,0.25,risk
273002,DV-KPI2,2024-09-27,58.39,85.0,DV,0.25,risk
273002,DV-KPI3,2024-09-27,65.63,85.0,DV,0.25,risk
273002,EX-KPI1,2024-09-27,64.61,85.0,EX,0.25,risk
273002,EX-KPI2,2024-09-27,60.04,85.0,EX,0.25,risk
273002,EX-KPI3,2024-09-27,57.63,85.0,EX,0.25,risk
273002,OS-KPI1,2024-09-27,63.24,85.0,OS,0.25,risk
273002,OS-KPI2,2024-09-27,61.76,85.0,OS,0.25,risk
273002,OS-KPI3,2024-09-27,65.84,85.0,OS,0.25,risk
273002,AI-KPI1,2024-10-27,59.39,85.0,AI,0.25,risk
273002,AI-KPI2,2024-10-27,59.65,85.0,AI,0.25,risk
273002,AI-KPI3,2024-10-27,57.72,85.0,AI,0.25,risk
273002,CH-KPI1,2024-10-27,63.45,85.0,CH,0.25,risk
273002,CH-KPI2,2024-10-27,62.57,85.0,CH,0.25,risk
273002,CH-KPI3,2024-10-27,57.86,85.0,CH,0.25,risk
273002,DV-KPI1,2024-10-27,59.06,85.0,DV,0.25,risk
273002,DV-KPI2,2024-10-27,63.87,85.0,DV,0.25,risk
273002,DV-KPI3,2024-10-27,55.89,85.0,DV,0.25,risk
273002,EX-KPI1,2024-10-27,64.34,85.0,EX,0.25,risk
273002,EX-KPI2,2024-10-27,57.32,85.0,EX,0.25,risk
273002,EX-KPI3,2024-10-27,56.71,85.0,EX,0.25,risk
273002,OS-KPI1,2024-10-27,63.11,85.0,OS,0.25,risk
273002,OS-KPI2,2024-10-27,60.5,85.0,OS,0.25,risk
273002,OS-KPI3,2024-10-27,57.6,85.0,OS,0.25,risk
273002,AI-KPI1,2024-11-26,62.85,85.0,AI,0.25,risk
273002,AI-KPI2,2024-11-26,61.15,85.0,AI,0.25,risk
273002,AI-KPI3,2024-11-26,59.18,85.0,AI,0.25,risk
273002,CH-KPI1,2024-11-26,57.12,85.0,CH,0.25,risk
273002,CH-KPI2,2024-11-26,62.74,85.0,CH,0.25,risk
273002,CH-KPI3,2024-11-26,59.43,85.0,CH,0.25,risk
273002,DV-KPI1,2024-11-26,61.22,85.0,DV,0.25,risk
273002,DV-KPI2,2024-11-26,60.5,85.0,DV,0.25,risk
273002,DV-KPI3,2024-11-26,56.07,85.0,DV,0.25,risk
273002,EX-KPI1,2024-11-26,58.33,85.0,EX,0.25,risk
273002,EX-KPI2,2024-11-26,53.81,85.0,EX,0.25,risk
273002,EX-KPI3,2024-11-26,61.18,85.0,EX,0.25,risk
273002,OS-KPI1,2024-11-26,53.44,85.0,OS,0.25,risk
273002,OS-KPI2,2024-11-26,57.97,85.0,OS,0.25,risk
273002,OS-KPI3,2024-11-26,59.73,85.0,OS,0.25,risk
273003,AI-KPI1,2024-01-01,49.91,85.0,AI,0.25,critical
273003,AI-KPI2,2024-01-01,48.19,85.0,AI,0.25,critical
273003,AI-KPI3,2024-01-01,49.28,85.0,AI,0.25,critical
273003,CH-KPI1,2024-01-01,50.64,85.0,CH,0.25,risk
273003,CH-KPI2,2024-01-01,48.12,85.0,CH,0.25,critical
273003,CH-KPI3,2024-01-01,46.63,85.0,CH,0.25,critical
273003,DV-KPI1,2024-01-01,48.77,85.0,DV,0.25,critical
273003,DV-KPI2,2024-01-01,54.04,85.0,DV,0.25,risk
273003,DV-KPI3,2024-01-01,53.78,85.0,DV,0.25,risk
273003,EX-KPI1,2024-01-01,54.84,85.0,EX,0.25,risk
273003,EX-KPI2,2024-01-01,54.39,85.0,EX,0.25,risk
273003,EX-KPI3,2024-01-01,46.8,85.0,EX,0.25,critical
273003,OS-KPI1,2024-01-01,47.54,85.0,OS,0.25,critical
273003,OS-KPI2,2024-01-01,45.41,85.0,OS,0.25,critical
273003,OS-KPI3,2024-01-01,54.69,85.0,OS,0.25,risk
273003,AI-KPI1,2024-01-31,54.23,85.0,AI,0.25,risk
273003,AI-KPI2,2024-01-31,54.47,85.0,AI,0.25,risk
273003,AI-KPI3,2024-01-31,57.94,85.0,AI,0.25,risk
273003,CH-KPI1,2024-01-31,57.88,85.0,CH,0.25,risk
273003,CH-KPI2,2024-01-31,50.6,85.0,CH,0.25,risk
