signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_273003_0062,273003,2024-01-22,incident,Signal for Customer 273 - Development on 2024-01-22,positive,-0.87
sig_273003_0063,273003,2024-01-22,customer_feedback,Signal for Customer 273 - Development on 2024-01-22,positive,0.21
sig_273003_0064,273003,2024-01-22,incident,Signal for Customer 273 - Development on 2024-01-22,negative,0.94
sig_273003_0065,273003,2024-02-04,health_check,Signal for Customer 273 - Development on 2024-02-04,negative,-0.91
sig_273003_0066,273003,2024-02-04,milestone,Signal for Customer 273 - Development on 2024-02-04,neutral,-0.16
sig_273003_0067,273003,2024-03-29,health_check,Signal for Customer 273 - Development on 2024-03-29,positive,0.66
sig_273003_0068,273003,2024-03-29,milestone,Signal for Customer 273 - Development on 2024-03-29,positive,-0.26
sig_273003_0069,273003,2024-04-27,incident,Signal for Customer 273 - Development on 2024-04-27,negative,-0.51
sig_273003_0070,273003,2024-04-27,health_check,Signal for Customer 273 - Development on 2024-04-27,negative,-0.34
sig_273003_0071,273003,2024-04-27,health_check,Signal for Customer 273 - Development on 2024-04-27,negative,-0.68
sig_273003_0072,273003,2024-05-07,health_check,Signal for Customer 273 - Development on 2024-05-07,negative,0.56
sig_273003_0073,273003,2024-05-07,milestone,Signal for Customer 273 - Development on 2024-05-07,positive,0.96
sig_273003_0074,273003,2024-05-07,milestone,Signal for Customer 273 - Development on 2024-05-07,negative,0.66
sig_273003_0075,273003,2024-06-19,milestone,Signal for Customer 273 - Development on 2024-06-19,positive,-0.65
sig_273003_0076,273003,2024-06-19,incident,Signal for Customer 273 - Development on 2024-06-19,negative,0.59
sig_273003_0077,273003,2024-07-14,incident,Signal for Customer 273 - Development on 2024-07-14,positive,-0.66
sig_273003_0078,273003,2024-07-14,meeting,Signal for Customer 273 - Development on 2024-07-14,positive,-0.47
sig_273003_0079,273003,2024-07-14,meeting,Signal for Customer 273 - Development on 2024-07-14,negative,0.32
sig_273003_0080,273003,2024-08-05,meeting,Signal for Customer 273 - Development on 2024-08-05,neutral,0.95
sig_273003_0081,273003,2024-08-05,health_check,Signal for Customer 273 - Development on 2024-08-05,negative,0.02
sig_273003_0082,273003,2024-08-05,milestone,Signal for Customer 273 - Development on 2024-08-05,neutral,0.67
sig_273003_0083,273003,2024-09-09,incident,Signal for Customer 273 - Development on 2024-09-09,neutral,0.09
sig_273003_0084,273003,2024-09-09,milestone,Signal for Customer 273 - Development on 2024-09-09,positive,-0.68
sig_273003_0085,273003,2024-10-14,milestone,Signal for Customer 273 - Development on 2024-10-14,neutral,0.55
sig_273003_0086,273003,2024-10-14,incident,Signal for Customer 273 - Development on 2024-10-14,positive,0.15
sig_273003_0087,273003,2024-10-31,customer_feedback,Signal for Customer 273 - Development on 2024-10-31,neutral,0.27
sig_273003_0088,273003,2024-10-31,meeting,Signal for Customer 273 - Development on 2024-10-31,neutral,0.33
sig_273003_0089,273003,2024-10-31,health_check,Signal for Customer 273 - Development on 2024-10-31,neutral,0.96
sig_273003_0090,273003,2024-12-24,milestone,Signal for Customer 273 - Development on 2024-12-24,negative,0.34
sig_273003_0091,273003,2024-12-24,incident,Signal for Customer 273 - Development on 2024-12-24,neutral,-0.11
