account_id,kpi_code,measured_at,value,target,pillar,weight,status
5001,OS-KPI1,2024-10-27,80.64,85.0,OS,0.25,healthy
5001,OS-KPI2,2024-10-27,78.03,85.0,OS,0.25,healthy
5001,OS-KPI3,2024-10-27,84.59,85.0,OS,0.25,healthy
5001,AI-KPI1,2024-11-26,83.11,85.0,AI,0.25,healthy
5001,AI-KPI2,2024-11-26,86.5,85.0,AI,0.25,healthy
5001,AI-KPI3,2024-11-26,85.86,85.0,AI,0.25,healthy
5001,CH-KPI1,2024-11-26,83.97,85.0,CH,0.25,healthy
5001,CH-KPI2,2024-11-26,79.95,85.0,CH,0.25,healthy
5001,CH-KPI3,2024-11-26,86.74,85.0,CH,0.25,healthy
5001,DV-KPI1,2024-11-26,78.28,85.0,DV,0.25,healthy
5001,DV-KPI2,2024-11-26,85.03,85.0,DV,0.25,healthy
5001,DV-KPI3,2024-11-26,86.05,85.0,DV,0.25,healthy
5001,EX-KPI1,2024-11-26,81.83,85.0,EX,0.25,healthy
5001,EX-KPI2,2024-11-26,79.24,85.0,EX,0.25,healthy
5001,EX-KPI3,2024-11-26,82.74,85.0,EX,0.25,healthy
5001,OS-KPI1,2024-11-26,84.16,85.0,OS,0.25,healthy
5001,OS-KPI2,2024-11-26,82.36,85.0,OS,0.25,healthy
5001,OS-KPI3,2024-11-26,79.78,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-01-01,78.27,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-01-01,78.23,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-01-01,72.43,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-01-01,72.99,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-01-01,70.43,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-01-01,73.26,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-01-01,70.15,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-01-01,71.21,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-01-01,71.56,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-01-01,71.63,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-01-01,79.8,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-01-01,78.54,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-01-01,76.64,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-01-01,73.41,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-01-01,75.15,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-01-31,73.73,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-01-31,72.35,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-01-31,78.89,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-01-31,75.47,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-01-31,71.05,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-01-31,79.62,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-01-31,78.36,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-01-31,70.56,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-01-31,74.82,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-01-31,76.61,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-01-31,73.77,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-01-31,74.61,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-01-31,71.31,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-01-31,74.21,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-01-31,79.1,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-03-01,73.61,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-03-01,71.86,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-03-01,70.19,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-03-01,75.94,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-03-01,77.07,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-03-01,75.68,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-03-01,75.39,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-03-01,79.14,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-03-01,74.76,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-03-01,77.64,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-03-01,75.39,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-03-01,78.0,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-03-01,78.93,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-03-01,76.34,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-03-01,70.18,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-03-31,74.07,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-03-31,75.63,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-03-31,70.87,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-03-31,77.56,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-03-31,76.26,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-03-31,70.01,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-03-31,79.6,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-03-31,72.94,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-03-31,73.66,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-03-31,71.47,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-03-31,71.71,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-03-31,79.25,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-03-31,70.78,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-03-31,74.83,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-03-31,71.32,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-04-30,77.87,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-04-30,70.92,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-04-30,79.56,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-04-30,70.13,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-04-30,72.49,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-04-30,76.36,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-04-30,73.63,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-04-30,74.3,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-04-30,73.49,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-04-30,75.79,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-04-30,77.38,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-04-30,75.54,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-04-30,74.71,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-04-30,78.35,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-04-30,77.49,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-05-30,79.62,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-05-30,71.12,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-05-30,71.16,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-05-30,78.84,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-05-30,71.76,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-05-30,79.85,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-05-30,76.37,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-05-30,73.3,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-05-30,70.64,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-05-30,70.79,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-05-30,71.39,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-05-30,79.96,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-05-30,74.54,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-05-30,75.79,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-05-30,77.06,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-06-29,75.8,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-06-29,71.17,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-06-29,71.39,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-06-29,70.03,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-06-29,79.96,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-06-29,77.19,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-06-29,74.63,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-06-29,73.47,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-06-29,77.72,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-06-29,75.64,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-06-29,72.71,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-06-29,75.92,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-06-29,70.99,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-06-29,72.89,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-06-29,79.38,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-07-29,72.68,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-07-29,79.75,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-07-29,76.06,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-07-29,74.91,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-07-29,70.54,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-07-29,73.53,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-07-29,76.27,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-07-29,73.99,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-07-29,71.47,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-07-29,78.3,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-07-29,78.56,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-07-29,74.53,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-07-29,79.23,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-07-29,75.45,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-07-29,77.72,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-08-28,72.88,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-08-28,73.21,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-08-28,71.77,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-08-28,70.41,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-08-28,79.57,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-08-28,79.0,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-08-28,75.94,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-08-28,73.0,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-08-28,72.88,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-08-28,71.83,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-08-28,76.01,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-08-28,72.81,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-08-28,77.68,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-08-28,77.0,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-08-28,75.33,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-09-27,73.59,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-09-27,71.81,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-09-27,70.61,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-09-27,79.06,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-09-27,77.44,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-09-27,74.42,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-09-27,78.35,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-09-27,78.76,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-09-27,74.22,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-09-27,78.19,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-09-27,70.56,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-09-27,70.48,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-09-27,75.95,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-09-27,72.7,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-09-27,72.32,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-10-27,79.56,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-10-27,73.49,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-10-27,77.92,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-10-27,77.63,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-10-27,77.28,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-10-27,79.87,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-10-27,76.44,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-10-27,73.74,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-10-27,77.97,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-10-27,73.98,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-10-27,77.45,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-10-27,76.83,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-10-27,76.47,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-10-27,76.5,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-10-27,70.87,85.0,OS,0.25,healthy
5002,AI-KPI1,2024-11-26,78.34,85.0,AI,0.25,healthy
5002,AI-KPI2,2024-11-26,77.43,85.0,AI,0.25,healthy
5002,AI-KPI3,2024-11-26,73.72,85.0,AI,0.25,healthy
5002,CH-KPI1,2024-11-26,74.3,85.0,CH,0.25,healthy
5002,CH-KPI2,2024-11-26,76.9,85.0,CH,0.25,healthy
5002,CH-KPI3,2024-11-26,70.61,85.0,CH,0.25,healthy
5002,DV-KPI1,2024-11-26,79.52,85.0,DV,0.25,healthy
5002,DV-KPI2,2024-11-26,72.49,85.0,DV,0.25,healthy
5002,DV-KPI3,2024-11-26,78.43,85.0,DV,0.25,healthy
5002,EX-KPI1,2024-11-26,72.46,85.0,EX,0.25,healthy
5002,EX-KPI2,2024-11-26,77.52,85.0,EX,0.25,healthy
5002,EX-KPI3,2024-11-26,75.84,85.0,EX,0.25,healthy
5002,OS-KPI1,2024-11-26,79.25,85.0,OS,0.25,healthy
5002,OS-KPI2,2024-11-26,77.74,85.0,OS,0.25,healthy
5002,OS-KPI3,2024-11-26,74.98,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-01-01,80.12,85.0,AI,0.25,healthy
5003,AI-KPI2,2024-01-01,77.82,85.0,AI,0.25,healthy
5003,AI-KPI3,2024-01-01,84.28,85.0,AI,0.25,healthy
5003,CH-KPI1,2024-01-01,80.92,85.0,CH,0.25,healthy
5003,CH-KPI2,2024-01-01,81.35,85.0,CH,0.25,healthy
5003,CH-KPI3,2024-01-01,75.7,85.0,CH,0.25,healthy
5003,DV-KPI1,2024-01-01,76.38,85.0,DV,0.25,healthy
5003,DV-KPI2,2024-01-01,83.64,85.0,DV,0.25,healthy
5003,DV-KPI3,2024-01-01,78.48,85.0,DV,0.25,healthy
5003,EX-KPI1,2024-01-01,78.51,85.0,EX,0.25,healthy
5003,EX-KPI2,2024-01-01,84.37,85.0,EX,0.25,healthy
5003,EX-KPI3,2024-01-01,78.78,85.0,EX,0.25,healthy
5003,OS-KPI1,2024-01-01,84.18,85.0,OS,0.25,healthy
5003,OS-KPI2,2024-01-01,78.34,85.0,OS,0.25,healthy
5003,OS-KPI3,2024-01-01,79.7,85.0,OS,0.25,healthy
5003,AI-KPI1,2024-01-31,77.65,85.0,AI,0.25,healthy
5003,AI-KPI2,2024-01-31,78.49,85.0,AI,0.25,healthy
5003,AI-KPI3,2024-01-31,78.08,85.0,AI,0.25,healthy
5003,CH-KPI1,2024-01-31,77.15,85.0,CH,0.25,healthy
