account_id,kpi_code,measured_at,value,target,pillar,weight,status
338001,P2-KPI3,2024-05-01,7.44,3.0,P2,0.25,critical
338001,P3-KPI2,2024-05-01,58.77,90.0,P3,0.25,critical
338001,P3-KPI3,2024-05-01,390.68,50.0,P3,0.25,critical
338001,P4-KPI1,2024-05-01,51.51,75.0,P4,0.25,risk
338001,P4-KPI2,2024-05-01,55.77,80.0,P4,0.25,critical
338001,P4-KPI3,2024-05-01,4.61,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-05-01,49.38,70.0,P5,0.25,critical
338001,P5-KPI2,2024-05-01,-1.24,5.0,P5,0.25,risk
338001,P5-KPI3,2024-05-01,16.0,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-05-01,58.69,90.0,P1,0.25,critical
338001,P2-KPI4,2024-05-01,71.57,99.5,P2,0.25,critical
338001,P3-KPI1,2024-05-01,51.6,65.0,P3,0.25,risk
338001,P1-KPI1,2024-06-01,23.11,14.0,P1,0.25,critical
338001,P2-KPI1,2024-06-01,3.88,2.6,P2,0.25,critical
338001,P2-KPI2,2024-06-01,30428.91,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-06-01,6.24,3.0,P2,0.25,critical
338001,P3-KPI2,2024-06-01,60.94,90.0,P3,0.25,critical
338001,P3-KPI3,2024-06-01,326.22,50.0,P3,0.25,critical
338001,P4-KPI1,2024-06-01,51.39,75.0,P4,0.25,risk
338001,P4-KPI2,2024-06-01,55.95,80.0,P4,0.25,critical
338001,P4-KPI3,2024-06-01,4.83,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-06-01,51.78,70.0,P5,0.25,risk
338001,P5-KPI2,2024-06-01,1.28,5.0,P5,0.25,risk
338001,P5-KPI3,2024-06-01,17.88,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-06-01,63.67,90.0,P1,0.25,critical
338001,P2-KPI4,2024-06-01,75.92,99.5,P2,0.25,critical
338001,P3-KPI1,2024-06-01,51.81,65.0,P3,0.25,risk
338001,P1-KPI1,2024-07-01,20.53,14.0,P1,0.25,risk
338001,P2-KPI1,2024-07-01,2.6,2.6,P2,0.25,critical
338001,P2-KPI2,2024-07-01,37893.77,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-07-01,4.9,3.0,P2,0.25,critical
338001,P3-KPI2,2024-07-01,65.88,90.0,P3,0.25,critical
338001,P3-KPI3,2024-07-01,289.35,50.0,P3,0.25,critical
338001,P4-KPI1,2024-07-01,58.84,75.0,P4,0.25,risk
338001,P4-KPI2,2024-07-01,64.88,80.0,P4,0.25,risk
338001,P4-KPI3,2024-07-01,6.13,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-07-01,57.45,70.0,P5,0.25,risk
338001,P5-KPI2,2024-07-01,8.38,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-07-01,22.46,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-07-01,70.15,90.0,P1,0.25,critical
338001,P2-KPI4,2024-07-01,76.05,99.5,P2,0.25,critical
338001,P3-KPI1,2024-07-01,58.69,65.0,P3,0.25,risk
338001,P1-KPI1,2024-08-01,14.44,14.0,P1,0.25,risk
338001,P2-KPI1,2024-08-01,2.31,2.6,P2,0.25,risk
338001,P2-KPI2,2024-08-01,48974.24,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-08-01,3.91,3.0,P2,0.25,critical
338001,P3-KPI2,2024-08-01,72.67,90.0,P3,0.25,critical
338001,P3-KPI3,2024-08-01,203.84,50.0,P3,0.25,critical
338001,P4-KPI1,2024-08-01,69.59,75.0,P4,0.25,risk
338001,P4-KPI2,2024-08-01,72.91,80.0,P4,0.25,risk
338001,P4-KPI3,2024-08-01,6.54,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-08-01,64.59,70.0,P5,0.25,risk
338001,P5-KPI2,2024-08-01,17.81,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-08-01,39.05,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-08-01,74.74,90.0,P1,0.25,critical
338001,P2-KPI4,2024-08-01,85.32,99.5,P2,0.25,critical
338001,P3-KPI1,2024-08-01,67.53,65.0,P3,0.25,healthy
338001,P1-KPI1,2024-09-01,14.31,14.0,P1,0.25,risk
338001,P2-KPI1,2024-09-01,1.84,2.6,P2,0.25,risk
338001,P2-KPI2,2024-09-01,50460.55,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-09-01,2.54,3.0,P2,0.25,risk
338001,P3-KPI2,2024-09-01,77.63,90.0,P3,0.25,risk
338001,P3-KPI3,2024-09-01,192.79,50.0,P3,0.25,critical
338001,P4-KPI1,2024-09-01,69.99,75.0,P4,0.25,risk
338001,P4-KPI2,2024-09-01,78.08,80.0,P4,0.25,risk
338001,P4-KPI3,2024-09-01,7.16,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-09-01,68.97,70.0,P5,0.25,risk
338001,P5-KPI2,2024-09-01,20.11,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-09-01,39.19,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-09-01,81.29,90.0,P1,0.25,risk
338001,P2-KPI4,2024-09-01,89.27,99.5,P2,0.25,critical
338001,P3-KPI1,2024-09-01,74.47,65.0,P3,0.25,healthy
338001,P1-KPI1,2024-10-01,9.3,14.0,P1,0.25,healthy
338001,P2-KPI1,2024-10-01,1.79,2.6,P2,0.25,risk
338001,P2-KPI2,2024-10-01,62588.3,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-10-01,1.4,3.0,P2,0.25,risk
338001,P3-KPI2,2024-10-01,87.88,90.0,P3,0.25,risk
338001,P3-KPI3,2024-10-01,80.64,50.0,P3,0.25,risk
338001,P4-KPI1,2024-10-01,84.8,75.0,P4,0.25,healthy
338001,P4-KPI2,2024-10-01,86.74,80.0,P4,0.25,healthy
338001,P4-KPI3,2024-10-01,8.61,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-10-01,73.35,70.0,P5,0.25,healthy
338001,P5-KPI2,2024-10-01,25.37,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-10-01,61.03,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-10-01,88.79,90.0,P1,0.25,risk
338001,P2-KPI4,2024-10-01,92.76,99.5,P2,0.25,critical
338001,P3-KPI1,2024-10-01,80.01,65.0,P3,0.25,healthy
338001,P1-KPI1,2024-11-01,9.2,14.0,P1,0.25,healthy
338001,P2-KPI1,2024-11-01,0.75,2.6,P2,0.25,healthy
338001,P2-KPI2,2024-11-01,61280.94,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-11-01,1.17,3.0,P2,0.25,risk
338001,P3-KPI2,2024-11-01,87.56,90.0,P3,0.25,risk
338001,P3-KPI3,2024-11-01,112.91,50.0,P3,0.25,critical
338001,P4-KPI1,2024-11-01,83.43,75.0,P4,0.25,healthy
338001,P4-KPI2,2024-11-01,92.09,80.0,P4,0.25,healthy
338001,P4-KPI3,2024-11-01,8.47,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-11-01,82.1,70.0,P5,0.25,healthy
338001,P5-KPI2,2024-11-01,27.02,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-11-01,67.77,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-11-01,88.11,90.0,P1,0.25,risk
338001,P2-KPI4,2024-11-01,91.82,99.5,P2,0.25,critical
338001,P3-KPI1,2024-11-01,80.19,65.0,P3,0.25,healthy
338001,P1-KPI1,2024-12-01,5.62,14.0,P1,0.25,healthy
338001,P2-KPI1,2024-12-01,0.5,2.6,P2,0.25,healthy
338001,P2-KPI2,2024-12-01,77421.09,8760.0,P2,0.25,healthy
338001,P2-KPI3,2024-12-01,0.21,3.0,P2,0.25,healthy
338001,P3-KPI2,2024-12-01,93.87,90.0,P3,0.25,healthy
338001,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
338001,P4-KPI1,2024-12-01,97.09,75.0,P4,0.25,healthy
338001,P4-KPI2,2024-12-01,97.12,80.0,P4,0.25,healthy
338001,P4-KPI3,2024-12-01,9.15,4.0,P4,0.25,healthy
338001,P5-KPI1,2024-12-01,85.32,70.0,P5,0.25,healthy
338001,P5-KPI2,2024-12-01,32.05,5.0,P5,0.25,healthy
338001,P5-KPI3,2024-12-01,78.27,10.0,P5,0.25,healthy
338001,P1-KPI2,2024-12-01,93.84,90.0,P1,0.25,healthy
338001,P2-KPI4,2024-12-01,95.99,99.5,P2,0.25,critical
338001,P3-KPI1,2024-12-01,86.82,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-01-01,6.29,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-01-01,0.12,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-01-01,62363.07,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-01-01,0.37,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-01-01,96.81,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-01-01,5.9,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-01-01,91.42,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-01-01,87.06,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-01-01,8.64,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-01-01,79.01,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-01-01,32.7,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-01-01,68.15,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-01-01,100.0,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-01-01,98.55,99.5,P2,0.25,risk
338002,P3-KPI1,2024-01-01,89.16,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-02-01,3.53,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-02-01,0.61,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-02-01,61201.07,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-02-01,1.17,3.0,P2,0.25,risk
338002,P3-KPI2,2024-02-01,93.25,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-02-01,38.47,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-02-01,85.36,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-02-01,96.46,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-02-01,9.36,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-02-01,80.45,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-02-01,32.01,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-02-01,57.89,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-02-01,94.73,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-02-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-02-01,85.78,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-03-01,6.19,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-03-01,0.51,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-03-01,58928.8,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-03-01,0.04,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-03-01,91.88,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-03-01,53.58,50.0,P3,0.25,risk
338002,P4-KPI1,2024-03-01,85.51,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-03-01,87.74,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-03-01,8.22,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-03-01,81.36,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-03-01,32.04,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-03-01,70.23,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-03-01,94.65,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-03-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-03-01,81.25,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-04-01,5.03,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-04-01,0.45,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-04-01,64712.06,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-04-01,1.38,3.0,P2,0.25,risk
338002,P3-KPI2,2024-04-01,99.47,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-04-01,62.42,50.0,P3,0.25,risk
338002,P4-KPI1,2024-04-01,93.95,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-04-01,96.17,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-04-01,8.73,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-04-01,84.8,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-04-01,32.35,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-04-01,70.08,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-04-01,95.17,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-04-01,97.14,99.5,P2,0.25,critical
338002,P3-KPI1,2024-04-01,85.36,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-05-01,2.8,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-05-01,0.06,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-05-01,61633.96,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-05-01,96.03,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-05-01,45.14,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-05-01,94.88,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-05-01,96.26,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-05-01,8.39,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-05-01,77.53,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-05-01,34.11,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-05-01,71.25,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-05-01,92.97,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-05-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-05-01,88.95,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-06-01,4.55,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-06-01,0.5,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-06-01,65307.99,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-06-01,1.39,3.0,P2,0.25,risk
338002,P3-KPI2,2024-06-01,93.72,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-06-01,24.51,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-06-01,86.33,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-06-01,93.0,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-06-01,9.37,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-06-01,85.67,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-06-01,36.06,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-06-01,66.81,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-06-01,93.99,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-06-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-06-01,87.79,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-07-01,3.73,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-07-01,0.57,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-07-01,59454.79,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-07-01,0.76,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-07-01,96.86,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-07-01,24.3,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-07-01,92.07,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-07-01,96.48,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-07-01,8.2,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-07-01,78.23,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-07-01,31.38,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-07-01,61.28,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-07-01,93.14,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-07-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-07-01,83.08,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-08-01,6.79,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-08-01,0.86,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-08-01,61130.98,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-08-01,0.0,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-08-01,94.31,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-08-01,3.83,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-08-01,87.04,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-08-01,88.29,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-08-01,8.57,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-08-01,80.7,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-08-01,33.64,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-08-01,68.11,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-08-01,94.64,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-08-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-08-01,82.69,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-09-01,3.74,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-09-01,0.04,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-09-01,58670.07,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-09-01,0.58,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-09-01,97.67,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-09-01,35.37,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-09-01,88.06,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-09-01,87.9,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-09-01,9.36,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-09-01,78.02,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-09-01,31.13,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-09-01,59.72,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-09-01,96.24,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-09-01,94.86,99.5,P2,0.25,critical
338002,P3-KPI1,2024-09-01,85.22,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-10-01,7.79,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-10-01,0.84,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-10-01,59040.2,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-10-01,0.0,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-10-01,93.79,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-10-01,41.77,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-10-01,92.51,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-10-01,90.75,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-10-01,9.34,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-10-01,86.21,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-10-01,36.24,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-10-01,57.74,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-10-01,95.86,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-10-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-10-01,85.62,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-11-01,7.53,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-11-01,0.83,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-11-01,58555.41,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-11-01,100.0,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-11-01,66.55,50.0,P3,0.25,risk
338002,P4-KPI1,2024-11-01,92.56,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-11-01,87.11,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-11-01,8.64,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-11-01,85.09,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-11-01,28.77,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-11-01,63.82,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-11-01,99.03,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-11-01,100.0,99.5,P2,0.25,healthy
338002,P3-KPI1,2024-11-01,83.72,65.0,P3,0.25,healthy
338002,P1-KPI1,2024-12-01,5.05,14.0,P1,0.25,healthy
338002,P2-KPI1,2024-12-01,0.66,2.6,P2,0.25,healthy
338002,P2-KPI2,2024-12-01,67350.82,8760.0,P2,0.25,healthy
338002,P2-KPI3,2024-12-01,0.06,3.0,P2,0.25,healthy
338002,P3-KPI2,2024-12-01,91.66,90.0,P3,0.25,healthy
338002,P3-KPI3,2024-12-01,17.88,50.0,P3,0.25,healthy
338002,P4-KPI1,2024-12-01,86.74,75.0,P4,0.25,healthy
338002,P4-KPI2,2024-12-01,93.93,80.0,P4,0.25,healthy
338002,P4-KPI3,2024-12-01,9.21,4.0,P4,0.25,healthy
338002,P5-KPI1,2024-12-01,81.93,70.0,P5,0.25,healthy
338002,P5-KPI2,2024-12-01,30.31,5.0,P5,0.25,healthy
338002,P5-KPI3,2024-12-01,68.28,10.0,P5,0.25,healthy
338002,P1-KPI2,2024-12-01,98.57,90.0,P1,0.25,healthy
338002,P2-KPI4,2024-12-01,97.14,99.5,P2,0.25,critical
338002,P3-KPI1,2024-12-01,82.46,65.0,P3,0.25,healthy
338003,P1-KPI1,2024-01-01,2.65,14.0,P1,0.25,healthy
338003,P2-KPI1,2024-01-01,0.39,2.6,P2,0.25,healthy
338003,P2-KPI2,2024-01-01,69669.03,8760.0,P2,0.25,healthy
338003,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
338003,P3-KPI2,2024-01-01,99.89,90.0,P3,0.25,healthy
338003,P3-KPI3,2024-01-01,52.68,50.0,P3,0.25,risk
338003,P4-KPI1,2024-01-01,96.76,75.0,P4,0.25,healthy
338003,P4-KPI2,2024-01-01,89.43,80.0,P4,0.25,healthy
338003,P4-KPI3,2024-01-01,9.15,4.0,P4,0.25,healthy
338003,P5-KPI1,2024-01-01,86.08,70.0,P5,0.25,healthy
338003,P5-KPI2,2024-01-01,37.4,5.0,P5,0.25,healthy
338003,P5-KPI3,2024-01-01,79.17,10.0,P5,0.25,healthy
338003,P1-KPI2,2024-01-01,99.72,90.0,P1,0.25,healthy
338003,P2-KPI4,2024-01-01,100.0,99.5,P2,0.25,healthy
338003,P3-KPI1,2024-01-01,93.44,65.0,P3,0.25,healthy
338003,P1-KPI1,2024-02-01,8.32,14.0,P1,0.25,healthy
338003,P2-KPI1,2024-02-01,0.63,2.6,P2,0.25,healthy
338003,P2-KPI2,2024-02-01,67559.62,8760.0,P2,0.25,healthy
