signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_338003_0084,338003,2024-12-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.67
sig_338003_0085,338003,2024-12-13,customer_feedback,Champion Alex Chen expressed frustration with batch throughput degradation.,negative,-0.34
sig_338004_0086,338004,2024-01-05,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.6
sig_338004_0087,338004,2024-01-05,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.66
sig_338004_0088,338004,2024-02-21,customer_feedback,NPS survey response: Score improved from 5 to 8. Customer praised faster GPU provisioning.,positive,0.63
sig_338004_0089,338004,2024-02-21,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.7
sig_338004_0090,338004,2024-03-11,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.73
sig_338004_0091,338004,2024-03-11,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.08
sig_338004_0092,338004,2024-04-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.07
sig_338004_0093,338004,2024-04-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.18
sig_338004_0094,338004,2024-04-15,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.13
sig_338004_0095,338004,2024-05-14,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.66
sig_338004_0096,338004,2024-05-14,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.34
sig_338004_0097,338004,2024-06-04,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.36
sig_338004_0098,338004,2024-06-04,customer_feedback,NPS survey response: Score improved from 5 to 7. Customer praised faster GPU provisioning.,positive,0.87
sig_338004_0099,338004,2024-07-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.56
sig_338004_0100,338004,2024-07-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.66
sig_338004_0101,338004,2024-08-11,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.72
sig_338004_0102,338004,2024-08-11,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.57
sig_338004_0103,338004,2024-09-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.42
sig_338004_0104,338004,2024-09-25,customer_feedback,NPS survey response: Score improved from 5 to 9. Customer praised faster GPU provisioning.,positive,0.62
sig_338004_0105,338004,2024-09-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.48
sig_338004_0106,338004,2024-10-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.16
sig_338004_0107,338004,2024-10-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.58
sig_338004_0108,338004,2024-10-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.48
sig_338004_0109,338004,2024-11-02,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.58
sig_338004_0110,338004,2024-11-02,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.44
sig_338004_0111,338004,2024-11-02,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.72
sig_338004_0112,338004,2024-12-28,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.87
sig_338004_0113,338004,2024-12-28,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.67
sig_338005_0114,338005,2024-01-11,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.39
sig_338005_0115,338005,2024-01-11,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_338005_0116,338005,2024-02-06,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.15
sig_338005_0117,338005,2024-02-06,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.29
sig_338005_0118,338005,2024-03-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.53
sig_338005_0119,338005,2024-03-13,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_338005_0120,338005,2024-03-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.05
sig_338005_0121,338005,2024-04-04,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.03
sig_338005_0122,338005,2024-04-04,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_338005_0123,338005,2024-05-09,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.19
sig_338005_0124,338005,2024-05-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.23
sig_338005_0125,338005,2024-05-09,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_338005_0126,338005,2024-06-27,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.16
sig_338005_0127,338005,2024-06-27,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.22
sig_338005_0128,338005,2024-07-06,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.29
sig_338005_0129,338005,2024-07-06,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.03
sig_338005_0130,338005,2024-08-17,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.38
sig_338005_0131,338005,2024-08-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.12
sig_338005_0132,338005,2024-09-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.49
sig_338005_0133,338005,2024-09-08,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.27
sig_338005_0134,338005,2024-10-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.27
sig_338005_0135,338005,2024-10-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_338005_0136,338005,2024-11-24,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.1
sig_338005_0137,338005,2024-11-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_338005_0138,338005,2024-12-12,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_338005_0139,338005,2024-12-12,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.25
sig_338006_0140,338006,2024-01-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.49
sig_338006_0141,338006,2024-01-19,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.52
sig_338006_0142,338006,2024-01-19,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.52
sig_338006_0143,338006,2024-02-04,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.7
sig_338006_0144,338006,2024-02-04,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_338006_0145,338006,2024-02-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.21
sig_338006_0146,338006,2024-03-25,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.52
sig_338006_0147,338006,2024-03-25,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.7
sig_338006_0148,338006,2024-03-25,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.66
sig_338006_0149,338006,2024-04-14,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.44
sig_338006_0150,338006,2024-04-14,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.77
sig_338006_0151,338006,2024-04-14,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.77
sig_338006_0152,338006,2024-05-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.6
sig_338006_0153,338006,2024-05-20,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.43
sig_338006_0154,338006,2024-05-20,customer_feedback,NPS score dropped from 7 to 5. Customer cited repeated provisioning delays.,negative,-0.51
sig_338006_0155,338006,2024-06-09,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_338006_0156,338006,2024-06-09,customer_feedback,NPS score dropped from 6 to 2. Customer cited repeated provisioning delays.,negative,-0.76
sig_338006_0157,338006,2024-07-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.66
sig_338006_0158,338006,2024-07-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.58
sig_338006_0159,338006,2024-07-20,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.69
sig_338006_0160,338006,2024-08-18,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.42
sig_338006_0161,338006,2024-08-18,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.78
sig_338006_0162,338006,2024-09-15,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.78
sig_338006_0163,338006,2024-09-15,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.32
sig_338006_0164,338006,2024-09-15,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.49
sig_338006_0165,338006,2024-10-09,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.67
sig_338006_0166,338006,2024-10-09,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.56
sig_338006_0167,338006,2024-10-09,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.78
sig_338006_0168,338006,2024-11-08,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.46
sig_338006_0169,338006,2024-11-08,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
sig_338006_0170,338006,2024-12-11,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.27
sig_338006_0171,338006,2024-12-11,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.39
sig_338006_0172,338006,2024-12-11,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.62
sig_338007_0173,338007,2024-01-17,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_338007_0174,338007,2024-01-17,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.72
sig_338007_0175,338007,2024-02-06,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.72
sig_338007_0176,338007,2024-02-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_338007_0177,338007,2024-03-15,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.71
sig_338007_0178,338007,2024-03-15,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.51
sig_338007_0179,338007,2024-04-13,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.57
sig_338007_0180,338007,2024-04-13,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.53
sig_338007_0181,338007,2024-05-08,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.5
sig_338007_0182,338007,2024-05-08,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.69
sig_338007_0183,338007,2024-05-08,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.51
sig_338007_0184,338007,2024-06-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.44
sig_338007_0185,338007,2024-06-18,customer_feedback,NPS survey response: Score improved from 6 to 7. Customer praised faster GPU provisioning.,positive,0.61
sig_338007_0186,338007,2024-07-27,customer_feedback,NPS survey response: Score improved from 6 to 6. Customer praised faster GPU provisioning.,positive,0.65
sig_338007_0187,338007,2024-07-27,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.69
sig_338007_0188,338007,2024-08-04,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.42
sig_338007_0189,338007,2024-08-04,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.66
sig_338007_0190,338007,2024-09-08,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.81
sig_338007_0191,338007,2024-09-08,customer_feedback,Champion David Kumar confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.79
sig_338007_0192,338007,2024-10-26,customer_feedback,NPS survey response: Score improved from 5 to 6. Customer praised faster GPU provisioning.,positive,0.51
sig_338007_0193,338007,2024-10-26,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.55
sig_338007_0194,338007,2024-11-28,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.88
sig_338007_0195,338007,2024-11-28,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.55
sig_338007_0196,338007,2024-12-09,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.86
sig_338007_0197,338007,2024-12-09,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.46
sig_338007_0198,338007,2024-12-09,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_338008_0199,338008,2024-01-19,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.01
sig_338008_0200,338008,2024-01-19,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338008_0201,338008,2024-02-16,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_338008_0202,338008,2024-02-16,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.26
sig_338008_0203,338008,2024-02-16,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.34
sig_338008_0204,338008,2024-03-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.16
sig_338008_0205,338008,2024-03-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_338008_0206,338008,2024-03-08,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.54
sig_338008_0207,338008,2024-04-03,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.2
sig_338008_0208,338008,2024-04-03,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.38
sig_338008_0209,338008,2024-04-03,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_338008_0210,338008,2024-05-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.49
sig_338008_0211,338008,2024-05-26,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338008_0212,338008,2024-05-26,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.3
sig_338008_0213,338008,2024-06-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_338008_0214,338008,2024-06-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_338008_0215,338008,2024-06-17,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.36
sig_338008_0216,338008,2024-07-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.02
sig_338008_0217,338008,2024-07-17,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.01
sig_338008_0218,338008,2024-08-03,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.2
sig_338008_0219,338008,2024-08-03,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.0
sig_338008_0220,338008,2024-09-21,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.22
sig_338008_0221,338008,2024-09-21,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.2
sig_338008_0222,338008,2024-10-08,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.29
sig_338008_0223,338008,2024-10-08,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.05
sig_338008_0224,338008,2024-10-08,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_338008_0225,338008,2024-11-17,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.45
sig_338008_0226,338008,2024-11-17,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_338008_0227,338008,2024-12-28,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.19
sig_338008_0228,338008,2024-12-28,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.01
sig_338009_0229,338009,2024-01-22,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.73
