account_id,kpi_code,measured_at,value,target,pillar
305509001,DV-KPI8,2024-05-30,60.8,95.0,DV
305509001,OS-KPI1,2024-05-30,81.85,2.6,OS
305509001,OS-KPI2,2024-05-30,89.06,8760.0,OS
305509001,OS-KPI3,2024-05-30,86.21,3.0,OS
305509001,OS-KPI4,2024-05-30,76.17,99.5,OS
305509001,OS-KPI5,2024-05-30,70.14,95.0,OS
305509001,OS-KPI6,2024-05-30,74.95,1.3,OS
305509001,OS-KPI7,2024-05-30,87.61,4.0,OS
305509001,OS-KPI8,2024-05-30,83.2,95.0,OS
305509001,AI-KPI1,2024-05-30,78.21,65.0,AI
305509001,AI-KPI2,2024-05-30,85.01,90.0,AI
305509001,AI-KPI3,2024-05-30,85.6,50.0,AI
305509001,AI-KPI4,2024-05-30,61.49,24.0,AI
305509001,AI-KPI5,2024-05-30,69.1,80.0,AI
305509001,AI-KPI6,2024-05-30,81.02,85.0,AI
305509001,AI-KPI7,2024-05-30,60.19,3.0,AI
305509001,AI-KPI8,2024-05-30,67.57,10000.0,AI
305509001,CH-KPI1,2024-05-30,69.59,75.0,CH
305509001,CH-KPI2,2024-05-30,75.69,80.0,CH
305509001,CH-KPI3,2024-05-30,64.88,4.0,CH
305509001,CH-KPI4,2024-05-30,80.8,20.0,CH
305509001,CH-KPI5,2024-05-30,81.11,3.0,CH
305509001,CH-KPI6,2024-05-30,89.41,50.0,CH
305509001,EX-KPI1,2024-05-30,83.81,70.0,EX
305509001,EX-KPI2,2024-05-30,77.62,5.0,EX
305509001,EX-KPI3,2024-05-30,87.65,10.0,EX
305509001,EX-KPI4,2024-05-30,73.96,15.0,EX
305509001,EX-KPI5,2024-05-30,85.09,70.0,EX
305509001,EX-KPI6,2024-05-30,67.34,2.0,EX
305509001,EX-KPI7,2024-05-30,76.35,50.0,EX
305509001,EX-KPI8,2024-05-30,78.11,75.0,EX
305509001,DV-KPI1,2024-06-29,74.13,14.0,DV
305509001,DV-KPI2,2024-06-29,70.69,90.0,DV
305509001,DV-KPI3,2024-06-29,64.42,95.0,DV
305509001,DV-KPI4,2024-06-29,66.46,30.0,DV
305509001,DV-KPI5,2024-06-29,87.45,7.0,DV
305509001,DV-KPI6,2024-06-29,80.05,90.0,DV
305509001,DV-KPI7,2024-06-29,62.88,5.0,DV
305509001,DV-KPI8,2024-06-29,79.23,95.0,DV
305509001,OS-KPI1,2024-06-29,65.26,2.6,OS
305509001,OS-KPI2,2024-06-29,64.07,8760.0,OS
305509001,OS-KPI3,2024-06-29,64.37,3.0,OS
305509001,OS-KPI4,2024-06-29,65.21,99.5,OS
305509001,OS-KPI5,2024-06-29,62.43,95.0,OS
305509001,OS-KPI6,2024-06-29,82.54,1.3,OS
305509001,OS-KPI7,2024-06-29,69.21,4.0,OS
305509001,OS-KPI8,2024-06-29,68.64,95.0,OS
305509001,AI-KPI1,2024-06-29,66.77,65.0,AI
305509001,AI-KPI2,2024-06-29,85.61,90.0,AI
305509001,AI-KPI3,2024-06-29,71.46,50.0,AI
305509001,AI-KPI4,2024-06-29,80.4,24.0,AI
305509001,AI-KPI5,2024-06-29,88.91,80.0,AI
305509001,AI-KPI6,2024-06-29,74.64,85.0,AI
305509001,AI-KPI7,2024-06-29,76.01,3.0,AI
305509001,AI-KPI8,2024-06-29,63.58,10000.0,AI
305509001,CH-KPI1,2024-06-29,88.37,75.0,CH
305509001,CH-KPI2,2024-06-29,71.76,80.0,CH
305509001,CH-KPI3,2024-06-29,74.85,4.0,CH
305509001,CH-KPI4,2024-06-29,75.0,20.0,CH
305509001,CH-KPI5,2024-06-29,60.28,3.0,CH
305509001,CH-KPI6,2024-06-29,70.96,50.0,CH
305509001,EX-KPI1,2024-06-29,70.7,70.0,EX
305509001,EX-KPI2,2024-06-29,72.41,5.0,EX
305509001,EX-KPI3,2024-06-29,78.25,10.0,EX
305509001,EX-KPI4,2024-06-29,89.7,15.0,EX
305509001,EX-KPI5,2024-06-29,80.52,70.0,EX
305509001,EX-KPI6,2024-06-29,83.43,2.0,EX
305509001,EX-KPI7,2024-06-29,69.03,50.0,EX
305509001,EX-KPI8,2024-06-29,62.18,75.0,EX
305509001,DV-KPI1,2024-07-29,80.35,14.0,DV
305509001,DV-KPI2,2024-07-29,75.28,90.0,DV
305509001,DV-KPI3,2024-07-29,85.74,95.0,DV
305509001,DV-KPI4,2024-07-29,77.88,30.0,DV
305509001,DV-KPI5,2024-07-29,75.42,7.0,DV
305509001,DV-KPI6,2024-07-29,79.14,90.0,DV
305509001,DV-KPI7,2024-07-29,71.96,5.0,DV
305509001,DV-KPI8,2024-07-29,61.99,95.0,DV
305509001,OS-KPI1,2024-07-29,89.73,2.6,OS
305509001,OS-KPI2,2024-07-29,72.66,8760.0,OS
305509001,OS-KPI3,2024-07-29,81.86,3.0,OS
305509001,OS-KPI4,2024-07-29,85.66,99.5,OS
305509001,OS-KPI5,2024-07-29,77.58,95.0,OS
305509001,OS-KPI6,2024-07-29,64.33,1.3,OS
305509001,OS-KPI7,2024-07-29,74.21,4.0,OS
305509001,OS-KPI8,2024-07-29,80.19,95.0,OS
305509001,AI-KPI1,2024-07-29,80.93,65.0,AI
305509001,AI-KPI2,2024-07-29,67.38,90.0,AI
305509001,AI-KPI3,2024-07-29,75.17,50.0,AI
305509001,AI-KPI4,2024-07-29,70.11,24.0,AI
305509001,AI-KPI5,2024-07-29,60.44,80.0,AI
305509001,AI-KPI6,2024-07-29,80.98,85.0,AI
305509001,AI-KPI7,2024-07-29,72.04,3.0,AI
305509001,AI-KPI8,2024-07-29,86.91,10000.0,AI
305509001,CH-KPI1,2024-07-29,84.88,75.0,CH
305509001,CH-KPI2,2024-07-29,78.7,80.0,CH
305509001,CH-KPI3,2024-07-29,63.61,4.0,CH
305509001,CH-KPI4,2024-07-29,68.69,20.0,CH
305509001,CH-KPI5,2024-07-29,86.51,3.0,CH
305509001,CH-KPI6,2024-07-29,77.14,50.0,CH
305509001,EX-KPI1,2024-07-29,62.46,70.0,EX
305509001,EX-KPI2,2024-07-29,63.83,5.0,EX
305509001,EX-KPI3,2024-07-29,66.15,10.0,EX
305509001,EX-KPI4,2024-07-29,71.89,15.0,EX
305509001,EX-KPI5,2024-07-29,82.9,70.0,EX
305509001,EX-KPI6,2024-07-29,88.29,2.0,EX
305509001,EX-KPI7,2024-07-29,69.75,50.0,EX
305509001,EX-KPI8,2024-07-29,67.8,75.0,EX
305509001,DV-KPI1,2024-08-28,86.31,14.0,DV
305509001,DV-KPI2,2024-08-28,62.31,90.0,DV
305509001,DV-KPI3,2024-08-28,63.81,95.0,DV
305509001,DV-KPI4,2024-08-28,75.78,30.0,DV
305509001,DV-KPI5,2024-08-28,80.11,7.0,DV
305509001,DV-KPI6,2024-08-28,77.55,90.0,DV
305509001,DV-KPI7,2024-08-28,78.86,5.0,DV
305509001,DV-KPI8,2024-08-28,80.58,95.0,DV
305509001,OS-KPI1,2024-08-28,89.76,2.6,OS
305509001,OS-KPI2,2024-08-28,64.48,8760.0,OS
305509001,OS-KPI3,2024-08-28,84.75,3.0,OS
305509001,OS-KPI4,2024-08-28,79.98,99.5,OS
305509001,OS-KPI5,2024-08-28,68.61,95.0,OS
305509001,OS-KPI6,2024-08-28,74.23,1.3,OS
305509001,OS-KPI7,2024-08-28,88.76,4.0,OS
305509001,OS-KPI8,2024-08-28,76.4,95.0,OS
305509001,AI-KPI1,2024-08-28,78.91,65.0,AI
305509001,AI-KPI2,2024-08-28,81.1,90.0,AI
305509001,AI-KPI3,2024-08-28,79.1,50.0,AI
305509001,AI-KPI4,2024-08-28,71.14,24.0,AI
305509001,AI-KPI5,2024-08-28,68.03,80.0,AI
305509001,AI-KPI6,2024-08-28,62.47,85.0,AI
305509001,AI-KPI7,2024-08-28,67.68,3.0,AI
305509001,AI-KPI8,2024-08-28,83.95,10000.0,AI
305509001,CH-KPI1,2024-08-28,84.09,75.0,CH
305509001,CH-KPI2,2024-08-28,61.16,80.0,CH
305509001,CH-KPI3,2024-08-28,67.12,4.0,CH
305509001,CH-KPI4,2024-08-28,89.84,20.0,CH
305509001,CH-KPI5,2024-08-28,66.22,3.0,CH
305509001,CH-KPI6,2024-08-28,70.0,50.0,CH
305509001,EX-KPI1,2024-08-28,81.04,70.0,EX
305509001,EX-KPI2,2024-08-28,74.49,5.0,EX
305509001,EX-KPI3,2024-08-28,72.67,10.0,EX
305509001,EX-KPI4,2024-08-28,73.34,15.0,EX
305509001,EX-KPI5,2024-08-28,79.99,70.0,EX
305509001,EX-KPI6,2024-08-28,75.95,2.0,EX
305509001,EX-KPI7,2024-08-28,67.78,50.0,EX
305509001,EX-KPI8,2024-08-28,69.33,75.0,EX
305509001,DV-KPI1,2024-09-27,76.75,14.0,DV
305509001,DV-KPI2,2024-09-27,63.38,90.0,DV
305509001,DV-KPI3,2024-09-27,68.76,95.0,DV
305509001,DV-KPI4,2024-09-27,64.94,30.0,DV
305509001,DV-KPI5,2024-09-27,86.26,7.0,DV
305509001,DV-KPI6,2024-09-27,60.76,90.0,DV
305509001,DV-KPI7,2024-09-27,85.75,5.0,DV
305509001,DV-KPI8,2024-09-27,79.88,95.0,DV
305509001,OS-KPI1,2024-09-27,88.44,2.6,OS
305509001,OS-KPI2,2024-09-27,69.04,8760.0,OS
305509001,OS-KPI3,2024-09-27,70.28,3.0,OS
305509001,OS-KPI4,2024-09-27,82.63,99.5,OS
305509001,OS-KPI5,2024-09-27,84.94,95.0,OS
305509001,OS-KPI6,2024-09-27,75.33,1.3,OS
305509001,OS-KPI7,2024-09-27,72.08,4.0,OS
305509001,OS-KPI8,2024-09-27,84.65,95.0,OS
305509001,AI-KPI1,2024-09-27,86.65,65.0,AI
305509001,AI-KPI2,2024-09-27,65.04,90.0,AI
305509001,AI-KPI3,2024-09-27,69.95,50.0,AI
305509001,AI-KPI4,2024-09-27,74.57,24.0,AI
305509001,AI-KPI5,2024-09-27,65.04,80.0,AI
305509001,AI-KPI6,2024-09-27,84.09,85.0,AI
305509001,AI-KPI7,2024-09-27,78.12,3.0,AI
305509001,AI-KPI8,2024-09-27,88.24,10000.0,AI
305509001,CH-KPI1,2024-09-27,63.57,75.0,CH
305509001,CH-KPI2,2024-09-27,80.77,80.0,CH
305509001,CH-KPI3,2024-09-27,76.9,4.0,CH
305509001,CH-KPI4,2024-09-27,61.08,20.0,CH
305509001,CH-KPI5,2024-09-27,75.88,3.0,CH
305509001,CH-KPI6,2024-09-27,60.78,50.0,CH
305509001,EX-KPI1,2024-09-27,84.88,70.0,EX
305509001,EX-KPI2,2024-09-27,79.54,5.0,EX
305509001,EX-KPI3,2024-09-27,78.44,10.0,EX
305509001,EX-KPI4,2024-09-27,86.15,15.0,EX
305509001,EX-KPI5,2024-09-27,66.8,70.0,EX
305509001,EX-KPI6,2024-09-27,80.89,2.0,EX
305509001,EX-KPI7,2024-09-27,80.18,50.0,EX
305509001,EX-KPI8,2024-09-27,61.95,75.0,EX
305509001,DV-KPI1,2024-10-27,84.21,14.0,DV
305509001,DV-KPI2,2024-10-27,76.91,90.0,DV
305509001,DV-KPI3,2024-10-27,66.86,95.0,DV
305509001,DV-KPI4,2024-10-27,83.71,30.0,DV
305509001,DV-KPI5,2024-10-27,65.61,7.0,DV
305509001,DV-KPI6,2024-10-27,69.91,90.0,DV
305509001,DV-KPI7,2024-10-27,78.23,5.0,DV
305509001,DV-KPI8,2024-10-27,65.89,95.0,DV
305509001,OS-KPI1,2024-10-27,67.15,2.6,OS
305509001,OS-KPI2,2024-10-27,84.69,8760.0,OS
305509001,OS-KPI3,2024-10-27,66.67,3.0,OS
305509001,OS-KPI4,2024-10-27,75.71,99.5,OS
305509001,OS-KPI5,2024-10-27,65.12,95.0,OS
305509001,OS-KPI6,2024-10-27,81.71,1.3,OS
305509001,OS-KPI7,2024-10-27,74.09,4.0,OS
305509001,OS-KPI8,2024-10-27,80.22,95.0,OS
305509001,AI-KPI1,2024-10-27,71.71,65.0,AI
305509001,AI-KPI2,2024-10-27,65.32,90.0,AI
305509001,AI-KPI3,2024-10-27,87.34,50.0,AI
305509001,AI-KPI4,2024-10-27,79.61,24.0,AI
305509001,AI-KPI5,2024-10-27,65.73,80.0,AI
305509001,AI-KPI6,2024-10-27,64.88,85.0,AI
305509001,AI-KPI7,2024-10-27,66.37,3.0,AI
305509001,AI-KPI8,2024-10-27,82.39,10000.0,AI
305509001,CH-KPI1,2024-10-27,70.95,75.0,CH
305509001,CH-KPI2,2024-10-27,88.19,80.0,CH
305509001,CH-KPI3,2024-10-27,70.24,4.0,CH
305509001,CH-KPI4,2024-10-27,84.31,20.0,CH
305509001,CH-KPI5,2024-10-27,81.04,3.0,CH
305509001,CH-KPI6,2024-10-27,82.1,50.0,CH
305509001,EX-KPI1,2024-10-27,82.88,70.0,EX
305509001,EX-KPI2,2024-10-27,83.97,5.0,EX
305509001,EX-KPI3,2024-10-27,67.69,10.0,EX
305509001,EX-KPI4,2024-10-27,73.89,15.0,EX
305509001,EX-KPI5,2024-10-27,77.8,70.0,EX
305509001,EX-KPI6,2024-10-27,63.39,2.0,EX
305509001,EX-KPI7,2024-10-27,68.99,50.0,EX
305509001,EX-KPI8,2024-10-27,83.65,75.0,EX
305509001,DV-KPI1,2024-11-26,65.02,14.0,DV
305509001,DV-KPI2,2024-11-26,68.14,90.0,DV
305509001,DV-KPI3,2024-11-26,67.2,95.0,DV
305509001,DV-KPI4,2024-11-26,67.36,30.0,DV
305509001,DV-KPI5,2024-11-26,78.34,7.0,DV
305509001,DV-KPI6,2024-11-26,69.28,90.0,DV
305509001,DV-KPI7,2024-11-26,60.62,5.0,DV
305509001,DV-KPI8,2024-11-26,72.32,95.0,DV
305509001,OS-KPI1,2024-11-26,85.55,2.6,OS
305509001,OS-KPI2,2024-11-26,89.28,8760.0,OS
305509001,OS-KPI3,2024-11-26,61.66,3.0,OS
305509001,OS-KPI4,2024-11-26,89.75,99.5,OS
305509001,OS-KPI5,2024-11-26,73.11,95.0,OS
305509001,OS-KPI6,2024-11-26,89.62,1.3,OS
305509001,OS-KPI7,2024-11-26,83.28,4.0,OS
305509001,OS-KPI8,2024-11-26,88.34,95.0,OS
305509001,AI-KPI1,2024-11-26,73.42,65.0,AI
305509001,AI-KPI2,2024-11-26,65.16,90.0,AI
305509001,AI-KPI3,2024-11-26,65.98,50.0,AI
305509001,AI-KPI4,2024-11-26,61.67,24.0,AI
305509001,AI-KPI5,2024-11-26,70.73,80.0,AI
305509001,AI-KPI6,2024-11-26,81.47,85.0,AI
305509001,AI-KPI7,2024-11-26,72.71,3.0,AI
305509001,AI-KPI8,2024-11-26,77.08,10000.0,AI
305509001,CH-KPI1,2024-11-26,78.81,75.0,CH
305509001,CH-KPI2,2024-11-26,65.76,80.0,CH
305509001,CH-KPI3,2024-11-26,62.16,4.0,CH
305509001,CH-KPI4,2024-11-26,69.59,20.0,CH
305509001,CH-KPI5,2024-11-26,74.23,3.0,CH
305509001,CH-KPI6,2024-11-26,72.43,50.0,CH
305509001,EX-KPI1,2024-11-26,81.6,70.0,EX
305509001,EX-KPI2,2024-11-26,67.4,5.0,EX
305509001,EX-KPI3,2024-11-26,61.41,10.0,EX
305509001,EX-KPI4,2024-11-26,77.01,15.0,EX
305509001,EX-KPI5,2024-11-26,61.57,70.0,EX
305509001,EX-KPI6,2024-11-26,80.95,2.0,EX
305509001,EX-KPI7,2024-11-26,79.54,50.0,EX
305509001,EX-KPI8,2024-11-26,75.05,75.0,EX
305509002,DV-KPI1,2024-01-01,74.2,14.0,DV
305509002,DV-KPI2,2024-01-01,67.58,90.0,DV
305509002,DV-KPI3,2024-01-01,71.94,95.0,DV
305509002,DV-KPI4,2024-01-01,74.0,30.0,DV
305509002,DV-KPI5,2024-01-01,72.73,7.0,DV
305509002,DV-KPI6,2024-01-01,76.85,90.0,DV
305509002,DV-KPI7,2024-01-01,80.38,5.0,DV
305509002,DV-KPI8,2024-01-01,61.15,95.0,DV
