account_id,kpi_code,measured_at,value,target,pillar,weight,status
278002,DV-KPI2,2024-08-28,79.76,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-08-28,76.79,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-08-28,73.37,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-08-28,79.86,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-08-28,72.22,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-08-28,72.59,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-08-28,71.7,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-08-28,78.31,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-09-27,75.94,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-09-27,73.39,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-09-27,70.4,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-09-27,70.78,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-09-27,79.38,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-09-27,71.81,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-09-27,74.28,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-09-27,76.74,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-09-27,74.2,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-09-27,74.38,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-09-27,75.63,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-09-27,75.98,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-09-27,74.09,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-09-27,74.98,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-09-27,74.05,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-10-27,70.71,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-10-27,76.84,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-10-27,79.15,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-10-27,78.92,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-10-27,70.05,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-10-27,78.85,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-10-27,70.88,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-10-27,73.63,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-10-27,72.5,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-10-27,75.39,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-10-27,72.13,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-10-27,79.68,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-10-27,78.29,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-10-27,70.76,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-10-27,79.4,85.0,OS,0.25,healthy
278002,AI-KPI1,2024-11-26,75.4,85.0,AI,0.25,healthy
278002,AI-KPI2,2024-11-26,78.4,85.0,AI,0.25,healthy
278002,AI-KPI3,2024-11-26,72.77,85.0,AI,0.25,healthy
278002,CH-KPI1,2024-11-26,71.8,85.0,CH,0.25,healthy
278002,CH-KPI2,2024-11-26,70.65,85.0,CH,0.25,healthy
278002,CH-KPI3,2024-11-26,73.75,85.0,CH,0.25,healthy
278002,DV-KPI1,2024-11-26,79.33,85.0,DV,0.25,healthy
278002,DV-KPI2,2024-11-26,70.9,85.0,DV,0.25,healthy
278002,DV-KPI3,2024-11-26,75.81,85.0,DV,0.25,healthy
278002,EX-KPI1,2024-11-26,74.43,85.0,EX,0.25,healthy
278002,EX-KPI2,2024-11-26,78.38,85.0,EX,0.25,healthy
278002,EX-KPI3,2024-11-26,70.87,85.0,EX,0.25,healthy
278002,OS-KPI1,2024-11-26,74.81,85.0,OS,0.25,healthy
278002,OS-KPI2,2024-11-26,73.4,85.0,OS,0.25,healthy
278002,OS-KPI3,2024-11-26,79.98,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-01-01,83.62,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-01-01,80.39,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-01-01,82.86,85.0,AI,0.25,healthy
278003,CH-KPI1,2024-01-01,75.52,85.0,CH,0.25,healthy
278003,CH-KPI2,2024-01-01,77.58,85.0,CH,0.25,healthy
278003,CH-KPI3,2024-01-01,79.34,85.0,CH,0.25,healthy
278003,DV-KPI1,2024-01-01,79.89,85.0,DV,0.25,healthy
278003,DV-KPI2,2024-01-01,80.26,85.0,DV,0.25,healthy
278003,DV-KPI3,2024-01-01,75.16,85.0,DV,0.25,healthy
278003,EX-KPI1,2024-01-01,77.36,85.0,EX,0.25,healthy
278003,EX-KPI2,2024-01-01,77.05,85.0,EX,0.25,healthy
278003,EX-KPI3,2024-01-01,79.82,85.0,EX,0.25,healthy
278003,OS-KPI1,2024-01-01,82.35,85.0,OS,0.25,healthy
278003,OS-KPI2,2024-01-01,80.36,85.0,OS,0.25,healthy
278003,OS-KPI3,2024-01-01,76.18,85.0,OS,0.25,healthy
278003,AI-KPI1,2024-01-31,81.04,85.0,AI,0.25,healthy
278003,AI-KPI2,2024-01-31,79.58,85.0,AI,0.25,healthy
278003,AI-KPI3,2024-01-31,79.73,85.0,AI,0.25,healthy
278003,CH-KPI1,2024-01-31,73.46,85.0,CH,0.25,healthy
