signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_278001_0024,278001,2024-10-12,meeting,Signal for LoadTest-Chang-Good - Production on 2024-10-12,positive,0.51
sig_278001_0025,278001,2024-10-12,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-10-12,neutral,0.98
sig_278001_0026,278001,2024-10-12,meeting,Signal for LoadTest-Chang-Good - Production on 2024-10-12,negative,0.6
sig_278001_0027,278001,2024-11-24,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-11-24,positive,-0.7
sig_278001_0028,278001,2024-11-24,customer_feedback,Signal for LoadTest-Chang-Good - Production on 2024-11-24,neutral,-0.42
sig_278001_0029,278001,2024-12-20,meeting,Signal for LoadTest-Chang-Good - Production on 2024-12-20,negative,-0.94
sig_278001_0030,278001,2024-12-20,health_check,Signal for LoadTest-Chang-Good - Production on 2024-12-20,positive,-0.47
sig_278001_0031,278001,2024-12-20,health_check,Signal for LoadTest-Chang-Good - Production on 2024-12-20,neutral,0.2
sig_278002_0032,278002,2024-01-27,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-01-27,neutral,-0.48
sig_278002_0033,278002,2024-01-27,health_check,Signal for LoadTest-Chang-Good - Staging on 2024-01-27,neutral,0.33
sig_278002_0034,278002,2024-02-05,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-02-05,positive,-0.16
sig_278002_0035,278002,2024-02-05,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-02-05,negative,0.86
sig_278002_0036,278002,2024-02-05,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-02-05,negative,-0.44
sig_278002_0037,278002,2024-03-01,health_check,Signal for LoadTest-Chang-Good - Staging on 2024-03-01,negative,0.36
sig_278002_0038,278002,2024-03-01,incident,Signal for LoadTest-Chang-Good - Staging on 2024-03-01,negative,0.9
sig_278002_0039,278002,2024-04-02,incident,Signal for LoadTest-Chang-Good - Staging on 2024-04-02,neutral,-0.21
sig_278002_0040,278002,2024-04-02,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-04-02,negative,-0.84
sig_278002_0041,278002,2024-05-16,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-05-16,negative,-0.2
sig_278002_0042,278002,2024-05-16,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-05-16,negative,0.69
sig_278002_0043,278002,2024-06-14,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-06-14,negative,-0.72
sig_278002_0044,278002,2024-06-14,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-06-14,neutral,-0.19
sig_278002_0045,278002,2024-06-14,incident,Signal for LoadTest-Chang-Good - Staging on 2024-06-14,negative,0.52
sig_278002_0046,278002,2024-07-08,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-07-08,positive,-0.74
sig_278002_0047,278002,2024-07-08,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-07-08,positive,0.93
sig_278002_0048,278002,2024-07-08,incident,Signal for LoadTest-Chang-Good - Staging on 2024-07-08,positive,-0.42
sig_278002_0049,278002,2024-08-06,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-08-06,negative,0.85
sig_278002_0050,278002,2024-08-06,health_check,Signal for LoadTest-Chang-Good - Staging on 2024-08-06,neutral,-0.45
sig_278002_0051,278002,2024-09-20,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-09-20,neutral,0.61
sig_278002_0052,278002,2024-09-20,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-09-20,positive,0.04
sig_278002_0053,278002,2024-09-20,health_check,Signal for LoadTest-Chang-Good - Staging on 2024-09-20,positive,-0.64
sig_278002_0054,278002,2024-10-03,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-10-03,neutral,-0.81
sig_278002_0055,278002,2024-10-03,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-10-03,neutral,0.63
sig_278002_0056,278002,2024-10-03,incident,Signal for LoadTest-Chang-Good - Staging on 2024-10-03,positive,0.28
sig_278002_0057,278002,2024-11-10,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-11-10,neutral,-0.79
sig_278002_0058,278002,2024-11-10,customer_feedback,Signal for LoadTest-Chang-Good - Staging on 2024-11-10,negative,-0.21
sig_278002_0059,278002,2024-11-26,meeting,Signal for LoadTest-Chang-Good - Staging on 2024-11-26,negative,0.84
sig_278002_0060,278002,2024-11-26,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-11-26,positive,0.26
sig_278002_0061,278002,2024-11-26,milestone,Signal for LoadTest-Chang-Good - Staging on 2024-11-26,negative,0.76
sig_278003_0062,278003,2024-01-07,milestone,Signal for LoadTest-Chang-Good - Development on 2024-01-07,neutral,0.93
sig_278003_0063,278003,2024-01-07,milestone,Signal for LoadTest-Chang-Good - Development on 2024-01-07,neutral,0.96
sig_278003_0064,278003,2024-01-07,incident,Signal for LoadTest-Chang-Good - Development on 2024-01-07,positive,-0.17
sig_278003_0065,278003,2024-02-02,milestone,Signal for LoadTest-Chang-Good - Development on 2024-02-02,neutral,0.44
sig_278003_0066,278003,2024-02-02,incident,Signal for LoadTest-Chang-Good - Development on 2024-02-02,neutral,0.3
sig_278003_0067,278003,2024-02-02,incident,Signal for LoadTest-Chang-Good - Development on 2024-02-02,negative,0.82
sig_278003_0068,278003,2024-03-07,milestone,Signal for LoadTest-Chang-Good - Development on 2024-03-07,negative,-0.2
sig_278003_0069,278003,2024-03-07,meeting,Signal for LoadTest-Chang-Good - Development on 2024-03-07,positive,-0.65
sig_278003_0070,278003,2024-04-12,incident,Signal for LoadTest-Chang-Good - Development on 2024-04-12,neutral,-0.4
sig_278003_0071,278003,2024-04-12,health_check,Signal for LoadTest-Chang-Good - Development on 2024-04-12,positive,-0.07
sig_278003_0072,278003,2024-05-21,customer_feedback,Signal for LoadTest-Chang-Good - Development on 2024-05-21,positive,0.97
sig_278003_0073,278003,2024-05-21,incident,Signal for LoadTest-Chang-Good - Development on 2024-05-21,negative,0.52
sig_278003_0074,278003,2024-05-21,incident,Signal for LoadTest-Chang-Good - Development on 2024-05-21,positive,-0.58
sig_278003_0075,278003,2024-06-01,customer_feedback,Signal for LoadTest-Chang-Good - Development on 2024-06-01,positive,0.22
sig_278003_0076,278003,2024-06-01,incident,Signal for LoadTest-Chang-Good - Development on 2024-06-01,neutral,-0.77
sig_278003_0077,278003,2024-07-18,meeting,Signal for LoadTest-Chang-Good - Development on 2024-07-18,neutral,-0.34
sig_278003_0078,278003,2024-07-18,meeting,Signal for LoadTest-Chang-Good - Development on 2024-07-18,positive,0.88
sig_278003_0079,278003,2024-07-18,milestone,Signal for LoadTest-Chang-Good - Development on 2024-07-18,positive,-0.62
sig_278003_0080,278003,2024-08-13,incident,Signal for LoadTest-Chang-Good - Development on 2024-08-13,negative,0.55
sig_278003_0081,278003,2024-08-13,milestone,Signal for LoadTest-Chang-Good - Development on 2024-08-13,neutral,0.75
sig_278003_0082,278003,2024-08-13,customer_feedback,Signal for LoadTest-Chang-Good - Development on 2024-08-13,negative,0.52
sig_278003_0083,278003,2024-09-24,health_check,Signal for LoadTest-Chang-Good - Development on 2024-09-24,negative,-0.53
sig_278003_0084,278003,2024-09-24,incident,Signal for LoadTest-Chang-Good - Development on 2024-09-24,positive,0.83
sig_278003_0085,278003,2024-10-10,incident,Signal for LoadTest-Chang-Good - Development on 2024-10-10,positive,-0.2
sig_278003_0086,278003,2024-10-10,meeting,Signal for LoadTest-Chang-Good - Development on 2024-10-10,positive,0.11
sig_278003_0087,278003,2024-10-10,meeting,Signal for LoadTest-Chang-Good - Development on 2024-10-10,negative,0.94
sig_278003_0088,278003,2024-11-19,milestone,Signal for LoadTest-Chang-Good - Development on 2024-11-19,neutral,0.53
sig_278003_0089,278003,2024-11-19,customer_feedback,Signal for LoadTest-Chang-Good - Development on 2024-11-19,negative,0.3
sig_278003_0090,278003,2024-11-19,health_check,Signal for LoadTest-Chang-Good - Development on 2024-11-19,negative,-0.97
sig_278003_0091,278003,2024-12-15,health_check,Signal for LoadTest-Chang-Good - Development on 2024-12-15,negative,-0.08
sig_278003_0092,278003,2024-12-15,milestone,Signal for LoadTest-Chang-Good - Development on 2024-12-15,positive,-0.82
sig_278003_0093,278003,2024-12-15,health_check,Signal for LoadTest-Chang-Good - Development on 2024-12-15,negative,0.41
