B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
78.67,43.87,64.02,38,78.18,70.03,72.32,197.47,48.21,14.06,73.44,3.51,63.82,79.67,13,71.13,22,35,4.04,90.73,6.97,265.12,100,10,22,2,4.04,68.1,70.74,12.45,2,28,80.35,88.15,75.94,90001,Account 90001,2024-04-22,78.25,moderate,17
83.81,49.08,70.58,21,77.98,73.92,81.42,118.29,26.66,7.19,47.96,3.69,68.14,84.13,15,69.05,24,38,4.5,89.41,7.78,139.4,100,6,10,1,4.44,72.43,71.2,13.39,2,13,82.0,91.98,76.74,90001,Account 90001,2024-04-29,82.07,moderate,18
80.98,47.93,68.93,11,76.06,78.04,81.92,66.73,14.91,3.28,37.21,3.75,70.61,84.38,14,73.02,26,40,5.11,88.03,7.81,73.9,99.07,3,4,0,4.42,77.76,77.18,14.37,2,5,80.77,88.38,79.38,90001,Account 90001,2024-05-06,84.17,moderate,19
83.06,50.16,69.07,11,80.99,72.76,78.49,70.63,15.05,3.26,35.17,3.79,69.57,83.42,15,71.38,25,40,4.67,93.05,7.75,74.9,100,3,4,0,4.38,75.75,73.26,13.95,2,5,86.53,88.64,81.84,90001,Account 90001,2024-05-06,84.17,moderate,19
85.08,79.83,75.15,11,84.03,78.96,89.84,60.62,27.06,3.77,43.42,6.19,81.27,90.58,18,79.39,38,56,8.17,89.58,14.62,63.88,96.99,6,4,1,4.82,80.32,93.12,17.56,4,4,85.72,96.17,92.59,90001,Account 90001,2024-05-13,87.19,moderate,20
83.78,82.2,71.68,18,92.53,80.07,83.98,80.16,25.9,4.36,32.04,7.16,75.33,95.74,15,78.49,33,46,7.41,98.92,11.66,94.67,95.26,7,4,0,5.0,84.83,87.01,24.96,4,7,82.73,93.69,93.64,90001,Account 90001,2024-05-13,87.19,moderate,20
90.64,56.89,68.79,16,89.46,75.45,88.34,50.33,23.18,3.82,58.0,4.48,76.47,89.24,15,79.12,35,50,8.81,95.23,13.11,109.08,100,3,5,0,4.59,84.45,82.12,29.52,3,5,85.57,99.05,77.62,90001,Account 90001,2024-05-20,89.74,moderate,21
87.55,67.27,90.41,10,89.6,87.47,84.74,108.71,30.19,3.99,59.44,7.86,80.62,88.31,21,83.46,34,43,7.74,99.35,9.08,108.48,100,8,8,0,4.39,93.4,80.23,31.63,3,4,90.91,95.29,93.09,90001,Account 90001,2024-05-20,89.74,moderate,21
83.38,74.37,70.92,18,84.85,86.72,88.07,53.75,13.18,4.03,40.23,7.72,85.5,93.21,21,84.06,37,50,9.19,99.03,14.36,117.38,98.5,3,3,1,4.39,79.26,84.97,28.16,4,3,89.24,89.11,95.67,90001,Account 90001,2024-05-27,91.29,moderate,22
86.98,63.65,89.54,12,92.71,88.86,95.39,72.45,20.03,7.39,57.01,7.14,72.42,84.57,19,88.53,30,53,8.95,91.76,13.05,138.05,98.26,4,5,0,4.73,92.18,90.14,32.21,3,4,84.02,94.89,94.0,90001,Account 90001,2024-05-27,91.29,moderate,22
92.36,76.31,74.25,17,84.08,83.05,86.11,51.88,22.63,2.42,54.55,6.67,74.67,88.96,20,77.78,33,45,9.24,95.15,9.18,84.89,97.39,4,2,1,4.39,91.11,84.91,26.65,4,3,96.52,90.34,88.39,90001,Account 90001,2024-06-03,93.98,moderate,23
84.9,59.15,72.34,10,88.6,93.96,83.06,123.54,25.37,2.51,52.16,7.77,83.04,82.45,20,80.23,28,58,9.91,89.97,8.05,130.31,96.29,3,3,0,4.87,76.63,85.41,33.32,4,4,91.44,91.49,87.99,90001,Account 90001,2024-06-03,93.98,moderate,23
97.24,70.28,84.55,17,86.12,90.38,81.9,128.36,15.21,4.78,44.09,5.36,81.57,90.31,23,90.87,31,44,9.45,90.5,10.94,111.52,100,6,3,1,4.46,82.27,74.61,28.98,4,3,92.04,88.68,84.78,90001,Account 90001,2024-06-10,94.5,moderate,24
92.72,68.48,84.65,11,91.69,78.72,83.37,144.16,27.97,3.57,49.36,5.14,83.6,86.93,24,80.53,37,55,5.19,95.87,14.94,115.27,98.68,6,6,1,4.54,76.79,85.58,31.71,3,7,92.74,91.87,89.34,90001,Account 90001,2024-06-10,94.5,moderate,24
100,81.21,100,12,94.99,89.7,96.97,149.92,26.42,4.89,36.87,4.02,73.95,99.31,18,87.62,35,54,9.03,91.15,13.64,79.44,99.68,4,7,1,4.67,84.54,100,27.09,2,4,100,100,100,90001,Account 90001,2024-06-17,94.73,growth,25
100,82.17,100,12,100,88.43,94.82,64.28,18.74,2.69,56.57,6.01,82.26,89.05,18,88.2,39,44,6.46,96.81,9.89,129.86,96.0,5,6,1,4.64,77.28,100,36.35,4,8,100,100,100,90001,Account 90001,2024-06-17,94.73,growth,25
100,73.03,100,14,92.23,100,100,74.02,23.9,7.46,51.4,6.12,93.57,91.81,22,95.12,34,54,9.63,94.38,14.25,89.69,100,4,8,1,4.78,76.58,100,36.17,3,6,100,100,100,90001,Account 90001,2024-06-17,94.73,growth,25
100,88.94,98.65,18,100,98.14,100,103.4,28.4,3.93,54.46,5.83,72.41,94.98,19,78.13,39,61,7.5,97.14,13.52,95.87,100,6,3,0,4.67,89.41,100,43.24,4,3,100,100,100,90001,Account 90001,2024-06-24,94.82,growth,26
100,95.11,93.32,15,100,89.8,94.54,108.09,19.68,4.27,47.51,6.95,78.56,93.87,24,91.77,29,49,8.19,96.94,10.79,74.95,97.53,5,6,0,4.9,88.4,100,36.25,4,8,100,100,100,90001,Account 90001,2024-06-24,94.82,growth,26
100,100,100,23,91.65,100,100,87.39,26.2,5.46,43.14,5.05,81.88,95.64,24,80.97,33,54,8.73,94.18,13.75,107.38,95.44,5,5,1,4.53,76.58,100,35.92,3,8,100,100,100,90001,Account 90001,2024-07-01,94.48,growth,27
100,94.35,100,19,99.05,97.26,100,57.51,26.85,2.23,38.68,7.93,83.22,90.23,26,87.31,29,42,5.68,96.94,11.59,89.49,98.64,4,2,1,4.87,79.06,100,58.26,4,4,100,100,100,90001,Account 90001,2024-07-01,94.48,growth,27
100,100,100,18,100,100,100,65.6,18.47,3.0,57.08,7.94,83.96,87.78,23,88.99,32,60,6.27,88.68,15.28,134.3,100,6,6,0,4.85,87.27,100,37.18,4,7,100,100,100,90001,Account 90001,2024-07-01,94.48,growth,27
100,100,100,14,96.82,92.82,100,105.12,18.96,2.24,34.6,4.52,75.89,98.82,24,89.06,26,51,8.37,93.48,11.32,69.41,94.7,3,3,0,4.82,78.99,100,46.69,5,6,100,100,98.95,90001,Account 90001,2024-07-08,94.35,growth,28
100,76.03,100,23,100,100,98.13,145.4,23.23,3.7,33.71,6.74,82.72,100,15,85.25,38,58,6.16,91.44,9.13,134.86,99.87,3,3,1,4.39,83.16,100,34.04,3,10,100,100,100,90001,Account 90001,2024-07-08,94.35,growth,28
100,100,100,20,100,93.19,100,135.55,20.49,6.75,34.47,5.06,90.6,87.69,25,90.87,39,46,5.5,96.63,14.54,112.05,97.15,3,3,0,4.77,88.63,100,27.07,3,8,100,100,100,90001,Account 90001,2024-07-15,94.45,growth,29
100,100,100,17,100,82.49,100,78.61,13.92,3.18,37.08,4.47,84.14,92.26,19,85.62,40,53,8.99,100,14.43,96.33,100,3,3,1,4.57,75.03,100,44.23,5,5,100,100,100,90001,Account 90001,2024-07-15,94.45,growth,29
100,88.26,100,18,97.84,100,90.61,144.82,23.58,6.14,45.04,6.27,85.81,98.19,20,84.7,36,55,5.58,90.93,9.14,72.26,96.23,6,4,1,4.61,90.48,100,37.54,4,3,100,100,100,90001,Account 90001,2024-07-22,94.09,growth,30
100,100,100,16,96.89,100,90.64,80.66,19.47,7.43,33.02,6.22,83.4,82.24,23,79.7,37,45,5.4,100,13.91,109.44,99.33,3,5,1,4.84,73.19,100,58.48,5,5,100,100,100,90001,Account 90001,2024-07-22,94.09,growth,30
100,87.68,100,18,93.24,93.49,98.46,90.03,18.62,2.9,58.24,6.26,68.18,95.52,21,91.81,32,54,7.21,93.45,15.32,55.18,97.37,3,3,1,4.72,90.99,100,50.06,3,3,100,100,100,90001,Account 90001,2024-07-22,94.09,growth,30
100,80.19,100,20,100,100,99.77,89.0,27.13,4.94,56.72,7.63,73.84,96.41,18,90.24,34,54,5.94,96.94,8.74,148.06,98.64,6,2,1,4.74,85.84,100,31.74,6,10,100,100,100,90001,Account 90001,2024-07-29,93.9,growth,31
100,85.95,100,8,92.24,100,93.98,115.9,23.39,2.08,42.72,4.56,86.47,90.0,23,89.35,28,57,5.93,92.77,14.31,126.37,100,4,5,0,4.85,78.92,100,31.09,2,7,100,100,100,90001,Account 90001,2024-07-29,93.9,growth,31
100,95.49,100,22,100,99.91,95.37,93.61,26.68,3.92,52.02,7.41,68.82,83.08,21,87.66,31,42,7.43,94.03,13.0,53.94,97.68,4,8,0,5.03,83.57,100,39.88,5,5,100,100,100,90001,Account 90001,2024-08-05,94.1,growth,32
100,97.89,100,22,100,87.99,100,55.76,20.17,2.89,51.6,6.72,88.29,86.11,15,94.07,32,57,8.08,96.66,9.5,118.09,100,4,5,0,5.15,88.26,100,45.54,5,4,100,100,100,90001,Account 90001,2024-08-05,94.1,growth,32
100,81.8,100,13,100,89.28,100,94.2,14.87,6.64,31.98,6.32,68.06,87.71,18,85.93,37,51,5.8,88.82,12.13,129.26,95.31,5,3,1,4.7,85.33,100,50.88,5,6,100,100,100,90001,Account 90001,2024-08-05,94.1,growth,32
100,100,100,13,93.91,94.78,94.26,63.92,19.82,4.61,54.84,4.36,89.28,96.07,19,84.49,26,51,7.79,92.25,11.79,51.91,100,7,6,1,4.94,87.39,100,63.48,3,4,100,100,100,90001,Account 90001,2024-08-12,94.11,growth,33
100,93.64,100,19,100,100,100,83.91,28.01,5.64,49.66,7.52,74.32,85.64,16,89.17,33,63,9.89,93.45,12.63,80.08,100,5,6,0,4.74,72.69,100,31.04,5,8,100,100,100,90001,Account 90001,2024-08-12,94.11,growth,33
100,96.51,100,11,91.3,85.38,97.43,114.27,29.03,3.53,29.64,5.16,78.55,93.23,21,90.94,27,44,5.48,96.08,11.36,116.92,100,7,4,1,5.11,91.62,100,41.25,6,8,100,100,100,90001,Account 90001,2024-08-12,94.11,growth,33
100,97.73,100,11,100,86.47,100,98.39,22.84,3.61,32.61,4.42,72.25,95.48,22,90.1,35,41,7.13,100,13.59,55.32,100,3,3,1,4.86,84.35,100,48.09,4,8,100,100,99.83,90001,Account 90001,2024-08-19,93.96,growth,34
100,85.56,100,11,100,94.72,100,72.07,26.0,2.6,36.08,5.02,82.44,97.05,21,89.83,34,56,5.09,96.4,14.45,120.21,94.88,5,3,1,4.99,85.03,100,29.62,3,4,100,100,100,90001,Account 90001,2024-08-19,93.96,growth,34
100,77.2,100,8,100,100,100,66.13,15.67,3.42,55.2,6.05,90.34,88.49,25,94.53,28,56,8.32,96.84,14.81,48.48,94.97,5,7,1,4.61,96.78,100,31.11,4,6,100,100,100,90001,Account 90001,2024-08-26,94.17,growth,35
100,88.46,100,9,100,100,100,99.64,22.71,6.44,31.08,6.76,84.94,87.64,17,82.71,32,57,9.44,98.82,11.69,90.18,100,2,2,0,4.96,86.55,100,37.68,5,6,100,100,100,90001,Account 90001,2024-08-26,94.17,growth,35
100,100,100,16,97.34,98.65,100,94.08,29.92,4.25,59.04,5.16,72.12,89.62,16,80.59,36,42,8.01,93.11,9.38,144.97,100,3,6,1,5.16,87.77,100,35.36,3,4,100,100,100,90001,Account 90001,2024-09-02,94.07,growth,36
100,100,100,10,100,95.64,92.29,67.3,12.24,2.67,56.92,6.07,80.31,98.91,18,79.15,30,45,9.0,91.52,12.46,153.82,100,7,6,1,4.42,90.38,100,43.95,6,7,100,100,100,90001,Account 90001,2024-09-02,94.07,growth,36
100,79.65,100,17,99.52,96.41,94.13,67.36,22.98,2.71,33.89,4.43,83.44,96.47,23,88.76,34,50,7.01,93.76,10.46,87.37,96.79,7,7,1,4.68,73.73,100,56.97,6,6,100,100,100,90001,Account 90001,2024-09-09,93.72,growth,37
100,100,100,21,100,98.66,100,60.19,23.14,3.8,31.13,5.6,90.19,83.34,21,72.4,26,57,7.08,89.45,9.21,52.7,98.29,3,2,1,4.75,80.56,100,38.52,4,8,100,100,100,90001,Account 90001,2024-09-09,93.72,growth,37
100,100,100,21,97.46,90.25,97.54,105.03,12.6,4.44,56.37,5.79,85.27,95.64,22,86.52,37,46,9.14,98.58,12.32,49.22,100,4,5,0,4.96,76.78,100,41.21,4,9,100,100,100,90001,Account 90001,2024-09-16,93.23,growth,38
100,75.24,100,17,95.54,93.16,100,70.06,17.47,2.74,33.03,3.9,84.65,86.66,19,91.13,34,48,7.36,91.53,9.57,84.3,100,3,6,1,4.62,81.56,100,42.94,5,3,100,100,100,90001,Account 90001,2024-09-23,93.47,growth,39
100,100,99.67,10,100,100,100,107.15,14.36,4.22,47.33,5.01,83.1,84.81,24,90.44,31,44,5.38,98.79,11.91,140.78,100,4,7,0,5.17,88.4,100,30.33,4,9,100,100,100,90001,Account 90001,2024-09-23,93.47,growth,39
100,72.46,100,22,100,89.66,99.24,94.55,19.14,2.82,45.01,4.85,75.11,95.94,20,72.22,37,40,9.0,90.19,12.7,142.34,99.25,3,5,1,5.0,93.2,100,33.7,6,9,100,100,100,90001,Account 90001,2024-09-30,93.49,growth,40
100,83.16,99.48,22,100,91.96,100,130.22,19.46,8.04,57.18,6.71,76.43,89.08,20,83.52,34,44,9.11,98.27,13.87,99.81,100,3,6,1,4.46,75.82,100,46.38,4,6,100,100,100,90001,Account 90001,2024-10-07,93.1,growth,41
100,90.42,91.4,13,100,99.93,100,64.75,10.67,2.11,53.83,6.67,78.12,96.13,15,91.28,40,40,5.1,98.08,8.76,105.48,100,7,3,1,4.61,75.65,100,49.67,3,7,100,100,100,90001,Account 90001,2024-10-14,93.51,growth,42
100,100,100,17,97.57,97.03,95.88,107.42,15.16,5.84,32.67,4.04,87.32,91.5,19,81.08,28,40,7.81,96.43,10.55,59.77,100,5,6,0,5.01,73.98,100,43.01,6,8,100,100,100,90001,Account 90001,2024-10-14,93.51,growth,42
96.35,84.59,94.27,21,100,100,100,144.79,30.12,7.63,33.79,5.9,71.94,85.95,16,77.13,37,50,8.61,95.31,12.66,69.08,100,3,5,0,4.35,90.84,92.49,27.64,6,9,100,100,100,90001,Account 90001,2024-10-21,93.87,growth,43
100,91.41,100,15,100,84.52,94.42,64.82,11.2,5.78,30.71,3.91,75.9,86.85,23,88.83,26,50,7.04,98.04,15.49,140.29,96.15,4,5,0,4.95,89.92,95.69,29.56,5,6,100,100,100,90001,Account 90001,2024-10-21,93.87,growth,43
100,81.05,88.05,18,96.41,100,89.11,103.91,18.59,3.88,37.33,4.07,84.43,96.12,22,77.65,26,57,8.29,97.04,9.19,84.0,96.44,5,4,1,4.76,86.77,94.82,40.6,3,4,100,100,100,90001,Account 90001,2024-10-21,93.87,growth,43
100,93.33,100,24,90.43,91.32,100,54.41,24.83,7.17,44.16,7.28,81.54,92.95,22,85.31,25,56,5.93,95.42,9.01,85.82,100,5,8,1,4.55,87.17,100,26.31,4,8,100,100,100,90001,Account 90001,2024-10-28,93.94,growth,44
100,75.96,100,13,92.13,96.05,100,67.11,24.97,2.94,45.58,4.03,68.03,97.85,17,81.26,32,48,9.06,99.04,10.2,111.53,99.89,6,7,1,4.72,80.44,100,29.18,4,3,100,100,100,90001,Account 90001,2024-10-28,93.94,growth,44
100,81.86,100,21,100,94.16,97.27,61.61,18.77,5.54,54.72,7.54,87.73,91.68,16,82.74,34,48,5.09,99.41,11.69,81.27,100,3,8,0,5.03,89.52,100,38.41,4,9,100,100,100,90001,Account 90001,2024-11-04,93.65,growth,45
100,76.11,96.76,9,94.78,90.26,95.64,111.95,10.88,2.12,37.39,6.2,93.98,93.35,22,90.29,28,52,8.76,92.79,8.54,72.17,99.22,2,8,0,4.42,82.98,100,39.63,6,9,100,100,100,90001,Account 90001,2024-11-04,93.65,growth,45
100,66.89,91.61,9,100,99.18,99.65,70.31,15.97,6.0,41.32,6.6,85.0,99.74,16,81.4,33,52,6.51,100,14.87,58.38,98.04,3,4,0,4.49,92.02,100,30.86,2,3,100,100,100,90001,Account 90001,2024-11-04,93.65,growth,45
99.3,60.44,89.58,19,95.07,100,91.89,92.2,27.14,7.53,32.03,5.78,89.12,94.71,18,90.23,33,39,7.2,95.47,8.4,67.27,96.84,6,3,1,4.81,95.75,96.29,38.99,3,8,100,100,100,90001,Account 90001,2024-11-11,93.61,growth,46
100,99.28,100,18,100,99.53,100,101.13,29.93,4.93,53.43,6.01,82.11,89.13,22,81.23,30,51,6.4,88.36,8.44,134.67,100,7,3,1,4.73,86.59,100,28.57,6,5,100,100,100,90001,Account 90001,2024-11-18,93.69,growth,47
100,97.29,100,15,96.55,89.78,100,131.88,24.67,4.23,55.37,5.44,70.55,95.86,24,85.16,29,59,9.17,95.58,11.53,81.98,98.7,8,5,0,5.0,82.1,100,52.59,5,5,100,100,100,90001,Account 90001,2024-11-18,93.69,growth,47
100,94.49,100,21,100,100,89.13,144.82,16.36,7.6,36.48,7.59,70.31,86.97,22,90.08,33,48,7.56,94.98,8.49,115.37,99.23,2,3,1,4.89,89.22,100,39.08,3,3,100,100,100,90001,Account 90001,2024-11-18,93.69,growth,47
100,83.16,100,24,95.6,85.56,98.35,78.45,20.69,7.66,50.88,7.51,77.1,89.04,15,77.13,36,56,10.25,95.49,14.93,111.44,98.61,5,5,0,5.02,83.48,100,36.13,3,6,100,100,100,90001,Account 90001,2024-11-25,94.02,growth,48
100,88.28,100,14,91.64,100,92.15,147.85,25.31,3.24,47.51,7.02,76.0,84.24,20,88.36,27,41,8.77,92.75,9.4,94.88,100,5,2,0,4.77,90.0,100,33.79,3,8,100,100,100,90001,Account 90001,2024-11-25,94.02,growth,48
100,100,100,18,95.42,100,100,109.12,13.11,7.4,60.19,6.76,84.12,85.52,15,88.51,26,58,8.23,94.49,9.53,129.5,100,6,6,0,4.54,80.56,100,39.82,5,6,100,100,100,90001,Account 90001,2024-12-02,94.05,growth,49
100,100,96.51,9,100,100,100,111.89,18.03,4.98,52.44,4.96,81.73,86.9,23,89.58,29,47,7.03,91.64,14.57,48.32,100,5,6,1,4.64,90.93,100,23.78,3,4,100,100,100,90001,Account 90001,2024-12-02,94.05,growth,49
99.12,82.42,81.0,9,100,87.13,100,155.02,31.36,4.85,43.37,5.8,83.61,94.32,16,83.77,39,50,6.71,98.16,11.8,64.47,100,2,7,1,4.52,75.55,94.38,31.08,3,7,100,100,100,90001,Account 90001,2024-12-09,94.23,growth,50
100,58.71,100,24,94.73,100,99.48,70.32,30.2,6.6,53.42,7.78,73.29,90.07,24,93.6,34,43,7.72,91.83,13.48,89.51,97.04,4,6,0,4.66,79.45,100,41.85,6,6,100,100,100,90001,Account 90001,2024-12-09,94.23,growth,50
