B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
44.58,12.35,30.26,65,47.68,51.86,41.93,511.73,102.18,38.96,179.06,1.51,42.5,59.97,3,7.43,5,15,0.69,43.38,1.75,319.86,51.72,53,76,19,1.81,22.96,56.33,2.02,0,62,58.3,72.05,48.19,90003,Account 90003,2024-02-19,48.02,crisis,8
38.88,10.02,41.55,69,58.0,39.67,47.17,358.49,147.86,39.6,142.86,1.36,42.26,61.55,4,7.47,7,14,0.56,46.77,2.23,341.18,52.95,66,137,17,2.1,28.45,41.42,2.42,0,63,63.87,78.08,45.9,90003,Account 90003,2024-02-19,48.02,crisis,8
68.2,5.78,49.48,103,60.06,46.12,55.56,533.92,89.38,30.16,179.71,1.3,40.96,66.62,4,34.98,12,22,0.58,75.71,4.07,550.6,90.87,34,60,7,3.03,45.02,35.24,0,0,75,52.53,76.31,41.26,90003,Account 90003,2024-02-26,49.72,at_risk,9
61.58,19.06,44.4,98,56.81,49.71,58.12,482.67,145.59,42.85,185.26,1.44,48.97,63.03,7,44.38,14,23,1.63,73.68,4.25,735.81,97.45,32,58,4,3.16,41.14,51.2,4.13,0,83,51.24,64.71,41.63,90003,Account 90003,2024-03-04,51.39,at_risk,10
63.37,12.17,46.02,89,43.85,51.73,55.41,477.67,142.23,36.89,183.67,1.93,41.93,62.8,4,47.12,6,21,0.77,84.21,4.14,537.38,93.05,22,38,6,2.66,44.41,36.57,0,0,58,56.3,69.33,40.69,90003,Account 90003,2024-03-04,51.39,at_risk,10
63.05,21.43,32.78,98,57.69,43.74,49.41,542.94,124.22,42.66,192.23,1.24,50.41,54.38,4,41.22,10,21,0.94,76.92,5.09,456.5,93.61,22,28,4,3.34,31.07,47.36,0.48,0,60,63.51,75.85,55.51,90003,Account 90003,2024-03-11,53.48,at_risk,11
53.05,14.49,42.55,66,58.73,51.48,55.32,307.66,131.66,29.16,142.41,1.7,50.99,68.17,4,50.67,8,20,1.4,82.65,4.41,799.6,97.28,18,51,6,2.57,43.69,44.61,0,0,73,60.41,70.57,45.33,90003,Account 90003,2024-03-18,58.44,at_risk,12
60.48,17.26,39.82,107,44.14,49.81,57.94,523.95,121.1,34.91,159.1,1.54,51.67,57.49,6,33.34,14,24,1.04,77.5,3.71,533.95,97.78,30,40,5,2.94,41.82,45.47,4.93,0,76,54.49,68.75,61.59,90003,Account 90003,2024-03-18,58.44,at_risk,12
73.33,25.86,49.16,112,66.5,56.31,61.19,561.19,136.83,39.72,191.74,2.19,54.83,71.28,8,50.15,16,26,2.37,84.99,5.15,764.04,95.56,33,69,7,3.75,50.87,55.13,5.75,1,87,70.73,77.1,60.19,90003,Account 90003,2024-03-25,62.13,at_risk,13
74.25,30.39,57.24,89,72.38,57.72,65.98,457.47,111.78,32.03,152.17,2.52,56.85,73.35,10,59.78,18,30,2.8,87.08,6.05,586.22,100,27,54,6,3.82,55.83,58.63,7.95,1,66,70.86,80.28,66.29,90003,Account 90003,2024-04-01,66.97,at_risk,14
71.4,32.83,52.97,89,70.3,62.41,65.82,428.5,113.97,31.69,159.58,2.62,57.94,71.88,10,59.44,18,30,2.79,88.61,5.55,575.91,100,25,51,6,3.71,58.19,60.18,7.61,1,68,72.28,84.18,67.83,90003,Account 90003,2024-04-01,66.97,at_risk,14
78.98,33.74,56.66,74,71.32,61.1,71.66,378.74,92.57,26.55,128.98,2.79,61.45,75.92,10,63.32,20,31,3.27,85.15,6.42,487.04,100,21,43,5,3.93,59.64,62.68,9.42,1,54,74.37,87.65,71.46,90003,Account 90003,2024-04-08,70.34,moderate,15
75.88,39.47,58.95,53,76.15,63.4,74.5,279.51,70.78,19.3,100.09,3.31,63.18,82.7,12,61.67,20,35,3.9,88.18,6.43,346.02,100,15,31,3,4.17,63.89,67.57,11.2,2,43,80.18,86.52,72.98,90003,Account 90003,2024-04-15,74.62,moderate,16
77.17,39.33,60.19,51,72.97,63.62,73.83,273.41,66.9,19.67,105.6,3.26,65.41,80.29,13,66.85,21,34,3.67,87.27,6.69,347.4,96.0,16,32,3,4.05,61.5,65.66,11.0,2,40,75.84,82.11,71.7,90003,Account 90003,2024-04-15,74.62,moderate,16
81.04,40.72,62.78,42,76.7,65.48,75.91,215.83,55.39,14.86,84.52,3.35,62.66,80.34,13,67.87,23,34,3.99,91.87,7.23,290.71,100,12,23,2,4.38,66.37,67.24,11.36,2,33,78.64,86.76,72.81,90003,Account 90003,2024-04-22,77.25,moderate,17
86.01,43.66,68.45,26,73.9,68.28,73.95,141.89,32.94,9.39,59.2,3.65,67.96,81.46,13,69.97,23,37,4.56,93.08,7.49,186.11,99.86,8,14,1,4.12,72.24,74.28,13.91,2,18,82.87,90.4,80.21,90003,Account 90003,2024-04-29,80.65,moderate,18
84.93,47.21,65.07,28,78.38,74.7,73.27,138.9,32.88,9.76,62.25,3.7,68.91,81.27,14,67.82,24,38,4.7,92.29,7.57,171.56,98.68,8,14,1,4.18,72.85,69.78,13.57,2,18,78.94,84.67,75.47,90003,Account 90003,2024-04-29,80.65,moderate,18
84.01,48.58,71.96,11,77.81,76.61,76.42,67.08,15.25,3.4,37.33,4.02,71.25,83.66,15,76.88,25,38,4.82,94.72,7.58,75.46,99.33,3,5,0,4.36,71.67,70.96,14.86,2,5,87.73,90.84,78.58,90003,Account 90003,2024-05-06,84.16,moderate,19
86.98,55.2,77.64,9,83.04,79.83,95.68,86.01,16.61,7.74,40.71,6.86,74.92,88.93,22,77.89,36,49,10.03,98.09,9.11,112.99,100,7,5,0,4.78,80.44,77.86,14.89,4,8,93.72,95.35,84.48,90003,Account 90003,2024-05-13,87.1,moderate,20
88.06,76.56,67.44,7,83.3,84.77,92.41,60.67,14.55,4.35,31.82,4.17,71.01,94.76,20,73.76,37,59,6.56,97.56,10.12,98.76,100,3,3,0,4.71,86.64,84.89,16.77,2,6,93.73,87.85,92.79,90003,Account 90003,2024-05-20,89.31,moderate,21
93.15,58.91,76.61,12,95.99,90.07,95.71,73.72,14.2,7.05,57.58,5.56,80.78,92.16,17,86.86,31,46,9.21,93.94,14.28,71.79,96.53,2,6,0,4.85,87.76,86.82,23.94,4,7,92.18,90.61,88.65,90003,Account 90003,2024-05-27,90.73,moderate,22
96.81,55.13,75.53,17,84.41,78.5,93.05,55.48,22.21,8.13,51.24,6.37,73.19,92.93,21,85.91,36,44,6.23,88.67,14.1,141.08,98.25,7,8,0,5.09,95.3,78.46,22.11,4,5,94.32,90.9,78.23,90003,Account 90003,2024-05-27,90.73,moderate,22
98.57,74.36,71.41,11,88.21,92.92,90.96,116.53,10.46,3.74,29.94,5.25,68.53,91.12,21,80.26,29,41,8.26,95.46,12.8,122.55,99.12,7,7,0,5.0,90.9,76.49,19.69,4,6,96.4,94.45,90.86,90003,Account 90003,2024-06-03,92.3,moderate,23
87.61,59.48,85.67,8,86.09,97.81,90.86,55.35,24.36,6.08,32.84,4.95,78.4,87.31,21,75.49,28,47,6.07,96.75,12.02,107.32,94.9,7,6,0,4.82,90.3,75.12,24.56,3,6,82.98,93.43,79.1,90003,Account 90003,2024-06-10,93.42,moderate,24
100,91.22,100,16,100,100,100,142.63,26.65,4.32,56.09,7.7,73.11,94.66,20,85.7,41,42,7.53,92.12,10.71,55.97,97.4,5,4,1,4.53,85.0,100,46.67,5,6,100,100,100,90003,Account 90003,2024-06-17,93.39,growth,25
100,91.22,80.65,24,100,94.33,95.03,144.69,25.08,4.21,59.1,7.03,75.32,89.55,22,87.93,28,41,4.96,100,9.04,102.49,97.92,3,3,0,4.64,94.45,97.85,18.59,6,5,100,100,98.03,90003,Account 90003,2024-06-24,93.74,growth,26
100,70.7,84.47,10,97.01,100,96.87,104.26,10.48,7.87,46.67,6.99,72.82,89.08,22,83.41,38,53,6.34,97.44,8.56,141.93,95.64,3,7,1,4.9,77.72,95.43,33.67,4,8,100,100,100,90003,Account 90003,2024-06-24,93.74,growth,26
100,80.76,100,16,94.67,100,94.47,83.36,10.66,6.41,51.23,5.07,90.18,86.44,21,85.45,31,45,8.8,98.25,11.65,52.46,98.44,7,6,0,4.64,79.98,100,50.1,6,9,100,100,100,90003,Account 90003,2024-07-01,94.09,growth,27
100,98.18,95.67,18,98.99,100,100,54.41,27.51,5.82,45.48,5.86,76.47,100,21,83.4,37,44,8.18,94.69,8.81,50.97,96.16,6,4,0,4.61,79.41,100,29.02,6,9,100,100,100,90003,Account 90003,2024-07-01,94.09,growth,27
100,78.71,99.96,19,100,90.24,100,109.61,11.75,7.22,44.1,5.19,90.9,89.0,19,78.84,37,51,9.18,91.72,9.0,138.94,97.45,7,4,0,4.83,91.21,100,26.97,3,7,100,100,100,90003,Account 90003,2024-07-08,93.88,growth,28
100,67.11,100,11,94.45,100,100,77.6,28.47,4.06,56.36,4.18,77.26,97.36,23,74.98,28,53,5.93,100,8.29,115.53,96.82,5,5,1,5.05,82.1,100,43.94,5,8,100,100,100,90003,Account 90003,2024-07-08,93.88,growth,28
100,69.24,100,8,100,91.58,98.58,155.1,26.62,4.76,52.75,7.06,72.25,86.16,21,94.2,33,40,10.01,90.55,12.31,115.24,100,3,7,1,4.57,92.44,100,35.64,4,7,100,100,100,90003,Account 90003,2024-07-15,93.85,growth,29
100,94.07,100,16,100,99.3,100,104.02,14.32,5.46,48.33,7.87,68.97,87.32,25,82.29,26,42,8.14,98.42,13.96,117.99,100,8,3,0,4.92,81.99,100,26.21,6,10,100,100,100,90003,Account 90003,2024-07-15,93.85,growth,29
100,72.69,100,10,100,87.56,100,98.21,18.68,6.82,49.46,5.65,66.69,91.47,19,75.74,31,40,8.87,90.33,11.54,85.25,100,4,8,0,4.42,94.63,100,52.6,4,7,100,100,100,90003,Account 90003,2024-07-22,93.91,growth,30
100,82.31,87.79,20,93.62,100,94.77,125.86,27.16,6.54,39.71,4.57,87.68,93.6,19,90.49,32,45,7.43,94.53,9.52,75.6,96.83,4,8,0,4.73,95.57,94.3,38.23,3,5,100,100,100,90003,Account 90003,2024-07-29,93.83,growth,31
100,100,100,10,100,100,100,113.2,16.12,6.55,36.98,5.95,73.56,97.76,24,94.2,27,52,6.09,96.42,8.02,57.37,100,4,7,1,4.93,85.99,100,34.43,3,4,100,100,100,90003,Account 90003,2024-08-05,94.23,growth,32
100,100,100,18,93.79,100,100,88.97,23.96,2.5,46.25,6.82,84.11,88.27,23,86.27,29,56,9.34,96.99,14.95,106.17,100,4,4,1,4.59,81.17,100,51.69,3,7,100,100,100,90003,Account 90003,2024-08-05,94.23,growth,32
100,100,100,13,100,100,100,54.83,26.32,7.73,33.43,4.02,83.4,85.7,19,75.17,39,39,8.28,87.91,12.94,109.73,100,6,6,1,4.69,86.2,100,47.59,4,7,100,100,100,90003,Account 90003,2024-08-12,94.14,growth,33
100,97.88,100,17,99.26,95.81,100,96.51,27.03,4.4,47.71,6.02,81.68,95.86,23,77.16,27,55,8.06,94.99,9.41,120.02,100,8,7,0,4.42,79.59,100,71.63,5,4,100,100,100,90003,Account 90003,2024-08-12,94.14,growth,33
100,92.46,100,12,94.8,91.24,100,109.64,16.7,4.33,29.26,7.08,75.53,91.58,24,80.99,35,48,9.26,90.47,12.28,103.31,95.47,6,6,0,5.1,79.2,100,48.42,6,7,100,100,100,90003,Account 90003,2024-08-12,94.14,growth,33
100,87.51,100,23,100,99.63,91.36,86.14,20.83,5.76,51.66,5.55,72.36,92.49,16,92.66,27,57,9.42,89.82,14.29,71.93,96.34,4,7,1,4.59,77.62,100,47.82,4,8,100,100,98.08,90003,Account 90003,2024-08-19,94.15,growth,34
100,84.64,100,24,100,91.61,100,107.29,11.64,3.36,40.03,7.91,92.02,84.28,20,81.39,28,48,5.01,96.44,12.96,81.07,95.23,4,3,0,5.09,75.64,100,48.67,4,4,100,100,100,90003,Account 90003,2024-08-19,94.15,growth,34
100,100,100,8,100,86.14,100,115.49,16.26,5.1,31.61,7.7,72.56,100,21,88.84,27,50,10.04,95.39,10.44,144.03,100,6,2,0,4.36,76.87,100,48.97,4,5,100,100,100,90003,Account 90003,2024-08-26,94.36,growth,35
100,100,100,19,100,89.64,100,73.28,27.33,4.37,38.57,5.25,79.39,100,18,88.07,36,59,8.21,93.18,10.52,99.13,98.99,6,5,1,4.53,78.33,100,60.11,3,6,100,100,100,90003,Account 90003,2024-08-26,94.36,growth,35
100,100,100,17,98.15,100,99.35,153.33,25.6,4.72,57.53,7.76,79.81,95.16,22,87.01,37,50,7.29,93.2,13.48,113.9,95.06,7,3,1,4.84,82.16,100,55.25,5,5,100,100,100,90003,Account 90003,2024-08-26,94.36,growth,35
100,75.49,85.83,10,97.64,100,100,141.44,28.21,5.97,57.52,4.57,73.29,87.67,19,76.68,35,52,7.51,95.92,11.31,72.1,96.08,7,8,0,5.17,78.95,100,29.59,6,5,100,100,100,90003,Account 90003,2024-09-02,94.25,growth,36
100,100,91.53,16,100,84.19,98.97,147.6,23.3,6.02,43.94,4.66,93.6,92.03,20,83.48,34,59,8.68,96.83,12.91,49.19,100,7,7,1,4.97,96.51,100,47.2,5,5,100,100,100,90003,Account 90003,2024-09-09,94.55,growth,37
100,81.39,99.77,20,100,98.29,100,80.39,12.25,6.0,41.38,6.08,90.81,100,18,94.91,28,41,8.78,96.27,8.37,95.84,95.18,8,6,0,4.64,84.76,100,40.82,3,5,100,100,100,90003,Account 90003,2024-09-16,94.81,growth,38
100,100,100,15,100,99.79,94.97,61.27,20.77,3.79,58.07,6.21,71.92,92.88,16,78.32,37,44,6.6,99.43,13.62,98.76,97.21,5,6,0,4.96,79.54,100,49.26,4,4,100,100,100,90003,Account 90003,2024-09-23,94.48,growth,39
100,65.13,98.2,17,100,96.9,100,130.66,12.07,6.3,35.66,7.23,78.6,91.94,17,85.05,35,48,6.23,97.06,11.5,129.4,100,5,5,1,4.65,87.41,100,39.42,6,3,100,100,100,90003,Account 90003,2024-09-23,94.48,growth,39
100,75.66,100,8,100,100,100,117.34,19.75,7.13,52.25,7.8,76.63,88.04,20,91.29,39,49,10.18,92.54,12.57,136.06,100,3,4,1,4.79,85.78,100,23.21,6,9,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,78.58,100,13,98.02,100,100,146.35,26.07,2.11,49.26,7.0,70.04,87.8,18,79.35,27,60,9.29,98.22,8.85,110.15,100,6,7,1,4.72,86.92,100,27.63,3,8,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,70.65,100,15,95.55,89.58,97.85,92.29,22.03,5.74,51.78,5.57,76.58,93.36,21,87.32,36,52,7.8,100,8.92,106.21,100,3,8,1,4.76,83.93,100,42.48,3,6,100,100,100,90003,Account 90003,2024-09-30,94.64,growth,40
100,76.04,100,20,90.81,94.27,100,75.73,28.98,5.77,39.66,5.24,73.15,100,20,87.94,40,51,8.42,97.53,11.03,63.72,97.55,6,7,1,4.33,78.44,100,59.11,4,4,100,100,100,90003,Account 90003,2024-10-07,94.15,growth,41
100,90.5,100,23,94.65,93.85,100,65.25,22.73,4.67,31.38,5.28,73.71,89.41,22,73.35,27,59,8.15,89.17,9.35,91.81,100,3,3,1,4.82,75.56,100,54.82,3,2,100,100,100,90003,Account 90003,2024-10-07,94.15,growth,41
100,100,100,20,100,100,100,55.04,21.7,7.45,35.93,7.54,81.79,87.41,23,83.89,33,54,8.55,93.37,12.84,114.93,95.7,6,7,0,4.71,93.84,100,35.45,4,6,100,100,100,90003,Account 90003,2024-10-07,94.15,growth,41
100,85.9,100,15,97.97,100,100,138.89,25.45,4.0,48.28,6.09,75.46,85.64,25,73.87,32,50,6.04,96.3,13.98,55.5,100,4,8,0,4.61,93.09,100,22.2,5,5,100,100,100,90003,Account 90003,2024-10-14,94.48,growth,42
100,85.56,100,12,92.93,98.92,98.04,56.2,23.67,7.7,48.67,4.2,84.32,83.31,15,90.62,38,56,9.74,99.15,11.4,84.54,100,3,5,0,4.74,87.16,100,55.82,3,10,100,100,100,90003,Account 90003,2024-10-21,94.93,growth,43
100,87.1,100,21,97.38,87.97,92.2,147.63,28.74,7.19,47.68,7.17,79.15,98.68,18,87.71,27,46,9.85,96.92,12.36,99.53,97.28,8,7,0,4.93,88.4,100,40.35,4,6,100,100,100,90003,Account 90003,2024-10-21,94.93,growth,43
100,95.94,97.49,19,100,100,98.21,114.35,12.11,4.5,33.72,4.96,87.85,84.48,25,76.05,27,47,5.24,100,13.36,101.47,99.91,8,7,0,5.13,76.0,100,43.59,3,3,100,100,100,90003,Account 90003,2024-10-28,95.13,growth,44
100,100,97.1,21,99.59,89.85,97.57,105.9,12.18,3.52,52.5,5.72,68.38,96.38,23,87.78,28,54,8.07,99.9,8.03,117.53,100,3,6,1,4.6,78.88,100,39.87,5,3,100,100,100,90003,Account 90003,2024-10-28,95.13,growth,44
100,68.58,84.52,16,100,100,100,124.04,20.33,2.23,48.34,7.15,69.72,95.66,21,97.74,30,60,9.6,92.71,13.12,142.47,98.79,4,6,1,4.46,83.43,100,40.04,4,7,100,100,100,90003,Account 90003,2024-11-04,95.51,growth,45
98.03,88.99,84.43,24,98.77,93.85,100,82.28,19.76,5.81,29.14,7.96,86.87,93.16,24,89.41,40,52,8.83,91.83,13.57,123.58,100,3,5,1,4.62,85.41,97.3,30.99,5,6,100,100,100,90003,Account 90003,2024-11-11,95.55,growth,46
100,100,100,24,100,97.42,98.77,99.3,21.62,4.83,58.4,5.02,79.73,82.72,20,84.78,34,59,7.66,97.63,12.15,120.23,100,8,8,1,4.88,76.19,100,52.96,3,8,100,100,100,90003,Account 90003,2024-11-18,95.5,growth,47
100,90.99,100,20,100,95.02,100,69.64,9.99,5.32,53.02,7.24,78.85,91.51,21,77.63,32,45,7.05,97.62,11.45,123.73,99.85,6,5,1,4.62,76.18,100,39.65,4,9,100,100,100,90003,Account 90003,2024-11-18,95.5,growth,47
100,81.94,100,9,98.77,91.47,98.42,86.46,18.44,4.12,47.31,7.82,79.69,98.23,17,97.84,33,50,9.26,100,9.5,104.77,94.94,7,6,0,4.5,90.28,100,30.98,3,7,100,100,97.18,90003,Account 90003,2024-11-25,95.55,growth,48
100,96.87,100,12,97.18,100,93.8,113.84,11.82,7.78,32.69,6.76,83.59,84.33,16,89.67,32,49,7.23,92.74,9.29,58.34,95.7,7,7,0,4.51,95.52,100,40.37,3,10,100,100,100,90003,Account 90003,2024-11-25,95.55,growth,48
100,81.45,100,11,100,100,99.72,80.66,23.48,5.49,38.95,6.32,75.01,91.3,18,90.11,26,56,7.77,99.75,9.22,140.48,94.84,6,5,0,4.51,76.62,100,31.29,5,4,100,100,100,90003,Account 90003,2024-11-25,95.55,growth,48
100,93.82,100,9,93.92,93.62,90.01,89.91,16.53,2.06,32.87,8.16,83.5,84.1,20,80.78,36,56,8.0,96.1,8.83,73.65,100,7,3,1,4.54,84.78,100,46.85,3,9,100,100,100,90003,Account 90003,2024-12-02,95.11,growth,49
100,100,100,8,92.61,99.2,96.52,73.17,17.55,7.88,56.03,5.63,71.09,91.64,19,74.29,33,52,7.99,89.67,11.17,108.68,95.79,2,4,1,4.81,81.39,100,49.43,3,8,100,100,100,90003,Account 90003,2024-12-02,95.11,growth,49
100,80.14,100,22,95.47,100,100,48.5,12.3,3.4,35.72,5.29,86.72,87.75,18,92.34,28,45,9.33,96.15,11.78,96.95,100,8,8,1,4.89,91.86,100,46.29,6,7,100,100,100,90003,Account 90003,2024-12-02,95.11,growth,49
100,97.85,100,9,89.17,100,97.08,135.51,23.83,4.34,56.88,4.26,70.04,92.85,19,90.24,25,54,6.15,100,10.11,55.87,99.06,7,6,1,5.08,94.77,100,49.3,5,3,100,100,100,90003,Account 90003,2024-12-09,95.14,growth,50
100,70.07,100,22,100,100,100,146.46,21.48,7.3,34.9,4.41,74.09,86.86,21,74.04,35,55,6.39,95.98,10.91,139.75,99.87,8,7,1,4.61,84.34,100,24.52,4,4,100,100,100,90003,Account 90003,2024-12-09,95.14,growth,50
100,100,94.44,19,99.46,92.08,96.42,94.99,14.2,4.45,39.0,7.59,71.92,86.16,24,95.56,38,61,9.58,91.7,8.86,92.53,96.14,6,5,1,4.58,85.57,100,42.4,3,4,100,100,100,90003,Account 90003,2024-12-16,95.39,growth,51
100,67.51,100,8,97.92,88.86,95.06,132.6,27.44,3.43,36.45,5.38,73.88,92.84,16,82.9,30,46,6.21,100,8.81,144.14,100,3,6,0,4.42,85.21,100,28.75,5,5,100,100,100,90003,Account 90003,2024-12-16,95.39,growth,51
100,94.14,92.9,10,100,89.48,100,142.14,11.86,3.58,43.76,5.28,80.65,94.69,21,83.38,37,42,8.33,97.77,7.97,70.68,96.12,4,7,0,4.86,84.49,100,22.21,6,8,100,100,100,90003,Account 90003,2024-12-16,95.39,growth,51
100,65.82,90.31,20,100,100,91.64,127.22,18.37,4.47,36.33,6.34,76.75,98.24,20,83.01,24,50,9.49,100,10.33,94.29,96.09,3,2,0,5.15,85.07,100,26.84,4,9,100,100,100,90003,Account 90003,2024-12-23,95.87,growth,52
100,87.57,91.71,20,91.07,100,100,93.66,26.78,2.05,44.44,7.53,72.22,94.92,22,77.67,34,49,5.71,95.18,10.93,131.25,95.81,5,3,1,4.85,81.05,100,21.17,4,5,100,100,100,90003,Account 90003,2024-12-23,95.87,growth,52
100,75.79,83.41,18,97.43,84.07,98.27,144.08,24.5,6.57,54.71,7.85,86.7,84.79,24,81.61,25,39,6.05,98.33,10.17,116.25,98.9,7,4,0,4.43,81.64,100,33.14,3,9,100,100,100,90003,Account 90003,2024-12-23,95.87,growth,52
