account_id,week_number,milestone_date,milestone_type,milestone_outcome,leading_indicators,arr_impact,confidence_at_time,primary_drivers,signal_breakdown
10005,25,2024-06-17,churn_contract_terminated,churned,"[""Contract terminated"", ""Customer migrated to AWS"", ""Final health: 31.2""]",-3800000,1.0,,
10006,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 49.14"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.8"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,5,2024-01-29,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 34.8"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,6,2024-02-05,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 40.24"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10007,8,2024-02-19,crisis_detected,crisis_active,"[""Major outage event: 14-HOUR OUTAGE - Complete production stoppage"", ""Health dropped to 48.52"", ""Phase: crisis""]",0,0.95,"[{""driver"": ""Production outage"", ""weight"": 0.7}, {""driver"": ""Health score drop"", ""weight"": 0.3}]","{""event_type"": ""outage"", ""sentiment"": -0.95, ""health_impact"": 0}"
10008,7,2024-02-12,churn_risk_elevated,critical_risk,"[""Health dropped to 59.82"", ""No CSM engagement"", ""Competitive threats emerging""]",0,0.75,,
10008,31,2024-07-29,churn_contract_terminated,churned,"[""Contract terminated"", ""Customer migrated to AWS"", ""Final health: 30.38""]",-3800000,1.0,,
10009,8,2024-02-19,expansion_capacity_alert,capacity_constrained,"[""Capacity utilization: 100%"", ""GPU utilization: 76.63%"", ""Expansion readiness: 100"", ""Health: 80.97""]",0,0.85,"[{""driver"": ""Capacity constraints"", ""weight"": 0.45}, {""driver"": ""High utilization"", ""weight"": 0.35}, {""driver"": ""Growth trajectory"", ""weight"": 0.2}]","{""S1_capacity"": 100.0, ""P2_gpu"": 76.63, ""S7_expansion_readiness"": 100.0}"
10010,8,2024-02-19,expansion_capacity_alert,capacity_constrained,"[""Capacity utilization: 100%"", ""GPU utilization: 76.63%"", ""Expansion readiness: 100"", ""Health: 85.68""]",0,0.85,"[{""driver"": ""Capacity constraints"", ""weight"": 0.45}, {""driver"": ""High utilization"", ""weight"": 0.35}, {""driver"": ""Growth trajectory"", ""weight"": 0.2}]","{""S1_capacity"": 100.0, ""P2_gpu"": 76.63, ""S7_expansion_readiness"": 100.0}"
