week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
13,2024-03-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,86.66,88.12,"Sustained growth, advocacy unlocked",,,,
13,2024-03-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,86.66,88.12,"Sustained growth, advocacy unlocked",,,,
14,2024-04-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,88.12,89.04,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
14,2024-04-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,88.12,89.04,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
14,2024-04-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,88.12,89.04,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
15,2024-04-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,89.04,91.05,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,89.04,91.05,"Growth accelerating, strategic partnership",renewal_execution,Contract renewal execution,72,3000
15,2024-04-08,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,89.04,91.05,"Growth accelerating, strategic partnership",strategic_planning,Strategic multi-year planning,120,5000
16,2024-04-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.05,90.58,"Sustained growth, advocacy unlocked",,,,
16,2024-04-15,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,91.05,90.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
16,2024-04-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.05,90.58,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.58,90.76,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
17,2024-04-22,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.58,90.76,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,90.76,91.36,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
18,2024-04-29,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,90.76,91.36,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
18,2024-04-29,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,90.76,91.36,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
18,2024-04-29,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,90.76,91.36,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.36,91.62,"Sustained growth, advocacy unlocked",,,,
19,2024-05-06,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.36,91.62,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
19,2024-05-06,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,91.36,91.62,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,91.62,93.33,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,91.62,93.33,"Sustained growth, advocacy unlocked",,,,
20,2024-05-13,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,91.62,93.33,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
20,2024-05-13,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,91.62,93.33,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.33,94.48,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
21,2024-05-20,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,93.33,94.48,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
21,2024-05-20,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,93.33,94.48,"Sustained growth, advocacy unlocked",,,,
21,2024-05-20,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,93.33,94.48,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
22,2024-05-27,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.48,95.56,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.48,95.56,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
22,2024-05-27,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.48,95.56,"Sustained growth, advocacy unlocked",,,,
22,2024-05-27,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.48,95.56,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
23,2024-06-03,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.56,95.32,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
23,2024-06-03,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.56,95.32,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
23,2024-06-03,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.56,95.32,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
24,2024-06-10,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.32,96.52,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
24,2024-06-10,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.32,96.52,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.52,95.86,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.52,95.86,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
25,2024-06-17,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.52,95.86,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
26,2024-06-24,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.86,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.86,97.78,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.86,97.78,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
27,2024-07-01,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.78,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.78,98,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.54,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
29,2024-07-15,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,97.54,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.54,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,97.54,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.54,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
30,2024-07-22,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.54,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.54,98,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.47,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.47,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.47,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.47,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.47,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.47,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
32,2024-08-05,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.47,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
34,2024-08-19,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.98,98,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
38,2024-09-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
39,2024-09-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
40,2024-09-30,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
41,2024-10-07,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
41,2024-10-07,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.51,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.51,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
44,2024-10-28,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.51,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.51,98,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.51,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.51,98,"Sustained growth, advocacy unlocked",,,,
45,2024-11-04,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.51,98,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.53,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
47,2024-11-18,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,97.53,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98,97.53,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.53,98,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.53,98,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.53,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.96,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
50,2024-12-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,98,97.96,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98,97.96,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.96,98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,97.96,98,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.96,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98,98,"Sustained growth, advocacy unlocked",,,,
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98,98,"Sustained growth, advocacy unlocked",,,,
