account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.4,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.37,1.3,<,PUE
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI7,Power Usage,P1,628.22,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI7,Power Usage,P1,624.6,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI7,Power Usage,P1,644.42,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI7,Power Usage,P1,637.73,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI7,Power Usage,P1,647.14,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI7,Power Usage,P1,613.98,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI7,Power Usage,P1,593.8,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI7,Power Usage,P1,589.24,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI7,Power Usage,P1,568.81,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI7,Power Usage,P1,584.42,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI7,Power Usage,P1,571.01,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI7,Power Usage,P1,518.42,500.0,<,kW
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P1-KPI8,Thermal Management,P1,28.03,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P1-KPI8,Thermal Management,P1,30.6,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P1-KPI8,Thermal Management,P1,29.3,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P1-KPI8,Thermal Management,P1,29.0,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P1-KPI8,Thermal Management,P1,28.12,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P1-KPI8,Thermal Management,P1,28.11,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P1-KPI8,Thermal Management,P1,28.19,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P1-KPI8,Thermal Management,P1,27.44,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P1-KPI8,Thermal Management,P1,28.51,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P1-KPI8,Thermal Management,P1,26.76,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P1-KPI8,Thermal Management,P1,27.6,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P1-KPI8,Thermal Management,P1,25.43,25.0,<,°C
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI1,SLA Compliance,P2,96.56,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI1,SLA Compliance,P2,95.8,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI1,SLA Compliance,P2,98.1,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI1,SLA Compliance,P2,96.99,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI2,Incident Response Time,P2,34.27,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI2,Incident Response Time,P2,36.6,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI2,Incident Response Time,P2,35.77,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI2,Incident Response Time,P2,37.01,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI2,Incident Response Time,P2,36.61,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI2,Incident Response Time,P2,34.78,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI2,Incident Response Time,P2,29.32,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI2,Incident Response Time,P2,27.41,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI2,Incident Response Time,P2,28.67,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI2,Incident Response Time,P2,29.73,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI2,Incident Response Time,P2,27.16,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI2,Incident Response Time,P2,22.2,15.0,<,minutes
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI3,Change Success Rate,P2,91.85,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI3,Change Success Rate,P2,98.6,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI3,Change Success Rate,P2,95.26,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI3,Change Success Rate,P2,95.75,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI3,Change Success Rate,P2,90.85,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI3,Change Success Rate,P2,94.62,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI3,Change Success Rate,P2,97.9,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI3,Change Success Rate,P2,98.87,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI3,Change Success Rate,P2,93.76,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI3,Change Success Rate,P2,99.68,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI3,Change Success Rate,P2,94.27,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI3,Change Success Rate,P2,93.78,98.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI4,Backup Success Rate,P2,97.65,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI4,Backup Success Rate,P2,96.96,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI4,Backup Success Rate,P2,97.77,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI4,Backup Success Rate,P2,99.03,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI4,Backup Success Rate,P2,97.76,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI4,Backup Success Rate,P2,99.94,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.3,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.7,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI5,Patch Compliance,P2,88.82,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI5,Patch Compliance,P2,84.54,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI5,Patch Compliance,P2,84.63,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI5,Patch Compliance,P2,91.57,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI5,Patch Compliance,P2,89.38,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI5,Patch Compliance,P2,89.38,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI5,Patch Compliance,P2,89.23,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI5,Patch Compliance,P2,87.69,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI5,Patch Compliance,P2,89.89,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI5,Patch Compliance,P2,92.53,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI5,Patch Compliance,P2,88.58,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI5,Patch Compliance,P2,96.05,95.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,6.4,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,6.02,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,6.29,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,6.3,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,5.97,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,4.88,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,4.97,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,4.98,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,4.95,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.0,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,4.07,3.0,<,days
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,78.44,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,83.34,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,83.12,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,79.5,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,83.74,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,81.08,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,85.92,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.76,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,82.91,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,80.94,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,85.04,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,85.17,90.0,>,%
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P2-KPI8,Documentation Quality,P2,76.49,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P2-KPI8,Documentation Quality,P2,74.06,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P2-KPI8,Documentation Quality,P2,77.05,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P2-KPI8,Documentation Quality,P2,77.11,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P2-KPI8,Documentation Quality,P2,74.8,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P2-KPI8,Documentation Quality,P2,70.96,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P2-KPI8,Documentation Quality,P2,78.02,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P2-KPI8,Documentation Quality,P2,78.19,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P2-KPI8,Documentation Quality,P2,77.05,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P2-KPI8,Documentation Quality,P2,80.16,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P2-KPI8,Documentation Quality,P2,76.65,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P2-KPI8,Documentation Quality,P2,83.42,85.0,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI1,CSAT Score,P3,3.72,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI1,CSAT Score,P3,3.74,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-31,P3-KPI1,CSAT Score,P3,3.84,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-04-30,P3-KPI1,CSAT Score,P3,4.0,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-05-30,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-06-29,P3-KPI1,CSAT Score,P3,4.09,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-07-29,P3-KPI1,CSAT Score,P3,3.88,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-08-28,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-09-27,P3-KPI1,CSAT Score,P3,4.08,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-10-27,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-11-26,P3-KPI1,CSAT Score,P3,4.48,4.5,>,score
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-01,P3-KPI2,Support Ticket Volume,P3,55.05,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-01-31,P3-KPI2,Support Ticket Volume,P3,58.34,20.0,<,tickets
46001,E2E Full Test Corporation 1769028074 - Datacenter East,2024-03-01,P3-KPI2,Support Ticket Volume,P3,57.83,20.0,<,tickets
