account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
446001,P1-KPI4,Login Frequency,P1,2025-10-29,1.09,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-11-05,1.05,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-11-12,1.03,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-11-19,1.04,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-11-26,1.01,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-12-03,1.06,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-12-10,1.04,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-12-17,1.06,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-12-24,1.07,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2025-12-31,1.11,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-01-07,1.03,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-01-14,1.03,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-01-21,0.96,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-01-28,0.92,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-02-04,0.92,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-02-11,0.85,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-02-18,0.87,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-02-25,0.82,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-03-04,0.78,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-03-11,0.78,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-03-18,0.74,3.5,0.12,sessions/user/week,critical
446001,P1-KPI4,Login Frequency,P1,2026-03-25,0.73,3.5,0.12,sessions/user/week,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-01,27.25,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-08,28.37,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-15,28.5,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-22,27.45,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-10-29,29.31,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-05,28.48,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-12,27.83,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-19,28.08,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-11-26,28.04,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-03,26.65,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-10,27.13,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-17,26.71,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-24,27.8,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2025-12-31,29.6,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-07,26.19,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-14,27.68,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-21,26.72,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-01-28,24.98,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-04,23.19,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-11,24.02,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-18,22.57,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-02-25,21.2,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-04,21.74,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-11,20.74,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-18,19.67,70,0.22,score,critical
446001,P2-KPI1,Executive Sponsor Engagement,P2,2026-03-25,18.87,70,0.22,score,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-10-01,33.03,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-10-08,36.27,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-10-15,34.82,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-10-22,34.2,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-10-29,35.9,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-11-05,36.03,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-11-12,34.35,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-11-19,34.43,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-11-26,31.76,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-12-03,34.68,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-12-10,34.23,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-12-17,33.94,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-12-24,36.1,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2025-12-31,35.46,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-01-07,36.66,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-01-14,33.48,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-01-21,30.87,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-01-28,31.09,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-02-04,30.18,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-02-11,29.12,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-02-18,28.98,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-02-25,26.31,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-03-04,28.11,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-03-11,26.32,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-03-18,26.13,85,0.18,percentage,critical
446001,P2-KPI2,QBR Attendance Rate,P2,2026-03-25,22.08,85,0.18,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-10-01,22.17,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-10-08,21.77,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-10-15,21.09,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-10-22,20.53,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-10-29,21.83,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-11-05,21.45,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-11-12,21.73,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-11-19,21.3,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-11-26,21.22,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-12-03,20.41,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-12-10,20.68,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-12-17,21.57,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-12-24,21.17,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2025-12-31,21.15,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-01-07,19.39,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-01-14,19.44,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-01-21,19.58,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-01-28,18.72,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-02-04,17.84,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-02-11,18.53,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-02-18,16.82,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-02-25,17.29,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-03-04,16.79,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-03-11,15.02,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-03-18,14.27,60,0.15,percentage,critical
446001,P2-KPI3,Training Completion Rate,P2,2026-03-25,13.73,60,0.15,percentage,critical
446001,P2-KPI4,Community Participation Score,P2,2025-10-01,14.14,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-10-08,13.82,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-10-15,13.65,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-10-22,14.58,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-10-29,13.29,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-11-05,14.1,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-11-12,14.67,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-11-19,13.89,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-11-26,13.43,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-12-03,13.64,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-12-10,14.17,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-12-17,13.92,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-12-24,14.71,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2025-12-31,14.22,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-01-07,13.98,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-01-14,12.78,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-01-21,12.58,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-01-28,12.57,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-02-04,12.68,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-02-11,11.68,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-02-18,11.86,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-02-25,10.94,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-03-04,10.75,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-03-11,10.05,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-03-18,9.83,40,0.12,score,critical
446001,P2-KPI4,Community Participation Score,P2,2026-03-25,9.35,40,0.12,score,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-10-01,82.72,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-10-08,86.43,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-10-15,76.09,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-10-22,82.83,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-10-29,83.18,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-11-05,83.12,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-11-12,85.26,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-11-19,79.93,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-11-26,86.83,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-12-03,78.84,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-12-10,84.6,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-12-17,81.02,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-12-24,83.57,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2025-12-31,83.27,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-01-07,85.34,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-01-14,92.43,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-01-21,93.61,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-01-28,95.89,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-02-04,100.77,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-02-11,105.6,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-02-18,107.72,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-02-25,113.4,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-03-04,116.1,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-03-11,116.19,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-03-18,120.15,24,0.13,hours,critical
446001,P3-KPI1,Ticket Resolution Time,P3,2026-03-25,123.06,24,0.13,hours,critical
446001,P3-KPI2,CSAT Score,P3,2025-10-01,45.46,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-10-08,44.13,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-10-15,46.53,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-10-22,45.42,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-10-29,46.67,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-11-05,45.3,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-11-12,48.64,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-11-19,45.05,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-11-26,45.02,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-12-03,45.85,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-12-10,44.19,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-12-17,44.25,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-12-24,45.0,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2025-12-31,44.93,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-01-07,44.92,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-01-14,42.04,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-01-21,41.62,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-01-28,41.04,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-02-04,40.65,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-02-11,38.32,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-02-18,37.56,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-02-25,36.38,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-03-04,34.34,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-03-11,31.58,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-03-18,31.38,85,0.14,score,critical
446001,P3-KPI2,CSAT Score,P3,2026-03-25,31.02,85,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-01,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-08,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-15,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-22,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-10-29,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-05,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-12,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-19,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-11-26,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-03,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-10,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-17,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-24,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2025-12-31,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-07,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-14,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-21,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-01-28,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-04,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-11,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-18,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-02-25,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-04,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-11,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-18,0,40,0.14,score,critical
446001,P3-KPI3,Net Promoter Score (NPS),P3,2026-03-25,0,40,0.14,score,critical
446001,P3-KPI4,Escalation Rate,P3,2025-10-01,26.45,8,0.1,percentage,critical
