signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
sig_446004_60,446004,2025-12-18,health_check,Technical review session held,negative,-0.6,competitor_evaluation,,,sig_446004_60
sig_446004_61,446004,2025-12-05,health_check,Usage patterns reviewed with team,neutral,0.11,competitor_evaluation,,,sig_446004_61
sig_446004_62,446004,2026-01-01,customer_feedback,Quarterly check-in completed,neutral,0.17,competitor_evaluation,,,sig_446004_62
sig_446004_63,446004,2025-12-31,observation,Technical review session held,negative,-0.49,competitor_evaluation,,,sig_446004_63
sig_446004_64,446004,2026-02-20,observation,Technical review session held,neutral,0.07,competitor_evaluation,,,sig_446004_64
sig_446004_65,446004,2026-02-02,health_check,Quarterly check-in completed,negative,-0.3,competitor_evaluation,,,sig_446004_65
sig_446004_66,446004,2026-03-14,meeting,Quarterly check-in completed,neutral,0.05,competitor_evaluation,,,sig_446004_66
sig_446004_67,446004,2026-03-21,observation,Quarterly check-in completed,neutral,0.09,competitor_evaluation,,,sig_446004_67
sig_446005_68,446005,2026-01-25,onboarding_delay,Onboarding completion at 42% after 90 days (target: 85%),neutral,0.1,stalled_deployment,,,sig_446005_68
sig_446005_69,446005,2026-02-15,ttfv_exceeded,TTFV at 78 days vs 21-day target,neutral,0.1,stalled_deployment,,,sig_446005_69
narrative_sig_446005_70,446005,2025-11-30,critical_incident,Critical service incident reported,negative,-0.57,stalled_deployment,crisis,,narrative_sig_446005_70
narrative_sig_446005_71,446005,2025-12-03,stakeholder_escalation,Stakeholder escalated concerns,negative,-0.71,stalled_deployment,crisis,,narrative_sig_446005_71
sig_446005_72,446005,2025-10-22,meeting,Quarterly check-in completed,neutral,0.08,stalled_deployment,,,sig_446005_72
sig_446005_73,446005,2025-10-30,customer_feedback,Quarterly check-in completed,negative,-0.43,stalled_deployment,,,sig_446005_73
sig_446005_74,446005,2025-11-15,health_check,Technical review session held,neutral,0.11,stalled_deployment,,,sig_446005_74
sig_446005_75,446005,2025-11-13,meeting,Usage patterns reviewed with team,neutral,0.03,stalled_deployment,,,sig_446005_75
sig_446005_76,446005,2025-12-08,observation,Quarterly check-in completed,neutral,0.06,stalled_deployment,,,sig_446005_76
sig_446005_77,446005,2025-12-15,health_check,Technical review session held,neutral,0.01,stalled_deployment,,,sig_446005_77
sig_446005_78,446005,2026-01-11,customer_feedback,Usage patterns reviewed with team,neutral,0.2,stalled_deployment,,,sig_446005_78
sig_446005_79,446005,2026-01-09,meeting,Renewal discussion in progress,neutral,0.06,stalled_deployment,,,sig_446005_79
sig_446005_80,446005,2026-02-21,observation,Usage patterns reviewed with team,neutral,-0.06,stalled_deployment,,,sig_446005_80
sig_446005_81,446005,2026-02-09,customer_feedback,Renewal discussion in progress,neutral,0.1,stalled_deployment,,,sig_446005_81
sig_446005_82,446005,2026-03-11,health_check,Usage patterns reviewed with team,neutral,-0.01,stalled_deployment,,,sig_446005_82
sig_446005_83,446005,2026-03-26,customer_feedback,Renewal discussion in progress,neutral,0.3,stalled_deployment,,,sig_446005_83
