week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
9,2024-02-26,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,48.69,51.6,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
9,2024-02-26,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,48.69,51.6,"Financial concerns remain, cautious",,,,
10,2024-03-04,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,51.6,55.47,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,55.47,57.7,"Financial concerns remain, cautious",,,,
11,2024-03-11,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,55.47,57.7,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
12,2024-03-18,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,57.7,62.68,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
12,2024-03-18,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,57.7,62.68,"Financial concerns remain, cautious",roi_analysis,Detailed ROI analysis prepared,48,4000
13,2024-03-25,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,62.68,66.52,"Financial concerns remain, cautious",,,,
14,2024-04-01,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,66.52,68.87,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
15,2024-04-08,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,68.87,72.24,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,68.87,72.24,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
16,2024-04-15,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,72.24,75.64,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
16,2024-04-15,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,72.24,75.64,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
17,2024-04-22,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,75.64,79.49,"Confidence returning, team re-engaging",,,,
17,2024-04-22,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,75.64,79.49,"Confidence returning, team re-engaging",,,,
18,2024-04-29,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,79.49,82.04,"Stable, expansion still frozen",,,,
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,79.49,82.04,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
19,2024-05-06,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,82.04,85.34,"Confidence returning, team re-engaging",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,85.34,87.51,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,85.34,87.51,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
21,2024-05-20,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,87.51,89.43,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,87.51,89.43,"Stable, expansion still frozen",,,,
22,2024-05-27,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,89.43,90.7,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,90.7,92.19,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
24,2024-06-10,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,92.19,94.17,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.17,94.54,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.17,94.54,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
25,2024-06-17,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.17,94.54,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,94.54,94.84,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,94.84,94.82,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.84,94.82,"Sustained growth, advocacy unlocked",,,,
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.82,95.29,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.29,95.44,"Sustained growth, advocacy unlocked",,,,
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.29,95.44,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
30,2024-07-22,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.44,95.67,"Sustained growth, advocacy unlocked",,,,
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.44,95.67,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.67,95.97,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.67,95.97,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.97,95.6,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
32,2024-08-05,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.97,95.6,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
33,2024-08-12,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.6,95.71,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.6,95.71,"Sustained growth, advocacy unlocked",,,,
33,2024-08-12,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.6,95.71,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.71,95.94,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.71,95.94,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
34,2024-08-19,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.71,95.94,"Sustained growth, advocacy unlocked",,,,
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.94,95.67,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.94,95.67,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.67,95.74,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.67,95.74,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.67,95.74,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
37,2024-09-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.74,96.21,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,96.21,96.63,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
38,2024-09-16,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.21,96.63,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.21,96.63,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
39,2024-09-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.63,96.7,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.7,97.04,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.7,97.04,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
41,2024-10-07,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.04,97.24,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
42,2024-10-14,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.24,97.35,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.35,97.02,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
43,2024-10-21,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.35,97.02,"Sustained growth, advocacy unlocked",,,,
44,2024-10-28,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,97.02,97.29,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.29,97.68,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
46,2024-11-11,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.68,97.96,"Sustained growth, advocacy unlocked",,,,
47,2024-11-18,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.96,98.06,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,97.96,98.06,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98.06,98.51,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98.06,98.51,"Sustained growth, advocacy unlocked",,,,
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98.06,98.51,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
49,2024-12-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,98.51,98.78,"Sustained growth, advocacy unlocked",,,,
49,2024-12-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,98.51,98.78,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98.78,99.18,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,99.18,98.9,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
51,2024-12-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,99.18,98.9,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,99.18,98.9,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
52,2024-12-23,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,98.9,98.88,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,98.9,98.88,"Sustained growth, advocacy unlocked",,,,
