week_number,date,phase,event_type,description,sentiment,sentiment_value,health_score_before,health_score_after,outcome,csm_action_type,csm_action_desc,csm_response_hours,csm_cost
12,2024-03-18,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,56.24,58.74,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
13,2024-03-25,at_risk,budget_review,CFO: 'Should we switch providers?' - Budget under review,negative,-0.6,58.74,63.7,"Financial concerns remain, cautious",,,,
13,2024-03-25,at_risk,contract_discussion,Budget review: $2.1M contract questioned by finance,negative,-0.5,58.74,63.7,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
14,2024-04-01,at_risk,contract_discussion,Pricing compromise reached - 12% discount negotiated,positive,0.5,63.7,66.85,"Financial concerns remain, cautious",flexible_payment_terms,Flexible payment terms offered,72,5000
14,2024-04-01,at_risk,milestone,"60-day uptime milestone - Slow progress, cautious optimism",neutral,0.2,63.7,66.85,"Financial concerns remain, cautious",discount_negotiation,12% discount negotiated with finance,96,3000
15,2024-04-08,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,66.85,69.58,"Stable, expansion still frozen",,,,
16,2024-04-15,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,69.58,74.02,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
17,2024-04-22,moderate,champion_interaction,New champion emerges (VP Operations) - Fresh perspective,positive,0.7,74.02,77.55,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
18,2024-04-29,moderate,meeting,Expansion still frozen - Wait and see approach,neutral,0.2,77.55,81.11,"Confidence returning, team re-engaging",performance_reporting,Performance dashboard and reporting,72,2000
18,2024-04-29,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,77.55,81.11,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,81.11,83.91,"Stable, expansion still frozen",proactive_training,Proactive team training sessions (15 engineers),120,5000
19,2024-05-06,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,81.11,83.91,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
20,2024-05-13,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,83.91,87.08,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
20,2024-05-13,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,83.91,87.08,"Confidence returning, team re-engaging",proactive_training,Proactive team training sessions (15 engineers),120,5000
21,2024-05-20,moderate,milestone,90-day uptime milestone - Confidence returning,positive,0.6,87.08,89.56,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
22,2024-05-27,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,89.56,91.65,"Stable, expansion still frozen",,,,
23,2024-06-03,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,91.65,92.84,"Stable, expansion still frozen",performance_reporting,Performance dashboard and reporting,72,2000
23,2024-06-03,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,91.65,92.84,"Stable, expansion still frozen",,,,
24,2024-06-10,moderate,technical_issue,Quality metrics: 42% improvement shown,positive,0.6,92.84,94.96,"Stable, expansion still frozen",new_use_case_support,New use case support and enablement,48,3000
24,2024-06-10,moderate,meeting,Board: 'Cautiously positive' - Sentiment improving,positive,0.5,92.84,94.96,"Stable, expansion still frozen",,,,
25,2024-06-17,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,94.96,94.98,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,94.98,95.05,"Sustained growth, advocacy unlocked",,,,
26,2024-06-24,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.98,95.05,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
26,2024-06-24,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.98,95.05,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.05,94.93,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
27,2024-07-01,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.05,94.93,"Sustained growth, advocacy unlocked",,,,
27,2024-07-01,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.05,94.93,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.93,95.06,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
28,2024-07-08,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,94.93,95.06,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
28,2024-07-08,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,94.93,95.06,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
29,2024-07-15,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.06,95.05,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
29,2024-07-15,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.06,95.05,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
30,2024-07-22,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.05,95.3,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
30,2024-07-22,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.05,95.3,"Sustained growth, advocacy unlocked",,,,
31,2024-07-29,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.3,95.2,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
31,2024-07-29,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.3,95.2,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
31,2024-07-29,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.3,95.2,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.2,95.14,"Sustained growth, advocacy unlocked",,,,
32,2024-08-05,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.2,95.14,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.14,95.52,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
33,2024-08-12,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.14,95.52,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
33,2024-08-12,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.14,95.52,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
34,2024-08-19,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.52,95.9,"Sustained growth, advocacy unlocked",,,,
34,2024-08-19,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.52,95.9,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
35,2024-08-26,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.9,95.49,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
35,2024-08-26,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.9,95.49,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
36,2024-09-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.49,95.52,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.49,95.52,"Sustained growth, advocacy unlocked",,,,
36,2024-09-02,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.49,95.52,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.52,95.3,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
37,2024-09-09,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.52,95.3,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
37,2024-09-09,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.52,95.3,"Sustained growth, advocacy unlocked",,,,
38,2024-09-16,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.3,95.56,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
38,2024-09-16,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.3,95.56,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
38,2024-09-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.3,95.56,"Sustained growth, advocacy unlocked",,,,
39,2024-09-23,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.56,95.87,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
40,2024-09-30,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.87,95.83,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
40,2024-09-30,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,95.87,95.83,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.83,95.61,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
41,2024-10-07,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,95.83,95.61,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,95.61,95.83,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
42,2024-10-14,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.61,95.83,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
42,2024-10-14,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.61,95.83,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,95.83,95.59,"Sustained growth, advocacy unlocked",,,,
43,2024-10-21,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.83,95.59,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
44,2024-10-28,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,95.59,95.87,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,95.87,96.35,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
45,2024-11-04,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,95.87,96.35,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
46,2024-11-11,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.35,96.82,"Sustained growth, advocacy unlocked",,,,
46,2024-11-11,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.35,96.82,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
47,2024-11-18,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.82,96.67,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
47,2024-11-18,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.82,96.67,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
48,2024-11-25,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.67,96.73,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
48,2024-11-25,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,96.67,96.73,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
49,2024-12-02,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.73,96.98,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
50,2024-12-09,growth,milestone,200-day uptime milestone - Exceptional performance,very_positive,0.95,96.98,97.2,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
50,2024-12-09,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.98,97.2,"Sustained growth, advocacy unlocked",,,,
50,2024-12-09,growth,expansion_discussion,2025 budget approved ($800K) - Major expansion planned,very_positive,0.9,96.98,97.2,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
51,2024-12-16,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,97.2,96.91,"Sustained growth, advocacy unlocked",expansion_enablement,Expansion enablement and POC support,96,8000
51,2024-12-16,growth,contract_discussion,2-year renewal signed - $2.25M/yr commitment,very_positive,0.95,97.2,96.91,"Sustained growth, advocacy unlocked",renewal_planning,Renewal planning and strategy,168,2000
51,2024-12-16,growth,contract_discussion,Early renewal discussion - Multi-year interest expressed,very_positive,0.9,97.2,96.91,"Sustained growth, advocacy unlocked",strategic_planning,Strategic multi-year planning,120,5000
52,2024-12-23,growth,milestone,150-day uptime milestone - Complete trust restored,very_positive,0.95,96.91,96.62,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
52,2024-12-23,growth,expansion_discussion,Robotics expansion interest - New use cases identified,very_positive,0.85,96.91,96.62,"Sustained growth, advocacy unlocked",renewal_execution,Contract renewal execution,72,3000
52,2024-12-23,growth,champion_interaction,Offered to be reference customer - Full advocacy,very_positive,0.9,96.91,96.62,"Sustained growth, advocacy unlocked",marketing_collaboration,Marketing collaboration and case study,200,2000
