signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_101002_0045,101002,2024-05-26,customer_feedback,Signal for Test Customer 101 - Staging on 2024-05-26,neutral,-0.1
sig_101002_0046,101002,2024-05-26,milestone,Signal for Test Customer 101 - Staging on 2024-05-26,positive,-0.39
sig_101002_0047,101002,2024-06-23,health_check,Signal for Test Customer 101 - Staging on 2024-06-23,neutral,0.49
sig_101002_0048,101002,2024-06-23,health_check,Signal for Test Customer 101 - Staging on 2024-06-23,neutral,0.36
sig_101002_0049,101002,2024-07-07,customer_feedback,Signal for Test Customer 101 - Staging on 2024-07-07,neutral,0.59
sig_101002_0050,101002,2024-07-07,incident,Signal for Test Customer 101 - Staging on 2024-07-07,negative,0.49
sig_101002_0051,101002,2024-07-07,meeting,Signal for Test Customer 101 - Staging on 2024-07-07,positive,0.95
sig_101002_0052,101002,2024-08-21,health_check,Signal for Test Customer 101 - Staging on 2024-08-21,neutral,-0.96
sig_101002_0053,101002,2024-08-21,incident,Signal for Test Customer 101 - Staging on 2024-08-21,neutral,-0.64
sig_101002_0054,101002,2024-09-20,customer_feedback,Signal for Test Customer 101 - Staging on 2024-09-20,neutral,0.82
sig_101002_0055,101002,2024-09-20,meeting,Signal for Test Customer 101 - Staging on 2024-09-20,neutral,0.63
sig_101002_0056,101002,2024-10-05,incident,Signal for Test Customer 101 - Staging on 2024-10-05,positive,0.48
sig_101002_0057,101002,2024-10-05,milestone,Signal for Test Customer 101 - Staging on 2024-10-05,neutral,0.44
sig_101002_0058,101002,2024-11-09,meeting,Signal for Test Customer 101 - Staging on 2024-11-09,positive,-0.89
sig_101002_0059,101002,2024-11-09,incident,Signal for Test Customer 101 - Staging on 2024-11-09,positive,-0.78
sig_101002_0060,101002,2024-11-09,incident,Signal for Test Customer 101 - Staging on 2024-11-09,positive,0.21
sig_101002_0061,101002,2024-11-30,customer_feedback,Signal for Test Customer 101 - Staging on 2024-11-30,positive,0.54
sig_101002_0062,101002,2024-11-30,milestone,Signal for Test Customer 101 - Staging on 2024-11-30,positive,0.09
sig_101002_0063,101002,2024-11-30,meeting,Signal for Test Customer 101 - Staging on 2024-11-30,neutral,-0.45
sig_101003_0064,101003,2024-01-08,milestone,Signal for Test Customer 101 - Development on 2024-01-08,positive,0.27
sig_101003_0065,101003,2024-01-08,health_check,Signal for Test Customer 101 - Development on 2024-01-08,neutral,0.86
sig_101003_0066,101003,2024-02-02,meeting,Signal for Test Customer 101 - Development on 2024-02-02,negative,0.46
sig_101003_0067,101003,2024-02-02,meeting,Signal for Test Customer 101 - Development on 2024-02-02,neutral,-0.85
sig_101003_0068,101003,2024-02-02,meeting,Signal for Test Customer 101 - Development on 2024-02-02,neutral,-0.36
sig_101003_0069,101003,2024-03-13,customer_feedback,Signal for Test Customer 101 - Development on 2024-03-13,positive,-0.97
sig_101003_0070,101003,2024-03-13,customer_feedback,Signal for Test Customer 101 - Development on 2024-03-13,negative,0.79
sig_101003_0071,101003,2024-04-22,health_check,Signal for Test Customer 101 - Development on 2024-04-22,negative,0.44
sig_101003_0072,101003,2024-04-22,health_check,Signal for Test Customer 101 - Development on 2024-04-22,neutral,-0.88
sig_101003_0073,101003,2024-04-22,health_check,Signal for Test Customer 101 - Development on 2024-04-22,neutral,0.13
sig_101003_0074,101003,2024-05-13,customer_feedback,Signal for Test Customer 101 - Development on 2024-05-13,positive,0.95
sig_101003_0075,101003,2024-05-13,meeting,Signal for Test Customer 101 - Development on 2024-05-13,positive,0.43
sig_101003_0076,101003,2024-05-13,milestone,Signal for Test Customer 101 - Development on 2024-05-13,negative,-0.7
sig_101003_0077,101003,2024-06-09,incident,Signal for Test Customer 101 - Development on 2024-06-09,negative,0.43
sig_101003_0078,101003,2024-06-09,incident,Signal for Test Customer 101 - Development on 2024-06-09,positive,0.51
sig_101003_0079,101003,2024-06-09,customer_feedback,Signal for Test Customer 101 - Development on 2024-06-09,negative,-0.98
sig_101003_0080,101003,2024-07-21,health_check,Signal for Test Customer 101 - Development on 2024-07-21,negative,0.45
sig_101003_0081,101003,2024-07-21,customer_feedback,Signal for Test Customer 101 - Development on 2024-07-21,positive,0.88
sig_101003_0082,101003,2024-07-21,incident,Signal for Test Customer 101 - Development on 2024-07-21,neutral,-0.46
sig_101003_0083,101003,2024-08-04,meeting,Signal for Test Customer 101 - Development on 2024-08-04,negative,-0.68
sig_101003_0084,101003,2024-08-04,meeting,Signal for Test Customer 101 - Development on 2024-08-04,positive,-0.33
sig_101003_0085,101003,2024-08-04,meeting,Signal for Test Customer 101 - Development on 2024-08-04,negative,-0.81
sig_101003_0086,101003,2024-08-28,customer_feedback,Signal for Test Customer 101 - Development on 2024-08-28,negative,-0.06
sig_101003_0087,101003,2024-08-28,incident,Signal for Test Customer 101 - Development on 2024-08-28,neutral,-0.21
sig_101003_0088,101003,2024-10-03,meeting,Signal for Test Customer 101 - Development on 2024-10-03,negative,-0.3
sig_101003_0089,101003,2024-10-03,health_check,Signal for Test Customer 101 - Development on 2024-10-03,positive,-0.38
sig_101003_0090,101003,2024-10-03,milestone,Signal for Test Customer 101 - Development on 2024-10-03,negative,-0.74
sig_101003_0091,101003,2024-11-08,customer_feedback,Signal for Test Customer 101 - Development on 2024-11-08,positive,0.48
sig_101003_0092,101003,2024-11-08,customer_feedback,Signal for Test Customer 101 - Development on 2024-11-08,negative,-0.98
sig_101003_0093,101003,2024-11-27,customer_feedback,Signal for Test Customer 101 - Development on 2024-11-27,positive,0.06
sig_101003_0094,101003,2024-11-27,health_check,Signal for Test Customer 101 - Development on 2024-11-27,neutral,0.38
sig_101004_0095,101004,2024-01-05,milestone,Signal for Test Customer 101 - QA on 2024-01-05,positive,0.28
sig_101004_0096,101004,2024-01-05,customer_feedback,Signal for Test Customer 101 - QA on 2024-01-05,neutral,-0.01
sig_101004_0097,101004,2024-02-14,customer_feedback,Signal for Test Customer 101 - QA on 2024-02-14,positive,-0.67
sig_101004_0098,101004,2024-02-14,meeting,Signal for Test Customer 101 - QA on 2024-02-14,neutral,-0.36
sig_101004_0099,101004,2024-03-28,incident,Signal for Test Customer 101 - QA on 2024-03-28,positive,0.27
sig_101004_0100,101004,2024-03-28,customer_feedback,Signal for Test Customer 101 - QA on 2024-03-28,positive,0.58
sig_101004_0101,101004,2024-04-25,customer_feedback,Signal for Test Customer 101 - QA on 2024-04-25,neutral,-0.36
sig_101004_0102,101004,2024-04-25,milestone,Signal for Test Customer 101 - QA on 2024-04-25,positive,0.97
sig_101004_0103,101004,2024-04-25,incident,Signal for Test Customer 101 - QA on 2024-04-25,positive,-0.39
sig_101004_0104,101004,2024-05-18,milestone,Signal for Test Customer 101 - QA on 2024-05-18,positive,0.45
sig_101004_0105,101004,2024-05-18,customer_feedback,Signal for Test Customer 101 - QA on 2024-05-18,neutral,-0.06
sig_101004_0106,101004,2024-05-18,meeting,Signal for Test Customer 101 - QA on 2024-05-18,negative,-0.3
sig_101004_0107,101004,2024-06-03,meeting,Signal for Test Customer 101 - QA on 2024-06-03,positive,-0.19
sig_101004_0108,101004,2024-06-03,health_check,Signal for Test Customer 101 - QA on 2024-06-03,negative,0.25
sig_101004_0109,101004,2024-06-30,milestone,Signal for Test Customer 101 - QA on 2024-06-30,positive,-0.37
sig_101004_0110,101004,2024-06-30,milestone,Signal for Test Customer 101 - QA on 2024-06-30,negative,-0.84
sig_101004_0111,101004,2024-06-30,health_check,Signal for Test Customer 101 - QA on 2024-06-30,negative,0.46
sig_101004_0112,101004,2024-08-24,health_check,Signal for Test Customer 101 - QA on 2024-08-24,neutral,-0.46
sig_101004_0113,101004,2024-08-24,milestone,Signal for Test Customer 101 - QA on 2024-08-24,negative,-0.16
sig_101004_0114,101004,2024-09-08,milestone,Signal for Test Customer 101 - QA on 2024-09-08,neutral,-0.97
sig_101004_0115,101004,2024-09-08,incident,Signal for Test Customer 101 - QA on 2024-09-08,neutral,-0.14
sig_101004_0116,101004,2024-09-08,customer_feedback,Signal for Test Customer 101 - QA on 2024-09-08,positive,0.2
sig_101004_0117,101004,2024-10-19,incident,Signal for Test Customer 101 - QA on 2024-10-19,positive,-0.15
sig_101004_0118,101004,2024-10-19,incident,Signal for Test Customer 101 - QA on 2024-10-19,neutral,-0.53
sig_101004_0119,101004,2024-10-19,milestone,Signal for Test Customer 101 - QA on 2024-10-19,negative,0.17
sig_101004_0120,101004,2024-11-17,meeting,Signal for Test Customer 101 - QA on 2024-11-17,positive,-0.89
sig_101004_0121,101004,2024-11-17,health_check,Signal for Test Customer 101 - QA on 2024-11-17,neutral,0.13
sig_101004_0122,101004,2024-11-17,incident,Signal for Test Customer 101 - QA on 2024-11-17,positive,-0.37
sig_101004_0123,101004,2024-12-13,meeting,Signal for Test Customer 101 - QA on 2024-12-13,positive,0.7
sig_101004_0124,101004,2024-12-13,milestone,Signal for Test Customer 101 - QA on 2024-12-13,neutral,-0.38
sig_101004_0125,101004,2024-12-13,incident,Signal for Test Customer 101 - QA on 2024-12-13,negative,-0.71
sig_101005_0126,101005,2024-01-09,customer_feedback,Signal for Test Customer 101 - UAT on 2024-01-09,neutral,0.54
sig_101005_0127,101005,2024-01-09,meeting,Signal for Test Customer 101 - UAT on 2024-01-09,negative,0.92
sig_101005_0128,101005,2024-01-09,health_check,Signal for Test Customer 101 - UAT on 2024-01-09,negative,0.91
sig_101005_0129,101005,2024-02-18,customer_feedback,Signal for Test Customer 101 - UAT on 2024-02-18,neutral,0.58
sig_101005_0130,101005,2024-02-18,customer_feedback,Signal for Test Customer 101 - UAT on 2024-02-18,neutral,0.2
sig_101005_0131,101005,2024-03-20,incident,Signal for Test Customer 101 - UAT on 2024-03-20,neutral,-0.09
sig_101005_0132,101005,2024-03-20,milestone,Signal for Test Customer 101 - UAT on 2024-03-20,neutral,-0.63
sig_101005_0133,101005,2024-03-20,health_check,Signal for Test Customer 101 - UAT on 2024-03-20,positive,0.58
sig_101005_0134,101005,2024-04-14,customer_feedback,Signal for Test Customer 101 - UAT on 2024-04-14,neutral,-0.32
sig_101005_0135,101005,2024-04-14,milestone,Signal for Test Customer 101 - UAT on 2024-04-14,negative,-0.57
sig_101005_0136,101005,2024-04-14,incident,Signal for Test Customer 101 - UAT on 2024-04-14,neutral,0.85
sig_101005_0137,101005,2024-05-25,meeting,Signal for Test Customer 101 - UAT on 2024-05-25,neutral,-0.04
sig_101005_0138,101005,2024-05-25,customer_feedback,Signal for Test Customer 101 - UAT on 2024-05-25,negative,-0.08
sig_101005_0139,101005,2024-05-25,milestone,Signal for Test Customer 101 - UAT on 2024-05-25,neutral,-0.86
sig_101005_0140,101005,2024-06-14,meeting,Signal for Test Customer 101 - UAT on 2024-06-14,neutral,0.57
sig_101005_0141,101005,2024-06-14,milestone,Signal for Test Customer 101 - UAT on 2024-06-14,neutral,-0.73
sig_101005_0142,101005,2024-06-14,customer_feedback,Signal for Test Customer 101 - UAT on 2024-06-14,negative,0.94
sig_101005_0143,101005,2024-07-01,incident,Signal for Test Customer 101 - UAT on 2024-07-01,negative,0.42
sig_101005_0144,101005,2024-07-01,health_check,Signal for Test Customer 101 - UAT on 2024-07-01,neutral,0.53
sig_101005_0145,101005,2024-08-04,milestone,Signal for Test Customer 101 - UAT on 2024-08-04,neutral,-0.81
sig_101005_0146,101005,2024-08-04,health_check,Signal for Test Customer 101 - UAT on 2024-08-04,positive,-0.41
sig_101005_0147,101005,2024-08-04,meeting,Signal for Test Customer 101 - UAT on 2024-08-04,positive,-0.72
sig_101005_0148,101005,2024-09-09,health_check,Signal for Test Customer 101 - UAT on 2024-09-09,positive,0.36
sig_101005_0149,101005,2024-09-09,customer_feedback,Signal for Test Customer 101 - UAT on 2024-09-09,neutral,-0.2
sig_101005_0150,101005,2024-10-01,health_check,Signal for Test Customer 101 - UAT on 2024-10-01,positive,-0.32
sig_101005_0151,101005,2024-10-01,incident,Signal for Test Customer 101 - UAT on 2024-10-01,positive,-0.52
sig_101005_0152,101005,2024-10-01,milestone,Signal for Test Customer 101 - UAT on 2024-10-01,positive,-0.7
sig_101005_0153,101005,2024-11-14,customer_feedback,Signal for Test Customer 101 - UAT on 2024-11-14,neutral,0.08
sig_101005_0154,101005,2024-11-14,incident,Signal for Test Customer 101 - UAT on 2024-11-14,negative,-0.94
sig_101005_0155,101005,2024-11-14,customer_feedback,Signal for Test Customer 101 - UAT on 2024-11-14,negative,-0.77
sig_101005_0156,101005,2024-12-15,meeting,Signal for Test Customer 101 - UAT on 2024-12-15,neutral,-0.88
sig_101005_0157,101005,2024-12-15,milestone,Signal for Test Customer 101 - UAT on 2024-12-15,neutral,0.52
sig_101006_0158,101006,2024-01-07,customer_feedback,Signal for Test Customer 101 - DR on 2024-01-07,negative,-0.75
sig_101006_0159,101006,2024-01-07,health_check,Signal for Test Customer 101 - DR on 2024-01-07,negative,0.04
sig_101006_0160,101006,2024-01-07,incident,Signal for Test Customer 101 - DR on 2024-01-07,neutral,0.71
sig_101006_0161,101006,2024-02-26,milestone,Signal for Test Customer 101 - DR on 2024-02-26,positive,0.29
sig_101006_0162,101006,2024-02-26,customer_feedback,Signal for Test Customer 101 - DR on 2024-02-26,positive,0.43
sig_101006_0163,101006,2024-02-26,customer_feedback,Signal for Test Customer 101 - DR on 2024-02-26,positive,0.99
sig_101006_0164,101006,2024-03-13,milestone,Signal for Test Customer 101 - DR on 2024-03-13,negative,0.55
sig_101006_0165,101006,2024-03-13,incident,Signal for Test Customer 101 - DR on 2024-03-13,neutral,-0.72
sig_101006_0166,101006,2024-03-13,customer_feedback,Signal for Test Customer 101 - DR on 2024-03-13,neutral,-0.62
sig_101006_0167,101006,2024-04-12,incident,Signal for Test Customer 101 - DR on 2024-04-12,negative,0.67
sig_101006_0168,101006,2024-04-12,meeting,Signal for Test Customer 101 - DR on 2024-04-12,negative,-0.38
sig_101006_0169,101006,2024-05-17,health_check,Signal for Test Customer 101 - DR on 2024-05-17,neutral,0.61
sig_101006_0170,101006,2024-05-17,milestone,Signal for Test Customer 101 - DR on 2024-05-17,neutral,-0.75
sig_101006_0171,101006,2024-05-17,health_check,Signal for Test Customer 101 - DR on 2024-05-17,neutral,0.74
sig_101006_0172,101006,2024-06-25,health_check,Signal for Test Customer 101 - DR on 2024-06-25,negative,-0.02
sig_101006_0173,101006,2024-06-25,meeting,Signal for Test Customer 101 - DR on 2024-06-25,neutral,-0.03
sig_101006_0174,101006,2024-06-25,meeting,Signal for Test Customer 101 - DR on 2024-06-25,neutral,0.24
sig_101006_0175,101006,2024-07-01,meeting,Signal for Test Customer 101 - DR on 2024-07-01,positive,-0.1
sig_101006_0176,101006,2024-07-01,customer_feedback,Signal for Test Customer 101 - DR on 2024-07-01,neutral,0.09
sig_101006_0177,101006,2024-07-01,customer_feedback,Signal for Test Customer 101 - DR on 2024-07-01,neutral,-0.71
sig_101006_0178,101006,2024-08-13,incident,Signal for Test Customer 101 - DR on 2024-08-13,neutral,0.31
sig_101006_0179,101006,2024-08-13,health_check,Signal for Test Customer 101 - DR on 2024-08-13,neutral,-0.3
sig_101006_0180,101006,2024-09-19,incident,Signal for Test Customer 101 - DR on 2024-09-19,negative,0.56
sig_101006_0181,101006,2024-09-19,meeting,Signal for Test Customer 101 - DR on 2024-09-19,positive,-0.69
sig_101006_0182,101006,2024-10-01,milestone,Signal for Test Customer 101 - DR on 2024-10-01,neutral,0.59
sig_101006_0183,101006,2024-10-01,incident,Signal for Test Customer 101 - DR on 2024-10-01,negative,-0.38
sig_101006_0184,101006,2024-11-11,customer_feedback,Signal for Test Customer 101 - DR on 2024-11-11,neutral,0.61
sig_101006_0185,101006,2024-11-11,health_check,Signal for Test Customer 101 - DR on 2024-11-11,neutral,-0.27
sig_101006_0186,101006,2024-11-11,milestone,Signal for Test Customer 101 - DR on 2024-11-11,neutral,0.61
sig_101006_0187,101006,2024-12-03,incident,Signal for Test Customer 101 - DR on 2024-12-03,neutral,1.0
sig_101006_0188,101006,2024-12-03,meeting,Signal for Test Customer 101 - DR on 2024-12-03,positive,0.57
sig_101006_0189,101006,2024-12-03,meeting,Signal for Test Customer 101 - DR on 2024-12-03,negative,-0.58
sig_101007_0190,101007,2024-01-08,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-01-08,neutral,0.18
sig_101007_0191,101007,2024-01-08,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-01-08,negative,-0.21
sig_101007_0192,101007,2024-02-14,meeting,Signal for Test Customer 101 - Sandbox on 2024-02-14,neutral,-0.6
sig_101007_0193,101007,2024-02-14,health_check,Signal for Test Customer 101 - Sandbox on 2024-02-14,negative,0.29
sig_101007_0194,101007,2024-03-14,meeting,Signal for Test Customer 101 - Sandbox on 2024-03-14,neutral,0.44
sig_101007_0195,101007,2024-03-14,health_check,Signal for Test Customer 101 - Sandbox on 2024-03-14,neutral,-0.63
sig_101007_0196,101007,2024-04-09,meeting,Signal for Test Customer 101 - Sandbox on 2024-04-09,neutral,0.4
sig_101007_0197,101007,2024-04-09,milestone,Signal for Test Customer 101 - Sandbox on 2024-04-09,neutral,-0.37
sig_101007_0198,101007,2024-04-09,meeting,Signal for Test Customer 101 - Sandbox on 2024-04-09,negative,0.96
sig_101007_0199,101007,2024-05-19,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-05-19,positive,0.1
sig_101007_0200,101007,2024-05-19,meeting,Signal for Test Customer 101 - Sandbox on 2024-05-19,neutral,0.08
sig_101007_0201,101007,2024-05-19,milestone,Signal for Test Customer 101 - Sandbox on 2024-05-19,positive,0.52
sig_101007_0202,101007,2024-06-17,milestone,Signal for Test Customer 101 - Sandbox on 2024-06-17,negative,-0.87
sig_101007_0203,101007,2024-06-17,meeting,Signal for Test Customer 101 - Sandbox on 2024-06-17,neutral,0.92
sig_101007_0204,101007,2024-06-17,health_check,Signal for Test Customer 101 - Sandbox on 2024-06-17,positive,0.91
sig_101007_0205,101007,2024-07-10,milestone,Signal for Test Customer 101 - Sandbox on 2024-07-10,negative,-0.89
sig_101007_0206,101007,2024-07-10,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-07-10,positive,-0.82
sig_101007_0207,101007,2024-07-10,health_check,Signal for Test Customer 101 - Sandbox on 2024-07-10,negative,-0.96
sig_101007_0208,101007,2024-08-18,incident,Signal for Test Customer 101 - Sandbox on 2024-08-18,negative,-0.92
sig_101007_0209,101007,2024-08-18,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-08-18,neutral,0.12
sig_101007_0210,101007,2024-08-18,incident,Signal for Test Customer 101 - Sandbox on 2024-08-18,positive,0.91
sig_101007_0211,101007,2024-09-11,incident,Signal for Test Customer 101 - Sandbox on 2024-09-11,negative,0.47
sig_101007_0212,101007,2024-09-11,health_check,Signal for Test Customer 101 - Sandbox on 2024-09-11,negative,0.17
sig_101007_0213,101007,2024-10-25,meeting,Signal for Test Customer 101 - Sandbox on 2024-10-25,positive,0.06
sig_101007_0214,101007,2024-10-25,milestone,Signal for Test Customer 101 - Sandbox on 2024-10-25,positive,0.99
sig_101007_0215,101007,2024-11-07,health_check,Signal for Test Customer 101 - Sandbox on 2024-11-07,positive,0.02
sig_101007_0216,101007,2024-11-07,milestone,Signal for Test Customer 101 - Sandbox on 2024-11-07,positive,0.05
sig_101007_0217,101007,2024-11-07,meeting,Signal for Test Customer 101 - Sandbox on 2024-11-07,positive,0.07
sig_101007_0218,101007,2024-12-07,customer_feedback,Signal for Test Customer 101 - Sandbox on 2024-12-07,positive,-0.76
sig_101007_0219,101007,2024-12-07,milestone,Signal for Test Customer 101 - Sandbox on 2024-12-07,negative,-0.18
sig_101007_0220,101007,2024-12-07,meeting,Signal for Test Customer 101 - Sandbox on 2024-12-07,positive,-0.38
sig_101008_0221,101008,2024-01-22,meeting,Signal for Test Customer 101 - Integration on 2024-01-22,neutral,0.14
sig_101008_0222,101008,2024-01-22,health_check,Signal for Test Customer 101 - Integration on 2024-01-22,negative,-0.73
sig_101008_0223,101008,2024-02-20,incident,Signal for Test Customer 101 - Integration on 2024-02-20,negative,0.25
sig_101008_0224,101008,2024-02-20,meeting,Signal for Test Customer 101 - Integration on 2024-02-20,negative,0.25
sig_101008_0225,101008,2024-03-20,customer_feedback,Signal for Test Customer 101 - Integration on 2024-03-20,positive,-0.47
sig_101008_0226,101008,2024-03-20,incident,Signal for Test Customer 101 - Integration on 2024-03-20,negative,0.45
sig_101008_0227,101008,2024-03-20,meeting,Signal for Test Customer 101 - Integration on 2024-03-20,positive,0.55
sig_101008_0228,101008,2024-04-26,incident,Signal for Test Customer 101 - Integration on 2024-04-26,negative,0.04
sig_101008_0229,101008,2024-04-26,meeting,Signal for Test Customer 101 - Integration on 2024-04-26,negative,0.15
sig_101008_0230,101008,2024-05-28,health_check,Signal for Test Customer 101 - Integration on 2024-05-28,negative,0.93
sig_101008_0231,101008,2024-05-28,customer_feedback,Signal for Test Customer 101 - Integration on 2024-05-28,neutral,-0.9
sig_101008_0232,101008,2024-06-25,meeting,Signal for Test Customer 101 - Integration on 2024-06-25,neutral,-0.8
sig_101008_0233,101008,2024-06-25,milestone,Signal for Test Customer 101 - Integration on 2024-06-25,neutral,0.3
sig_101008_0234,101008,2024-06-25,milestone,Signal for Test Customer 101 - Integration on 2024-06-25,positive,0.58
sig_101008_0235,101008,2024-07-04,milestone,Signal for Test Customer 101 - Integration on 2024-07-04,neutral,-0.74
sig_101008_0236,101008,2024-07-04,milestone,Signal for Test Customer 101 - Integration on 2024-07-04,positive,0.06
sig_101008_0237,101008,2024-08-12,incident,Signal for Test Customer 101 - Integration on 2024-08-12,negative,0.29
sig_101008_0238,101008,2024-08-12,incident,Signal for Test Customer 101 - Integration on 2024-08-12,neutral,0.88
sig_101008_0239,101008,2024-09-16,milestone,Signal for Test Customer 101 - Integration on 2024-09-16,positive,-0.82
sig_101008_0240,101008,2024-09-16,meeting,Signal for Test Customer 101 - Integration on 2024-09-16,neutral,0.16
sig_101008_0241,101008,2024-09-16,meeting,Signal for Test Customer 101 - Integration on 2024-09-16,positive,0.54
sig_101008_0242,101008,2024-10-11,meeting,Signal for Test Customer 101 - Integration on 2024-10-11,neutral,-0.78
sig_101008_0243,101008,2024-10-11,milestone,Signal for Test Customer 101 - Integration on 2024-10-11,positive,-0.8
sig_101008_0244,101008,2024-11-21,incident,Signal for Test Customer 101 - Integration on 2024-11-21,neutral,-0.33
sig_101008_0245,101008,2024-11-21,customer_feedback,Signal for Test Customer 101 - Integration on 2024-11-21,neutral,-0.77
sig_101008_0246,101008,2024-11-21,customer_feedback,Signal for Test Customer 101 - Integration on 2024-11-21,neutral,0.7
sig_101008_0247,101008,2024-12-08,customer_feedback,Signal for Test Customer 101 - Integration on 2024-12-08,positive,0.92
sig_101008_0248,101008,2024-12-08,health_check,Signal for Test Customer 101 - Integration on 2024-12-08,neutral,-0.66
