account_id,customer_id,account_name,assigned_csm,csm_manager,executive_sponsor,arr,mrr,last_updated,primary_champion_name,champion_title,champion_email,champion_status,champion_tenure_months,champion_influence_level,economic_buyer_name,economic_buyer_title,executive_sponsor_name,executive_sponsor_title,technical_champion_name,number_active_champions
101011,101,Test Customer 101 - Account-11,Casey Kim,Sam Rivera,Sam,2341898.0,195158.0,2026-01-28 09:47:57,Chris Martinez,VP Infrastructure,cmartinez@account11.example.com,Active,25,Executive,Morgan Adams,Director IT,Sam,VP Sales,Chris Martinez,1
101012,101,Test Customer 101 - Account-12,Riley Adams,Sam Rivera,Riley Martinez,926640.0,77220.0,2026-01-28 09:47:57,Sam Patel,Director of Cloud Ops,spatel@account12.example.com,Active,29,Executive,Riley Chen,CFO,Riley Martinez,VP Sales,Dana Wright,3
101013,101,Test Customer 101 - Account-13,Jordan Lee,Sam Rivera,Dana,1321453.0,110121.0,2026-01-28 09:47:57,Jamie Foster,CTO,jfoster@account13.example.com,Active,9,High,Jordan Chen,VP Operations,Dana,EVP,Sam Adams,1
101014,101,Test Customer 101 - Account-14,Casey Kim,Sam Rivera,Jordan Martinez,1221825.0,101819.0,2026-01-28 09:47:57,Taylor Reed,Infrastructure Manager,treed@account14.example.com,Active,23,Executive,Alex Blake,CTO,Jordan Martinez,VP Sales,Sam Reed,3
101015,101,Test Customer 101 - Account-15,Riley Adams,Sam Rivera,Casey Reed,1405595.0,117133.0,2026-01-28 09:47:57,Jordan Blake,VP Engineering,jblake@account15.example.com,Active,25,Executive,Chris Chen,VP Operations,Casey Reed,CTO,Riley Blake,4
101016,101,Test Customer 101 - Account-16,Jordan Lee,Sam Rivera,Chris Foster,684094.0,57008.0,2026-01-28 09:47:57,Riley Adams,Cloud Architect,radams@account16.example.com,Active,30,Executive,Sam Wright,VP Operations,Chris Foster,CTO,Casey Foster,3
101017,101,Test Customer 101 - Account-17,Casey Kim,Sam Rivera,Dana,767247.0,63937.0,2026-01-28 09:47:57,Morgan Taylor,SVP Data Center Ops,mtaylor@account17.example.com,Active,14,High,Sam Martinez,VP Engineering,Dana,VP Sales,Casey Patel,4
101018,101,Test Customer 101 - Account-18,Riley Adams,Sam Rivera,Jordan Martinez,858235.0,71520.0,2026-01-28 09:47:57,Casey Kim,Director of Infrastructure,ckim@account18.example.com,Active,21,Medium,Alex Foster,VP Operations,Jordan Martinez,VP Sales,Chris Kim,3
101019,101,Test Customer 101 - Account-19,Jordan Lee,Sam Rivera,Taylor Blake,1764058.0,147005.0,2026-01-28 09:47:57,Alex Chen,VP Technology,achen@account19.example.com,Active,8,Executive,Riley Taylor,VP Engineering,Taylor Blake,CTO,Jordan Martinez,4
101020,101,Test Customer 101 - Account-20,Casey Kim,Sam Rivera,Jamie Wright,2033672.0,169473.0,2026-01-28 09:47:57,Dana Wright,Director Global Infrastructure,dwright@account20.example.com,Active,21,Medium,Dana Kim,VP Engineering,Jamie Wright,VP Technology,Dana Patel,3
