account_id,kpi_code,measured_at,value,target,pillar,weight,status
101001,P5-KPI2,2024-01-01,53.44,5.0,P5,0.25,risk
101001,P5-KPI3,2024-01-01,51.1,10.0,P5,0.25,risk
101001,P5-KPI4,2024-01-01,54.0,15.0,P5,0.25,risk
101001,P5-KPI5,2024-01-01,49.97,70.0,P5,0.25,critical
101001,P5-KPI6,2024-01-01,52.07,2.0,P5,0.25,risk
101001,P5-KPI7,2024-01-01,54.28,50.0,P5,0.25,risk
101001,P5-KPI8,2024-01-01,52.11,75.0,P5,0.25,risk
101001,P1-KPI1,2024-01-31,49.28,14.0,P1,0.25,critical
101001,P1-KPI2,2024-01-31,49.39,90.0,P1,0.25,critical
101001,P1-KPI3,2024-01-31,56.96,95.0,P1,0.25,risk
101001,P1-KPI4,2024-01-31,57.1,30.0,P1,0.25,risk
101001,P1-KPI5,2024-01-31,50.44,7.0,P1,0.25,risk
101001,P1-KPI6,2024-01-31,51.68,90.0,P1,0.25,risk
101001,P1-KPI7,2024-01-31,50.92,5.0,P1,0.25,risk
101001,P1-KPI8,2024-01-31,51.61,95.0,P1,0.25,risk
101001,P2-KPI1,2024-01-31,55.38,2.6,P2,0.25,risk
101001,P2-KPI2,2024-01-31,50.44,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-01-31,57.36,3.0,P2,0.25,risk
101001,P2-KPI4,2024-01-31,49.07,99.5,P2,0.25,critical
101001,P2-KPI5,2024-01-31,56.47,95.0,P2,0.25,risk
101001,P2-KPI6,2024-01-31,55.63,1.3,P2,0.25,risk
101001,P2-KPI7,2024-01-31,49.53,4.0,P2,0.25,critical
101001,P2-KPI8,2024-01-31,49.77,95.0,P2,0.25,critical
101001,P3-KPI1,2024-01-31,56.98,65.0,P3,0.25,risk
101001,P3-KPI2,2024-01-31,48.01,90.0,P3,0.25,critical
101001,P3-KPI3,2024-01-31,51.95,50.0,P3,0.25,risk
101001,P3-KPI4,2024-01-31,49.8,24.0,P3,0.25,critical
101001,P3-KPI5,2024-01-31,48.17,80.0,P3,0.25,critical
101001,P3-KPI6,2024-01-31,50.92,85.0,P3,0.25,risk
101001,P3-KPI7,2024-01-31,50.55,3.0,P3,0.25,risk
101001,P3-KPI8,2024-01-31,56.78,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-01-31,52.38,75.0,P4,0.25,risk
101001,P4-KPI2,2024-01-31,53.67,80.0,P4,0.25,risk
101001,P4-KPI3,2024-01-31,52.25,4.0,P4,0.25,risk
101001,P4-KPI4,2024-01-31,52.45,20.0,P4,0.25,risk
101001,P4-KPI5,2024-01-31,56.56,3.0,P4,0.25,risk
101001,P4-KPI6,2024-01-31,50.33,50.0,P4,0.25,risk
101001,P5-KPI1,2024-01-31,54.26,70.0,P5,0.25,risk
101001,P5-KPI2,2024-01-31,56.91,5.0,P5,0.25,risk
101001,P5-KPI3,2024-01-31,48.72,10.0,P5,0.25,critical
101001,P5-KPI4,2024-01-31,48.25,15.0,P5,0.25,critical
101001,P5-KPI5,2024-01-31,52.12,70.0,P5,0.25,risk
101001,P5-KPI6,2024-01-31,51.7,2.0,P5,0.25,risk
101001,P5-KPI7,2024-01-31,51.31,50.0,P5,0.25,risk
101001,P5-KPI8,2024-01-31,52.44,75.0,P5,0.25,risk
101001,P1-KPI1,2024-03-01,55.62,14.0,P1,0.25,risk
101001,P1-KPI2,2024-03-01,55.33,90.0,P1,0.25,risk
101001,P1-KPI3,2024-03-01,57.5,95.0,P1,0.25,risk
101001,P1-KPI4,2024-03-01,54.92,30.0,P1,0.25,risk
101001,P1-KPI5,2024-03-01,51.25,7.0,P1,0.25,risk
101001,P1-KPI6,2024-03-01,52.76,90.0,P1,0.25,risk
101001,P1-KPI7,2024-03-01,57.33,5.0,P1,0.25,risk
101001,P1-KPI8,2024-03-01,53.18,95.0,P1,0.25,risk
101001,P2-KPI1,2024-03-01,54.87,2.6,P2,0.25,risk
101001,P2-KPI2,2024-03-01,56.39,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-03-01,52.85,3.0,P2,0.25,risk
101001,P2-KPI4,2024-03-01,55.46,99.5,P2,0.25,risk
101001,P2-KPI5,2024-03-01,60.04,95.0,P2,0.25,risk
101001,P2-KPI6,2024-03-01,60.59,1.3,P2,0.25,risk
101001,P2-KPI7,2024-03-01,60.22,4.0,P2,0.25,risk
101001,P2-KPI8,2024-03-01,60.17,95.0,P2,0.25,risk
101001,P3-KPI1,2024-03-01,55.08,65.0,P3,0.25,risk
101001,P3-KPI2,2024-03-01,51.89,90.0,P3,0.25,risk
101001,P3-KPI3,2024-03-01,53.41,50.0,P3,0.25,risk
101001,P3-KPI4,2024-03-01,57.49,24.0,P3,0.25,risk
101001,P3-KPI5,2024-03-01,52.95,80.0,P3,0.25,risk
101001,P3-KPI6,2024-03-01,54.87,85.0,P3,0.25,risk
101001,P3-KPI7,2024-03-01,54.43,3.0,P3,0.25,risk
101001,P3-KPI8,2024-03-01,55.57,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-03-01,55.09,75.0,P4,0.25,risk
101001,P4-KPI2,2024-03-01,58.01,80.0,P4,0.25,risk
101001,P4-KPI3,2024-03-01,56.04,4.0,P4,0.25,risk
101001,P4-KPI4,2024-03-01,54.2,20.0,P4,0.25,risk
101001,P4-KPI5,2024-03-01,57.71,3.0,P4,0.25,risk
101001,P4-KPI6,2024-03-01,60.96,50.0,P4,0.25,risk
101001,P5-KPI1,2024-03-01,57.24,70.0,P5,0.25,risk
101001,P5-KPI2,2024-03-01,55.31,5.0,P5,0.25,risk
101001,P5-KPI3,2024-03-01,55.08,10.0,P5,0.25,risk
101001,P5-KPI4,2024-03-01,55.44,15.0,P5,0.25,risk
101001,P5-KPI5,2024-03-01,54.56,70.0,P5,0.25,risk
101001,P5-KPI6,2024-03-01,53.05,2.0,P5,0.25,risk
101001,P5-KPI7,2024-03-01,60.16,50.0,P5,0.25,risk
101001,P5-KPI8,2024-03-01,57.73,75.0,P5,0.25,risk
101001,P1-KPI1,2024-03-31,61.09,14.0,P1,0.25,risk
101001,P1-KPI2,2024-03-31,54.18,90.0,P1,0.25,risk
101001,P1-KPI3,2024-03-31,55.88,95.0,P1,0.25,risk
101001,P1-KPI4,2024-03-31,54.93,30.0,P1,0.25,risk
101001,P1-KPI5,2024-03-31,62.59,7.0,P1,0.25,risk
101001,P1-KPI6,2024-03-31,60.17,90.0,P1,0.25,risk
101001,P1-KPI7,2024-03-31,60.73,5.0,P1,0.25,risk
101001,P1-KPI8,2024-03-31,59.62,95.0,P1,0.25,risk
101001,P2-KPI1,2024-03-31,57.08,2.6,P2,0.25,risk
101001,P2-KPI2,2024-03-31,56.96,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-03-31,59.23,3.0,P2,0.25,risk
101001,P2-KPI4,2024-03-31,61.1,99.5,P2,0.25,risk
101001,P2-KPI5,2024-03-31,58.12,95.0,P2,0.25,risk
101001,P2-KPI6,2024-03-31,54.67,1.3,P2,0.25,risk
101001,P2-KPI7,2024-03-31,54.95,4.0,P2,0.25,risk
101001,P2-KPI8,2024-03-31,56.04,95.0,P2,0.25,risk
101001,P3-KPI1,2024-03-31,62.02,65.0,P3,0.25,risk
101001,P3-KPI2,2024-03-31,58.06,90.0,P3,0.25,risk
101001,P3-KPI3,2024-03-31,62.17,50.0,P3,0.25,risk
101001,P3-KPI4,2024-03-31,59.76,24.0,P3,0.25,risk
101001,P3-KPI5,2024-03-31,56.38,80.0,P3,0.25,risk
101001,P3-KPI6,2024-03-31,57.39,85.0,P3,0.25,risk
101001,P3-KPI7,2024-03-31,61.28,3.0,P3,0.25,risk
101001,P3-KPI8,2024-03-31,60.69,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-03-31,56.29,75.0,P4,0.25,risk
101001,P4-KPI2,2024-03-31,59.36,80.0,P4,0.25,risk
101001,P4-KPI3,2024-03-31,59.87,4.0,P4,0.25,risk
101001,P4-KPI4,2024-03-31,60.23,20.0,P4,0.25,risk
101001,P4-KPI5,2024-03-31,59.29,3.0,P4,0.25,risk
101001,P4-KPI6,2024-03-31,55.49,50.0,P4,0.25,risk
101001,P5-KPI1,2024-03-31,62.45,70.0,P5,0.25,risk
101001,P5-KPI2,2024-03-31,62.49,5.0,P5,0.25,risk
101001,P5-KPI3,2024-03-31,55.66,10.0,P5,0.25,risk
101001,P5-KPI4,2024-03-31,54.5,15.0,P5,0.25,risk
101001,P5-KPI5,2024-03-31,57.43,70.0,P5,0.25,risk
101001,P5-KPI6,2024-03-31,60.15,2.0,P5,0.25,risk
101001,P5-KPI7,2024-03-31,62.07,50.0,P5,0.25,risk
101001,P5-KPI8,2024-03-31,59.4,75.0,P5,0.25,risk
101001,P1-KPI1,2024-04-30,58.62,14.0,P1,0.25,risk
101001,P1-KPI2,2024-04-30,60.88,90.0,P1,0.25,risk
101001,P1-KPI3,2024-04-30,59.25,95.0,P1,0.25,risk
101001,P1-KPI4,2024-04-30,64.27,30.0,P1,0.25,risk
101001,P1-KPI5,2024-04-30,61.81,7.0,P1,0.25,risk
101001,P1-KPI6,2024-04-30,61.12,90.0,P1,0.25,risk
101001,P1-KPI7,2024-04-30,66.74,5.0,P1,0.25,risk
101001,P1-KPI8,2024-04-30,66.41,95.0,P1,0.25,risk
101001,P2-KPI1,2024-04-30,64.63,2.6,P2,0.25,risk
101001,P2-KPI2,2024-04-30,62.01,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-04-30,58.35,3.0,P2,0.25,risk
101001,P2-KPI4,2024-04-30,60.7,99.5,P2,0.25,risk
101001,P2-KPI5,2024-04-30,60.37,95.0,P2,0.25,risk
101001,P2-KPI6,2024-04-30,62.8,1.3,P2,0.25,risk
101001,P2-KPI7,2024-04-30,65.47,4.0,P2,0.25,risk
101001,P2-KPI8,2024-04-30,62.65,95.0,P2,0.25,risk
101001,P3-KPI1,2024-04-30,61.37,65.0,P3,0.25,risk
101001,P3-KPI2,2024-04-30,66.26,90.0,P3,0.25,risk
101001,P3-KPI3,2024-04-30,65.62,50.0,P3,0.25,risk
101001,P3-KPI4,2024-04-30,65.49,24.0,P3,0.25,risk
101001,P3-KPI5,2024-04-30,60.71,80.0,P3,0.25,risk
101001,P3-KPI6,2024-04-30,64.25,85.0,P3,0.25,risk
101001,P3-KPI7,2024-04-30,60.79,3.0,P3,0.25,risk
101001,P3-KPI8,2024-04-30,63.31,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-04-30,61.78,75.0,P4,0.25,risk
101001,P4-KPI2,2024-04-30,66.76,80.0,P4,0.25,risk
101001,P4-KPI3,2024-04-30,63.51,4.0,P4,0.25,risk
101001,P4-KPI4,2024-04-30,66.35,20.0,P4,0.25,risk
101001,P4-KPI5,2024-04-30,58.75,3.0,P4,0.25,risk
101001,P4-KPI6,2024-04-30,57.11,50.0,P4,0.25,risk
101001,P5-KPI1,2024-04-30,61.78,70.0,P5,0.25,risk
101001,P5-KPI2,2024-04-30,58.27,5.0,P5,0.25,risk
101001,P5-KPI3,2024-04-30,65.99,10.0,P5,0.25,risk
101001,P5-KPI4,2024-04-30,61.11,15.0,P5,0.25,risk
101001,P5-KPI5,2024-04-30,58.52,70.0,P5,0.25,risk
101001,P5-KPI6,2024-04-30,65.97,2.0,P5,0.25,risk
101001,P5-KPI7,2024-04-30,64.52,50.0,P5,0.25,risk
101001,P5-KPI8,2024-04-30,65.15,75.0,P5,0.25,risk
101001,P1-KPI1,2024-05-30,67.09,14.0,P1,0.25,risk
101001,P1-KPI2,2024-05-30,66.53,90.0,P1,0.25,risk
101001,P1-KPI3,2024-05-30,65.5,95.0,P1,0.25,risk
101001,P1-KPI4,2024-05-30,64.03,30.0,P1,0.25,risk
101001,P1-KPI5,2024-05-30,67.62,7.0,P1,0.25,risk
101001,P1-KPI6,2024-05-30,65.13,90.0,P1,0.25,risk
101001,P1-KPI7,2024-05-30,68.85,5.0,P1,0.25,risk
101001,P1-KPI8,2024-05-30,64.14,95.0,P1,0.25,risk
101001,P2-KPI1,2024-05-30,65.71,2.6,P2,0.25,risk
101001,P2-KPI2,2024-05-30,66.54,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-05-30,63.49,3.0,P2,0.25,risk
101001,P2-KPI4,2024-05-30,62.84,99.5,P2,0.25,risk
101001,P2-KPI5,2024-05-30,61.67,95.0,P2,0.25,risk
101001,P2-KPI6,2024-05-30,66.06,1.3,P2,0.25,risk
101001,P2-KPI7,2024-05-30,64.55,4.0,P2,0.25,risk
101001,P2-KPI8,2024-05-30,68.07,95.0,P2,0.25,risk
101001,P3-KPI1,2024-05-30,61.89,65.0,P3,0.25,risk
101001,P3-KPI2,2024-05-30,63.65,90.0,P3,0.25,risk
101001,P3-KPI3,2024-05-30,63.4,50.0,P3,0.25,risk
101001,P3-KPI4,2024-05-30,67.61,24.0,P3,0.25,risk
101001,P3-KPI5,2024-05-30,69.26,80.0,P3,0.25,risk
101001,P3-KPI6,2024-05-30,65.19,85.0,P3,0.25,risk
101001,P3-KPI7,2024-05-30,62.83,3.0,P3,0.25,risk
101001,P3-KPI8,2024-05-30,63.42,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-05-30,63.91,75.0,P4,0.25,risk
101001,P4-KPI2,2024-05-30,68.24,80.0,P4,0.25,risk
101001,P4-KPI3,2024-05-30,60.3,4.0,P4,0.25,risk
101001,P4-KPI4,2024-05-30,64.12,20.0,P4,0.25,risk
101001,P4-KPI5,2024-05-30,68.34,3.0,P4,0.25,risk
101001,P4-KPI6,2024-05-30,68.3,50.0,P4,0.25,risk
101001,P5-KPI1,2024-05-30,66.11,70.0,P5,0.25,risk
101001,P5-KPI2,2024-05-30,65.25,5.0,P5,0.25,risk
101001,P5-KPI3,2024-05-30,67.16,10.0,P5,0.25,risk
101001,P5-KPI4,2024-05-30,68.83,15.0,P5,0.25,risk
101001,P5-KPI5,2024-05-30,64.15,70.0,P5,0.25,risk
101001,P5-KPI6,2024-05-30,65.82,2.0,P5,0.25,risk
101001,P5-KPI7,2024-05-30,68.62,50.0,P5,0.25,risk
101001,P5-KPI8,2024-05-30,60.1,75.0,P5,0.25,risk
101001,P1-KPI1,2024-06-29,72.65,14.0,P1,0.25,healthy
101001,P1-KPI2,2024-06-29,67.41,90.0,P1,0.25,risk
101001,P1-KPI3,2024-06-29,67.39,95.0,P1,0.25,risk
101001,P1-KPI4,2024-06-29,65.18,30.0,P1,0.25,risk
101001,P1-KPI5,2024-06-29,66.4,7.0,P1,0.25,risk
101001,P1-KPI6,2024-06-29,71.65,90.0,P1,0.25,healthy
101001,P1-KPI7,2024-06-29,66.54,5.0,P1,0.25,risk
101001,P1-KPI8,2024-06-29,72.39,95.0,P1,0.25,healthy
101001,P2-KPI1,2024-06-29,63.75,2.6,P2,0.25,risk
101001,P2-KPI2,2024-06-29,63.58,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-06-29,63.81,3.0,P2,0.25,risk
101001,P2-KPI4,2024-06-29,67.56,99.5,P2,0.25,risk
101001,P2-KPI5,2024-06-29,64.22,95.0,P2,0.25,risk
101001,P2-KPI6,2024-06-29,66.79,1.3,P2,0.25,risk
101001,P2-KPI7,2024-06-29,65.77,4.0,P2,0.25,risk
101001,P2-KPI8,2024-06-29,66.93,95.0,P2,0.25,risk
101001,P3-KPI1,2024-06-29,69.28,65.0,P3,0.25,risk
101001,P3-KPI2,2024-06-29,64.74,90.0,P3,0.25,risk
101001,P3-KPI3,2024-06-29,67.54,50.0,P3,0.25,risk
101001,P3-KPI4,2024-06-29,71.99,24.0,P3,0.25,healthy
101001,P3-KPI5,2024-06-29,64.64,80.0,P3,0.25,risk
101001,P3-KPI6,2024-06-29,63.57,85.0,P3,0.25,risk
101001,P3-KPI7,2024-06-29,70.65,3.0,P3,0.25,healthy
101001,P3-KPI8,2024-06-29,66.3,10000.0,P3,0.25,risk
101001,P4-KPI1,2024-06-29,68.65,75.0,P4,0.25,risk
101001,P4-KPI2,2024-06-29,64.11,80.0,P4,0.25,risk
101001,P4-KPI3,2024-06-29,70.74,4.0,P4,0.25,healthy
101001,P4-KPI4,2024-06-29,70.69,20.0,P4,0.25,healthy
101001,P4-KPI5,2024-06-29,63.64,3.0,P4,0.25,risk
101001,P4-KPI6,2024-06-29,65.72,50.0,P4,0.25,risk
101001,P5-KPI1,2024-06-29,69.61,70.0,P5,0.25,risk
101001,P5-KPI2,2024-06-29,67.69,5.0,P5,0.25,risk
101001,P5-KPI3,2024-06-29,67.79,10.0,P5,0.25,risk
101001,P5-KPI4,2024-06-29,71.59,15.0,P5,0.25,healthy
101001,P5-KPI5,2024-06-29,72.9,70.0,P5,0.25,healthy
101001,P5-KPI6,2024-06-29,64.53,2.0,P5,0.25,risk
101001,P5-KPI7,2024-06-29,65.16,50.0,P5,0.25,risk
101001,P5-KPI8,2024-06-29,63.7,75.0,P5,0.25,risk
101001,P1-KPI1,2024-07-29,72.7,14.0,P1,0.25,healthy
101001,P1-KPI2,2024-07-29,71.01,90.0,P1,0.25,healthy
101001,P1-KPI3,2024-07-29,71.93,95.0,P1,0.25,healthy
101001,P1-KPI4,2024-07-29,68.57,30.0,P1,0.25,risk
101001,P1-KPI5,2024-07-29,71.12,7.0,P1,0.25,healthy
101001,P1-KPI6,2024-07-29,75.92,90.0,P1,0.25,healthy
101001,P1-KPI7,2024-07-29,68.49,5.0,P1,0.25,risk
101001,P1-KPI8,2024-07-29,69.42,95.0,P1,0.25,risk
101001,P2-KPI1,2024-07-29,67.86,2.6,P2,0.25,risk
101001,P2-KPI2,2024-07-29,72.12,8760.0,P2,0.25,healthy
101001,P2-KPI3,2024-07-29,70.26,3.0,P2,0.25,healthy
101001,P2-KPI4,2024-07-29,68.39,99.5,P2,0.25,risk
101001,P2-KPI5,2024-07-29,70.36,95.0,P2,0.25,healthy
101001,P2-KPI6,2024-07-29,68.89,1.3,P2,0.25,risk
101001,P2-KPI7,2024-07-29,70.64,4.0,P2,0.25,healthy
101001,P2-KPI8,2024-07-29,69.94,95.0,P2,0.25,risk
101001,P3-KPI1,2024-07-29,69.1,65.0,P3,0.25,risk
101001,P3-KPI2,2024-07-29,71.46,90.0,P3,0.25,healthy
101001,P3-KPI3,2024-07-29,71.83,50.0,P3,0.25,healthy
101001,P3-KPI4,2024-07-29,68.32,24.0,P3,0.25,risk
101001,P3-KPI5,2024-07-29,73.59,80.0,P3,0.25,healthy
101001,P3-KPI6,2024-07-29,66.01,85.0,P3,0.25,risk
101001,P3-KPI7,2024-07-29,67.98,3.0,P3,0.25,risk
101001,P3-KPI8,2024-07-29,73.17,10000.0,P3,0.25,healthy
101001,P4-KPI1,2024-07-29,75.16,75.0,P4,0.25,healthy
101001,P4-KPI2,2024-07-29,72.98,80.0,P4,0.25,healthy
101001,P4-KPI3,2024-07-29,70.37,4.0,P4,0.25,healthy
101001,P4-KPI4,2024-07-29,72.7,20.0,P4,0.25,healthy
101001,P4-KPI5,2024-07-29,75.73,3.0,P4,0.25,healthy
101001,P4-KPI6,2024-07-29,74.02,50.0,P4,0.25,healthy
101001,P5-KPI1,2024-07-29,68.42,70.0,P5,0.25,risk
101001,P5-KPI2,2024-07-29,73.64,5.0,P5,0.25,healthy
101001,P5-KPI3,2024-07-29,71.13,10.0,P5,0.25,healthy
101001,P5-KPI4,2024-07-29,68.4,15.0,P5,0.25,risk
101001,P5-KPI5,2024-07-29,74.71,70.0,P5,0.25,healthy
101001,P5-KPI6,2024-07-29,69.53,2.0,P5,0.25,risk
101001,P5-KPI7,2024-07-29,74.36,50.0,P5,0.25,healthy
101001,P5-KPI8,2024-07-29,69.35,75.0,P5,0.25,risk
101001,P1-KPI1,2024-08-28,74.3,14.0,P1,0.25,healthy
101001,P1-KPI2,2024-08-28,69.59,90.0,P1,0.25,risk
101001,P1-KPI3,2024-08-28,75.99,95.0,P1,0.25,healthy
101001,P1-KPI4,2024-08-28,72.53,30.0,P1,0.25,healthy
101001,P1-KPI5,2024-08-28,74.92,7.0,P1,0.25,healthy
101001,P1-KPI6,2024-08-28,70.01,90.0,P1,0.25,healthy
101001,P1-KPI7,2024-08-28,72.61,5.0,P1,0.25,healthy
101001,P1-KPI8,2024-08-28,72.12,95.0,P1,0.25,healthy
101001,P2-KPI1,2024-08-28,71.44,2.6,P2,0.25,healthy
101001,P2-KPI2,2024-08-28,69.05,8760.0,P2,0.25,risk
101001,P2-KPI3,2024-08-28,75.07,3.0,P2,0.25,healthy
101001,P2-KPI4,2024-08-28,69.11,99.5,P2,0.25,risk
101001,P2-KPI5,2024-08-28,70.12,95.0,P2,0.25,healthy
101001,P2-KPI6,2024-08-28,78.39,1.3,P2,0.25,healthy
101001,P2-KPI7,2024-08-28,72.59,4.0,P2,0.25,healthy
101001,P2-KPI8,2024-08-28,76.67,95.0,P2,0.25,healthy
101001,P3-KPI1,2024-08-28,76.78,65.0,P3,0.25,healthy
101001,P3-KPI2,2024-08-28,70.1,90.0,P3,0.25,healthy
101001,P3-KPI3,2024-08-28,78.47,50.0,P3,0.25,healthy
101001,P3-KPI4,2024-08-28,74.77,24.0,P3,0.25,healthy
101001,P3-KPI5,2024-08-28,74.27,80.0,P3,0.25,healthy
101001,P3-KPI6,2024-08-28,75.05,85.0,P3,0.25,healthy
101001,P3-KPI7,2024-08-28,77.62,3.0,P3,0.25,healthy
101001,P3-KPI8,2024-08-28,70.79,10000.0,P3,0.25,healthy
101001,P4-KPI1,2024-08-28,77.76,75.0,P4,0.25,healthy
101001,P4-KPI2,2024-08-28,73.18,80.0,P4,0.25,healthy
101001,P4-KPI3,2024-08-28,76.18,4.0,P4,0.25,healthy
101001,P4-KPI4,2024-08-28,71.84,20.0,P4,0.25,healthy
101001,P4-KPI5,2024-08-28,72.06,3.0,P4,0.25,healthy
101001,P4-KPI6,2024-08-28,72.56,50.0,P4,0.25,healthy
101001,P5-KPI1,2024-08-28,69.12,70.0,P5,0.25,risk
101001,P5-KPI2,2024-08-28,72.03,5.0,P5,0.25,healthy
101001,P5-KPI3,2024-08-28,72.3,10.0,P5,0.25,healthy
101001,P5-KPI4,2024-08-28,77.71,15.0,P5,0.25,healthy
101001,P5-KPI5,2024-08-28,69.74,70.0,P5,0.25,risk
101001,P5-KPI6,2024-08-28,69.05,2.0,P5,0.25,risk
101001,P5-KPI7,2024-08-28,69.6,50.0,P5,0.25,risk
101001,P5-KPI8,2024-08-28,73.78,75.0,P5,0.25,healthy
101001,P1-KPI1,2024-09-27,76.57,14.0,P1,0.25,healthy
101001,P1-KPI2,2024-09-27,73.97,90.0,P1,0.25,healthy
101001,P1-KPI3,2024-09-27,76.76,95.0,P1,0.25,healthy
101001,P1-KPI4,2024-09-27,79.25,30.0,P1,0.25,healthy
101001,P1-KPI5,2024-09-27,75.35,7.0,P1,0.25,healthy
101001,P1-KPI6,2024-09-27,74.16,90.0,P1,0.25,healthy
101001,P1-KPI7,2024-09-27,78.63,5.0,P1,0.25,healthy
101001,P1-KPI8,2024-09-27,76.5,95.0,P1,0.25,healthy
101001,P2-KPI1,2024-09-27,79.78,2.6,P2,0.25,healthy
101001,P2-KPI2,2024-09-27,74.42,8760.0,P2,0.25,healthy
101001,P2-KPI3,2024-09-27,74.09,3.0,P2,0.25,healthy
101001,P2-KPI4,2024-09-27,79.0,99.5,P2,0.25,healthy
101001,P2-KPI5,2024-09-27,77.78,95.0,P2,0.25,healthy
101001,P2-KPI6,2024-09-27,74.55,1.3,P2,0.25,healthy
101001,P2-KPI7,2024-09-27,73.18,4.0,P2,0.25,healthy
101001,P2-KPI8,2024-09-27,81.21,95.0,P2,0.25,healthy
101001,P3-KPI1,2024-09-27,77.18,65.0,P3,0.25,healthy
101001,P3-KPI2,2024-09-27,73.45,90.0,P3,0.25,healthy
101001,P3-KPI3,2024-09-27,81.83,50.0,P3,0.25,healthy
101001,P3-KPI4,2024-09-27,77.09,24.0,P3,0.25,healthy
101001,P3-KPI5,2024-09-27,74.08,80.0,P3,0.25,healthy
101001,P3-KPI6,2024-09-27,79.63,85.0,P3,0.25,healthy
101001,P3-KPI7,2024-09-27,73.0,3.0,P3,0.25,healthy
101001,P3-KPI8,2024-09-27,73.12,10000.0,P3,0.25,healthy
101001,P4-KPI1,2024-09-27,80.1,75.0,P4,0.25,healthy
101001,P4-KPI2,2024-09-27,78.6,80.0,P4,0.25,healthy
101001,P4-KPI3,2024-09-27,81.27,4.0,P4,0.25,healthy
101001,P4-KPI4,2024-09-27,79.45,20.0,P4,0.25,healthy
101001,P4-KPI5,2024-09-27,79.08,3.0,P4,0.25,healthy
101001,P4-KPI6,2024-09-27,72.43,50.0,P4,0.25,healthy
101001,P5-KPI1,2024-09-27,75.97,70.0,P5,0.25,healthy
101001,P5-KPI2,2024-09-27,80.77,5.0,P5,0.25,healthy
101001,P5-KPI3,2024-09-27,81.11,10.0,P5,0.25,healthy
101001,P5-KPI4,2024-09-27,76.31,15.0,P5,0.25,healthy
101001,P5-KPI5,2024-09-27,78.71,70.0,P5,0.25,healthy
101001,P5-KPI6,2024-09-27,75.61,2.0,P5,0.25,healthy
101001,P5-KPI7,2024-09-27,75.45,50.0,P5,0.25,healthy
101001,P5-KPI8,2024-09-27,81.47,75.0,P5,0.25,healthy
101001,P1-KPI1,2024-10-27,76.75,14.0,P1,0.25,healthy
101001,P1-KPI2,2024-10-27,83.27,90.0,P1,0.25,healthy
101001,P1-KPI3,2024-10-27,77.52,95.0,P1,0.25,healthy
