account_id,kpi_code,measurement_month,value,target_value
35001,CH-KPI1,2024-12-01,82.84,85.0
35001,CH-KPI2,2024-01-01,56.74,20.0
35001,CH-KPI2,2024-02-01,56.99,20.0
35001,CH-KPI2,2024-03-01,54.68,20.0
35001,CH-KPI2,2024-04-01,55.56,20.0
35001,CH-KPI2,2024-05-01,58.29,20.0
35001,CH-KPI2,2024-06-01,53.91,20.0
35001,CH-KPI2,2024-07-01,43.32,20.0
35001,CH-KPI2,2024-08-01,42.29,20.0
35001,CH-KPI2,2024-09-01,43.53,20.0
35001,CH-KPI2,2024-10-01,41.99,20.0
35001,CH-KPI2,2024-11-01,45.1,20.0
35001,CH-KPI2,2024-12-01,32.41,20.0
35001,CH-KPI3,2024-01-01,67.22,80.0
35001,CH-KPI3,2024-02-01,69.02,80.0
35001,CH-KPI3,2024-03-01,65.2,80.0
35001,CH-KPI3,2024-04-01,65.64,80.0
35001,CH-KPI3,2024-05-01,68.73,80.0
35001,CH-KPI3,2024-06-01,69.27,80.0
35001,CH-KPI3,2024-07-01,67.97,80.0
35001,CH-KPI3,2024-08-01,74.31,80.0
35001,CH-KPI3,2024-09-01,72.53,80.0
35001,CH-KPI3,2024-10-01,74.28,80.0
35001,CH-KPI3,2024-11-01,69.47,80.0
35001,CH-KPI3,2024-12-01,76.26,80.0
35001,CH-KPI4,2024-01-01,3.67,4.5
35001,CH-KPI4,2024-02-01,3.79,4.5
35001,CH-KPI4,2024-03-01,3.65,4.5
35001,CH-KPI4,2024-04-01,3.88,4.5
35001,CH-KPI4,2024-05-01,3.98,4.5
35001,CH-KPI4,2024-06-01,3.78,4.5
35001,CH-KPI4,2024-07-01,4.21,4.5
35001,CH-KPI4,2024-08-01,3.86,4.5
35001,CH-KPI4,2024-09-01,3.94,4.5
35001,CH-KPI4,2024-10-01,4.0,4.5
35001,CH-KPI4,2024-11-01,3.94,4.5
35001,CH-KPI4,2024-12-01,4.46,4.5
35001,CH-KPI5,2024-01-01,61.44,75.0
35001,CH-KPI5,2024-02-01,66.59,75.0
35001,CH-KPI5,2024-03-01,61.68,75.0
35001,CH-KPI5,2024-04-01,65.74,75.0
35001,CH-KPI5,2024-05-01,61.17,75.0
35001,CH-KPI5,2024-06-01,62.25,75.0
35001,CH-KPI5,2024-07-01,66.67,75.0
35001,CH-KPI5,2024-08-01,70.65,75.0
35001,CH-KPI5,2024-09-01,65.04,75.0
35001,CH-KPI5,2024-10-01,70.52,75.0
35001,CH-KPI5,2024-11-01,65.55,75.0
35001,CH-KPI5,2024-12-01,71.8,75.0
35001,CH-KPI6,2024-01-01,124.18,90.0
35001,CH-KPI6,2024-02-01,124.28,90.0
35001,CH-KPI6,2024-03-01,125.34,90.0
35001,CH-KPI6,2024-04-01,135.89,90.0
35001,CH-KPI6,2024-05-01,132.82,90.0
35001,CH-KPI6,2024-06-01,135.6,90.0
35001,CH-KPI6,2024-07-01,122.18,90.0
35001,CH-KPI6,2024-08-01,120.48,90.0
35001,CH-KPI6,2024-09-01,117.88,90.0
35001,CH-KPI6,2024-10-01,112.07,90.0
35001,CH-KPI6,2024-11-01,122.39,90.0
35001,CH-KPI6,2024-12-01,101.17,90.0
35001,DV-KPI1,2024-01-01,33.19,14.0
35001,DV-KPI1,2024-02-01,35.17,14.0
35001,DV-KPI1,2024-03-01,33.76,14.0
35001,DV-KPI1,2024-04-01,35.65,14.0
35001,DV-KPI1,2024-05-01,36.43,14.0
35001,DV-KPI1,2024-06-01,34.3,14.0
35001,DV-KPI1,2024-07-01,27.62,14.0
35001,DV-KPI1,2024-08-01,27.15,14.0
35001,DV-KPI1,2024-09-01,28.22,14.0
35001,DV-KPI1,2024-10-01,28.39,14.0
35001,DV-KPI1,2024-11-01,26.73,14.0
35001,DV-KPI1,2024-12-01,20.11,14.0
35001,DV-KPI2,2024-01-01,91.68,95.0
35001,DV-KPI2,2024-02-01,88.45,95.0
35001,DV-KPI2,2024-03-01,90.99,95.0
35001,DV-KPI2,2024-04-01,83.9,95.0
35001,DV-KPI2,2024-05-01,85.18,95.0
35001,DV-KPI2,2024-06-01,85.47,95.0
35001,DV-KPI2,2024-07-01,89.52,95.0
35001,DV-KPI2,2024-08-01,86.48,95.0
35001,DV-KPI2,2024-09-01,87.55,95.0
35001,DV-KPI2,2024-10-01,94.5,95.0
35001,DV-KPI2,2024-11-01,90.29,95.0
35001,DV-KPI2,2024-12-01,93.4,95.0
35001,DV-KPI3,2024-01-01,12.18,5.0
35001,DV-KPI3,2024-02-01,12.09,5.0
35001,DV-KPI3,2024-03-01,11.46,5.0
35001,DV-KPI3,2024-04-01,11.42,5.0
35001,DV-KPI3,2024-05-01,11.9,5.0
35001,DV-KPI3,2024-06-01,11.88,5.0
35001,DV-KPI3,2024-07-01,9.94,5.0
35001,DV-KPI3,2024-08-01,9.48,5.0
35001,DV-KPI3,2024-09-01,9.36,5.0
35001,DV-KPI3,2024-10-01,9.11,5.0
35001,DV-KPI3,2024-11-01,9.61,5.0
35001,DV-KPI3,2024-12-01,7.0,5.0
35001,DV-KPI4,2024-01-01,80.98,95.0
35001,DV-KPI4,2024-02-01,85.36,95.0
35001,DV-KPI4,2024-03-01,86.22,95.0
35001,DV-KPI4,2024-04-01,79.93,95.0
35001,DV-KPI4,2024-05-01,83.87,95.0
35001,DV-KPI4,2024-06-01,82.26,95.0
35001,DV-KPI4,2024-07-01,85.1,95.0
35001,DV-KPI4,2024-08-01,84.26,95.0
35001,DV-KPI4,2024-09-01,83.67,95.0
35001,DV-KPI4,2024-10-01,84.15,95.0
35001,DV-KPI4,2024-11-01,90.75,95.0
35001,DV-KPI4,2024-12-01,88.67,95.0
35001,DV-KPI5,2024-01-01,78.59,90.0
35001,DV-KPI5,2024-02-01,79.74,90.0
35001,DV-KPI5,2024-03-01,79.86,90.0
35001,DV-KPI5,2024-04-01,80.39,90.0
35001,DV-KPI5,2024-05-01,82.78,90.0
35001,DV-KPI5,2024-06-01,84.16,90.0
35001,DV-KPI5,2024-07-01,85.64,90.0
35001,DV-KPI5,2024-08-01,82.92,90.0
35001,DV-KPI5,2024-09-01,86.68,90.0
35001,DV-KPI5,2024-10-01,83.98,90.0
35001,DV-KPI5,2024-11-01,88.03,90.0
35001,DV-KPI5,2024-12-01,88.05,90.0
35001,DV-KPI6,2024-01-01,76.95,85.0
35001,DV-KPI6,2024-02-01,70.58,85.0
35001,DV-KPI6,2024-03-01,75.15,85.0
35001,DV-KPI6,2024-04-01,73.99,85.0
35001,DV-KPI6,2024-05-01,70.38,85.0
35001,DV-KPI6,2024-06-01,74.94,85.0
35001,DV-KPI6,2024-07-01,73.86,85.0
35001,DV-KPI6,2024-08-01,78.12,85.0
35001,DV-KPI6,2024-09-01,81.35,85.0
35001,DV-KPI6,2024-10-01,77.51,85.0
35001,DV-KPI6,2024-11-01,74.6,85.0
35001,DV-KPI6,2024-12-01,78.02,85.0
35001,EX-KPI1,2024-01-01,1.36,2.0
35001,EX-KPI1,2024-02-01,1.29,2.0
35001,EX-KPI1,2024-03-01,1.36,2.0
35001,EX-KPI1,2024-04-01,1.31,2.0
35001,EX-KPI1,2024-05-01,1.31,2.0
35001,EX-KPI1,2024-06-01,1.28,2.0
35001,EX-KPI1,2024-07-01,1.56,2.0
35001,EX-KPI1,2024-08-01,1.6,2.0
35001,EX-KPI1,2024-09-01,1.61,2.0
35001,EX-KPI1,2024-10-01,1.57,2.0
35001,EX-KPI1,2024-11-01,1.5,2.0
35001,EX-KPI1,2024-12-01,1.8,2.0
35001,EX-KPI2,2024-01-01,20.98,30.0
35001,EX-KPI2,2024-02-01,21.38,30.0
35001,EX-KPI2,2024-03-01,21.06,30.0
35001,EX-KPI2,2024-04-01,21.23,30.0
35001,EX-KPI2,2024-05-01,21.42,30.0
35001,EX-KPI2,2024-06-01,21.52,30.0
35001,EX-KPI2,2024-07-01,24.27,30.0
35001,EX-KPI2,2024-08-01,25.02,30.0
35001,EX-KPI2,2024-09-01,23.31,30.0
35001,EX-KPI2,2024-10-01,23.37,30.0
35001,EX-KPI2,2024-11-01,25.01,30.0
35001,EX-KPI2,2024-12-01,26.13,30.0
35001,EX-KPI3,2024-01-01,16.42,25.0
35001,EX-KPI3,2024-02-01,15.5,25.0
35001,EX-KPI3,2024-03-01,15.66,25.0
35001,EX-KPI3,2024-04-01,15.61,25.0
35001,EX-KPI3,2024-05-01,15.74,25.0
35001,EX-KPI3,2024-06-01,15.35,25.0
35001,EX-KPI3,2024-07-01,19.53,25.0
35001,EX-KPI3,2024-08-01,19.73,25.0
35001,EX-KPI3,2024-09-01,19.85,25.0
35001,EX-KPI3,2024-10-01,18.75,25.0
35001,EX-KPI3,2024-11-01,19.92,25.0
35001,EX-KPI3,2024-12-01,22.37,25.0
35001,EX-KPI4,2024-01-01,82.45,95.0
35001,EX-KPI4,2024-02-01,85.97,95.0
35001,EX-KPI4,2024-03-01,81.51,95.0
35001,EX-KPI4,2024-04-01,81.69,95.0
35001,EX-KPI4,2024-05-01,86.2,95.0
35001,EX-KPI4,2024-06-01,80.73,95.0
35001,EX-KPI4,2024-07-01,83.81,95.0
35001,EX-KPI4,2024-08-01,84.06,95.0
35001,EX-KPI4,2024-09-01,88.01,95.0
35001,EX-KPI4,2024-10-01,86.8,95.0
35001,EX-KPI4,2024-11-01,85.61,95.0
35001,EX-KPI4,2024-12-01,93.37,95.0
35001,EX-KPI5,2024-01-01,3.29,5.0
35001,EX-KPI5,2024-02-01,3.11,5.0
35001,EX-KPI5,2024-03-01,3.24,5.0
35001,EX-KPI5,2024-04-01,3.05,5.0
35001,EX-KPI5,2024-05-01,3.27,5.0
35001,EX-KPI5,2024-06-01,3.31,5.0
35001,EX-KPI5,2024-07-01,3.91,5.0
35001,EX-KPI5,2024-08-01,3.67,5.0
35001,EX-KPI5,2024-09-01,3.89,5.0
35001,EX-KPI5,2024-10-01,3.85,5.0
35001,EX-KPI5,2024-11-01,3.9,5.0
35001,EX-KPI5,2024-12-01,4.57,5.0
35001,EX-KPI6,2024-01-01,11.23,20.0
35001,EX-KPI6,2024-02-01,11.44,20.0
35001,EX-KPI6,2024-03-01,10.93,20.0
35001,EX-KPI6,2024-04-01,10.52,20.0
35001,EX-KPI6,2024-05-01,11.22,20.0
35001,EX-KPI6,2024-06-01,10.78,20.0
35001,EX-KPI6,2024-07-01,13.9,20.0
35001,EX-KPI6,2024-08-01,14.53,20.0
35001,EX-KPI6,2024-09-01,13.6,20.0
35001,EX-KPI6,2024-10-01,13.77,20.0
35001,EX-KPI6,2024-11-01,14.56,20.0
35001,EX-KPI6,2024-12-01,16.37,20.0
35001,EX-KPI7,2024-01-01,3.15,4.0
35001,EX-KPI7,2024-02-01,3.09,4.0
35001,EX-KPI7,2024-03-01,3.11,4.0
35001,EX-KPI7,2024-04-01,3.15,4.0
35001,EX-KPI7,2024-05-01,3.15,4.0
35001,EX-KPI7,2024-06-01,3.04,4.0
35001,EX-KPI7,2024-07-01,3.34,4.0
35001,EX-KPI7,2024-08-01,3.36,4.0
35001,EX-KPI7,2024-09-01,3.48,4.0
35001,EX-KPI7,2024-10-01,3.46,4.0
35001,EX-KPI7,2024-11-01,3.26,4.0
35001,EX-KPI7,2024-12-01,3.57,4.0
35001,EX-KPI8,2024-01-01,72.15,85.0
35001,EX-KPI8,2024-02-01,73.33,85.0
35001,EX-KPI8,2024-03-01,76.32,85.0
35001,EX-KPI8,2024-04-01,73.51,85.0
35001,EX-KPI8,2024-05-01,73.9,85.0
35001,EX-KPI8,2024-06-01,70.41,85.0
35001,EX-KPI8,2024-07-01,78.44,85.0
35001,EX-KPI8,2024-08-01,79.99,85.0
35001,EX-KPI8,2024-09-01,73.77,85.0
35001,EX-KPI8,2024-10-01,80.22,85.0
35001,EX-KPI8,2024-11-01,78.59,85.0
35001,EX-KPI8,2024-12-01,84.53,85.0
35001,OS-KPI1,2024-01-01,98.0,99.9
35001,OS-KPI1,2024-02-01,100.0,99.9
35001,OS-KPI1,2024-03-01,98.0,99.9
35001,OS-KPI1,2024-04-01,98.0,99.9
35001,OS-KPI1,2024-05-01,100.0,99.9
35001,OS-KPI1,2024-06-01,100.0,99.9
35001,OS-KPI1,2024-07-01,98.0,99.9
35001,OS-KPI1,2024-08-01,100.0,99.9
35001,OS-KPI1,2024-09-01,100.0,99.9
35001,OS-KPI1,2024-10-01,98.0,99.9
35001,OS-KPI1,2024-11-01,98.0,99.9
35001,OS-KPI1,2024-12-01,98.0,99.9
35001,OS-KPI2,2024-01-01,4.73,2.0
35001,OS-KPI2,2024-02-01,4.65,2.0
35001,OS-KPI2,2024-03-01,4.68,2.0
35001,OS-KPI2,2024-04-01,4.91,2.0
35001,OS-KPI2,2024-05-01,4.85,2.0
35001,OS-KPI2,2024-06-01,4.74,2.0
35001,OS-KPI2,2024-07-01,3.64,2.0
35001,OS-KPI2,2024-08-01,3.71,2.0
35001,OS-KPI2,2024-09-01,3.84,2.0
35001,OS-KPI2,2024-10-01,3.88,2.0
35001,OS-KPI2,2024-11-01,3.86,2.0
35001,OS-KPI2,2024-12-01,2.77,2.0
35001,OS-KPI3,2024-01-01,5.72,2.0
35001,OS-KPI3,2024-02-01,5.4,2.0
35001,OS-KPI3,2024-03-01,5.4,2.0
35001,OS-KPI3,2024-04-01,5.6,2.0
35001,OS-KPI3,2024-05-01,5.34,2.0
35001,OS-KPI3,2024-06-01,5.46,2.0
35001,OS-KPI3,2024-07-01,4.39,2.0
35001,OS-KPI3,2024-08-01,4.29,2.0
35001,OS-KPI3,2024-09-01,4.59,2.0
35001,OS-KPI3,2024-10-01,4.32,2.0
35001,OS-KPI3,2024-11-01,4.39,2.0
35001,OS-KPI3,2024-12-01,3.04,2.0
35001,OS-KPI4,2024-01-01,95.0,99.0
35001,OS-KPI4,2024-02-01,95.0,99.0
35001,OS-KPI4,2024-03-01,95.13,99.0
35001,OS-KPI4,2024-04-01,100.0,99.0
35001,OS-KPI4,2024-05-01,97.49,99.0
35001,OS-KPI4,2024-06-01,97.78,99.0
35001,OS-KPI4,2024-07-01,95.0,99.0
35001,OS-KPI4,2024-08-01,95.0,99.0
35001,OS-KPI4,2024-09-01,95.0,99.0
35001,OS-KPI4,2024-10-01,100.0,99.0
35001,OS-KPI4,2024-11-01,95.0,99.0
35001,OS-KPI4,2024-12-01,95.29,99.0
35001,OS-KPI5,2024-01-01,94.92,98.0
35001,OS-KPI5,2024-02-01,94.13,98.0
35001,OS-KPI5,2024-03-01,91.15,98.0
35001,OS-KPI5,2024-04-01,93.73,98.0
35001,OS-KPI5,2024-05-01,94.2,98.0
35001,OS-KPI5,2024-06-01,90.25,98.0
35001,OS-KPI5,2024-07-01,98.71,98.0
35001,OS-KPI5,2024-08-01,97.27,98.0
35001,OS-KPI5,2024-09-01,92.05,98.0
35001,OS-KPI5,2024-10-01,94.86,98.0
35001,OS-KPI5,2024-11-01,99.3,98.0
35001,OS-KPI5,2024-12-01,96.3,98.0
35001,OS-KPI6,2024-01-01,95.31,100.0
35001,OS-KPI6,2024-02-01,98.85,100.0
35001,OS-KPI6,2024-03-01,97.39,100.0
35001,OS-KPI6,2024-04-01,98.84,100.0
35001,OS-KPI6,2024-05-01,100.0,100.0
35001,OS-KPI6,2024-06-01,95.0,100.0
35001,OS-KPI6,2024-07-01,96.23,100.0
35001,OS-KPI6,2024-08-01,100.0,100.0
35001,OS-KPI6,2024-09-01,100.0,100.0
35001,OS-KPI6,2024-10-01,100.0,100.0
35001,OS-KPI6,2024-11-01,100.0,100.0
35001,OS-KPI6,2024-12-01,99.34,100.0
35001,OS-KPI7,2024-01-01,3.4,2.0
35001,OS-KPI7,2024-02-01,3.46,2.0
35001,OS-KPI7,2024-03-01,3.3,2.0
35001,OS-KPI7,2024-04-01,3.28,2.0
35001,OS-KPI7,2024-05-01,3.23,2.0
35001,OS-KPI7,2024-06-01,3.49,2.0
35001,OS-KPI7,2024-07-01,3.03,2.0
35001,OS-KPI7,2024-08-01,2.94,2.0
35001,OS-KPI7,2024-09-01,2.84,2.0
35001,OS-KPI7,2024-10-01,2.79,2.0
35001,OS-KPI7,2024-11-01,2.99,2.0
35001,OS-KPI7,2024-12-01,2.51,2.0
35002,AI-KPI1,2024-01-01,79.27,85.0
35002,AI-KPI1,2024-02-01,84.06,85.0
35002,AI-KPI1,2024-03-01,80.53,85.0
35002,AI-KPI1,2024-04-01,75.72,85.0
35002,AI-KPI1,2024-05-01,77.62,85.0
35002,AI-KPI1,2024-06-01,74.36,85.0
35002,AI-KPI1,2024-07-01,75.91,85.0
35002,AI-KPI1,2024-08-01,77.46,85.0
35002,AI-KPI1,2024-09-01,78.82,85.0
35002,AI-KPI1,2024-10-01,73.82,85.0
35002,AI-KPI1,2024-11-01,75.19,85.0
35002,AI-KPI1,2024-12-01,73.11,85.0
35002,AI-KPI2,2024-01-01,74.16,80.0
35002,AI-KPI2,2024-02-01,72.92,80.0
35002,AI-KPI2,2024-03-01,73.07,80.0
35002,AI-KPI2,2024-04-01,69.69,80.0
35002,AI-KPI2,2024-05-01,68.9,80.0
35002,AI-KPI2,2024-06-01,73.82,80.0
35002,AI-KPI2,2024-07-01,72.98,80.0
35002,AI-KPI2,2024-08-01,74.26,80.0
35002,AI-KPI2,2024-09-01,71.15,80.0
35002,AI-KPI2,2024-10-01,66.34,80.0
35002,AI-KPI2,2024-11-01,69.05,80.0
35002,AI-KPI2,2024-12-01,64.2,80.0
35002,AI-KPI3,2024-01-01,29.88,24.0
35002,AI-KPI3,2024-02-01,30.3,24.0
35002,AI-KPI3,2024-03-01,31.08,24.0
35002,AI-KPI3,2024-04-01,38.49,24.0
35002,AI-KPI3,2024-05-01,37.0,24.0
35002,AI-KPI3,2024-06-01,38.28,24.0
35002,AI-KPI3,2024-07-01,39.47,24.0
35002,AI-KPI3,2024-08-01,36.82,24.0
35002,AI-KPI3,2024-09-01,37.39,24.0
35002,AI-KPI3,2024-10-01,44.32,24.0
35002,AI-KPI3,2024-11-01,46.57,24.0
35002,AI-KPI3,2024-12-01,45.37,24.0
35002,AI-KPI4,2024-01-01,70.59,50.0
35002,AI-KPI4,2024-02-01,73.35,50.0
35002,AI-KPI4,2024-03-01,69.7,50.0
35002,AI-KPI4,2024-04-01,93.71,50.0
35002,AI-KPI4,2024-05-01,98.44,50.0
35002,AI-KPI4,2024-06-01,90.4,50.0
35002,AI-KPI4,2024-07-01,94.75,50.0
35002,AI-KPI4,2024-08-01,90.45,50.0
35002,AI-KPI4,2024-09-01,96.51,50.0
35002,AI-KPI4,2024-10-01,117.99,50.0
35002,AI-KPI4,2024-11-01,114.21,50.0
35002,AI-KPI4,2024-12-01,114.08,50.0
35002,AI-KPI5,2024-01-01,97.05,98.0
35002,AI-KPI5,2024-02-01,100.0,98.0
35002,AI-KPI5,2024-03-01,97.81,98.0
35002,AI-KPI5,2024-04-01,94.46,98.0
35002,AI-KPI5,2024-05-01,97.91,98.0
35002,AI-KPI5,2024-06-01,92.71,98.0
35002,AI-KPI5,2024-07-01,99.2,98.0
35002,AI-KPI5,2024-08-01,94.2,98.0
35002,AI-KPI5,2024-09-01,91.08,98.0
35002,AI-KPI5,2024-10-01,90.36,98.0
35002,AI-KPI5,2024-11-01,91.18,98.0
35002,AI-KPI5,2024-12-01,93.9,98.0
35002,AI-KPI6,2024-01-01,86.83,90.0
35002,AI-KPI6,2024-02-01,86.21,90.0
35002,AI-KPI6,2024-03-01,87.91,90.0
35002,AI-KPI6,2024-04-01,80.53,90.0
35002,AI-KPI6,2024-05-01,86.2,90.0
35002,AI-KPI6,2024-06-01,80.12,90.0
35002,AI-KPI6,2024-07-01,87.62,90.0
35002,AI-KPI6,2024-08-01,82.49,90.0
35002,AI-KPI6,2024-09-01,85.85,90.0
35002,AI-KPI6,2024-10-01,80.68,90.0
35002,AI-KPI6,2024-11-01,77.75,90.0
35002,AI-KPI6,2024-12-01,77.71,90.0
35002,CH-KPI1,2024-01-01,82.44,85.0
35002,CH-KPI1,2024-02-01,84.74,85.0
35002,CH-KPI1,2024-03-01,85.1,85.0
35002,CH-KPI1,2024-04-01,77.13,85.0
35002,CH-KPI1,2024-05-01,74.43,85.0
35002,CH-KPI1,2024-06-01,75.13,85.0
35002,CH-KPI1,2024-07-01,78.1,85.0
35002,CH-KPI1,2024-08-01,79.0,85.0
35002,CH-KPI1,2024-09-01,80.63,85.0
35002,CH-KPI1,2024-10-01,75.75,85.0
35002,CH-KPI1,2024-11-01,70.06,85.0
35002,CH-KPI1,2024-12-01,76.25,85.0
35002,CH-KPI2,2024-01-01,31.26,20.0
35002,CH-KPI2,2024-02-01,32.37,20.0
35002,CH-KPI2,2024-03-01,31.9,20.0
35002,CH-KPI2,2024-04-01,44.2,20.0
35002,CH-KPI2,2024-05-01,44.73,20.0
35002,CH-KPI2,2024-06-01,42.78,20.0
35002,CH-KPI2,2024-07-01,45.54,20.0
35002,CH-KPI2,2024-08-01,44.71,20.0
35002,CH-KPI2,2024-09-01,46.02,20.0
35002,CH-KPI2,2024-10-01,55.88,20.0
35002,CH-KPI2,2024-11-01,53.44,20.0
35002,CH-KPI2,2024-12-01,54.19,20.0
35002,CH-KPI3,2024-01-01,75.0,80.0
35002,CH-KPI3,2024-02-01,72.69,80.0
35002,CH-KPI3,2024-03-01,76.33,80.0
35002,CH-KPI3,2024-04-01,72.22,80.0
35002,CH-KPI3,2024-05-01,71.2,80.0
35002,CH-KPI3,2024-06-01,70.77,80.0
35002,CH-KPI3,2024-07-01,67.56,80.0
35002,CH-KPI3,2024-08-01,72.79,80.0
35002,CH-KPI3,2024-09-01,72.54,80.0
35002,CH-KPI3,2024-10-01,64.43,80.0
35002,CH-KPI3,2024-11-01,68.03,80.0
35002,CH-KPI3,2024-12-01,68.69,80.0
35002,CH-KPI4,2024-01-01,4.35,4.5
35002,CH-KPI4,2024-02-01,4.17,4.5
35002,CH-KPI4,2024-03-01,4.18,4.5
35002,CH-KPI4,2024-04-01,4.13,4.5
35002,CH-KPI4,2024-05-01,4.19,4.5
35002,CH-KPI4,2024-06-01,4.18,4.5
35002,CH-KPI4,2024-07-01,3.89,4.5
35002,CH-KPI4,2024-08-01,3.91,4.5
35002,CH-KPI4,2024-09-01,4.16,4.5
35002,CH-KPI4,2024-10-01,3.74,4.5
35002,CH-KPI4,2024-11-01,3.69,4.5
35002,CH-KPI4,2024-12-01,3.84,4.5
35002,CH-KPI5,2024-01-01,73.85,75.0
35002,CH-KPI5,2024-02-01,70.7,75.0
35002,CH-KPI5,2024-03-01,73.88,75.0
35002,CH-KPI5,2024-04-01,67.03,75.0
35002,CH-KPI5,2024-05-01,65.24,75.0
35002,CH-KPI5,2024-06-01,70.18,75.0
35002,CH-KPI5,2024-07-01,69.77,75.0
35002,CH-KPI5,2024-08-01,65.61,75.0
35002,CH-KPI5,2024-09-01,68.12,75.0
35002,CH-KPI5,2024-10-01,64.08,75.0
35002,CH-KPI5,2024-11-01,66.08,75.0
35002,CH-KPI5,2024-12-01,66.06,75.0
35002,CH-KPI6,2024-01-01,98.6,90.0
35002,CH-KPI6,2024-02-01,107.07,90.0
35002,CH-KPI6,2024-03-01,107.5,90.0
35002,CH-KPI6,2024-04-01,121.14,90.0
35002,CH-KPI6,2024-05-01,111.38,90.0
35002,CH-KPI6,2024-06-01,120.59,90.0
35002,CH-KPI6,2024-07-01,115.08,90.0
35002,CH-KPI6,2024-08-01,119.72,90.0
