account_id,outcome_date,title,outcome_type,revenue_value,evidence,confidence,related_decision_id,source_platform
290005,2025-06-19,Competitive Displacement Risk Averted,churn_averted,2391776.05,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290005,2025-09-09,35x ROI on CS Engagement Investment,expansion,5340887.51,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290006,2025-07-31,$5.2M Expansion Deal Closed,expansion,5119152.3,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290006,2025-09-08,ARR Growth from $2.4M to $7.6M,expansion,4565163.23,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290006,2025-06-17,Competitive Displacement Risk Averted,churn_averted,2331168.81,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290006,2025-09-09,35x ROI on CS Engagement Investment,expansion,4758285.86,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290007,2025-08-01,$5.2M Expansion Deal Closed,expansion,4995671.9,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290007,2025-09-12,ARR Growth from $2.4M to $7.6M,expansion,5248238.21,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290007,2025-06-19,Competitive Displacement Risk Averted,churn_averted,2757574.65,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290007,2025-09-12,35x ROI on CS Engagement Investment,expansion,4795547.29,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290008,2025-07-31,$5.2M Expansion Deal Closed,expansion,4842629.63,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290008,2025-09-10,ARR Growth from $2.4M to $7.6M,expansion,4779639.34,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290008,2025-06-17,Competitive Displacement Risk Averted,churn_averted,2267194.52,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290008,2025-09-12,35x ROI on CS Engagement Investment,expansion,5735350.03,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290009,2025-07-29,$5.2M Expansion Deal Closed,expansion,4718803.92,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290009,2025-09-11,ARR Growth from $2.4M to $7.6M,expansion,4851339.42,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290009,2025-06-20,Competitive Displacement Risk Averted,churn_averted,2743157.06,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290009,2025-09-12,35x ROI on CS Engagement Investment,expansion,5198696.05,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
290010,2025-07-28,$5.2M Expansion Deal Closed,expansion,5718900.25,Signed PO for 128 additional GPUs (4 racks). Direct result of champion-driven growth enabled by CSM capacity analysis and ROI documentation.,1.0,,csv_import
290010,2025-09-10,ARR Growth from $2.4M to $7.6M,expansion,4774873.74,Account ARR increased 217% over 36 weeks. Expansion hardware fully deployed and operational by week 36.,0.95,,csv_import
290010,2025-06-17,Competitive Displacement Risk Averted,churn_averted,2257632.66,"During capacity crunch, Infrastructure Director evaluated cloud GPU alternatives. CSM's interim optimization and expansion proposal prevented migration of workloads to competitor infrastructure.",0.8,,csv_import
290010,2025-09-12,35x ROI on CS Engagement Investment,expansion,4486049.13,"Total CS intervention cost: $148,000 (solutions architect, field engineers, ROI analysis, optimization, deployment). Net revenue generated: $5,052,000. ROI: 3,414%.",0.9,,csv_import
