account_id,event_date,event_type,description,stakeholder_name,sentiment_shift,channel,duration_minutes,outcome,source_platform
290002,2025-05-06,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,in_person,60,,csv_import
290002,2025-05-23,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,slack,90,,csv_import
290002,2025-06-04,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,in_person,45,,csv_import
290002,2025-07-04,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,slack,30,,csv_import
290002,2025-07-14,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,video_call,45,,csv_import
290002,2025-07-22,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,slack,30,,csv_import
290002,2025-08-14,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,slack,90,,csv_import
290002,2025-08-29,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,email,30,,csv_import
290002,2025-09-08,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,phone,60,,csv_import
290003,2025-01-08,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,video_call,60,,csv_import
290003,2025-01-23,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,in_person,90,,csv_import
290003,2025-02-10,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,email,45,,csv_import
290003,2025-03-14,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,video_call,60,,csv_import
290003,2025-03-28,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,phone,45,,csv_import
290003,2025-04-15,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,email,45,,csv_import
290003,2025-05-09,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,phone,30,,csv_import
290003,2025-05-23,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,email,90,,csv_import
290003,2025-06-02,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,video_call,60,,csv_import
290003,2025-07-02,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,in_person,30,,csv_import
290003,2025-07-15,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,phone,30,,csv_import
290003,2025-07-21,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,slack,30,,csv_import
290003,2025-08-15,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,in_person,45,,csv_import
290003,2025-08-28,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,phone,45,,csv_import
290003,2025-09-10,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,phone,90,,csv_import
290004,2025-01-07,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,phone,45,,csv_import
290004,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,slack,60,,csv_import
290004,2025-02-13,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,phone,90,,csv_import
290004,2025-03-10,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,in_person,45,,csv_import
290004,2025-03-24,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,email,30,,csv_import
290004,2025-04-18,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,phone,45,,csv_import
290004,2025-05-09,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,in_person,30,,csv_import
290004,2025-05-19,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,video_call,45,,csv_import
290004,2025-06-02,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,video_call,60,,csv_import
290004,2025-06-30,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,phone,45,,csv_import
290004,2025-07-16,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,slack,45,,csv_import
290004,2025-07-25,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,in_person,90,,csv_import
290004,2025-08-12,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,slack,90,,csv_import
290004,2025-08-26,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,video_call,30,,csv_import
290004,2025-09-11,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,email,90,,csv_import
290005,2025-01-09,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,slack,30,,csv_import
290005,2025-01-20,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,video_call,90,,csv_import
290005,2025-02-12,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,video_call,45,,csv_import
290005,2025-03-11,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,in_person,90,,csv_import
290005,2025-03-25,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,slack,45,,csv_import
290005,2025-04-16,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,slack,45,,csv_import
290005,2025-05-05,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,slack,30,,csv_import
290005,2025-05-19,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,phone,30,,csv_import
290005,2025-06-02,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,in_person,45,,csv_import
290005,2025-07-03,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,slack,90,,csv_import
290005,2025-07-15,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,slack,30,,csv_import
290005,2025-07-22,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,slack,30,,csv_import
290005,2025-08-14,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,email,90,,csv_import
290005,2025-08-27,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,slack,90,,csv_import
290005,2025-09-09,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,in_person,60,,csv_import
290006,2025-01-07,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,video_call,30,,csv_import
290006,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,video_call,30,,csv_import
290006,2025-02-14,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,slack,45,,csv_import
290006,2025-03-10,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,phone,30,,csv_import
290006,2025-03-25,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,video_call,30,,csv_import
290006,2025-04-15,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,slack,30,,csv_import
290006,2025-05-09,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,in_person,30,,csv_import
290006,2025-05-23,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,video_call,90,,csv_import
290006,2025-06-06,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,phone,60,,csv_import
290006,2025-07-02,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,in_person,60,,csv_import
290006,2025-07-15,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,email,90,,csv_import
290006,2025-07-22,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,email,90,,csv_import
290006,2025-08-13,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,video_call,30,,csv_import
290006,2025-08-28,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,phone,30,,csv_import
290006,2025-09-08,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,phone,45,,csv_import
290007,2025-01-10,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,email,45,,csv_import
290007,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,video_call,45,,csv_import
290007,2025-02-12,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,email,45,,csv_import
290007,2025-03-13,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,phone,60,,csv_import
290007,2025-03-28,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,phone,30,,csv_import
290007,2025-04-18,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,email,30,,csv_import
290007,2025-05-06,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,email,30,,csv_import
290007,2025-05-19,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,phone,45,,csv_import
290007,2025-06-04,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,email,45,,csv_import
290007,2025-07-02,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,in_person,60,,csv_import
290007,2025-07-18,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,slack,60,,csv_import
290007,2025-07-21,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,video_call,90,,csv_import
290007,2025-08-13,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,video_call,30,,csv_import
290007,2025-08-27,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,in_person,60,,csv_import
290007,2025-09-09,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,slack,90,,csv_import
290008,2025-01-10,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,video_call,30,,csv_import
290008,2025-01-20,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,in_person,30,,csv_import
290008,2025-02-12,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,phone,45,,csv_import
290008,2025-03-13,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,in_person,30,,csv_import
290008,2025-03-26,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,email,30,,csv_import
290008,2025-04-16,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,in_person,45,,csv_import
290008,2025-05-05,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,email,90,,csv_import
290008,2025-05-23,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,in_person,45,,csv_import
290008,2025-06-03,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,in_person,90,,csv_import
290008,2025-06-30,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,in_person,60,,csv_import
290008,2025-07-17,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,in_person,60,,csv_import
290008,2025-07-22,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,video_call,90,,csv_import
290008,2025-08-11,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,slack,45,,csv_import
290008,2025-08-26,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,slack,60,,csv_import
290008,2025-09-10,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,in_person,45,,csv_import
290009,2025-01-06,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,in_person,90,,csv_import
290009,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,email,30,,csv_import
290009,2025-02-12,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,email,90,,csv_import
290009,2025-03-14,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,email,30,,csv_import
290009,2025-03-24,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,email,45,,csv_import
290009,2025-04-18,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,email,30,,csv_import
290009,2025-05-05,signal,GPU utilization hits 85%. Training job completion rate drops to 82% as jobs queue for resources. Inference latency (P95) climbs from 40ms to 65ms. First complaints from ML teams.,VP Engineering,-0.15,phone,90,,csv_import
290009,2025-05-21,incident,Critical GPU memory exhaustion incident. Two production inference endpoints go down for 3 hours. Thermal management score degrades as GPUs run at sustained high load. Infrastructure Director raises concerns about reliability.,VP Engineering,-0.25,email,90,,csv_import
290009,2025-06-06,escalation,"VP Engineering escalates to CTO: current infrastructure cannot support AI roadmap. Without expansion, 2 planned ML projects will be delayed 6 months. CTO requests expansion proposal within 2 weeks.",VP Engineering,-0.1,phone,30,,csv_import
290009,2025-07-03,decision,CTO approves $5.2M expansion budget. Infrastructure Director begins procurement process. CSM provides detailed sizing recommendation based on workload growth projections.,VP Engineering,0.2,phone,45,,csv_import
290009,2025-07-16,meeting,Technical deep-dive with Infrastructure Director on expansion architecture. CSM arranges reference call with similar customer who expanded successfully. Pricing negotiation begins.,VP Engineering,0.15,video_call,90,,csv_import
290009,2025-07-21,milestone,Interim GPU scheduling optimization deployed. Training job completion rate recovers to 88%. Inference latency improves to 52ms. Demonstrates CS team's ability to deliver value under pressure.,VP Engineering,0.1,phone,45,,csv_import
290009,2025-08-13,decision,Infrastructure Director signs $5.2M expansion purchase order. 128 additional GPUs across 4 new racks. Deployment timeline: 8 weeks to full production.,VP Engineering,0.3,slack,30,,csv_import
290009,2025-08-27,milestone,First 2 expansion racks commissioned and online. GPU utilization drops from 88% to 68% as capacity doubles. Training job queues clear immediately. Performance metrics normalize across the board.,VP Engineering,0.2,phone,60,,csv_import
290009,2025-09-08,milestone,"All 4 expansion racks commissioned. Full deployment complete. VP Engineering presents expansion success to board, crediting CS partnership. Account health at 88, expansion probability resets for next cycle.",VP Engineering,0.15,email,60,,csv_import
290010,2025-01-09,meeting,QBR with CTO and VP Engineering reviews current infrastructure health and AI roadmap. VP Engineering shares plans to onboard 3 new ML teams.,VP Engineering,0.1,email,90,,csv_import
290010,2025-01-22,decision,VP Engineering proposes POC for new large-language-model fine-tuning workloads on existing GPU cluster. CSM facilitates architecture review to ensure success.,VP Engineering,0.15,phone,45,,csv_import
290010,2025-02-11,milestone,POC workloads deployed successfully. GPU utilization climbs from 55% to 62%. VP Engineering reports positive results to CTO.,VP Engineering,0.1,slack,90,,csv_import
290010,2025-03-11,signal,GPU utilization crosses 70% for the first time. Workload Diversity Score increases to 4 distinct workload types. AI platform showing strong adoption.,VP Engineering,0.1,phone,60,,csv_import
290010,2025-03-27,milestone,GPU utilization hits 75% -- the key expansion threshold. Capacity utilization at 78%. Training job completion rate holds strong at 93%. Champion's teams are scaling rapidly.,VP Engineering,0.15,phone,30,,csv_import
290010,2025-04-16,meeting,CSM-led capacity planning session with VP Engineering and Infrastructure Director. Show capacity runway depletes in 10 weeks at current growth rate. Champion agrees to raise expansion budget request.,VP Engineering,0.1,email,45,,csv_import
