B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
81.01,37.25,61.41,61,71.49,62.14,67.51,310.21,82.92,23.66,115.78,3.09,60.97,80.14,12,60.47,20,32,3.6,89.96,6.22,417.22,96.94,18,38,4,3.95,62.46,63.68,10.19,2,48,78.24,87.0,72.22,10009,Account 10009,2024-04-15,72.56,moderate,16
75.85,36.66,59.29,62,74.06,63.04,69.49,335.99,81.92,22.48,116.42,2.98,63.15,75.64,11,62.3,21,32,3.58,91.38,6.41,403.08,94.76,18,36,4,4.03,60.88,62.11,10.11,2,49,80.49,84.06,67.13,10009,Account 10009,2024-04-15,72.56,moderate,16
76.74,39.31,64.74,50,76.53,70.42,69.12,240.29,61.48,18.57,96.58,3.37,63.44,76.01,12,65.61,21,36,3.95,92.18,6.57,320.76,94.47,14,29,3,4.19,66.26,68.32,11.76,2,36,76.63,84.33,74.43,10009,Account 10009,2024-04-22,75.88,moderate,17
82.55,39.2,63.8,50,77.6,70.06,74.98,259.11,60.07,16.86,89.61,3.39,62.91,79.19,12,69.16,21,34,4.09,90.1,7.03,317.67,97.83,14,27,3,4.14,64.87,69.89,11.32,2,36,79.71,85.27,70.3,10009,Account 10009,2024-04-22,75.88,moderate,17
84.67,46.7,62.85,30,76.75,74.06,72.51,167.46,41.67,10.8,66.99,3.6,65.77,80.37,13,66.43,24,37,4.45,93.4,7.13,214.23,96.84,9,17,2,4.12,68.62,73.57,13.2,2,23,79.66,85.97,79.42,10009,Account 10009,2024-04-29,79.58,moderate,18
82.48,46.86,65.0,17,81.44,71.42,79.59,95.68,22.49,5.95,46.4,3.77,71.64,85.96,14,73.98,23,37,4.49,91.86,7.77,113.24,96.09,5,9,1,4.37,71.73,70.08,14.53,2,11,83.62,89.59,77.02,10009,Account 10009,2024-05-06,82.7,moderate,19
83.44,49.79,68.47,18,76.77,73.92,80.83,97.96,21.83,6.22,45.4,3.76,65.86,81.18,14,70.26,24,40,4.58,90.39,7.61,122.38,100,5,9,1,4.3,73.34,76.18,13.62,2,10,87.76,92.16,76.58,10009,Account 10009,2024-05-06,82.7,moderate,19
81.07,63.19,76.38,14,82.35,79.3,79.83,77.32,15.02,2.74,41.65,6.75,89.46,93.03,23,75.59,28,44,9.3,90.73,11.45,72.36,99.03,8,3,0,4.76,84.8,81.54,25.75,4,4,92.05,91.82,88.96,10009,Account 10009,2024-05-13,85.7,moderate,20
98.36,73.21,73.2,11,85.59,77.33,82.27,89.78,17.61,4.16,52.56,7.92,68.28,100,17,80.35,38,47,8.19,98.12,13.64,63.3,98.7,2,3,0,4.62,88.47,80.66,29.29,3,4,92.72,87.78,87.49,10009,Account 10009,2024-05-13,85.7,moderate,20
87.28,50.87,74.74,11,84.21,88.18,89.53,94.25,20.8,5.76,60.59,6.04,68.85,96.03,22,75.49,24,52,9.12,90.97,14.12,80.51,98.17,3,8,0,4.82,90.32,78.36,19.19,4,5,99.94,92.17,79.58,10009,Account 10009,2024-05-20,88.9,moderate,21
83.07,47.76,84.35,17,93.24,76.13,91.94,94.93,13.15,6.52,32.94,4.71,87.44,90.49,20,81.9,31,42,5.56,92.1,13.6,81.22,100,3,7,0,4.89,79.99,85.66,19.85,4,4,97.26,97.63,97.43,10009,Account 10009,2024-05-20,88.9,moderate,21
93.09,55.65,83.44,9,91.58,87.51,85.41,111.71,13.76,3.13,59.61,7.0,91.95,93.54,17,73.69,29,53,5.37,95.07,15.09,129.73,96.75,4,3,1,4.63,84.46,80.21,26.41,4,7,88.51,94.36,94.31,10009,Account 10009,2024-05-27,91.92,moderate,22
83.6,53.89,72.84,10,87.95,80.74,92.56,91.47,25.18,3.95,52.6,4.27,87.89,94.71,16,77.2,41,53,7.04,89.5,15.0,110.48,95.4,8,7,0,4.59,83.03,79.16,18.89,5,5,97.65,100,93.25,10009,Account 10009,2024-05-27,91.92,moderate,22
82.82,64.67,79.06,9,89.73,85.76,77.46,49.33,20.49,7.62,29.94,4.79,80.36,100,18,92.65,33,57,6.69,92.55,8.71,81.65,100,5,5,1,4.46,92.59,82.04,15.93,2,7,85.71,100,88.92,10009,Account 10009,2024-06-03,94.03,moderate,23
96.79,74.35,72.17,7,77.57,75.75,90.61,96.96,29.5,8.05,42.51,6.11,77.41,94.82,20,91.11,32,48,7.26,96.88,8.04,58.33,100,4,7,0,4.56,80.67,76.29,31.6,3,4,83.24,92.34,89.69,10009,Account 10009,2024-06-03,94.03,moderate,23
93.51,48.05,86.26,20,98.11,91.93,85.75,109.84,22.51,3.17,50.96,4.25,72.74,96.88,16,97.11,24,52,7.42,93.36,9.79,53.06,97.69,8,2,0,4.76,78.37,87.74,15.22,5,5,81.63,87.91,88.2,10009,Account 10009,2024-06-10,94.61,moderate,24
90.81,72.72,78.89,10,79.58,91.54,91.54,110.52,12.81,7.76,53.33,4.86,79.39,97.55,20,78.63,26,57,8.84,91.94,8.19,71.73,100,2,5,1,4.92,86.89,83.14,33.66,5,3,89.44,98.26,96.25,10009,Account 10009,2024-06-10,94.61,moderate,24
100,87.96,81.9,13,100,92.97,100,54.67,12.91,3.25,41.13,7.96,75.77,93.43,22,87.84,35,50,7.78,97.8,9.61,62.64,100,8,6,1,4.55,92.5,100,37.64,4,4,100,100,100,10009,Account 10009,2024-06-17,94.11,growth,25
100,72.49,100,10,94.61,84.1,100,122.9,20.25,4.88,49.91,7.55,75.76,93.58,19,82.73,30,49,5.44,91.94,8.63,125.78,98.65,4,7,1,4.56,86.13,100,32.92,3,5,100,100,100,10009,Account 10009,2024-06-24,94.32,growth,26
100,100,100,21,95.37,100,98.1,100.49,24.84,3.82,42.62,4.58,85.23,88.01,25,93.22,40,53,6.0,95.51,10.59,152.78,100,6,4,0,4.74,75.64,100,57.82,6,9,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,100,100,16,97.08,100,97.2,58.54,23.49,6.38,38.33,5.27,81.98,93.28,21,81.22,28,44,10.44,96.82,10.34,89.23,100,7,7,1,5.07,91.24,100,45.96,6,4,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,100,100,18,92.05,98.16,100,148.24,21.74,3.87,30.33,5.52,87.94,97.67,23,90.76,26,44,5.48,91.11,15.41,112.78,94.83,8,7,1,4.7,75.77,100,45.65,3,7,100,100,100,10009,Account 10009,2024-07-01,94.78,growth,27
100,91.15,100,21,100,87.23,100,76.55,25.31,7.05,40.52,6.22,84.65,89.14,18,91.16,25,55,9.45,93.48,9.2,86.49,96.98,3,4,0,4.89,75.69,100,49.78,6,4,100,100,100,10009,Account 10009,2024-07-08,94.7,growth,28
100,88.44,96.22,10,100,100,95.58,80.12,12.57,5.62,53.32,5.63,84.1,83.45,24,76.21,36,45,9.33,96.66,7.87,132.33,100,7,4,1,4.63,92.15,100,32.1,3,9,100,100,100,10009,Account 10009,2024-07-15,94.8,growth,29
100,81.5,97.27,23,100,98.56,100,124.53,28.27,7.96,33.58,5.55,87.59,95.94,22,78.17,28,52,8.81,96.42,14.1,102.31,100,8,4,0,4.77,80.6,100,34.68,6,8,100,100,100,10009,Account 10009,2024-07-15,94.8,growth,29
99.82,77.62,92.12,21,100,91.97,93.8,89.89,26.38,8.16,39.96,6.73,71.88,94.82,22,93.58,36,44,8.14,96.4,14.2,135.0,97.38,7,7,1,4.52,95.24,94.03,20.49,3,9,100,100,100,10009,Account 10009,2024-07-22,95.2,growth,30
100,66.66,93.25,13,100,95.67,100,127.84,19.76,2.09,39.54,7.93,87.75,95.73,18,78.32,32,42,8.6,95.67,10.82,109.23,96.77,6,6,1,4.84,90.28,100,53.29,4,7,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,91.05,100,9,95.15,82.75,100,135.82,20.22,7.81,52.56,5.66,70.16,85.51,26,87.91,29,50,8.69,100,12.45,55.34,100,5,5,0,4.99,84.72,100,37.47,3,10,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,69.13,90.2,23,100,100,99.75,54.25,12.21,3.77,44.4,7.52,77.96,88.78,15,76.84,32,60,9.33,92.56,12.21,90.29,100,3,3,0,5.12,76.7,100,49.16,5,6,100,100,100,10009,Account 10009,2024-07-29,95.4,growth,31
100,70.67,98.44,21,100,97.8,100,144.89,15.75,3.53,32.91,6.42,82.09,89.46,23,85.49,39,50,7.25,96.14,9.26,96.36,100,6,4,0,4.41,91.16,100,24.69,6,5,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,99.99,98.63,16,100,98.3,100,124.26,24.11,7.87,37.04,5.09,75.32,90.72,17,80.0,36,43,6.2,95.16,10.83,91.92,99.19,4,6,1,4.82,88.96,100,33.85,5,8,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,79.06,100,10,100,97.04,100,143.24,29.99,6.1,34.83,6.58,89.52,87.6,21,81.76,26,54,6.33,99.49,9.45,115.55,99.18,3,5,1,4.58,84.61,100,36.21,5,3,100,100,100,10009,Account 10009,2024-08-05,95.54,growth,32
100,91.6,96.92,19,93.29,90.75,94.01,62.36,16.24,7.32,38.74,6.79,86.8,84.82,24,93.86,37,51,9.28,92.37,14.24,116.71,100,7,5,1,4.48,71.72,100,24.8,3,10,100,100,99.68,10009,Account 10009,2024-08-12,95.8,growth,33
100,89.7,100,16,99.35,100,100,95.02,24.57,6.23,39.44,6.38,81.03,91.14,18,85.91,32,45,7.39,92.45,9.64,65.21,100,6,7,0,4.49,88.58,100,50.26,3,10,100,100,100,10009,Account 10009,2024-08-12,95.8,growth,33
100,82.24,100,12,96.4,88.02,92.33,86.46,24.68,2.99,39.67,5.59,73.71,88.48,16,85.6,33,47,5.22,95.63,10.19,96.25,99.29,5,7,1,4.86,86.98,100,39.04,4,5,100,100,97.34,10009,Account 10009,2024-08-12,95.8,growth,33
96.45,70.48,98.77,12,100,100,100,72.49,23.47,6.2,31.46,6.22,84.38,88.65,22,85.49,37,56,6.36,92.65,13.24,82.3,100,7,5,1,4.77,81.39,91.76,31.78,6,9,100,100,99.37,10009,Account 10009,2024-08-19,95.65,growth,34
100,87.89,100,22,100,90.14,93.53,61.18,25.09,6.27,38.67,7.54,77.01,90.75,20,93.3,35,57,8.55,92.07,12.05,59.22,98.02,4,3,0,4.72,94.0,100,39.22,3,8,100,100,100,10009,Account 10009,2024-08-26,95.22,growth,35
100,88.09,100,18,100,96.0,94.22,126.51,24.38,5.01,29.49,7.81,68.53,89.88,16,89.41,26,53,9.76,93.68,12.13,74.85,100,6,5,0,5.04,75.2,100,41.7,5,9,100,100,100,10009,Account 10009,2024-08-26,95.22,growth,35
100,81.64,100,24,97.45,91.62,97.27,109.53,16.22,2.85,31.65,5.22,87.11,91.14,24,77.03,32,51,7.33,100,11.97,57.48,100,4,4,0,4.9,91.95,100,41.8,6,6,100,100,100,10009,Account 10009,2024-09-02,94.85,growth,36
100,90.88,100,15,100,100,93.86,106.41,25.83,3.62,52.79,7.78,77.64,87.17,24,84.21,28,47,5.32,95.28,12.53,127.84,100,8,4,1,4.76,86.68,100,49.17,6,9,100,100,100,10009,Account 10009,2024-09-02,94.85,growth,36
100,95.81,100,14,94.91,95.69,98.0,124.87,22.05,7.22,48.38,5.57,85.51,93.19,18,90.09,27,46,5.67,96.4,8.84,110.25,96.29,4,6,1,4.59,77.03,100,28.1,5,4,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,100,100,19,100,88.94,100,104.3,10.16,6.97,30.78,8.0,80.25,90.7,21,74.45,27,43,6.89,94.49,11.43,151.65,94.76,3,8,1,4.75,75.67,100,53.95,3,9,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,100,100,17,94.87,100,93.23,116.97,23.28,5.0,44.39,4.4,82.64,94.76,17,95.15,26,54,9.13,92.23,13.79,131.44,97.17,7,7,1,4.92,91.33,100,60.51,3,7,100,100,100,10009,Account 10009,2024-09-09,94.49,growth,37
100,80.64,82.31,9,100,83.34,99.95,110.95,20.42,4.64,37.67,6.78,88.12,92.46,17,74.58,33,47,9.25,91.13,13.63,135.76,97.02,6,2,1,4.69,81.04,96.59,28.64,3,5,100,100,100,10009,Account 10009,2024-09-16,94.35,growth,38
98.46,85.63,86.22,23,99.02,100,100,94.9,16.46,7.06,31.08,6.06,75.82,90.97,17,79.09,36,53,6.76,90.21,10.88,77.32,99.4,2,2,0,4.98,77.23,100,21.45,5,10,100,100,100,10009,Account 10009,2024-09-23,94.64,growth,39
100,94.4,100,11,98.69,100,100,130.11,12.66,3.25,42.18,7.95,89.36,91.15,19,84.31,36,56,5.0,93.62,8.19,68.91,97.78,6,5,0,4.65,78.48,100,57.45,6,3,100,100,100,10009,Account 10009,2024-09-30,94.76,growth,40
100,100,100,11,94.48,93.04,100,105.27,15.85,6.54,40.5,5.47,70.57,85.13,21,81.41,31,42,5.21,96.8,11.13,137.38,95.74,7,7,1,4.67,84.95,100,35.62,5,4,100,100,98.75,10009,Account 10009,2024-09-30,94.76,growth,40
100,93.35,100,20,91.11,100,100,107.78,21.72,2.38,30.99,5.56,71.99,95.15,23,83.03,38,48,9.34,99.44,13.14,105.58,100,7,2,1,5.07,88.02,100,51.85,4,4,100,100,100,10009,Account 10009,2024-09-30,94.76,growth,40
100,77.02,96.84,16,100,100,100,112.96,27.97,7.07,58.82,5.08,87.37,88.02,17,81.19,37,45,9.15,92.08,8.38,98.7,97.45,7,5,0,4.76,91.33,100,29.68,5,6,100,100,100,10009,Account 10009,2024-10-07,94.96,growth,41
100,88.71,100,18,89.9,88.02,96.12,124.96,18.49,6.85,49.89,7.74,68.59,86.07,22,80.18,39,54,7.31,88.73,8.02,89.13,99.04,5,2,0,4.9,77.88,100,30.9,4,3,100,100,100,10009,Account 10009,2024-10-07,94.96,growth,41
100,100,100,19,100,100,100,84.39,22.62,6.55,41.41,4.56,81.64,89.01,23,80.73,36,53,5.06,94.49,13.26,99.72,100,6,4,0,4.7,81.72,100,51.64,5,8,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
100,100,100,17,97.64,100,100,64.79,21.91,7.44,39.88,6.36,77.36,95.09,26,89.65,36,45,7.03,92.89,13.33,118.48,95.32,4,3,0,4.75,93.4,100,47.55,6,7,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
100,100,100,12,100,100,100,122.89,11.74,2.12,47.0,6.52,81.8,86.39,19,89.12,31,47,5.14,95.08,14.4,89.46,100,3,4,1,4.46,75.61,100,59.03,3,5,100,100,100,10009,Account 10009,2024-10-14,95.31,growth,42
100,67.0,100,17,93.0,97.18,100,81.73,24.55,5.16,60.14,4.61,73.08,91.71,19,95.25,36,45,8.87,99.07,9.18,94.03,100,7,5,0,4.9,83.67,100,39.33,6,4,100,100,100,10009,Account 10009,2024-10-21,95.25,growth,43
100,79.37,94.52,19,100,93.1,100,118.52,11.02,7.86,32.42,5.57,74.18,84.75,22,80.57,35,41,5.5,91.34,11.79,107.07,100,4,4,1,4.74,85.46,100,43.32,3,9,100,100,100,10009,Account 10009,2024-10-21,95.25,growth,43
100,100,100,12,100,97.7,100,73.44,14.59,2.36,39.57,5.34,82.87,95.48,15,85.36,37,44,5.76,90.27,11.88,66.59,95.54,4,2,1,4.98,83.84,100,38.99,3,6,100,100,100,10009,Account 10009,2024-10-28,95.7,growth,44
100,85.89,100,19,100,92.46,94.53,80.03,25.81,2.26,38.2,4.92,89.87,90.66,19,82.0,36,46,7.63,90.72,13.41,136.42,95.59,7,6,0,4.8,81.28,100,45.06,4,10,100,100,98.92,10009,Account 10009,2024-11-04,95.77,growth,45
100,90.41,100,19,100,89.8,100,126.63,14.5,2.43,48.5,6.21,85.82,82.94,20,90.42,38,54,5.46,98.98,13.88,92.82,100,5,5,1,5.0,82.48,100,54.6,3,7,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,100,100,12,100,100,100,70.69,13.01,7.55,58.37,5.71,68.33,87.47,19,80.81,28,48,7.73,97.81,9.86,141.52,100,3,5,0,4.78,83.92,100,49.62,3,8,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,86.52,100,9,98.91,100,100,130.45,18.34,7.53,59.81,4.5,74.06,84.56,19,76.43,26,57,5.55,100,12.96,73.5,100,3,4,0,4.49,82.27,100,57.58,6,8,100,100,100,10009,Account 10009,2024-11-11,95.57,growth,46
100,79.8,97.55,13,100,100,98.8,55.88,14.0,6.07,46.59,4.91,74.62,83.91,18,73.64,27,48,10.24,95.31,12.32,55.27,100,3,6,0,4.75,88.58,100,26.87,5,6,100,100,100,10009,Account 10009,2024-11-18,95.98,growth,47
100,100,94.88,24,96.44,100,92.1,128.81,22.32,3.95,32.15,6.62,83.96,100,15,96.55,32,41,5.88,96.31,11.33,97.87,97.26,4,4,0,4.68,94.93,100,39.9,6,8,100,100,100,10009,Account 10009,2024-11-25,96.16,growth,48
100,86.65,100,10,100,95.2,100,90.12,18.38,3.35,45.91,5.76,72.01,82.44,20,90.95,37,49,7.54,99.25,15.02,93.04,100,5,5,0,4.87,78.0,100,42.22,6,3,100,100,100,10009,Account 10009,2024-12-02,95.92,growth,49
100,100,100,22,93.21,100,100,113.07,14.21,5.91,42.79,7.55,91.2,98.95,21,78.02,35,52,7.05,98.93,13.64,64.03,100,4,6,1,4.43,79.16,100,41.14,5,7,100,100,100,10009,Account 10009,2024-12-09,95.78,growth,50
100,100,100,15,93.36,100,99.05,51.4,14.99,6.38,39.22,4.97,75.73,92.11,20,84.55,37,56,9.25,89.58,9.59,71.44,96.11,3,6,1,4.77,86.9,100,57.61,5,7,100,100,100,10009,Account 10009,2024-12-09,95.78,growth,50
100,83.35,98.91,16,96.14,91.62,100,81.4,28.89,2.82,34.9,5.21,85.54,97.37,18,90.38,26,50,6.39,88.07,12.01,60.86,100,5,3,0,4.87,93.35,100,48.63,4,3,100,100,100,10009,Account 10009,2024-12-16,95.85,growth,51
100,67.91,100,17,97.18,98.82,96.8,63.85,15.71,3.64,57.85,6.69,77.51,91.25,20,80.03,26,56,5.74,93.81,9.31,93.41,100,8,7,0,4.79,85.05,100,40.44,5,5,100,100,100,10009,Account 10009,2024-12-23,95.5,growth,52
100,74.09,100,13,100,100,96.21,65.35,15.07,5.66,52.61,6.86,76.46,92.35,16,87.59,36,46,5.38,95.51,14.89,57.93,99.26,3,6,0,4.42,96.18,100,24.19,5,4,100,100,100,10009,Account 10009,2024-12-23,95.5,growth,52
